type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type00, L,280,71.039585,286.684508,60.575277,288.496774,33.311528,273.593524,30.397546,236.059612,26.538227,202.401112,17.723876,167.697368,9.014754,133.241788,0.000000,98.914320,9.430575,62.885628,20.788924,29.153951,50.881748,0.000000,89.370549,14.679705,99.553700,52.728311,103.151197,87.821005,98.192926,121.278745,98.464609,157.089295,102.674625,193.594563,100.943964,227.201214,98.892667,263.694058,86.252706,286.377729,69.574145,286.689123
Type01, L,230,47.233691,236.826133,37.251336,238.179644,18.144069,224.111512,15.720471,193.537205,12.081769,165.592407,8.547209,136.220721,2.571137,108.478525,0.000000,77.085532,6.051748,50.014659,14.627751,21.363230,42.859455,0.000000,71.710503,20.376752,78.856235,49.054176,79.963043,79.059514,78.685725,108.267029,80.182179,135.285741,77.586302,165.095976,75.824861,192.387872,76.030604,223.168451,57.543029,238.015464,46.434485,236.313106
Type01, L,235,48.260510,241.974527,38.061148,243.357462,18.538505,228.983501,16.062220,197.744536,12.344416,169.192242,8.733018,139.182041,2.627031,110.836754,0.000000,78.761304,6.183308,51.101934,14.945746,21.827648,43.791182,0.000000,73.269427,20.819725,80.570501,50.120571,81.701370,80.778199,80.396284,110.620660,81.925270,138.226735,79.272961,168.685019,77.473228,196.570217,77.683443,228.019939,58.793964,243.189713,47.443930,241.450347
Type01, L,240,49.287330,247.122921,38.870959,248.535281,18.932942,233.855491,16.403970,201.951866,12.607063,172.792077,8.918827,142.143361,2.682926,113.194983,0.000000,80.437077,6.314867,52.189209,15.263740,22.292066,44.722910,0.000000,74.828351,21.262698,82.284767,51.186966,83.439697,82.496884,82.106843,112.974291,83.668361,141.167730,80.959619,172.274062,79.121594,200.752562,79.336282,232.871427,60.044900,248.363962,48.453376,246.587589
Type01, L,245,50.314149,252.271316,39.680771,253.713099,19.327378,238.727480,16.745719,206.159197,12.869710,176.391912,9.104636,145.104681,2.738820,115.553211,0.000000,82.112849,6.446427,53.276485,15.581735,22.756484,45.654637,0.000000,76.387275,21.705671,83.999033,52.253361,85.178024,84.215569,83.817403,115.327922,85.411452,144.108724,82.646278,175.863105,80.769961,204.934907,80.989122,237.722915,61.295835,253.538212,49.462821,251.724830
Type01, L,250,51.340968,257.419710,40.490583,258.890917,19.721814,243.599470,17.087468,210.366527,13.132358,179.991747,9.290445,148.066001,2.794714,117.911440,0.000000,83.788622,6.577987,54.363760,15.899729,23.220902,46.586364,0.000000,77.946199,22.148643,85.713299,53.319757,86.916351,85.934254,85.527962,117.681553,87.154542,147.049718,84.332937,179.452148,82.418327,209.117252,82.641961,242.574403,62.546771,258.712461,50.472266,256.862072
Type01, L,255,52.367788,262.568104,41.300394,264.068736,20.116250,248.471459,17.429218,214.573858,13.395005,183.591582,9.476253,151.027321,2.850608,120.269669,0.000000,85.464394,6.709547,55.451035,16.217724,23.685320,47.518091,0.000000,79.505123,22.591616,87.427565,54.386152,88.654678,87.652939,87.238521,120.035184,88.897633,149.990713,86.019596,183.041191,84.066694,213.299597,84.294800,247.425891,63.797706,263.886710,51.481712,261.999313
Type01, L,260,53.394607,267.716498,42.110206,269.246554,20.510687,253.343448,17.770967,218.781188,13.657652,187.191417,9.662062,153.988641,2.906503,122.627898,0.000000,87.140167,6.841106,56.538310,16.535719,24.149738,48.449819,0.000000,81.064047,23.034589,89.141831,55.452547,90.393005,89.371625,88.949080,122.388815,90.640724,152.931707,87.706254,186.630234,85.715060,217.481942,85.947639,252.277379,65.048641,269.060959,52.491157,267.136555
Type01, L,265,54.421427,272.864892,42.920018,274.424372,20.905123,258.215438,18.112717,222.988519,13.920299,190.791252,9.847871,156.949961,2.962397,124.986127,0.000000,88.815939,6.972666,57.625585,16.853713,24.614156,49.381546,0.000000,82.622971,23.477562,90.856097,56.518942,92.131332,91.090310,90.659640,124.742446,92.383815,155.872702,89.392913,190.219277,87.363427,221.664287,87.600479,257.128867,66.299577,274.235209,53.500602,272.273796
Type01, L,270,55.448246,278.013287,43.729829,279.602191,21.299559,263.087427,18.454466,227.195849,14.182946,194.391086,10.033680,159.911281,3.018291,127.344355,0.000000,90.491711,7.104226,58.712861,17.171708,25.078574,50.313273,0.000000,84.181895,23.920535,92.570363,57.585337,93.869659,92.808995,92.370199,127.096078,94.126906,158.813696,91.079572,193.808320,89.011793,225.846632,89.253318,261.980356,67.550512,279.409458,54.510048,277.411037
Type01, L,275,56.475065,283.161681,44.539641,284.780009,21.693996,267.959417,18.796215,231.403180,14.445593,197.990921,10.219489,162.872601,3.074186,129.702584,0.000000,92.167484,7.235786,59.800136,17.489702,25.542992,51.245001,0.000000,85.740819,24.363508,94.284629,58.651732,95.607986,94.527680,94.080758,129.449709,95.869997,161.754690,92.766231,197.397363,90.660160,230.028977,90.906157,266.831844,68.801448,284.583707,55.519493,282.548279
Type01, L,280,57.501885,288.310075,45.349453,289.957827,22.088432,272.831406,19.137965,235.610510,14.708241,201.590756,10.405298,165.833921,3.130080,132.060813,0.000000,93.843256,7.367345,60.887411,17.807697,26.007410,52.176728,0.000000,87.299743,24.806481,95.998895,59.718127,97.346313,96.246365,95.791317,131.803340,97.613087,164.695685,94.452889,200.986406,92.308526,234.211322,92.558996,271.683332,70.052383,289.757956,56.528938,287.685520
Type02, L,230,64.407484,234.982115,53.797147,236.365653,35.452133,222.018355,30.757628,191.915416,24.067853,163.693279,16.416409,134.646302,4.510460,107.301380,0.000000,77.255822,4.554306,48.829494,16.551497,20.042388,43.937300,0.000000,75.905180,12.668422,82.934382,44.233146,90.305491,72.048516,81.608778,101.371264,69.644493,130.328073,78.229534,160.758672,86.118179,187.581231,91.008050,217.325994,75.105536,236.609628,63.435335,234.625893
Type02, L,235,65.807647,240.090422,54.966650,241.504037,36.222832,226.844841,31.426272,196.087490,24.591067,167.251829,16.773287,137.573396,4.608513,109.634019,0.000000,78.935296,4.653313,49.891005,16.911312,20.478092,44.892459,0.000000,77.555293,12.943822,84.737303,45.194736,92.268654,73.614788,83.382882,103.574987,71.158504,133.161292,79.930176,164.253426,87.990313,191.659084,92.986486,222.050472,76.738265,241.753316,64.814364,239.726456
Type02, L,240,67.207809,245.198729,56.136153,246.642421,36.993530,231.671327,32.094916,200.259565,25.114281,170.810378,17.130166,140.500489,4.706567,111.966657,0.000000,80.614771,4.752319,50.952515,17.271127,20.913796,45.847617,0.000000,79.205405,13.219223,86.540225,46.156326,94.231817,75.181060,85.156986,105.778710,72.672514,135.994511,81.630818,167.748179,89.862448,195.736937,94.964922,226.774950,78.370994,246.897003,66.193393,244.827019
Type02, L,245,68.607972,250.307036,57.305657,251.780804,37.764229,236.497813,32.763560,204.431639,25.637496,174.368928,17.487044,143.427583,4.804620,114.299296,0.000000,82.294245,4.851326,52.014026,17.630942,21.349500,46.802776,0.000000,80.855518,13.494623,88.343146,47.117916,96.194980,76.747332,86.931090,107.982433,74.186525,138.827730,83.331460,171.242933,91.734582,199.814790,96.943358,231.499428,80.003723,252.040691,67.572422,249.927582
Type02, L,250,70.008135,255.415342,58.475160,256.919188,38.534927,241.324299,33.432204,208.603713,26.160710,177.927477,17.843923,146.354676,4.902674,116.631935,0.000000,83.973720,4.950333,53.075537,17.990758,21.785204,47.757935,0.000000,82.505630,13.770024,90.146067,48.079507,98.158142,78.313604,88.705193,110.186157,75.700536,141.660949,85.032102,174.737687,93.606716,203.892642,98.921793,236.223907,81.636452,257.184378,68.951451,255.028145
Type02, L,255,71.408297,260.523649,59.644663,262.057572,39.305626,246.150785,34.100848,212.775787,26.683924,181.486027,18.200801,149.281770,5.000727,118.964573,0.000000,85.653194,5.049339,54.137048,18.350573,22.220908,48.713093,0.000000,84.155743,14.045424,91.948989,49.041097,100.121305,79.879876,90.479297,112.389880,77.214547,144.494168,86.732744,178.232441,95.478851,207.970495,100.900229,240.948385,83.269181,262.328066,70.330480,260.128707
Type02, L,260,72.808460,265.631956,60.814166,267.195956,40.076324,250.977271,34.769493,216.947862,27.207138,185.044576,18.557680,152.208863,5.098781,121.297212,0.000000,87.332668,5.148346,55.198558,18.710388,22.656613,49.668252,0.000000,85.805856,14.320825,93.751910,50.002687,102.084468,81.446149,92.253401,114.593603,78.728557,147.327387,88.433386,181.727194,97.350985,212.048348,102.878665,245.672863,84.901910,267.471753,71.709509,265.229270
Type02, L,265,74.208623,270.740263,61.983669,272.334339,40.847023,255.803757,35.438137,221.119936,27.730352,188.603126,18.914558,155.135957,5.196834,123.629851,0.000000,89.012143,5.247353,56.260069,19.070203,23.092317,50.623411,0.000000,87.455968,14.596225,95.554831,50.964277,104.047631,83.012421,94.027505,116.797326,80.242568,150.160606,90.134028,185.221948,99.223119,216.126201,104.857101,250.397341,86.534639,272.615441,73.088538,270.329833
Type02, L,270,75.608786,275.848570,63.153173,277.472723,41.617721,260.630243,36.106781,225.292010,28.253567,192.161675,19.271437,158.063050,5.294888,125.962490,0.000000,90.691617,5.346359,57.321580,19.430018,23.528021,51.578570,0.000000,89.106081,14.871626,97.357753,51.925867,106.010794,84.578693,95.801609,119.001049,81.756579,152.993825,91.834670,188.716702,101.095254,220.204054,106.835537,255.121819,88.167368,277.759129,74.467567,275.430396
Type02, L,275,77.008948,280.956877,64.322676,282.611107,42.388420,265.456729,36.775425,229.464084,28.776781,195.720225,19.628315,160.990144,5.392941,128.295128,0.000000,92.371092,5.445366,58.383091,19.789833,23.963725,52.533728,0.000000,90.756193,15.147026,99.160674,52.887457,107.973957,86.144965,97.575713,121.204772,83.270589,155.827044,93.535312,192.211456,102.967388,224.281907,108.813973,259.846297,89.800097,282.902816,75.846596,280.530959
Type02, L,280,78.409111,286.065183,65.492179,287.749491,43.159118,270.283215,37.444069,233.636159,29.299995,199.278774,19.985194,163.917237,5.490995,130.627767,0.000000,94.050566,5.544373,59.444601,20.149649,24.399429,53.488887,0.000000,92.406306,15.422427,100.963595,53.849047,109.937119,87.711237,99.349817,123.408495,84.784600,158.660263,95.235954,195.706209,104.839522,228.359759,110.792409,264.570775,91.432826,288.046504,77.225625,285.631522
Type03, L,230,51.696180,236.000489,41.486334,237.543635,23.687727,221.955869,19.584117,192.892076,15.340309,163.305299,8.893158,134.599036,3.035294,106.835959,0.000000,78.493869,3.886643,50.170275,15.089463,21.894929,41.378569,0.000000,71.529549,15.749386,78.329856,47.495096,80.430877,75.760507,77.096394,104.890919,70.820428,133.803240,76.200582,162.631465,78.887715,191.214791,81.646443,222.594291,60.805451,236.772992,51.694255,235.924000
Type03, L,235,52.820010,241.130934,42.388211,242.707627,24.202678,226.780997,20.009859,197.085382,15.673794,166.855414,9.086488,137.525102,3.101279,109.158480,0.000000,80.200257,3.971135,51.260933,15.417495,22.370906,42.278103,0.000000,73.084539,16.091764,80.032679,48.527598,82.179374,77.407475,78.772403,107.171156,72.360003,136.712006,77.857116,166.166932,80.602665,195.371634,83.421366,227.433297,62.127309,241.920231,52.818043,241.052783
Type03, L,240,53.943840,246.261380,43.290088,247.871619,24.717628,231.606124,20.435600,201.278688,16.007279,170.405529,9.279817,140.451168,3.167263,111.481001,0.000000,81.906646,4.055627,52.351591,15.745527,22.846882,43.177637,0.000000,74.639529,16.434142,81.735502,49.560100,83.927872,79.054442,80.448411,109.451394,73.899577,139.620772,79.513651,169.702398,82.317616,199.528478,85.196288,232.272304,63.449166,247.067470,53.941831,246.181565
Type03, L,245,55.067670,251.391825,44.191964,253.035611,25.232579,236.431252,20.861342,205.471994,16.340764,173.955645,9.473147,143.377234,3.233248,113.803522,0.000000,83.613034,4.140120,53.442249,16.073558,23.322859,44.077171,0.000000,76.194520,16.776520,83.438325,50.592602,85.676369,80.701410,82.124420,111.731631,75.439152,142.529538,81.170185,173.237865,84.032566,203.685321,86.971211,237.111310,64.771024,252.214709,55.065619,251.310348
Type03, L,250,56.191500,256.522271,45.093841,258.199603,25.747529,241.256379,21.287084,209.665300,16.674249,177.505760,9.666476,146.303300,3.299233,116.126042,0.000000,85.319423,4.224612,54.532908,16.401590,23.798836,44.976705,0.000000,77.749510,17.118898,85.141148,51.625104,87.424866,82.348377,83.800428,114.011868,76.978726,145.438304,82.826720,176.773332,85.747516,207.842164,88.746134,241.950316,66.092882,257.361948,56.189408,256.439130
Type03, L,255,57.315330,261.652716,45.995718,263.363595,26.262480,246.081507,21.712825,213.858606,17.007734,181.055875,9.859806,149.229366,3.365217,118.448563,0.000000,87.025811,4.309104,55.623566,16.729622,24.274813,45.876240,0.000000,79.304500,17.461276,86.843971,52.657606,89.173364,83.995345,85.476437,116.292106,78.518301,148.347070,84.483254,180.308798,87.462467,211.999007,90.521056,246.789323,67.414739,262.509187,57.313196,261.567913
Type03, L,260,58.439160,266.783161,46.897595,268.527587,26.777431,250.906635,22.138567,218.051912,17.341219,184.605990,10.053135,152.155432,3.431202,120.771084,0.000000,88.732200,4.393596,56.714224,17.057654,24.750789,46.775774,0.000000,80.859490,17.803654,88.546794,53.690109,90.921861,85.642312,87.152445,118.572343,80.057875,151.255837,86.139788,183.844265,89.177417,216.155851,92.295979,251.628329,68.736597,267.656426,58.436984,266.696696
Type03, L,265,59.562990,271.913607,47.799472,273.691579,27.292381,255.731762,22.564309,222.245218,17.674704,188.156105,10.246465,155.081498,3.497187,123.093605,0.000000,90.438588,4.478089,57.804882,17.385686,25.226766,47.675308,0.000000,82.414480,18.146032,90.249617,54.722611,92.670358,87.289280,88.828454,120.852581,81.597450,154.164603,87.796323,187.379731,90.892367,220.312694,94.070902,256.467335,70.058454,272.803665,59.560772,271.825478
Type03, L,270,60.686820,277.044052,48.701349,278.855572,27.807332,260.556890,22.990050,226.438524,18.008189,191.706221,10.439794,158.007564,3.563171,125.416126,0.000000,92.144977,4.562581,58.895540,17.713717,25.702743,48.574842,0.000000,83.969471,18.488410,91.952440,55.755113,94.418856,88.936247,90.504463,123.132818,83.137024,157.073369,89.452857,190.915198,92.607318,224.469537,95.845824,261.306342,71.380312,277.950904,60.684560,276.954261
Type03, L,275,61.810650,282.174498,49.603225,284.019564,28.322282,265.382017,23.415792,230.631830,18.341674,195.256336,10.633124,160.933630,3.629156,127.738647,0.000000,93.851365,4.647073,59.986198,18.041749,26.178719,49.474376,0.000000,85.524461,18.830788,93.655263,56.787615,96.167353,90.583215,92.180471,125.413055,84.676599,159.982135,91.109392,194.450665,94.322268,228.626381,97.620747,266.145348,72.702170,283.098143,61.808348,282.083043
Type03, L,280,62.934480,287.304943,50.505102,289.183556,28.837233,270.207145,23.841534,234.825136,18.675159,198.806451,10.826453,163.859696,3.695141,130.061167,0.000000,95.557754,4.731565,61.076857,18.369781,26.654696,50.373910,0.000000,87.079451,19.173166,95.358086,57.820117,97.915850,92.230182,93.856480,127.693293,86.216173,162.890901,92.765926,197.986131,96.037218,232.783224,99.395670,270.984354,74.024027,288.245382,62.932137,287.211826
Type04, L,230,56.553612,235.314376,46.886690,237.904824,25.055548,225.236921,23.194817,193.774068,17.416533,165.519584,11.679542,135.945807,4.949180,107.981686,0.000000,78.175841,5.675652,49.295780,17.427418,19.988112,44.226712,0.000000,76.465398,13.671786,85.101502,44.692539,82.129072,73.923202,79.304574,102.961485,77.330603,131.985255,81.973827,161.030770,83.119717,189.728662,84.966987,219.714504,67.411019,236.628658,56.035943,234.669939
Type04, L,235,57.783038,240.429906,47.905966,243.076668,25.600234,230.133376,23.699052,197.986548,17.795153,169.117836,11.933445,138.901151,5.056771,110.329114,0.000000,79.875316,5.799036,50.367427,17.806275,20.422636,45.188162,0.000000,78.127689,13.968999,86.951535,45.664116,83.914487,75.530228,81.028586,105.199778,79.011703,134.854500,83.755867,164.531439,84.926667,193.853198,86.814095,224.490906,68.876476,241.772759,57.254116,239.771459
Type04, L,240,59.012465,245.545436,48.925242,248.248512,26.144920,235.029831,24.203287,202.199027,18.173774,172.716088,12.187348,141.856494,5.164362,112.676542,0.000000,81.574791,5.922419,51.439075,18.185132,20.857160,46.149613,0.000000,79.789981,14.266211,88.801567,46.635693,85.699901,77.137254,82.752599,107.438071,80.692803,137.723744,85.537906,168.032108,86.733618,197.977734,88.661204,229.267309,70.341933,246.916861,58.472288,244.872980
Type04, L,245,60.241891,250.660966,49.944518,253.420356,26.689605,239.926285,24.707522,206.411507,18.552394,176.314339,12.441251,144.811838,5.271953,115.023970,0.000000,83.274265,6.045803,52.510722,18.563989,21.291685,47.111063,0.000000,81.452272,14.563424,90.651600,47.607270,87.485316,78.744280,84.476611,109.676364,82.373903,140.592989,87.319946,171.532777,88.540568,202.102270,90.508312,234.043711,71.807390,252.060962,59.690461,249.974500
Type04, L,250,61.471317,255.776496,50.963793,258.592200,27.234291,244.822740,25.211758,210.623987,18.931014,179.912591,12.695154,147.767182,5.379543,117.371398,0.000000,84.973740,6.169187,53.582370,18.942846,21.726209,48.072513,0.000000,83.114563,14.860637,92.501633,48.578847,89.270730,80.351307,86.200624,111.914658,84.055003,143.462234,89.101986,175.033446,90.347518,206.226807,92.355421,238.820113,73.272847,257.205063,60.908634,255.076021
Type04, L,255,62.700744,260.892026,51.983069,263.764044,27.778977,249.719195,25.715993,214.836467,19.309634,183.510843,12.949057,150.722525,5.487134,119.718826,0.000000,86.673215,6.292571,54.654017,19.321703,22.160733,49.033963,0.000000,84.776854,15.157850,94.351665,49.550424,91.056145,81.958333,87.924636,114.152951,85.736103,146.331478,90.884026,178.534115,92.154469,210.351343,94.202529,243.596515,74.738304,262.349164,62.126806,260.177541
Type04, L,260,63.930170,266.007555,53.002345,268.935888,28.323663,254.615650,26.220228,219.048946,19.688255,187.109095,13.202961,153.677869,5.594725,122.066254,0.000000,88.372690,6.415954,55.725664,19.700559,22.595257,49.995414,0.000000,86.439146,15.455062,96.201698,50.522001,92.841560,83.565359,89.648649,116.391244,87.417203,149.200723,92.666065,182.034783,93.961419,214.475879,96.049637,248.372918,76.203761,267.493266,63.344979,265.279061
Type04, L,265,65.159596,271.123085,54.021621,274.107732,28.868349,259.512105,26.724463,223.261426,20.066875,190.707347,13.456864,156.633212,5.702316,124.413682,0.000000,90.072165,6.539338,56.797312,20.079416,23.029781,50.956864,0.000000,88.101437,15.752275,98.051731,51.493578,94.626974,85.172385,91.372661,118.629537,89.098303,152.069968,94.448105,185.535452,95.768370,218.600415,97.896746,253.149320,77.669218,272.637367,64.563152,270.380582
Type04, L,270,66.389023,276.238615,55.040897,279.279576,29.413035,264.408559,27.228698,227.473906,20.445495,194.305599,13.710767,159.588556,5.809907,126.761110,0.000000,91.771639,6.662722,57.868959,20.458273,23.464305,51.918314,0.000000,89.763728,16.049488,99.901763,52.465154,96.412389,86.779411,93.096674,120.867830,90.779404,154.939212,96.230145,189.036121,97.575320,222.724951,99.743854,257.925722,79.134674,277.781468,65.781324,275.482102
Type04, L,275,67.618449,281.354145,56.060173,284.451420,29.957720,269.305014,27.732933,231.686386,20.824116,197.903850,13.964670,162.543900,5.917498,129.108538,0.000000,93.471114,6.786106,58.940607,20.837130,23.898830,52.879764,0.000000,91.426019,16.346701,101.751796,53.436731,98.197803,88.386437,94.820686,123.106123,92.460504,157.808457,98.012184,192.536790,99.382270,226.849487,101.590963,262.702124,80.600131,282.925569,66.999497,280.583623
Type04, L,280,68.847875,286.469675,57.079449,289.623264,30.502406,274.201469,28.237169,235.898865,21.202736,201.502102,14.218573,165.499243,6.025089,131.455966,0.000000,95.170589,6.909489,60.012254,21.215987,24.333354,53.841215,0.000000,93.088311,16.643913,103.601829,54.408308,99.983218,89.993463,96.544699,125.344417,94.141604,160.677702,99.794224,196.037459,101.189221,230.974023,103.438071,267.478527,82.065588,288.069671,68.217670,285.685143
Type05, L,230,54.120468,237.183510,42.867933,238.778516,26.211208,223.485112,21.426274,194.260308,19.180338,163.886956,13.768689,135.158159,1.447682,108.520546,0.000000,78.353460,8.779075,49.841180,18.844957,22.253910,48.912517,0.000000,74.276527,21.037962,79.723647,51.164124,81.987307,78.140598,69.638811,107.607893,67.712237,135.855262,73.381364,164.415075,81.092414,192.159049,81.845781,221.874929,63.988384,238.487727,53.409966,236.671894
Type05, L,235,55.297000,242.339673,43.799844,243.969354,26.781017,228.343484,21.892062,198.483358,19.597302,167.449716,14.068009,138.096380,1.479154,110.879689,0.000000,80.056796,8.969925,50.924684,19.254630,22.737690,49.975832,0.000000,75.891234,21.495309,81.456769,52.276387,83.769640,79.839306,71.152698,109.947195,69.184242,138.808638,74.976611,167.989315,82.855292,196.336419,83.625037,226.698297,65.379436,243.672243,54.571052,241.816935
Type05, L,240,56.473532,247.495836,44.731756,249.160191,27.350826,233.201856,22.357851,202.706408,20.014266,171.012476,14.367328,141.034601,1.510625,113.238831,0.000000,81.760132,9.160774,52.008188,19.664303,23.221471,51.039148,0.000000,77.505941,21.952656,83.189892,53.388651,85.551973,81.538015,72.666585,112.286497,70.656247,141.762013,76.571858,171.563556,84.618171,200.513790,85.404293,231.521665,66.770488,248.856759,55.732138,246.961976
Type05, L,245,57.650064,252.651999,45.663668,254.351028,27.920635,238.060228,22.823640,206.929458,20.431230,174.575236,14.666647,143.972822,1.542096,115.597973,0.000000,83.463468,9.351623,53.091692,20.073976,23.705252,52.102464,0.000000,79.120648,22.410003,84.923015,54.500915,87.334306,83.236724,74.180472,114.625799,72.128252,144.715388,78.167105,175.137797,86.381050,204.691161,87.183549,236.345033,68.161540,254.041275,56.893224,252.107017
Type05, L,250,58.826596,257.808163,46.595579,259.541866,28.490444,242.918600,23.289428,211.152508,20.848194,178.137996,14.965967,146.911043,1.573568,117.957116,0.000000,85.166804,9.542473,54.175196,20.483649,24.189032,53.165779,0.000000,80.735355,22.867350,86.656137,55.613178,89.116639,84.935432,75.694359,116.965101,73.600257,147.668764,79.762352,178.712038,88.143928,208.868531,88.962805,241.168401,69.552592,259.225791,58.054310,257.252058
Type05, L,255,60.003128,262.964326,47.527491,264.732703,29.060253,247.776972,23.755217,215.375559,21.265158,181.700756,15.265286,149.849264,1.605039,120.316258,0.000000,86.870140,9.733322,55.258700,20.893322,24.672813,54.229095,0.000000,82.350062,23.324697,88.389260,56.725442,90.898971,86.634141,77.208247,119.304403,75.072262,150.622139,81.357599,182.286278,89.906807,213.045902,90.742061,245.991769,70.943644,264.410306,59.215397,262.397099
Type05, L,260,61.179660,268.120489,48.459402,269.923540,29.630062,252.635344,24.221005,219.598609,21.682121,185.263516,15.564605,152.787484,1.636510,122.675400,0.000000,88.573476,9.924172,56.342204,21.302995,25.156594,55.292410,0.000000,83.964769,23.782044,90.122383,57.837705,92.681304,88.332850,78.722134,121.643705,76.544268,153.575514,82.952846,185.860519,91.669685,217.223272,92.521317,250.815137,72.334695,269.594822,60.376483,267.542141
Type05, L,265,62.356192,273.276652,49.391314,275.114378,30.199870,257.493716,24.686794,223.821659,22.099085,188.826276,15.863925,155.725705,1.667982,125.034543,0.000000,90.276812,10.115021,57.425708,21.712668,25.640374,56.355726,0.000000,85.579477,24.239391,91.855506,58.949969,94.463637,90.031558,80.236021,123.983007,78.016273,156.528889,84.548093,189.434760,93.432564,221.400643,94.300574,255.638505,73.725747,274.779338,61.537569,272.687182
