Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type00,L,280,59.540597,282.996418,40.631207,275.465497,31.803385,257.114019,27.835607,237.245052,25.948092,217.107999,23.264627,197.098249,18.698874,177.435497,13.731427,157.863951,8.997468,138.247617,4.701372,118.529568,1.340932,98.643161,1.138732,78.614553,5.765956,59.093823,13.035150,40.214293,20.892939,21.772789,33.774059,6.696611,53.028216,-0.010039,72.566125,6.286890,83.641409,22.940608,89.755202,42.103991,93.935245,61.863305,95.090428,81.924995,93.076682,102.040508,91.000123,122.111056,91.585089,142.232310,94.381446,162.249193,95.948991,182.315763,95.446452,202.517692,94.981142,222.717123,94.601487,242.894320,90.694585,262.459071,80.552119,279.395884,60.558406,282.579919
Type01,L,230,45.794762,232.053031,29.310823,229.155286,19.824958,215.882093,15.888169,199.933887,13.614224,183.342478,11.787915,166.694267,9.833940,150.056217,7.318693,133.492193,4.431372,116.989005,1.626197,100.477857,0.112906,83.851398,0.705667,67.147010,3.482256,50.682397,8.276532,34.650140,14.857491,19.417476,25.273835,6.540235,40.802782,0.354927,56.846618,4.592163,67.527771,16.930783,74.335508,32.084825,77.512291,48.471969,78.358277,65.188795,78.306322,81.944728,78.103108,98.697126,78.164039,115.446395,78.371976,132.200201,77.549245,148.911416,75.989543,165.583677,75.281997,182.371679,74.591699,199.259913,71.516863,215.250877,62.393711,228.599946,46.012564,231.887450
Type01,L,235,48.850451,236.056518,31.621640,233.312254,21.304392,219.637613,17.471515,203.368760,15.594958,186.536627,13.911952,169.687986,11.450699,152.901851,8.386345,136.213618,5.210179,119.560193,2.341632,102.863455,0.619842,86.071821,0.518793,69.169988,2.670952,52.373356,7.022274,35.874338,13.950378,20.311548,24.414114,6.838393,40.182457,0.331084,56.261052,4.062713,68.023454,15.466892,75.320366,30.673117,78.523156,47.258217,79.149459,64.210753,78.917093,81.304998,78.889757,98.403743,78.965717,115.500419,79.082776,132.598164,78.844736,149.680915,78.103702,166.741337,77.589656,183.841654,76.909605,200.992221,74.302843,217.593900,65.582918,231.468162,49.483951,235.359766
Type01,L,240,52.077542,241.504856,34.164571,238.775262,23.095867,224.599066,19.198417,207.902679,17.416827,190.717290,15.642683,173.554945,12.735129,156.490063,9.213172,139.539391,5.750635,122.600659,2.776691,105.576449,0.820434,88.452855,0.410818,71.214133,2.140324,53.990043,6.446705,37.028629,13.740743,21.044526,24.334884,6.948856,40.506964,0.268558,56.762425,3.642038,69.187735,14.687818,76.737089,30.111242,80.072947,46.972400,80.572763,64.246670,80.127714,81.747185,80.034878,99.256735,80.119043,116.768562,80.334985,134.273322,80.570641,151.775821,80.540926,169.286383,80.321497,186.795164,79.557239,204.280855,77.309333,221.446077,68.956009,235.754336,52.937220,240.154385
Type01,L,245,55.057104,247.355414,36.673107,244.574137,25.078526,230.006374,20.910882,212.897161,18.903895,195.315056,16.817019,177.780055,13.583783,160.352850,9.771465,143.042327,6.084569,125.728457,2.986932,108.295823,0.815312,90.744387,0.396777,73.090644,2.101396,55.445623,6.760803,38.122538,14.330383,21.712471,25.029517,7.082151,41.576681,0.187188,58.223956,3.217988,70.864447,14.547838,78.422545,30.338951,81.976494,47.535543,82.478741,65.179118,81.822796,83.086111,81.405143,100.996890,81.460003,118.916863,81.960691,136.822535,82.532713,154.726804,82.975337,172.671447,83.056941,190.606934,82.195131,208.455692,80.181562,226.084395,72.097170,240.780079,55.916263,245.560323
Type01,L,250,57.460642,252.761569,38.873508,249.951063,27.053918,235.244913,22.444105,217.828177,19.990895,199.866968,17.461030,181.953253,14.032226,164.136046,10.108683,146.422394,6.295465,128.698863,3.084599,110.844504,0.762228,92.851172,0.464137,74.771575,2.593486,56.787996,7.860748,39.241154,15.550840,22.470123,26.247923,7.460190,42.978145,0.117691,60.239978,2.722215,72.782016,14.828699,80.169316,31.094308,83.956343,48.670972,84.578396,66.697879,83.735832,84.963986,82.799695,103.216781,82.759927,121.487521,83.660847,139.741584,84.483899,157.990884,85.114719,176.303734,85.382130,194.619759,84.517928,212.825897,82.642503,230.817947,74.695608,245.929044,58.141798,250.966387
Type01,L,255,59.082576,257.397005,40.492891,254.627455,28.734267,240.024090,23.617216,222.418337,20.676501,204.124666,17.711275,185.858649,14.183382,167.668500,10.278397,149.557287,6.437002,131.435988,3.146150,113.195433,0.770089,94.805176,0.581287,76.337359,3.441909,58.112721,9.341858,40.442046,17.012062,23.400716,27.602898,8.165454,44.286173,0.089104,62.293035,2.225698,74.635357,15.297272,81.765902,32.081654,85.703520,50.069252,86.505682,68.471190,85.505340,87.036089,83.989922,105.563378,83.782400,124.118812,85.083000,142.659514,86.164165,161.195681,86.749423,179.805121,86.988609,198.428213,86.297929,216.970870,84.506284,235.259892,76.564046,250.850468,59.522506,256.036921
Type01,L,260,59.864649,261.524459,41.319213,258.843299,29.815130,244.415781,24.273267,226.670352,20.983720,208.080297,17.718902,189.491113,14.141034,170.962623,10.305110,152.485819,6.499393,134.001167,3.167134,115.423876,0.839139,96.696563,0.710820,77.891512,4.323609,59.474245,10.663852,41.687513,18.262280,24.442246,28.737220,9.076112,45.255601,0.116633,63.971753,1.932084,76.195133,15.834010,83.060805,33.120968,86.988265,51.535051,87.953769,70.295023,86.814622,89.119979,84.814292,107.885836,84.391199,126.691228,85.972840,145.483455,87.387063,164.278595,87.807804,183.147124,87.779365,202.020870,87.437294,220.882673,85.696497,239.443734,77.652588,255.542304,60.126747,260.776930
Type01,L,265,59.920118,265.768720,41.304905,263.148658,30.116591,248.740977,24.364190,230.795797,20.962102,211.908451,17.598020,193.003249,13.992495,174.157346,10.209816,155.343561,6.449727,136.524777,3.096707,117.640747,0.886418,98.609515,0.820560,79.496894,4.915569,60.853281,11.393214,42.860672,18.984729,25.422093,29.467121,9.933967,45.898134,0.195963,65.129140,2.056375,77.394423,16.452502,84.026239,34.189707,87.774190,53.029965,88.826622,72.134395,87.554395,91.222579,85.286530,110.243425,84.658815,129.315548,86.329592,148.370437,88.140167,167.440789,88.402067,186.582935,87.939631,205.699363,88.017461,224.879005,86.279570,243.719452,78.071932,260.274200,60.148973,265.461073
Type01,L,270,59.531818,270.708100,40.646420,268.048291,29.708988,253.350662,24.023161,235.061981,20.717852,215.839901,17.431628,196.596497,13.832925,177.420679,10.065430,158.272843,6.309039,139.126094,2.919435,119.930759,0.831990,100.584769,0.888839,81.155751,5.047153,62.185959,11.396272,43.846047,19.129196,26.170929,29.831321,10.499713,46.413103,0.306363,65.901813,2.664649,78.343074,17.213696,84.778975,35.347816,88.261629,54.600322,89.311294,74.045408,87.906992,93.439822,85.639576,112.776982,84.894202,132.175544,86.461256,151.545846,88.629353,170.943215,88.821681,190.414298,87.912387,209.817814,88.303509,229.332033,86.480223,248.478811,78.096790,265.377057,59.874271,270.444577
Type01,L,275,59.087626,276.492735,39.760215,273.671022,28.926765,258.388960,23.554525,239.606845,20.424470,220.002618,17.299631,200.383650,13.784748,180.835021,10.019883,161.327977,6.194945,141.837753,2.713316,122.302332,0.677679,102.601785,0.905131,82.818056,4.771483,63.412198,10.879327,44.605750,18.909039,26.629551,30.028545,10.690223,47.028793,0.420084,66.587741,3.587961,79.253034,18.113007,85.528207,36.616015,88.809780,56.255832,89.804129,76.044447,88.278310,95.804336,86.247604,115.532001,85.536705,135.326674,86.873681,155.079827,89.210179,174.864495,89.439997,194.726434,88.247868,214.488559,88.664532,234.361784,86.631536,253.850493,78.104411,270.987955,59.620285,275.921055
Type01,L,280,58.949950,282.679382,39.133065,279.620138,28.237087,263.638821,23.319061,244.293404,20.279156,224.287992,17.283850,204.270150,13.972840,184.301766,10.248431,164.402656,6.283847,144.552198,2.631779,124.653349,0.519590,104.566847,0.869234,84.391413,4.319037,64.495459,10.259213,45.190571,18.669789,26.872771,30.286905,10.609887,47.855208,0.512838,67.456485,4.477694,80.308132,19.029040,86.463045,37.899769,89.757805,57.889502,90.709128,78.017959,89.092734,98.183328,87.442298,118.346162,86.944336,138.574363,88.025537,158.754316,90.216663,178.960037,90.550957,199.240199,89.368778,219.416907,89.419358,239.661061,87.049473,259.522606,78.439572,276.868381,59.646779,281.727531
Type02,L,230,63.161774,230.722936,46.370975,227.777429,36.597417,214.299498,31.573114,198.111329,27.929053,181.406516,24.293985,164.705260,20.144793,148.130435,15.107118,131.809633,9.192995,115.777921,4.021929,99.514735,0.941729,82.789132,0.757899,65.778485,3.488895,48.977061,8.695241,32.754661,16.689126,17.886276,28.667903,6.030544,44.766057,0.129012,61.868294,0.596847,72.946292,13.478998,80.022187,28.886525,83.334417,45.605968,86.654407,62.355333,85.801499,79.113826,80.591516,95.344866,74.474908,111.317352,71.808523,127.921143,73.932334,144.805615,78.574868,161.261812,83.321826,177.671458,86.554733,194.406724,86.414007,211.189447,79.420104,226.147606,63.366325,230.442642
Type02,L,235,63.533746,234.571231,46.566769,232.311327,36.643799,218.297032,32.091150,201.666841,28.568366,184.778395,24.763004,167.956015,20.397489,151.292112,15.667552,134.722694,10.181185,118.374103,5.327786,101.861261,1.583257,85.127806,0.568426,67.888262,3.206840,50.824472,9.048980,34.425686,17.138107,19.174544,28.782128,6.703692,44.667981,0.183471,62.069158,0.914421,73.081374,14.042112,79.801896,29.744686,82.977923,46.822018,86.089924,63.955721,85.227580,81.044944,79.808685,97.518247,72.953401,113.543013,69.752737,130.202743,72.136460,147.380317,76.802756,164.126159,82.216048,180.678593,85.888163,197.626767,85.963327,214.743613,79.996410,229.733395,63.844347,234.326244
Type02,L,240,63.928414,239.633558,46.726377,237.773913,36.910602,223.255248,32.556572,206.204930,29.187286,188.988520,25.343494,171.875828,20.806234,154.959437,16.143966,138.062254,10.897525,121.320084,6.191068,104.452899,1.980077,87.504446,0.435174,69.965097,3.015918,52.580851,9.255844,35.911016,17.446669,20.276134,29.047705,7.308264,44.873508,0.237522,62.566448,1.503697,73.685012,14.886564,79.975909,30.990756,83.152721,48.440487,86.127963,65.971991,85.197641,83.431744,79.520284,100.166460,72.203176,116.381808,68.731421,133.263495,71.199851,150.791558,75.804483,167.897768,81.633977,184.699720,85.765308,201.896571,86.040306,219.397143,80.695892,234.629826,64.315398,239.527257
Type02,L,245,64.322860,245.331815,46.849974,243.462345,37.384566,228.560346,32.891185,211.176817,29.674948,193.518886,25.932666,175.969139,21.301780,158.650510,16.432797,141.381213,11.172372,124.217447,6.390137,106.931378,2.025839,89.561142,0.392870,71.682183,2.974438,53.956732,9.281848,36.947561,17.579217,20.988680,29.473742,7.733037,45.436093,0.277828,63.373009,2.295944,74.770116,15.910429,80.637560,32.476352,83.965575,50.261628,86.912651,68.147257,85.858391,85.965888,79.901981,102.946115,72.518071,119.485508,69.132318,136.751832,71.480203,154.644643,75.940339,172.139007,81.832426,189.278948,86.355074,206.735759,86.775842,224.617455,81.471845,240.295601,64.742095,245.443328
Type02,L,250,64.783973,251.220844,47.017426,248.947133,37.983591,233.806148,33.098280,216.176122,29.986549,198.017925,26.406849,179.947834,21.754584,162.128387,16.498584,144.465285,11.012097,126.884319,5.964473,109.157969,1.754326,91.218817,0.444531,72.978384,3.101098,54.908862,9.210366,37.523757,17.646629,21.317338,30.077979,7.958494,46.363843,0.290517,64.503174,3.151318,76.276990,16.974760,81.824137,34.019080,85.398634,52.096824,88.424747,70.281927,87.211071,88.424311,80.968312,105.626446,73.864545,122.588617,70.889351,140.364308,72.980074,158.614874,77.253031,176.499222,82.905337,194.038721,87.681369,211.770077,88.180017,230.003222,82.373969,246.256113,65.201445,251.550786
Type02,L,255,65.435937,257.041559,47.356471,254.127293,38.575317,238.845090,33.257800,220.994332,30.153957,202.345378,26.657497,183.762789,22.013245,165.423384,16.385722,147.354309,10.600063,129.372603,5.208699,111.223191,1.332488,92.675911,0.559365,74.057051,3.365821,55.638825,9.213496,37.873639,17.865171,21.467272,30.869280,8.059918,47.599452,0.265967,65.946812,3.893609,78.067105,17.934240,83.481474,35.440132,87.289322,53.803145,90.460511,72.266822,89.085877,90.704930,82.547520,108.123793,75.868449,125.547592,73.473389,143.889120,75.317732,162.492233,79.427504,180.761684,84.729758,198.729137,89.589805,216.774526,90.112421,235.330888,83.513987,252.165801,65.848751,257.482080
Type02,L,260,66.381630,262.626698,47.973430,259.073562,39.019738,243.663333,33.479179,225.535206,30.258337,206.471930,26.626860,187.478230,21.962084,168.687187,16.194184,150.206517,10.212459,131.842003,4.543659,113.318409,0.988506,94.248282,0.685963,75.237122,3.699737,56.457982,9.469972,38.339966,18.447394,21.730304,31.820434,8.161872,49.013352,0.203080,67.631618,4.364844,79.934441,18.668690,85.445741,36.594265,89.356236,55.284645,92.674869,74.056571,91.174412,92.784364,84.325765,110.441880,77.948302,128.294674,76.086308,147.174347,77.858306,166.135261,81.896304,184.786084,86.985678,203.171712,91.773532,221.594502,92.298188,240.461873,84.976551,257.753782,66.823750,262.976745
Type02,L,265,67.620570,267.744833,48.882516,263.774124,39.218277,248.176884,33.836972,229.663615,30.380551,210.313308,26.328385,191.077951,21.571723,171.974779,16.031838,153.094066,10.090293,134.371586,4.326632,115.548406,0.909349,96.141672,0.774493,76.739888,4.020159,57.592887,10.070534,39.179032,19.480460,22.324917,32.848926,8.368425,50.419625,0.110966,69.400054,4.477723,81.638525,19.106423,87.459419,37.387041,91.267412,56.471612,94.677070,75.610512,93.112752,94.634857,85.945493,112.565350,79.536827,130.749690,77.972204,150.060308,79.949143,169.383108,84.046155,188.403806,89.246893,207.156786,93.853960,226.017338,94.390927,245.192133,86.726216,262.718793,68.149306,267.770190
Type02,L,270,69.013036,272.010381,49.974844,267.959070,39.146995,252.096574,34.325390,233.106389,30.557407,213.620820,25.842346,194.336776,20.916879,175.096890,15.968252,155.862173,10.333850,136.829514,4.697975,117.801938,1.160239,98.291022,0.796738,78.535112,4.259053,59.042149,10.962322,40.415645,20.859835,23.277535,33.822179,8.707688,51.615475,0.006897,71.024466,4.242762,82.954710,19.233725,89.225508,37.780310,92.728284,57.301518,96.142404,76.847710,94.584322,96.162234,87.116648,114.382659,80.285755,132.759476,78.696449,152.338757,81.149508,172.002082,85.430345,191.354297,91.107731,210.384902,95.487146,229.700984,96.063140,249.165142,88.569758,266.674156,69.682708,271.524362
Type02,L,275,69.808532,277.408056,50.508440,272.296565,39.125553,256.045900,34.210171,236.740522,30.484512,216.926294,25.671689,197.350620,20.723488,177.797894,15.640837,158.292677,9.731601,139.022739,4.090373,119.664465,0.879618,99.797911,1.056759,79.702242,4.592865,59.887142,11.222181,40.948534,21.393653,23.634550,34.788240,8.830684,52.886540,0.082400,72.537784,4.666557,84.817589,19.906522,91.108950,38.827223,94.815374,58.649391,98.377201,78.519731,96.683027,98.188078,88.891109,116.661887,82.185962,135.365390,81.050397,155.379802,83.366512,175.346250,87.537967,195.048684,93.036715,214.456370,97.652831,234.089211,98.219584,253.840951,89.795681,271.760683,70.572958,276.588642
Type02,L,280,70.984201,282.626422,51.414085,277.152961,39.528751,260.845200,34.567594,241.218240,30.676149,221.051585,25.577545,201.148506,20.562639,181.213732,15.557745,161.288000,9.560921,141.647067,3.801836,121.935915,0.740539,101.666452,1.188816,81.171374,4.871352,60.965598,11.652043,41.690136,22.203122,24.116124,35.807432,8.965277,54.291175,0.047732,74.265663,4.985858,86.614945,20.577458,93.029958,39.862007,96.721651,60.061299,100.365541,80.286676,98.554601,100.242499,90.439586,118.971673,83.754359,138.048154,82.998519,158.591292,85.462889,178.959552,89.665630,199.053716,95.163405,218.857496,99.683562,238.901005,100.124207,258.922256,91.215202,276.973982,71.650423,281.593781
Type03,L,230,50.625536,231.878407,34.199766,228.559626,25.175555,214.908045,20.538129,198.890245,17.915473,182.324504,15.307936,165.735656,12.214935,149.239099,8.766607,132.803032,5.123654,116.406133,2.155343,99.876929,0.417589,83.180996,0.652481,66.423467,3.106449,49.880096,8.147738,33.944445,15.969363,19.206110,26.782607,6.767279,42.029739,0.312810,58.547149,3.391570,69.352469,16.252742,75.073674,31.841424,77.795202,48.392579,78.639967,65.149811,78.172743,81.915322,75.954969,98.520824,73.045767,115.064393,71.786996,131.762051,73.245838,148.441154,75.856126,165.023429,77.551185,181.724258,78.691494,198.469865,76.988165,214.464559,67.127287,227.767014,51.028396,231.543385
Type03,L,235,51.916364,235.841489,35.029282,232.816237,25.946846,219.065141,21.370191,202.689305,17.805932,185.986054,15.060410,169.120509,12.034824,152.325018,8.697275,135.594102,5.003622,118.936368,1.795575,102.197497,0.298270,85.260378,0.592310,68.213026,3.139522,51.385093,8.078953,35.125474,15.991919,20.093484,26.722436,7.521699,41.624605,0.236457,59.047922,1.911055,70.135465,15.556520,76.080669,31.564060,78.532923,48.477641,79.145133,65.512792,78.387767,82.452944,76.126336,99.269368,73.133990,116.069036,72.054594,132.990669,73.519719,149.658069,76.071005,166.463940,77.823893,183.442031,79.248021,200.403215,77.275240,216.702474,68.275647,230.867263,52.362614,235.430052
Type03,L,240,53.148416,240.976109,35.766714,238.013949,26.324324,224.037247,21.493718,207.397729,17.662296,190.386363,14.845355,173.150616,11.805023,155.980928,8.501374,138.880168,4.835322,121.856351,1.592158,104.775870,0.241551,87.480242,0.562738,70.078703,3.089872,52.895703,8.072952,36.301303,16.199976,20.958597,27.056353,8.065029,41.994571,0.090764,59.961209,1.584857,71.075145,15.858359,77.177906,32.273010,79.445198,49.574055,80.188671,66.938340,79.520051,84.204688,77.052478,101.364625,74.025228,118.490330,73.341744,135.628849,74.893682,152.305719,77.143253,169.443934,78.768914,186.802998,80.500838,204.083440,78.326059,221.026519,69.510767,235.772435,53.595089,240.554669
Type03,L,245,54.230598,246.475909,36.359008,243.440118,26.379484,229.160783,21.138866,212.332841,17.577113,194.913986,14.719220,177.281667,11.622158,159.718663,8.274538,142.234779,4.660488,124.810037,1.540755,107.323248,0.240858,89.621455,0.564401,71.843927,2.974355,54.283527,8.120736,37.382670,16.506314,21.735231,27.590569,8.372628,42.898092,-0.054772,61.034234,2.200191,72.012268,16.842220,78.216334,33.598201,80.430635,51.255875,81.537373,68.951563,81.189053,86.629337,78.427340,104.203298,75.409409,121.676559,75.175390,139.018816,76.857212,155.781487,78.701103,173.308908,80.109071,191.083095,82.127846,208.727220,79.843990,226.468500,70.701537,241.507837,54.640683,246.085753
Type03,L,250,55.263733,251.760933,36.893028,248.690902,26.358401,234.098601,20.785660,217.080581,17.677300,199.237994,14.750744,181.234844,11.613163,163.295952,8.168625,145.456414,4.555213,127.655168,1.593718,109.765588,0.272410,91.673571,0.593621,73.522198,2.846777,55.591442,8.193216,38.410648,16.781517,22.454910,28.056783,8.545520,43.904041,-0.128665,61.996016,3.165627,72.862041,17.922617,79.161093,34.947816,81.460218,52.912386,82.941612,70.913976,82.903642,89.016225,79.866863,107.015755,76.875796,124.826433,76.953590,142.382792,78.760379,159.372576,80.273445,177.306611,81.507291,195.474483,83.765142,213.473465,81.457411,231.943698,71.860036,247.115220,55.618762,251.396466
Type03,L,255,56.472245,256.665241,37.545320,253.763856,26.550445,238.905522,20.914403,221.609041,18.067368,203.384058,15.000953,185.052774,11.881715,166.761629,8.326308,148.599337,4.606261,130.470099,1.696392,112.222634,0.311013,93.788004,0.647109,75.267341,2.778453,56.977010,8.255381,39.505609,16.915077,23.208037,28.252706,8.749885,44.607373,-0.096497,62.685164,3.818781,73.646069,18.542473,80.093941,35.802022,82.576093,54.044814,84.250128,72.327625,84.307863,90.819950,81.104910,109.224487,78.121384,127.356953,78.249496,145.173433,80.143025,162.570561,81.528081,180.916318,82.733684,199.436647,85.179037,217.755504,82.900753,236.725328,73.117362,252.046090,56.775789,256.277493
Type03,L,260,58.061839,261.392333,38.479885,258.919747,27.130957,243.868748,21.746676,226.164957,18.772666,207.608682,15.497772,188.972598,12.456183,170.334974,8.811730,151.857749,4.876455,133.432829,1.822869,114.874282,0.345405,96.136003,0.725008,77.241621,2.828739,58.588764,8.282910,40.768946,16.869131,24.070989,28.152596,9.123531,44.830234,0.016154,63.123274,3.765580,74.466830,18.458498,81.151258,35.972258,83.844246,54.507649,85.466034,73.068287,85.351587,91.909376,82.121620,110.700615,79.097088,129.154352,79.024873,147.298566,80.965965,165.265465,82.434443,184.040593,83.770637,202.890408,86.365088,221.501030,84.132171,240.716280,74.628658,256.327818,58.332669,260.916949
