type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type01, L,235,47.083377,236.071810,42.544080,235.609183,33.400868,234.208478,21.138305,223.037563,17.411301,209.124581,15.035026,195.198295,13.495701,180.928950,11.938665,167.526435,10.412325,153.140718,8.275433,139.476787,5.989016,125.531145,3.413405,111.824069,1.184698,97.687697,0.000000,82.741177,0.776833,68.357899,2.635453,55.115546,6.174989,41.404540,10.918353,28.289829,17.345706,14.805296,29.027737,4.238041,42.718953,0.000000,57.194584,2.888801,68.255427,14.386797,74.896606,27.445935,78.478274,40.881968,79.999810,54.790316,80.250933,69.562498,80.186780,84.355105,79.946272,97.742214,79.878984,111.601124,80.240011,124.536995,80.190883,138.975573,79.397754,152.341679,77.721679,166.835694,77.215695,180.026859,76.995757,194.097284,75.838075,208.098764,72.663868,222.337677,61.429144,233.561949,51.764952,235.497874,46.733512,236.006375
Type01, L,240,48.085151,241.094615,43.449273,240.622145,34.111525,239.191637,21.588056,227.783043,17.781754,213.574040,15.354920,199.351450,13.782843,184.778502,12.192679,171.090827,10.633864,156.399031,8.451506,142.444378,6.116442,128.202021,3.486030,114.203304,1.209905,99.766158,0.000000,84.501627,0.793362,69.812323,2.691527,56.288217,6.306371,42.285487,11.150659,28.891741,17.714763,15.120303,29.645349,4.328212,43.627867,0.000000,58.411490,2.950265,69.707670,14.692899,76.490151,28.029891,80.148024,41.751797,81.701933,55.956068,81.958399,71.042551,81.892881,86.149895,81.647256,99.821835,81.578537,113.975616,81.947246,127.186719,81.897072,141.932500,81.087068,155.582992,79.375331,170.385389,78.858582,183.857217,78.633964,198.227014,77.451651,212.526398,74.209907,227.068266,62.736147,238.531352,52.866334,240.508467,47.727842,241.027787
Type01, L,245,49.086925,246.117419,44.354467,245.635106,34.822181,244.174796,22.037808,232.528523,18.152208,218.023500,15.674815,203.504606,14.069986,188.628054,12.446693,174.655220,10.855402,159.657344,8.627579,145.411970,6.243868,130.872896,3.558656,116.582540,1.235111,101.844620,0.000000,86.262078,0.809890,71.266746,2.747600,57.460889,6.437754,43.166435,11.382964,29.493652,18.083821,15.435309,30.262960,4.418383,44.536781,0.000000,59.628396,3.011729,71.159913,14.999001,78.083695,28.613847,81.817774,42.621626,83.404057,57.121819,83.665866,72.522604,83.598983,87.944684,83.348241,101.901457,83.278090,116.350108,83.654480,129.836442,83.603261,144.889427,82.776382,158.824304,81.028984,173.935085,80.501469,187.687576,80.272172,202.356743,79.065227,216.954031,75.755947,231.798855,64.043150,243.500756,53.967716,245.519060,48.722172,246.049200
Type01, L,250,50.088699,251.140224,45.259660,250.648067,35.532838,249.157955,22.487559,237.274003,18.522661,222.472959,15.994709,207.657761,14.357128,192.477607,12.700708,178.219612,11.076941,162.915658,8.803652,148.379561,6.371293,133.543772,3.631282,118.961775,1.260317,103.923082,0.000000,88.022528,0.826418,72.721170,2.803674,58.633560,6.569137,44.047383,11.615270,30.095563,18.452878,15.750315,30.880572,4.508554,45.445695,0.000000,60.845302,3.073192,72.612157,15.305103,79.677240,29.197803,83.487525,43.491455,85.106180,58.287571,85.373333,74.002658,85.305085,89.739474,85.049225,103.981078,84.977642,118.724600,85.361714,132.486165,85.309450,147.846354,84.465696,162.065616,82.682637,177.484780,82.144357,191.517935,81.910379,206.486473,80.678803,221.381664,77.301987,236.529443,65.350153,248.470159,55.069098,250.529653,49.716502,251.070612
Type01, L,255,51.090473,256.163028,46.164853,255.661029,36.243495,254.141115,22.937310,242.019483,18.893114,226.922418,16.314603,211.810916,14.644271,196.327159,12.954722,181.784004,11.298480,166.173971,8.979725,151.347152,6.498719,136.214647,3.703907,121.341011,1.285524,106.001543,0.000000,89.782979,0.842947,74.175593,2.859747,59.806231,6.700520,44.928330,11.847575,30.697474,18.821936,16.065322,31.498183,4.598725,46.354608,0.000000,62.062208,3.134656,74.064400,15.611205,81.270785,29.781759,85.157275,44.361285,86.808304,59.453322,87.080799,75.482711,87.011186,91.534263,86.750210,106.060700,86.677195,121.099092,87.068948,135.135889,87.015639,150.803281,86.155010,165.306929,84.336290,181.034476,83.787244,195.348293,83.548587,210.616202,82.292379,225.809297,78.848027,241.260032,66.657156,253.439562,56.170480,255.540246,50.710832,256.092024
Type01, L,260,52.092247,261.185833,47.070046,260.673990,36.954152,259.124274,23.387061,246.764963,19.263567,231.371877,16.634497,215.964071,14.931413,200.176711,13.208736,185.348396,11.520019,169.432284,9.155798,154.314743,6.626145,138.885523,3.776533,123.720246,1.310730,108.080005,0.000000,91.543429,0.859475,75.630016,2.915821,60.978902,6.831902,45.809278,12.079880,31.299386,19.190993,16.380328,32.115795,4.688897,47.263522,0.000000,63.279114,3.196120,75.516643,15.917307,82.864330,30.365715,86.827026,45.231114,88.510428,60.619073,88.788266,76.962764,88.717288,93.329053,88.451194,108.140321,88.376748,123.473584,88.776183,137.785612,88.721828,153.760209,87.844323,168.548241,85.989942,184.584172,85.430131,199.178652,85.186795,214.745932,83.905955,230.236931,80.394066,245.990621,67.964159,258.408965,57.271862,260.550839,51.705162,261.113436
Type01, L,265,53.094021,266.208637,47.975239,265.686951,37.664808,264.107433,23.836812,251.510443,19.634021,235.821336,16.954391,220.117227,15.218556,204.026263,13.462750,188.912789,11.741558,172.690597,9.331871,157.282335,6.753571,141.556398,3.849158,126.099482,1.335936,110.158466,0.000000,93.303880,0.876004,77.084440,2.971894,62.151573,6.963285,46.690226,12.312186,31.901297,19.560051,16.695334,32.733406,4.779068,48.172436,0.000000,64.496020,3.257584,76.968886,16.223409,84.457875,30.949671,88.496776,46.100943,90.212551,61.784825,90.495733,78.442817,90.423390,95.123842,90.152179,110.219943,90.076301,125.848076,90.483417,140.435335,90.428017,156.717136,89.533637,171.789553,87.643595,188.133867,87.073018,203.009011,86.825002,218.875661,85.519531,234.664564,81.940106,250.721210,69.271162,263.378368,58.373244,265.561432,52.699492,266.134849
Type01, L,270,54.095795,271.231442,48.880433,270.699913,38.375465,269.090592,24.286563,256.255924,20.004474,240.270795,17.274285,224.270382,15.505699,207.875815,13.716764,192.477181,11.963097,175.948910,9.507944,160.249926,6.880997,144.227273,3.921784,128.478717,1.361143,112.236928,0.000000,95.064331,0.892532,78.538863,3.027968,63.324245,7.094668,47.571173,12.544491,32.503208,19.929109,17.010340,33.351017,4.869239,49.081350,0.000000,65.712926,3.319048,78.421129,16.529512,86.051419,31.533628,90.166527,46.970772,91.914675,62.950576,92.203199,79.922870,92.129492,96.918632,91.853163,112.299565,91.775854,128.222568,92.190651,143.085058,92.134206,159.674063,91.222951,175.030866,89.297248,191.683563,88.715905,206.839370,88.463210,223.005391,87.133108,239.092197,83.486146,255.451799,70.578166,268.347771,59.474626,270.572026,53.693822,271.156261
Type01, L,275,55.097569,276.254246,49.785626,275.712874,39.086122,274.073751,24.736315,261.001404,20.374927,244.720255,17.594180,228.423537,15.792841,211.725367,13.970778,196.041573,12.184635,179.207223,9.684017,163.217517,7.008423,146.898149,3.994410,130.857953,1.386349,114.315390,0.000000,96.824781,0.909060,79.993287,3.084041,64.496916,7.226051,48.452121,12.776797,33.105119,20.298166,17.325347,33.968629,4.959410,49.990264,0.000000,66.929832,3.380512,79.873372,16.835614,87.644964,32.117584,91.836277,47.840601,93.616798,64.116328,93.910666,81.402923,93.835593,98.713421,93.554147,114.379186,93.475407,130.597060,93.897886,145.734782,93.840395,162.630990,92.912265,178.272178,90.950901,195.233258,90.358792,210.669728,90.101417,227.135120,88.746684,243.519831,85.032186,260.182388,71.885169,273.317175,60.576008,275.582619,54.688152,276.177673
Type01, L,280,56.099343,281.277051,50.690819,280.725835,39.796779,279.056910,25.186066,265.746884,20.745380,249.169714,17.914074,232.576692,16.079984,215.574919,14.224793,199.605965,12.406174,182.465537,9.860090,166.185108,7.135849,149.569024,4.067035,133.237188,1.411555,116.393851,0.000000,98.585232,0.925589,81.447710,3.140115,65.669587,7.357433,49.333069,13.009102,33.707031,20.667224,17.640353,34.586240,5.049581,50.899178,0.000000,68.146738,3.441975,81.325615,17.141716,89.238509,32.701540,93.506028,48.710430,95.318922,65.282079,95.618133,82.882977,95.541695,100.508211,95.255132,116.458808,95.174959,132.971552,95.605120,148.384505,95.546584,165.587917,94.601579,181.513490,92.604553,198.782954,92.001679,214.500087,91.739625,231.264850,90.360260,247.947464,86.578225,264.912977,73.192172,278.286578,61.677390,280.593212,55.682482,281.199085
Type02, L,230,62.712227,230.461053,58.462259,230.108803,48.557625,228.622813,37.465243,217.563651,32.752555,204.143785,29.528421,190.518377,26.711521,176.731532,23.703406,163.263193,20.369876,149.657825,16.288680,135.820501,11.750779,122.946190,6.494020,109.333117,2.569294,96.207206,0.063868,81.711530,0.000000,68.164367,1.537233,54.444161,5.020796,40.921898,10.219704,27.504301,18.105093,14.591720,29.697318,4.994842,43.189951,0.317574,57.514540,0.000000,70.281896,9.061563,76.937979,22.418849,81.682677,35.278080,83.516695,49.151868,86.617576,63.170385,86.290488,76.564910,81.812373,90.433518,76.762813,104.019191,71.895324,117.641074,71.442402,132.462739,73.877385,145.934450,77.885924,159.828676,81.943827,173.158007,85.078431,186.039646,86.977145,199.730799,85.594753,214.208118,77.076174,227.424342,66.872379,230.337786,63.110767,230.417150
Type02, L,235,64.075536,235.471076,59.733178,235.111168,49.613226,233.592874,38.279705,222.293296,33.464567,208.581693,30.170343,194.660081,27.292206,180.573522,24.218697,166.812393,20.812699,152.911256,16.642782,138.773121,12.006231,125.618933,6.635194,111.709924,2.625148,98.298667,0.065256,83.487868,0.000000,69.646201,1.570651,55.627730,5.129944,41.811504,10.441871,28.102221,18.498682,14.908931,30.342912,5.103426,44.128863,0.324478,58.764856,0.000000,71.809763,9.258553,78.610544,22.906215,83.458387,36.044995,85.332275,50.220387,88.500567,64.543654,88.166368,78.229365,83.590903,92.399464,78.431570,106.280478,73.458266,120.198489,72.995498,135.342364,75.483415,149.106938,79.579096,163.303212,83.725215,176.922312,86.927962,190.083986,88.867953,204.072773,87.455509,218.864816,78.751743,232.368349,68.326126,235.345129,64.482740,235.426218
Type02, L,240,65.438846,240.481099,61.004096,240.113534,50.668826,238.562935,39.094167,227.022940,34.176579,213.019602,30.812265,198.801785,27.872891,184.415512,24.733989,170.361593,21.255523,156.164687,16.996883,141.725740,12.261682,128.291677,6.776369,114.086731,2.681002,100.390128,0.066645,85.264205,0.000000,71.128035,1.604069,56.811298,5.239091,42.701111,10.664039,28.700140,18.892271,15.226143,30.988506,5.212009,45.067775,0.331382,60.015172,0.000000,73.337631,9.455544,80.283109,23.393582,85.234098,36.811910,87.147856,51.288906,90.383558,65.916923,90.042248,79.893819,85.369433,94.365410,80.100327,108.541765,75.021208,122.755903,74.548593,138.221989,77.089445,152.279426,81.272269,166.777749,85.506602,180.686616,88.777493,194.128326,90.758760,208.414747,89.316264,223.521514,80.427312,237.312357,69.779874,240.352472,65.854713,240.435287
Type02, L,245,66.802155,245.491122,62.275015,245.115899,51.724427,243.532996,39.908628,231.752585,34.888591,217.457510,31.454188,202.943489,28.453577,188.257501,25.249280,173.910793,21.698346,159.418118,17.350985,144.678360,12.517134,130.964420,6.917543,116.463538,2.736857,102.481589,0.068033,87.040543,0.000000,72.609869,1.637487,57.994867,5.348239,43.590717,10.886206,29.298060,19.285860,15.543354,31.634100,5.320593,46.006687,0.338285,61.265488,0.000000,74.865498,9.652534,81.955673,23.880948,87.009808,37.578824,88.963436,52.357425,92.266548,67.290193,91.918129,81.558274,87.147963,96.331356,81.769083,110.803051,76.584149,125.313318,76.101689,141.101613,78.695475,155.451914,82.965441,170.252285,87.287990,184.450920,90.627024,198.172666,92.649568,212.756721,91.177020,228.178213,82.102881,242.256364,71.233621,245.359816,67.226687,245.444355
Type02, L,250,68.165464,250.501145,63.545934,250.118264,52.780027,248.503058,40.723090,236.482229,35.600603,221.895418,32.096110,207.085192,29.034262,192.099491,25.764572,177.459992,22.141170,162.671549,17.705087,147.630979,12.772586,133.637163,7.058717,118.840345,2.792711,104.573050,0.069422,88.816880,0.000000,74.091703,1.670905,59.178436,5.457387,44.480324,11.108374,29.895979,19.679449,15.860565,32.279693,5.429176,46.945599,0.345189,62.515804,0.000000,76.393365,9.849525,83.628238,24.368314,88.785518,38.345739,90.779016,53.425943,94.149539,68.663462,93.794009,83.222728,88.926492,98.297302,83.437840,113.064338,78.147091,127.870733,77.654785,143.981238,80.301505,158.624402,84.658613,173.726822,89.069377,188.215225,92.476555,202.217007,94.540375,217.098695,93.037775,232.834911,83.778450,247.200372,72.687368,250.367159,68.598660,250.453424
Type02, L,255,69.528773,255.511167,64.816852,255.120629,53.835628,253.473119,41.537552,241.211874,36.312615,226.333327,32.738032,211.226896,29.614947,195.941481,26.279863,181.009192,22.583993,165.924980,18.059189,150.583599,13.028038,136.309906,7.199892,121.217151,2.848565,106.664511,0.070810,90.593218,0.000000,75.573537,1.704324,60.362005,5.566535,45.369930,11.330541,30.493899,20.073038,16.177777,32.925287,5.537760,47.884511,0.352093,63.766120,0.000000,77.921233,10.046515,85.300803,24.855680,90.561229,39.112654,92.594597,54.494462,96.032530,70.036731,95.669889,84.887183,90.705022,100.263248,85.106597,115.325625,79.710033,130.428147,79.207880,146.860863,81.907536,161.796890,86.351785,177.201358,90.850765,191.979530,94.326087,206.261347,96.431182,221.440668,94.898531,237.491609,85.454019,252.144379,74.141116,255.374502,69.970633,255.462492
Type02, L,260,70.892083,260.521190,66.087771,260.122995,54.891228,258.443180,42.352014,245.941519,37.024627,230.771235,33.379954,215.368600,30.195632,199.783471,26.795155,184.558392,23.026816,169.178411,18.413290,153.536219,13.283489,138.982650,7.341066,123.593958,2.904419,108.755972,0.072199,92.369556,0.000000,77.055371,1.737742,61.545573,5.675682,46.259537,11.552709,31.091819,20.466627,16.494988,33.570881,5.646343,48.823423,0.358997,65.016437,0.000000,79.449100,10.243506,86.973368,25.343047,92.336939,39.879569,94.410177,55.562981,97.915521,71.410000,97.545769,86.551637,92.483552,102.229194,86.775354,117.586912,81.272975,132.985562,80.760976,149.740488,83.513566,164.969378,88.044958,180.675895,92.632152,195.743834,96.175618,210.305687,98.321990,225.782642,96.759286,242.148307,87.129588,257.088387,75.594863,260.381845,71.342606,260.471561
Type02, L,265,72.255392,265.531213,67.358690,265.125360,55.946829,263.413241,43.166476,250.671163,37.736639,235.209144,34.021876,219.510304,30.776318,203.625461,27.310446,188.107592,23.469640,172.431842,18.767392,156.488838,13.538941,141.655393,7.482240,125.970765,2.960274,110.847433,0.073587,94.145893,0.000000,78.537205,1.771160,62.729142,5.784830,47.149143,11.774876,31.689738,20.860216,16.812199,34.216475,5.754927,49.762335,0.365900,66.266753,0.000000,80.976967,10.440497,88.645932,25.830413,94.112650,40.646483,96.225757,56.631500,99.798511,72.783270,99.421649,88.216092,94.262082,104.195140,88.444111,119.848198,82.835917,135.542977,82.314072,152.620112,85.119596,168.141866,89.738130,184.150431,94.413540,199.508139,98.025149,214.350027,100.212797,230.124616,98.620041,246.805006,88.805157,262.032394,77.048611,265.389188,72.714579,265.480629
Type02, L,270,73.618701,270.541236,68.629608,270.127725,57.002429,268.383302,43.980937,255.400808,38.448652,239.647052,34.663799,223.652008,31.357003,207.467451,27.825737,191.656792,23.912463,175.685273,19.121494,159.441458,13.794393,144.328136,7.623415,128.347572,3.016128,112.938894,0.074975,95.922231,0.000000,80.019040,1.804578,63.912711,5.893978,48.038750,11.997044,32.287658,21.253805,17.129410,34.862069,5.863510,50.701247,0.372804,67.517069,0.000000,82.504834,10.637487,90.318497,26.317779,95.888360,41.413398,98.041338,57.700019,101.681502,74.156539,101.297529,89.880547,96.040612,106.161086,90.112867,122.109485,84.398859,138.100391,83.867168,155.499737,86.725626,171.314354,91.431302,187.624967,96.194927,203.272443,99.874680,218.394367,102.103605,234.466590,100.480797,251.461704,90.480726,266.976401,78.502358,270.396531,74.086553,270.489698
Type02, L,275,74.982011,275.551259,69.900527,275.130091,58.058030,273.353363,44.795399,260.130452,39.160664,244.084960,35.305721,227.793712,31.937688,211.309440,28.341029,195.205992,24.355287,178.938704,19.475596,162.394077,14.049844,147.000879,7.764589,130.724379,3.071982,115.030355,0.076364,97.698568,0.000000,81.500874,1.837996,65.096279,6.003126,48.928356,12.219211,32.885577,21.647394,17.446622,35.507663,5.972094,51.640159,0.379708,68.767385,0.000000,84.032702,10.834478,91.991062,26.805146,97.664070,42.180313,99.856918,58.768538,103.564493,75.529808,103.173410,91.545001,97.819142,108.127032,91.781624,124.370772,85.961800,140.657806,85.420263,158.379362,88.331656,174.486842,93.124474,191.099504,97.976315,207.036747,101.724211,222.438707,103.994412,238.808564,102.341552,256.118402,92.156295,271.920409,79.956105,275.403875,75.458526,275.498766
