Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type01,L,260,59.472072,260.681002,42.586423,258.542176,31.011840,246.301202,25.101507,230.554390,21.707964,213.758865,18.918681,196.846557,15.810734,179.992478,12.452154,163.180807,8.956733,146.397789,5.567615,129.594674,2.724772,112.690861,0.753069,95.672986,0.673776,78.590109,3.688489,61.803387,9.156942,45.563500,15.663522,29.714583,24.042856,14.997530,36.775898,3.675907,53.527512,0.058662,69.226095,6.813159,78.162199,21.029831,83.817004,37.141619,86.857992,53.969971,87.591363,71.061855,86.632112,88.166091,84.820254,105.211170,84.021808,122.306272,85.093239,139.382348,86.638015,156.445166,87.316134,173.572516,87.506941,190.714193,87.383448,207.857387,86.980365,224.996737,84.629211,241.687241,75.982595,255.868864,59.721834,260.256167
Type01,L,265,63.662820,265.509718,46.435881,263.657824,33.744656,252.023561,27.824009,236.128059,24.430713,219.054871,21.192675,201.932956,17.490424,184.899750,13.690764,167.898893,9.993942,150.888339,6.449517,133.850016,3.376120,116.720152,1.081759,99.464512,0.683972,82.141782,3.903647,65.143434,9.756800,48.757351,16.492740,32.686481,24.450674,17.371911,36.539678,4.838309,53.396406,0.094021,69.754118,6.123195,79.042878,20.404178,85.209120,36.604231,88.640989,53.629212,89.339753,70.970148,88.040393,88.317196,85.666472,105.584817,84.517836,122.921946,85.897756,140.235824,88.165809,157.515345,89.306212,174.874703,89.355780,192.278625,89.145366,209.680969,89.073616,227.097515,87.471973,244.278783,79.650650,259.333160,63.611026,264.613002
Type01,L,270,64.583381,271.224129,46.968463,269.484385,34.056045,257.671501,28.226565,241.408569,24.935129,223.962970,21.666499,206.495855,17.861433,189.127379,13.901769,171.803638,10.145145,154.453409,6.528854,137.079149,3.345082,119.623080,1.070855,102.019054,0.688512,84.356558,3.917437,66.999735,9.695591,50.244339,16.615487,33.872687,24.657752,18.188367,36.789766,5.118364,53.975966,0.180794,70.512611,6.389576,80.126269,20.780161,86.158476,37.346338,89.546456,54.735674,90.201436,72.413969,88.698689,90.092171,86.205679,107.697102,84.964621,125.378537,86.260476,143.041762,88.856561,160.641300,90.398049,178.297977,90.101614,196.041026,89.788945,213.783398,89.978830,231.550597,88.434941,249.129507,80.794178,264.717798,64.540593,270.127150
Type01,L,275,62.424908,277.693411,44.412131,275.786541,32.173662,262.973875,26.573555,246.137955,23.406287,228.249136,20.397175,210.327904,16.972617,192.479133,13.233097,174.693195,9.572805,156.899705,5.941458,139.103611,2.742155,121.232871,0.751873,103.188876,0.705851,85.096534,3.831833,67.264639,9.256575,49.971561,16.335120,33.236980,24.963011,17.416998,37.849272,4.553828,55.556993,0.291279,71.828385,7.555183,81.549600,22.241084,86.886607,39.442057,89.938143,57.327792,90.584072,75.415081,89.037164,93.505805,86.852707,111.552164,85.814912,129.668946,86.742391,147.778027,89.164509,165.800740,90.853335,183.833869,90.188844,201.984920,89.771623,220.139445,89.952068,238.314081,87.768644,256.181348,79.618036,271.895461,62.701998,276.717314
Type01,L,280,59.574373,283.868080,41.214529,281.640997,29.825352,267.637701,24.571792,250.210265,21.492321,231.898196,18.735047,213.535124,15.861252,195.190813,12.586725,176.912468,9.077412,158.677364,5.403415,140.474285,2.172621,122.198942,0.416657,103.733132,0.718303,85.215227,3.690184,66.911233,8.777644,49.089280,16.021082,32.009935,25.353698,16.135530,39.216208,3.775678,57.444274,0.375739,73.378141,8.854319,83.038064,23.945373,87.659768,41.800427,90.471461,60.155877,91.146683,78.631220,89.641327,97.132079,87.978369,115.623823,87.341411,134.172591,87.903813,152.721683,89.804628,171.184658,91.319724,189.620572,90.545201,208.173063,90.020328,226.730398,89.802389,245.286587,86.768360,263.385918,77.908951,279.047263,60.236272,283.148246
Type02,L,230,63.232504,233.332504,47.745884,231.034338,37.908939,219.244543,32.725593,204.648955,29.256061,189.346797,25.985982,173.998533,22.414316,158.719216,18.294849,143.579805,13.392456,128.682844,8.008767,113.945229,3.402443,98.970127,0.764580,83.553008,0.552109,67.918911,2.862345,52.440744,7.320922,37.435434,14.048320,23.336991,23.535597,11.109350,37.089318,3.342834,52.378962,0.176004,66.916500,6.056105,75.260110,18.958246,81.081999,33.479445,83.922638,48.851537,86.905073,64.246241,86.072770,79.621920,81.533964,94.591381,75.862300,109.218096,72.238197,124.304434,72.679985,139.851099,76.218954,155.124741,80.663796,170.173178,84.788674,185.297951,87.119512,200.771238,85.903325,216.108921,78.641379,229.526642,63.660540,233.163558
Type02,L,235,63.387956,235.240010,47.689754,233.442527,38.057586,221.466062,33.016005,206.696125,29.562374,191.265411,26.239242,175.807933,22.615204,160.421737,18.444339,145.175921,13.712819,130.100193,8.556836,115.164668,4.005189,100.048679,1.070901,84.551555,0.465819,68.835796,2.774089,53.264746,7.455762,38.200611,14.232438,23.986788,23.652266,11.567687,37.124168,3.487283,52.502052,0.200805,67.090844,6.244652,75.309653,19.278578,80.991056,33.981877,83.719178,49.502318,86.611457,65.035168,85.810008,80.529844,81.205206,95.594397,75.249516,110.236561,71.345548,125.355656,71.843596,141.014303,75.422963,156.407864,79.932379,171.551324,84.372776,186.697124,86.758535,202.292977,85.870291,217.816276,79.031864,231.456959,63.956463,235.173292
Type02,L,240,63.822876,240.071976,47.751288,238.824381,38.377672,226.425018,33.485509,211.285630,30.101430,195.535544,26.751685,179.783930,23.039860,164.118698,18.751618,148.601574,14.198144,133.158527,9.339364,117.815620,4.846477,102.370374,1.482724,86.634520,0.347093,70.672130,2.659398,54.839392,7.667155,39.562157,14.561835,25.067850,23.982033,12.285284,37.409318,3.629538,53.056296,0.223233,67.760187,6.711039,75.861198,20.045661,81.235855,35.170754,83.886090,51.020475,86.642168,66.880443,85.847098,82.677873,81.033065,97.965922,74.653099,112.755444,70.430598,128.072879,71.005015,144.024914,74.582680,159.729016,79.158674,175.146856,84.078566,190.448218,86.666173,206.319109,86.229082,222.218765,79.858454,236.248800,64.541986,240.134511
Type02,L,245,64.278160,245.828671,47.897100,244.712022,38.698672,231.802666,33.825899,216.275398,30.572329,200.149387,27.330521,184.026121,23.572332,168.021033,19.129198,152.190255,14.570864,136.385229,9.870016,120.626867,5.391707,104.811534,1.719785,88.775605,0.258408,72.495485,2.561572,56.334903,7.770634,40.755527,14.769082,25.925919,24.316497,12.807592,37.804517,3.626040,53.801026,0.217851,68.617466,7.295356,76.722049,20.962030,81.709967,36.572531,84.449760,52.772707,87.093289,69.004712,86.247645,85.168889,81.154517,100.705703,74.489139,115.749948,70.155567,131.380993,70.740164,147.686643,74.218829,163.765616,78.787207,179.534454,84.066402,195.085225,86.986454,211.242815,86.819468,227.518851,80.579837,241.866690,64.996891,245.966335
Type02,L,250,64.722146,251.470504,48.220049,249.713645,38.943342,236.336714,33.862450,220.506342,30.781179,204.018615,27.790810,187.508198,24.047871,171.160477,19.454506,155.025819,14.603370,138.964114,9.762098,122.899759,5.214139,106.752288,1.568602,90.388990,0.268317,73.757480,2.561952,57.248939,7.706220,41.304144,14.783223,26.153690,24.639409,12.840587,38.358566,3.378479,54.744236,0.168052,69.648338,7.874347,77.968203,21.830002,82.601221,37.879804,85.665907,54.369755,88.289012,70.941444,87.314129,87.468994,81.902916,103.228615,75.275946,118.638375,71.242988,134.696772,71.750608,151.357882,75.010472,167.811469,79.459577,183.960093,84.759459,199.859479,88.095416,216.252611,87.791846,232.795376,81.040871,247.258009,65.205995,251.550895
Type02,L,255,65.402282,257.248629,48.854428,254.333851,39.194998,240.603194,33.766273,224.513727,30.826268,207.659961,28.039595,190.758750,24.289708,174.057212,19.603123,157.587081,14.339763,141.294261,9.142551,124.979367,4.461674,108.506760,1.133567,91.760403,0.390826,74.730372,2.724473,57.840256,7.662278,41.479582,14.882386,26.029404,25.170600,12.583586,39.250295,2.989307,56.075524,0.094371,71.088366,8.381420,79.769083,22.614145,84.193931,39.061466,87.670066,55.832425,90.373831,72.738228,89.228691,89.628065,83.460472,105.613932,77.069333,121.473274,73.651964,138.064515,74.103413,155.102852,77.111051,171.944923,81.404411,188.507024,86.456734,204.857339,90.164674,221.498934,89.435624,238.256770,81.705946,252.752536,65.565741,257.146280
Type02,L,260,66.512186,263.280380,49.767340,259.485681,39.570348,245.561228,33.899794,229.177289,30.976062,211.945881,28.078667,194.690112,24.186883,177.636379,19.507740,160.775040,14.070528,144.149515,8.594032,127.531420,3.798826,110.704869,0.796371,93.534244,0.570390,76.090477,3.034804,58.806769,7.923854,42.054655,15.440472,26.336429,26.093937,12.663404,40.497857,2.838035,57.780707,0.157356,72.975723,8.855267,81.946054,23.395028,86.388153,40.215371,90.058319,57.329228,92.882828,74.591560,91.618165,91.828910,85.491955,108.074039,79.191195,124.346034,76.312379,141.464937,76.881351,158.898956,79.767329,176.136406,84.014474,193.109699,88.856973,209.924686,92.715891,226.902708,91.671633,243.936630,83.126775,258.622298,66.569999,262.975265
Type02,L,265,67.808755,268.287644,50.670730,264.572080,40.052590,250.896081,34.440029,234.508728,31.408365,217.280583,28.063781,200.108189,23.920647,183.097021,19.369493,166.183381,14.206113,149.454039,8.766125,132.800492,3.968274,115.961849,1.080371,98.749679,0.990790,81.301864,3.671686,64.019044,8.839459,47.313813,16.773604,31.682302,27.570275,17.900174,42.115719,7.832233,59.754281,5.138731,75.162733,13.789280,84.157151,28.343734,88.795522,45.143269,92.255009,62.301262,95.140939,79.563550,93.849631,96.749434,87.441330,112.958431,80.877589,129.174089,78.105667,146.333548,78.958356,163.776098,81.915868,181.012211,86.268447,197.975380,91.134610,214.803268,94.824032,231.843152,93.828724,248.901675,85.121627,263.738986,68.118631,267.879909
Type02,L,270,68.676896,270.184347,51.159658,267.158593,40.371134,253.713210,35.002749,237.258265,31.783742,220.024918,27.893598,202.936340,23.497626,185.953868,19.091082,168.973717,14.410323,152.067492,9.212080,135.306901,4.475130,118.428266,1.464899,101.186653,1.131807,83.751221,3.976952,66.478101,9.531956,49.854432,17.772150,34.285721,28.452690,20.314218,42.919591,9.958161,60.669563,7.060809,76.235794,15.495849,85.056583,30.096654,89.979832,46.874354,93.025132,64.127833,95.926897,81.416616,94.720449,98.560673,88.242095,114.793891,81.280323,130.889453,78.254966,147.988818,79.424390,165.439023,82.602693,182.669204,87.160374,199.600377,92.243124,216.385705,95.603199,233.548720,94.942968,250.718247,86.678367,265.851056,69.410559,269.788422
Type02,L,275,68.671197,268.052161,51.053966,265.697305,40.342214,252.364427,35.192436,235.841177,31.824208,218.599101,27.632072,201.544592,23.137615,184.559707,18.818151,167.533770,14.469626,150.502696,9.483137,133.654889,4.808884,116.740139,1.627620,99.483369,0.980372,82.055525,3.854151,64.786678,9.607900,48.214335,17.878358,32.657769,28.316689,18.557993,42.592376,8.091175,60.173198,4.974914,75.750747,13.155292,84.369896,27.796412,89.522077,44.549601,92.254538,61.881270,95.149712,79.200286,94.062397,96.333903,87.740281,112.630305,80.568621,128.643281,77.214976,145.657194,78.534856,163.114529,81.918916,180.340130,86.629991,197.246666,91.884513,213.993584,94.962540,231.261574,94.596990,248.536127,86.905087,263.891264,69.690750,267.727338
Type02,L,280,67.926513,263.221664,50.522540,261.140448,40.014131,247.791715,34.935846,231.238782,31.510823,213.989148,27.357631,196.910016,22.942297,179.894675,18.632204,162.856058,14.310941,145.806522,9.372053,128.939154,4.721680,112.010096,1.460511,94.747384,0.654414,77.311039,3.432135,60.034568,9.098359,43.456376,17.149868,27.866270,27.362246,13.760529,41.454578,3.423351,58.695391,0.187181,74.150597,8.168371,82.660545,22.823213,87.922994,39.548903,90.587827,56.906775,93.480290,74.243963,92.483043,91.398349,86.446568,107.767784,79.367492,123.781829,75.825688,140.740864,77.084844,158.204548,80.565113,175.429930,85.308760,192.333897,90.563637,209.081614,93.515133,226.395540,93.219704,243.714753,85.872902,259.117155,68.965834,262.967906
Type03,L,230,51.034539,233.353188,35.841238,230.699368,26.564307,218.740324,21.561078,204.292652,18.679741,189.125746,16.533896,173.823691,14.049772,158.575738,10.985540,143.431751,7.684954,128.335615,4.506128,113.214162,1.905965,97.991359,0.439503,82.622492,0.539789,67.201977,2.628039,51.921415,6.865784,37.128261,13.413827,23.176530,22.339528,10.816943,34.726754,1.903303,49.950884,0.455789,63.834005,7.288936,71.603920,20.475360,76.290522,35.123950,78.337036,50.402732,79.152215,65.830566,78.788435,81.268063,76.806825,96.561907,74.161484,111.787295,72.360157,127.120193,72.882265,142.466776,75.180908,157.748126,77.136931,173.072743,78.556371,188.459870,79.225795,203.875627,76.162046,218.372839,66.077784,229.889524,51.146746,233.166669
Type03,L,235,51.437899,235.504376,36.167299,232.958581,26.905410,221.025371,22.213657,206.403668,18.749718,191.268456,16.196531,175.973373,13.716251,160.664322,10.899103,145.410570,7.619904,130.258319,4.230527,115.132986,1.525102,99.878544,0.242776,84.445969,0.575651,68.964636,2.690614,53.627994,6.952740,38.790765,13.391873,24.708730,22.136953,12.286662,34.331733,3.279285,49.391273,0.776703,63.937687,6.858241,71.576027,20.376355,76.524986,34.984279,78.317654,50.360149,78.878921,65.875276,78.352415,81.366719,76.395396,96.722398,73.734590,112.003423,71.835647,127.381394,72.399974,142.781229,74.712215,158.118876,76.648600,173.502872,78.190808,188.934313,79.006565,204.368806,75.790967,219.058736,66.637557,231.434914,51.759043,235.303765
Type03,L,240,52.155856,240.209424,36.643672,237.695497,27.259462,225.557279,22.396353,210.710860,18.601329,195.378043,15.894588,179.848393,13.419852,164.276825,10.724002,148.734116,7.475956,133.313146,4.016892,117.942390,1.336650,102.425767,0.165168,86.724404,0.577705,70.982295,2.652061,55.380721,6.991328,40.309218,13.573301,25.996575,22.385122,13.359998,34.510083,3.957655,49.759185,0.859146,64.697607,6.932213,72.277725,20.864429,77.421731,35.676187,79.035368,51.336105,79.617886,67.121557,79.158853,82.862825,77.099360,98.460352,74.366063,113.986383,72.586946,129.626969,73.280942,145.285131,75.538930,160.887263,77.319951,176.546242,78.907965,192.232505,79.853984,207.901622,76.465058,222.908203,67.680480,235.892747,52.579492,240.048701
