Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,280,32.823583,290.491886,23.175031,289.341942,14.457232,284.744835,6.180510,278.014974,0.734629,269.227078,0.512648,259.908454,4.367979,250.383491,7.245405,240.442169,7.285851,230.745946,5.775109,221.376834,4.293995,211.982735,3.880253,202.513669,3.063928,193.043280,2.436176,183.558586,2.124923,174.061987,1.969144,164.536883,2.447979,155.005265,3.934181,145.473073,5.205083,135.858033,5.236201,126.258058,4.123038,116.754242,2.672607,107.273252,1.363683,97.773162,0.424622,88.236355,0.082202,78.651692,0.660665,69.081286,1.906755,59.567473,3.549362,50.147820,5.313264,40.806389,7.636342,31.617593,11.507192,22.875984,16.847009,15.004977,23.632129,8.342027,31.731917,2.653482,40.873143,-0.469888,50.446087,0.563771,59.417261,4.079322,66.928145,10.428423,72.917938,17.855544,77.712645,25.962355,81.792731,34.608746,85.033535,43.738149,88.042364,52.859399,90.321728,62.210356,91.968626,71.781148,93.376491,81.192162,94.167968,90.795213,93.988684,100.475291,93.321143,110.059150,91.868936,119.724765,89.777580,129.226980,87.735496,138.379165,86.151308,147.367010,84.754891,156.389878,83.155382,165.683947,81.068586,175.241275,78.537754,185.003344,76.234044,194.679325,74.523718,204.175474,72.635925,213.701758,70.685640,223.049160,69.426757,232.234370,68.446225,241.490476,66.654085,251.011377,65.281095,260.142741,64.902451,268.557991,63.184782,276.335904,55.889209,283.902994,42.519156,289.026212,30.535188,289.408153
Type01,R,230,33.868248,230.430635,26.123651,230.051979,18.764535,227.584355,11.899394,224.007017,6.721070,218.531307,3.174446,211.698313,1.285773,204.228896,0.305900,196.575448,0.173628,188.882330,0.317621,181.165984,1.021513,173.335049,1.647245,165.593952,2.293881,157.903512,2.661598,150.197389,2.827488,142.480226,2.619985,134.767406,2.375854,127.056113,2.060644,119.348656,1.650938,111.643617,1.326830,103.935045,0.846022,96.237500,0.466900,88.535984,0.216633,80.825176,0.064167,73.114748,0.354449,65.401806,0.576696,57.697718,1.239563,50.018228,2.328505,42.388176,3.986278,34.874819,6.271407,27.510259,9.299744,20.424977,13.296925,13.818158,18.146562,7.858013,24.063593,2.978129,31.165196,0.115492,38.852696,0.111594,46.350755,1.762336,53.060938,5.466805,58.810871,10.568600,63.608954,16.602241,67.546337,23.237707,70.653529,30.296276,73.221972,37.577961,75.186522,45.038561,76.562635,52.633651,77.562158,60.289173,78.013259,67.987946,78.183769,75.705372,78.067638,83.417126,77.541616,91.118470,76.905623,98.810418,76.075119,106.482720,75.102268,114.138642,74.085648,121.788007,72.905304,129.414184,71.586378,137.017358,70.311361,144.627579,68.979016,152.228894,67.581719,159.817310,66.206049,167.408996,64.745854,174.985035,63.419969,182.585511,62.094543,190.185821,60.841001,197.801070,59.324090,205.366238,56.972894,212.716592,53.549813,219.607917,48.562576,225.474689,41.980491,230.011995,34.065592,230.294174
Type01,R,235,33.950926,234.561099,26.147782,234.236358,18.620919,231.611042,11.983535,227.758217,6.930996,222.270289,3.561779,215.224725,1.571558,207.628555,0.518374,199.812543,0.333516,191.947559,0.639046,184.081261,1.278573,176.218562,1.952050,168.356896,2.574340,160.472817,2.694314,152.580161,2.539695,144.694176,2.122695,136.811564,1.764946,128.900372,1.299084,120.992593,0.730670,113.088884,0.647051,105.232077,0.372179,97.484644,-0.040685,89.738031,-0.108286,81.973855,0.060593,74.217017,0.424393,66.466853,1.188343,58.753109,2.023045,51.007984,3.213957,43.297939,4.711299,35.656485,6.711625,28.059166,9.608895,20.750536,13.812375,14.146872,19.316350,8.212346,25.252902,3.219488,32.253291,0.332767,39.982138,0.274888,47.494921,2.218306,54.213011,6.045340,60.023512,11.194711,64.828272,17.366945,68.914668,24.107093,71.903239,31.413887,74.616774,38.768666,76.591894,46.401403,77.940188,54.194658,78.967706,61.949450,79.570248,69.807345,79.778880,77.707274,79.531970,85.610014,78.670296,93.469273,78.003924,101.255733,77.070998,109.119154,76.008932,116.958103,75.032489,124.755649,73.946226,132.524630,72.436553,140.223834,71.307298,148.032645,69.893664,155.781518,68.606052,163.485600,67.012177,171.172639,65.393078,178.763459,64.012765,186.427989,62.725368,194.162996,61.559263,201.881477,60.259890,209.625503,57.841922,217.237212,53.892521,224.082599,48.539997,229.529580,42.098568,233.638609,34.067155,234.212071
Type01,R,240,34.478176,239.655384,26.596012,239.476476,18.845910,236.852093,12.128607,232.817020,7.010200,227.072373,3.752991,219.769652,1.850320,212.031786,0.779224,204.042671,0.529411,196.003718,0.958575,187.973988,1.485020,180.023718,2.134113,172.011938,2.695965,163.926442,2.678943,155.848226,2.314098,147.791304,1.727840,139.735930,1.189173,131.632920,0.724365,123.523221,0.119733,115.417625,0.144542,107.391706,0.013021,99.537615,-0.294234,91.683681,-0.282943,83.813010,0.029470,75.956103,0.386331,68.107942,1.239366,60.293898,2.125447,52.400739,3.422961,44.540390,5.008131,36.765821,6.886723,28.960713,9.737321,21.439691,14.011107,14.648448,19.961084,8.578456,25.909871,3.257508,33.027817,0.326952,40.907408,0.333717,48.505772,2.512059,55.393411,6.311658,61.221138,11.644900,65.996229,18.007958,70.075468,24.945676,72.994431,32.482550,75.725085,39.956744,77.720813,47.753772,79.055733,55.744208,80.089783,63.622699,80.704997,71.652441,80.896814,79.730891,80.546994,87.818829,79.554665,95.848841,78.843231,103.776193,77.763135,111.842850,76.669376,119.888593,75.741119,127.876311,74.724624,135.837139,73.147345,143.697345,71.984135,151.701987,70.487055,159.630922,69.165225,167.481870,67.404913,175.323963,65.703240,183.002092,64.408934,190.798938,63.110291,198.693527,62.046061,206.542439,60.742638,214.423373,58.300247,222.266359,54.217466,229.199284,48.606941,234.356330,42.372365,238.113914,34.372904,239.149717
Type01,R,245,35.134332,245.022018,27.171506,244.988589,19.210478,242.459439,12.201569,238.295191,6.944796,232.158592,3.758188,224.587844,2.072313,216.683951,1.032822,208.527328,0.737541,200.331347,1.250687,192.142807,1.667337,184.055717,2.241701,175.881138,2.755319,167.611709,2.715689,159.366676,2.270072,151.154190,1.552369,142.942206,0.812614,134.677662,0.427163,126.391805,-0.131033,118.107839,-0.153684,109.910121,-0.219550,101.898809,-0.362107,93.884278,-0.375197,85.858671,-0.049989,77.851415,0.295127,69.850516,0.954930,61.862780,1.812144,53.774842,3.151428,45.721282,4.932601,37.809999,6.900878,29.870031,9.824885,22.200132,14.060463,15.133256,20.179295,8.872230,26.198772,3.191524,33.572539,0.182743,41.669375,0.284699,49.415550,2.611177,56.541791,6.366139,62.378498,11.953246,67.151778,18.495292,71.158761,25.659052,74.071961,33.390913,76.718314,41.022660,78.755350,48.966265,80.063560,57.139302,81.086910,65.170863,81.590392,73.371752,81.719638,81.600669,81.312630,89.847653,80.398124,98.036967,79.613739,106.122630,78.375589,114.367893,77.282327,122.597229,76.371219,130.778006,75.349406,138.942960,73.837950,147.001277,72.471016,155.167781,70.901771,163.282367,69.414090,171.296040,67.577881,179.330642,65.907808,187.167384,64.790434,195.138527,63.463835,203.194890,62.479049,211.181850,61.001376,219.174537,58.513048,227.192871,54.573280,234.318578,48.785566,239.425121,42.674212,242.969816,34.815314,244.464048
Type01,R,250,35.566395,250.210234,27.542692,250.217020,19.456149,247.773723,12.121606,243.462998,6.812722,236.952309,3.677480,229.155174,2.224320,221.059954,1.245522,212.745395,0.938431,204.411528,1.507191,196.073107,1.878233,187.811711,2.372238,179.471458,2.895091,171.042121,2.918659,162.648125,2.481365,154.296063,1.668790,145.946404,0.758876,137.551639,0.433022,129.122435,-0.075938,120.691246,-0.271951,112.325567,-0.335813,104.117237,-0.357913,95.904108,-0.456001,87.683938,-0.167445,79.484906,0.231386,71.289060,0.685992,63.084472,1.501596,54.794712,2.778868,46.536179,4.697931,38.477754,6.944536,30.487473,10.062514,22.756459,14.232714,15.467495,20.266317,9.081360,26.443310,3.160646,34.090551,0.022013,42.418311,0.156399,50.357261,2.546996,57.690686,6.381996,63.565077,12.225355,68.414420,18.891887,72.392553,26.250954,75.354890,34.150770,77.888765,41.965106,79.995334,50.045401,81.242558,58.389064,82.253999,66.610302,82.595009,74.980534,82.648606,83.329111,82.229217,91.710804,81.504500,100.037499,80.629687,108.271546,79.276483,116.653923,78.175993,125.012225,77.218102,133.357455,76.081846,141.707232,74.727399,149.969380,73.058429,158.258063,71.434250,166.548024,69.709406,174.730807,67.889323,182.971744,66.347391,191.021590,65.420589,199.178883,64.102421,207.388745,63.154365,215.510522,61.438070,223.631464,58.798402,231.769797,55.026403,239.125880,49.075157,244.461138,42.889134,247.946911,35.206005,249.713642
Type01,R,255,35.571890,255.125839,27.519710,255.008621,19.434725,252.554039,11.902749,248.030536,6.736534,241.284083,3.643728,233.348130,2.333178,225.049367,1.420254,216.580808,1.116307,208.116271,1.724695,199.628642,2.152420,191.169415,2.609014,182.662491,3.219697,174.086387,3.350546,165.546564,2.940938,157.058292,2.073735,148.578779,1.054179,140.068573,0.694861,131.516301,0.158843,122.957911,-0.266316,114.424073,-0.361904,105.993371,-0.377510,97.561421,-0.558948,89.119858,-0.286731,80.701593,0.258060,72.285319,0.712744,63.852088,1.529690,55.379860,2.664979,46.928591,4.559269,38.704296,7.177212,30.714755,10.564411,22.991371,14.735404,15.638670,20.530462,9.260484,26.924145,3.262238,34.764943,-0.058465,43.297079,0.001115,51.451749,2.400740,58.904869,6.504781,64.862064,12.568934,69.868337,19.306769,73.923364,26.805857,76.959974,34.870219,79.430555,42.878581,81.629948,51.103443,82.788351,59.616441,83.805847,68.063586,84.032023,76.608149,84.038374,85.062816,83.632605,93.574366,83.056851,102.021998,82.109270,110.381065,80.737204,118.868270,79.593686,127.299546,78.519858,135.770379,77.166086,144.272421,75.983592,152.721372,74.018997,161.112860,72.354176,169.567436,70.404302,177.922417,68.654621,186.366327,67.266035,194.654634,66.478272,202.988481,65.248975,211.347289,64.304358,219.601823,62.387187,227.906526,59.434568,236.130874,55.608629,243.681358,49.442129,249.469361,42.973240,253.017187,35.431154,254.775493
Type01,R,260,35.214840,259.954781,27.159237,259.582755,19.183652,256.994159,11.635793,252.203974,6.795117,245.387035,3.737820,237.405320,2.446114,228.910318,1.592425,220.283252,1.264757,211.679461,1.902917,203.031394,2.477928,194.365136,2.966678,185.688364,3.733454,176.960906,3.982191,168.261863,3.567912,159.625535,2.687979,151.008579,1.611132,142.375934,1.108288,133.699502,0.430550,125.013869,-0.204973,116.304763,-0.339092,107.644092,-0.461875,98.990607,-0.677620,90.317698,-0.372093,81.670813,0.380495,73.027436,1.085852,64.376562,1.964151,55.746013,2.961558,47.125069,4.677954,38.714460,7.621409,30.711115,11.263275,23.003251,15.547341,15.745374,21.087140,9.476229,27.696291,3.497666,35.623789,-0.029703,44.320201,-0.125278,52.691008,2.267494,60.188479,6.772942,66.259895,13.022527,71.455911,19.818779,75.674707,27.421855,78.773794,35.669553,81.264671,43.874190,83.556647,52.266950,84.634141,60.955467,85.683994,69.648789,85.908942,78.378077,85.922870,86.950348,85.529086,95.609259,84.938492,104.177057,83.975303,112.643818,82.699044,121.230859,81.482215,129.708252,80.255936,138.280312,78.635543,146.911379,77.565269,155.523356,75.406888,164.031233,73.706871,172.649740,71.615654,181.178874,69.929912,189.814952,68.633858,198.334860,67.910053,206.829026,66.851953,215.342842,65.912806,223.736765,63.884314,232.289447,60.479267,240.596770,56.287605,248.269314,49.828412,254.601760,42.975090,258.271603,35.504676,259.790440
Type01,R,265,34.799288,264.933528,26.735594,264.304680,18.895259,261.507246,11.426048,256.471014,6.954839,249.673277,3.928238,241.687662,2.598257,233.015074,1.808558,224.220973,1.397990,215.461810,2.057471,206.638107,2.804196,197.770262,3.380399,188.920401,4.338027,180.026192,4.701714,171.148649,4.250148,162.346279,3.389221,153.575998,2.265889,144.801093,1.548307,135.983893,0.634228,127.155880,-0.151917,118.264213,-0.319156,109.386321,-0.598445,100.525035,-0.793412,91.631240,-0.415798,82.766803,0.533951,73.908930,1.598550,65.062686,2.576962,56.286280,3.543579,47.517592,5.042462,38.910449,8.135606,30.811925,11.902434,23.045959,16.368550,15.920574,21.758000,9.741114,28.535916,3.777545,36.491301,0.066760,45.323921,-0.188034,53.892072,2.213281,61.421191,7.102490,67.602807,13.523166,72.950437,20.414010,77.334054,28.131274,80.457534,36.586484,83.023214,44.986107,85.368888,53.573077,86.416604,62.440287,87.512165,71.368290,87.836622,80.288168,87.905152,89.005928,87.498235,97.838109,86.716174,106.540388,85.808613,115.117768,84.699256,123.826660,83.420030,132.367613,82.065737,141.046044,80.215827,149.806804,79.158490,158.565558,76.958405,167.228735,75.219674,176.019929,73.103186,184.720700,71.418320,193.537641,70.108351,202.257871,69.393719,210.900731,68.533530,219.580975,67.643100,228.127343,65.586104,236.959669,61.711661,245.376317,56.978944,253.125069,50.176808,259.938712,43.008734,263.733807,35.550579,264.959797
Type01,R,270,34.711943,270.089193,26.594561,269.375272,18.803243,266.387455,11.332060,261.222280,7.073100,254.403715,4.076577,246.367771,2.786667,237.530799,2.098388,228.565888,1.556427,219.643314,2.231750,210.640183,3.078747,201.591864,3.743515,192.572623,4.886666,183.501637,5.366044,174.437337,4.893504,165.460274,4.059583,156.526805,2.849781,147.594560,1.914344,138.620963,0.735355,129.635861,-0.151928,120.566536,-0.347793,111.505087,-0.746720,102.465496,-0.903508,93.383222,-0.445292,84.332750,0.609091,75.291388,1.903838,66.275759,2.984085,57.352153,4.091323,48.451398,5.487519,39.659690,8.485644,31.350566,12.144240,23.385570,16.734368,16.240672,22.145356,9.985705,29.049858,3.979241,37.058389,0.151716,46.022619,-0.189817,54.755865,2.246600,62.371523,7.339455,68.622046,13.931498,74.031054,20.975176,78.480265,28.857764,81.586729,37.527240,84.209345,46.118397,86.530602,54.912848,87.618338,63.948661,88.740280,73.061142,89.169565,82.160285,89.296675,91.047244,88.842717,100.063986,87.811983,108.919207,87.002572,117.630621,86.028243,126.491747,84.753746,135.149293,83.358741,143.965462,81.400726,152.878600,80.266427,161.779835,78.168794,170.638778,76.384198,179.609427,74.344767,188.468172,72.570065,197.454287,71.168992,206.333420,70.449828,215.119036,69.717706,223.968031,68.941667,232.675033,66.901579,241.757117,62.733849,250.328740,57.588414,258.185690,50.458039,265.303007,43.193725,269.200321,35.727254,270.297720
Type01,R,275,35.221640,275.092481,26.973855,274.601708,19.056418,271.531470,11.344006,266.417721,6.978018,259.430843,4.010535,251.221347,2.967115,242.216824,2.454608,233.090983,1.794162,224.019391,2.487562,214.858488,3.281925,205.667178,3.966218,196.497091,5.257631,187.260897,5.861911,178.026762,5.447923,168.889241,4.621856,159.802541,3.255847,150.719264,2.162714,141.592413,0.769254,132.453336,-0.217662,123.234043,-0.441328,114.040768,-0.864419,104.867254,-1.023826,95.648755,-0.503793,86.461340,0.504493,77.283307,1.704751,68.127185,2.861523,59.052971,4.267896,50.032519,5.792867,41.096666,8.471125,32.479689,11.740120,24.155287,16.243840,16.677944,21.844986,10.091344,28.883852,4.017015,37.035359,0.153823,46.143312,-0.167809,55.002035,2.319883,62.788386,7.345360,69.045998,14.099732,74.420874,21.331713,78.778475,29.438563,81.846092,38.294684,84.439275,47.066134,86.637560,56.056013,87.810547,65.232669,88.902145,74.447593,89.310311,83.689511,89.441968,92.744028,88.916022,101.923008,87.774732,110.938104,87.044503,119.812740,86.051593,128.838622,84.888480,137.672863,83.575126,146.664015,81.676682,155.756464,80.422439,164.800359,78.518003,173.869893,76.684355,183.009503,74.778359,191.995860,72.835090,201.132969,71.357978,210.132202,70.652299,219.051876,69.884661,228.048251,69.277869,236.905567,67.269462,246.144846,63.170583,254.920254,58.053138,263.001104,50.680679,270.210333,43.593851,274.196691,36.138065,275.476551
Type01,R,280,36.344781,279.307984,27.888040,279.376737,19.649243,276.375817,11.407653,271.488814,6.573840,264.160307,3.622291,255.636745,3.075880,246.451045,2.830387,237.193159,2.148276,228.014828,2.870563,218.747697,3.432794,209.465455,4.017160,200.182085,5.402520,190.821464,6.141743,181.464011,5.900403,172.207985,5.047955,163.004167,3.465820,153.805073,2.310181,144.556695,0.810195,135.294773,-0.325103,125.978293,-0.573337,116.716285,-0.920533,107.465254,-1.167629,98.176151,-0.618680,88.912654,0.178887,79.655735,0.908243,70.394486,2.110783,61.180739,3.888912,52.057362,5.799219,43.043157,8.030748,34.085871,10.665840,25.285549,14.776978,17.120305,20.674037,9.961775,27.910113,3.882093,36.301698,0.042657,45.563476,-0.171805,54.505209,2.359861,62.521715,7.066786,68.727999,13.944260,74.012652,21.343366,78.133680,29.700798,81.171039,38.678649,83.626219,47.601848,85.614733,56.745886,86.860389,66.020305,87.843513,75.242386,88.009800,84.566921,88.050039,93.751479,87.448546,103.032483,86.500643,112.190330,85.769332,121.241351,84.524741,130.407842,83.578713,139.452242,82.459698,148.634980,80.777135,157.914068,79.416960,167.091226,77.725765,176.343836,75.849556,185.614797,74.079703,194.681279,71.933286,203.937226,70.497383,213.025237,69.828322,222.056523,68.818844,231.149896,68.396217,240.121097,66.429249,249.388638,62.850294,258.400290,58.356057,266.857078,50.876420,273.990347,44.184316,278.082347,36.776088,279.859746
Type02,R,230,26.382957,230.405381,18.541043,230.001538,11.276693,227.017670,4.935067,222.359261,1.442601,215.457457,0.116975,207.764545,0.157739,199.923903,1.425480,192.192950,2.932269,184.503843,4.907995,176.925551,7.162976,169.417641,9.504453,161.933172,11.717829,154.408483,13.657256,146.806996,15.184184,139.112917,16.126481,131.323660,16.284515,123.493596,15.552656,115.680684,14.023224,107.995276,11.640696,100.523271,8.393391,93.396209,4.433628,86.629807,1.179964,79.654159,0.005449,71.938340,0.551561,64.114114,1.529572,56.351156,3.379181,48.742031,5.680282,41.251282,8.197198,33.827238,10.241517,26.260462,12.887149,18.910752,16.833495,12.165591,22.212261,6.479775,28.696080,2.121598,36.208665,0.232299,44.036784,0.249496,51.528959,2.480627,58.438268,6.186676,64.585554,11.039543,69.867405,16.822590,74.187624,23.350330,77.576920,30.417623,80.418426,37.732968,82.737283,45.217956,84.593075,52.843619,85.936624,60.550234,86.472528,68.381715,86.566239,76.214057,85.666116,84.005301,84.133401,91.699561,82.118906,99.279961,79.825195,106.781699,77.398458,114.239760,74.747215,121.665536,71.990321,129.175992,69.358616,136.560983,66.888675,144.000975,64.589906,151.494973,62.522473,159.053847,60.744012,166.688705,58.877722,174.307256,57.344596,181.997854,55.715767,189.667416,53.996584,197.311826,51.860058,204.852280,49.630403,212.360664,45.998677,219.298555,40.918103,225.249464,33.804820,228.633628,26.296903,229.823316
Type02,R,235,27.093300,235.166614,19.144256,234.787132,11.883066,231.803632,4.966972,227.271540,0.500141,220.306195,-0.981158,212.465944,-0.539600,204.526807,0.777862,196.634967,2.303527,188.773408,4.259204,181.047993,6.794847,173.486362,9.431507,165.927938,11.851712,158.281220,13.964715,150.534273,15.793091,142.687275,17.102077,134.715246,17.524210,126.660568,17.097232,118.597963,15.756503,110.630080,13.569331,102.832060,10.203756,95.498452,5.818659,88.781282,1.780614,81.967374,0.075256,74.161951,0.374242,66.166412,1.216407,58.217984,3.022985,50.428187,5.379619,42.756318,7.924707,35.134057,9.872030,27.353099,12.283459,19.728258,16.164441,12.714145,21.662063,6.924296,28.250490,2.437835,35.852388,0.264104,43.798536,0.009734,51.569233,1.503264,58.644564,5.165715,64.837297,10.146683,69.993893,16.218429,74.545278,22.808048,77.945554,30.048717,80.944340,37.468721,83.419821,45.056772,85.405681,52.821648,86.928486,60.671467,87.526225,68.669425,87.608856,76.694203,86.758649,84.692761,85.188769,92.562874,83.183524,100.314209,80.949154,107.969414,78.534251,115.596938,75.931871,123.194439,73.190082,130.786387,70.475004,138.330450,67.805512,145.882328,65.406008,153.511447,63.256664,161.191441,61.460067,168.977973,59.653914,176.771005,58.083015,184.614936,56.383367,192.443881,54.376541,200.195671,52.061382,207.827503,50.215353,215.385855,47.261721,222.729540,42.297096,229.246466,34.854442,232.899100,27.302461,234.323396
Type02,R,240,28.010631,240.514063,19.945572,240.064110,12.741188,237.005111,5.151855,232.603430,-0.353124,225.567281,-2.035193,217.548701,-1.339880,209.473399,0.110765,201.422797,1.601690,193.371717,3.438724,185.456855,5.952342,177.723773,8.660633,170.006077,11.204962,162.208364,13.457479,154.308453,15.530224,146.316665,17.186859,138.192631,17.864517,129.958437,17.723894,121.694895,16.574823,113.506000,14.599548,105.456121,11.384862,97.868080,6.828833,91.047106,2.263505,84.229195,0.124523,76.298949,0.205233,68.122513,0.958570,59.985735,2.771317,52.017826,5.220761,44.175462,7.746611,36.343406,9.602507,28.351672,11.895547,20.494927,15.795646,13.291780,21.418599,7.370256,28.127249,2.692853,35.858833,0.266299,43.975027,-0.055960,51.961469,1.268421,59.189618,4.997578,65.518041,10.060277,70.804934,16.246310,75.488450,22.991217,78.961727,30.415730,82.043181,37.987679,84.633333,45.716966,86.668723,53.661488,88.212455,61.705665,88.835857,69.900936,88.867732,78.138701,87.959611,86.362398,86.364512,94.434834,84.320120,102.352397,82.095194,110.156660,79.675786,117.958358,77.025905,125.719267,74.253587,133.431624,71.435386,141.137203,68.693235,148.853393,66.255190,156.650142,64.171828,164.490145,62.504179,172.461912,60.788155,180.441918,59.250067,188.455554,57.453687,196.450570,55.297150,204.356078,53.048301,212.076899,51.472979,219.672493,48.889423,227.223490,43.788311,234.186183,35.992995,238.166876,28.356304,239.347447
Type02,R,245,28.984367,245.724062,20.805114,245.168675,13.664245,242.022972,5.408055,237.712042,-1.051281,230.581648,-2.932170,222.371804,-2.148107,214.140394,-0.491286,205.953425,0.897680,197.716519,2.524366,189.591307,4.772530,181.609078,7.378805,173.686368,9.974077,165.734458,12.339041,157.698350,14.592170,149.587795,16.526050,141.352951,17.426192,132.991511,17.513587,124.580400,16.542117,116.245476,14.772390,108.032513,11.900972,100.185729,7.404556,93.146262,2.580180,86.187183,0.146532,78.113660,0.062970,69.769068,0.786258,61.464815,2.651236,53.344130,5.224549,45.359056,7.757509,37.338208,9.603832,29.169214,11.916807,21.158311,15.867633,13.844640,21.569868,7.752739,28.377893,2.839207,36.258981,0.236820,44.563405,0.034881,52.692732,1.642597,60.048592,5.508740,66.553199,10.619500,72.154463,16.773404,76.867182,23.739225,80.460943,31.335440,83.541431,39.084346,86.197635,46.970488,88.207476,55.107015,89.640925,63.365966,90.254910,71.760703,90.215188,80.206755,89.167879,88.646259,87.539369,96.916562,85.415362,104.977639,83.144073,112.904929,80.667386,120.850871,77.876218,128.742578,75.026864,136.591181,72.111790,144.444516,69.410371,152.349343,66.981725,160.318712,65.057001,168.328560,63.582314,176.483932,61.952016,184.636466,60.505057,192.816218,58.648320,200.972922,56.490861,209.056512,54.507905,216.862754,53.106818,224.493739,50.590274,232.070685,45.153672,239.327401,37.017434,243.635282,29.285767,244.340226
Type02,R,250,29.839061,250.498739,21.548144,249.874599,14.428274,246.691314,5.587674,242.381766,-1.660440,235.098332,-3.690027,226.690394,-2.916170,218.299222,-0.995272,210.001102,0.238214,201.589680,1.593200,193.249196,3.479330,184.996918,5.935760,176.871024,8.552245,168.777594,11.030107,160.629512,13.431684,152.423419,15.558983,144.101143,16.651902,135.638045,16.901563,127.101689,16.091431,118.665512,14.507699,110.343614,12.023993,102.265050,7.699645,94.964293,2.767428,87.804023,0.144474,79.583089,-0.051004,71.088206,0.693259,62.641616,2.640488,54.395850,5.357415,46.291823,8.002878,38.117338,9.978971,29.809846,12.428069,21.718386,16.403476,14.334513,22.110750,8.030170,28.981171,2.865596,37.016130,0.179176,45.497699,0.203548,53.724225,2.266625,61.187318,6.284292,67.844604,11.449598,73.798269,17.528760,78.467328,24.748699,82.192079,32.503790,85.211236,40.435462,87.896358,48.477806,89.839832,56.798889,91.107888,65.268234,91.689467,73.848776,91.577466,82.489876,90.357350,91.127141,88.660289,99.574174,86.434776,107.758073,84.074524,115.779965,81.464618,123.826895,78.469988,131.816049,75.509999,139.799360,72.526352,147.788620,69.921352,155.881365,67.518773,164.011385,65.757547,172.178660,64.428951,180.491498,62.840688,188.790893,61.502304,197.124725,59.667598,205.441397,57.610344,213.708651,55.989382,221.607272,54.744826,229.289854,52.116698,236.802020,46.232992,244.232255,37.758099,248.801116,29.951747,249.147381
Type02,R,255,30.422978,255.008961,22.016289,254.394258,14.853439,251.238038,5.537521,246.804508,-2.329830,239.272868,-4.427536,230.655373,-3.644766,222.111737,-1.417734,213.714784,-0.349614,205.136155,0.719181,196.583964,2.308038,188.089817,4.702348,179.796927,7.360831,171.574774,9.979540,163.327546,12.544506,155.028888,14.805526,146.607928,16.084336,138.025729,16.453182,129.341022,15.795345,120.793786,14.373291,112.355975,12.172292,104.080897,7.982316,96.547748,2.920002,89.213724,0.128962,80.849353,-0.148024,72.211105,0.646670,63.633738,2.684565,55.274614,5.549253,47.056006,8.447042,38.755531,10.692631,30.329305,13.337570,22.192657,17.288032,14.730642,22.942908,8.189397,29.855111,2.797933,38.043722,0.100485,46.678864,0.349186,55.001174,2.750223,62.564885,6.893849,69.303933,12.165742,75.494758,18.255432,80.091210,25.739665,83.910330,33.660137,86.852155,41.770338,89.548473,49.964054,91.429983,58.457078,92.563957,67.121776,93.106162,75.875503,92.931257,84.705863,91.549309,93.531693,89.731465,102.136391,87.404233,110.440125,84.940940,118.544378,82.132044,126.663149,78.922251,134.738215,75.841812,142.850852,72.826163,150.979947,70.302006,159.247183,67.913167,167.525412,66.246643,175.830793,64.937533,184.270729,63.321789,192.697628,62.055394,201.176203,60.323096,209.660661,58.384960,218.107245,57.112298,226.119553,56.098726,233.883422,53.351584,241.351308,46.982198,248.896775,38.126089,253.610024,30.279898,253.974374
Type02,R,260,30.649864,259.681082,22.116430,259.137431,14.870374,256.024957,5.169584,251.337378,-3.196379,243.448095,-5.280715,234.602523,-4.357714,225.918909,-1.798446,217.416583,-0.843365,208.670496,-0.024693,199.914110,1.429297,191.228422,3.923075,182.811820,6.671522,174.460736,9.464901,166.104657,12.237714,157.691090,14.616564,149.129280,16.097986,140.377628,16.579198,131.491108,16.070772,122.776016,14.784282,114.163912,12.679989,105.714131,8.481021,98.016990,3.135487,90.592485,0.112503,82.090783,-0.242012,73.298930,0.608217,64.581889,2.727009,56.098346,5.725644,47.748678,8.973299,39.328273,11.556642,30.772648,14.390159,22.574460,18.299357,14.999493,23.905689,8.239851,30.883615,2.685568,39.231024,0.009060,48.003653,0.397488,56.453198,2.876849,64.122013,7.118752,70.864482,12.573666,77.088087,18.845909,81.616011,26.597670,85.453438,34.716135,88.347028,43.000021,91.050967,51.346930,92.908628,60.006912,93.993856,68.855484,94.501410,77.782424,94.267125,86.809991,92.754795,95.831079,90.770429,104.589805,88.357847,113.031055,85.810975,121.230120,82.786853,129.425785,79.401939,137.607115,76.218675,145.853438,73.198416,154.143712,70.691082,162.573744,68.294672,171.000669,66.634222,179.433630,65.214937,187.985666,63.503489,196.537400,62.227804,205.158720,60.618506,213.823846,58.740717,222.444420,57.737888,230.598907,57.077316,238.472062,54.329119,245.986286,47.459586,253.637380,38.130187,258.358168,30.269049,259.135068
