Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,R,280,33.240863,292.307266,6.195503,274.663738,3.586995,240.354082,0.621176,204.295900,3.574292,168.726613,7.438978,133.192778,3.702161,97.384613,2.255732,61.719229,11.414469,27.297340,28.930441,-2.045055,64.785299,4.934368,81.883914,32.990495,93.718394,67.076685,97.229275,102.288217,89.537762,137.185391,79.689297,171.756459,73.905022,207.187130,67.872708,242.530885,61.145753,276.390427,32.251186,291.989812
Type01,R,230,33.855690,232.155695,7.463569,224.972902,0.258698,199.082687,1.787468,170.162809,2.130955,141.112971,0.764010,111.948025,0.276973,82.827356,1.312146,53.768264,7.453100,25.720197,21.526630,2.180775,50.440205,1.398712,67.183390,22.932089,76.764487,50.038092,79.188602,78.816971,76.760503,107.705444,72.374401,136.428583,67.296478,165.024699,62.184689,193.579863,55.313243,220.942609,32.432836,231.772054
Type01,R,235,34.394845,237.091747,7.612953,229.616893,0.561332,203.194656,2.215460,173.676586,2.543160,144.015989,1.153390,114.254708,0.559809,84.537569,1.654942,54.881532,7.957612,26.240408,22.176697,2.215462,51.699590,1.317896,68.565216,23.353529,78.230680,51.079676,80.648705,80.459392,78.094820,109.941310,73.585269,139.256802,68.432999,168.455016,63.235456,197.606044,56.374255,225.548773,32.979656,236.780691
Type01,R,240,34.933999,242.027799,7.762338,234.260884,0.863966,207.306625,2.643452,177.190363,2.955365,146.919007,1.542770,116.561392,0.842646,86.247782,1.997737,55.994800,8.462124,26.760619,22.826765,2.250149,52.958975,1.237080,69.947041,23.774969,79.696873,52.121259,82.108807,82.101812,79.429138,112.177176,74.796137,142.085021,69.569519,171.885333,64.286223,201.632226,57.435267,230.154937,33.526476,241.789327
Type01,R,245,35.473154,246.963851,7.911723,238.904875,1.166600,211.418595,3.071444,180.704139,3.367570,149.822025,1.932150,118.868075,1.125483,87.957995,2.340533,57.108068,8.966636,27.280831,23.476833,2.284836,54.218359,1.156264,71.328867,24.196409,81.163065,53.162843,83.568910,83.744233,80.763455,114.413043,76.007005,144.913239,70.706039,175.315650,65.336991,205.658407,58.496279,234.761101,34.073296,246.797964
Type01,R,250,36.012309,251.899902,8.061107,243.548866,1.469235,215.530564,3.499436,184.217916,3.779775,152.725043,2.321530,121.174758,1.408319,89.668208,2.683328,58.221336,9.471148,27.801042,24.126901,2.319523,55.477744,1.075448,72.710692,24.617849,82.629258,54.204426,85.029012,85.386654,82.097772,116.648909,77.217872,147.741458,71.842559,178.745967,66.387758,209.684588,59.557291,239.367265,34.620115,251.806601
Type01,R,255,36.551463,256.835954,8.210492,248.192857,1.771869,219.642534,3.927428,187.731693,4.191980,155.628061,2.710910,123.481442,1.691156,91.378420,3.026124,59.334604,9.975660,28.321253,24.776969,2.354210,56.737129,0.994632,74.092518,25.039289,84.095451,55.246009,86.489114,87.029075,83.432089,118.884775,78.428740,150.569676,72.979080,182.176283,67.438525,213.710769,60.618303,243.973429,35.166935,256.815237
Type01,R,260,37.090618,261.772006,8.359876,252.836849,2.074503,223.754503,4.355420,191.245470,4.604185,158.531079,3.100290,125.788125,1.973992,93.088633,3.368919,60.447872,10.480172,28.841464,25.427036,2.388897,57.996513,0.913816,75.474343,25.460729,85.561643,56.287593,87.949217,88.671496,84.766406,121.120641,79.639608,153.397895,74.115600,185.606600,68.489292,217.736950,61.679315,248.579593,35.713755,261.823874
Type01,R,265,37.629773,266.708058,8.509261,257.480840,2.377137,227.866473,4.783412,194.759247,5.016390,161.434097,3.489669,128.094808,2.256829,94.798846,3.711715,61.561139,10.984684,29.361675,26.077104,2.423584,59.255898,0.833000,76.856169,25.882169,87.027836,57.329176,89.409319,90.313917,86.100723,123.356508,80.850476,156.226113,75.252120,189.036917,69.540060,221.763131,62.740327,253.185757,36.260575,266.832511
Type01,R,270,38.168928,271.644109,8.658645,262.124831,2.679771,231.978442,5.211404,198.273024,5.428595,164.337115,3.879049,130.401492,2.539666,96.509059,4.054510,62.674407,11.489196,29.881887,26.727172,2.458271,60.515283,0.752184,78.237995,26.303609,88.494029,58.370759,90.869422,91.956338,87.435040,125.592374,82.061344,159.054332,76.388640,192.467234,70.590827,225.789312,63.801339,257.791921,36.807395,271.841147
Type01,R,275,38.708082,276.580161,8.808030,266.768822,2.982406,236.090412,5.639396,201.786801,5.840800,167.240132,4.268429,132.708175,2.822502,98.219272,4.397306,63.787675,11.993708,30.402098,27.377240,2.492958,61.774667,0.671368,79.619820,26.725049,89.960221,59.412343,92.329524,93.598758,88.769358,127.828240,83.272212,161.882551,77.525161,195.897550,71.641594,229.815493,64.862351,262.398085,37.354215,276.849784
Type01,R,280,39.247237,281.516213,8.957415,271.412813,3.285040,240.202381,6.067389,205.300577,6.253005,170.143150,4.657809,135.014859,3.105339,99.929484,4.740101,64.900943,12.498220,30.922309,28.027308,2.527645,63.034052,0.590552,81.001646,27.146489,91.426414,60.453926,93.789627,95.241179,90.103675,130.064106,84.483079,164.710769,78.661681,199.327867,72.692362,233.841674,65.923363,267.004249,37.901035,281.858421
Type02,R,230,32.789717,231.278839,6.868166,223.367224,5.312558,197.588981,13.108011,168.736378,21.626821,139.993045,20.116053,112.324804,8.086871,85.077126,5.000454,56.405834,15.253403,28.395594,25.291045,0.253576,55.153761,0.669037,75.691702,18.317246,88.062162,45.252176,91.823821,74.408572,86.723760,103.527321,76.475802,131.585780,67.294023,159.966108,61.317710,189.207600,53.437126,217.736599,31.695899,231.343582
Type02,R,235,33.168560,236.372557,6.855828,228.047006,5.492392,201.624834,13.358201,172.169312,21.966534,142.818841,20.409352,114.557798,8.249903,86.712749,5.225561,57.441711,15.691333,28.852564,25.995320,0.236349,56.458027,0.871082,77.068009,19.094500,89.491407,46.670203,93.313273,76.433434,88.056841,106.126286,77.644986,134.767783,68.467422,163.775410,62.366515,193.615918,54.314545,222.698018,32.003165,236.411402
Type02,R,240,33.547404,241.466275,6.843490,232.726789,5.672225,205.660687,13.608390,175.602247,22.306248,145.644637,20.702650,116.790793,8.412934,88.348372,5.450668,58.477587,16.129264,29.309533,26.699594,0.219123,57.762294,1.073127,78.444316,19.871754,90.920653,48.088229,94.802726,78.458296,89.389922,108.725252,78.814171,137.949786,69.640821,167.584712,63.415320,198.024237,55.191964,227.659437,32.310431,241.479221
Type02,R,245,33.926247,246.559993,6.831152,237.406572,5.852059,209.696540,13.858580,179.035181,22.645962,148.470433,20.995948,119.023787,8.575966,89.983996,5.675775,59.513464,16.567194,29.766502,27.403869,0.201896,59.066560,1.275172,79.820624,20.649008,92.349899,49.506256,96.292179,80.483158,90.723003,111.324217,79.983355,141.131789,70.814221,171.394014,64.464124,202.432555,56.069384,232.620857,32.617697,246.547040
Type02,R,250,34.305090,251.653711,6.818814,242.086354,6.031892,213.732393,14.108769,182.468115,22.985675,151.296229,21.289246,121.256781,8.738998,91.619619,5.900882,60.549341,17.005125,30.223471,28.108143,0.184669,60.370826,1.477216,81.196931,21.426262,93.779145,50.924283,97.781631,82.508020,92.056084,113.923183,81.152539,144.313792,71.987620,175.203316,65.512929,206.840874,56.946803,237.582276,32.924964,251.614860
Type02,R,255,34.683933,256.747429,6.806476,246.766137,6.211726,217.768246,14.358959,185.901049,23.325389,154.122026,21.582544,123.489776,8.902029,93.255242,6.125989,61.585218,17.443056,30.680441,28.812418,0.167443,61.675093,1.679261,82.573238,22.203515,95.208390,52.342310,99.271084,84.532882,93.389165,116.522149,82.321724,147.495796,73.161019,179.012618,66.561734,211.249192,57.824222,242.543695,33.232230,256.682679
Type02,R,260,35.062776,261.841147,6.794138,251.445920,6.391559,221.804099,14.609149,189.333983,23.665103,156.947822,21.875843,125.722770,9.065061,94.890865,6.351096,62.621094,17.880986,31.137410,29.516692,0.150216,62.979359,1.881306,83.949545,22.980769,96.637636,53.760337,100.760536,86.557744,94.722247,119.121114,83.490908,150.677799,74.334418,182.821920,67.610538,215.657511,58.701641,247.505114,33.539496,261.750498
Type02,R,265,35.441620,266.934865,6.781799,256.125703,6.571393,225.839952,14.859338,192.766918,24.004817,159.773618,22.169141,127.955764,9.228092,96.526488,6.576203,63.656971,18.318917,31.594379,30.220967,0.132990,64.283625,2.083351,85.325852,23.758023,98.066882,55.178364,102.249989,88.582606,96.055328,121.720080,84.660092,153.859802,75.507818,186.631222,68.659343,220.065829,59.579060,252.466533,33.846762,266.818317
Type02,R,270,35.820463,272.028582,6.769461,260.805485,6.751226,229.875805,15.109528,196.199852,24.344530,162.599414,22.462439,130.188759,9.391124,98.162111,6.801310,64.692848,18.756847,32.051349,30.925242,0.115763,65.587892,2.285395,86.702160,24.535277,99.496127,56.596391,103.739441,90.607467,97.388409,124.319045,85.829277,157.041805,76.681217,190.440524,69.708148,224.474148,60.456479,257.427953,34.154028,271.886137
Type02,R,275,36.199306,277.122300,6.757123,265.485268,6.931060,233.911658,15.359718,199.632786,24.684244,165.425210,22.755737,132.421753,9.554156,99.797734,7.026417,65.728725,19.194778,32.508318,31.629516,0.098536,66.892158,2.487440,88.078467,25.312531,100.925373,58.014418,105.228894,92.632329,98.721490,126.918011,86.998461,160.223808,77.854616,194.249826,70.756952,228.882466,61.333898,262.389372,34.461294,276.953956
Type02,R,280,36.578149,282.216018,6.744785,270.165051,7.110894,237.947511,15.609907,203.065720,25.023958,168.251006,23.049036,134.654747,9.717187,101.433358,7.251524,66.764601,19.632709,32.965287,32.333791,0.081310,68.196424,2.689485,89.454774,26.089785,102.354619,59.432445,106.718347,94.657191,100.054571,129.516976,88.167645,163.405812,79.028015,198.059128,71.805757,233.290785,62.211317,267.350791,34.768560,282.021775
Type03,R,230,32.802697,231.661760,6.757415,223.850623,1.530497,198.321892,2.741040,169.306236,5.623124,140.379351,5.558411,111.514390,1.867762,82.658537,1.369594,53.789272,8.191691,25.681241,21.413416,2.069232,50.517272,-0.287566,67.592117,21.239366,76.305064,48.488126,78.476600,77.441260,76.282030,106.370787,71.078603,135.052329,65.503114,163.665222,61.555910,192.531525,54.229692,219.968552,32.048164,231.405986
Type03,R,235,32.974783,236.774038,6.616886,228.345241,1.600234,202.181617,2.757613,172.564987,5.742740,143.055300,5.840305,113.613476,2.036784,84.168731,1.496277,54.716784,8.514282,26.039515,21.914731,1.852470,51.597864,0.123699,68.698805,22.212672,77.641262,50.056321,79.936984,79.557792,77.422638,109.032034,71.968387,138.255817,66.427981,167.467295,62.351302,196.907063,54.955516,224.879802,32.198376,236.502649
Type03,R,240,33.146870,241.886316,6.476356,232.839859,1.669971,206.041341,2.774186,175.823738,5.862356,145.731249,6.122200,115.712563,2.205807,85.678926,1.622961,55.644295,8.836874,26.397790,22.416047,1.635707,52.678456,0.534963,69.805493,23.185978,78.977460,51.624515,81.397368,81.674324,78.563246,111.693281,72.858172,141.459306,67.352848,171.269368,63.146694,201.282601,55.681340,229.791052,32.348588,241.599312
Type03,R,245,33.318956,246.998595,6.335827,237.334476,1.739708,209.901065,2.790759,179.082489,5.981972,148.407198,6.404095,117.811649,2.374829,87.189121,1.749644,56.571806,9.159466,26.756065,22.917362,1.418944,53.759049,0.946228,70.912180,24.159284,80.313658,53.192709,82.857752,83.790856,79.703854,114.354529,73.747956,144.662794,68.277716,175.071441,63.942086,205.658140,56.407165,234.702302,32.498800,246.695974
Type03,R,250,33.491043,252.110873,6.195298,241.829094,1.809445,213.760789,2.807333,182.341240,6.101588,151.083148,6.685989,119.910736,2.543851,88.699316,1.876328,57.499317,9.482058,27.114340,23.418677,1.202181,54.839641,1.357493,72.018868,25.132590,81.649857,54.760904,84.318136,85.907388,80.844462,117.015776,74.637740,147.866283,69.202583,178.873514,64.737478,210.033678,57.132989,239.613552,32.649013,251.792637
Type03,R,255,33.663130,257.223151,6.054769,246.323711,1.879181,217.620514,2.823906,185.599991,6.221204,153.759097,6.967884,122.009822,2.712873,90.209510,2.003011,58.426828,9.804650,27.472614,23.919993,0.985418,55.920233,1.768757,73.125556,26.105896,82.986055,56.329098,85.778520,88.023920,81.985070,119.677024,75.527525,151.069771,70.127450,182.675587,65.532871,214.409216,57.858813,244.524802,32.799225,256.889300
Type03,R,260,33.835216,262.335429,5.914239,250.818329,1.948918,221.480238,2.840479,188.858743,6.340820,156.435046,7.249778,124.108909,2.881895,91.719705,2.129694,59.354339,10.127241,27.830889,24.421308,0.768656,57.000826,2.180022,74.232244,27.079202,84.322253,57.897292,87.238903,90.140452,83.125678,122.338271,76.417309,154.273260,71.052318,186.477660,66.328263,218.784755,58.584637,249.436052,32.949437,261.985963
Type03,R,265,34.007303,267.447707,5.773710,255.312947,2.018655,225.339962,2.857053,192.117494,6.460436,159.110995,7.531673,126.207995,3.050917,93.229900,2.256378,60.281850,10.449833,28.189164,24.922623,0.551893,58.081418,2.591287,75.338931,28.052508,85.658451,59.465486,88.699287,92.256984,84.266286,124.999519,77.307094,157.476748,71.977185,190.279733,67.123655,223.160293,59.310461,254.347302,33.099649,267.082626
Type03,R,270,34.179390,272.559985,5.633181,259.807564,2.088392,229.199686,2.873626,195.376245,6.580052,161.786944,7.813567,128.307082,3.219940,94.740095,2.383061,61.209362,10.772425,28.547439,25.423939,0.335130,59.162010,3.002551,76.445619,29.025814,86.994649,61.033681,90.159671,94.373516,85.406895,127.660766,78.196878,160.680237,72.902052,194.081806,67.919047,227.535832,60.036285,259.258553,33.249861,272.179289
Type03,R,275,34.351476,277.672263,5.492651,264.302182,2.158129,233.059411,2.890199,198.634996,6.699668,164.462894,8.095462,130.406168,3.388962,96.250290,2.509745,62.136873,11.095017,28.905713,25.925254,0.118367,60.242602,3.413816,77.552307,29.999120,88.330847,62.601875,91.620055,96.490047,86.547503,130.322014,79.086663,163.883725,73.826919,197.883879,68.714439,231.911370,60.762109,264.169803,33.400074,277.275952
Type03,R,280,34.523563,282.784541,5.352122,268.796799,2.227866,236.919135,2.906773,201.893747,6.819284,167.138843,8.377356,132.505255,3.557984,97.760484,2.636428,63.064384,11.417608,29.263988,26.426570,-0.098396,61.323195,3.825080,78.658995,30.972426,89.667046,64.170069,93.080439,98.606579,87.688111,132.983261,79.976447,167.087214,74.751787,201.685953,69.509831,236.286908,61.487933,269.081053,33.550286,282.372615
Type04,R,230,29.578243,232.074995,5.537823,221.381399,1.258024,195.116875,4.096752,166.354665,4.923158,137.479869,3.323839,108.571717,1.458072,79.743806,1.912299,50.954277,8.829963,23.230450,22.633226,-0.139658,51.380762,3.339607,67.411949,25.481027,77.191487,52.478035,80.437771,80.972862,76.761380,109.352008,69.519056,137.331680,63.638753,165.581584,59.666789,194.158090,52.577809,220.865306,28.648406,231.507761
Type04,R,235,30.117398,237.011047,5.687208,226.025390,1.560659,199.228845,4.524744,169.868442,5.335363,140.382887,3.713219,110.878400,1.740909,81.454019,2.255094,52.067545,9.334475,23.750661,23.283293,-0.104971,52.640147,3.258791,68.793774,25.902467,78.657680,53.519619,81.897874,82.615283,78.095697,111.587875,70.729924,140.159899,64.775273,169.011901,60.717556,198.184271,53.638821,225.471470,29.195226,236.516398
Type04,R,240,30.656552,241.947099,5.836592,230.669381,1.863293,203.340814,4.952736,173.382219,5.747568,143.285905,4.102599,113.185084,2.023745,83.164232,2.597890,53.180813,9.838987,24.270872,23.933361,-0.070284,53.899531,3.177975,70.175600,26.323907,80.123873,54.561202,83.357976,84.257703,79.430015,113.823741,71.940792,142.988118,65.911793,172.442218,61.768323,202.210452,54.699833,230.077634,29.742046,241.525034
Type04,R,245,31.195707,246.883151,5.985977,235.313373,2.165927,207.452784,5.380728,176.895996,6.159773,146.188923,4.491978,115.491767,2.306582,84.874444,2.940685,54.294080,10.343499,24.791083,24.583429,-0.035597,55.158916,3.097159,71.557426,26.745347,81.590065,55.602785,84.818079,85.900124,80.764332,116.059607,73.151660,145.816336,67.048314,175.872535,62.819091,206.236633,55.760845,234.683798,30.288866,246.533671
Type04,R,250,31.734862,251.819202,6.135362,239.957364,2.468561,211.564753,5.808720,180.409773,6.571978,149.091941,4.881358,117.798450,2.589419,86.584657,3.283481,55.407348,10.848011,25.311294,25.233497,-0.000910,56.418301,3.016343,72.939251,27.166787,83.056258,56.644369,86.278181,87.542545,82.098649,118.295473,74.362528,148.644555,68.184834,179.302851,63.869858,210.262815,56.821857,239.289962,30.835685,251.542308
Type04,R,255,32.274016,256.755254,6.284746,244.601355,2.771196,215.676722,6.236712,183.923550,6.984183,151.994959,5.270738,120.105134,2.872255,88.294870,3.626277,56.520616,11.352523,25.831505,25.883564,0.033777,57.677685,2.935527,74.321077,27.588227,84.522451,57.685952,87.738283,89.184966,83.432966,120.531340,75.573396,151.472773,69.321354,182.733168,64.920625,214.288996,57.882869,243.896126,31.382505,256.550944
Type04,R,260,32.813171,261.691306,6.434131,249.245346,3.073830,219.788692,6.664704,187.437327,7.396389,154.897977,5.660118,122.411817,3.155092,90.005083,3.969072,57.633884,11.857035,26.351717,26.533632,0.068464,58.937070,2.854711,75.702902,28.009667,85.988644,58.727535,89.198386,90.827387,84.767283,122.767206,76.784263,154.300992,70.457874,186.163485,65.971393,218.315177,58.943881,248.502290,31.929325,261.559581
Type04,R,265,33.352326,266.627358,6.583515,253.889337,3.376464,223.900661,7.092696,190.951103,7.808594,157.800995,6.049498,124.718500,3.437929,91.715296,4.311868,58.747152,12.361547,26.871928,27.183700,0.103151,60.196455,2.773895,77.084728,28.431107,87.454836,59.769119,90.658488,92.469808,86.101600,125.003072,77.995131,157.129211,71.594395,189.593802,67.022160,222.341358,60.004893,253.108454,32.476145,266.568218
Type04,R,270,33.891481,271.563409,6.732900,258.533328,3.679098,228.012631,7.520689,194.464880,8.220799,160.704013,6.438878,127.025184,3.720765,93.425508,4.654663,59.860420,12.866059,27.392139,27.833768,0.137838,61.455839,2.693079,78.466553,28.852547,88.921029,60.810702,92.118591,94.112229,87.435917,127.238938,79.205999,159.957429,72.730915,193.024118,68.072927,226.367539,61.065905,257.714618,33.022965,271.576854
Type04,R,275,34.430635,276.499461,6.882284,263.177320,3.981732,232.124600,7.948681,197.978657,8.633004,163.607031,6.828258,129.331867,4.003602,95.135721,4.997459,60.973688,13.370571,27.912350,28.483836,0.172525,62.715224,2.612263,79.848379,29.273987,90.387222,61.852286,93.578693,95.754649,88.770235,129.474805,80.416867,162.785648,73.867435,196.454435,69.123694,230.393720,62.126917,262.320782,33.569785,276.585491
Type04,R,280,34.969790,281.435513,7.031669,267.821311,4.284367,236.236570,8.376673,201.492434,9.045209,166.510048,7.217638,131.638550,4.286439,96.845934,5.340254,62.086956,13.875083,28.432561,29.133903,0.207212,63.974609,2.531447,81.230204,29.695427,91.853414,62.893869,95.038796,97.397070,90.104552,131.710671,81.627735,165.613866,75.003955,199.884752,70.174462,234.419901,63.187929,266.926946,34.116605,281.594128
Type05,R,230,28.966440,242.098432,4.255036,231.354405,2.357109,203.565366,5.820266,173.459500,6.019983,143.176090,4.586013,112.797831,3.136862,82.508024,3.468496,52.342486,11.239185,23.412016,26.017197,-0.822123,56.171060,4.209311,71.438800,27.306822,81.127747,56.015505,84.242159,85.759497,79.043866,115.351959,71.295354,144.604997,66.724109,174.582760,62.694354,204.635627,52.364118,232.382088,27.683201,241.621478
Type05,R,235,29.976119,247.235898,4.607005,236.439252,2.277987,208.182771,5.911994,177.434156,6.316788,146.519297,4.765131,115.529887,3.115054,84.626449,3.522595,53.842923,11.448129,24.271037,26.361973,-0.414902,57.140095,4.064881,72.689034,27.734166,82.674386,57.006684,85.929566,87.363869,80.780225,117.601049,72.847655,147.465829,68.060945,178.041089,64.111466,208.752085,53.771144,237.138875,28.649543,246.812860
Type05,R,240,30.985798,252.373364,4.958973,241.524099,2.198865,212.800176,6.003722,181.408812,6.613593,149.862503,4.944249,118.261943,3.093245,86.744874,3.576694,55.343360,11.657072,25.130058,26.706749,-0.007682,58.109130,3.920451,73.939268,28.161510,84.221025,57.997863,87.616973,88.968242,82.516583,119.850139,74.399956,150.326662,69.397781,181.499418,65.528577,212.868544,55.178170,241.895662,29.615886,252.004242
Type05,R,245,31.995478,257.510830,5.310942,246.608946,2.119743,217.417580,6.095450,185.383468,6.910397,153.205709,5.123367,120.993999,3.071437,88.863299,3.630793,56.843797,11.866015,25.989079,27.051525,0.399539,59.078165,3.776021,75.189501,28.588854,85.767664,58.989042,89.304379,90.572614,84.252941,122.099229,75.952257,153.187495,70.734617,184.957747,66.945689,216.985002,56.585196,246.652449,30.582229,257.195623
Type05,R,250,33.005157,262.648296,5.662910,251.693793,2.040621,222.034985,6.187178,189.358123,7.207202,156.548916,5.302484,123.726055,3.049629,90.981725,3.684892,58.344234,12.074959,26.848101,27.396301,0.806759,60.047200,3.631591,76.439735,29.016198,87.314302,59.980222,90.991786,92.176987,85.989299,124.348319,77.504558,156.048327,72.071453,188.416076,68.362800,221.101461,57.992222,251.409236,31.548572,262.387005
Type05,R,255,34.014836,267.785762,6.014878,256.778640,1.961499,226.652390,6.278906,193.332779,7.504007,159.892122,5.481602,126.458111,3.027821,93.100150,3.738991,59.844672,12.283902,27.707122,27.741077,1.213980,61.016235,3.487161,77.689969,29.443542,88.860941,60.971401,92.679193,93.781359,87.725658,126.597409,79.056859,158.909160,73.408289,191.874405,69.779912,225.217920,59.399248,256.166023,32.514915,267.578387
Type05,R,260,35.024515,272.923228,6.366847,261.863487,1.882377,231.269795,6.370634,197.307435,7.800811,163.235328,5.660720,129.190167,3.006013,95.218575,3.793090,61.345109,12.492845,28.566143,28.085853,1.621200,61.985270,3.342731,78.940202,29.870887,90.407580,61.962580,94.366600,95.385732,89.462016,128.846499,80.609160,161.769993,74.745125,195.332734,71.197023,229.334378,60.806274,260.922810,33.481258,272.769769
Type05,R,265,36.034195,278.060694,6.718815,266.948334,1.803255,235.887200,6.462362,201.282091,8.097616,166.578535,5.839838,131.922223,2.984205,97.337000,3.847189,62.845546,12.701789,29.425164,28.430630,2.028421,62.954304,3.198300,80.190436,30.298231,91.954219,62.953759,96.054007,96.990104,91.198374,131.095589,82.161461,164.630825,76.081961,198.791063,72.614134,233.450837,62.213300,265.679597,34.447601,277.961150
Type05,R,270,37.043874,283.198160,7.070784,272.033181,1.724133,240.504604,6.554090,205.256746,8.394421,169.921741,6.018955,134.654279,2.962397,99.455426,3.901288,64.345983,12.910732,30.284185,28.775406,2.435641,63.923339,3.053870,81.440670,30.725575,93.500858,63.944939,97.741413,98.594477,92.934732,133.344679,83.713762,167.491658,77.418797,202.249392,74.031246,237.567295,63.620326,270.436383,35.413944,283.152532
Type05,R,275,38.053553,288.335626,7.422752,277.118028,1.645011,245.122009,6.645818,209.231402,8.691225,173.264947,6.198073,137.386335,2.940589,101.573851,3.955387,65.846420,13.119675,31.143206,29.120182,2.842862,64.892374,2.909440,82.690903,31.152919,95.047497,64.936118,99.428820,100.198850,94.671091,135.593769,85.266063,170.352491,78.755633,205.707721,75.448357,241.683754,65.027352,275.193170,36.380287,288.343914
