Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type00,L,280,62.669529,284.216136,37.609732,271.722574,29.337487,244.311373,26.032104,214.733300,20.454935,185.565655,13.471245,156.659909,6.752370,127.701036,1.901563,98.402655,4.804049,69.618392,14.846699,41.600103,28.356762,16.440444,52.998665,0.527401,79.053753,15.395610,89.643700,41.479529,95.652084,70.619909,95.041623,99.942606,91.735294,129.464457,93.956136,158.868125,96.558491,188.257339,95.912829,217.975860,95.493826,247.681428,87.748725,274.618845,62.502676,283.422899
Type01,L,230,47.187660,235.906799,24.288479,229.026287,17.070006,207.114255,13.936301,182.457430,11.023738,157.780267,7.183496,133.242915,2.720081,108.791006,0.332726,84.152052,2.454512,59.568307,9.369123,35.728841,20.522431,14.413576,41.007414,0.379737,62.437897,12.088756,74.267037,32.671027,78.572721,56.907843,78.846375,81.730071,78.504278,106.577425,78.830522,131.426483,77.883456,156.199244,76.046207,180.943896,75.184214,205.767462,68.760798,227.980480,46.742641,235.457686
Type01,L,235,49.509468,239.503201,26.010563,233.295365,18.017863,211.210105,15.245023,186.102552,12.188944,161.020944,7.800143,136.131182,3.152600,111.275188,0.532470,86.201803,1.807493,61.077789,8.023646,36.640417,19.352907,14.864140,39.927372,0.198516,62.473137,11.049950,74.958966,31.636746,79.172756,56.213694,79.253835,81.498548,79.123801,106.792791,79.342351,132.094898,78.852774,157.350938,77.828913,182.581059,76.899195,207.844196,70.906382,230.792720,49.066273,239.092967
Type01,L,240,51.485884,244.406074,27.654481,238.297884,18.888276,215.786558,16.200904,190.142865,13.014172,164.532614,8.193400,139.155489,3.389828,113.771481,0.642208,88.140116,1.516913,62.420332,7.463230,37.367288,19.144467,15.154376,40.063029,0.112728,63.557137,10.609326,76.203385,31.624291,80.314339,56.744091,80.245614,82.586362,80.166019,108.433658,80.335634,134.294678,80.265539,160.136348,79.943589,185.956932,79.020294,211.777842,73.127923,235.332192,51.053154,243.988812
Type01,L,245,53.280034,249.888059,29.288723,243.423138,19.905630,220.332263,16.968401,194.149814,13.578394,167.981188,8.460145,142.062581,3.538119,116.108505,0.717243,89.884601,1.683372,63.623581,7.897644,38.046700,19.987672,15.424899,41.298499,0.132372,65.532460,10.619719,77.882556,32.396210,81.988133,58.155432,81.799668,84.561373,81.497828,110.980394,81.718796,137.411870,82.070154,163.845742,82.213080,190.273251,81.389198,216.686002,75.408847,240.706973,52.843053,249.429958
Type01,L,250,55.131389,255.339579,30.973197,248.328547,21.234881,224.627160,17.773190,197.954421,14.037868,171.271873,8.721650,144.826421,3.710089,118.326043,0.807401,91.545065,2.239671,64.854725,9.185878,38.892189,21.621537,15.858126,43.164220,0.223436,67.977613,10.814583,79.769304,33.498221,84.028471,59.888832,83.722574,86.804646,82.890370,113.750722,83.268613,140.695973,84.107785,167.660272,84.430115,194.647936,83.783461,221.621150,77.746552,246.034923,54.666635,254.824296
Type01,L,255,57.088705,260.467634,32.605954,252.991654,22.794030,228.738982,18.703092,201.627776,14.485456,174.501167,9.018556,147.574947,3.929246,120.580171,0.910685,93.305210,2.965563,66.279571,10.867322,40.036334,23.527217,16.555249,45.052523,0.322473,70.357355,10.992113,81.578245,34.519160,86.113457,61.473906,85.672983,88.833562,84.080827,116.243463,84.680966,143.627720,86.104174,171.042413,86.356989,198.524052,85.915760,225.999765,80.020645,250.816284,56.589803,259.890439
Type01,L,260,58.902297,265.340710,33.902060,257.621433,24.237253,232.899215,19.621252,205.364455,14.882585,177.835510,9.281741,150.461861,4.109269,123.011784,0.968573,95.288170,3.579192,67.942685,12.350206,41.432666,25.144228,17.465345,46.487657,0.367763,72.233123,11.133528,83.064086,35.294792,87.874658,62.750777,87.287714,90.520108,84.886481,118.356222,85.700686,146.137624,87.755579,173.954697,87.789578,201.887174,87.510128,229.822076,81.967756,255.101412,58.396559,264.698638
Type01,L,265,60.168785,270.262632,34.545145,262.487548,25.145443,237.336679,20.259845,209.342847,15.114717,181.393387,9.405387,153.563710,4.129127,125.659822,0.911121,97.488188,3.863456,69.744350,13.171369,42.881949,26.105470,18.413685,47.309764,0.331277,73.432907,11.378505,84.126152,35.935569,89.076011,63.880407,88.358971,92.076798,85.318329,120.350246,86.272016,148.548150,88.881134,176.779824,88.670549,205.165882,88.436358,233.556752,83.305883,259.360023,59.706726,269.550661
Type01,L,270,60.626824,275.536993,34.414665,267.744345,25.304172,242.141063,20.426238,213.621074,15.122261,185.178596,9.365883,156.842517,3.949900,128.451109,0.721007,99.790825,3.762098,71.513520,13.194286,44.157232,26.373126,19.206649,47.685994,0.233863,74.094457,11.884432,84.858104,36.679925,89.754709,65.155680,88.957337,93.835162,85.617776,122.597962,86.612077,151.285790,89.546417,179.998766,89.173057,208.881449,88.817014,237.764220,83.926815,264.125966,60.245393,274.754818
Type01,L,275,60.382140,281.233297,33.721599,273.310404,24.874081,247.192091,20.167600,218.088413,14.997738,189.065796,9.289268,160.160424,3.682727,131.239881,0.468220,102.039888,3.395149,73.108095,12.642907,45.133586,26.211217,19.739097,47.962799,0.134921,74.561025,12.677193,85.501605,37.687639,90.220792,66.752777,89.410224,95.972218,86.169193,125.283335,87.136976,154.549867,90.060053,183.828973,89.669318,213.261446,89.013736,242.685207,84.008989,269.616747,60.063216,280.397796
Type01,L,280,59.890917,287.063922,32.942503,278.837332,24.328342,252.158814,19.772011,222.466839,14.966450,192.816301,9.406056,163.310114,3.550728,133.849105,0.286323,104.090349,2.988575,74.466221,11.961074,45.833812,26.020228,20.034552,48.456319,0.102190,75.187605,13.599705,86.317186,38.912875,90.895546,68.585972,90.130100,98.359240,87.314168,128.241120,88.257336,158.138335,90.820777,188.036197,90.566908,218.041037,89.469579,248.029209,83.953147,275.533381,59.543874,286.216519
Type02,L,230,63.414626,233.970078,40.581051,226.596816,32.317538,204.004619,26.904717,179.218916,21.222722,154.492214,13.506524,130.383014,5.010560,106.483858,0.449154,81.811625,2.293954,56.695555,10.006915,32.735265,24.053353,12.451165,45.600845,0.760669,69.825818,8.288883,79.330317,30.832912,85.491783,55.416597,86.647374,80.621753,78.276364,103.878344,71.883303,127.751752,74.847555,152.518451,82.344598,176.747717,87.275762,201.533284,83.696168,224.692086,62.912996,233.595779
Type02,L,235,64.693603,237.265562,42.271845,231.258967,33.573805,208.515271,28.282225,183.317470,22.433838,158.245369,14.955034,133.649711,6.891641,109.212661,1.528493,84.195387,2.677837,58.883753,10.723931,34.579597,24.644780,13.693798,45.847946,0.673326,70.243573,8.858638,79.770282,31.340791,85.593598,56.399799,86.923451,81.971560,78.527774,105.523016,71.118820,129.390862,73.982155,154.579572,81.684366,179.156917,87.362375,204.143092,84.645416,228.009763,63.999897,237.676931
Type02,L,240,65.765509,241.986193,43.552574,236.629038,34.488202,213.526736,29.422890,187.792685,23.432759,162.267280,16.006944,137.135028,8.201290,112.106482,2.266984,86.629984,2.932606,60.958699,11.243988,36.200322,25.201749,14.719604,46.315472,0.634714,70.946975,9.592227,80.406043,32.256796,86.072032,57.854530,87.468430,83.883567,78.927722,107.833751,70.865037,131.920792,73.585469,157.659260,81.364774,182.718162,87.752754,208.023502,85.693989,232.563238,64.950540,242.929407
Type02,L,245,66.437257,247.676552,44.130620,242.012866,34.855048,218.361634,30.074943,192.030194,23.986541,165.991392,16.399774,140.339453,8.603149,114.744754,2.472315,88.740524,3.000519,62.566637,11.468064,37.295098,25.662992,15.323389,47.008138,0.663113,71.920396,10.404294,81.216679,33.520427,86.966267,59.650960,88.283063,86.176869,79.472544,110.589578,71.297079,135.129791,73.873215,161.483722,81.569492,187.110381,88.493197,212.833899,86.725158,237.898699,65.604383,248.750856
Type02,L,250,66.737536,253.866275,44.000242,247.057027,34.710104,222.724874,30.170081,195.790324,24.008985,169.213878,16.115579,143.075471,8.103122,116.968804,2.153763,90.401313,2.912708,63.621967,11.460683,37.824021,26.087986,15.496498,47.945389,0.757255,73.169408,11.224986,82.232021,35.020157,88.278554,61.647829,89.370935,88.679223,80.186876,113.585555,72.411996,138.759045,74.919414,165.743104,82.405801,191.981590,89.621781,218.202580,87.739973,243.619091,65.981146,254.663097
Type02,L,255,66.903686,260.138124,43.449172,251.796692,34.322234,226.742022,29.847814,199.236330,23.592212,172.117638,15.393979,145.493121,7.058220,118.904922,1.525720,91.756100,2.780268,64.323096,11.428465,38.017597,26.630006,15.428805,49.139578,0.895104,74.698966,12.011792,83.506202,36.608657,89.952054,63.710619,90.719772,91.248318,81.103679,116.657834,74.010425,142.536222,76.612070,170.133186,83.852345,196.995828,91.136656,223.772734,88.841638,249.434232,66.269298,260.388609
Type02,L,260,67.256766,266.118396,42.923859,256.466414,34.068375,230.749638,29.384609,202.727129,22.961150,175.073874,14.625881,147.914035,6.020886,120.827345,0.914849,93.091835,2.743578,65.020419,11.620593,38.247191,27.447681,15.410974,50.558189,1.041306,76.468577,12.742061,85.057035,38.122836,91.853748,65.708447,92.270423,93.755187,82.224080,119.660636,75.755118,146.183278,78.671952,174.357096,85.741289,201.829332,92.958671,229.191749,90.151107,255.105887,66.722144,265.782777
Type02,L,265,68.029125,271.431626,42.820002,261.198777,34.253476,234.968654,29.063795,206.500766,22.373804,178.339850,14.179327,150.573393,5.493676,122.943045,0.615376,94.639043,2.904685,66.008809,12.200942,38.825931,28.601885,15.686924,52.094647,1.160169,78.354429,13.394858,86.807693,39.407691,93.778853,67.503206,93.895574,96.053078,83.481426,122.424664,77.283799,149.416418,80.731428,178.111723,87.788869,206.147095,94.913861,234.081433,91.702261,260.349617,67.515766,270.691261
Type02,L,270,69.238621,275.686714,43.307331,265.805560,34.969824,239.264166,29.053892,210.442693,22.017877,181.835494,14.246180,153.425287,5.719123,125.227431,0.766117,96.415534,3.278339,67.361092,13.160730,39.848576,29.997467,16.335491,53.571885,1.228136,80.149617,13.937267,88.571125,40.341952,95.486128,68.950918,95.409159,97.966128,84.735433,124.740342,78.326746,151.964035,82.442961,181.096140,89.668323,209.606691,96.755954,238.043267,93.380856,264.786015,68.647429,274.848204
Type02,L,275,69.571055,278.793986,43.230653,268.470965,35.001013,241.612413,28.941763,212.515717,21.794629,183.621992,14.015502,154.899349,5.414449,126.408010,0.586469,97.282216,3.318429,67.908317,13.368650,40.147702,30.500444,16.460305,54.315702,1.290609,81.080212,14.329031,89.407467,41.096242,96.445728,69.983896,96.213954,99.277732,85.333824,126.315208,79.109278,153.831968,83.410110,183.272506,90.589914,212.104082,97.692263,240.844612,94.139044,267.779042,69.003685,277.746908
Type02,L,280,69.997363,284.085160,42.859457,272.749710,34.879706,245.324062,28.558843,215.773033,21.234666,186.398296,13.398549,157.169843,4.599297,128.212350,0.109000,98.556016,3.333909,68.619772,13.639276,40.446482,31.327444,16.518734,55.635750,1.416787,82.719795,14.976628,90.868189,42.420369,98.182148,71.755919,97.643793,101.512669,86.387130,128.995151,80.642443,157.055918,85.281747,187.009325,92.344977,216.385481,99.382591,245.656146,95.391797,272.847097,69.501259,282.550896
Type03,L,230,51.293610,235.201680,29.405534,227.227290,21.331566,204.909553,17.404612,180.359469,13.263382,155.838666,8.008359,131.540079,3.037177,107.184559,0.464699,82.508632,2.310488,57.875817,9.456527,34.220047,22.574663,13.817066,42.524823,0.953724,65.524259,10.479257,75.019865,32.561675,78.666066,57.010446,78.944948,81.863580,75.322807,106.330374,72.165000,130.884999,73.957539,155.526032,77.698259,180.073167,79.126748,204.881798,74.099047,226.852550,51.881254,234.941723
Type03,L,235,52.287311,239.113637,30.042472,231.214649,21.726674,208.544125,17.109723,183.731462,13.015999,158.793343,7.827009,134.119301,2.776211,109.421446,0.339765,84.394524,2.447452,59.386906,9.406525,35.320394,22.911947,14.624424,42.211654,1.354590,66.349385,9.638909,75.741702,32.407694,79.283043,57.198840,79.492698,82.449993,75.741473,107.254004,72.690062,132.137408,74.579893,157.157460,78.151552,182.097920,79.761662,207.225364,74.753373,229.876878,52.909243,238.820668
Type03,L,240,53.389697,244.233607,30.688849,236.263828,21.882963,213.172021,16.915197,187.923806,12.797270,162.461448,7.618705,137.282099,2.635004,112.082365,0.326777,86.555715,2.533465,61.049527,9.466038,36.498122,23.472308,15.439685,42.543368,1.463207,67.413071,9.619127,76.692114,33.097209,80.253093,58.356653,80.588476,84.102248,76.656573,109.373297,73.827132,134.683164,75.901899,160.197128,79.160421,185.686947,80.958074,211.268660,75.954157,234.490366,54.061556,243.900349
Type03,L,245,54.528120,249.852213,31.317977,241.748523,21.931783,218.218662,16.909515,192.430856,12.716243,166.405005,7.482503,140.666118,2.632552,114.886791,0.417397,88.783433,2.566856,62.725759,9.624449,37.672842,24.076125,16.184288,43.364819,1.321936,68.523429,10.263479,77.773998,34.354866,81.452981,60.142626,82.017215,86.412817,77.887903,112.222163,75.313000,138.005034,77.589745,164.058924,80.517017,190.167453,82.499436,216.275097,77.531475,239.930909,55.251085,249.474576
Type03,L,250,55.728862,255.415938,31.968688,247.249004,22.099305,223.298698,17.153119,196.939100,12.869898,170.356066,7.526475,144.063355,2.746618,117.705683,0.562056,91.016753,2.566401,64.408701,9.827446,38.861600,24.511007,16.856676,44.333446,1.065712,69.510009,11.153534,78.920742,35.700730,82.758024,62.021671,83.522300,88.804939,79.218858,115.176325,76.824391,141.442929,79.240705,168.030710,81.959908,194.751779,84.128996,221.401741,79.294474,245.423603,56.493593,254.997611
Type03,L,255,57.079953,260.692483,32.707609,252.650344,22.578379,228.308216,17.649697,201.391369,13.294611,174.269446,7.816839,147.452123,2.928349,120.564124,0.691792,93.323180,2.558813,66.185494,9.995170,40.138477,24.628875,17.513317,45.076375,0.848716,70.286462,11.818032,80.105383,36.677447,84.081817,63.509663,84.916977,90.788874,80.493586,117.723001,78.124922,144.471782,80.570274,171.568051,83.289509,198.858640,85.655922,226.039043,81.103948,250.472866,57.876902,260.249162
Type03,L,260,58.651496,265.750835,33.571687,258.058473,23.407901,233.347746,18.334825,205.898019,13.937416,178.241955,8.339207,150.916358,3.126118,123.549664,0.748839,95.800386,2.563076,68.141542,10.052955,41.557009,24.418276,18.218430,45.361094,0.764015,70.872290,11.965205,81.321704,37.065751,85.387328,64.389716,86.152886,92.169046,81.674990,119.665605,79.163521,146.899785,81.537429,174.489483,84.444962,202.313975,87.019757,230.013463,82.904562,254.992357,59.482343,265.311493
Type03,L,265,60.419606,270.773738,34.525611,263.588254,24.432074,238.525104,19.089852,210.550649,14.665375,182.348550,8.994363,154.502699,3.305271,126.682563,0.710306,98.457882,2.580849,70.263193,9.960718,43.082715,24.010644,18.992130,45.188065,0.802170,71.362372,11.609541,82.550620,36.968422,86.665358,64.780139,87.306460,93.087473,82.829302,121.150967,80.067068,148.878837,82.334163,176.967262,85.498569,205.322233,88.277615,233.543214,84.699609,259.204469,61.303115,270.376925
Type03,L,270,62.238096,275.815466,35.459508,269.150458,25.365279,243.755806,19.777148,215.248933,15.311667,186.492761,9.632945,158.100628,3.454545,129.824957,0.593814,101.147833,2.598006,72.395852,9.727790,44.576058,23.615913,19.786018,44.760897,0.869949,71.861569,11.029811,83.733875,36.721388,87.896310,65.022596,88.493343,93.885917,84.047786,122.511781,81.032945,150.730226,83.245415,179.328215,86.573645,208.234201,89.524908,236.982811,86.487093,263.375616,63.206221,275.500693
Type03,L,275,63.874173,280.647751,36.227821,274.363246,25.925107,248.679024,20.282316,219.641763,15.736922,190.358895,10.112155,161.415799,3.579026,132.681573,0.444505,103.584083,2.595219,74.280594,9.407516,45.835056,23.423174,20.497728,44.361811,0.853063,72.420794,10.596772,84.772459,36.693424,89.021439,65.465742,89.764999,94.876830,85.355464,124.026719,82.187829,152.698163,84.463739,181.791849,87.738454,211.257992,90.800665,240.517351,88.200752,267.550049,64.959553,280.444550
Type03,L,280,65.089100,284.782505,36.707002,278.640446,25.958500,252.739351,20.545862,223.217174,15.876543,193.494172,10.346513,164.052429,3.687245,134.891796,0.312475,105.438286,2.560316,75.647787,9.075683,46.672653,23.519734,21.013690,44.209315,0.682611,73.008367,10.578744,85.552413,37.094510,89.943487,66.273981,91.050732,96.159905,86.663723,125.742051,83.496749,154.779159,85.966962,184.302596,88.941293,214.285901,92.035730,243.989556,89.696230,271.439971,66.309949,284.701407
Type04,L,230,55.356366,234.871153,31.995007,229.747569,23.413052,208.272618,19.576903,183.387544,15.107940,158.590303,10.041115,133.902388,4.675263,109.280069,0.911933,84.447312,2.271068,59.549624,9.719780,35.576320,22.122664,14.237521,42.860825,0.286968,66.607104,8.432359,79.171170,28.541514,82.455916,53.027655,80.908678,78.167791,78.367402,103.236965,77.209057,128.351375,79.072815,153.435298,81.750420,178.459254,82.367065,203.632378,76.883084,226.325049,55.329430,234.160552
Type04,L,235,57.497471,239.184114,33.873109,233.292733,24.591609,211.417066,20.574369,186.259963,16.112774,161.155350,10.897356,136.183411,5.537562,111.244897,1.490609,86.120245,2.353792,60.992753,9.791048,36.670340,21.865009,14.882610,42.590558,0.454668,66.577496,8.612980,79.243058,29.037936,83.746463,53.778347,82.933149,79.177452,80.085791,104.503106,78.486162,129.880472,80.162480,155.293104,82.837892,180.641372,83.834405,206.112879,78.971569,229.323179,57.516391,238.651090
Type04,L,240,59.425118,244.365177,35.465493,237.668257,25.861987,215.227418,21.832231,189.601583,17.278429,164.051268,11.686489,138.683195,6.092130,113.316442,1.806258,87.741471,2.528275,62.217514,10.223885,37.450501,22.000169,15.070281,43.242306,0.533007,67.461445,9.181636,80.323196,30.105219,85.738154,55.251423,85.170027,81.058286,81.936714,106.803863,80.164908,132.622541,81.832893,158.515835,84.547528,184.341868,85.906648,210.273055,81.428227,233.910923,59.498418,243.916473
Type04,L,245,60.685084,249.792468,36.415003,242.341311,26.882439,219.227216,22.957741,193.021334,18.259941,166.948652,12.223518,141.113860,6.259085,115.261304,1.826485,89.148741,2.756412,63.122825,10.848911,37.866297,22.483743,14.894029,44.566981,0.522872,68.984222,10.067291,81.964159,31.651537,87.862724,57.312303,87.111072,83.609420,83.498920,109.870666,81.805969,136.237226,83.603233,162.685705,86.412049,189.064331,88.031567,215.538603,83.536268,239.505583,60.780701,249.326748
Type04,L,250,61.136046,255.104270,36.617197,247.052805,27.417315,223.232077,23.611172,196.425709,18.776843,169.808459,12.422850,143.465196,6.100818,117.110334,1.615093,90.444553,2.966214,63.871952,11.394545,38.106518,23.113077,14.644264,46.053004,0.462938,70.658043,11.068749,83.561680,33.405179,89.557009,59.640976,88.399136,86.447104,84.501524,113.252488,83.032328,140.200224,85.003091,167.208188,87.963097,194.142490,89.689998,221.171127,84.759794,245.444295,61.183188,254.547359
Type04,L,255,61.020149,260.265620,36.269667,251.863213,27.442858,227.377565,23.664953,200.009994,18.742204,172.855215,12.327898,145.972843,5.781240,119.114413,1.297185,91.923676,3.081676,64.796795,11.618319,38.500730,23.623289,14.663517,47.168647,0.409000,72.013250,11.926740,84.667803,34.999024,90.532598,61.830408,88.989984,89.130069,84.952512,116.467697,83.708608,143.983048,85.796968,171.518096,88.951714,198.973500,90.640349,226.529383,85.014358,251.200079,60.930364,259.594959
Type04,L,260,60.844431,265.450272,35.786315,256.993034,27.156166,231.937243,23.265301,204.059944,18.307665,176.376750,12.084672,148.926954,5.489436,121.556165,1.011819,93.872069,3.066042,66.193175,11.446591,39.332564,23.835457,15.164652,47.629960,0.401538,72.829917,12.439092,85.223842,36.124394,90.913787,63.546767,89.178451,91.329313,85.147346,119.182744,84.009597,147.240888,86.097491,175.273620,89.461649,203.218830,91.033215,231.276518,84.727052,256.518326,60.545363,264.701362
Type04,L,265,61.128546,270.809285,35.612676,262.553342,26.879170,237.037554,22.759264,208.678899,17.796211,180.466033,11.874682,152.430640,5.368630,124.525279,0.874035,96.352730,2.952640,68.123594,11.038082,40.669490,23.767627,16.113863,47.539780,0.440386,73.234890,12.556392,85.571380,36.671530,91.158020,64.665878,89.461289,92.950073,85.538609,121.320589,84.330767,149.907362,86.297410,178.433901,89.846398,206.864747,91.322873,235.422328,84.634811,261.402479,60.596459,270.063732
Type04,L,270,62.151424,276.258462,36.031263,268.331034,26.906375,242.444870,22.525234,213.606458,17.554376,184.861821,11.840431,156.253617,5.479042,127.793378,0.953376,99.108888,2.839392,70.344403,10.721945,42.307483,23.633362,17.244116,47.313868,0.482874,73.604557,12.400614,86.232865,36.771070,91.798609,65.303729,90.296356,94.131635,86.520753,123.033430,85.081327,152.141097,86.853458,181.175839,90.522830,210.108783,92.018166,239.179126,85.418033,265.959922,61.427376,275.618532
Type04,L,275,63.827933,281.403318,37.050298,273.760585,27.374144,247.557674,22.797596,218.240977,17.798631,188.986706,12.035984,159.870457,5.798522,130.865518,1.264122,101.645049,2.843908,72.399596,10.835123,43.860177,23.722069,18.187542,47.438732,0.467823,74.331560,12.194170,87.594807,36.708550,93.154219,65.721032,91.877865,95.123551,88.234292,124.555581,86.468669,154.157803,88.041102,183.702102,91.738226,213.142698,93.409536,242.721365,87.362908,270.203412,63.009018,280.960949
Type04,L,280,65.768384,285.641981,38.422426,278.101865,28.213616,251.612003,23.574007,221.855530,18.530909,192.162461,12.419070,162.662054,6.247112,133.178767,1.762626,103.438609,3.042381,73.824107,11.547870,44.936996,24.232564,18.648383,48.205622,0.351281,75.594882,12.141675,89.680417,36.763721,95.164364,66.161281,94.041083,96.115317,90.487778,126.028205,88.387858,156.052947,89.812604,186.059835,93.438802,215.966309,95.419852,245.997632,90.227124,273.932489,64.976930,285.451382
Type05,L,230,54.357833,238.727841,32.191324,230.232766,24.319282,207.360166,20.678863,182.350353,18.550836,157.157826,12.234485,133.083335,3.757527,109.333594,0.877503,84.606028,5.312937,59.879795,14.246621,36.235902,26.549827,14.937833,48.175771,1.441500,68.685781,13.227265,78.196073,35.300269,83.050354,60.152336,79.721224,84.498955,72.577985,108.745416,70.070267,133.551936,73.775624,158.500365,79.880129,183.042152,83.248728,207.729592,75.880350,230.556788,53.984407,237.761975
Type05,L,235,55.584240,243.619511,32.975052,235.236866,24.859240,211.974802,21.198985,186.451372,18.899654,160.763032,12.493755,136.155855,3.926131,111.890618,0.872067,86.664881,5.202367,61.419534,14.129418,37.234614,26.662711,15.477300,48.368942,1.401296,69.542641,13.304434,79.009560,35.772718,84.093931,61.078760,81.041605,85.917911,73.789142,110.662793,71.062511,135.950204,74.708482,161.409022,80.855515,186.463904,84.362599,211.683820,77.425004,235.003853,55.196782,242.861546
