Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type01,L,265,59.006924,266.480427,40.194436,263.654846,29.222679,248.682214,23.617577,230.560646,20.372378,211.642966,17.175944,192.717741,13.613271,173.857694,9.805292,155.045126,6.039119,136.226016,2.732645,117.324616,0.630862,98.269491,0.867171,79.149225,4.635016,60.417522,10.957941,42.294206,18.695977,24.809165,29.585505,9.381501,46.345833,0.131579,65.252804,2.721342,77.402221,16.962736,83.892011,34.740051,87.442896,53.584165,88.437053,72.689970,87.181223,91.825259,85.073749,110.908531,84.480989,130.044269,86.001616,149.152586,87.802555,168.239856,88.139653,187.390998,87.662310,206.557192,87.750281,225.757308,85.883931,244.620906,77.491288,260.950829,59.495237,265.873158
Type01,L,270,59.566758,271.725402,40.396734,268.879762,29.367778,253.625098,23.956766,235.107436,20.694145,215.841359,17.378913,196.586961,13.751603,177.391896,9.931268,158.236825,6.109522,139.083828,2.691271,119.858670,0.570021,100.469023,0.901023,81.012031,4.769774,61.941523,11.188039,43.493954,19.128527,25.713867,30.116291,9.916426,47.050148,0.239307,66.211085,3.054255,78.454801,17.502544,84.870723,35.645115,88.400246,54.842667,89.407622,74.278581,87.964547,93.739499,85.740914,113.155623,85.064014,132.634614,86.634677,152.074544,88.751993,171.476814,89.045866,190.944691,88.255867,210.433111,88.479473,229.973083,86.639053,249.196692,78.238493,265.905241,60.070052,270.948605
Type01,L,275,59.733960,277.303120,40.193844,274.432093,29.125721,258.832947,23.985955,239.883788,20.768000,220.240946,17.483379,200.612063,13.938663,181.033280,10.147779,161.501917,6.244621,141.993075,2.688250,122.422687,0.529512,102.673979,0.888067,82.849137,4.650567,63.374432,10.982871,44.526152,19.167986,26.449005,30.381752,10.326203,47.605798,0.380784,67.003547,3.611074,79.469968,18.180646,85.795573,36.690452,89.293859,56.268005,90.289803,76.051803,88.714145,95.870106,86.635344,115.660568,86.007133,135.517839,87.452468,155.329215,89.678362,175.092409,89.974644,194.914483,88.976268,214.757270,89.136206,234.656370,87.139719,254.252406,78.685717,271.343332,60.273197,276.410125
Type01,L,280,59.683982,282.921106,39.794318,279.966496,28.709290,263.952171,23.886064,244.563164,20.698441,224.544770,17.528030,204.523436,14.217046,184.529054,10.507652,164.603642,6.493711,144.734945,2.769627,124.815258,0.530507,104.702325,0.847041,84.497273,4.384304,64.590906,10.562566,45.313561,19.016653,26.947824,30.565857,10.557715,48.183162,0.524074,67.815223,4.240063,80.538486,18.944515,86.756189,37.830559,90.287800,57.783838,91.274805,77.912733,89.630116,98.104587,87.896436,118.290176,87.462068,138.539031,88.670731,158.743138,90.736502,178.899334,91.078709,199.101186,90.065861,219.318432,89.902810,239.577669,87.573921,259.539863,79.028724,276.980460,60.282534,281.998238
Type02,L,230,63.128530,230.995658,46.343163,228.137801,36.688048,214.632424,31.712260,198.419089,28.063026,181.689692,24.408713,164.961889,20.237068,148.360233,15.216882,131.999465,9.351405,115.921131,4.020812,99.675777,0.896910,82.911366,0.650178,65.863246,3.407346,49.027833,8.681774,32.779497,16.714717,17.871774,28.722918,5.960665,44.672318,0.050133,61.786857,0.664366,72.840533,13.500029,79.908306,28.911050,83.395060,45.611840,86.713082,62.404385,85.692582,79.180083,80.483392,95.422983,74.477572,111.454572,71.756322,128.043917,73.881017,144.937870,78.517248,161.415556,83.319986,177.842332,86.603913,194.608195,86.331891,211.425331,79.535572,226.409630,63.514921,230.743349
Type02,L,235,63.275879,234.268748,46.253850,232.048447,36.976415,218.208233,32.102304,201.717346,28.542505,184.750751,24.922818,167.797304,20.628396,151.010846,15.635306,134.414450,10.073843,118.010224,4.908678,101.484803,1.341473,84.566310,0.498286,67.357904,3.252218,50.352977,8.793232,33.953774,16.800296,18.787342,28.737480,6.521154,44.648195,0.093790,61.963461,1.065322,72.989518,14.091802,79.702768,29.829854,83.085380,46.786193,86.258576,63.822883,85.247112,80.831487,79.892573,97.234253,73.427761,113.332317,70.434652,130.036586,72.620676,147.162005,77.209169,163.864803,82.338723,180.417874,86.009630,197.292571,86.033130,214.421936,79.920832,229.702761,63.767283,234.295147
Type02,L,240,63.574667,238.945369,46.322286,236.974675,37.270879,222.717945,32.430098,205.888956,29.024330,188.591836,25.470673,171.323705,21.057183,154.265307,15.991993,137.379054,10.603451,120.603843,5.533079,103.733584,1.634693,86.565453,0.389037,69.095523,3.140471,51.822306,8.882030,35.168685,16.929059,19.688952,28.935300,7.079367,44.910634,0.131770,62.468395,1.681625,73.597441,14.935092,79.904091,31.095843,83.290918,48.370167,86.362890,65.725941,85.307891,83.048824,79.720358,99.664913,72.948636,115.961185,69.830934,132.919961,72.001814,150.361885,76.494742,167.388337,81.857085,184.180994,85.938581,201.250191,86.224497,218.718223,80.438214,234.300788,64.078526,239.154424
Type02,L,245,64.050034,244.620865,46.586948,242.450588,37.545591,227.751037,32.666613,210.554374,29.442207,192.864165,25.953986,175.222740,21.439004,157.825105,16.222308,140.613797,10.845845,123.457475,5.779021,106.209474,1.723337,88.709923,0.348639,70.894352,3.109699,53.273319,8.966497,36.282489,17.137710,20.469256,29.350947,7.558280,45.505953,0.156645,63.330760,2.429158,74.681176,15.930818,80.606052,32.565606,84.101464,50.194411,87.137819,67.916617,85.988772,85.605155,80.097690,102.471640,73.217243,119.087218,70.163128,136.428517,72.253492,154.244974,76.619690,171.666112,82.086846,188.797506,86.533025,206.142048,87.005219,223.943307,81.114379,239.807523,64.478956,244.875333
Type02,L,250,64.725755,250.815492,47.058029,248.078595,37.799555,232.966081,32.835330,215.394644,29.761132,197.283826,26.287220,179.245646,21.691626,161.465814,16.299879,143.903027,10.800852,126.373877,5.653760,108.739649,1.621961,90.848191,0.386236,72.629630,3.185585,54.609414,9.094521,37.232628,17.483425,21.094533,29.997127,7.918818,46.435976,0.164453,64.544398,3.187345,76.182940,16.953724,81.830079,34.070133,85.493823,52.071598,88.563734,70.182414,87.286307,88.256203,81.046811,105.395224,74.228398,122.414540,71.417392,140.233154,73.404191,158.453870,77.641855,176.307758,83.100466,193.847409,87.808175,211.536395,88.373456,229.654033,82.012175,245.780940,65.035310,250.975750
Type02,L,255,65.606475,257.038081,47.707588,253.572493,38.052715,238.121841,33.001209,220.180995,29.983380,201.656261,26.420015,183.232229,21.757762,165.053852,16.243286,147.114282,10.561581,129.222352,5.284197,111.208408,1.408537,92.892217,0.490691,74.246939,3.372673,55.809957,9.325648,38.040344,18.019858,21.604948,30.851295,8.166421,47.644315,0.155810,66.052340,3.827415,77.967803,17.878009,83.501287,35.447369,87.320461,53.829190,90.476893,72.330322,89.063506,90.779938,82.461781,108.200869,75.784424,125.651928,73.337856,143.991731,75.258901,162.619962,79.400507,180.910511,84.794961,198.886562,89.630431,216.969180,90.208199,235.394006,83.196257,251.787451,65.820230,257.002433
Type02,L,260,66.658003,262.826181,48.468701,258.727792,38.331028,243.039868,33.239395,224.742130,30.139189,205.840479,26.349266,187.071299,21.622124,168.505965,16.106347,150.166556,10.277136,131.916095,4.867726,113.538466,1.194895,94.797621,0.634195,75.739077,3.650485,56.903686,9.703089,38.776917,18.765846,22.081509,31.847965,8.339322,49.015198,0.135445,67.738422,4.245702,79.839957,18.602438,85.447213,36.569647,89.333844,55.331410,92.599598,74.207032,91.072309,92.998652,84.127281,110.698383,77.550245,128.545707,75.499364,147.390464,77.449434,166.405132,81.555857,185.103659,86.907767,203.497492,91.739039,221.994028,92.283274,240.732083,84.682735,257.424062,66.867585,262.557978
Type02,L,265,67.796622,267.769058,49.245756,263.353202,38.647845,247.534223,33.597624,228.901456,30.267290,209.684935,26.116940,190.634618,21.316468,171.722456,15.956432,152.973422,10.094631,134.368267,4.596973,115.653792,1.084164,96.524406,0.781318,77.102848,3.976931,57.921819,10.228042,39.509496,19.681476,22.596157,32.882451,8.484880,50.388894,0.110410,69.434232,4.390694,81.576510,19.068129,87.424446,37.360037,91.241421,56.488173,94.605788,75.704297,93.010155,94.784184,85.771308,112.744730,79.154231,130.897579,77.437020,150.172956,79.540913,169.529696,83.685860,188.578151,89.081731,207.326839,93.806805,226.220918,94.312713,245.285578,86.397654,262.321604,68.134768,267.301175
Type02,L,270,68.896100,271.529529,49.934116,267.217426,38.991072,251.361907,34.069998,232.432834,30.394971,212.982545,25.795078,193.731059,20.910510,174.539494,15.850250,155.400258,10.105577,136.458681,4.590704,117.451183,1.133464,98.004576,0.899891,78.302064,4.298319,58.857026,10.848981,40.254306,20.664710,23.169617,33.828096,8.635644,51.592050,0.087709,70.944842,4.274242,82.971290,19.264814,89.168496,37.795947,92.774409,57.254309,96.200848,76.756035,94.592913,96.054529,87.134267,114.239603,80.296202,132.572980,78.782589,152.159648,81.154670,171.791569,85.404512,191.107470,90.957486,210.113861,95.520519,229.349126,96.015050,248.742011,88.168294,266.153031,69.492465,270.946094
Type02,L,275,69.813436,273.875617,50.443589,270.052361,39.322685,254.232798,34.594388,235.070138,30.526726,215.479101,25.463881,196.114428,20.491854,176.733334,15.816960,157.264833,10.318617,138.034975,4.859061,118.801069,1.337133,99.137294,0.969617,79.257921,4.562811,59.649776,11.472079,40.959954,21.573009,23.756837,34.563390,8.795959,52.475079,0.072291,72.088582,3.963309,83.876706,19.225248,90.452847,37.902176,93.748345,57.624508,97.189269,77.334861,95.620399,96.770919,88.031083,115.124541,80.822766,133.506392,79.357186,153.261143,82.063029,173.081608,86.459067,192.565420,92.261674,211.713851,96.654497,231.197904,97.176726,250.888856,89.756806,268.663154,70.750465,273.279783
Type02,L,280,70.425187,274.718120,50.718365,271.616795,39.590814,255.880445,35.074082,236.571741,30.645440,216.936151,25.190658,197.545754,20.142081,178.078109,15.854124,158.383855,10.667139,138.950447,5.313900,119.579517,1.635572,99.815033,0.985630,79.871341,4.732860,60.207516,11.989059,41.526862,22.262697,24.265021,35.000484,8.943778,52.945077,0.066062,72.738745,3.556204,84.231445,19.010949,91.138792,37.737540,94.096966,57.627804,97.509478,77.451673,96.014273,96.939238,88.386890,115.389034,80.746711,133.705532,79.191683,153.485246,82.226305,173.394721,86.775415,192.940063,92.862915,212.114315,97.114358,231.730658,97.695067,251.647502,90.925247,269.716066,71.710881,274.199036
Type03,L,230,50.788121,232.279456,34.339304,229.037212,25.436466,215.377320,20.694341,199.355115,17.874153,182.772488,15.389903,166.127345,12.356837,149.580553,8.814195,133.128566,5.224395,116.689759,2.165494,100.151642,0.455202,83.433415,0.571947,66.637697,3.081951,50.051504,8.106374,34.055234,15.886324,19.234967,26.702818,6.779343,41.932297,0.236600,58.570083,3.007990,69.371292,15.993536,75.122817,31.572859,77.817775,48.149682,78.735149,64.940012,78.192485,81.750907,75.992332,98.402761,73.064184,114.978528,71.746993,131.692446,73.230459,148.392374,75.861700,165.007639,77.595772,181.743781,78.780287,198.525074,77.018048,214.613006,67.205385,227.990550,51.170404,231.965169
Type03,L,235,51.498091,236.144491,34.807781,232.931600,25.795373,219.066989,20.816210,202.834387,17.645003,186.052821,15.068412,169.163612,12.126364,152.337857,8.697562,135.597062,5.045552,118.912706,1.960787,102.125518,0.359169,85.140837,0.580546,68.085594,3.092085,51.243629,8.142164,34.997488,16.087596,19.953040,26.944210,7.346015,42.047019,0.147376,59.208480,2.238116,69.991981,15.818961,75.922053,31.613653,78.475400,48.471430,79.363566,65.541753,78.894606,82.602861,76.599664,99.495134,73.617705,116.315354,72.461603,133.289736,74.036629,150.247863,76.515355,167.135871,78.166435,184.141266,79.514684,201.152933,77.598651,217.547547,68.091748,231.470843,51.906486,235.822919
Type03,L,240,52.275593,241.000016,35.302258,237.787536,26.089058,223.659440,20.802779,207.171017,17.442515,190.099625,14.821922,172.890272,11.937578,155.722215,8.572380,138.634558,4.884678,121.626758,1.825371,104.508293,0.304223,87.186962,0.558825,69.801749,3.026597,52.629989,8.185722,36.086965,16.361969,20.773962,27.271474,7.878930,42.431086,0.065099,60.035885,1.983760,70.810180,16.068458,76.923313,32.156328,79.363980,49.357848,80.330539,66.766003,79.968315,84.143354,77.535541,101.339803,74.512404,118.472302,73.551770,135.779812,75.191411,153.065436,77.520820,170.294485,79.077714,187.638502,80.577318,204.955160,78.560958,221.707651,69.155200,236.080978,52.704933,240.673790
Type03,L,245,53.099662,246.342666,35.812505,243.144388,26.347329,228.727687,20.764168,211.948607,17.359186,194.529013,14.729126,176.958045,11.880050,159.416052,8.517869,141.960114,4.796749,124.590672,1.772168,107.100421,0.285391,89.409699,0.510143,71.657115,2.906481,54.116484,8.236190,37.254242,16.640184,21.635468,27.585526,8.331738,42.980342,0.026178,60.920500,2.176115,71.734793,16.602136,78.030993,33.021999,80.415912,50.592274,81.521468,68.363142,81.251704,86.091727,78.669860,103.628812,75.618841,121.111284,74.817327,138.787603,76.480173,156.436039,78.707567,174.037120,80.198543,191.751514,81.828258,209.416003,79.794456,226.548072,70.329915,241.272281,53.549150,246.004111
Type03,L,250,54.015039,251.788892,36.378800,248.671538,26.648082,233.973133,20.855808,216.871947,17.484757,199.076945,14.856395,181.130706,12.040512,163.204719,8.627228,145.383059,4.843107,127.647134,1.804563,109.781870,0.290787,91.719007,0.450353,73.587720,2.779349,55.667037,8.293621,38.472891,16.851303,22.507778,27.797990,8.709085,43.553388,0.053382,61.749151,2.599012,72.698455,17.190611,79.186500,33.944584,81.587676,51.881679,82.827649,70.018839,82.593739,88.111190,79.887930,106.006336,76.813899,123.853733,76.067970,141.905246,77.711237,159.926165,79.915823,177.902514,81.403175,195.990677,83.142637,214.020080,81.187686,231.537958,71.602191,246.563917,54.486356,251.418376
Type03,L,255,55.104831,257.152373,37.071385,254.220559,27.078792,239.269750,21.208735,221.816168,17.871415,203.639553,15.237211,185.318577,12.470197,167.007114,8.972227,148.828869,5.073337,130.739138,1.923691,112.518013,0.311150,94.095935,0.404540,75.588765,2.705260,57.291432,8.357625,39.747017,16.950200,23.388735,27.872616,9.057460,44.029076,0.141925,62.466658,2.986733,73.676707,17.613166,80.379713,34.679814,82.865603,52.971623,84.182171,71.472300,83.912052,89.931338,81.135460,108.193968,78.028928,126.410051,77.200694,144.828575,78.794807,163.219806,81.061033,181.562819,82.619173,200.015774,84.453494,218.413522,82.666172,236.321696,73.000346,251.671003,55.596258,256.722603
Type03,L,260,56.438032,262.413705,37.951079,259.773735,27.690199,244.609207,21.864939,226.779708,18.507555,208.223879,15.857422,189.530159,13.159237,170.831752,9.570203,152.299430,5.506283,133.869154,2.132767,115.316124,0.346978,96.549813,0.399468,77.673656,2.736224,59.005533,8.425883,41.079863,16.935369,24.283741,27.845286,9.437793,44.353113,0.256362,63.088281,3.137675,74.683010,17.750172,81.632788,35.101669,84.249988,53.740025,85.568648,72.605342,85.212765,91.434163,82.428453,110.072858,79.265694,128.659157,78.233568,147.435752,79.772806,166.194895,82.158945,184.897974,83.844045,203.708668,85.761781,222.475590,84.203503,240.782694,74.557459,256.526707,56.937468,261.898829
