Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,R,280,32.534314,290.231272,21.832781,288.726876,11.561741,282.771668,2.691348,273.730428,0.201496,262.999419,3.585941,251.926796,7.141188,240.342981,6.978396,229.061662,5.195055,218.102446,3.991547,207.074705,3.185368,195.997144,2.401588,184.911130,2.023081,173.809922,1.963038,162.683336,2.936786,151.551349,4.728244,140.383176,5.265343,129.152586,4.222277,118.022647,2.520771,106.949989,1.033620,95.837436,0.137982,84.672979,0.409993,73.471104,1.546525,62.331566,3.475565,51.225913,5.374436,40.176427,8.430640,29.502717,13.406548,19.627876,20.557965,11.078354,29.512757,3.964060,39.960947,-0.350081,51.117985,0.696592,61.359499,5.374330,69.481562,13.333903,75.693439,22.416150,80.836385,32.268310,84.828437,42.828548,88.286067,53.538038,90.814980,64.534999,92.668192,75.642736,93.986740,86.765225,94.148758,98.051459,93.408897,109.302040,91.701909,120.574435,89.245203,131.587265,86.973397,142.192404,85.227858,152.693335,83.401631,163.454860,81.063807,174.591383,78.168139,185.966713,75.635504,197.217383,73.546072,208.327047,71.286901,219.347460,69.480148,230.127343,68.339383,240.941578,66.467273,252.016988,65.155923,262.523631,64.509416,272.070668,59.293708,281.134656,46.910767,288.204042,33.133317,289.778121
Type01,R,230,33.923802,230.837981,24.891812,230.277189,16.263498,227.510824,8.992313,222.122322,4.253720,214.488697,1.650627,205.843787,0.358245,196.887320,0.160910,187.838939,0.579265,178.786693,1.307543,169.749071,2.195783,160.718916,2.684730,151.661652,2.851701,142.594726,2.695269,133.534602,2.343487,124.472277,1.823827,115.418099,1.338418,106.357563,0.854788,97.304526,0.352234,88.255428,0.146644,79.190761,0.169562,70.130922,0.558548,61.074215,1.261413,52.041931,2.549942,43.065980,4.327394,34.192232,7.088028,25.579003,10.994873,17.425807,16.261726,10.085289,22.874206,3.873915,31.094021,0.110661,40.143653,0.104959,48.810316,2.626211,56.219498,7.768395,62.219735,14.506095,67.208601,22.054702,70.974464,30.286248,74.012463,38.826870,76.144976,47.626725,77.637793,56.572836,78.421935,65.591924,78.730074,74.651929,78.635414,83.709240,78.035717,92.748491,77.229469,101.770331,76.161771,110.763039,74.915288,119.735939,73.548406,128.699823,71.957418,137.629412,70.369510,146.559916,68.758981,155.490604,67.155804,164.423587,65.521329,173.345087,63.933722,182.260507,62.391530,191.183977,60.844736,200.107418,58.809326,208.938123,55.462845,217.343065,50.432524,224.769598,42.804185,229.600271,33.843833,230.878209
Type01,R,235,33.620840,234.919697,24.493381,234.461328,15.879685,231.353923,8.915553,225.440171,4.340464,217.599715,1.804824,208.818876,0.535260,199.730917,0.337702,190.558540,0.844293,181.380468,1.526097,172.206606,2.341335,163.037902,2.627065,153.840218,2.501053,144.644064,2.057645,135.443362,1.597043,126.216874,1.087399,117.003749,0.682336,107.782180,0.395564,98.586993,0.013900,89.405057,-0.026951,80.206791,0.195486,71.014291,0.737927,61.831086,1.582394,52.673474,2.979888,43.576266,4.816539,34.590932,7.720768,25.901674,11.741699,17.680626,17.169116,10.308893,23.869994,3.921705,32.144279,0.083572,41.298220,0.442962,49.971725,3.338041,57.378502,8.679787,63.362378,15.593862,68.443934,23.239818,72.126819,31.660833,75.151340,40.350019,77.325327,49.279899,78.824967,58.363308,79.650195,67.510262,79.973686,76.694083,79.816413,85.875161,79.100653,95.022897,78.185058,104.146690,77.050501,113.246957,75.802158,122.338884,74.449651,131.444783,72.852913,140.513433,71.221948,149.581064,69.498754,158.646386,67.751303,167.708543,65.922208,176.732577,64.340141,185.760700,62.819151,194.800026,61.337635,203.846820,59.351543,212.828789,55.794033,221.299341,50.279395,228.636315,42.473615,233.323207,33.651550,234.716724
Type01,R,240,33.523842,239.914664,24.275444,239.521006,15.614560,236.143231,8.769782,229.865229,4.317763,221.800831,1.950897,212.822782,0.732864,203.555688,0.550261,194.219430,1.122622,184.871301,1.735280,175.519254,2.470637,166.169196,2.613113,156.792390,2.250160,147.427971,1.542342,138.049456,0.970425,128.623287,0.458081,119.214315,0.103776,109.795423,-0.010499,100.420635,-0.261639,91.066507,-0.183857,81.695334,0.162911,72.330359,0.757174,62.975692,1.611086,53.644006,3.041879,44.378302,4.956590,35.240448,7.992017,26.422292,12.075255,18.056511,17.589437,10.552362,24.401445,4.000289,32.761905,0.041725,42.073368,0.651322,50.858178,3.755783,58.369542,9.238464,64.370747,16.350569,69.522596,24.153301,73.142569,32.800500,76.152877,41.679753,78.339987,50.786873,79.819767,60.050925,80.628304,69.371693,80.918639,78.722199,80.652244,88.067577,79.831663,97.368582,78.808721,106.638458,77.610176,115.891381,76.372370,125.148093,75.034045,134.434980,73.443941,143.684112,71.810139,152.934713,70.035868,162.182666,68.195448,171.421679,66.244819,180.602146,64.721119,189.792434,63.267486,198.994320,61.827042,208.198793,59.787680,217.357030,56.050522,225.970171,50.236653,233.396426,42.325758,238.071143,33.665519,239.626716
Type01,R,245,33.728875,245.185215,24.344390,244.804824,15.570688,241.267283,8.645700,234.814318,4.262111,226.532168,2.095579,217.324808,0.933952,207.854353,0.762731,198.332138,1.384366,188.790248,1.943761,179.239784,2.636935,169.686318,2.729269,160.109040,2.222555,150.555150,1.308668,140.983706,0.626069,131.349310,0.078197,121.732966,-0.286862,112.105130,-0.299847,102.533566,-0.450203,92.986933,-0.324867,83.422725,0.084924,73.865719,0.679835,64.316440,1.478208,54.786087,2.880988,45.324046,4.843314,36.002210,7.952077,27.008756,12.064428,18.451443,17.640081,10.768448,24.621030,4.109225,33.102222,0.003152,42.606511,0.683232,51.584158,3.835340,59.275027,9.412242,65.327477,16.716722,70.534213,24.708597,74.125878,33.594611,77.127837,42.683478,79.305792,51.995893,80.753747,61.464128,81.511763,70.983465,81.741721,80.523502,81.355080,90.055562,80.455509,99.534458,79.343711,108.975008,78.087511,118.404301,76.844716,127.846218,75.493602,137.330987,73.897243,146.779520,72.270662,156.235248,70.486896,165.692517,68.604982,175.137978,66.621402,184.513023,65.196240,193.892657,63.838055,203.281105,62.416151,212.658474,60.244002,222.005351,56.368273,230.821789,50.419801,238.476591,42.464036,243.244401,33.951913,244.962914
Type01,R,250,34.232199,250.327549,24.704704,249.906727,15.771289,246.293004,8.625521,239.799783,4.260332,231.318308,2.251374,221.879054,1.132318,212.200990,0.952229,202.485097,1.620671,192.743054,2.175143,182.991224,2.900499,173.229013,3.042931,163.442692,2.489708,153.692087,1.440373,143.929318,0.642651,134.097780,0.013726,124.280879,-0.438553,114.450167,-0.447625,104.679648,-0.556876,94.934956,-0.456899,85.172511,-0.008004,75.419663,0.606888,65.671156,1.377617,55.938982,2.733436,46.271168,4.688465,36.746162,7.808453,27.549476,11.961109,18.795911,17.632783,10.947586,24.849619,4.240309,33.483725,-0.020871,43.197326,0.555280,52.404214,3.669880,60.290061,9.342007,66.421877,16.816808,71.684230,25.002059,75.280313,34.126337,78.282950,43.428195,80.445564,52.956741,81.870789,62.636423,82.589990,72.359923,82.767505,82.094956,82.290205,91.821346,81.340017,101.483710,80.168064,111.101184,78.867363,120.711404,77.586870,130.337264,76.178599,140.021292,74.541163,149.671321,72.894658,159.335276,71.094467,169.009391,69.186059,178.672966,67.227243,188.261102,65.910894,197.834322,64.653434,207.412572,63.252705,216.965571,60.923644,226.510639,56.928736,235.560916,50.891850,243.492068,42.914603,248.405266,34.513973,250.246242
Type01,R,255,34.909568,255.267163,25.237614,254.762128,16.131021,251.082402,8.726932,244.577777,4.353259,235.913518,2.423409,226.257949,1.332359,216.378249,1.116276,206.468578,1.839888,196.529273,2.445482,186.581300,3.287010,176.613656,3.559937,166.616074,3.032292,156.668634,1.907337,146.723118,0.982167,136.712321,0.228404,126.708171,-0.377550,116.686902,-0.473753,106.721659,-0.608357,96.780578,-0.584100,86.821963,-0.082792,76.876788,0.620280,66.934149,1.455757,57.008525,2.794630,47.137951,4.704170,37.404228,7.810525,28.000871,12.055096,19.079999,17.890467,11.114162,25.380951,4.373934,34.192560,-0.031893,44.117534,0.341067,53.541404,3.444292,61.577600,9.268696,67.805285,16.892192,73.136513,25.258076,76.752159,34.618962,79.762007,44.130549,81.919572,53.875152,83.346752,63.764654,84.079863,73.686544,84.243043,83.612334,83.730473,93.532781,82.748956,103.372613,81.548236,113.162520,80.227975,122.948222,78.884648,132.746890,77.379233,142.626508,75.661528,152.473549,73.945767,162.340029,72.073081,172.226865,70.101433,182.107088,68.165640,191.909238,66.935147,201.664703,65.767493,211.424238,64.424054,221.152266,61.969985,230.907689,57.833177,240.187682,51.606041,248.343117,43.589829,253.399640,35.265578,255.305081
Type01,R,260,35.559347,260.165859,25.745125,259.557198,16.482311,255.753981,8.881814,249.166108,4.505461,240.322940,2.602383,230.467952,1.545127,220.392466,1.271972,210.290802,2.058035,200.158435,2.746730,190.019145,3.763357,179.850571,4.210187,169.641425,3.743013,159.498439,2.578568,149.377144,1.510254,139.200211,0.602647,129.018535,-0.194033,118.815612,-0.431570,108.659269,-0.639451,98.524423,-0.703533,88.372361,-0.121445,78.238271,0.736478,68.107184,1.728071,57.996770,3.112275,47.931901,4.986815,37.996499,8.100578,28.401283,12.486174,19.346750,18.534228,11.302494,26.281953,4.485462,35.284522,-0.041857,45.415297,0.135705,55.013449,3.337006,63.125316,9.397958,69.449041,17.163943,74.859190,25.698575,78.487010,35.298783,81.503816,45.017689,83.672446,54.974314,85.125356,65.070074,85.932792,75.182545,86.126227,85.293546,85.630213,95.405919,84.622548,105.415465,83.420965,115.372346,82.117806,125.328788,80.717468,135.292534,79.101844,145.367073,77.283092,155.408695,75.456500,165.472886,73.438299,175.565211,71.335812,185.654505,69.370113,195.660916,68.183751,205.583500,67.091774,215.515039,65.858702,225.420084,63.336498,235.398182,59.002454,244.878835,52.400223,253.151342,44.305283,258.316830,36.044556,260.243547
Type01,R,265,35.994065,265.197197,26.043271,264.505471,16.652244,260.509679,8.969249,253.722595,4.622400,244.690431,2.768045,234.641903,1.781897,224.371499,1.447405,214.080322,2.289897,203.757209,3.047498,193.427815,4.246995,183.061307,4.872175,172.642281,4.471447,162.305204,3.281023,152.010803,2.060151,141.671811,0.989248,131.315892,-0.001988,120.934024,-0.383267,110.588040,-0.679097,100.261620,-0.807166,89.917703,-0.131289,79.595759,0.896916,69.278369,2.071520,58.986178,3.566268,48.737142,5.467442,38.616506,8.620614,28.845794,13.129590,19.659912,19.371539,11.530712,27.311160,4.560420,36.504745,-0.063850,46.833360,0.009339,56.564073,3.421368,64.694352,9.776208,71.096379,17.698986,76.573420,26.405721,80.193325,36.247552,83.210145,46.173208,85.395728,56.337416,86.877616,66.636569,87.781653,76.935474,88.025953,87.229226,87.565972,97.531271,86.527682,107.707814,85.345955,117.831528,84.098272,127.960420,82.683690,138.091930,80.982016,148.364448,79.075127,158.602165,77.132302,168.863498,74.928232,179.155723,72.645505,189.445935,70.587436,199.644031,69.409912,209.724816,68.386653,219.825031,67.299514,229.910896,64.749657,240.115795,60.173137,249.764607,53.057496,258.068810,44.853022,263.309652,36.670490,265.253388
Type01,R,270,36.130276,270.321647,26.053546,269.616979,16.550281,265.418493,8.885700,258.348301,4.605302,249.113421,2.899808,238.866107,2.046650,228.400159,1.668173,217.926735,2.543550,207.416706,3.309369,196.898718,4.643125,186.339215,5.423010,175.718480,5.085864,165.192912,3.871818,154.728282,2.504901,144.227149,1.276715,133.699379,0.108935,123.140437,-0.373088,112.608753,-0.740409,102.096724,-0.887055,91.565448,-0.141016,81.058468,1.000194,70.556582,2.295085,60.082744,3.942292,49.662745,5.954529,39.379325,9.134382,29.434371,13.635516,20.066429,19.965605,11.789730,28.014022,4.608113,37.382964,-0.102395,47.899845,-0.024119,57.750208,3.624730,65.898916,10.253169,72.347290,18.358904,77.847430,27.258256,81.445738,37.331437,84.453687,47.459032,86.640217,57.824032,88.122225,68.321248,89.075791,78.804883,89.347754,89.279802,88.898564,99.765644,87.826783,110.111333,86.676988,120.405973,85.507159,130.712553,84.141244,141.021412,82.406886,151.491645,80.457621,161.924977,78.440329,172.382263,76.081670,182.868705,73.636352,193.351879,71.463686,203.730267,70.287627,213.969143,69.334382,224.239274,68.379388,234.504812,65.801996,244.923816,61.003668,254.727402,53.404313,263.066724,45.095774,268.377332,37.020986,270.375703
Type01,R,275,36.023329,275.190921,25.838265,274.586386,16.215286,270.273035,8.608240,262.923698,4.409151,253.486280,2.986528,243.036089,2.329773,232.382142,1.943549,221.745228,2.817191,211.061402,3.506035,200.365248,4.886613,189.627041,5.785441,178.825532,5.517932,168.128042,4.285058,157.504986,2.798971,146.848209,1.427312,136.160268,0.106204,125.435285,-0.411070,114.732326,-0.817545,104.051554,-0.939141,93.347710,-0.184329,82.668194,0.956381,71.991687,2.243502,61.342937,4.049760,50.773369,6.238894,40.354060,9.353017,30.216713,13.608590,20.571962,19.856260,12.051095,27.948440,4.661458,37.459163,-0.149727,48.149227,-0.005705,58.143720,3.771386,66.377700,10.557714,72.835285,18.865538,78.290166,27.982524,81.875892,38.252476,84.870695,48.563640,87.020739,59.113983,88.446184,69.794415,89.337116,80.456055,89.572680,91.103893,89.075312,101.757519,87.979975,112.272209,86.865634,122.738036,85.764275,133.221052,84.499921,143.711716,82.793768,154.365566,80.864434,164.981996,78.849313,175.623521,76.443629,186.291343,73.937762,196.955102,71.695654,207.501248,70.546674,217.900591,69.665012,228.337940,68.770646,238.768585,66.132985,249.368500,61.233589,259.342624,53.389761,267.827102,45.028059,273.238453,37.083129,275.351152
