Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type00,L,280,59.446547,281.403231,45.975747,277.783152,36.776197,266.718674,31.436576,254.029265,28.223953,240.669540,26.735474,227.084196,25.443755,213.482048,23.667362,199.957514,21.082876,186.570648,17.795045,173.324183,14.438787,160.099728,11.194018,146.859270,8.057549,133.592396,5.169066,120.267467,2.582099,106.888290,0.779391,93.377520,0.598931,79.809321,2.878793,66.389513,6.899879,53.352781,11.749898,40.602357,16.980266,28.013427,23.161019,15.971215,32.553767,6.102171,45.357930,0.753255,59.074650,-0.054926,71.740967,5.618213,80.605683,16.049388,85.908026,28.592469,89.889052,41.691842,92.554342,55.035403,94.464808,68.545855,94.648791,82.150075,93.203497,95.730701,91.704720,109.296314,90.752493,122.928018,90.859262,136.552748,92.551614,150.099347,94.557478,163.593707,95.421188,177.188423,95.344840,190.846032,95.156537,204.489945,94.567162,218.153829,94.555083,231.805170,93.907368,245.373609,90.661665,258.625195,84.593571,270.775467,74.468363,280.285408,60.502826,281.469280
Type01,L,230,46.090206,230.870428,34.855789,229.390521,25.393291,223.071050,19.778524,213.479896,16.783508,202.638148,14.940299,191.465549,13.566277,180.218453,12.274256,168.958546,11.066899,157.687890,9.640622,146.443112,7.926585,135.237200,6.065996,124.055467,4.048113,112.901550,2.183390,101.726578,0.786442,90.487536,0.229579,79.196314,0.762392,67.887251,2.005411,56.630535,4.662130,45.616506,7.985550,34.796440,12.186966,24.291806,17.649093,14.452031,25.249195,6.126780,35.590239,1.573265,46.778592,0.164513,57.169650,4.413271,65.091172,12.345327,70.928090,22.010043,74.877814,32.601920,77.159335,43.693554,78.197426,54.975449,78.487033,66.308420,78.486512,77.645186,78.350489,88.979652,78.214361,100.312492,78.276116,111.645161,78.468423,122.978412,78.419001,134.314041,77.842504,145.635517,76.792604,156.921539,75.859549,168.206311,75.528568,179.534173,75.138578,190.863638,74.185568,202.184277,71.656364,213.147529,66.211354,222.772534,56.708600,228.921433,45.559260,230.507421
Type01,L,235,49.139112,235.138877,37.472669,233.665847,27.235180,227.363995,21.127439,217.495073,18.193942,206.398281,16.442653,195.067866,15.363584,183.657153,14.188986,172.258963,12.782384,160.878480,10.944412,149.545097,8.861918,138.257212,6.748933,126.985467,4.585706,115.723181,2.676740,104.414986,1.204752,93.052033,0.335239,81.639826,0.502814,70.188042,1.334344,58.722031,3.462764,47.393093,6.539743,36.246490,10.847421,25.476483,16.533828,15.341760,24.275653,6.584320,34.741177,1.630916,46.083621,0.266212,56.454549,4.086957,65.009571,11.314816,71.420454,20.725183,75.622318,31.390717,77.943802,42.583118,78.913438,53.956599,79.025237,65.391653,78.869123,76.899568,78.775608,88.457149,78.809735,100.018768,78.851798,111.582328,78.936732,123.139204,78.979499,134.699622,78.794124,146.250704,78.360953,157.783122,77.833476,169.312743,77.577354,180.861879,77.191221,192.413248,76.393526,203.957811,74.311827,215.262498,69.369001,225.527637,60.414749,232.034461,49.004377,234.138344
Type01,L,240,52.369750,240.507542,40.225839,239.370233,29.380481,232.903946,22.812354,222.704916,19.807797,211.298268,18.038587,199.725198,17.016342,188.082116,15.805327,176.468679,14.164843,164.895607,11.983172,153.384605,9.611579,141.917804,7.249537,130.466770,4.930289,119.005725,2.960895,107.469473,1.373404,95.883252,0.329034,84.236911,0.301233,72.555667,0.933018,60.824549,2.703188,49.142542,5.775929,37.675093,10.250792,26.607486,16.166363,16.135082,24.073458,6.920943,34.713251,1.484884,46.361006,0.264042,56.789962,3.905502,65.774895,10.801472,72.466737,20.197283,76.857740,31.014370,79.283011,42.367280,80.253036,53.914026,80.251071,65.543074,79.931439,77.290357,79.759667,89.118633,79.794845,100.950000,79.818468,112.782280,79.919664,124.610583,80.141644,136.435578,80.253239,148.261767,80.306422,160.090540,80.232778,171.923901,80.090376,183.756527,79.680222,195.576621,78.953590,207.372174,77.219786,218.991983,72.680467,229.758095,64.123052,236.636878,52.470681,239.143008
Type01,L,245,55.328255,246.157570,42.799322,245.441794,31.639550,238.748679,24.725898,228.296125,21.498386,216.615506,19.587188,204.770405,18.379624,192.868285,16.983469,181.000222,15.103771,169.185180,12.698845,157.435424,10.160260,145.721618,7.603003,134.028977,5.154348,122.310559,3.115944,110.495313,1.400389,98.631742,0.283461,86.690839,0.191715,74.732481,0.885255,62.729290,2.645125,50.750214,5.940259,39.031874,10.592325,27.695275,16.654425,16.908301,24.658196,7.301232,35.413396,1.337446,47.416758,0.179788,58.090879,3.696713,67.283610,10.697858,73.957699,20.335681,78.456097,31.376109,81.034256,42.941808,82.075617,54.728317,82.052876,66.618358,81.588428,78.634086,81.215923,90.732926,81.060461,102.828317,81.049057,114.923179,81.286374,127.024101,81.762184,139.111132,82.068962,151.213455,82.409814,163.336970,82.717440,175.474119,82.691665,187.598623,82.262443,199.692400,81.556458,211.739845,80.038173,223.632330,75.737871,234.737862,67.345770,242.037298,55.488203,244.787058
Type01,L,250,57.661002,251.481026,44.926297,251.011959,33.760133,244.152240,26.664852,233.603873,23.099600,221.745139,20.950911,209.649218,19.401675,197.497409,17.729861,185.371990,15.632455,173.302305,13.131072,161.288021,10.541545,149.298454,7.874028,137.336272,5.351291,125.339477,3.241358,113.242324,1.422721,101.095934,0.274697,88.858826,0.179954,76.617186,1.157652,64.372315,3.300519,52.209276,6.948932,40.334266,11.741145,28.795087,17.815895,17.761403,25.795474,7.883213,36.530938,1.384528,48.837078,0.067280,59.992915,3.323372,69.233070,10.788055,75.691909,20.864656,80.208498,32.187700,82.943374,44.009429,84.100891,56.078287,84.144193,68.262179,83.565603,80.539796,82.904031,92.875137,82.407389,105.200111,82.325427,117.527403,82.768720,129.869676,83.538070,142.188533,83.990424,154.535415,84.434524,166.914090,84.936968,179.310490,84.984412,191.692551,84.581130,204.035746,83.908958,216.323688,82.484690,228.457697,78.242499,239.780029,69.787598,247.581648,57.751408,250.422236
Type01,L,255,59.167051,256.248361,46.396257,255.723849,35.430442,248.808926,28.322407,238.304993,24.395279,226.361096,21.979522,214.059246,20.073905,201.683784,18.126383,189.320810,15.853160,177.010525,13.346605,164.736630,10.775078,152.478607,8.083821,140.249259,5.551154,127.983616,3.370407,115.635489,1.507159,103.233122,0.330666,90.738156,0.245227,78.236547,1.615301,65.792947,4.398897,53.550015,8.396403,41.587274,13.271518,29.911940,19.241456,18.706882,27.102662,8.688242,37.691000,1.689641,50.193087,-0.013702,62.002781,2.803483,71.225687,10.902151,77.424993,21.498699,81.866892,33.144375,84.698468,45.252546,85.971078,57.618144,86.126798,70.095152,85.459113,82.607421,84.481717,95.136329,83.588595,107.655183,83.392876,120.187996,84.033859,132.732536,85.084575,145.247723,85.712066,157.796067,86.156629,170.378055,86.605566,182.975340,86.644982,195.564674,86.338364,208.124437,85.769970,220.641122,84.354597,233.005761,80.019831,244.481529,71.357143,252.852709,59.142845,255.668251
Type01,L,260,59.823232,260.620208,47.086337,259.808359,36.361213,252.899932,29.371790,242.469845,25.172669,230.469332,22.539870,217.994850,20.396490,205.415542,18.258312,192.836680,15.864846,180.307351,13.391663,167.793935,10.847300,155.294333,8.192306,142.816616,5.698014,130.305625,3.447074,117.745497,1.610160,105.119323,0.413832,92.411246,0.350346,79.681135,2.079425,67.067207,5.496254,54.778748,9.723861,42.736768,14.640082,30.957206,20.469090,19.628144,28.215216,9.559784,38.625586,2.142881,51.235040,-0.024855,63.706099,2.327256,72.925318,11.016728,78.951615,22.090972,83.226740,34.076544,86.042269,46.485213,87.385815,59.137058,87.643191,71.883770,86.894431,84.603090,85.644205,97.299258,84.415912,109.998908,84.077387,122.734293,84.834786,135.458373,86.099250,148.150063,86.985225,160.867875,87.428274,173.616359,87.597192,186.375473,87.536610,199.136023,87.389033,211.890826,87.005729,224.630567,85.549828,237.227105,81.031262,248.836391,72.134999,257.772036,59.718284,260.491920
Type01,L,265,59.787167,265.005592,47.022079,263.877358,36.427097,256.923088,29.619529,246.455499,25.329849,234.337769,22.591432,221.687420,20.391455,208.902931,18.190963,196.114413,15.741643,183.375480,13.301538,170.638109,10.754656,157.920746,8.153552,145.212543,5.709910,132.475604,3.386412,119.725690,1.626644,106.890169,0.452094,93.989849,0.454102,81.049840,2.398747,68.262298,6.179404,55.871671,10.471781,43.695045,15.427254,31.794226,21.186735,20.344077,28.933455,10.247252,39.270242,2.536354,51.969668,0.036462,64.927517,2.146916,74.190639,11.235749,80.184955,22.666160,84.217017,34.988885,86.895767,47.695926,88.251281,60.609785,88.551882,73.597425,87.713608,86.512989,86.289239,99.381640,84.883064,112.280667,84.410425,125.243376,85.167584,138.153702,86.536155,151.029102,87.749935,163.911543,88.254392,176.822511,88.023652,189.743699,87.796273,202.673266,87.821667,215.624108,87.652558,228.588554,86.123715,241.417864,81.397049,253.159947,72.335133,262.559446,59.680160,265.153084
Type01,L,270,59.365884,269.820620,46.422505,268.535293,35.780222,261.383365,29.138074,250.681344,24.969138,238.323908,22.255175,225.456643,20.144076,212.445064,17.994461,199.432329,15.558696,186.470877,13.146350,173.506450,10.569391,160.574427,7.998882,147.640528,5.574876,134.682269,3.172205,121.736537,1.489898,108.681467,0.396053,95.574919,0.521802,82.420051,2.501345,69.424597,6.257965,56.814658,10.484862,44.413575,15.517609,32.337680,21.358179,20.734242,29.277851,10.561025,39.742568,2.705167,52.589543,0.142078,65.762851,2.407877,75.113602,11.674601,81.186592,23.333208,84.941182,35.978157,87.415676,48.969813,88.750442,62.122084,89.018958,75.332324,88.077832,88.456445,86.603573,101.532220,85.219337,114.671107,84.672271,127.898779,85.329701,141.027883,86.677740,154.118675,88.200482,167.191377,88.826167,180.294612,88.234188,193.415145,87.827493,206.545397,87.965075,219.714067,87.939064,232.909984,86.302331,245.967400,81.400121,257.852797,72.263379,267.555459,59.338891,270.025905
Type01,L,275,58.934006,275.236375,45.668348,274.000819,34.840168,266.483681,28.278197,255.374348,24.397249,242.657408,21.808739,229.517218,19.820490,216.251659,17.772785,202.988870,15.419813,189.774713,13.056637,176.561013,10.460857,163.393793,7.873144,150.225491,5.403894,137.037926,2.912716,123.869408,1.245686,110.572013,0.261236,97.223601,0.532231,83.830484,2.406585,70.580057,5.838848,57.638526,9.960115,44.936012,15.124559,32.626240,21.207866,20.830666,29.433628,10.492271,40.230017,2.636575,53.312916,0.251267,66.474442,3.036214,75.938901,12.338679,82.119477,24.154272,85.628631,37.101707,87.930894,50.358025,89.269553,63.735337,89.450116,77.166263,88.403504,90.526477,86.994909,103.855243,85.811374,117.272746,85.294357,130.790327,85.812086,144.178065,87.031213,157.524794,88.717759,170.832337,89.460374,184.175180,88.697147,197.546492,88.161639,210.923688,88.279217,224.338922,88.220740,237.773064,86.432261,251.052062,81.423842,263.112309,72.251370,272.971632,59.043018,275.352685
Type01,L,280,58.810426,281.015347,45.174261,279.920765,34.133918,271.954534,27.529344,260.389635,24.006368,247.262602,21.583878,233.813245,19.624613,220.284453,17.653315,206.754540,15.443946,193.259227,13.188543,179.769847,10.635719,166.337762,7.981824,152.925036,5.391678,139.501469,2.804513,126.084304,1.043558,112.532850,0.125143,98.914267,0.481120,85.260005,2.198523,71.722389,5.246883,58.406366,9.318506,45.380209,14.652822,32.808036,21.079367,20.806599,29.625541,10.217011,40.861495,2.474657,54.236845,0.330506,67.315294,3.760455,76.906978,13.085483,83.141404,25.065634,86.508534,38.291834,88.773542,51.787958,90.199916,65.385512,90.280165,79.043825,89.147018,92.663628,87.884545,106.276014,87.010365,119.982822,86.646480,133.778965,87.056974,147.447316,88.079363,161.076534,89.680271,174.659500,90.449749,188.280028,89.792856,201.935589,89.225962,215.591378,89.155160,229.268505,88.830206,242.939230,86.846671,256.435403,81.814514,268.730611,72.557120,278.678599,59.074720,281.030227
Type02,L,230,62.856680,230.874556,51.364522,229.575139,41.913277,222.920646,35.959660,213.199188,32.222816,202.303732,29.612734,191.064353,27.183291,179.782819,24.745299,168.505676,22.101349,157.276073,19.153778,146.123611,15.782322,135.095048,11.971518,124.208299,8.113139,113.334602,4.500734,102.394518,1.816586,91.190417,0.359657,79.790410,0.353525,68.274347,1.589379,56.833656,4.075876,45.591683,7.727640,34.673488,12.591435,24.257962,19.087124,14.825122,27.596932,7.151479,38.218090,2.270058,49.515604,0.073218,60.893944,2.078896,69.618277,9.619386,75.454812,19.457813,79.731634,30.172401,82.555409,41.332236,84.231977,52.753440,86.246151,64.103993,86.083747,75.509204,83.269013,86.677275,79.407277,97.552211,75.249974,108.322586,72.263161,119.441454,71.612039,130.886106,73.130274,142.319435,75.910752,153.521574,79.166915,164.593991,82.384564,175.668811,84.943389,186.908050,86.439272,198.305825,86.042829,209.760517,82.237221,220.490628,74.390315,228.964219,63.201951,231.001613
Type02,L,235,63.301874,234.761824,51.846337,233.953727,41.857629,227.157795,35.934622,216.982192,32.742546,205.711119,30.103183,194.369039,27.776869,182.958889,25.204107,171.605836,22.443445,160.304623,19.401184,149.083466,16.173774,137.914827,12.757910,126.785616,9.119065,115.726055,5.682721,104.625431,2.886443,93.364067,0.780367,81.968055,0.229956,70.323942,1.259984,58.700604,3.987736,47.291408,7.947941,36.247582,13.022939,25.659840,19.393535,15.862277,27.731768,7.721443,38.159026,2.378091,49.531814,0.073161,61.049813,2.249308,69.749642,9.991876,75.482614,19.954821,79.456606,30.973108,82.231213,42.359031,83.761605,54.017886,85.631721,65.624361,85.570322,77.264778,82.610852,88.570601,78.545361,99.579090,73.970986,110.403432,70.302104,121.507471,69.583342,133.097205,71.308022,144.690149,74.061188,156.098867,77.406169,167.345164,81.208032,178.460972,84.126553,189.822150,85.728587,201.451910,85.583627,213.105428,82.669000,224.179966,75.069510,232.535054,63.719927,234.616041
Type02,L,240,63.746277,239.814419,52.149268,239.310588,42.002165,232.201602,36.157055,221.658925,33.219188,210.071580,30.568396,198.532499,28.388508,186.892280,25.789134,175.345181,22.945235,163.864825,19.808044,152.469679,16.588060,141.096380,13.352469,129.699701,9.838107,118.392459,6.499451,107.052597,3.586772,95.620856,1.051174,84.088366,0.144374,72.249205,1.059664,60.404771,3.926032,48.782506,8.090038,37.552259,13.310383,26.749596,19.664934,16.641698,27.996460,8.143255,38.370973,2.388828,49.906485,0.071851,61.559351,2.587590,70.327159,10.546482,75.957347,20.719588,79.655134,32.071911,82.364636,43.720821,83.908745,55.615842,85.639050,67.492533,85.589818,79.395195,82.489896,90.876454,78.186511,102.041423,73.353346,113.012068,69.335660,124.233962,68.582947,136.030233,70.382529,147.837255,73.062016,159.495215,76.434487,170.967828,80.588762,182.222927,83.835997,193.742293,85.629553,205.597393,85.652723,217.488743,83.254244,228.878769,75.802463,237.374377,64.174958,239.491701
Type02,L,245,64.152769,245.438327,52.233600,244.965672,42.366095,237.408240,36.626042,226.656113,33.570343,214.866852,30.932985,203.051399,28.910684,191.102570,26.400204,179.257626,23.520565,167.502451,20.305223,155.838096,16.943453,144.214510,13.617588,132.560912,10.096251,120.973168,6.745893,109.341577,3.735719,97.634477,1.100640,85.823325,0.118383,73.739791,1.047023,61.661809,3.917349,49.805080,8.137077,38.346306,13.412842,27.314219,19.885303,17.006865,28.394360,8.326872,38.892958,2.290276,50.670719,0.069177,62.437822,3.053431,71.363833,11.214795,76.917005,21.665186,80.422877,33.332934,83.061075,45.247747,84.796699,57.343844,86.419722,69.467050,86.278876,81.622428,83.062113,93.297435,78.518735,104.623233,73.650488,115.826407,69.729338,127.305073,68.994895,139.349169,70.711447,151.401569,73.280905,163.320561,76.608591,175.046589,80.793244,186.535335,84.271357,198.235720,86.314723,210.277913,86.380786,222.416498,83.976186,234.039680,76.515947,242.937657,64.523616,245.080807
Type02,L,250,64.585654,251.177029,52.222932,250.476830,42.918131,242.426816,37.257037,231.612778,33.786641,219.723084,31.189407,207.580905,29.279420,195.286802,26.912171,183.084242,24.028204,170.994816,20.760576,158.998195,17.167668,147.095781,13.544597,135.206411,9.899721,123.330456,6.436319,111.386743,3.367008,99.332976,0.943572,87.139843,0.150977,74.781453,1.213618,62.469323,3.988898,50.372371,8.147742,38.663311,13.422914,27.409555,20.132789,17.009710,28.942538,8.292774,39.720654,2.119456,51.800959,0.065223,63.672780,3.556718,72.805551,11.903626,78.332931,22.670730,81.760148,34.611343,84.332499,46.778994,86.383105,59.041493,87.949765,71.378754,87.638262,83.761057,84.324184,95.637180,79.556891,107.122093,74.846313,118.620374,71.406947,130.465596,70.755257,142.781409,72.276846,155.092823,74.728967,167.267823,77.961793,179.256914,81.904644,191.049055,85.485268,202.952006,87.781408,215.147968,87.774152,227.527895,84.899137,239.298818,77.250550,248.749530,64.858543,250.917371
