Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type00,L,280,61.096422,287.534368,36.704798,272.929311,29.320409,244.634863,26.651720,214.714211,20.830561,185.375611,13.461820,156.327770,6.665007,127.166183,1.880844,97.630432,5.293625,68.737624,15.787521,40.608830,29.449730,15.515326,55.302335,0.555059,80.899649,17.380969,90.724620,44.410484,96.361495,73.882490,94.926566,103.356208,91.791745,133.088752,95.056995,162.798318,97.396090,192.407064,96.381881,222.354992,95.577873,252.297097,87.091826,279.058822,61.020043,286.592186
Type01,L,230,47.744860,235.417674,24.845529,228.906832,17.094388,207.114483,14.253406,182.442110,11.448688,157.755723,7.391726,133.249561,2.892324,108.802020,0.439443,84.150060,2.012776,59.480778,8.352680,35.506844,19.532648,14.193255,40.133123,0.304945,61.918706,11.504777,74.105126,31.910924,78.287277,56.095591,78.526268,80.951808,78.558583,105.822020,78.765567,130.703903,77.803395,155.523899,76.457807,180.302399,75.550373,205.132030,69.156479,227.415084,47.256536,234.992243
Type01,L,235,49.727985,239.996689,26.488086,233.401844,18.261274,211.174970,15.228892,186.047114,12.094957,160.918261,7.694084,135.975509,3.096528,111.054683,0.539913,85.914517,2.149213,60.805985,8.728964,36.401350,20.157944,14.670947,40.868164,0.280162,63.415710,11.233793,75.469312,32.188231,79.697329,56.879355,79.780980,82.206599,79.462461,107.549422,79.727112,132.889206,79.330218,158.188253,78.338292,183.473060,77.566513,208.795640,71.393400,231.585028,49.269716,239.548041
Type01,L,240,51.612118,244.845908,28.012534,238.140171,19.375585,215.452771,16.144984,189.845568,12.704563,164.247642,7.993769,138.840118,3.285167,113.424843,0.622959,87.775824,2.285338,62.202285,9.119948,37.345955,20.816722,15.179607,41.662339,0.258907,64.936834,11.059875,76.856375,32.572780,81.134265,57.795558,81.071044,83.612998,80.412375,109.449842,80.741357,135.272493,80.871563,161.073077,80.196124,186.884157,79.527690,212.720487,73.541031,236.032825,51.175437,244.369352
Type01,L,245,53.368523,249.919004,29.393577,243.075603,20.420615,219.906028,16.988135,193.800337,13.269996,167.711083,8.288638,141.814983,3.456379,115.889227,0.687344,89.715996,2.417929,63.655821,9.517939,38.330900,21.499103,15.713953,42.506008,0.241592,66.462650,10.988502,78.250320,33.063163,82.581763,58.837353,82.382459,85.159153,81.401337,111.506442,81.800624,137.832434,82.409972,164.152242,82.009749,190.504129,81.408580,216.869847,75.568957,240.717882,52.944714,249.410956
Type01,L,250,54.971218,255.164263,30.609046,248.157168,21.381103,224.488615,17.746360,197.870480,13.784759,171.272517,8.576724,144.868977,3.608746,118.422240,0.732272,91.715106,2.543783,65.151298,9.914936,39.345384,22.194521,16.268032,43.388305,0.228551,67.973461,11.022838,79.634901,33.655523,84.023181,59.994942,83.700694,86.829912,82.421579,113.698683,82.896311,140.543515,83.927990,167.395018,83.758581,194.296450,83.185584,221.201642,77.449303,245.593938,54.551486,254.622308
Type01,L,255,56.397594,260.525456,31.640460,253.330000,22.243595,229.150933,18.409510,202.011954,14.243495,174.893219,8.856246,147.968801,3.741305,120.996408,0.757410,93.751622,2.659810,66.672251,10.302847,40.377759,22.891987,16.835327,44.297376,0.220036,69.449725,11.163628,80.993939,34.343591,85.441880,61.255726,85.010953,88.607062,83.464635,116.002662,84.018991,143.376461,85.408499,170.766580,85.423404,198.220242,84.837320,225.669147,79.157352,250.609801,55.973232,259.948355
Type01,L,260,57.628941,265.942828,32.473477,258.536329,22.996749,233.840806,18.969500,206.178409,14.642082,178.532511,9.125615,151.079585,3.853562,123.582876,0.762889,95.802794,2.763127,68.201348,10.673716,41.415758,23.580357,17.408883,45.220647,0.216211,70.872476,11.409164,82.311638,35.118801,86.821544,62.604539,86.298457,90.469668,84.521443,118.391551,85.158536,146.298759,86.835044,174.228630,86.986719,202.231013,86.345053,230.221835,80.672079,255.710237,57.191482,265.330496
Type01,L,265,58.650863,271.354211,33.098228,263.716560,23.631589,238.504466,19.420472,210.322065,14.977692,182.148532,9.383438,154.165551,3.945475,126.151950,0.749293,97.845084,2.851140,69.720726,11.019946,42.446735,24.248614,17.981447,46.145113,0.217145,72.223734,11.755322,83.572896,35.970476,88.146498,64.023956,87.548722,92.394491,85.582461,120.836130,86.304250,149.275301,88.192131,177.740136,88.433050,206.281509,87.693045,234.806341,81.976579,260.836983,58.192214,270.707649
Type01,L,270,59.453559,276.696208,33.509524,268.810410,24.141684,243.087590,19.758898,214.394634,15.248807,185.699045,9.628503,157.190706,4.017432,128.673677,0.717639,99.854619,2.921623,71.212338,11.334516,43.457926,24.886140,18.545621,47.057644,0.222810,73.486887,12.195677,84.763593,36.886071,89.402001,65.494677,88.747829,94.356480,86.637794,123.305389,87.445032,152.269090,89.465509,181.258158,89.749185,210.322661,88.868824,239.367520,83.058364,265.929863,58.966114,276.017408
Type01,L,275,60.031975,281.905432,33.706913,273.758082,24.523260,247.536370,19.983617,218.348273,15.455204,189.142281,9.859779,160.119555,4.070221,131.118429,0.669334,101.807666,2.972788,72.658320,11.611169,44.436714,25.482986,19.094017,47.945293,0.233086,74.647038,12.721674,85.870861,37.851482,90.574525,66.995968,89.882680,96.329322,87.677337,125.767196,88.569538,155.242024,90.642414,184.738733,90.924361,214.304587,89.863356,243.849574,83.909544,270.927978,59.508698,281.197247
Type01,L,280,60.385815,286.919757,33.694614,278.501444,24.775233,251.798585,20.095803,222.136533,15.597907,192.437761,10.076393,162.917800,4.104976,133.457499,0.606131,103.681108,3.003331,74.041353,11.844587,45.370896,26.030106,19.619418,48.795592,0.247757,75.691296,13.322872,86.883308,38.851388,91.651987,68.506141,90.941238,98.286033,88.690926,128.189002,89.666367,158.155711,91.711767,188.137808,91.950376,218.177634,90.671120,248.197200,84.526868,275.770927,59.820300,286.185753
Type02,L,230,63.447051,233.699350,40.845222,226.603905,32.433546,204.044693,27.086797,179.274433,21.428438,154.583490,13.724358,130.503947,5.265795,106.613435,0.582271,81.949450,2.289877,56.882624,9.961851,32.922672,23.898620,12.600816,45.335973,0.750344,69.590468,8.212940,79.156456,30.684183,85.283126,55.273147,86.493353,80.493009,78.157510,103.734546,71.649163,127.526389,74.523733,152.219966,82.032637,176.407745,87.065120,201.179850,83.599500,224.439575,62.887335,233.452449
Type02,L,235,64.269291,238.257577,41.747216,231.301206,33.022217,208.447687,28.015830,183.138828,22.277974,157.984559,14.454661,133.426368,6.107593,109.019653,1.045975,83.949887,2.413288,58.476248,10.239870,34.066157,24.302826,13.244621,45.877004,0.716810,70.295209,9.022888,79.671679,31.787868,85.732016,56.845477,86.919852,82.438893,78.393941,106.053429,71.547919,130.238011,74.279511,155.553876,81.792082,180.234384,87.361172,205.301460,84.250202,228.864970,63.447201,238.363787
Type02,L,240,65.039606,243.331690,42.445565,236.294364,33.512691,213.020411,28.769524,187.154004,22.925003,161.512387,14.992393,136.446532,6.722354,111.497458,1.384623,85.967863,2.536456,60.044270,10.552288,35.167267,24.816245,13.860114,46.570885,0.712871,71.196070,9.836035,80.392581,32.964007,86.448833,58.515840,87.584334,84.533262,78.833051,108.560311,71.742077,133.157903,74.369704,159.098972,81.857527,184.308316,87.940209,209.723308,85.159145,233.698864,64.117727,243.668092
Type02,L,245,65.760224,248.787021,42.941980,241.473688,33.904164,217.677247,29.320634,191.249233,23.342018,165.105323,15.321218,139.509065,7.088781,114.001713,1.584234,87.964944,2.656358,61.555101,10.895417,36.203004,25.434856,14.434035,47.411959,0.740430,72.290139,10.630452,81.322289,34.189350,87.436365,60.254042,88.482623,86.739982,79.471249,111.211320,72.242969,136.235881,74.829808,162.787893,82.269424,188.551049,88.811682,214.368811,86.294365,238.841190,64.868543,249.219379
Type02,L,250,66.439191,254.460688,43.251873,246.715096,34.203882,222.327117,29.656062,195.348422,23.517022,168.696655,15.439337,142.554167,7.203399,116.483590,1.641117,89.902881,2.771203,62.979356,11.265668,37.153423,26.150542,14.954773,48.388543,0.798815,73.564207,11.387584,82.451232,35.439842,88.679337,62.027853,89.594282,89.016927,80.290832,113.954346,73.039950,139.414091,75.671468,166.548662,83.046903,192.878327,89.965522,219.151636,87.606524,244.172155,65.663011,254.853417
Type02,L,255,67.089018,260.169832,43.402745,251.885193,34.426058,226.876549,29.777663,199.372379,23.454491,172.216525,15.359445,145.519537,7.080501,118.892159,1.561949,91.744834,2.880297,64.290760,11.659164,38.002078,26.950917,15.412426,49.483130,0.884748,74.994613,12.093289,83.756580,36.691592,90.144297,63.804068,90.883022,91.317267,81.260451,116.730648,74.100513,142.628783,76.880497,170.307201,84.185147,197.203181,91.371573,223.978370,89.031508,249.556841,66.460511,260.395786
Type02,L,260,67.724817,265.721750,43.431520,256.847290,34.590110,231.232970,29.701698,203.241393,23.174883,175.594208,15.107387,148.342628,6.750460,121.176305,1.362882,93.456545,2.983738,65.466904,12.071252,38.736235,27.819369,15.798771,50.672909,0.992573,76.547886,12.738369,85.202782,37.921710,91.781099,65.549517,92.298554,93.591090,82.336819,119.476992,75.372417,145.812471,78.417159,173.989779,85.654799,201.438931,92.980807,228.751549,90.494425,254.851092,67.219115,265.670906
Type02,L,265,68.362137,270.925116,43.381102,261.467968,34.718401,235.308059,29.457006,206.878003,22.712730,178.760628,14.719634,150.963119,6.256588,123.286835,1.067774,95.007428,3.082017,66.489785,12.496017,39.346884,28.735359,16.107199,51.930566,1.114718,78.182155,13.318560,86.743227,39.108940,93.525915,67.231999,93.779748,95.787291,83.467544,122.128194,76.787647,148.896367,80.218710,177.525265,87.403513,205.501988,94.728262,233.372908,91.914697,259.908333,67.898413,270.511368
Type02,L,270,69.014719,275.601391,43.296455,265.623714,34.833758,239.020978,29.082076,210.209796,22.113497,181.650979,14.239880,153.325429,5.650920,125.178645,0.705782,96.371508,3.175582,67.346157,12.925905,39.828609,29.675011,16.332673,53.225334,1.242348,79.849244,13.834000,88.322920,40.234082,95.305510,68.821094,95.258829,97.855620,84.594857,124.619927,78.267807,151.812959,82.203961,180.847116,89.359501,209.314335,96.537457,237.746727,93.211811,264.586844,68.462269,274.766912
Type02,L,275,69.563425,281.760756,42.769990,270.528111,34.695272,243.301787,28.606144,213.953176,21.410053,184.808655,13.479678,155.867378,4.676879,127.169667,0.151362,97.766689,3.230627,68.069698,13.327448,40.081992,30.785031,16.317803,54.965565,1.374873,81.895816,14.675595,90.096253,41.868281,97.371903,70.962769,96.949162,100.492165,85.844002,127.767015,80.065569,155.640959,84.462980,185.354684,91.505050,214.479719,98.552278,243.500509,94.691371,270.514832,69.097099,280.338198
Type02,L,280,70.169598,287.245408,42.553138,275.188297,34.726206,247.409744,28.289299,217.587677,20.876903,187.931103,12.965010,158.422035,4.015416,129.204645,-0.234325,99.238363,3.309374,68.962434,13.733665,40.543379,31.759725,16.491641,56.395102,1.496589,83.665201,15.359880,91.696169,43.225093,99.203005,72.813422,98.473584,102.838133,86.986389,130.582488,81.590983,158.988611,86.402391,189.245221,93.371423,218.943408,100.361478,248.525624,96.082635,275.842241,69.729959,285.384947
Type03,L,230,51.069363,234.723656,29.307173,226.654378,21.137999,204.357259,17.091295,179.896415,12.969979,155.422509,7.778704,131.171504,2.902760,106.865577,0.407881,82.248391,2.343563,57.668544,9.411789,34.060837,22.769657,13.806244,42.372904,1.076564,65.596747,10.236127,74.835425,32.451337,78.428008,56.846230,78.733812,81.658612,75.091536,106.044123,72.023444,130.537525,73.885570,155.135180,77.490425,179.632250,78.891779,204.370208,73.702263,226.346468,51.638259,234.463952
Type03,L,235,52.175858,239.669904,29.965070,231.576144,21.433383,208.863311,17.055795,183.971951,12.917180,158.995206,7.685584,134.269198,2.824092,109.482446,0.442590,84.370947,2.418277,59.317687,9.540307,35.256752,23.189600,14.581438,42.792235,1.147342,66.546173,10.326885,75.814111,33.124456,79.436457,57.973027,79.794434,83.250242,75.980645,108.102646,73.073589,133.018620,75.047657,158.086499,78.468995,183.101388,80.077629,208.284509,74.969731,230.797680,52.797006,239.353959
Type03,L,240,53.390266,244.764660,30.672355,236.704675,21.790933,213.583030,17.117093,188.230691,12.952610,162.730738,7.677424,137.506030,2.784187,112.223114,0.471946,86.603831,2.481140,61.052147,9.639244,36.505696,23.536424,15.363727,43.181266,1.191956,67.472338,10.420418,76.844658,33.776620,80.509022,59.098069,80.921982,84.862432,76.953119,110.208570,74.171142,135.568321,76.246547,161.126068,79.513690,186.680731,81.325132,212.333890,76.344354,235.390242,54.054197,244.403567
Type03,L,245,54.699904,249.961099,31.418914,241.991344,22.206223,218.469791,17.274990,192.630230,13.076009,166.592039,7.755008,140.849716,2.783304,115.060325,0.494735,88.925236,2.531782,62.855006,9.706352,37.795280,23.805455,16.145939,43.532281,1.209918,68.365063,10.512487,77.917477,34.397902,81.636151,60.206800,82.107402,86.476202,78.002281,112.338128,75.307087,138.158218,77.471824,164.220366,80.615360,190.331484,82.623898,216.475231,77.817805,240.079635,55.401719,249.568074
Type03,L,250,56.089769,255.210038,32.193445,247.383851,22.673477,223.472892,17.527303,197.124672,13.285287,170.538921,7.917366,144.265301,2.820888,117.964440,0.509838,91.311206,2.570105,64.707674,9.740026,39.112079,23.993652,16.920731,43.838319,1.201240,69.214827,10.598890,79.022105,34.978968,82.807176,61.284927,83.340502,88.072442,79.119979,114.466916,76.471664,140.758823,78.712547,167.334432,81.763704,194.012998,83.962530,220.663095,79.379833,244.819232,56.829538,254.800396
Type03,L,255,57.542811,260.460717,32.983704,252.827086,23.185690,228.538418,17.869917,201.665426,13.576570,174.528767,8.161788,147.715760,2.895591,120.903949,0.516264,93.736042,2.596285,66.590207,9.739340,40.441856,24.099663,17.680699,44.093369,1.166426,70.012939,10.675588,80.147385,35.511291,84.010484,62.318727,84.610094,89.632289,80.296689,116.570363,77.654510,143.340134,79.957418,170.432515,82.947428,197.683522,85.328788,224.850570,81.018364,249.561073,58.325806,260.051786
Type03,L,260,59.040269,265.661615,33.776785,258.264069,23.734781,233.610217,18.296875,206.202071,13.944298,178.517301,8.483890,151.162666,3.005309,123.846039,0.513182,96.172761,2.610760,68.481663,9.704074,41.769820,24.123845,18.418498,44.292527,1.106460,70.751697,10.738833,81.281653,35.987352,85.233713,63.295331,85.904166,91.137503,81.521638,118.624202,78.844810,145.872209,81.194951,173.478760,84.154433,201.300991,86.709777,228.990139,82.719634,254.256682,59.877015,265.272584
Type03,L,265,60.562063,270.761293,34.559428,263.636949,24.311781,238.630929,18.800518,210.683298,14.381354,182.459401,8.877722,154.566904,3.147237,126.757205,0.499942,98.593597,2.614205,70.360488,9.634720,43.080895,24.068229,19.126956,44.432128,1.022772,71.424516,10.785282,82.412942,36.400807,86.463961,64.202991,87.210066,92.570816,82.782975,120.604940,80.031463,148.325747,82.413656,176.437899,85.372024,204.823832,88.092141,233.034581,84.468376,258.857897,61.468199,270.413009
Type03,L,270,62.087216,275.709251,35.318332,268.888040,24.907040,243.543077,19.371674,215.057870,14.879248,186.309957,9.335910,157.889410,3.317950,129.603885,0.476102,100.970527,2.607514,72.204930,9.532469,44.360006,23.936450,19.799204,44.509846,0.917208,72.026033,10.812102,83.529196,36.746627,87.688011,65.031316,88.514708,93.916269,84.067953,122.490305,81.203249,150.672650,83.602210,179.275928,86.587133,208.211756,89.462285,236.937867,86.248044,263.317687,63.083175,275.423940
Type03,L,275,63.594319,280.456764,36.040484,273.960855,25.510458,248.290161,19.999877,219.275607,15.428323,190.024731,9.849838,161.091925,3.513490,132.353108,0.441441,103.275813,2.591759,73.993455,9.399178,45.592366,23.733627,20.428788,44.524747,0.791978,72.552172,10.817047,84.618476,37.021191,88.892568,65.771463,89.804795,95.159501,85.363148,124.259662,82.349009,152.886558,84.749640,181.960754,87.786546,211.426521,90.806588,240.656031,88.041070,267.590957,64.704823,280.257699
Type03,L,280,65.061997,284.957688,36.713477,278.801130,26.111727,252.817741,20.673616,223.288345,16.017993,193.561208,10.409857,164.137728,3.729470,134.973129,0.395970,105.482536,2.568166,75.705170,9.237326,46.763766,23.466214,21.009781,44.477309,0.649608,73.000182,10.798532,85.669179,37.222354,90.064493,66.416297,91.067033,96.288003,86.654685,125.894383,83.457819,154.943340,85.845487,184.462793,88.957150,214.432655,92.111631,244.147990,89.829157,271.635297,66.315395,284.868804
Type04,L,230,56.563135,234.458813,33.342066,229.176556,24.220470,208.106275,20.276406,183.345083,15.843358,158.612274,10.648349,134.020025,5.359139,109.458190,1.417816,84.711740,2.260357,59.934486,9.714698,36.028592,21.750717,14.535301,42.271976,0.386630,66.038235,8.101211,78.861349,27.948005,82.855270,52.279574,81.847564,77.384708,79.201269,102.361541,77.711032,127.361902,79.443283,152.380118,82.000080,177.353476,82.839437,202.476374,77.919826,225.247941,56.510892,234.016176
Type04,L,235,57.577543,239.387243,33.966790,233.303411,24.866157,211.365281,20.971888,186.142066,16.450062,161.005379,11.024463,136.030909,5.486885,111.081925,1.415884,85.911266,2.430749,60.747467,10.059539,36.420839,22.040594,14.538039,43.088100,0.428415,67.004010,8.847606,79.739448,29.323396,84.293463,54.075115,83.274315,79.515421,80.297340,104.880246,78.821927,130.306985,80.606156,155.765122,83.284031,181.162163,84.353288,206.689099,79.497667,229.838087,57.665030,238.798574
Type04,L,240,58.520580,244.503767,34.552827,237.737756,25.469257,215.023616,21.595581,189.306560,16.986666,163.719463,11.359088,138.312818,5.593956,112.931510,1.404665,87.302499,2.583517,61.702877,10.373352,36.914369,22.344096,14.610565,43.920163,0.456854,68.036636,9.580815,80.695201,30.704001,85.706813,55.929037,84.652308,81.757439,81.388204,107.557147,79.932055,133.453387,81.764641,159.387528,84.566364,185.248214,85.817604,211.222421,80.899663,234.760676,58.655131,243.830093
Type04,L,245,59.394518,249.755125,35.095793,242.435371,26.020737,219.040040,22.138142,192.805488,17.445622,166.728872,11.648166,140.847239,5.681510,114.995135,1.386997,88.879433,2.715363,62.802325,10.648617,37.517683,22.650480,14.763955,44.741688,0.473129,69.109417,10.277549,81.712590,32.046627,87.079439,57.787577,85.971393,84.052626,82.468603,110.327224,81.030717,136.728172,82.903379,163.166757,85.830639,189.523396,87.220627,215.981696,82.138788,239.931484,59.493581,249.051954
Type04,L,250,60.206977,255.085164,35.592260,247.345255,26.511597,223.359532,22.591413,196.592742,17.820508,169.996716,11.888049,143.606190,5.750728,117.252972,1.365844,90.628865,2.823851,64.042059,10.879436,38.235235,22.949400,15.006892,45.526297,0.478710,70.194182,10.914884,82.774066,33.308316,88.396468,59.595261,87.223168,86.338834,83.533903,113.119875,82.107510,140.051432,84.007202,167.014219,87.060597,193.890031,88.552665,220.860921,83.237735,245.253588,60.202583,254.398358
Type04,L,255,60.969579,260.435654,36.039255,252.410118,26.933007,227.914189,22.948559,200.609813,18.106106,173.475208,12.075488,146.552293,5.802656,119.677000,1.344163,92.530111,2.907557,65.412389,11.061888,39.066683,23.231526,15.344987,46.249008,0.475237,71.262570,11.471324,83.861233,34.448361,89.644318,61.297465,88.400925,88.552645,84.579967,115.861892,83.152499,143.339531,85.061544,170.836786,88.240564,198.244741,89.806059,225.746745,84.226955,250.620860,60.812289,259.798146
Type04,L,260,61.696274,265.747123,36.433744,257.567059,27.276514,232.624757,23.204204,204.787045,18.298468,177.106554,12.207636,149.639308,5.838081,122.231251,1.324774,94.555114,2.966174,66.897411,11.194278,40.006388,23.489083,15.780244,46.887467,0.464396,72.287304,11.927816,84.955541,35.430223,90.810943,62.842981,89.499539,90.632241,85.602996,118.480640,84.156381,146.508580,86.052844,174.540541,89.355846,202.482543,90.975057,230.522940,85.142171,255.922054,61.358380,265.176731
Type04,L,265,62.401494,270.959730,36.772160,262.748477,27.534287,237.402788,23.354567,209.045514,18.394994,180.824385,12.282095,152.813158,5.857456,124.872483,1.310243,96.668956,3.000543,68.475079,11.277259,41.043211,23.716284,16.310698,47.423021,0.447807,73.243394,12.268656,86.038960,36.223247,91.886030,64.186412,90.515306,92.520220,86.599368,120.907233,85.110626,149.477974,86.968931,178.034599,90.393099,206.501064,92.055619,235.075069,86.021563,261.045254,61.879270,270.458221
Type04,L,270,63.098312,276.014157,37.050055,267.883201,27.699431,242.153346,23.397594,213.299446,18.394525,184.555704,12.296986,156.013410,5.860863,127.551295,1.302785,98.830799,3.012621,70.117640,11.313814,42.160638,23.909607,16.930271,47.841574,0.426933,74.109176,12.482228,87.094581,36.804071,92.861138,65.290273,91.445754,94.166193,87.565474,123.079529,86.007590,152.173768,87.799352,181.234789,91.340651,210.204642,93.045180,239.295103,86.902818,265.882418,62.413143,275.567623
Type04,L,275,63.796766,280.852528,37.261912,272.897872,27.766315,246.778144,23.333082,217.459109,18.297425,188.223257,12.251062,159.175178,5.848044,130.213649,1.304185,100.995197,3.005382,71.792441,11.309094,43.337242,24.067906,17.628868,48.134154,0.403004,74.867141,12.561530,88.107125,37.157626,93.729788,66.126639,92.289428,95.528992,88.497567,124.944750,86.840616,154.531689,88.535640,184.066990,92.188779,213.508090,93.942374,243.085722,87.820264,270.333748,62.995048,280.433019
Type04,L,280,64.502502,285.419352,37.401171,277.718524,27.730925,251.178979,23.162778,221.434005,18.105672,191.748244,12.143843,162.231359,5.818474,132.802723,1.315750,103.113747,2.982652,73.463076,11.270123,44.547462,24.192352,18.392691,48.297195,0.376971,75.504499,12.504463,89.063333,37.277685,94.487491,66.678261,93.045693,96.578363,89.391653,126.461598,87.604091,156.499644,89.171515,186.469925,92.929909,216.339910,94.746771,246.364056,88.802297,274.311627,63.654282,284.987612
Type05,L,230,53.538173,235.821353,31.701279,227.133141,24.017612,204.458665,20.391467,179.761390,18.362990,154.870881,12.086622,131.121746,3.668383,107.683470,0.863638,83.260067,5.341261,58.853622,14.284590,35.539805,26.409626,14.517034,48.029901,1.432052,68.114836,13.253603,77.649127,35.116300,82.367731,59.693481,78.908722,83.756191,71.872342,107.709598,69.475017,132.226184,73.180265,156.864187,79.256223,181.094513,82.530660,205.460243,74.859176,227.977882,53.161647,234.696613
Type05,L,235,54.666136,240.924061,32.494175,232.131911,24.624472,209.002645,20.977542,183.781651,18.767578,158.384498,12.375468,134.091966,3.869496,110.123503,0.825589,85.193732,5.152766,60.262790,14.099434,36.396663,26.388592,14.893803,48.175364,1.327742,68.894463,13.471674,78.378288,35.791072,83.338080,60.832979,80.231121,85.425465,73.158655,109.907449,70.498230,134.922440,74.078558,160.083124,80.193369,184.839225,83.584494,209.751962,76.267720,232.736929,54.231911,239.943259
