Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type01,L,230,47.216958,235.963250,24.285448,229.145354,17.033280,207.241055,13.954676,182.569098,11.041597,157.883084,7.172269,133.340335,2.705827,108.879841,0.322519,84.231066,2.381873,59.623760,9.218663,35.756311,20.372831,14.428179,40.856835,0.357466,62.328214,12.040432,74.214967,32.583043,78.490558,56.823805,78.755967,81.660051,78.434088,106.518961,78.741905,131.378936,77.822087,156.163291,76.017190,180.919969,75.150430,205.752514,68.771414,227.991740,46.785258,235.513045
Type01,L,235,49.256216,239.645856,25.851932,233.317178,17.841052,211.188253,15.063043,186.069490,12.059137,160.966560,7.704744,136.057997,3.065875,111.186885,0.489214,86.097125,1.815404,60.955966,8.041475,36.506947,19.421193,14.761479,40.096470,0.209510,62.578151,11.213339,74.984426,31.855996,79.152967,56.466580,79.255161,81.764718,79.159293,107.073264,79.367576,132.392650,78.824130,157.664384,77.799199,182.906537,76.866247,208.183256,70.764259,231.081795,48.823942,239.225831
Type01,L,240,51.342494,244.441135,27.597836,238.198167,18.849303,215.652599,16.095672,190.017475,12.934843,164.403242,8.160255,139.019940,3.364203,113.634612,0.633672,88.002380,1.603631,62.297436,7.642817,37.266793,19.351904,15.082710,40.326939,0.143797,63.750135,10.741945,76.288108,31.836430,80.409236,56.972624,80.359516,82.809266,80.274671,108.654198,80.459544,134.515031,80.334762,160.355299,79.983702,186.172214,79.066353,211.993445,73.066573,235.494536,50.900108,244.020090
Type01,L,245,53.411542,249.764528,29.418247,243.269538,20.078679,220.186446,17.058218,194.028713,13.636441,167.880629,8.535657,141.976511,3.612914,116.038602,0.760466,89.832988,1.790691,63.612638,8.118037,38.079654,20.182864,15.457352,41.443577,0.160332,65.665080,10.591301,77.968347,32.406474,82.144202,58.146683,81.954311,84.529418,81.601437,110.928320,81.855806,137.338766,82.203307,163.752065,82.310205,190.160668,81.499468,216.557868,75.512271,240.570513,52.948037,249.313491
Type01,L,250,55.404615,255.141917,31.169018,248.214345,21.467994,224.554046,17.966951,197.905000,14.169780,171.252667,8.833847,144.831976,3.816497,118.353907,0.863821,91.597506,2.290937,64.944610,9.290095,39.016764,21.669716,15.958748,43.100997,0.228526,67.958738,10.665955,79.788626,33.323109,84.120314,59.674917,83.796100,86.566136,82.904871,113.488260,83.308723,140.406181,84.193889,167.344657,84.495621,194.310780,83.861348,221.262993,77.914083,245.710313,54.918594,254.637608
Type01,L,255,57.214955,260.341869,32.660875,252.976841,22.848943,228.761361,18.798659,201.654970,14.548131,174.544152,9.047010,147.633589,3.955764,120.650331,0.921807,93.387448,2.916777,66.365931,10.766331,40.121239,23.391021,16.621509,44.848993,0.300402,70.201312,10.876236,81.500861,34.335929,86.039016,61.265753,85.582431,88.618073,83.975017,116.018163,84.568306,143.389520,86.042991,170.792135,86.301882,198.264820,85.863694,225.729170,80.068044,250.579323,56.722562,259.767758
Type01,L,260,58.685534,265.399199,33.699046,257.712090,23.989052,232.986852,19.478216,205.431137,14.778828,177.887028,9.162210,150.504935,3.997111,123.044368,0.905621,95.308235,3.449822,67.923202,12.084827,41.370229,24.904807,17.414594,46.305897,0.332382,72.046507,11.184755,82.926089,35.290318,87.643062,62.761451,87.060480,90.549523,84.715318,118.400230,85.486396,146.196388,87.546521,174.027068,87.609729,201.971723,87.319473,229.915187,81.788373,255.187415,58.217754,264.745987
Type01,L,265,59.670248,270.518693,34.160051,262.649723,24.691214,237.445961,19.915716,209.413256,14.876059,181.419331,9.187527,153.555906,3.924151,125.620716,0.800665,97.413846,3.725500,69.602911,12.889139,42.675290,25.909522,18.248870,47.291640,0.305646,73.345976,11.607453,84.014448,36.165518,88.816844,64.166012,88.127807,92.401124,85.197196,120.710177,86.093235,148.948280,88.640224,177.217321,88.468470,205.634161,88.211540,234.053328,82.966701,259.803383,59.257222,269.786140
Type01,L,270,60.122637,275.899971,34.065197,267.928498,24.897654,242.244994,20.069837,213.685335,14.886075,185.187500,9.178578,156.805368,3.770765,128.374263,0.626663,99.670256,3.693524,71.330069,13.054298,43.917358,26.338852,19.013732,47.863073,0.235136,74.178076,12.173209,84.854106,37.035478,89.632973,65.582514,88.873305,94.304022,85.645880,123.108954,86.600996,151.846494,89.429841,180.606315,89.089804,209.526760,88.706765,238.447359,83.623909,264.742682,59.770736,275.100203
Type01,L,275,60.150860,281.560040,33.601919,273.467577,24.735729,247.279943,19.993858,218.151660,14.898917,189.086326,9.240453,160.141802,3.629887,131.189265,0.442317,101.954930,3.427820,72.991380,12.709944,44.992549,26.351922,19.621153,48.243093,0.162688,74.779434,12.871806,85.620061,37.983127,90.314171,67.102331,89.530875,96.350110,86.351981,125.692999,87.319630,154.998593,90.145704,184.315542,89.772835,213.778470,89.096083,243.235011,83.916526,270.129147,59.824348,280.720195
Type01,L,280,59.994432,287.232289,33.068593,278.924386,24.472397,252.215987,19.830117,222.520319,15.028564,192.854512,9.493985,163.330629,3.625555,133.856304,0.328044,104.084164,3.084114,74.464852,12.156596,45.841837,26.230986,20.033445,48.685856,0.137641,75.413931,13.625580,86.483013,39.020678,91.121806,68.711117,90.361959,98.491197,87.541067,128.384373,88.515041,158.296700,91.034213,188.210452,90.781180,218.228489,89.676119,248.232721,84.080886,275.743891,59.613373,286.393393
Type02,L,230,63.441073,234.020444,40.624619,226.684599,32.347564,204.091610,26.942637,179.298069,21.258560,154.565886,13.546574,130.448574,5.061859,106.539408,0.478500,81.862174,2.302146,56.744733,10.020130,32.778182,24.059312,12.480695,45.595796,0.757618,69.822723,8.299377,79.328483,30.837758,85.480453,55.430124,86.642598,80.641273,78.273377,103.902332,71.852985,127.772829,74.809985,152.547018,82.311925,176.781504,87.263425,201.568245,83.708976,224.742682,62.934535,233.669017
Type02,L,235,64.525664,237.182721,42.097648,230.953687,33.411457,208.190838,28.190074,183.002772,22.376222,157.948466,14.820379,133.401264,6.694717,109.008109,1.411163,84.011550,2.612005,58.699400,10.592355,34.404303,24.522101,13.564011,45.785672,0.681854,70.168305,8.839723,79.676874,31.349886,85.553807,56.372786,86.868405,81.921010,78.465215,105.458337,71.180597,129.359416,73.990985,154.533068,81.647282,179.096125,87.297636,204.067229,84.521659,227.872070,63.858630,237.521962
Type02,L,240,65.458205,241.792544,43.213078,236.024050,34.185135,212.890913,29.224653,187.182144,23.293471,161.692261,15.736312,136.648951,7.814621,111.704272,2.038121,86.267434,2.814717,60.596533,11.012498,35.860408,24.994304,14.470584,46.220967,0.652567,70.829053,9.548785,80.256719,32.266781,86.022473,57.795025,87.385507,83.778492,78.829962,107.700384,71.005101,131.845883,73.648196,157.550838,81.346186,182.580336,87.663589,207.860007,85.476632,232.279360,64.693041,242.588895
Type02,L,245,66.137902,247.475271,43.786994,241.405372,34.555487,217.725151,29.864497,191.421537,23.831030,165.418069,16.121041,139.852150,8.209524,114.340362,2.240113,88.374759,2.886773,62.200832,11.247475,36.953272,25.471214,15.073999,46.928987,0.682023,71.819204,10.358383,81.085419,33.529245,86.933922,59.590945,88.214558,86.071914,79.388197,110.456560,71.451609,135.053705,73.963443,161.372707,81.581510,186.969973,88.425333,212.670513,86.520258,237.614306,65.354367,248.397076
Type02,L,250,66.595073,253.771326,43.823852,246.760458,34.562633,222.413996,30.053748,195.494430,23.916472,168.934427,15.967873,142.835553,7.898344,116.768568,2.033597,90.218360,2.859162,63.437355,11.359745,37.651891,26.006672,15.371390,47.921374,0.767887,73.136216,11.201446,82.184450,35.026659,88.280470,61.621413,89.351737,88.631875,80.158053,113.525359,72.504809,138.727367,74.991494,165.693941,82.440980,191.918962,89.609155,218.131868,87.650428,243.487835,65.863181,254.486002
Type02,L,255,66.972220,260.191991,43.511194,251.931408,34.384162,226.881934,29.875587,199.371407,23.604475,172.243593,15.438289,145.597174,7.125460,118.989792,1.566154,91.830159,2.806816,64.394428,11.483774,38.084217,26.686646,15.477765,49.175773,0.892947,74.742176,12.021055,83.555913,36.611223,89.982590,63.729226,90.753399,91.278301,81.137880,116.695400,74.000626,142.563314,76.629209,170.167865,83.887465,197.038547,91.178035,223.824820,88.899442,249.510575,66.327954,260.464912
Type02,L,260,67.453103,266.255873,43.141169,256.864074,34.261549,231.165417,29.512888,203.125221,23.051998,175.448151,14.799246,148.230727,6.267903,121.089436,1.060925,93.327502,2.818362,65.254632,11.767491,38.465900,27.579590,15.570646,50.618954,1.029970,76.544821,12.771807,85.152739,38.119677,91.886345,65.750694,92.324191,93.827560,82.286671,119.752104,75.666312,146.238826,78.631094,174.435534,85.751679,201.927841,93.015790,229.307423,90.290916,255.299352,66.886833,266.014209
Type02,L,265,68.171715,271.514332,42.992393,261.483233,34.400050,235.268728,29.173981,206.787758,22.459254,178.611298,14.322313,150.805556,5.693525,123.136488,0.732938,94.815855,2.958940,66.187904,12.304075,38.994025,28.686774,15.809728,52.122349,1.149944,78.391230,13.416102,86.859416,39.398918,93.781175,67.526410,93.918014,96.096441,83.513486,122.480106,77.195953,149.442428,80.668576,178.153628,87.763688,206.201455,94.932151,234.144025,91.793372,260.471133,67.633978,270.853253
Type02,L,270,69.143841,275.581689,43.223950,265.596625,34.886440,239.051664,29.016036,210.239814,22.001554,181.647789,14.187739,153.269910,5.630654,125.100770,0.712988,96.306495,3.242656,67.258907,13.085417,39.755473,29.917974,16.268159,53.517488,1.230545,80.084043,13.920503,88.497907,40.330717,95.437414,68.915315,95.357490,97.912447,84.684951,124.673801,78.333869,151.908462,82.413533,181.027039,89.615498,209.523503,96.693369,237.944713,93.296809,264.652733,68.565671,274.714323
Type02,L,275,70.252530,278.178683,43.825753,268.886728,35.659626,242.212664,29.097505,213.194547,21.779046,184.303978,14.432255,155.428562,6.102105,126.831408,1.009926,97.689890,3.626639,68.391537,13.998527,40.690685,31.106521,16.905347,54.630190,1.261694,81.420007,14.256351,89.862323,40.850264,96.654589,69.813213,96.469496,99.135102,85.651994,126.162416,78.936310,153.454040,83.617890,182.847288,91.035096,211.650775,98.072208,240.417839,94.627603,267.522808,69.571550,277.353476
Type02,L,280,71.291812,279.181401,44.640743,270.997248,36.542925,244.376359,29.375062,215.282862,21.800772,186.235760,14.956992,157.004105,6.943935,128.105206,1.522971,98.774598,4.028271,69.402640,14.865433,41.624600,32.058579,17.589874,55.322895,1.246501,82.239099,14.405271,90.771518,40.954121,97.305728,70.171725,97.125903,99.683777,86.287428,126.844364,78.992495,154.010076,84.164064,183.528655,91.848116,212.475965,98.901674,241.423915,95.597305,268.877988,70.473604,278.600692
Type03,L,230,51.314031,235.288747,29.423248,227.329972,21.372316,205.003218,17.393487,180.449721,13.275296,155.917660,8.028541,131.612102,3.030800,107.258716,0.448884,82.577404,2.315271,57.938607,9.453062,34.270294,22.559842,13.853307,42.440636,0.970906,65.558646,10.374021,75.013788,32.468459,78.655765,56.927391,78.917245,81.794022,75.293516,106.267341,72.134868,130.826570,73.922723,155.470990,77.672857,180.027032,79.110746,204.839373,74.084233,226.853216,51.892613,235.032310
Type03,L,235,52.039653,239.293268,29.892327,231.296712,21.521720,208.616487,17.071243,183.767053,13.054347,158.827341,7.876999,134.134180,2.860033,109.412485,0.353208,84.359927,2.408777,59.339907,9.456749,35.271855,23.008121,14.594063,42.334469,1.243716,66.449341,9.901328,75.729388,32.584099,79.324454,57.412903,79.615946,82.685453,75.873513,107.497657,72.822682,132.408614,74.705707,157.456942,78.253220,182.404249,79.814248,207.558531,74.663374,230.175219,52.593963,239.019911
Type03,L,240,52.873191,244.318329,30.402345,236.215524,21.586645,213.113474,16.867486,187.835923,12.927906,162.391978,7.768924,137.209358,2.791755,111.995451,0.340750,86.451623,2.468709,60.948645,9.557563,36.409775,23.565803,15.375888,42.684890,1.363488,67.483467,9.973501,76.696334,33.232676,80.316536,58.537783,80.725193,84.301113,76.838340,109.561004,73.915129,134.927927,75.904424,160.485923,79.223267,185.933685,80.911775,211.546362,75.623971,234.735446,53.392143,244.019470
Type03,L,245,53.793318,249.835069,30.943640,241.625958,21.671332,218.077290,16.861103,192.285995,12.978461,166.288733,7.780265,140.568366,2.840727,114.800809,0.403129,88.700526,2.492641,62.663490,9.736982,37.622650,24.089122,16.138132,43.364858,1.346273,68.517015,10.466989,77.830906,34.209628,81.534700,60.048025,82.087978,86.339472,78.056130,112.114648,75.228824,137.998479,77.294080,164.115726,80.440617,190.116913,82.259271,216.256918,76.879738,239.966204,54.265823,249.507369
Type03,L,250,54.824414,255.435997,31.533597,247.204069,21.904005,223.216624,17.097758,196.869947,13.264368,170.303357,7.979872,144.036508,2.996913,117.710249,0.505971,91.038122,2.488207,64.453321,9.947740,38.897846,24.437805,16.865057,44.144569,1.247988,69.439748,11.123080,79.058681,35.217940,82.878237,61.606874,83.538281,88.434033,79.386706,114.758420,76.571257,141.186119,78.647223,167.868936,81.748258,194.432245,83.703010,221.128435,78.335195,245.334828,55.242065,255.086591
Type03,L,255,56.009829,260.918866,32.196207,252.810024,22.370343,228.408341,17.570671,201.494014,13.792116,174.355787,8.399537,147.549771,3.230920,120.694019,0.601595,93.467726,2.467890,66.337308,10.126620,40.251030,24.528964,17.576755,44.779942,1.135135,70.204986,11.658563,80.326122,35.987468,84.266926,62.922620,84.957734,90.285781,80.730915,117.173150,77.811831,144.153197,79.821581,171.387612,83.029571,198.500343,85.128576,225.758333,79.910838,250.494564,56.370623,260.568523
Type03,L,260,57.369087,266.259693,32.935278,258.431100,23.060581,233.643381,18.216251,206.161435,14.503356,178.449562,9.013413,151.107382,3.504249,123.759081,0.646807,96.010353,2.442603,68.334358,10.214144,41.687237,24.370636,18.302847,45.104856,1.053566,70.832105,11.882747,81.596587,36.380459,85.648127,63.852293,86.303765,91.759462,82.053557,119.214170,78.920144,146.748833,80.806562,174.521382,84.238481,202.170956,86.485095,229.989192,81.550174,255.333143,57.680695,265.941878
Type03,L,265,58.860464,271.493069,33.715664,264.052998,23.858489,238.906676,18.927718,210.860438,15.284485,182.573318,9.737317,154.687499,3.779623,126.873774,0.618214,98.636775,2.417378,70.408725,10.173886,43.164686,24.058442,19.052626,45.085679,1.010940,71.381198,11.766041,82.834659,36.433509,86.985402,64.432871,87.595600,92.899018,83.368210,120.917187,79.952209,149.004206,81.704121,177.309683,85.390112,205.492396,87.773766,233.868021,83.206090,259.899883,59.141228,271.248161
Type03,L,270,60.368575,276.565269,34.462882,269.529751,24.579882,244.056439,19.582813,215.457304,15.996986,186.607568,10.449935,158.171907,4.027660,129.909783,0.518924,101.221903,2.391061,72.440798,10.004109,44.581217,23.736134,19.796572,44.816194,0.980571,71.912379,11.431313,83.989216,36.318779,88.237335,64.828848,88.867030,93.859156,84.693137,122.419096,80.992512,151.041452,82.653452,179.873661,86.518539,208.586045,89.008853,237.506925,84.816428,264.254913,60.645086,276.431086
Type03,L,275,61.724729,281.239677,35.082106,274.523855,25.043006,248.769488,20.075984,219.653039,16.517352,190.287792,11.028088,161.321292,4.228759,132.633633,0.374740,103.546561,2.359550,74.239335,9.737603,45.791535,23.538096,20.467900,44.460985,0.922543,72.449217,11.079251,84.986471,36.248462,89.340815,65.227746,90.112944,94.792988,86.003759,123.840107,82.083368,152.949384,83.738627,182.279996,87.626128,211.497447,90.174210,240.924573,86.285786,268.324693,62.026220,281.241143
Type03,L,280,62.752295,285.106678,35.487866,278.552714,25.137627,252.586094,20.343851,223.030163,16.771219,193.246550,11.382069,163.817140,4.371673,134.755095,0.222674,105.348272,2.320251,75.590900,9.430389,46.647962,23.539708,20.982727,44.178786,0.809294,72.962941,10.890015,85.738911,36.372795,90.210514,65.739013,91.259697,95.755580,87.209247,125.190756,83.179208,154.693645,84.926661,184.450711,88.653092,214.104980,91.200366,243.955277,87.487820,271.842964,63.103580,285.248123
Type04,L,230,55.417567,234.936641,32.051243,229.811857,23.403085,208.346528,19.528721,183.478516,15.074220,158.687089,10.061349,133.997175,4.730743,109.377794,0.945166,84.559648,2.242964,59.669881,9.616754,35.687234,22.018732,14.356550,42.667321,0.313515,66.428142,8.371285,78.962741,28.466311,82.334557,52.945158,80.877701,78.071088,78.340047,103.127401,77.137708,128.229829,78.969642,153.304635,81.649866,178.318747,82.266386,203.481618,76.802918,226.220006,55.381292,234.236624
Type04,L,235,57.571560,239.263247,33.923081,233.370113,24.664848,211.485328,20.676194,186.303095,16.196300,161.183992,10.921550,136.205204,5.522756,111.254832,1.477391,86.109401,2.369723,60.964745,9.867546,36.636586,21.915167,14.812786,42.724380,0.442848,66.713084,8.642114,79.442474,29.068215,83.922391,53.819263,83.050170,79.239253,80.186136,104.584854,78.610992,129.982347,80.310705,155.414557,82.982005,180.783006,83.995643,206.275253,79.165408,229.466838,57.602231,238.727496
Type04,L,240,59.389530,244.323780,35.435437,237.613340,25.891565,215.159317,21.901297,189.514733,17.331841,163.957505,11.678117,138.591481,6.044482,113.220965,1.777832,87.629913,2.558819,62.097478,10.333916,37.338907,22.104972,14.946588,43.442767,0.508284,67.645781,9.249504,80.539703,30.190624,85.883185,55.344439,85.229692,81.166365,81.985532,106.925515,80.254652,132.757136,81.954843,158.661502,84.666466,184.499298,86.032250,210.442250,81.541879,234.034436,59.474352,243.865874
Type04,L,245,60.557681,249.651093,36.321432,242.189849,26.823562,219.074283,22.904340,192.880168,18.212340,166.818530,12.186675,140.994239,6.228297,115.153031,1.811318,89.050521,2.766182,63.036773,10.862643,37.795366,22.523122,14.854316,44.602206,0.513239,69.000509,10.099015,81.934809,31.698427,87.792221,57.353406,87.024041,83.639160,83.420129,109.889303,81.741073,136.244381,83.543579,162.679829,86.354664,189.045396,87.958990,215.506129,83.410278,239.449546,60.650718,249.178003
Type04,L,250,61.022716,254.973481,36.532759,246.936930,27.309221,223.133792,23.464469,196.363071,18.653260,169.767542,12.385996,143.434163,6.113261,117.098270,1.621511,90.464771,2.936578,63.914978,11.271105,38.156483,23.025600,14.743734,45.851392,0.482111,70.453558,11.019559,83.270194,33.348020,89.297875,59.567294,88.212478,86.341150,84.337269,113.117210,82.842281,140.036703,84.784210,167.015760,87.751564,193.920319,89.449392,220.919321,84.467140,245.218087,61.052325,254.415694
Type04,L,255,61.013461,260.243244,36.258861,251.881962,27.362677,227.425172,23.527750,200.091502,18.627367,172.953498,12.317181,146.072231,5.826290,119.226944,1.315342,92.068844,3.025973,64.956958,11.428568,38.651951,23.452383,14.843660,46.852255,0.447212,71.715605,11.817905,84.311956,34.857256,90.263936,61.672650,88.830875,88.941724,84.813948,116.252831,83.523433,143.744068,85.569125,171.255132,88.732290,198.685444,90.397358,226.217492,84.761942,250.949745,60.902012,259.577920
Type04,L,260,60.945503,265.547243,35.854200,257.129378,27.156577,232.094009,23.229795,204.225702,18.278429,176.542974,12.104753,149.085039,5.533673,121.712615,1.028349,94.038904,3.023005,66.356959,11.322704,39.478254,23.701978,15.299743,47.420031,0.431920,72.647156,12.346457,85.051908,35.996882,90.820199,63.414875,89.155131,91.189893,85.129268,119.037858,83.956069,147.092430,86.016828,175.122426,89.384907,203.064267,90.954526,231.120104,84.687063,256.416308,60.635190,264.806404
Type04,L,265,61.246561,270.945691,35.700885,262.690628,26.950331,237.169198,22.839316,208.790973,17.865593,180.563311,11.907484,152.517708,5.383379,124.597861,0.883666,96.406842,2.958126,68.162344,11.075394,40.696776,23.778955,16.105644,47.590534,0.438768,73.299397,12.554062,85.694608,36.663517,91.291524,64.667889,89.582600,92.971679,85.649079,121.359824,84.438484,149.963495,86.410058,178.508442,89.954999,206.957976,91.451690,235.534314,84.816053,261.521151,60.721558,270.206710
Type04,L,270,62.178584,276.322121,36.063347,268.347284,26.984262,242.430628,22.646533,213.562609,17.660803,184.800879,11.859527,156.189437,5.460100,127.713889,0.957821,98.997815,2.893793,70.221687,10.895023,42.191219,23.788219,17.102011,47.582028,0.448811,73.860551,12.496326,86.534151,36.900677,92.035878,65.449334,90.459330,94.306627,86.668319,123.233105,85.255889,152.362008,87.057173,181.419659,90.716612,210.376481,92.237546,239.468601,85.656877,266.203206,61.474463,275.683916
Type04,L,275,63.733545,281.322396,36.994776,273.623162,27.385667,247.392757,22.846413,218.065996,17.843567,188.809885,12.025390,159.702059,5.767015,130.696804,1.262568,101.462718,2.898549,72.222771,10.985000,43.703669,23.878078,18.041769,47.673705,0.432586,74.537583,12.301654,87.784542,36.859508,93.268304,65.877524,91.928041,95.289703,88.278657,124.728476,86.543816,154.334421,88.141905,183.882993,91.831648,213.328648,93.510045,242.909800,87.430182,270.333823,62.929696,280.875434
Type04,L,280,65.643401,285.416429,38.330039,277.886962,28.125724,251.419505,23.467528,221.697857,18.437568,192.032314,12.384703,162.550947,6.236089,133.095128,1.746111,103.391209,3.016667,73.801459,11.451639,44.930077,24.162026,18.688484,48.064582,0.366659,75.436018,12.111015,89.451156,36.720907,94.953967,66.095331,93.862710,96.012480,90.318851,125.892527,88.217269,155.887146,89.631899,185.861922,93.264742,215.735716,95.218822,245.735153,89.970855,273.668606,64.841086,285.216326
Type05,L,230,57.027200,244.406892,33.391715,238.180258,24.590519,215.421528,21.168837,189.673615,18.729824,163.817504,12.449590,138.985567,3.832868,114.553739,1.177497,89.124141,5.751135,63.639108,14.560586,39.234822,27.771827,17.362251,48.603539,1.840001,70.399288,12.150035,79.628989,34.202411,84.742669,59.619924,81.357050,84.320978,73.549142,109.141553,71.055873,134.574751,75.188232,160.224672,81.269480,185.476944,84.929306,210.885787,79.053143,234.512560,56.908052,244.510872
Type05,L,235,56.617531,244.475938,33.311644,237.442814,24.737542,214.464527,21.181970,188.765484,18.805177,162.929964,12.483158,138.141355,3.871100,113.733216,1.059045,88.341142,5.544957,62.902397,14.401344,38.538378,27.382460,16.674843,48.577118,1.688674,70.188099,12.584403,79.542729,34.833191,84.661088,60.249845,81.391496,85.050353,73.759952,109.872700,71.171631,135.287397,75.130958,160.905260,81.259259,186.120980,84.881937,211.496437,78.607600,235.051858,56.383688,244.235229
