Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type00,L,280,60.842600,276.072005,35.651798,266.995994,23.472260,244.490610,18.554581,218.409510,14.637646,191.937701,10.016012,165.547302,6.387638,138.838256,2.359132,112.219092,0.301412,85.727676,5.236127,59.975998,15.807361,35.351181,29.080956,13.113656,51.558788,0.658024,76.555719,9.229218,89.058765,31.079195,93.078167,57.493050,99.207641,84.973205,99.026767,111.193337,95.488025,137.154326,99.403587,163.661637,101.526969,190.116639,98.924745,216.814822,95.219489,243.302086,84.463687,267.704995,61.102342,273.464714
Type01,L,230,47.145772,236.709773,25.757027,230.843713,18.056039,211.041558,14.739057,188.477196,12.190782,165.800003,9.210433,143.176747,5.203056,120.716462,1.624644,98.199026,0.825097,75.511142,4.315543,53.038282,11.380377,31.389033,22.485038,12.173125,42.043030,0.428923,62.197763,10.242282,73.681316,28.835822,78.826587,50.849923,79.763569,73.596902,79.341573,96.410485,79.473931,119.218775,79.478739,142.014636,77.881866,164.768711,76.516538,187.514436,75.285519,210.221601,68.016322,230.209575,47.035311,236.318925
Type01,L,235,51.569893,238.517791,29.033427,234.339026,20.192820,214.818225,17.092968,192.070121,14.273580,169.195075,10.305584,146.477396,5.835990,123.845424,1.931872,101.115358,0.186803,78.186944,2.413267,55.389436,9.122625,33.377643,19.763830,13.457123,38.587711,0.160204,60.193245,7.689629,73.294898,25.720010,79.034206,47.636624,79.623291,70.647575,79.088128,93.698681,79.172725,116.754091,79.486125,139.809806,79.020691,162.852752,78.247250,185.896699,77.111618,208.906066,71.240892,230.029071,51.178267,238.167668
Type01,L,240,52.970449,242.782298,30.190597,238.714056,20.580634,218.848566,17.544495,195.689832,14.893679,172.344168,10.549332,149.239338,5.816738,126.199205,1.913343,103.013728,0.038929,79.624880,1.714797,56.284616,8.125852,33.743728,19.138222,13.533389,38.358851,-0.002968,60.695857,7.374112,74.167773,25.614815,79.683746,47.981557,80.041818,71.459705,79.659268,94.976088,79.726688,118.496828,80.017769,142.015320,80.181158,165.532555,79.889805,189.051637,78.755781,212.527276,72.911762,234.103851,52.648842,242.361175
Type01,L,245,52.264318,248.352949,29.908063,243.151186,19.996235,222.518819,16.759172,198.848514,14.400758,174.921317,10.181826,151.267548,5.393225,127.698494,1.682952,103.950104,0.286001,80.008377,2.260587,56.101576,8.705851,33.049714,20.561402,12.847807,40.851634,-0.010348,63.302285,8.660619,76.016033,27.794743,80.862685,50.951401,81.205303,74.971633,80.947159,99.036764,80.984965,123.102305,81.145201,147.161457,81.434403,171.219473,81.428058,195.273868,80.254866,219.270916,73.519141,240.742429,52.228061,247.816524
Type01,L,250,52.250310,254.118635,30.184295,247.707077,20.223183,226.309428,16.509609,202.144200,14.041740,177.695799,9.948934,153.496160,5.159409,129.394970,1.523677,105.108227,0.563200,80.632236,3.362591,56.294308,10.374799,32.877018,22.847843,12.556040,43.921288,0.096271,66.502673,9.755390,78.164373,30.035413,82.644466,53.964147,83.169254,78.498155,82.590511,103.065412,82.501394,127.636007,82.833823,152.211134,83.147720,176.787791,83.246782,201.361524,82.115913,225.874034,74.720586,247.291914,52.412641,253.517176
Type01,L,255,54.964638,259.501420,32.404585,252.822753,22.368031,230.981868,18.046113,206.384544,14.807057,181.552386,10.409206,156.909245,5.516334,132.334477,1.636708,107.593963,0.570104,82.648737,4.213867,58.041855,12.236728,34.400510,24.652611,13.505695,45.558422,0.214492,68.823084,9.323060,79.979468,30.526363,84.856486,54.964424,85.630593,79.948992,84.137152,104.923902,83.757860,129.917861,84.796295,154.942034,85.454491,179.977917,85.515799,205.034912,84.621540,230.048542,77.620874,251.989683,55.035936,258.911150
Type01,L,260,59.706922,264.569130,35.939743,258.610117,25.726760,236.629419,20.909013,211.625968,16.524694,186.492781,11.421358,161.489809,6.303942,136.488182,1.963206,111.349086,0.332364,85.977276,4.510323,61.150776,13.593454,37.305562,25.463826,15.470325,45.446731,0.253433,69.863205,7.684877,81.247482,29.378171,87.031869,54.100461,87.960023,79.501806,85.279565,104.836050,84.466091,130.212413,86.547684,155.636926,87.927437,181.079109,87.798130,206.599088,87.340143,232.113966,81.544132,255.119382,59.473772,263.989898
Type01,L,265,63.702032,269.773192,38.693671,264.681136,28.364552,242.569189,23.359505,217.110417,18.085146,191.629309,12.323696,166.246942,6.975787,140.808400,2.254553,115.249356,0.137053,89.436323,4.522432,64.277194,14.262661,40.102829,25.735735,17.374911,44.895416,0.191375,70.337161,6.427902,82.200748,28.305800,88.683006,53.332615,89.578375,79.171636,86.022543,104.908570,84.755866,130.705674,87.716031,156.535172,89.861163,182.367240,89.375266,208.356126,89.404541,234.383333,84.585743,258.477068,63.221571,269.101802
Type01,L,270,64.678456,275.493847,39.032726,270.543281,28.842658,248.027726,23.971845,222.019197,18.523075,196.046391,12.601672,170.169621,7.134002,144.236363,2.315032,118.182050,0.223495,91.869474,4.642725,66.174570,14.445172,41.480929,26.180322,18.258958,45.371950,0.080554,71.200350,6.856641,83.211024,28.894874,89.671860,54.454928,90.380441,80.785554,86.660891,107.031852,85.106050,133.342980,88.355237,159.634496,90.899464,185.890751,89.974350,212.374267,90.288133,238.924039,85.380868,263.650374,64.210818,274.614812
Type01,L,275,62.787536,281.622681,37.181390,275.932133,27.405654,252.719184,22.813764,226.098159,17.855673,199.505243,12.356557,173.014198,6.884807,146.536307,2.173378,119.930818,0.549628,93.069464,4.936621,66.686274,14.394072,41.347107,27.013547,18.028139,47.149018,0.004067,72.755007,8.827024,84.436262,31.184033,90.300338,57.486297,90.795171,84.342216,87.558188,111.186384,86.032197,138.089157,88.927521,164.913131,91.347439,191.662321,90.102736,218.663049,90.269101,245.728070,84.298966,270.599871,62.548617,280.538675
Type01,L,280,60.183170,287.394905,34.859178,280.653307,25.599267,256.690371,21.195155,229.501243,16.936761,202.288012,12.146919,175.167083,6.693444,148.171231,2.031294,121.053617,0.846669,93.668145,5.124662,66.611384,14.220424,40.660512,27.839963,17.358245,49.237551,0.020684,74.487778,10.980343,85.694945,33.785066,91.005495,60.805250,91.393330,88.143040,88.861769,115.570344,87.717016,143.049260,89.911672,170.423708,91.844148,197.711623,90.606646,225.207017,90.128265,252.733916,82.975813,277.613291,60.158049,286.273099
Type02,L,230,63.738028,234.349315,42.267156,228.306565,33.611818,208.036365,28.542909,185.352714,23.500738,162.659257,17.321998,140.263112,9.469319,118.410962,2.775422,96.236887,0.630943,73.305065,3.885245,50.403149,11.906401,28.797208,25.544007,10.661669,45.837270,0.493563,68.413624,5.992382,78.793661,26.130748,84.343589,48.571405,87.973234,71.532238,82.863980,93.377879,74.633794,115.084277,72.492414,137.559291,77.624480,160.162256,84.289745,182.419592,87.867072,205.230749,83.515390,226.339440,63.597448,234.039271
Type02,L,235,63.935672,236.076553,42.627618,230.888925,33.861873,210.589447,28.790605,187.697172,23.666663,164.823138,17.492124,142.228291,9.965490,120.066130,3.285531,97.663390,0.541332,74.601028,3.627357,51.567629,11.911535,29.806587,25.389787,11.309788,45.524928,0.459346,68.217939,6.262538,78.579418,26.386448,83.963474,49.071026,87.553606,72.233120,82.562394,94.252588,73.922245,116.006785,71.418717,138.590878,76.695784,161.367614,83.530788,183.782333,87.493043,206.723096,83.625147,228.187930,63.727509,236.239460
Type02,L,240,64.443114,240.793251,43.281750,236.544383,34.282984,215.990212,29.287236,192.599855,24.067879,169.274892,17.813688,146.226257,10.690001,123.442262,4.004929,100.524876,0.428798,77.087656,3.304448,53.674625,12.002587,31.514891,25.390993,12.367877,45.433932,0.430675,68.405143,6.941428,78.701820,27.246209,83.875031,50.472539,87.433914,74.106794,82.465443,96.508180,73.231946,118.515305,70.273238,141.473434,75.664776,164.708139,82.747951,187.538788,87.405297,210.816507,84.162563,232.944720,64.134262,241.582183
Type02,L,245,64.994577,246.640757,43.913322,242.639054,34.622313,221.654425,29.837138,197.690953,24.655861,173.826083,18.199304,150.292750,11.238960,126.895050,4.517681,103.417089,0.383151,79.517406,3.117280,55.621127,12.087196,32.974932,25.563780,13.232569,45.700923,0.433257,68.978710,7.768625,79.178445,28.422587,84.256545,52.233245,87.825193,76.395382,82.705369,99.217950,73.086554,121.625712,69.853437,145.084641,75.150544,168.879480,82.399623,192.209044,87.764600,215.867097,84.867041,238.627801,64.603295,247.820149
Type02,L,250,65.513412,252.726367,44.275758,247.665951,34.724031,226.068666,30.262833,201.575086,25.273347,177.184342,18.501171,153.238833,11.244395,129.418458,4.444077,105.462911,0.463307,81.070873,3.265611,56.652672,12.213395,33.519918,26.095319,13.470515,46.644230,0.495061,70.197870,8.584612,80.280203,29.801017,85.490694,54.100136,89.140952,78.735771,83.588751,101.913008,74.066915,124.856004,71.024798,148.902261,75.935821,173.265852,83.154445,197.098256,88.955115,221.124662,85.772723,244.257946,65.109848,253.707336
Type02,L,255,66.172414,259.241976,44.378658,252.187775,34.695570,229.826888,30.493723,204.815628,25.630054,179.906561,18.559553,155.531675,10.720650,131.376045,3.812440,106.965029,0.615032,82.003191,3.740583,57.011533,12.568304,33.391723,27.156228,13.242663,48.386723,0.610735,72.236690,9.369150,82.200649,31.366552,87.685984,56.124476,91.474804,81.233877,85.237655,104.714908,76.133142,128.291662,73.756587,153.041891,78.193522,177.997132,85.247752,202.376081,91.121473,226.843839,87.146373,250.157091,65.835028,259.488553
Type02,L,260,67.118845,265.982717,44.419511,257.313043,34.800559,234.254955,30.560292,208.740259,25.464017,183.362798,18.313937,158.469662,10.099562,133.895578,3.103269,108.996894,0.724080,83.428690,4.310399,57.887319,13.298749,33.832473,28.635620,13.553083,50.533116,1.165649,74.753948,10.506711,84.629754,33.294554,90.288323,58.549031,94.201643,84.159972,87.267785,107.907154,78.407872,132.033231,76.825118,157.505099,81.087498,183.020603,88.036415,207.962016,93.732669,232.968481,89.026944,256.466549,66.881271,265.444267
Type02,L,265,68.157824,271.332174,44.541855,262.628254,35.181437,239.583639,30.590833,214.100359,24.911903,188.829526,18.008323,163.833982,9.975974,139.175636,2.985788,114.247957,0.945368,88.617420,4.951688,63.111813,14.524894,39.156796,30.348993,18.914304,52.601939,6.445687,77.186393,15.998643,87.003387,38.905937,92.545635,64.204121,96.471399,89.828162,89.098244,113.396461,79.979134,137.408741,78.869267,162.989214,83.409596,188.474044,90.403114,213.441158,95.819336,238.543427,90.900649,261.940188,67.996547,270.451572
Type02,L,270,68.804838,273.129814,44.644925,265.428359,35.553159,242.518772,30.476318,217.012624,24.153716,191.793069,17.612346,166.611612,10.082207,141.721087,3.132566,116.683946,0.876122,90.984621,5.051408,65.506765,15.248671,41.610918,31.110347,21.189176,53.300283,8.251147,78.094980,17.826924,87.939577,40.702057,93.227811,66.126769,97.110572,91.837260,89.731048,115.368174,80.110738,139.218144,79.056786,164.834195,84.151555,190.299231,91.323587,215.315398,96.525631,240.580521,91.923667,264.100702,68.667775,272.377872
Type02,L,275,68.722602,270.646096,44.587622,264.003727,35.646120,241.221893,30.250296,215.669305,23.620139,190.430031,17.325157,165.103635,10.186829,140.023423,3.277589,114.885796,0.629296,89.138380,4.716874,63.657567,15.149979,39.757131,30.706104,19.136593,52.571310,5.819146,77.306428,15.201662,87.237452,37.984083,92.347674,63.515478,96.178386,89.317736,89.114140,112.938779,79.184511,136.701568,77.910829,162.293011,83.431580,187.758967,90.747482,212.820219,95.817355,238.223583,91.658795,261.931115,68.570793,270.209459
Type02,L,280,68.045127,265.449230,44.357494,259.296455,35.421832,236.558522,29.982636,210.965521,23.468217,185.657087,17.211924,160.285659,10.135854,135.157438,3.243329,109.979693,0.346005,84.212234,4.205208,58.696605,14.400171,34.740581,29.535051,14.031406,51.035080,0.682839,75.495548,9.729115,85.528319,32.440457,90.636272,58.003764,94.441252,83.858684,87.794389,107.635524,77.930075,131.429948,76.381663,156.967967,82.009440,182.452300,89.347401,207.539484,94.340060,233.010950,90.441404,256.843507,67.867129,265.260228
Type03,L,230,51.327654,236.075115,30.390993,229.496198,22.074494,209.341599,18.144530,186.890374,14.704696,164.321234,10.233150,141.944759,5.305723,119.655188,1.508456,97.165813,0.338100,74.436744,3.253954,51.934083,10.814009,30.538438,23.410839,12.115418,42.304690,0.589341,63.758419,8.501181,74.059088,28.147962,78.318087,50.371123,79.451249,73.160298,77.608220,95.843091,73.577028,118.308362,72.620364,140.815255,75.584578,163.453970,78.452958,186.101938,79.395417,208.787001,72.802271,228.851786,52.097978,235.660128
Type03,L,235,52.036905,238.320150,30.756146,231.994556,22.908176,211.553339,18.101494,189.019488,14.445298,166.292346,10.347786,143.655908,5.147309,121.260678,1.274381,98.636932,0.354628,75.696196,3.464251,53.038693,10.852271,31.379750,23.496837,12.811822,41.637635,1.044669,64.292644,6.941200,74.488943,27.168962,78.694871,49.545311,79.416201,72.566334,77.514064,95.433865,73.408990,118.070609,72.434016,140.736939,75.427878,163.560016,78.330377,186.384852,79.501350,209.183139,72.735359,229.899577,52.696386,237.742880
Type03,L,240,52.786420,243.016742,31.137078,236.673366,23.094984,215.838385,17.843467,192.974778,14.106064,169.848551,10.185173,146.762472,4.905342,123.976406,1.090473,100.948156,0.284249,77.574621,3.448199,54.531181,10.913398,32.471975,23.884499,13.624399,41.713267,1.179432,65.116287,6.645399,75.339943,27.461960,79.456429,50.251289,80.235515,73.702763,78.251337,96.940980,74.081674,119.966876,73.311001,143.040058,76.246332,166.281914,79.012126,189.527547,80.384981,212.687288,73.276118,233.952378,53.352674,242.299149
Type03,L,245,53.275473,248.668469,31.382996,242.027138,22.522372,220.823821,17.436020,197.483268,13.787432,173.843022,9.768285,150.265400,4.628404,126.927740,1.002279,103.350115,0.126144,79.454887,3.165781,55.918373,10.979947,33.461880,24.411812,14.269253,42.559336,0.934829,65.920695,7.837244,76.315328,29.022451,80.341848,52.355544,81.638256,76.293290,79.561250,99.970664,75.362898,123.480064,74.946108,147.079418,77.749973,170.840266,80.271266,194.614259,81.748193,218.272525,74.247750,239.780771,53.799219,247.880276
Type03,L,250,53.670894,254.209612,31.609514,247.243492,21.781729,225.740522,17.175004,201.875922,13.701323,177.708367,9.435752,153.667635,4.471319,129.763233,1.008086,105.627071,-0.056077,81.213565,2.775610,57.172958,11.050426,34.350081,24.792099,14.724070,43.702017,0.537578,66.554399,9.671242,77.275896,30.973766,81.288608,54.855116,83.197633,79.255169,81.029187,103.382198,76.818773,127.382517,76.677492,151.515682,79.354286,175.793195,81.705804,200.090435,83.221117,224.281428,75.498350,245.875835,54.194584,253.425079
Type03,L,255,54.454581,259.516705,32.097949,252.524130,21.711059,230.737607,17.392479,206.345319,14.049339,181.661075,9.610309,157.153120,4.615043,132.744834,1.086747,108.109408,-0.168087,83.193581,2.529535,58.655402,11.135515,35.413127,24.823259,15.191503,44.523809,0.311426,67.100121,10.887903,78.305349,32.211494,82.445350,56.592066,84.626989,81.448726,82.384634,106.058425,78.130839,130.548676,77.967175,155.187877,80.606393,179.961314,83.025757,204.748623,84.609662,229.468494,77.006432,251.342934,54.984897,258.780925
Type03,L,260,55.983162,265.051522,33.036967,258.458476,22.693822,236.333039,18.201258,211.397067,14.879056,186.173133,10.466962,161.126976,5.152985,136.259371,1.242687,111.168987,-0.139605,85.736537,2.596133,60.668945,11.240741,36.860217,24.563980,15.868414,44.742231,0.398931,67.765544,10.813615,79.574609,32.251829,83.979436,57.105110,85.952358,82.475671,83.679786,107.646465,79.317353,132.663495,78.803545,157.810631,81.521669,183.100042,84.241585,208.385498,85.987907,233.649828,78.840463,256.218449,56.499811,264.381186
Type03,L,265,58.161548,271.041475,34.342980,265.106264,24.366920,242.577757,19.399857,217.067782,16.031945,191.259724,11.794130,165.595362,6.025949,140.253226,1.509768,114.708276,0.040145,88.741731,2.963797,63.089529,11.353705,38.569149,24.302582,16.749893,44.562688,0.661735,68.688370,9.776695,81.132189,31.501413,85.858386,56.839084,87.391804,82.801583,85.162630,108.603200,80.635236,134.196689,79.632964,159.882285,82.497874,185.734074,85.566257,211.563754,87.542240,237.405277,80.997195,260.974098,58.648104,270.447279
Type03,L,270,60.460283,276.881788,35.687298,271.543367,25.945455,248.622238,20.596686,222.552245,17.209361,196.167617,13.136804,169.895348,7.034231,144.055117,1.898340,118.060552,0.320672,91.607308,3.476712,65.368387,11.447536,40.118913,24.326959,17.620552,44.405002,0.835546,69.793462,8.662090,82.777344,30.775376,87.770335,56.590872,89.030459,83.150380,86.929209,109.556881,82.227072,135.713324,80.860268,161.930098,83.857923,188.340971,87.100332,214.724857,89.282187,241.129912,83.237761,265.655394,60.925234,276.380767
Type03,L,275,62.199802,281.221106,36.673828,276.177411,26.793756,252.988389,21.428085,226.487369,18.099900,199.661013,14.066124,172.946249,7.908862,146.675296,2.340187,120.320854,0.613122,93.542006,3.940845,66.845357,11.496267,41.046243,24.695387,18.199184,44.515004,0.765353,70.794067,8.152336,84.104814,30.603488,89.232094,56.793969,90.595704,83.808572,88.677880,110.645107,83.847012,137.221446,82.389817,163.848311,85.449769,190.689016,88.599045,217.515694,90.879197,244.352044,85.075058,269.447000,62.671601,280.824951
Type03,L,280,62.890036,282.707811,37.035171,277.617337,26.758355,254.370540,21.716089,227.696064,18.500478,200.698525,14.374745,173.841331,8.416189,147.350561,2.700564,120.844358,0.826876,93.998115,4.216853,67.113831,11.489364,41.107700,25.207030,18.306009,44.816953,0.503615,71.345616,8.337782,84.708431,30.939610,89.825809,57.280811,91.571484,84.467070,89.829927,111.435160,84.952600,138.161246,83.646153,164.948316,86.694027,191.955088,89.568499,218.971269,91.814461,245.976468,85.984274,271.108605,63.396378,282.403240
Type04,L,230,55.417419,234.938735,33.258301,231.202048,24.538236,211.951686,20.816482,189.167845,17.005997,166.383268,12.365924,143.743031,7.415811,121.166642,2.638648,98.554493,0.498996,75.717282,3.641856,52.952017,11.407887,31.267833,23.184488,11.818087,43.209555,0.338992,65.296728,6.440153,78.446445,23.986418,83.033041,46.067834,81.912709,69.096808,79.615785,92.093359,77.772454,115.132846,78.107087,138.128963,80.750618,161.083348,82.562526,184.120330,82.684517,207.179544,76.492762,227.670946,55.795220,234.204945
Type04,L,235,56.037176,237.929669,34.463650,232.984958,24.134367,213.483914,19.827949,190.805983,16.289766,167.882291,11.732806,145.143728,6.919840,122.450965,2.513996,99.678765,0.303256,76.697194,2.857602,53.842220,10.372245,32.000895,22.437276,12.806644,41.576217,0.389965,63.804871,6.821237,76.318106,25.196054,81.691379,47.424525,82.424928,70.561060,80.320680,93.608170,77.740016,116.649315,77.403794,139.771737,79.564794,162.855127,81.939233,185.918254,82.304039,209.028441,76.119347,230.021986,56.112974,237.345737
Type04,L,240,58.157553,244.034277,36.174546,238.332258,25.575086,218.350382,21.077313,195.226683,17.395998,171.848090,12.689514,148.661109,7.773194,125.512339,3.112908,102.314979,0.493940,78.932083,2.942745,55.645908,10.392142,33.281618,22.131493,13.457517,41.536630,0.420300,64.148082,7.019668,76.683712,25.882652,83.141810,48.456024,84.367272,71.959550,81.850182,95.415041,79.006031,118.872063,78.735324,142.476410,80.773815,166.045986,83.280012,189.568767,84.212889,213.139107,78.378227,234.744038,58.366260,243.499829
Type04,L,245,60.748978,250.071768,38.049550,243.926732,27.581322,223.426997,23.431705,199.604370,19.502534,175.653966,14.192427,151.950474,8.656985,128.298017,3.418838,104.578349,0.646177,80.624135,3.531742,56.742537,11.409915,33.814542,22.735873,12.983772,43.503667,0.514314,66.450696,7.463717,79.668312,26.564363,86.787268,49.589176,87.457076,73.647278,84.368271,97.697295,81.455501,121.766979,81.585789,145.971154,83.894012,170.156230,86.306345,194.331724,87.762612,218.529871,82.210867,240.493094,61.135725,249.540038
Type04,L,250,61.974619,254.677704,38.993350,247.813441,28.701866,226.710454,24.945083,202.298701,20.882477,177.857663,14.946915,153.744077,8.738116,129.697622,3.137062,105.508038,0.642601,81.005029,4.182441,56.617088,12.755173,33.309310,24.196946,11.889639,46.395575,0.572320,69.458281,8.459574,83.049836,28.084648,90.018431,51.631083,89.982362,76.249975,86.526429,100.824112,83.503905,125.429273,83.904639,150.130201,86.560689,174.826676,89.027844,199.544709,90.658407,224.246833,84.735370,246.285614,62.356764,254.124710
Type04,L,255,60.906303,258.699683,37.977494,251.031213,28.433021,229.157966,24.658110,204.346494,20.591746,179.526003,14.671710,155.042149,8.415169,130.631701,2.854742,106.058644,0.643696,81.167389,4.616891,56.454723,13.517773,32.853968,25.453088,11.441664,48.147477,0.398915,71.291547,9.602429,84.142855,30.234138,90.612945,54.331136,90.310720,79.345211,86.678148,104.266775,83.711148,129.249210,84.216794,154.324430,86.949906,179.379098,89.673709,204.436588,91.031670,229.455776,84.128919,251.569270,61.226234,258.056374
Type04,L,260,59.397668,263.333095,36.228287,255.667379,27.661514,233.113207,23.559663,207.927807,19.537188,182.717121,14.204421,157.766229,8.470180,132.888277,3.056659,107.935964,0.778677,82.755743,4.806341,57.717354,13.255598,33.654207,25.629596,12.299995,47.936161,0.138684,71.433032,10.094317,83.177521,31.605503,89.482675,56.233287,89.336175,81.527658,85.642145,106.770762,83.021571,132.120466,83.537038,157.588501,86.120859,182.985062,89.096457,208.341020,89.888990,233.690885,82.162279,256.203491,59.623856,262.527237
Type04,L,265,60.427904,268.925634,36.526538,262.160563,27.905326,239.354798,23.495244,213.690115,19.414716,187.981251,14.460503,162.455096,9.114170,136.994715,3.599140,111.573559,1.091127,86.038028,5.060030,60.447645,12.523813,35.673240,25.382748,13.957735,47.306312,0.191318,71.431881,9.726952,83.206633,31.349260,89.726059,56.493770,89.709909,82.176563,86.040309,107.912327,83.698537,133.777883,84.062530,159.764072,86.627936,185.629766,89.783532,211.431667,90.141163,237.313409,82.310633,260.620808,60.365339,267.977232
Type04,L,270,63.842962,275.030019,39.123514,269.052034,29.270876,246.264939,24.669086,220.051373,20.385028,193.772050,15.201041,167.663233,9.729290,141.605686,3.952981,115.620351,1.381957,89.574746,5.397416,63.271725,12.194463,37.757759,25.641972,15.352034,47.770590,0.548939,72.542695,9.165041,85.588492,30.447789,92.293025,56.118890,92.116067,82.392526,88.515024,108.772284,86.045595,135.263577,86.104566,161.845285,88.866896,188.297730,92.199110,214.687778,92.614956,241.234666,85.233182,265.451176,63.379475,274.092885
