Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00,L,280,59.893024,277.565322,46.868573,274.645120,37.489064,264.867174,31.747199,252.972640,27.985720,240.242000,25.889900,227.179315,24.290930,214.026940,22.505014,200.907146,20.097068,187.890816,17.052692,174.996985,13.864433,162.136418,10.756387,149.264301,7.817867,136.349944,5.124976,123.374988,2.660044,110.360140,0.719957,97.257535,-0.043924,84.072173,1.229760,70.943534,4.525513,58.122497,8.974050,45.639221,13.945281,33.360616,19.510488,21.371120,26.880388,10.515016,37.773528,2.790309,50.711421,-0.405671,63.939236,1.150364,74.915429,8.631708,81.981547,19.675569,86.617493,32.111791,89.970460,44.928058,92.317517,57.948804,93.895748,71.097891,93.890815,84.302668,92.724817,97.496716,91.402025,110.681809,90.427328,123.897436,90.758317,137.121519,92.563246,150.268103,94.416975,163.381395,95.163598,176.591858,95.003280,189.852140,94.591574,203.105042,94.072035,216.361978,94.029574,229.609389,92.926300,242.795636,89.658584,255.646471,83.797904,267.403427,74.185101,276.571266,60.818878,277.703319
Type01,L,230,46.882116,231.241116,35.875650,229.827080,26.377189,224.042566,20.323577,214.948593,17.274326,204.346648,15.409129,193.378511,14.093508,182.333975,12.805877,171.282597,11.563175,160.227418,10.125323,149.198790,8.399559,138.209432,6.564522,127.236132,4.559665,116.292619,2.637711,105.335572,1.071437,94.320675,0.152875,83.249186,0.240608,72.137395,1.251203,61.065761,3.154504,50.125108,6.110891,39.403403,9.763816,28.911466,14.613837,18.914403,20.831346,9.785753,29.826690,3.265243,40.485740,0.144396,51.509718,1.265314,60.566513,7.413960,67.591342,15.914140,72.619044,25.764096,75.865379,36.372076,77.620737,47.337054,78.273515,58.435061,78.374100,69.559247,78.285838,80.684127,78.129351,91.808753,78.052880,102.934573,78.145891,114.058716,78.324482,125.182264,78.228518,136.305119,77.664968,147.406312,76.697843,158.485142,75.932251,169.578960,75.633502,180.701382,75.205849,191.817702,74.228362,202.891724,71.725738,213.638369,66.352000,223.071089,57.291550,229.298354,46.386758,230.891885
Type01,L,235,48.827371,235.124395,37.597620,233.955933,27.834520,228.287274,21.434392,219.155466,18.135996,208.443479,16.184523,197.296020,15.004655,186.039283,13.892288,174.770293,12.625462,163.517990,10.985302,152.320546,9.043714,141.169047,7.019093,130.030785,4.897170,118.910091,2.933783,107.761569,1.335301,96.553941,0.314090,85.290696,0.154131,73.985067,0.867151,62.695397,2.409876,51.495472,5.044906,40.492604,8.639619,29.775885,13.565146,19.603161,19.909490,10.318525,28.859801,3.411666,39.705579,0.188530,50.928646,1.171872,60.503125,6.940943,68.052229,15.222164,73.297497,25.140690,76.557891,35.938519,78.263960,47.105701,78.852323,58.403901,78.861251,69.724001,78.728687,81.046902,78.699471,92.373861,78.764068,103.700671,78.831753,115.023642,78.903300,126.349230,78.829084,137.675089,78.528070,148.985056,78.000458,160.281439,77.532602,171.585923,77.307960,182.905596,76.892862,194.218946,75.979126,205.496466,73.630769,216.488725,68.443581,226.302258,59.696435,233.197641,48.576314,234.971272
Type01,L,240,50.805249,240.028594,39.313879,239.054315,29.383906,233.249185,22.759933,223.955194,19.175564,213.084821,17.078784,201.726922,15.903185,190.230068,14.855448,178.713754,13.525805,167.227819,11.708574,155.814245,9.598458,144.448036,7.397224,133.098428,5.166089,121.754737,3.164131,110.369366,1.527563,98.926361,0.432795,87.425395,0.100903,75.881668,0.651095,64.341212,2.064727,52.876655,4.580321,41.600158,8.213864,30.643480,13.226373,20.254244,19.751309,10.801587,28.745196,3.566564,39.806419,0.210874,51.272239,1.095415,61.324854,6.622275,69.173288,14.942174,74.486468,25.068334,77.746929,36.114567,79.430559,47.524107,80.000247,59.063718,79.959985,70.623431,79.747257,82.185172,79.720429,93.751794,79.814325,105.318683,79.868134,116.882419,79.924255,128.448306,79.931466,140.015951,79.854022,151.577148,79.706240,163.131216,79.536414,174.687728,79.396215,186.248684,79.008168,197.802865,78.139556,209.325089,75.897694,220.592702,70.814644,230.750313,62.108234,238.082440,50.736980,240.020365
Type01,L,245,52.756317,245.347738,40.998187,244.489871,30.977263,238.378471,24.246502,228.845266,20.382972,217.787782,18.104535,206.213321,16.800947,194.479095,15.679762,182.719483,14.226123,170.997413,12.259441,159.351114,10.032407,147.748126,7.687164,136.168212,5.368878,124.583954,3.327519,112.948131,1.647204,101.257490,0.504023,89.504229,0.086087,77.709221,0.628604,65.917604,2.169271,54.219180,4.794867,42.714699,8.565611,31.535922,13.657886,20.911257,20.357247,11.273517,29.433769,3.757611,40.698343,0.213110,52.422991,0.996550,62.871804,6.412991,70.767623,15.013507,76.024855,25.444593,79.289378,36.759554,80.994548,48.418954,81.595389,60.210302,81.543718,72.022603,81.210268,83.832587,81.036271,95.644046,81.018448,107.458520,81.060373,119.273804,81.211285,131.086870,81.382169,142.902168,81.496373,154.722416,81.624260,166.540461,81.688597,178.357763,81.622779,190.173056,81.282797,201.981605,80.465785,213.760806,78.309134,225.305778,73.269411,235.752549,64.404594,243.322293,52.782497,245.408066
Type01,L,250,54.641622,250.608098,42.634442,249.786707,32.546990,243.322341,25.789043,233.529160,21.697846,222.270544,19.234827,210.488412,17.712287,198.537433,16.394981,186.559274,14.750487,174.621866,12.654533,162.750469,10.347805,150.914682,7.899356,139.107240,5.523604,127.286684,3.435351,115.411623,1.707603,103.483604,0.533884,91.487334,0.104387,79.451224,0.771725,67.429193,2.641765,55.542325,5.562942,43.867344,9.544769,32.501157,14.698178,21.639652,21.517733,11.792544,30.661217,4.007108,42.091233,0.205642,54.068854,0.850676,64.817659,6.256428,72.565585,15.297742,77.700488,26.073916,80.978615,37.648276,82.748353,49.542752,83.419082,61.573751,83.374418,73.628246,82.881208,85.672742,82.428580,97.711880,82.169910,109.759181,82.188102,121.813839,82.526891,133.859260,82.945693,145.904566,83.252666,157.965015,83.543499,170.028631,83.721476,182.091500,83.698366,194.150610,83.433003,206.204347,82.703481,218.231926,80.640760,230.039228,75.617602,240.729002,66.525863,248.442716,54.676603,250.660970
Type01,L,255,56.386414,255.597358,44.154666,254.751898,33.971743,247.996436,27.220037,237.963197,22.988608,226.494026,20.373538,214.514237,18.609782,202.367794,17.029243,190.197782,15.147973,178.071009,12.936276,165.991997,10.565906,153.940514,8.052358,141.918014,5.648182,129.874906,3.499602,117.782615,1.724349,105.636036,0.533323,93.415657,0.143031,81.157727,1.012263,68.930391,3.300092,56.890066,6.601495,45.084986,10.825300,33.562274,16.022787,22.472556,22.894579,12.391104,32.057982,4.313074,43.614959,0.203437,55.828434,0.668431,66.788706,6.129860,74.308570,15.655363,79.315683,26.766079,82.603853,38.579378,84.460806,50.688452,85.218256,62.939016,85.173746,75.215636,84.492782,87.472517,83.690578,99.716065,83.117073,111.974720,83.089336,124.248126,83.658267,136.505033,84.381180,148.755450,84.918571,161.026379,85.282684,173.308311,85.424453,185.592601,85.396834,197.875254,85.231451,210.155802,84.640208,222.415189,82.692226,234.465479,77.684721,245.376439,68.423660,253.260987,56.374537,255.591881
Type01,L,260,57.863831,260.380439,45.423706,259.480700,35.087501,252.544956,28.341691,242.301570,24.077177,230.606998,21.370697,218.428739,19.412093,206.094622,17.576568,193.744864,15.458363,181.441975,13.148005,169.166631,10.716507,156.913759,8.166078,144.685262,5.753386,132.430081,3.528749,120.138222,1.708700,107.786506,0.512774,95.355855,0.186737,82.889774,1.267144,70.471139,3.929281,58.283650,7.575589,46.352342,12.025671,34.683756,17.265247,23.377087,24.147644,13.046426,33.292122,4.642682,44.961131,0.220032,57.393711,0.495963,68.496040,6.063868,75.833463,16.009163,80.746194,27.416823,84.015537,39.456838,85.952688,51.769613,86.790443,64.225830,86.718725,76.709154,85.842503,89.163003,84.705762,101.597470,83.827390,114.054542,83.732749,126.532388,84.506449,138.988883,85.534165,151.428710,86.352157,163.887065,86.738976,176.367461,86.708017,188.855492,86.625421,201.346179,86.571411,213.839693,86.154033,226.318572,84.324503,238.598275,79.337082,249.733564,70.030892,257.892839,57.794728,260.305357
Type01,L,265,58.936643,265.194714,46.288201,264.238331,35.748577,257.209217,28.995666,246.766814,24.805385,234.822239,22.082082,222.429002,20.015366,209.896477,17.998529,197.357321,15.699455,184.868996,13.323720,172.391837,10.836960,159.937206,8.265579,147.500067,5.848166,135.032590,3.533921,122.544676,1.670169,109.987944,0.480489,97.347149,0.222435,84.672119,1.464935,72.057231,4.356371,59.696361,8.219021,47.604362,12.845732,35.774996,18.148376,24.260685,25.051395,13.684029,34.180824,4.942820,45.982048,0.262259,58.625666,0.392948,69.822379,6.122613,77.110290,16.362174,81.968364,28.030463,85.169221,40.303829,87.157703,52.825976,88.055006,65.488019,87.920723,78.176247,86.867426,90.827519,85.494758,103.458041,84.407684,116.117633,84.241808,128.800756,85.135816,141.461878,86.401708,154.094367,87.521146,166.736030,87.916255,179.412584,87.635271,192.102589,87.458721,204.799724,87.498389,217.505037,87.241964,230.201848,85.494222,242.707428,80.518729,254.084587,71.276891,262.625617,58.843748,265.077326
Type01,L,270,59.532395,270.268986,46.661997,269.268881,35.906260,262.159699,29.136333,251.499068,25.109580,239.274574,22.441582,226.638693,20.350008,213.884666,18.255602,201.129906,15.877415,188.426890,13.492202,175.725549,10.975505,163.051757,8.388414,150.391939,5.950582,137.702385,3.538619,125.007444,1.624302,112.233982,0.444254,99.370611,0.242127,86.472171,1.563722,73.640001,4.502064,61.059061,8.419173,48.749891,13.161952,36.727107,18.569735,25.012201,25.552699,14.211017,34.724671,5.162470,46.706668,0.327836,59.563819,0.399973,70.827299,6.357088,78.218044,16.765895,83.042476,28.678782,86.126406,41.207561,88.137771,53.956937,89.074357,66.837450,88.848529,79.742295,87.660193,92.606705,86.203728,105.455076,85.064080,118.336440,84.851418,131.240014,85.753338,144.125253,87.134447,156.971529,88.507518,169.813276,88.916021,182.701205,88.399688,195.607024,88.113690,208.522930,88.189842,221.450738,88.012792,234.372936,86.266712,247.108507,81.278874,258.745227,72.134190,267.713111,59.476602,270.159838
Type01,L,275,59.700618,275.644033,46.592267,274.613190,35.655062,267.358982,28.864436,256.441539,25.059351,243.914105,22.502401,231.009202,20.426444,218.012709,18.343860,205.014741,16.005650,192.062015,13.684253,179.107978,11.188343,166.189158,8.583925,153.290169,6.092617,140.368300,3.581502,127.450002,1.597393,114.446288,0.413678,101.345606,0.243424,88.205729,1.555882,75.131511,4.391097,62.285917,8.233635,49.708203,13.044032,37.459020,18.608331,25.552004,25.751451,14.558787,35.059110,5.274626,47.276670,0.406523,60.355127,0.514012,71.675025,6.760684,79.273744,17.263234,84.060384,29.426262,87.009265,42.232209,89.040517,55.225321,90.009968,68.339142,89.680364,81.476770,88.414188,94.575176,87.033468,107.667838,86.012119,120.793907,85.808018,133.937344,86.618140,147.068791,87.966233,160.156309,89.460866,173.226526,89.887391,186.348474,89.247695,199.489706,88.865063,212.641476,88.882589,225.805048,88.639862,238.960146,86.792117,251.929770,81.763924,263.832338,72.657117,273.182851,59.746366,275.594615
Type01,L,280,59.609524,281.072380,46.260099,280.013429,35.211900,272.508911,28.396432,261.303324,24.833953,248.471913,22.419124,235.288536,20.339476,222.047201,18.310364,208.795540,16.113950,195.572087,13.931083,182.347895,11.523977,169.165770,8.898126,156.022421,6.311202,142.870431,3.705961,129.721589,1.621888,116.486313,0.400097,103.145992,0.228415,89.758095,1.461393,76.430003,4.122977,63.300931,7.839108,50.434838,12.694030,37.945403,18.457912,25.862142,25.822617,14.710946,35.356992,5.286058,47.843624,0.483991,61.145977,0.686225,72.525488,7.254951,80.351523,17.842356,85.082368,30.267324,87.928574,43.351625,90.015535,56.587269,91.030461,69.937094,90.604802,83.313974,89.320661,96.657020,88.138074,110.007999,87.373095,123.389150,87.253145,136.780984,87.917372,150.167153,89.098464,163.512463,90.517416,176.834254,90.952616,190.204294,90.371603,203.591061,89.929317,216.986168,89.772083,230.387665,89.287322,243.771058,87.245530,256.968685,82.164448,269.125604,72.976402,278.740871,59.802489,281.115273
Type02,L,230,62.861398,230.812638,51.615966,229.586658,42.297142,223.211730,36.361331,213.773538,32.643263,203.132107,30.036769,192.129479,27.650925,181.070099,25.266040,170.010734,22.695733,158.993997,19.868611,148.040160,16.650135,137.197398,13.040608,126.477827,9.118194,115.869366,5.434412,105.180226,2.514491,94.258278,0.665701,83.122661,0.152345,71.842619,0.944080,60.572806,2.951374,49.461391,6.157341,38.621313,10.406120,28.164994,16.110933,18.437854,23.444578,9.925556,32.988228,3.904168,43.721989,0.383687,55.032344,-0.031290,65.253785,4.782940,72.391600,13.412017,77.334397,23.515924,81.053057,34.191692,83.124760,45.277390,85.104439,56.412311,86.581751,67.616406,85.328840,78.750944,82.123991,89.574616,78.216772,100.190379,74.397091,110.838359,71.881518,121.794559,71.778439,133.042259,73.566233,144.196431,76.425748,155.140529,79.630653,165.989778,82.790845,176.847229,85.222454,187.890523,86.570553,199.092134,85.868479,210.302297,82.036220,220.749190,74.321734,228.979141,63.188908,230.979719
Type02,L,235,63.152105,234.091714,51.733384,233.236212,42.424905,226.654146,36.665675,216.982034,33.100626,206.143859,30.533462,194.989319,28.212924,183.777265,25.865651,172.570791,23.255741,161.424204,20.367594,150.345101,17.105299,139.372695,13.612301,128.472891,9.941905,117.637943,6.379936,106.764234,3.404130,95.713754,1.238992,84.489735,0.257189,73.114106,0.811006,61.711788,2.913406,50.485697,6.285786,39.551789,10.609646,28.973963,16.280818,19.068091,23.567539,10.343275,33.033005,3.983676,43.835046,0.256595,55.298907,-0.129709,65.510683,4.965837,72.677666,13.723214,77.356109,24.060197,80.874268,34.944176,82.934784,46.177566,84.790442,57.473220,86.208141,68.825192,84.997182,80.104854,81.694141,91.029058,77.577857,101.708600,73.476056,112.406720,70.677193,123.427051,70.584976,134.812816,72.403130,146.104662,75.205833,157.204986,78.452905,168.179632,81.925083,179.083417,84.589348,190.206580,86.101148,201.526284,85.701724,212.911166,82.369898,223.624546,74.838881,232.131298,63.550382,234.025359
Type02,L,240,63.558447,238.683665,51.935445,238.021947,42.659613,231.096910,36.990359,221.156926,33.498263,210.088890,30.974320,198.725649,28.764656,187.295276,26.484588,175.878086,23.841349,164.541709,20.882411,153.281137,17.535611,142.131889,14.071101,131.019466,10.551264,119.930426,7.069748,108.826186,4.035216,97.589051,1.632478,86.207811,0.333953,74.666486,0.729727,63.072959,2.895388,51.665682,6.387260,40.566351,10.793481,29.808120,16.472465,19.686146,23.820785,10.759383,33.283759,4.067062,44.222009,0.146514,55.881206,-0.057698,66.139871,5.353386,73.355280,14.299179,77.807362,24.922496,81.108971,36.075797,83.225151,47.503088,85.033942,59.003622,86.357836,70.561023,85.141926,82.041078,81.692509,93.110870,77.361306,103.913765,73.087293,114.755950,70.157620,125.936296,70.068892,137.519911,71.865750,149.012786,74.585469,160.331729,77.844623,171.500553,81.534294,182.539392,84.452686,193.796733,86.170433,205.279680,85.969628,216.878869,82.902712,227.847995,75.431537,236.597460,63.942358,238.473880
Type02,L,245,64.077669,244.182640,52.236616,243.497193,42.993971,236.145183,37.299589,225.936249,33.784095,214.627257,31.302004,203.015483,29.220017,191.322076,27.010639,179.651280,24.336881,168.081252,21.306289,156.596245,17.853542,145.233103,14.328720,133.892022,10.830735,122.546260,7.371052,111.187113,4.284635,99.718695,1.768039,88.119135,0.365265,76.351601,0.717299,64.523189,2.910566,52.882047,6.462517,41.557680,10.958338,30.577756,16.702292,20.227697,24.215797,11.125128,33.760885,4.142666,44.898776,0.073289,56.779434,0.175678,67.143479,5.897052,74.421167,15.077691,78.730425,26.009314,81.836533,37.465435,84.063083,49.118619,85.913166,60.850944,87.126969,72.653977,85.854396,84.371516,82.221285,95.621408,77.691993,106.599692,73.383205,117.672606,70.512924,129.103007,70.429840,140.928727,72.160494,152.669462,74.786433,164.250266,78.027995,175.666857,81.806971,186.924203,84.957082,198.365941,86.890306,210.047276,86.749418,221.881673,83.655979,233.067936,76.086051,241.990018,64.369609,243.945662
