Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,R,280,33.525116,290.968886,11.460250,285.470624,3.952763,265.166975,2.247972,242.234354,1.983175,219.214547,2.846610,196.170763,4.975362,173.172381,7.388331,150.196092,6.504436,127.357329,2.510653,104.589510,0.763449,81.673703,2.957880,58.688977,7.310424,36.083817,17.105613,15.683671,34.121756,-0.031023,57.109117,2.013825,73.292159,17.469320,83.474179,37.835711,90.587730,59.772789,94.622325,82.433532,95.274183,105.462176,91.997255,128.210078,86.397594,150.622615,81.508457,173.186829,77.735329,195.953601,73.761955,218.643733,69.061172,241.248937,64.730302,263.822297,54.577919,283.800999,34.006383,290.096624
Type01,R,230,34.049183,231.888270,15.406366,230.226649,4.088812,216.026042,0.401654,198.155810,0.747800,179.491353,2.433938,160.868623,3.056403,142.202935,2.404706,123.505115,1.372536,104.830332,0.421337,86.150563,0.399261,67.469719,1.955727,48.844152,5.671484,30.616837,13.575531,13.936620,26.426000,0.707600,45.062412,0.407695,59.696902,11.294060,69.643853,26.850032,75.694330,44.438292,78.631990,62.851491,79.152397,81.512925,77.919337,100.158827,75.604987,118.712931,72.622464,137.167176,69.259837,155.561733,65.914340,173.961687,62.621592,192.365088,59.047641,210.667619,51.214979,226.703832,33.949549,231.160249
Type01,R,235,33.788617,236.135829,15.036898,234.142328,4.156546,219.517155,0.502106,201.321226,1.013081,182.406957,2.439842,163.490907,2.524840,144.522335,1.726089,125.544129,0.961090,106.583269,0.331989,87.605845,0.523248,68.645261,2.206152,49.761579,6.079006,31.308892,14.230482,14.422602,26.983698,0.857136,45.814793,1.045328,60.457966,12.290164,70.500218,28.069827,76.565581,45.934763,79.569354,64.599806,80.032424,83.521896,78.550052,102.404816,76.091270,121.207088,73.192419,139.943281,69.836735,158.606568,66.342631,177.247556,62.908363,195.894387,59.417861,214.463842,51.456991,230.686762,33.798233,235.579097
Type01,R,240,33.736608,241.189529,14.765967,238.936892,4.098459,223.889117,0.577594,205.305662,1.247815,186.058584,2.434410,166.771065,2.070426,147.425154,1.168340,128.090447,0.641002,108.766247,0.274007,89.418095,0.587603,70.098821,2.255086,50.869354,6.247258,32.101993,14.621150,14.924361,27.397352,1.045095,46.532275,1.415243,61.332170,13.016582,71.451898,29.119807,77.524533,47.348502,80.546155,66.352950,80.893716,85.617950,79.149309,104.818072,76.529703,123.945156,73.681915,143.038971,70.369087,162.058246,66.821950,181.035602,63.316515,200.015710,59.811222,218.923128,51.743427,235.443903,33.756824,240.730629
Type01,R,245,33.958604,246.495713,14.669889,244.076929,3.972565,228.648136,0.619992,209.654331,1.433210,190.024836,2.466362,170.328189,1.819148,150.569427,0.860298,130.836940,0.480601,111.110228,0.247991,91.357976,0.603130,71.640718,2.197372,52.013586,6.239208,32.867468,14.798886,15.350798,27.783204,1.236181,47.302540,1.461258,62.356924,13.408645,72.552881,29.895599,78.630506,48.535472,81.648602,67.931253,81.869354,87.585381,79.894351,107.153461,77.106259,126.649159,74.240527,146.135303,70.960863,165.555427,67.433356,184.927691,63.924144,204.297490,60.333052,223.584467,52.170711,240.480794,33.905581,246.053151
Type01,R,250,34.444140,251.701529,14.764756,249.178601,3.850491,233.415090,0.641698,214.013844,1.580725,193.980706,2.587513,173.868908,1.852510,153.691445,0.874320,133.547219,0.515780,113.409079,0.256793,93.249488,0.605593,73.126243,2.172015,53.081856,6.200541,33.521135,14.927887,15.653917,28.307611,1.388914,48.259780,1.229663,63.591558,13.532248,73.881672,30.426409,79.966510,49.492348,82.998926,69.299758,83.133556,89.358547,80.989616,109.320415,78.038224,129.203085,75.073190,149.085758,71.769036,168.915159,68.274676,188.704451,64.799031,208.489392,61.110112,228.176481,52.834161,245.483000,34.283675,251.220765
Type01,R,255,35.097913,256.717988,14.991855,254.091965,3.783658,238.012787,0.675147,218.215093,1.727199,197.774740,2.829201,177.257665,2.179392,156.670674,1.205731,136.116050,0.741316,115.574078,0.310333,95.018467,0.641482,74.496972,2.296041,54.037973,6.293584,34.053016,15.194362,15.844181,29.086320,1.470009,49.491073,0.849813,65.055333,13.546014,75.464442,30.848377,81.559619,50.337363,84.652892,70.556540,84.773240,91.017236,82.529670,111.382816,79.438315,131.657976,76.314468,151.928564,72.903680,172.155020,69.391817,192.357227,65.944573,212.561083,62.206695,232.657982,53.763555,250.368581,34.859200,256.196815
Type01,R,260,35.766158,261.649607,15.235179,258.869823,3.781762,242.452262,0.764094,222.264046,1.920270,201.420565,3.186460,180.509518,2.734063,159.524826,1.779082,138.566644,1.115141,117.632669,0.425361,96.693363,0.748912,75.782597,2.609177,54.923319,6.622535,34.525378,15.696282,15.980381,30.098851,1.468332,50.954078,0.480667,66.674061,13.621773,77.212043,31.328022,83.317496,51.233103,86.515844,71.856548,86.685324,92.710895,84.396686,113.482081,81.208739,134.152812,77.917309,154.805430,74.334332,175.413531,70.722406,196.012869,67.264011,216.628218,63.555568,237.139717,54.882234,255.221148,35.527327,261.142836
Type01,R,265,36.289977,266.628273,15.366597,263.637258,3.814066,246.826791,0.948543,226.246972,2.199501,205.008493,3.617457,183.710291,3.400800,162.338382,2.477268,140.986567,1.573105,119.672018,0.618952,98.357542,0.941879,77.061790,3.056219,55.822868,7.185688,35.038437,16.373035,16.138871,31.165840,1.401428,52.453034,0.246965,68.268048,13.860967,78.909861,31.971876,85.020310,52.287945,88.328555,73.307348,88.562033,94.548116,86.254545,115.720737,83.027880,136.789761,79.620215,157.826422,75.856208,178.807838,72.084922,199.788285,68.565772,220.802328,64.945075,241.726732,56.015367,260.138028,36.142028,266.229477
Type01,R,270,36.562542,271.637276,15.299147,268.427016,3.831126,251.167727,1.248237,230.198535,2.579891,208.581938,4.057791,186.904306,4.053261,165.160230,3.179523,143.433725,2.047490,121.754613,0.898080,100.075657,1.204306,78.400103,3.514026,56.810530,7.876446,35.678191,17.016182,16.376868,32.006411,1.310341,53.691751,0.194296,69.593798,14.247882,80.273172,32.766800,86.379450,53.485147,89.739436,74.888903,89.982983,96.506782,87.654217,118.065329,84.448057,139.527228,81.020166,160.949912,77.142308,182.301315,73.225331,203.648987,69.613850,225.041662,66.077309,246.362665,56.947211,265.071703,36.568781,271.445286
Type01,R,275,36.564055,276.415999,15.023450,273.063751,3.793675,255.335779,1.650987,234.000024,3.043225,212.041030,4.442052,190.006137,4.591170,167.921618,3.792032,145.858943,2.481797,123.847160,1.250205,101.829671,1.495652,79.794360,3.847331,57.898762,8.529933,36.469590,17.359304,16.706635,32.350903,1.244043,54.382170,0.282592,70.423586,14.661772,81.045685,33.580174,87.138701,54.674946,90.433510,76.437829,90.575667,98.410442,88.205999,120.318486,85.064710,142.146079,81.723575,163.939906,77.862709,185.649867,73.903761,207.345243,70.204452,229.081054,66.675135,250.757642,57.500605,269.747057,36.733636,276.499798
Type01,R,280,36.359481,280.493734,14.610180,277.156284,3.692868,259.003712,2.110991,237.359823,3.539933,215.122255,4.722531,192.780879,4.960444,170.415559,4.261057,148.083543,2.837473,125.797720,1.639946,103.495672,1.764777,81.150126,3.964811,59.015809,8.990251,37.355863,17.201755,17.090989,32.055252,1.240206,54.357894,0.417708,70.626785,14.939251,81.095585,34.218157,87.170672,55.632443,90.257502,77.703347,90.168402,99.982481,87.737812,122.174493,84.678762,144.306968,81.505405,166.423557,77.816033,188.455573,73.982597,210.460070,70.236186,232.478884,66.589213,254.439071,57.600504,273.698703,36.645608,280.868971
Type02,R,230,28.345244,232.210061,9.687902,229.520365,2.338963,213.536939,3.173462,194.953052,7.814106,176.482789,13.590081,158.326720,17.881785,139.850454,18.859404,120.902264,14.359719,102.886179,5.624356,85.899960,1.267751,68.174692,5.709835,49.673837,11.352223,31.485976,17.041369,13.611520,31.680277,1.461687,50.106633,1.470122,66.184820,10.969767,77.205541,25.946368,84.224595,43.548965,88.307184,62.098005,88.674817,80.960535,84.864070,99.550006,79.022202,117.661756,72.579254,135.577127,66.573209,153.640732,61.966305,172.111986,58.216578,190.777045,53.470829,209.220955,46.278074,226.139059,28.641084,231.926600
Type02,R,235,29.204704,235.755505,10.197088,233.349113,2.446762,217.330898,3.275870,198.455927,8.159164,179.682851,14.067714,161.208018,18.569879,142.408618,19.814095,123.131719,15.131326,104.820181,5.954729,87.560264,1.413620,69.527008,5.881976,50.683414,11.171045,32.057728,16.519562,13.765408,31.579097,1.396234,50.395785,0.610252,66.723696,10.346139,77.926926,25.569348,85.168534,43.453333,89.418054,62.301004,89.870034,81.493870,86.098412,100.423748,80.368069,118.904765,73.886809,137.160031,67.691606,155.519535,63.156963,174.332373,59.387485,193.326390,54.125010,212.053150,47.284004,229.543998,29.512667,235.655692
Type02,R,240,30.156650,240.407142,10.691321,238.117774,2.538553,221.954446,3.308575,202.729084,8.225862,183.572559,14.191432,164.714474,18.849379,145.535359,20.225092,125.874619,15.457248,107.190161,6.084225,89.566268,1.505403,71.157354,6.024096,51.917904,11.093141,32.838490,16.283552,14.098141,31.633157,1.358378,50.868051,0.226064,67.497488,10.173220,78.976889,25.664455,86.415335,43.889192,90.754736,63.107834,91.262745,82.686939,87.502941,102.007679,81.749258,120.879484,75.162001,139.508914,68.870686,158.239486,64.446893,177.457893,60.705405,196.845756,55.107073,215.923833,48.342301,233.941068,30.441022,240.314992
Type02,R,245,31.033382,245.695643,11.050068,243.400557,2.592247,226.956556,3.253398,207.345377,8.008496,187.762928,13.984447,168.496825,18.740389,148.918226,20.109000,128.853950,15.345922,109.757162,6.011115,91.717050,1.523220,72.900125,6.116296,53.253272,11.181828,33.760999,16.440692,14.590183,31.874476,1.356553,51.518150,0.319185,68.468751,10.445779,80.257073,26.220196,87.841024,44.817628,92.195577,64.442906,92.721343,84.427814,88.931286,104.151576,82.999304,123.393085,76.244902,142.393493,69.955459,161.536310,65.621622,181.179568,61.947932,200.988435,56.252300,220.456510,49.302907,238.906395,31.252532,245.466070
Type02,R,250,31.686078,251.231187,11.173639,248.872857,2.592652,232.001087,3.128228,211.980268,7.604932,191.960323,13.591655,172.288126,18.404631,152.312373,19.667475,131.845466,14.958144,112.326823,5.804196,93.852559,1.473740,74.620359,6.164265,54.579166,11.464701,34.738905,17.004285,15.180962,32.326474,1.388268,52.354934,0.754884,69.612981,11.056296,81.666068,27.144609,89.334619,46.131818,93.658147,66.172446,94.164900,86.561159,90.295385,106.678381,84.052311,126.252734,77.093384,145.605606,70.880743,165.176722,66.559454,185.233742,62.958460,205.463300,57.387362,225.338870,50.070889,244.121302,31.808648,250.794327
Type02,R,255,32.027121,256.785105,11.017124,254.347973,2.536415,236.915137,2.988473,216.462271,7.190593,196.011422,13.228173,175.943851,18.081712,155.577854,19.205509,134.713274,14.543460,114.779215,5.578057,95.876039,1.390523,76.232901,6.198928,55.813997,11.914004,35.676434,17.876322,15.776285,32.998125,1.440312,53.393785,1.326516,70.915383,11.848674,83.120989,28.308862,90.819613,47.700967,95.107328,68.153088,95.570747,88.938955,91.577695,109.437329,84.954905,129.320764,77.791566,149.015838,71.690986,169.018552,67.279888,189.468372,63.701487,210.104329,58.390822,230.394101,50.629749,249.434226,32.049494,256.157869
Type02,R,260,32.052259,262.275495,10.608041,259.731994,2.433534,241.649990,2.912530,220.742606,6.961024,199.874595,13.099842,179.417642,17.995164,158.661599,19.010883,137.398732,14.343164,117.059702,5.450817,97.744136,1.323742,77.696680,6.265163,56.905459,12.445745,36.480106,18.867512,16.268308,33.874972,1.492883,54.636030,1.841332,72.353676,12.681192,84.563056,29.592251,92.254144,49.407998,96.537505,70.266304,96.952265,91.448291,92.809793,112.324678,85.829396,132.524239,78.504201,152.573124,72.511112,173.006578,67.930974,193.834923,64.267133,214.858679,59.227890,235.564421,51.033704,254.823122,32.009814,261.537322
Type02,R,265,31.834340,267.669296,10.039655,264.928480,2.304736,246.181821,2.974958,224.806516,7.064332,203.538659,13.328677,182.691309,18.268869,161.539440,19.247376,139.874309,14.501743,119.141055,5.501822,99.434637,1.322566,78.991437,6.403469,57.820703,12.941043,37.072162,19.750472,16.563175,34.909873,1.526161,56.044240,2.187605,73.875955,13.468057,85.946771,30.906213,93.612358,51.162388,97.939635,72.422029,98.319408,94.003172,94.028868,115.262688,86.803908,135.814373,79.395152,156.247343,73.478925,177.106431,68.716405,198.310342,64.820112,219.700451,59.942976,240.816783,51.372917,260.279504,31.800192,266.915855
Type02,R,270,31.492182,272.857480,9.441982,269.750065,2.175620,250.408879,3.217420,228.577135,7.549665,206.935508,13.913213,185.699766,18.888073,164.152687,19.905403,142.090770,15.022767,120.980512,5.746218,100.911928,1.416993,80.092002,6.632051,58.534589,13.282977,37.403746,20.327634,16.607352,36.018928,1.526853,57.526517,2.355602,75.386721,14.183253,87.221466,32.189537,94.859176,52.886202,99.271486,74.534602,99.642784,96.509572,95.234091,118.152545,87.940731,139.100473,80.545218,159.947477,74.668644,181.214093,69.793055,202.792712,65.515258,224.518495,60.615086,246.023757,51.727592,265.677347,31.561656,272.155248
Type02,R,275,31.148134,277.574871,8.941828,273.889266,2.069660,254.101769,3.629616,231.864628,8.351188,209.894321,14.736858,188.292257,19.716839,166.374652,20.824509,143.947587,15.782650,122.496237,6.134953,102.109639,1.606441,80.954714,6.936949,59.023698,13.394488,37.464348,20.488696,16.403110,37.087879,1.492221,58.940522,2.410630,76.751437,14.832538,88.318312,33.385106,95.933906,54.488672,100.447350,76.491865,100.839872,98.830206,96.364326,120.833783,89.194889,142.199654,81.905147,163.464153,76.040380,185.094723,71.185643,207.031304,66.418454,229.043266,61.300154,250.888670,52.131184,270.700151,31.413202,276.936642
Type02,R,280,30.891247,281.412928,8.627245,276.968823,2.002497,256.934451,4.148688,234.388191,9.312046,212.161980,15.616058,190.250791,20.558109,168.025238,21.769093,145.302622,16.589249,123.575765,6.577370,102.939385,1.859609,81.522700,7.274470,59.269054,13.261961,37.283749,20.236780,16.007171,37.990647,1.430238,60.119711,2.439792,77.821473,15.415858,89.152633,34.418789,96.752969,55.851561,101.353350,78.142787,101.790481,100.776677,97.307594,123.080503,90.420400,144.836987,83.303437,166.474615,77.438665,188.391242,72.758025,210.635881,67.469159,232.859303,61.990233,254.962948,52.557639,274.870883,31.413757,280.801884
Type03,R,230,32.906760,231.659358,14.421103,229.482732,3.125382,215.070275,0.701681,197.269377,1.402847,178.616034,3.091746,160.094329,5.254922,141.573252,5.810846,122.965504,4.068649,104.405771,1.652762,85.891111,0.347751,67.285198,1.556688,48.746608,5.994667,30.645006,13.517875,13.783201,25.494398,0.136168,44.159389,0.198208,59.269170,10.839278,68.596264,26.699990,74.554652,44.325078,77.594835,62.688361,78.266213,81.308205,76.948480,99.907219,74.261089,118.372713,70.797227,136.721522,67.379928,155.077252,64.406621,173.511750,61.483329,191.951162,57.513278,210.165092,49.882964,226.351147,33.177997,230.712213
Type03,R,235,33.394697,235.600666,14.701349,233.031996,3.565919,218.203913,1.407564,200.070808,1.785805,181.104661,2.524952,162.280879,4.489803,143.468083,5.397114,124.562358,3.935617,105.691212,1.730388,86.862119,0.372271,67.948180,1.461511,49.117161,6.129422,30.758630,13.985227,13.760174,26.615841,0.193351,45.583329,0.022885,61.317004,10.484680,70.551381,26.654758,76.096705,44.713094,78.644931,63.446855,78.964927,82.375259,77.530854,101.279320,74.771558,120.044802,71.211020,138.682245,67.767528,157.336868,64.885888,176.090820,62.263688,194.881815,58.371390,213.395061,50.627439,229.911431,33.753978,234.667754
Type03,R,240,33.312412,240.369800,14.362000,237.396411,3.555121,222.025134,1.646339,203.471432,1.897791,184.138614,2.176193,164.949951,4.075003,145.779451,5.206047,126.515787,3.914279,107.280640,1.794989,88.087925,0.359897,68.814582,1.389002,49.632893,6.225415,30.938191,14.305206,13.689773,27.565173,0.108720,46.894176,0.009342,63.146597,10.444425,72.204697,27.033232,77.480019,45.556078,79.768929,64.687120,79.880714,83.978191,78.300714,103.233444,75.392000,122.342089,71.678196,141.317819,68.153457,160.321318,65.304468,179.444151,62.839988,198.623910,58.874870,217.468615,50.922913,234.339167,33.774213,239.476166
Type03,R,245,32.671305,245.541123,13.465588,242.137312,3.153992,226.124984,1.449542,207.096466,1.800342,187.380242,2.094503,167.799456,4.059083,148.241357,5.337858,128.596702,4.093646,108.982908,1.866917,89.416539,0.336431,69.769783,1.425866,50.214630,6.349851,31.134891,14.512074,13.551275,28.326995,-0.078472,48.037689,0.223607,64.543599,10.934130,73.392012,28.016966,78.630239,46.970780,80.967955,66.479078,81.030431,86.149086,79.219865,105.757571,76.050626,125.210904,72.143160,144.542486,68.503115,163.913778,65.633152,183.421030,63.150370,202.986534,59.004675,222.174152,50.805815,239.367312,33.249611,244.713181
Type03,R,250,31.654945,250.860577,12.232876,246.972463,2.535004,230.254621,0.978921,210.724602,1.619812,190.629567,2.246071,170.651857,4.373499,150.700609,5.811908,130.675301,4.518832,110.689969,1.970311,90.761731,0.333864,70.748501,1.634148,50.818732,6.575593,31.329700,14.694661,13.359738,28.975290,-0.298556,49.061338,0.690681,65.469750,12.074022,74.142187,29.692248,79.610898,49.006633,82.304166,68.850028,82.445253,88.892619,80.272424,108.830289,76.714201,128.605980,72.597770,148.294297,68.842515,168.037245,65.916255,187.926663,63.252545,207.855728,58.895037,227.395391,50.470961,244.848775,32.361692,250.121530
Type03,R,255,30.565266,256.284831,10.972752,251.841194,1.911280,234.392149,0.455693,214.351628,1.486583,193.883636,2.528363,173.509129,4.862557,153.166452,6.548178,132.765555,5.159032,112.416675,2.118646,92.137867,0.375027,71.765104,2.014740,51.462750,6.939862,31.554157,14.949628,13.175479,29.616217,-0.479322,50.062910,1.377996,66.053219,13.814906,74.644429,31.981255,80.573993,51.587536,83.849331,71.731346,84.135493,92.137575,81.461270,112.380058,77.401423,132.456384,73.089496,152.503925,69.255319,172.625194,66.258888,192.894993,63.305646,213.170377,58.784308,233.083300,50.197301,250.739403,31.405089,255.649715
Type03,R,260,29.726709,261.911846,9.983226,256.857769,1.455219,238.697618,0.072436,218.148085,1.475994,197.299507,2.807980,176.520045,5.341999,155.781071,7.383048,134.999623,5.902425,114.280392,2.304238,93.644915,0.461888,72.904017,2.493721,52.220196,7.416279,31.886440,15.332107,13.093552,30.320287,-0.573680,51.119942,2.196476,66.517640,15.919968,75.155860,34.624767,81.674776,54.489326,85.623301,74.928202,86.054793,95.701908,82.789873,116.246450,78.170740,136.622454,73.702836,157.045533,69.852155,177.565466,66.786487,198.225951,63.511323,218.851733,58.925102,239.174307,50.241897,257.012435,30.690072,261.383663
Type03,R,265,29.385100,267.835720,9.462972,262.172902,1.242905,243.372902,-0.072706,222.325643,1.579524,201.073143,2.966592,179.870107,5.661107,158.719760,8.116161,137.539251,6.584347,116.425192,2.497478,95.406160,0.573420,74.270414,2.941132,53.182732,7.915697,32.420127,15.827600,13.213702,31.078499,-0.574688,52.235951,3.020694,67.082144,18.018035,75.890612,37.232711,82.990590,57.371166,87.553388,78.133776,88.082930,99.294884,84.237805,120.168221,79.085932,140.870152,74.519271,161.698785,70.722339,182.649566,67.591616,203.722488,64.036691,224.725351,59.490333,245.498845,50.746719,263.549325,30.443606,267.403978
Type03,R,270,29.638584,273.994272,9.465605,267.807558,1.245636,248.489287,0.006258,226.971303,1.718160,205.287631,2.937145,183.642317,5.744242,162.064133,8.571580,140.462333,7.039387,118.923055,2.656625,97.484973,0.674119,75.921744,3.216054,54.404999,8.316826,33.217403,16.357331,13.601391,31.802471,-0.512201,53.328168,3.721504,67.874245,19.711355,76.936323,39.387909,84.478655,59.854431,89.474497,80.988960,90.037825,102.562809,85.741854,123.810839,80.173942,144.881465,75.571896,166.146218,71.887152,187.557400,68.689219,209.063054,64.949357,230.477823,60.511885,251.728738,51.694588,270.062778,30.745825,273.636574
Type03,R,275,30.422291,280.081449,9.907796,273.537563,1.365429,253.862900,0.213833,231.925920,1.787804,209.800834,2.718286,187.713034,5.599576,165.706689,8.650076,143.676734,7.156303,121.697484,2.743567,99.819071,0.728887,77.811793,3.218708,55.857652,8.512480,34.267910,16.812000,14.256344,32.364457,-0.434654,54.258469,4.199316,68.887705,20.695428,78.227535,40.763367,85.986810,61.620081,91.169364,83.166764,91.713312,105.163967,87.192635,126.827224,81.394134,148.302248,76.814666,170.013305,73.274482,191.890528,69.998314,213.828177,66.188972,235.673831,61.872586,257.393006,52.926250,276.092070,31.521272,279.767721
Type03,R,280,31.545456,285.567112,10.619156,278.884874,1.491406,259.037384,0.430099,236.764699,1.711647,214.225939,2.365129,191.732470,5.298122,169.332133,8.353560,146.902439,6.913196,124.506185,2.738152,102.204121,0.717136,79.774710,2.926859,57.411785,8.449988,35.473274,17.095755,15.102898,32.653763,-0.386057,54.888155,4.406334,69.995284,20.843627,79.578535,41.207716,87.306546,62.487368,92.429962,84.449551,92.927955,106.845171,88.450183,128.930442,82.633699,150.811956,78.120650,172.939255,74.726350,195.245133,71.357327,217.575302,67.584060,239.831650,63.349025,261.960662,54.203915,281.077931,32.580528,285.265233
