Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00,L,280,62.226359,271.271929,45.535715,269.034130,34.009967,256.838908,27.585704,241.480379,26.226489,224.605455,25.796056,207.570681,22.955556,190.894428,19.122565,174.374614,15.432770,157.842861,11.880242,141.276119,7.919167,124.807580,3.498282,108.433290,0.670153,91.800020,1.789095,75.119488,6.630417,58.869160,11.889795,42.738181,17.580902,26.783932,26.184142,12.455727,40.286296,2.995683,56.886698,0.141244,72.884449,5.333525,81.607396,18.889596,86.934154,34.854829,91.126498,51.303183,93.075901,68.027298,91.579696,84.856456,89.934131,101.772917,89.753129,118.756531,89.176055,135.701888,88.956753,152.619303,90.157832,169.501253,92.151826,186.346680,93.268067,203.199908,91.841942,220.044420,89.415119,236.861437,87.190039,253.229703,78.288345,267.062537,62.238040,270.977857
Type01,L,230,46.065944,230.917852,31.854874,228.610217,21.692625,218.548856,17.066950,205.338283,14.853289,191.081666,13.180562,176.750887,11.749719,162.389812,10.115978,148.047141,8.036489,133.771834,5.429891,119.599775,2.796499,105.428142,0.817187,91.143940,0.331539,76.761717,1.660859,62.401903,4.436160,48.268668,8.585497,34.435092,13.953238,21.053784,21.422000,8.749239,34.056441,1.602850,48.351111,0.012520,60.022489,7.883985,68.605483,18.854927,74.403627,32.011811,77.800804,45.977162,78.842798,60.339658,78.644741,74.743831,78.614272,89.201345,78.943877,103.698982,79.857231,118.211411,80.326775,132.693450,78.902359,147.157605,76.691735,161.616253,75.821785,176.006593,75.615859,190.408501,73.917139,204.762411,69.627481,218.359371,60.502136,229.053085,46.154468,230.955830
Type01,L,235,47.277780,235.976541,32.762470,233.724825,22.377440,223.469642,17.675361,209.979479,15.402941,195.425975,13.701668,180.794919,12.266705,166.128875,10.623782,151.480807,8.492429,136.908088,5.786521,122.449748,3.019495,107.999687,0.907233,93.433713,0.340526,78.756620,1.652239,64.095136,4.453450,49.660114,8.640111,35.522852,14.042955,21.825614,21.532580,9.187372,34.327169,1.751934,48.908437,-0.012364,60.865081,7.968094,69.599190,19.174141,75.451046,32.627713,78.939325,46.885251,80.102407,61.538691,79.949085,76.241850,79.871447,90.990609,80.120135,105.775107,80.948747,120.579841,81.367637,135.359936,79.960161,150.125366,77.806014,164.879958,76.989461,179.565563,76.836906,194.261882,75.235292,208.917701,71.091225,222.854602,61.982190,233.899329,47.386555,235.998018
Type01,L,240,48.489615,241.035230,33.670066,238.839432,23.062255,228.390427,18.283773,214.620676,15.952594,199.770285,14.222775,184.838951,12.783691,169.867939,11.131587,154.914473,8.948370,140.044342,6.143152,125.299722,3.242492,110.571232,0.997278,95.723486,0.349512,80.751524,1.643618,65.788369,4.470739,51.051561,8.694725,36.610611,14.132671,22.597445,21.643160,9.625504,34.597897,1.901018,49.465762,-0.037248,61.707673,8.052203,70.592898,19.493356,76.498464,33.243616,80.077846,47.793340,81.362016,62.737724,81.253428,77.739869,81.128622,92.779872,81.296393,107.851231,82.040263,122.948271,82.408500,138.026422,81.017962,153.093128,78.920293,168.143662,78.157137,183.124533,78.057953,198.115264,76.553446,213.072990,72.554969,227.349833,63.462244,238.745573,48.618643,241.040205
Type01,L,245,49.701451,246.093919,34.577662,243.954040,23.747070,233.311213,18.892185,219.261873,16.502246,204.114594,14.743881,188.882984,13.300677,173.607003,11.639391,158.348138,9.404310,143.180597,6.499782,128.149696,3.465488,113.142777,1.087324,98.013259,0.358499,82.746428,1.634997,67.481602,4.488029,52.443008,8.749340,37.698371,14.222388,23.369276,21.753740,10.063636,34.868625,2.050102,50.023088,-0.062133,62.550266,8.136312,71.586605,19.812570,77.545882,33.859518,81.216367,48.701429,82.621625,63.936757,82.557771,79.237889,82.385797,94.569136,82.472651,109.927356,83.131779,125.316700,83.449362,140.692909,82.075764,156.060890,80.034572,171.407366,79.324814,186.683503,79.279000,201.968646,77.871599,217.228279,74.018714,231.845064,64.942298,243.591817,49.850730,246.082393
Type01,L,250,50.913286,251.152608,35.485259,249.068647,24.431885,238.231999,19.500596,223.903069,17.051899,208.458904,15.264988,192.927016,13.817663,177.346067,12.147196,161.781804,9.860251,146.316851,6.856412,130.999669,3.688484,115.714322,1.177370,100.303032,0.367486,84.741331,1.626376,69.174835,4.505318,53.834455,8.803954,38.786130,14.312104,24.141106,21.864320,10.501769,35.139353,2.199187,50.580414,-0.087017,63.392858,8.220421,72.580312,20.131784,78.593300,34.475421,82.354888,49.609519,83.881234,65.135790,83.862115,80.735908,83.642972,96.358400,83.648909,112.003480,84.223295,127.685130,84.490224,143.359395,83.133566,159.028652,81.148851,174.671070,80.492490,190.242473,80.500047,205.822028,79.189752,221.383568,75.482458,236.340295,66.422352,248.438060,51.082818,251.124580
Type01,L,255,52.125121,256.211297,36.392855,254.183255,25.116700,243.152784,20.109008,228.544266,17.601551,212.803213,15.786095,196.971049,14.334649,181.085131,12.655000,165.215470,10.316191,149.453105,7.213043,133.849643,3.911481,118.285867,1.267415,102.592806,0.376473,86.736235,1.617755,70.868068,4.522607,55.225901,8.858568,39.873889,14.401820,24.912937,21.974900,10.939901,35.410081,2.348271,51.137739,-0.111901,64.235450,8.304530,73.574020,20.450999,79.640719,35.091324,83.493409,50.517608,85.140843,66.334822,85.166458,82.233928,84.900147,98.147664,84.825167,114.079605,85.314811,130.053560,85.531086,146.025881,84.191367,161.996414,82.263130,177.934775,81.660167,193.801443,81.721094,209.675410,80.507906,225.538858,76.946202,240.835526,67.902406,253.284304,52.314905,256.166768
Type01,L,260,53.336957,261.269986,37.300451,259.297863,25.801515,248.073570,20.717420,233.185463,18.151204,217.147522,16.307201,201.015081,14.851635,184.824194,13.162805,168.649135,10.772132,152.589359,7.569673,136.699617,4.134477,120.857412,1.357461,104.882579,0.385460,88.731139,1.609134,72.561301,4.539897,56.617348,8.913182,40.961649,14.491537,25.684767,22.085480,11.378033,35.680809,2.497355,51.695065,-0.136785,65.078042,8.388639,74.567727,20.770213,80.688137,35.707226,84.631930,51.425697,86.400452,67.533855,86.470801,83.731947,86.157322,99.936928,86.001424,116.155729,86.406327,132.421990,86.571948,148.692368,85.249169,164.964175,83.377409,181.198479,82.827843,197.360413,82.942141,213.528792,81.826059,229.694147,78.409946,245.330757,69.382460,258.130548,53.546993,261.208955
Type01,L,265,54.548792,266.328675,38.208047,264.412470,26.486331,252.994356,21.325831,237.826659,18.700856,221.491832,16.828308,205.059113,15.368621,188.563258,13.670609,172.082801,11.228072,155.725613,7.926304,139.549590,4.357473,123.428957,1.447506,107.172352,0.394446,90.726043,1.600513,74.254534,4.557186,58.008795,8.967796,42.049408,14.581253,26.456598,22.196060,11.816166,35.951537,2.646439,52.252391,-0.161670,65.920634,8.472748,75.561435,21.089427,81.735555,36.323129,85.770451,52.333786,87.660061,68.732888,87.775144,85.229966,87.414497,101.726192,87.177682,118.231854,87.497843,134.790420,87.612810,151.358854,86.306971,167.931937,84.491689,184.462183,83.995520,200.919383,84.163188,217.382173,83.144213,233.849436,79.873691,249.825988,70.862514,262.976792,54.779080,266.251143
Type01,L,270,55.760628,271.387364,39.115643,269.527078,27.171146,257.915141,21.934243,242.467856,19.250509,225.836141,17.349414,209.103146,15.885607,192.302322,14.178414,175.516467,11.684013,158.861867,8.282934,142.399564,4.580470,126.000502,1.537552,109.462125,0.403433,92.720946,1.591892,75.947767,4.574476,59.400242,9.022411,43.137168,14.670970,27.228428,22.306640,12.254298,36.222264,2.795523,52.809716,-0.186554,66.763227,8.556857,76.555142,21.408642,82.782974,36.939032,86.908972,53.241876,88.919670,69.931921,89.079488,86.727986,88.671672,103.515456,88.353940,120.307978,88.589359,137.158850,88.653672,154.025341,87.364772,170.899699,85.605968,187.725887,85.163196,204.478353,85.384235,221.235555,84.462366,238.004726,81.337435,254.321219,72.342568,267.823036,56.011168,271.293330
Type01,L,275,56.972463,276.446053,40.023239,274.641685,27.855961,262.835927,22.542655,247.109053,19.800161,230.180451,17.870521,213.147178,16.402593,196.041386,14.686218,178.950132,12.139954,161.998122,8.639564,145.249538,4.803466,128.572047,1.627597,111.751898,0.412420,94.715850,1.583271,77.641000,4.591765,60.791688,9.077025,44.224927,14.760686,28.000259,22.417220,12.692430,36.492992,2.944608,53.367042,-0.211438,67.605819,8.640966,77.548849,21.727856,83.830392,37.554934,88.047493,54.149965,90.179279,71.130954,90.383831,88.226005,89.928847,105.304719,89.530198,122.384103,89.680875,139.527280,89.694534,156.691827,88.422574,173.867461,86.720247,190.989592,86.330872,208.037323,86.605282,225.088937,85.780519,242.160015,82.801179,258.816450,73.822622,272.669280,57.243255,276.335518
Type01,L,280,58.184298,281.504742,40.930836,279.756293,28.540776,267.756713,23.151066,251.750249,20.349814,234.524760,18.391628,217.191210,16.919578,199.780449,15.194023,182.383798,12.595894,165.134376,8.996195,148.099511,5.026462,131.143592,1.717643,114.041671,0.421407,96.710754,1.574650,79.334233,4.609054,62.183135,9.131639,45.312687,14.850402,28.772090,22.527800,13.130563,36.763720,3.093692,53.924368,-0.236322,68.448411,8.725075,78.542557,22.047070,84.877810,38.170837,89.186014,55.058054,91.438888,72.329987,91.688174,89.724024,91.186022,107.093983,90.706456,124.460227,90.772390,141.895710,90.735396,159.358313,89.480376,176.835222,87.834526,194.253296,87.498549,211.596292,87.826329,228.942319,87.098673,246.315304,84.264924,263.311681,75.302676,277.515524,58.475343,281.377705
Type02,L,230,64.284023,231.865933,49.936297,228.936883,40.324601,218.169960,34.198965,204.918087,30.282207,190.831129,27.434843,176.494538,24.339240,162.197723,20.607143,148.038480,16.250193,134.061148,11.035809,120.357786,5.966603,106.609738,2.213258,92.478892,0.293032,78.028195,0.758037,63.452902,3.510283,49.115013,7.992142,35.201617,14.336114,22.101702,23.258873,10.809376,36.105690,3.956663,50.370617,0.164070,64.059092,5.392453,72.211896,17.455787,78.087521,30.865391,82.046636,44.942560,86.063723,59.219209,87.738178,73.772871,84.550985,87.884188,79.101994,101.584464,74.142503,115.427285,72.347280,129.743049,74.015204,144.235677,77.666490,158.383471,81.690179,172.391553,84.748936,186.576035,86.687445,201.007899,85.185998,215.291661,78.176059,228.004698,64.349790,231.606089
Type02,L,235,65.158820,236.910711,50.526114,233.924688,40.836461,222.847363,34.694981,209.278428,30.742800,194.895569,27.844411,180.268776,24.711535,165.679865,20.929423,151.231201,16.505844,136.967890,11.210775,122.981859,6.067189,108.949727,2.253653,94.530994,0.294552,79.789856,0.776047,64.920881,3.578148,50.293654,8.110029,36.089557,14.510693,22.692927,23.501006,11.107266,36.536442,4.020048,51.094264,0.173336,64.998073,5.630047,73.156100,18.035987,79.124317,31.746706,83.187058,46.101876,87.281856,60.669238,88.932369,75.510687,85.647625,89.905184,80.140007,103.893302,75.223900,118.028091,73.495764,132.636409,75.144455,147.424402,78.776715,161.868180,82.845371,176.167984,86.012164,190.644520,87.967712,205.372557,86.402763,219.956404,79.344018,232.948038,65.250754,236.618208
Type02,L,240,66.033618,241.955489,51.115931,238.912493,41.348322,227.524767,35.190996,213.638770,31.203393,198.960008,28.253979,184.043014,25.083829,169.162006,21.251702,154.423923,16.761496,139.874631,11.385740,125.605932,6.167774,111.289715,2.294049,96.583097,0.296072,81.551518,0.794056,66.388859,3.646012,51.472295,8.227917,36.977498,14.685272,23.284153,23.743139,11.405156,36.967195,4.083434,51.817912,0.182603,65.937055,5.867641,74.100304,18.616187,80.161114,32.628020,84.327480,47.261191,88.499988,62.119267,90.126559,77.248503,86.744264,91.926181,81.178019,106.202139,76.305297,120.628897,74.644248,135.529769,76.273707,150.613128,79.886940,165.352889,84.000563,179.944416,87.275392,194.713004,89.247980,209.737215,87.619527,224.621146,80.511978,237.891379,66.151718,241.630328
Type02,L,245,66.908415,247.000267,51.705749,243.900298,41.860182,232.202170,35.687012,217.999111,31.663986,203.024447,28.663548,187.817252,25.456123,172.644148,21.573982,157.616645,17.017147,142.781373,11.560706,128.230004,6.268360,113.629704,2.334444,98.635200,0.297592,83.313179,0.812066,67.856838,3.713877,52.650937,8.345805,37.865438,14.859851,23.875378,23.985272,11.703046,37.397947,4.146820,52.541560,0.191870,66.876036,6.105235,75.044508,19.196387,81.197910,33.509335,85.467902,48.420507,89.718121,63.569297,91.320750,78.986318,87.840904,93.947177,82.216032,108.510977,77.386693,123.229703,75.792732,138.423129,77.402958,153.801853,80.997165,168.837597,85.155755,183.720848,88.538620,198.781488,90.528247,214.101874,88.836292,229.285889,81.679937,242.834719,67.052682,246.642447
Type02,L,250,67.783213,252.045045,52.295566,248.888103,42.372043,236.879573,36.183028,222.359453,32.124579,207.088887,29.073116,191.591490,25.828417,176.126289,21.896262,160.809367,17.272799,145.688115,11.735672,130.854077,6.368946,115.969693,2.374840,100.687302,0.299112,85.074840,0.830076,69.324817,3.781742,53.829578,8.463692,38.753379,15.034429,24.466603,24.227405,12.000936,37.828699,4.210205,53.265207,0.201136,67.815018,6.342829,75.988712,19.776587,82.234706,34.390649,86.608324,49.579822,90.936253,65.019326,92.514940,80.724134,88.937544,95.968174,83.254044,110.819814,78.468090,125.830508,76.941216,141.316489,78.532209,156.990578,82.107390,172.322306,86.310946,187.497279,89.801849,202.849973,91.808515,218.466532,90.053057,233.950632,82.847897,247.778060,67.953645,251.654566
Type02,L,255,68.658010,257.089823,52.885383,253.875907,42.883903,241.556977,36.679044,226.719795,32.585172,211.153326,29.482684,195.365728,26.200711,179.608431,22.218542,164.002089,17.528450,148.594857,11.910638,133.478150,6.469531,118.309681,2.415235,102.739405,0.300632,86.836502,0.848086,70.792796,3.849607,55.008219,8.581580,39.641319,15.209008,25.057829,24.469538,12.298826,38.259451,4.273591,53.988855,0.210403,68.753999,6.580423,76.932916,20.356786,83.271502,35.271964,87.748746,50.739137,92.154385,66.469356,93.709131,82.461950,90.034184,97.989170,84.292056,113.128652,79.549487,128.431314,78.089700,144.209849,79.661460,160.179303,83.217615,175.807015,87.466138,191.273711,91.065077,206.918457,93.088782,222.831190,91.269822,238.615375,84.015856,252.721400,68.854609,256.666686
Type02,L,260,69.532807,262.134601,53.475200,258.863712,43.395764,246.234380,37.175059,231.080136,33.045765,215.217765,29.892252,199.139966,26.573005,183.090572,22.540822,167.194811,17.784102,151.501599,12.085603,136.102223,6.570117,120.649670,2.455631,104.791507,0.302152,88.598163,0.866096,72.260775,3.917471,56.186861,8.699468,40.529260,15.383587,25.649054,24.711671,12.596716,38.690203,4.336977,54.712502,0.219670,69.692981,6.818017,77.877119,20.936986,84.308298,36.153278,88.889168,51.898453,93.372518,67.919385,94.903321,84.199766,91.130824,100.010167,85.330069,115.437489,80.630883,131.032120,79.238184,147.103209,80.790712,163.368029,84.327841,179.291724,88.621330,195.050142,92.328305,210.986942,94.369049,227.195848,92.486587,243.280118,85.183816,257.664740,69.755573,261.678805
Type02,L,265,70.407605,267.179379,54.065018,263.851517,43.907624,250.911784,37.671075,235.440478,33.506358,219.282205,30.301821,202.914204,26.945299,186.572714,22.863102,170.387532,18.039754,154.408340,12.260569,138.726296,6.670702,122.989658,2.496026,106.843610,0.303672,90.359824,0.884106,73.728754,3.985336,57.365502,8.817355,41.417200,15.558166,26.240280,24.953804,12.894605,39.120956,4.400363,55.436150,0.228936,70.631962,7.055611,78.821323,21.517186,85.345095,37.034593,90.029590,53.057768,94.590650,69.369414,96.097512,85.937581,92.227464,102.031163,86.368081,117.746327,81.712280,133.632926,80.386669,149.996569,81.919963,166.556754,85.438066,182.776433,89.776522,198.826574,93.591533,215.055426,95.649317,231.560506,93.703351,247.944860,86.351775,262.608081,70.656537,266.690925
Type02,L,270,71.282402,272.224157,54.654835,268.839322,44.419485,255.589187,38.167091,239.800820,33.966951,223.346644,30.711389,206.688441,27.317593,190.054856,23.185382,173.580254,18.295405,157.315082,12.435535,141.350368,6.771288,125.329647,2.536422,108.895712,0.305192,92.121486,0.902116,75.196733,4.053201,58.544143,8.935243,42.305141,15.732744,26.831505,25.195937,13.192495,39.551708,4.463748,56.159798,0.238203,71.570943,7.293205,79.765527,22.097386,86.381891,37.915907,91.170012,54.217084,95.808782,70.819444,97.291702,87.675397,93.324104,104.052160,87.406094,120.055164,82.793677,136.233732,81.535153,152.889928,83.049214,169.745479,86.548291,186.261141,90.931714,202.603006,94.854761,219.123911,96.929584,235.925164,94.920116,252.609603,87.519735,267.551421,71.557501,271.703044
Type02,L,275,72.157200,277.268935,55.244652,273.827127,44.931346,260.266590,38.663106,244.161161,34.427544,227.411083,31.120957,210.462679,27.689887,193.536997,23.507661,176.772976,18.551057,160.221824,12.610501,143.974441,6.871873,127.669636,2.576817,110.947815,0.306712,93.883147,0.920125,76.664711,4.121065,59.722785,9.053131,43.193081,15.907323,27.422731,25.438070,13.490385,39.982460,4.527134,56.883445,0.247469,72.509925,7.530799,80.709731,22.677586,87.418687,38.797222,92.310434,55.376399,97.026915,72.269473,98.485893,89.413213,94.420744,106.073156,88.444106,122.364001,83.875074,138.834538,82.683637,155.783288,84.178465,172.934205,87.658516,189.745850,92.086905,206.379437,96.117989,223.192395,98.209852,240.289822,96.136881,257.274346,88.687694,272.494762,72.458465,276.715164
Type02,L,280,73.031997,282.313713,55.834469,278.814932,45.443206,264.943994,39.159122,248.521503,34.888137,231.475523,31.530525,214.236917,28.062181,197.019139,23.829941,179.965698,18.806708,163.128566,12.785466,146.598514,6.972459,130.009624,2.617212,112.999918,0.308232,95.644808,0.938135,78.132690,4.188930,60.901426,9.171019,44.081021,16.081902,28.013956,25.680203,13.788275,40.413212,4.590520,57.607093,0.256736,73.448906,7.768393,81.653935,23.257786,88.455483,39.678537,93.450856,56.535715,98.245047,73.719502,99.680083,91.151029,95.517384,108.094153,89.482119,124.672839,84.956470,141.435344,83.832121,158.676648,85.307716,176.122930,88.768741,193.230559,93.242097,210.155869,97.381218,227.260880,99.490119,244.654480,97.353646,261.939089,89.855654,277.438102,73.359429,281.727283
Type03,L,230,54.707187,230.832456,40.570849,227.995430,31.450774,217.143219,25.605869,203.856687,22.207754,189.791975,20.283178,175.434183,17.659883,161.171121,14.035590,147.082653,10.120105,133.071838,6.440310,119.030982,3.364202,104.866795,1.211821,90.538444,0.071480,76.086464,0.375624,61.627065,2.697635,47.355113,7.114266,33.620441,13.764676,20.767993,22.625225,9.540375,34.170327,1.061914,48.497591,0.462510,62.323421,5.476127,70.002044,17.674853,74.874659,31.254422,77.540476,45.471896,78.803606,59.892774,78.942707,74.383020,77.102564,88.752934,73.857881,102.995576,70.638166,117.264363,69.487757,131.673749,71.636564,146.079771,75.637652,160.415873,78.852662,174.789981,81.107315,189.203306,82.227441,203.665670,78.632631,217.161985,69.010333,227.957244,54.904438,230.812596
