Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type00,L,280,61.613832,269.718832,46.605844,266.744065,33.516739,258.264197,25.789955,245.079682,21.607043,230.036305,19.017320,214.595942,17.151662,199.007421,14.595649,183.534628,11.954709,168.042330,9.633761,152.451404,7.268702,136.852094,5.209547,121.196891,2.893053,105.620522,0.814086,90.100755,1.521691,74.577811,5.386479,59.418418,10.807590,44.684931,17.095172,30.310249,24.684280,16.700435,35.345876,5.408462,50.263677,0.809197,65.780603,1.998146,78.364954,10.345020,86.896045,23.077045,91.192611,38.053985,92.964897,53.732054,96.289154,69.265366,99.905762,85.071378,100.365605,100.904950,97.004395,116.345465,95.097922,131.865855,97.357378,147.383082,100.333349,162.833265,101.204444,178.464471,100.150736,194.173122,99.185114,209.855148,97.489969,225.567079,93.566957,241.051718,87.840417,255.672924,78.734421,268.360229,63.334541,269.155105
Type01,L,230,46.772776,233.390982,33.422568,231.596228,23.354027,222.685193,18.413361,210.576482,15.880297,197.354656,14.141469,183.998978,12.570912,170.617867,11.077681,157.227385,9.277040,143.878939,7.132000,130.577896,4.760311,117.316004,2.427656,104.047704,0.748444,90.689500,0.263846,77.253343,1.293351,63.831933,3.631574,50.582736,7.348256,37.645331,12.270677,25.115166,18.725941,13.434123,28.613459,4.302763,41.444014,0.211112,54.649457,2.417486,64.503802,11.181267,71.569437,22.496588,76.005858,35.142811,78.315356,48.381604,79.074895,61.815543,79.098970,75.285750,78.914109,88.755231,78.743535,102.227123,78.868721,115.698290,79.075948,129.168418,78.780436,142.630933,77.724508,156.053222,76.583826,169.467764,76.168546,182.934305,75.593119,196.389194,73.901672,209.728729,69.364045,221.999840,59.710802,231.057789,46.446819,233.292251
Type01,L,235,51.606108,234.827033,38.089833,233.507830,26.817815,225.848624,21.056167,213.976307,18.421813,200.695850,16.867269,187.199748,15.300258,173.703021,13.366153,160.258322,10.973799,146.890284,8.428790,133.544289,5.807596,120.211399,3.374166,106.845269,1.456136,93.393201,0.363428,79.872285,0.663912,66.313456,2.439840,52.875467,5.765042,39.736427,10.645652,27.065939,16.965863,15.113176,26.062230,5.109676,38.740780,0.238540,52.203356,1.285714,63.279099,8.897251,71.255827,19.700760,76.356572,32.214936,78.876029,45.515712,79.517575,59.068291,79.301896,72.654524,79.083745,86.237256,78.947748,99.820215,79.014690,113.405977,79.289151,126.987305,79.374805,140.567146,78.964680,154.138449,78.476960,167.705140,78.189502,181.290771,77.593390,194.867584,76.400449,208.374105,72.575211,221.184067,64.383003,231.651358,51.228733,234.590256
Type01,L,240,52.890996,238.926650,39.123722,237.784724,27.737499,229.981891,21.620824,217.918226,18.724353,204.455607,17.284583,190.698816,15.936015,176.927002,13.928257,163.242565,11.305565,149.658373,8.543782,136.099453,5.804581,122.536525,3.373873,108.918963,1.462265,95.216211,0.293013,81.445025,0.349819,67.624907,1.818041,53.882644,4.844625,40.413679,9.725777,27.487023,16.285441,15.385746,25.557618,5.227676,38.470530,0.258093,52.184915,1.357926,63.861256,8.696047,72.066630,19.569775,77.081646,32.360814,79.428686,45.937359,80.004686,59.745730,79.719010,73.579215,79.531612,87.415074,79.539786,101.252390,79.587184,115.089480,79.730054,128.925717,79.916978,142.761726,79.947202,156.598325,79.870015,170.434332,79.694364,184.269171,79.186748,198.096342,78.066147,211.861228,74.272763,224.973906,66.106259,235.826396,52.710075,238.793692
Type01,L,245,51.759489,244.511342,37.715251,243.253175,27.007203,234.297227,20.947211,221.760136,17.703764,208.044069,16.205349,193.985252,15.065227,179.874188,13.206589,165.853125,10.665280,151.933824,7.868653,138.062329,5.122267,124.181908,2.753677,110.234394,0.994393,96.201451,0.131491,82.092357,0.392742,67.959549,1.961765,53.900882,4.986149,40.099333,9.941545,26.876947,16.934774,14.704675,26.990128,4.870102,40.362637,0.245659,54.309862,2.108968,65.971169,9.966587,73.773033,21.413243,78.227530,34.735857,80.241444,48.694254,80.839557,62.822832,80.623027,76.968683,80.421748,91.122469,80.500888,105.280135,80.552651,119.434122,80.555088,133.591481,80.676644,147.747980,80.869973,161.900713,80.940834,176.054183,80.853618,190.203110,80.486977,204.343159,79.135567,218.402816,74.937424,231.612420,65.737333,242.040229,51.888716,244.607893
Type01,L,250,51.468388,250.300898,37.149379,248.825142,27.009297,238.772690,21.070892,225.782019,17.517801,211.792841,15.743034,197.455899,14.497562,183.042174,12.656994,168.701379,10.224011,154.441150,7.436077,140.246379,4.680693,126.045479,2.326328,111.772251,0.638201,97.415154,0.032158,82.970766,0.622841,68.535521,2.668304,54.227680,6.089681,40.194784,11.216538,26.702557,18.516845,14.373488,29.142636,4.667879,42.900402,0.195907,57.120885,2.424104,68.595609,11.021269,75.820785,23.196795,79.870492,37.022659,81.774514,51.330332,82.480811,65.773696,82.326336,80.234311,81.916998,94.696045,81.773923,109.162401,81.807334,123.630119,81.927600,138.097260,82.117929,152.564476,82.341482,167.030941,82.451053,181.496425,82.429165,195.963680,82.171104,210.420123,80.655184,224.784018,76.210307,238.122960,66.060419,248.179659,51.799334,250.522736
Type01,L,255,54.353731,255.570189,39.759704,253.988037,29.356651,243.749966,23.303511,230.542334,19.570293,216.286864,17.380332,201.714251,15.607318,187.078995,13.411557,172.500945,10.850676,157.970812,7.976531,143.499051,5.120869,129.023358,2.659162,114.474572,0.815571,99.845064,0.092754,85.119332,0.825198,70.416627,3.515900,55.937616,7.625820,41.789247,13.004880,28.075469,20.282640,15.384907,30.688921,5.116680,44.555301,0.134029,59.137828,1.610862,70.707219,10.598979,77.666135,23.308612,81.894221,37.414742,84.109129,51.965171,84.967057,66.684941,84.732641,81.429769,83.872955,96.152783,83.156055,110.878803,83.103955,125.623161,83.696225,140.352064,84.312706,155.082104,84.660753,169.833160,84.832253,184.584346,84.832880,199.342203,84.624460,214.090598,83.314987,228.765031,79.189872,242.472702,69.113967,252.954328,54.645572,255.661311
Type01,L,260,59.586969,260.398234,44.705278,258.883862,33.289432,249.314716,26.908914,236.088300,23.138120,221.567982,20.572181,206.773752,18.070474,191.964409,15.250105,177.210298,12.315874,162.476776,9.249732,147.770736,6.223932,133.057055,3.560966,118.273992,1.409190,103.410812,0.269120,88.447324,0.913497,73.498639,4.154650,58.869942,8.955801,44.640514,14.606666,30.730174,21.616630,17.523942,31.182448,6.137828,44.936811,0.106174,59.937003,0.068492,71.944747,8.986037,79.080949,21.928514,83.911194,36.130327,86.671563,50.854050,87.663677,65.823470,87.197745,80.825018,85.774352,95.775695,84.330605,110.728088,84.122761,125.721236,85.341336,140.680418,86.672914,155.635091,87.357334,170.640297,87.580062,185.658623,87.518766,200.680910,87.359554,215.702207,86.602212,230.694049,83.207214,244.983684,74.184448,256.662033,59.667692,260.161777
Type01,L,265,63.965615,265.383407,48.778285,264.003221,36.346111,255.135302,29.721341,241.853404,26.008583,227.044558,23.268292,211.997184,20.231653,196.984209,16.885562,182.034366,13.570556,167.094996,10.319867,152.149354,7.156440,137.188499,4.297753,122.168287,1.902584,107.061409,0.416822,91.853023,0.949183,76.647065,4.465337,61.811369,9.663815,47.420038,15.536899,33.294725,22.327432,19.600048,31.165557,7.169695,44.839223,0.151493,60.218532,-1.061893,72.691829,7.668337,80.199391,20.700531,85.480408,35.024504,88.616264,49.955570,89.682331,65.183600,88.945160,80.440721,87.076354,95.628697,85.095800,110.821505,84.713846,126.070679,86.355615,141.275784,88.368571,156.458484,89.520555,171.705176,89.646751,186.993514,89.415162,202.277528,89.373406,217.575827,89.180184,232.885627,86.360157,247.746512,78.476132,260.691590,63.871855,264.838968
Type01,L,270,64.889729,271.039517,49.384509,269.707675,36.623802,260.788192,30.092635,247.208858,26.488463,232.066481,23.803636,216.710145,20.681422,201.408398,17.226570,186.173398,13.788115,170.955941,10.479025,155.720084,7.281544,140.465653,4.309110,125.167527,1.883946,109.768838,0.419798,94.265512,1.015603,78.765529,4.506415,63.621463,9.695019,48.923872,15.711896,34.537106,22.582632,20.534941,31.429569,7.674750,45.277906,0.275102,60.929188,-0.927486,73.565981,7.902027,81.300120,21.107326,86.439946,35.759046,89.532924,51.004379,90.612213,66.526328,89.690631,82.064290,87.665083,97.536033,85.591648,113.022088,85.100463,128.564655,86.731909,144.068146,89.062546,159.522863,90.604907,175.025440,90.445690,190.605044,89.975840,206.172806,90.093014,221.770401,90.107019,237.389193,87.260508,252.609859,79.723461,266.196776,64.829704,270.394645
Type01,L,275,62.561432,277.258100,46.742906,275.829363,34.397193,266.025788,28.263693,251.912185,24.814998,236.397635,22.290394,220.697072,19.462771,205.033578,16.336812,189.424118,13.110101,173.845817,9.885372,158.269439,6.722927,142.683702,3.708729,127.070038,1.411136,111.340325,0.283588,95.496875,1.101057,79.670245,4.371909,64.139857,9.270192,49.026710,15.378459,34.343222,22.643607,20.223698,32.234561,7.559715,46.529044,0.442202,62.358246,0.320016,74.834746,9.617538,82.524251,23.163687,87.013846,38.336715,89.772579,53.978278,90.840395,69.820448,89.863246,85.667330,87.969191,101.468193,86.252024,117.297112,85.785354,133.168333,87.041485,149.016372,89.216958,164.794596,90.885556,180.585316,90.414743,196.476637,89.743308,212.353886,89.919463,228.266696,89.648763,244.175301,86.229968,259.537523,78.117115,273.031000,62.747015,276.737540
Type01,L,280,59.486441,283.157696,43.390841,281.548931,31.682900,270.623136,25.972536,255.941712,22.745668,240.062085,20.307225,224.043986,17.853147,208.023675,15.241609,192.026840,12.424636,176.068360,9.341826,160.156690,6.179955,144.260147,3.124886,128.344018,0.917128,112.302830,0.115741,96.132466,1.110156,79.988717,4.116647,64.076675,8.696096,48.552067,14.891007,33.587419,22.659240,19.433470,33.180432,7.154874,48.006791,0.597319,63.983192,1.734955,76.238532,11.603592,83.744288,25.552886,87.570183,41.252371,90.074202,57.262320,91.148180,73.402404,90.194767,89.552433,88.577681,105.679773,87.452019,121.848241,87.158465,138.039491,87.961122,154.223055,89.652386,170.336065,91.125762,186.432721,90.574955,202.624783,89.847017,218.805843,89.829679,235.011083,88.935320,251.171051,84.862019,266.606730,75.840790,279.713663,59.983745,282.849659
Type02,L,230,62.959583,232.194287,49.379495,230.513845,39.556670,221.188611,34.023597,208.911932,30.572360,195.681419,27.738284,182.291524,24.824487,168.917807,21.646013,155.604525,17.998970,142.414732,13.784081,129.397080,9.093644,116.542041,4.718217,103.583351,1.572621,90.285364,0.104392,76.722072,0.641904,63.073519,2.941002,49.614514,6.965258,36.554898,12.616660,24.137738,20.420774,13.037225,31.126916,4.637730,44.072303,0.288366,57.756586,0.058439,68.885959,7.961719,75.741161,19.543954,80.729829,32.268162,83.288153,45.652115,85.862700,59.085194,86.673807,72.659572,83.751391,85.896252,79.149182,98.781810,74.428033,111.626994,71.759914,124.881785,72.425284,138.485943,75.326907,151.847098,79.151972,164.988044,82.977764,178.125771,85.859946,191.489049,86.880883,205.067767,84.373764,218.258498,76.690288,229.344696,63.383011,232.136796
Type02,L,235,63.324916,234.239103,49.549281,232.976723,39.812268,223.491386,34.436539,211.042969,31.046131,197.678386,28.195704,184.177790,25.219728,170.703907,21.988676,157.289621,18.307114,143.995096,14.221781,130.820232,9.754725,117.775704,5.480278,104.667441,2.231452,91.276284,0.407343,77.639864,0.670604,63.898760,3.049272,50.351320,7.261703,37.233094,12.977108,24.716275,20.740252,13.455463,31.349226,4.782953,44.330879,0.250714,58.145740,0.006062,69.245768,8.079290,76.009579,19.802609,80.842502,32.699566,83.333697,46.216215,85.781780,59.784937,86.625434,73.477718,83.681627,86.802422,78.930813,99.749333,73.933809,112.617295,71.050976,125.922490,71.812814,139.634721,74.736900,153.110836,78.588452,166.355688,82.662494,179.534533,85.700486,192.964652,86.792943,206.676730,84.709431,220.057001,77.281420,231.358399,63.868315,234.135425
Type02,L,240,64.037194,239.313688,49.906194,238.525621,40.285973,228.651962,35.077866,215.854288,31.776341,202.187044,28.957566,188.406988,25.921484,174.672775,22.595592,161.006316,18.825832,147.458956,14.868010,133.962463,10.684820,120.542343,6.543968,107.108158,3.127351,93.475508,0.809943,79.623897,0.703219,65.638999,3.200258,51.853681,7.685686,38.538822,13.534421,25.779347,21.312302,14.204977,31.860961,5.061812,44.982129,0.178883,59.077770,0.116400,70.199945,8.533557,76.837791,20.575737,81.363347,33.860889,83.819858,47.671761,86.108791,61.542694,86.961481,75.516534,83.921658,89.063401,78.866857,102.179848,73.500957,115.199435,70.387100,128.709791,71.267879,142.689194,74.178589,156.448886,78.038517,169.963617,82.466032,183.316001,85.813123,196.934565,87.085416,210.930193,85.524357,224.673073,78.370338,236.343414,64.703176,239.153059
Type02,L,245,64.653928,245.328482,50.209578,244.681556,40.705570,234.307322,35.542966,221.148568,32.295721,207.150246,29.614943,193.031749,26.625163,178.975400,23.226983,165.010686,19.329410,151.179758,15.347748,137.366907,11.297340,123.577366,7.238651,109.791903,3.672605,95.873440,1.036057,81.750607,0.697895,67.470797,3.262821,53.393150,7.912348,39.806438,13.874536,26.756432,21.747162,14.874890,32.374055,5.352324,45.679849,0.099833,60.067466,0.481362,71.295197,9.247639,77.834795,21.647521,82.009108,35.372139,84.550978,49.497604,86.758251,63.698105,87.556599,77.994644,84.368299,91.803368,79.006336,105.131145,73.444833,118.400152,70.262743,132.205468,71.169441,146.497164,73.992869,160.590314,77.805664,174.432690,82.456061,188.038937,86.150266,201.882561,87.663391,216.168891,86.317368,230.254228,79.253467,242.229974,65.302041,245.153526
Type02,L,250,64.992337,251.133513,50.394566,250.000744,40.921962,239.129228,35.564007,225.704596,32.298193,211.422602,29.854206,196.970360,27.037313,182.587677,23.615640,168.334346,19.580957,154.243101,15.346656,140.207597,11.124886,126.168630,7.022042,112.094752,3.400886,97.893249,0.873679,83.476051,0.642364,68.898386,3.178635,54.520007,7.764861,40.614123,13.795300,27.285587,21.882948,15.201413,32.792525,5.553377,46.322096,0.042250,60.939367,1.126980,72.378128,10.144059,78.921811,22.856245,82.820921,36.965192,85.605147,51.351470,87.900025,65.830545,88.560838,80.423960,85.180500,94.487340,79.596074,108.036862,74.197364,121.650912,71.272521,135.825206,72.058369,150.415317,74.711084,164.827693,78.407771,178.998937,82.983345,192.926457,86.946732,207.004443,88.708170,221.513878,86.981051,235.807227,79.624182,247.891017,65.413235,251.013586
Type02,L,255,65.351498,256.908232,50.677773,254.863471,41.060178,243.601668,35.310393,229.980727,31.988518,215.428659,29.738685,200.648414,27.067768,185.942093,23.621910,171.396813,19.493242,157.029564,14.922016,142.796450,10.326889,128.571072,6.067634,114.242289,2.493439,99.734593,0.425547,84.980151,0.589089,70.085898,3.064183,55.387320,7.469720,41.126065,13.601547,27.537291,22.011933,15.312578,33.310228,5.647878,47.136926,0.022296,61.967280,1.839112,73.671044,11.047160,80.346010,24.039711,84.127200,38.480162,87.195165,53.115591,89.712932,67.851625,90.206018,82.732455,86.607302,97.060798,80.841151,110.849316,75.833025,124.881884,73.435431,139.500931,74.061212,154.394605,76.532445,169.126079,80.099386,183.636161,84.400113,197.948653,88.491887,212.308414,90.448367,227.024318,87.958004,241.456583,79.964136,253.539698,65.479878,256.866085
Type02,L,260,66.167339,262.777801,51.315895,260.044140,41.367613,248.623532,35.252058,234.826416,31.922386,219.999688,29.633245,204.940439,26.862213,189.967376,23.319231,175.153478,19.195645,160.489189,14.499008,146.000707,9.643678,131.559758,5.224749,116.983288,1.740514,102.167415,0.101299,87.078803,0.656586,71.883335,3.164532,56.886274,7.533266,42.320431,13.896449,28.525471,22.633940,16.144401,34.189857,6.292103,48.379632,0.659108,63.481819,2.831073,75.376818,12.241981,82.251681,25.485516,86.086510,40.200425,89.260398,55.103454,91.978201,70.092014,92.378716,85.238411,88.584386,99.820179,82.583345,113.824254,77.815860,128.216924,75.919441,143.257001,76.541628,158.440122,78.942895,173.467021,82.462521,188.286601,86.586562,202.949937,90.662229,217.620241,92.695848,232.574648,89.681876,247.188662,81.028547,259.349432,66.215314,262.745847
Type02,L,265,67.399007,267.550007,52.230017,264.876444,41.896210,253.722378,35.660820,239.954039,32.426602,225.091533,29.840559,210.069500,26.698374,195.154644,22.998378,180.356229,18.997933,165.633859,14.547258,151.045908,9.773981,136.550212,5.308416,121.960246,1.904545,107.108090,0.364582,91.983041,1.063972,76.777136,3.756266,61.775880,8.371229,47.241253,15.080846,33.513299,24.028008,21.101394,35.559296,10.931689,50.081714,5.401436,65.482747,7.301652,77.388015,16.789830,84.419257,30.034151,88.411002,44.729197,91.393896,59.678607,94.141458,74.677358,94.571091,89.814577,90.654228,104.390743,84.359622,118.350180,79.431409,132.724826,77.715900,147.825806,78.549791,163.018462,81.033921,178.050776,84.617873,192.874845,88.838897,207.537611,92.782618,222.267391,94.739230,237.266477,91.846598,251.935605,82.842208,264.177847,67.702738,267.425089
Type02,L,270,68.408604,269.251929,52.950313,267.124994,42.337824,256.269113,36.209788,242.459242,33.090041,227.531994,30.110765,212.544448,26.524775,197.683118,22.670707,182.883324,18.815625,168.084196,14.777809,153.334309,10.299217,138.707381,5.875601,124.064502,2.492420,109.172010,0.734173,94.024784,1.303551,78.807620,4.198510,63.806295,9.153726,49.332204,16.129575,35.652122,25.084927,23.144388,36.366467,12.563758,51.042587,7.114588,66.632703,8.422649,78.412316,18.013113,85.517153,31.273087,89.705258,45.955262,92.364304,60.990587,95.015549,76.038811,95.578641,91.188704,91.672131,105.778669,85.189619,119.718079,79.876186,134.004568,78.030441,149.089044,79.173013,164.302043,81.846163,179.344058,85.575271,194.164137,90.082568,208.783820,93.873529,223.582961,95.680129,238.687716,93.379814,253.506305,84.434552,265.969062,69.122222,268.994216
Type02,L,275,68.577773,267.034465,53.065585,265.436111,42.397152,254.758505,36.457664,240.888575,33.386505,225.912368,30.163482,210.935405,26.342051,196.089416,22.435572,181.270997,18.668166,166.418687,14.909003,151.555115,10.671849,136.825244,6.311394,122.134564,2.913422,107.214019,0.892663,92.055956,1.252492,76.825983,4.229112,61.821094,9.359607,47.385467,16.369827,33.711317,25.176571,21.123642,36.192351,10.325770,50.782738,4.931806,66.333973,5.722870,77.958800,15.358424,85.052486,28.629578,89.395835,43.298684,91.826516,58.401154,94.367391,73.499368,95.064666,88.673126,91.275104,103.291098,84.833032,117.251522,79.241935,131.462892,77.144690,146.495366,78.475664,161.730133,81.310886,176.781717,85.161871,191.597237,89.884560,206.182571,93.556229,221.033650,95.223608,236.231826,93.453604,251.177293,84.800821,263.822477,69.561988,266.695721
