Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,280,68.552131,281.029792,56.699735,279.685972,48.653444,271.493256,39.727904,261.589354,31.453692,250.230301,27.668163,237.483706,27.262821,224.297651,27.744113,210.909649,26.363061,197.759047,22.582832,185.118033,18.134221,172.516472,13.572125,159.837609,10.327966,146.985858,8.099793,134.149295,6.462546,121.228433,4.064129,108.383609,1.645469,95.487860,0.517194,82.429288,1.776882,69.398863,4.997195,56.657234,8.995730,44.106718,13.560497,31.771029,19.207039,19.970279,26.608888,9.228036,37.437723,1.696408,50.502008,-0.293312,63.602126,1.157866,75.151021,8.025203,82.544169,19.142433,86.020119,32.647448,88.705159,45.584368,92.475700,57.649445,95.959018,70.001709,97.259697,82.885599,97.170027,95.585796,96.682607,108.288659,95.763449,121.708277,93.749118,136.053514,90.999801,150.170809,89.598120,163.761398,88.854259,177.191341,87.963305,190.552922,86.266112,203.817928,84.320326,216.943635,85.456204,229.973447,92.054304,241.927724,95.794722,253.800513,92.473766,265.618431,83.611270,276.550829,68.262149,280.445198
Type01,L,230,46.595784,231.427869,35.829151,230.170521,26.468443,224.653786,20.217956,215.895782,16.956512,205.599029,15.067777,194.882325,13.772889,184.073077,12.566906,173.246581,11.516830,162.405282,10.292233,151.584462,8.793860,140.794575,7.028753,130.045473,5.094255,119.326777,3.152152,108.607545,1.445141,97.851664,0.330476,87.023598,0.170134,76.146625,1.018718,65.287585,2.600366,54.523529,5.146412,43.935276,8.338922,33.534378,12.536467,23.492925,17.910883,14.094526,25.376826,6.190990,35.244356,1.667537,46.035576,0.005369,56.096283,3.973652,63.887728,11.406412,69.929552,20.400439,74.113335,30.389143,76.723398,40.942012,77.998889,51.744598,78.427164,62.626661,78.467595,73.517989,78.462403,84.406446,78.485645,95.283963,78.690085,106.165143,79.035162,117.074892,79.192927,128.053305,78.733982,139.046123,77.652497,149.912961,76.294429,160.717797,75.499002,171.583331,75.282635,182.479163,74.881879,193.361642,73.884705,204.192104,71.278438,214.659579,65.740035,223.753505,56.640591,229.567474,46.111179,230.898304
Type01,L,235,48.281514,235.406838,37.352622,234.508016,27.815220,229.074577,21.084239,220.353465,17.342546,209.979623,15.275915,199.113160,13.895853,188.139950,12.624374,177.140148,11.522350,166.121172,10.236902,155.128762,8.773833,144.159039,7.023846,133.239666,5.076082,122.356544,3.175895,111.460485,1.494846,100.526020,0.313553,89.525390,0.111775,78.471657,0.846756,67.430120,2.300967,56.469805,4.725982,45.669847,7.797577,35.047881,11.873618,24.764087,17.032589,15.028056,24.307579,6.610845,34.324467,2.024767,45.227524,-0.040006,55.335927,4.158559,63.372180,11.557128,70.041968,20.342425,74.393714,30.435548,77.233630,41.121072,78.745136,52.079508,79.527463,63.118661,79.840498,74.125389,80.042316,85.091979,80.176775,96.059157,80.367256,107.087291,80.692253,118.228502,80.865536,129.565978,80.082309,140.976808,78.514931,152.100015,76.946597,163.045802,76.260459,174.035669,76.170359,185.076734,75.867613,196.129979,74.886407,207.084504,72.733842,217.743503,67.673891,227.434408,58.551054,233.814903,47.598040,234.948818
Type01,L,240,49.216253,240.372778,38.148052,239.491062,28.510891,233.983183,21.320566,225.183577,17.296659,214.606207,15.239224,203.518314,13.858873,192.325939,12.467179,181.107063,11.246393,169.861635,9.924786,158.643776,8.540982,147.442907,6.924146,136.290319,5.070376,125.176461,3.272421,114.043163,1.629007,102.878361,0.362344,91.660123,0.076073,80.385198,0.720153,69.114644,2.140390,57.923936,4.565712,46.887742,7.624097,36.021397,11.688381,25.483694,16.760324,15.434751,24.080738,6.720850,34.367242,2.185705,45.447651,0.020292,55.628856,4.534249,63.875568,11.964899,70.915622,20.733664,75.256712,31.075785,78.195490,41.983107,79.822905,53.169762,80.768862,64.426578,81.220974,75.602346,81.579430,86.697880,81.827733,97.806842,82.056164,109.029516,82.385462,120.447638,82.506488,132.190134,81.304419,144.054378,79.234792,155.476983,77.500253,166.616120,76.940379,177.778206,76.938666,189.012384,76.692370,200.285248,75.756986,211.413890,73.963505,222.251725,68.996864,232.376366,59.524751,238.954928,48.705856,240.024361
Type01,L,245,49.478282,245.667767,38.290197,244.584857,28.581251,238.932791,20.938394,229.989547,16.837481,219.119638,14.984747,207.768393,13.692302,196.330056,12.176616,184.871940,10.816438,173.379679,9.504669,161.911227,8.235159,150.457535,6.834517,139.040953,5.155961,127.662102,3.476258,116.267134,1.846092,104.855699,0.472223,93.404734,0.059887,81.893061,0.646496,70.377444,2.120571,58.950544,4.662170,47.683335,7.820969,36.581291,11.970830,25.804403,17.058864,15.488136,24.556140,6.646045,35.150552,2.182050,46.454274,0.110138,56.788545,4.857813,65.187042,12.371250,72.299175,21.313812,76.520860,31.988884,79.460042,43.165737,81.082408,54.620806,81.987770,66.126735,82.421779,77.502894,82.883687,88.761051,83.284864,100.041369,83.659635,111.476233,84.049746,123.185539,84.030570,135.344292,82.330983,147.651814,79.758206,159.374953,77.883157,170.729824,77.432617,182.090519,77.480312,193.541718,77.214433,205.052223,76.372003,216.387317,74.860787,227.385026,69.642501,237.746451,59.629763,244.270463,49.114847,245.418396
Type01,L,250,49.482148,250.839880,38.171660,249.547055,28.368448,243.760404,20.269198,234.659236,16.209923,223.464936,14.680023,211.840275,13.521591,200.153948,11.922198,188.456118,10.445773,176.719446,9.183229,164.999904,8.030382,153.296195,6.857484,141.614758,5.375177,129.967770,3.774346,118.318452,2.108519,106.670689,0.613918,94.992326,0.053196,83.248129,0.609419,71.493219,2.183803,59.839865,4.911212,48.360113,8.254822,37.046232,12.539330,26.050200,17.682028,15.499508,25.326977,6.559689,36.195208,2.097414,47.744379,0.141402,58.347074,4.919939,66.837595,12.542397,73.788963,21.796496,77.896471,32.812455,80.815898,44.260308,82.372286,55.990303,83.114533,67.749222,83.427723,79.333636,83.969627,90.765305,84.588057,102.221021,85.224456,113.861799,85.724540,125.858522,85.465027,138.429452,83.210998,151.151502,80.145383,163.154268,78.143138,174.724788,77.777097,186.289758,77.850184,197.960287,77.478140,209.702686,76.782860,221.258403,75.561893,232.407949,69.927343,242.877271,59.358195,249.317166,48.829819,250.644633
Type01,L,255,49.743087,255.769925,38.286063,254.428670,28.355356,248.534275,19.820099,239.281395,15.786772,227.785061,14.564739,215.900483,13.516600,203.977986,11.886317,192.049449,10.335366,180.082095,9.125589,168.124792,8.046334,156.186524,7.032875,144.258016,5.697493,132.360254,4.096190,120.480805,2.348918,108.615844,0.741414,96.720530,0.044241,84.753631,0.581684,72.772512,2.246707,60.902442,5.160679,49.223052,8.717425,37.715953,13.124474,26.508254,18.296868,15.726724,25.939499,6.580678,37.019691,2.017134,48.815479,0.069027,59.783557,4.681932,68.322199,12.423476,75.016116,22.047700,79.108138,33.355789,82.066635,45.043997,83.585671,57.031617,84.179883,69.030022,84.377863,80.813622,85.020961,92.409371,85.912893,104.025830,86.867417,115.856748,87.476756,128.134585,86.883498,141.114000,84.049748,154.227872,80.522920,166.492715,78.416573,178.271626,78.133093,190.032717,78.229385,201.911752,77.691497,213.871182,77.190495,225.646980,76.362043,236.955797,70.371485,247.531744,59.356521,254.052538,48.244564,255.582775
Type01,L,260,50.547136,260.617647,38.921574,259.395982,28.883155,253.355222,20.000134,243.932898,15.870700,232.186082,14.820634,220.063810,13.804257,207.917725,12.172019,195.767643,10.573434,183.583164,9.370569,171.403413,8.284166,159.246254,7.306242,147.093047,6.016877,134.968050,4.332057,122.881645,2.489411,110.810447,0.805638,98.700887,0.024041,86.515192,0.548029,74.315994,2.256889,62.229627,5.299280,50.347092,9.035463,38.646614,13.510584,27.217549,18.669437,16.191505,26.168500,6.695345,37.427535,1.977220,49.459240,-0.069343,60.803705,4.347373,69.361249,12.227577,75.837627,22.209715,80.024789,33.749938,83.108902,45.643140,84.683873,57.864250,85.264091,70.085044,85.459455,82.052787,86.260615,93.792484,87.437658,105.549570,88.664605,117.560465,89.316324,130.119878,88.327003,143.508853,84.923662,157.008735,80.996298,169.538142,78.837006,181.524797,78.674352,193.469768,78.810058,205.543756,78.106983,217.710700,77.827549,229.696257,77.522919,241.174319,71.367063,251.959369,60.023697,258.750180,48.033599,260.419695
Type01,L,265,51.721017,265.617147,39.942875,264.483905,29.921838,258.137457,20.868722,248.471658,16.506488,236.520283,15.451921,224.177161,14.391589,211.811842,12.744420,199.445415,11.088087,187.051389,9.808375,174.659605,8.623259,162.292557,7.546516,149.932024,6.188998,137.598921,4.373530,125.315728,2.466816,113.033984,0.769158,100.701628,-0.011185,88.292337,0.523234,75.874778,2.237847,63.565273,5.330884,51.462837,9.170050,39.550595,13.658545,27.884502,18.807997,16.617131,26.185660,6.749029,37.657760,1.941740,49.913863,-0.156682,61.511418,4.311163,70.053978,12.389099,76.420632,22.682339,80.724276,34.431284,83.969507,46.516527,85.688051,58.956110,86.421415,71.389073,86.776781,83.529563,87.802243,95.394116,89.213905,107.278751,90.571872,119.472664,91.157177,132.319320,89.759863,146.116327,85.822950,160.007081,81.574349,172.822261,79.438240,185.026691,79.467938,197.146949,79.667757,209.406841,78.870084,221.783621,78.811098,233.962587,79.080457,245.598823,72.887833,256.699491,61.212707,263.744282,48.890080,265.419155
Type01,L,270,52.659329,270.832988,40.808065,269.433139,31.040755,262.509770,22.065035,252.470854,17.424016,240.328793,16.253813,227.770283,15.145749,215.181569,13.439872,202.602814,11.680128,190.003266,10.233828,177.406231,8.880980,164.833491,7.605735,152.277294,6.092358,139.748961,4.158280,127.265990,2.254499,114.760492,0.617782,102.193081,-0.059525,89.553824,0.551348,76.916004,2.289088,64.381135,5.383954,52.044158,9.243501,39.898102,13.733348,27.993679,18.971003,16.539408,26.501053,6.517318,38.287758,1.822895,50.762756,-0.047498,62.357189,4.991200,70.822590,13.378637,77.157039,23.944033,81.446369,35.938561,84.775672,48.237433,86.643589,60.896165,87.625122,73.539725,88.271627,85.848280,89.567545,97.827019,91.113135,109.838041,92.419682,122.227155,92.840684,135.360998,91.078883,149.548399,86.651780,163.827696,82.152076,176.950316,80.114502,189.385240,80.413247,201.677518,80.699336,214.119182,79.924207,226.714964,80.052383,239.065959,80.773205,250.809176,74.431417,262.217833,62.237618,269.141889,51.215318,270.651006
Type01,L,275,52.618374,276.011005,40.832674,273.711857,31.613075,265.905204,22.975273,255.345415,18.159287,242.990692,16.898016,230.216236,15.846433,217.400334,14.038644,204.619987,12.117521,191.824263,10.445318,179.033219,8.901914,166.263264,7.389792,153.524708,5.683778,140.814506,3.698211,128.126738,1.873223,115.391248,0.366126,102.587225,-0.114121,89.722938,0.683197,76.874009,2.534413,64.130544,5.642500,51.565420,9.470184,39.180742,14.011407,27.068506,19.522991,15.544053,27.688981,5.823618,39.919735,1.533477,52.612197,0.357820,63.874911,6.618447,72.164530,15.460326,78.442389,26.291665,82.450562,38.614541,85.669136,51.172698,87.575031,64.060314,88.762694,76.913767,89.737309,89.387353,91.310130,101.477144,92.872649,113.620059,93.977267,126.212347,94.197552,139.613720,92.158787,154.145880,87.278630,168.784862,82.562275,182.212466,80.665300,194.878046,81.280277,207.339057,81.663927,219.956791,81.028018,232.773940,81.279595,245.269100,82.143028,257.027456,75.250861,268.559352,62.211470,274.658299,54.907260,275.834545
Type01,L,280,51.118142,280.606664,39.558513,276.711158,31.143549,267.792476,23.047276,256.604264,18.289059,243.999563,17.091186,231.016196,16.283357,217.983313,14.361321,205.027469,12.239562,192.060244,10.335666,179.100693,8.628710,166.157075,6.903547,153.261179,5.021220,140.393174,3.078308,127.509348,1.387279,114.560912,0.055289,101.542854,-0.164908,88.481197,0.944211,75.452277,3.046146,62.544227,6.235633,49.790275,10.028211,37.195491,14.717176,24.942128,20.716652,13.504003,30.047187,4.642551,42.819565,1.042233,55.721919,1.055314,66.351517,9.094373,74.349178,18.518693,80.438635,29.637448,83.855284,42.372111,86.710244,55.230816,88.454770,68.349597,89.679368,81.400250,90.910770,94.027535,92.723172,106.224783,94.206356,118.499946,95.043382,131.284060,95.107116,144.904688,92.900741,159.703746,87.601866,174.635873,82.663870,188.324803,80.898097,201.195154,81.822828,213.812237,82.300271,226.589187,81.872634,239.608700,82.162123,252.211808,82.754146,263.874396,74.748797,275.202757,60.530855,279.663184,59.357937,280.384604
Type02,L,230,62.483300,231.372442,51.475845,230.082277,42.327320,223.878113,36.500396,214.656529,32.531458,204.363156,29.679154,193.688655,27.287526,182.875639,25.046739,172.027766,22.646120,161.222541,19.969289,150.485463,16.947282,139.845817,13.526706,129.328649,9.739864,118.929514,6.032440,108.489639,3.016633,97.838658,0.925115,86.977148,0.052196,75.967507,0.392323,64.907370,1.814337,53.953707,4.433283,43.206621,8.089435,32.774392,13.036546,22.897906,19.513878,13.995515,27.854820,6.814739,37.855695,2.126832,48.740390,0.008896,59.685247,1.775263,68.144099,8.851329,73.935528,18.234698,78.359968,28.451454,81.429703,39.107203,83.301829,50.056072,85.654312,60.890303,86.421374,71.854562,84.441350,82.711003,80.961680,93.227852,76.976900,103.561369,73.382226,114.030822,71.457067,124.858739,71.742787,135.914754,73.642248,146.852306,76.610380,157.558176,79.855255,168.154717,82.939663,178.776559,85.192465,189.597876,86.252401,200.577290,85.317302,211.529052,81.397307,221.731395,73.811779,229.826782,62.813965,231.636870
Type02,L,235,63.989811,235.786676,52.829506,234.130929,43.574851,227.790487,37.870624,218.394046,33.773705,207.967406,30.689189,197.202704,28.195578,186.265299,26.000491,175.258055,23.594383,164.302670,20.876704,153.420981,17.892601,142.614111,14.517508,131.923384,10.681544,121.384133,6.855642,110.830304,3.734756,100.059691,1.417521,89.096394,0.222965,77.978864,0.298983,66.770360,1.593504,55.656651,4.165227,44.746175,7.743402,34.135395,12.572412,24.037350,18.730553,14.754275,27.162691,7.472814,37.316057,2.718994,48.285754,0.092847,59.369315,1.771535,67.673415,9.206523,73.670764,18.770741,78.230561,29.113990,81.835979,39.766421,84.356213,50.646473,87.125125,61.514211,88.128015,72.849447,85.955184,84.155318,82.085460,94.891275,77.770325,105.298968,74.109726,115.809818,72.354795,126.689927,72.659961,137.806903,74.591623,148.827379,77.768738,159.592886,81.164730,170.284398,84.237709,181.073099,86.514329,192.064440,87.963114,203.155536,87.118128,214.279390,83.318093,224.653572,76.089861,233.592436,64.589909,235.959892
Type02,L,240,65.315528,240.985421,53.870347,239.043539,44.615411,232.336156,39.103686,222.688140,35.118986,212.001158,31.975538,201.029641,29.479214,189.882719,27.295281,178.662838,24.833493,167.501611,22.035221,156.417399,18.979171,145.405985,15.534066,134.512344,11.547009,123.804127,7.508561,113.098962,4.198957,102.159079,1.693872,91.016213,0.303339,79.707168,0.264822,68.288689,1.595377,56.967335,4.262303,45.861312,7.890869,35.048730,12.634632,24.681682,18.564105,15.011870,27.241468,7.696491,37.671111,2.994602,48.827052,0.095269,60.052136,2.028467,68.230265,9.922226,74.409421,19.661148,79.169169,30.094230,83.245262,40.780453,86.307895,51.617970,89.311264,62.596305,90.259857,74.465887,87.633724,86.323083,83.275805,97.350040,78.656850,107.918117,75.059130,118.549767,73.633058,129.518897,74.160521,140.706707,76.359382,151.778666,79.840149,162.599118,83.375651,173.441551,86.476773,184.462243,88.811786,195.711859,90.473814,207.037332,89.642451,218.410829,85.887092,228.903303,78.435379,238.358892,66.219773,241.082973
Type02,L,245,66.090454,246.300085,54.281931,244.166777,45.110002,236.944870,39.907159,226.984318,36.247346,215.959561,33.197087,204.709844,30.753672,193.309988,28.548284,181.855445,26.011239,170.462218,23.130844,159.145933,19.948533,147.915984,16.372392,136.811271,12.194994,125.918825,7.908684,115.039431,4.376699,103.902085,1.737402,92.533960,0.291510,80.984087,0.297179,69.328236,1.795688,57.782916,4.638585,46.470428,8.392985,35.451300,13.105608,24.814041,18.955827,14.827385,27.953936,7.510203,38.714090,2.917363,50.127413,0.022975,61.487277,2.461099,69.554231,10.870630,75.807059,20.798593,80.781426,31.306868,85.167456,42.080963,88.599559,52.930013,91.689153,64.071747,92.318004,76.525171,89.061132,88.922145,84.201539,100.254624,79.345093,111.037186,75.916005,121.854757,74.922072,132.952736,75.822676,144.228999,78.452124,155.339233,82.293407,166.215366,85.970300,177.234111,89.141444,188.509090,91.517805,200.064901,93.162836,211.701904,92.236380,223.359166,88.479663,233.928477,80.355847,243.571258,67.303981,246.351169
