Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,280,68.723394,283.214932,47.454146,279.098650,34.748428,261.210618,30.561969,239.671609,28.569010,217.271804,24.398976,195.156573,19.112203,173.246287,14.043367,151.273740,8.524236,129.402779,2.856127,107.548491,0.830266,85.310523,4.619756,63.267358,11.638858,41.868246,20.005191,21.392395,34.821014,5.137786,56.667244,-0.241772,77.466929,10.944042,86.014863,30.148096,91.448056,51.875021,96.158680,74.271104,96.732219,96.658745,94.518952,118.989174,93.200187,141.423289,92.476559,163.824289,93.908616,186.280077,94.731394,208.728328,93.283294,231.237238,93.320573,253.574292,88.300935,273.918049,69.225073,283.056436
Type01,L,230,46.478936,232.118905,28.351354,228.787338,18.830164,213.698970,15.159993,195.696967,12.993665,177.225043,11.186832,158.704904,8.716408,140.282330,5.471320,121.973705,2.128731,103.679467,0.152989,85.248780,0.812042,66.703417,4.008670,48.422523,9.504478,30.687099,17.618031,14.257150,31.332894,1.862082,49.882584,0.062232,63.850862,11.483410,72.935090,27.305864,77.394168,45.238074,78.535800,63.756495,78.571554,82.360441,78.681914,101.003637,79.221763,119.649178,78.969898,138.256465,76.998864,156.842413,75.388007,175.403682,75.117821,193.983170,72.644619,212.251333,64.323866,227.733320,46.591378,231.844424
Type01,L,235,47.893977,235.710149,29.473825,232.660296,19.368239,217.583049,15.400761,199.323593,13.112925,180.549809,11.282278,161.719739,8.793250,142.982831,5.528362,124.359922,2.194966,105.749088,0.215976,87.000546,0.746152,68.143375,3.696639,49.504052,9.026125,31.381631,16.894206,14.438180,30.691695,1.467458,49.516611,0.040593,63.666834,11.443258,73.390202,27.212951,78.027879,45.421893,79.583438,64.222236,79.927116,83.124662,79.979826,102.070057,80.550456,121.019305,80.474564,139.972004,78.226135,158.906247,76.497134,177.800039,76.354666,196.683707,73.640871,215.361004,65.855581,231.357901,47.954208,235.356524
Type01,L,240,48.903156,240.301687,30.104572,237.395913,19.500358,222.204437,15.494437,203.591105,13.124275,184.445431,11.237495,165.240430,8.824967,146.102751,5.680541,127.069809,2.408612,108.062835,0.344521,88.938939,0.685192,69.707852,3.521648,50.667177,8.827616,32.129527,16.550920,14.656064,30.545882,1.221353,49.699746,0.042237,64.152552,11.435377,74.254081,27.350890,78.995418,45.932843,80.763031,65.092757,81.232906,84.366030,81.280870,103.691547,81.968352,123.025213,82.056829,142.385439,79.554654,161.728799,77.658365,181.023243,77.546371,200.285865,74.640901,219.403880,67.163943,235.900611,48.936159,239.917221
Type01,L,245,49.328898,245.392764,30.124740,242.410947,19.213609,226.969050,15.449321,207.932713,13.059856,188.383192,11.108183,168.776241,8.837301,149.198877,5.902832,129.711712,2.711198,110.276828,0.498312,90.760190,0.646582,71.131923,3.524335,51.693026,8.982004,32.766524,16.697581,14.811979,30.970035,1.059206,50.504457,0.056991,65.264275,11.532678,75.415417,27.799220,80.207859,46.802014,81.970703,66.358334,82.372521,86.037016,82.505575,105.784279,83.411244,125.546305,83.589450,145.332708,80.843488,165.104158,78.748908,184.825680,78.566089,204.500662,75.525200,224.045117,68.062624,240.940122,49.364457,245.029230
Type01,L,250,49.247032,250.597759,29.662735,247.297926,18.690796,231.478110,15.359947,211.977335,13.008520,192.019803,11.002194,172.010133,8.875268,151.994467,6.149174,132.054983,3.010669,112.197841,0.626254,92.294855,0.636861,72.270557,3.679343,52.460209,9.443582,33.195271,17.279155,14.835103,31.856299,0.870913,51.826346,0.071063,66.789366,11.791776,76.698581,28.577803,81.538794,48.006093,83.156662,67.962125,83.358181,88.053043,83.669965,108.234414,84.863051,128.437564,85.019401,148.639666,82.041162,168.830468,79.750950,188.976125,79.417205,209.066810,76.292374,229.005793,68.592685,246.168016,49.320442,250.292908
Type01,L,255,49.000646,255.742742,29.085263,251.965343,18.265804,235.676143,15.379227,215.698122,13.089810,195.340848,11.046909,174.937539,8.994063,154.508252,6.375984,134.147349,3.221091,113.892118,0.688751,93.613214,0.647217,73.200272,3.896504,53.041408,10.039722,33.473598,18.065104,14.764842,32.912211,0.599752,53.363970,0.073181,68.393269,12.204987,77.907608,29.601141,82.843925,49.433174,84.315452,69.774098,84.304813,90.271023,84.853532,110.881473,86.324357,131.518231,86.353809,152.115622,83.185797,172.707699,80.743082,193.262650,80.218509,213.759616,77.061551,234.072765,69.024248,251.416401,49.148745,255.506752
Type01,L,260,49.105064,260.855112,28.889715,256.638843,18.305199,239.854789,15.658393,219.419460,13.411252,198.670283,11.347703,177.879184,9.247947,157.065696,6.568744,136.322983,3.304089,115.694391,0.677050,95.041072,0.655981,74.240564,4.049376,53.732451,10.512879,33.852499,18.706900,14.801638,33.727135,0.333874,54.668603,0.058927,69.709973,12.670299,78.877281,30.662660,83.985383,50.869755,85.451276,71.578682,85.355702,92.473777,86.138383,113.501490,87.776516,134.554725,87.621813,155.532002,84.360870,176.511906,81.841710,197.463491,81.133401,218.358845,78.015626,239.053853,69.755461,256.599630,49.355420,260.665976
Type01,L,265,50.066181,266.049039,29.529055,261.705582,19.061651,244.489033,16.279305,223.654789,14.024924,202.516897,11.951710,181.337129,9.677139,160.162083,6.755382,139.071709,3.290050,118.086500,0.619334,97.051650,0.637570,75.857776,4.021595,54.973372,10.603907,34.720727,18.851215,15.278388,33.895016,0.325988,55.263868,0.031401,70.446646,13.003151,79.513232,31.470339,84.855762,52.029619,86.540089,73.096611,86.595928,94.382934,87.549482,115.813541,89.161804,137.262023,88.833460,158.612748,85.628869,179.975018,83.121221,201.316876,82.276039,222.608375,79.306895,243.717178,71.143806,261.610774,50.422507,265.858598
Type01,L,270,52.177670,271.360987,31.234867,267.459270,20.562873,249.961991,17.210107,228.827770,14.900694,207.305930,12.828694,185.737583,10.293157,164.217204,6.995623,142.805501,3.265998,121.476607,0.569415,100.057594,0.573954,78.469212,3.752132,57.171375,10.146760,36.456072,18.268108,16.541191,33.153701,0.910150,54.801352,-0.001532,70.466005,12.995091,79.806997,31.732362,85.395947,52.627263,87.511622,74.047144,87.995322,95.711339,89.023716,117.524123,90.388864,139.340800,89.955647,161.059305,86.976354,182.798203,84.553311,204.522904,83.639788,226.206133,80.967433,247.762769,73.340295,266.237373,52.609076,271.109416
Type01,L,275,55.380195,276.617388,33.911294,273.860097,22.586344,256.297929,18.305734,234.996135,15.927318,213.110055,13.874635,191.169234,11.065991,169.324335,7.348930,147.618681,3.334455,125.968723,0.582769,104.186215,0.463264,82.224363,3.260033,60.493717,9.135656,39.238515,16.942151,18.781954,31.487342,2.343768,53.193608,-0.031469,69.817735,12.498567,79.822398,31.263532,85.601901,52.473212,88.262482,74.233544,89.406654,96.243142,90.420021,118.401726,91.358007,140.546462,90.914424,162.612278,88.297594,184.706553,85.995923,206.790959,85.082126,228.844019,82.866886,250.854675,76.199783,270.148855,55.822093,276.251029
Type01,L,280,59.245216,281.403925,37.145852,280.427458,24.731037,263.032161,19.353932,241.710585,16.941416,219.508513,14.936352,197.242187,11.919490,175.113210,7.836989,153.155861,3.563444,131.231950,0.691365,109.144466,0.321542,86.866697,2.638326,64.728436,7.735330,42.913629,15.087462,21.902922,29.148277,4.652176,50.666859,-0.052822,68.709995,11.499509,79.661402,30.066640,85.518679,51.551125,88.693423,73.616731,90.616773,95.909366,91.563158,118.352399,91.991763,140.763881,91.619400,163.127068,89.423782,185.525653,87.236521,207.916854,86.371677,230.285904,84.738822,252.705010,79.307593,272.967457,59.614640,280.890558
Type02,L,230,63.098842,233.537410,44.881003,229.495575,35.425802,213.854113,30.080992,195.732344,26.143468,177.214287,22.009252,158.747676,17.004015,140.501452,10.763491,122.659486,4.698038,104.760088,1.043566,86.280421,0.786434,67.441342,3.897283,48.841389,10.129342,31.057414,20.219062,15.442196,35.532484,4.815358,53.893116,0.156753,69.573587,10.930900,77.939396,27.583719,82.429597,45.917328,86.602980,64.487894,85.681525,83.047149,79.408092,100.831310,73.246445,118.718961,71.891710,137.247729,75.689226,155.724506,81.294966,173.840539,85.775884,192.210004,86.430488,210.855385,80.449434,227.887737,63.286028,233.218270
Type02,L,235,64.913676,238.046396,46.558498,233.300307,36.632220,217.510629,30.893706,199.196464,26.984952,180.393714,22.812121,161.663893,17.642468,143.175075,11.268967,125.087402,5.112550,106.932812,1.336750,88.189471,0.664675,69.104571,3.718098,50.252367,10.047065,32.203681,19.716526,16.136528,35.325026,5.452815,53.917444,0.199716,69.529700,11.606859,78.086188,28.574448,83.296910,47.037804,88.183005,65.820787,87.495299,84.658463,80.878019,102.677799,74.438335,120.800025,73.018224,139.621256,76.629801,158.390246,82.333857,176.760724,86.918908,195.384581,88.214561,214.233305,81.823372,231.550774,64.911147,237.606385
Type02,L,240,66.548946,243.028700,47.985023,237.590348,37.798655,221.474561,31.906534,202.831143,28.057505,183.656829,23.812123,164.586193,18.400251,145.788435,11.782240,127.395916,5.434265,108.923720,1.527650,89.839253,0.639542,70.419063,3.814948,51.246416,10.330993,32.868115,19.635334,16.281964,35.741795,5.636109,54.678726,0.211257,70.281094,12.298407,78.953759,29.678285,84.794307,48.377915,90.143603,67.459749,89.451845,86.643028,82.500190,104.979963,75.900188,123.431338,74.516163,142.617531,78.057255,161.750203,83.849665,180.464713,88.589192,199.431293,90.333456,218.580442,83.457547,236.140472,66.460884,242.473978
Type02,L,245,67.717627,248.062958,48.891465,242.051546,38.708025,225.458375,32.880023,206.387479,29.086114,186.801860,24.761736,167.347683,19.106379,148.199276,12.214214,129.465094,5.634318,110.640510,1.601611,91.176203,0.716002,71.372367,4.143280,51.841377,10.847052,33.091480,19.954593,16.010906,36.628351,5.416180,55.984548,0.195974,71.622628,12.956458,80.285292,30.822662,86.553977,49.851222,92.095985,69.286440,91.199049,88.844565,83.978557,107.547390,77.350519,126.385472,76.074046,145.970136,79.645152,165.498314,85.532086,184.603229,90.440527,203.959857,92.329588,223.474711,84.995121,241.237735,67.636522,247.411409
Type02,L,250,68.343846,252.989267,49.212686,246.607158,39.247280,229.448637,33.609546,209.900412,29.825100,189.902889,25.441556,170.049605,19.617786,150.524961,12.512444,131.424495,5.730454,112.230109,1.583223,92.377662,0.870330,72.177444,4.590286,52.270455,11.384303,33.119294,20.531775,15.631854,37.690349,4.984401,57.499402,0.170477,73.212998,13.541988,81.740754,31.935514,88.192967,51.363420,93.716427,71.177932,92.506709,91.114248,85.120906,110.203685,78.570614,129.452583,77.417789,149.440901,81.074944,169.367871,87.081325,188.872673,92.134010,208.631955,93.847472,228.549239,86.184116,246.514593,68.318272,252.264554
Type02,L,255,68.587972,257.894201,49.110055,251.381655,39.443839,233.653621,33.998450,213.622788,30.150175,193.232469,25.740890,172.977834,19.867000,153.057601,12.670580,133.568455,5.769447,113.991385,1.521950,93.755988,1.055582,73.165801,5.014296,52.871811,11.744818,33.293715,21.160052,15.498025,38.610859,4.593314,58.872843,0.156281,74.710522,14.024068,83.042785,32.945157,89.469207,52.816743,94.865739,73.019634,93.350722,93.330146,85.913368,112.813135,79.488227,132.476018,78.415240,152.861752,82.160197,173.180109,88.319125,193.074752,93.465873,213.230518,94.773034,233.569781,86.981883,251.791286,68.611738,257.120836
Type02,L,260,68.766392,262.970099,48.896706,256.549045,39.443723,238.326593,34.082293,217.839603,30.097639,197.074738,25.691837,176.417999,19.876758,156.084507,12.717096,136.183394,5.797113,116.207474,1.468655,95.591466,1.214228,74.618641,5.292279,53.924683,11.829012,33.898984,21.648481,15.852511,39.173884,4.453272,59.868309,0.169887,75.897540,14.382024,84.082092,33.788170,90.366881,54.121040,95.626033,74.717628,93.910406,95.406048,86.517130,115.288262,80.194034,135.360744,79.114861,156.140070,82.906387,176.846690,89.239509,197.120256,94.430026,217.663918,95.267063,238.438709,87.561228,257.010376,68.793295,262.171060
Type02,L,265,69.200975,268.317812,48.897850,262.140131,39.440954,243.549703,33.994786,222.650694,29.833460,201.517755,25.442089,180.456810,19.737062,159.698610,12.691670,139.368179,5.832484,118.976379,1.454503,97.972562,1.294097,76.615577,5.356328,55.508919,11.674812,35.031666,21.888650,16.722363,39.336650,4.651654,60.433298,0.214867,76.735749,14.611311,84.930322,34.423457,91.068660,55.208692,96.235886,76.206716,94.475930,97.287543,87.184249,117.576833,80.880585,138.053123,79.698953,159.227798,83.477486,180.327765,89.975766,200.978112,95.185171,221.906192,95.673127,243.126970,88.211419,262.143613,69.176896,267.514492
Type02,L,270,70.069534,273.790674,49.311266,267.907104,39.591433,249.087233,33.895686,227.829606,29.570158,206.327627,25.182073,184.867170,19.558657,163.691325,12.623420,142.934598,5.859962,122.121554,1.481774,100.720379,1.262873,78.973288,5.206678,57.454272,11.432028,36.555138,21.879838,17.910201,39.220094,5.129358,60.682394,0.279926,77.332554,14.727789,85.759184,34.843685,91.832070,56.045199,96.956445,77.449635,95.307003,98.936874,88.130214,119.634921,81.733246,140.503078,80.375663,162.071052,84.089152,183.568121,90.704007,204.597193,95.945981,225.905824,96.343554,247.571535,89.182636,267.081564,69.965477,273.003616
Type02,L,275,71.327269,278.957159,50.131732,273.317144,39.950761,254.384275,33.898208,232.830196,29.473814,210.967797,25.063163,189.134311,19.426827,167.580453,12.522239,146.436053,5.842472,125.225113,1.529221,103.432594,1.116896,81.301647,4.900205,59.400817,11.286477,38.155569,21.706855,19.083046,39.029254,5.720256,60.809711,0.343877,77.845435,14.764693,86.715033,35.075014,92.837170,56.628358,97.935449,78.426725,96.508405,100.313413,89.423340,121.399563,82.827296,142.628717,81.264859,164.567137,84.885622,186.445501,91.535699,207.842836,96.856584,229.512394,97.468159,251.594683,90.551864,271.566306,71.157528,278.205805
Type02,L,280,72.731253,283.201684,51.168746,277.683627,40.461447,258.715490,34.029560,236.940378,29.604188,214.756108,25.144320,192.611479,19.375811,170.759991,12.385202,149.310226,5.746683,127.766495,1.567094,105.623811,0.881719,83.147477,4.523336,60.937692,11.372977,39.467801,21.487711,19.911557,38.948677,6.229468,60.980780,0.384915,78.380058,14.761206,87.818521,35.163058,94.083987,56.975929,99.134179,79.121642,97.978665,101.360409,90.942460,122.776447,84.080863,144.303773,82.333622,166.553574,85.862155,188.760463,92.453660,210.484004,97.910278,232.462648,98.985994,254.891700,92.174919,275.207306,72.549393,282.502341
Type03,L,230,50.852092,232.811941,32.832376,228.738626,24.341682,212.993280,19.752236,195.026708,16.967551,176.621478,13.976861,158.246712,10.265265,140.002639,6.235471,121.825975,2.655502,103.560831,0.544404,85.094344,0.642746,66.512703,3.683460,48.231417,9.800771,30.711653,19.270090,14.957797,33.085532,3.091376,51.343848,0.325960,66.516923,11.302198,74.053462,27.922016,77.612825,46.120024,78.800441,64.685199,78.159717,83.277120,75.565715,101.679692,72.474751,120.042098,72.021945,138.517422,74.581682,156.951710,77.031485,175.378088,78.566452,193.925117,78.143258,211.978108,68.905119,227.594585,51.451995,232.396052
Type03,L,235,51.529363,237.451559,33.201591,233.439635,24.689798,217.416316,19.707199,199.233553,16.642828,180.588285,13.647282,161.922296,10.102479,143.351154,6.045493,124.893078,2.418188,106.353330,0.404613,87.597244,0.618229,68.720987,3.662205,50.163294,9.818829,32.361760,19.491741,16.385707,33.259077,4.375592,51.607561,0.395694,67.143856,11.704216,74.779989,28.663044,78.264970,47.157709,79.400164,66.038224,78.820135,84.908192,76.120552,103.577777,73.015702,122.214318,72.773549,140.975689,75.298219,159.708426,77.571471,178.441823,79.204800,197.259651,78.783338,215.611929,69.559406,231.684362,52.078767,236.943163
Type03,L,240,52.287012,242.673843,33.644650,238.657056,24.916973,222.326322,19.586234,203.854311,16.385344,184.871525,13.396224,165.839335,9.944930,146.879672,5.869956,128.058754,2.250375,109.154561,0.321941,90.026754,0.569157,70.779699,3.578168,51.864511,9.889853,33.739812,19.801513,17.467075,33.575085,5.130124,52.208157,0.398990,67.924751,12.156045,75.733232,29.485253,79.136051,48.358144,80.351052,67.615037,79.855403,86.834966,77.011497,105.843961,73.920537,124.829828,73.904837,143.957047,76.369276,163.063718,78.470726,182.179092,80.182109,201.347953,79.797221,220.068668,70.468436,236.542427,52.796169,242.092036
Type03,L,245,53.105930,247.998286,34.147868,243.961659,25.082128,227.324737,19.505768,208.508784,16.280200,189.130369,13.313018,169.691989,9.882079,150.320026,5.777335,131.097124,2.174251,111.785086,0.295744,92.245245,0.501913,72.588074,3.456253,53.271835,10.001789,34.805002,20.106645,18.168090,33.942026,5.352703,53.010950,0.355825,68.767815,12.559523,76.817317,30.243216,80.164915,49.531412,81.540075,69.189323,81.110602,88.797316,78.116679,108.187449,75.047872,127.563770,75.200535,147.096671,77.602233,166.613544,79.590432,186.143523,81.368600,205.706312,81.060002,224.832066,71.579173,241.654083,53.593715,247.366006
Type03,L,250,54.028155,253.196507,34.730568,249.195964,25.300963,232.271734,19.606866,213.071586,16.400084,193.275387,13.472400,173.416033,10.012158,153.631222,5.842553,134.001060,2.202514,114.278665,0.313129,94.321493,0.433739,74.243523,3.343293,54.512119,10.131833,35.687783,20.317692,18.623617,34.263215,5.235775,53.846353,0.301087,69.611840,12.839800,77.964088,30.832847,81.316769,50.537338,82.856036,70.598392,82.439745,90.608515,79.325033,110.399393,76.257829,130.181555,76.458170,150.128609,78.820946,170.062766,80.792764,190.008787,82.642812,209.978927,82.450946,229.524983,72.864067,246.685789,54.515022,252.531510
Type03,L,255,55.130869,258.299484,35.433656,254.448632,25.690812,237.259375,19.993761,217.645562,16.781231,197.431655,13.908899,177.147665,10.404454,156.955049,6.122234,136.928875,2.342659,116.817138,0.359248,96.457331,0.389969,75.963172,3.294041,55.817133,10.253529,36.607629,20.387789,19.061525,34.480027,5.076283,54.577225,0.267783,70.443936,12.975831,79.149717,31.228461,82.585440,51.331774,84.226712,71.792660,83.762379,92.209040,80.580209,112.410003,77.467979,132.600765,77.571513,152.955076,79.938383,173.300568,81.995371,193.651289,83.934975,214.027476,83.895346,234.001321,74.320131,251.548249,55.630478,257.609238
Type03,L,260,56.476341,263.475053,36.292695,259.902670,26.311011,242.465105,20.681498,222.419529,17.406766,201.794360,14.599641,181.082910,11.066425,160.481522,6.631227,140.070058,2.598850,119.593419,0.426626,98.850463,0.397079,77.949032,3.352396,57.390422,10.344956,37.751968,20.335052,19.689461,34.598236,5.146492,55.148656,0.271534,71.292172,13.009444,80.385151,31.487899,83.974428,51.971787,85.629729,72.834986,85.083078,93.662185,81.891361,114.280297,78.675959,134.880093,78.566953,155.634064,80.984553,176.385448,83.193540,197.132799,85.239562,217.912316,85.376462,238.321694,75.946273,256.336296,56.989178,262.757405
Type03,L,265,58.060367,268.837284,37.307121,265.633620,27.127442,247.958722,21.578242,227.480769,18.204400,206.448230,15.463027,185.306767,11.930588,164.290166,7.330030,143.495861,2.968349,122.669551,0.518066,101.560015,0.473561,80.261738,3.535126,59.290096,10.394708,39.174640,20.235794,20.597373,34.683075,5.584791,55.595842,0.304157,72.195669,13.027005,81.684524,31.721691,85.465700,52.575916,87.071173,73.849101,86.461881,95.092734,83.302928,116.131932,79.935361,137.140456,79.571569,158.291266,82.072596,179.447282,84.437050,200.591810,86.589500,221.774969,86.910530,242.625565,77.709532,261.176352,58.572162,268.085864
Type03,L,270,59.783980,274.282689,38.420333,271.458423,28.018104,253.558989,22.511809,232.674781,19.060598,211.239390,16.375197,189.675442,12.868116,168.244206,8.129153,147.066894,3.433753,125.897892,0.641647,104.438683,0.622045,82.762067,3.824580,61.381845,10.403540,40.760514,20.190618,21.718973,34.824618,6.352712,56.007599,0.339294,73.166481,13.120921,83.027696,32.039402,86.992789,53.257412,88.543924,74.941113,87.950234,96.597906,84.838232,118.049238,81.296874,139.457202,80.727188,161.000156,83.318337,182.555582,85.773358,204.098257,88.005370,225.681323,88.498368,246.964874,79.518342,266.058621,60.269852,273.493871
Type03,L,275,61.463207,279.434169,39.521325,276.909733,28.816214,258.810908,23.288737,237.580784,19.847210,215.761270,17.199475,193.807566,13.724477,171.987392,8.909828,150.440345,3.956296,128.940802,0.801117,107.160823,0.826098,85.144346,4.173193,63.380009,10.381620,42.268153,20.279341,22.864217,35.090708,7.269592,56.466361,0.346659,74.162608,13.348398,84.337240,32.497564,88.433983,54.061807,89.989832,76.131538,89.526821,98.173785,86.447518,120.001698,82.746586,141.777124,82.094122,163.690491,84.754364,185.620522,87.188009,207.545290,89.447545,229.505541,90.081080,251.184419,81.219371,270.739226,61.896109,278.612047
Type03,L,280,62.874603,283.720324,40.469098,281.348823,29.369864,263.095664,23.759457,241.614903,20.451978,219.460534,17.819146,197.187181,14.363126,175.043215,9.554091,153.170957,4.476178,131.376315,0.987703,109.329426,1.053387,87.041614,4.517759,64.952165,10.343195,43.424693,20.526098,23.800761,35.490982,8.099591,56.996647,0.307239,75.086452,13.706192,85.483557,33.072609,89.632278,54.937724,91.288622,77.329790,91.068691,99.692490,87.990200,121.824724,84.175756,143.901424,83.594134,166.131060,86.283379,188.376710,88.575484,210.632980,90.798463,232.914035,91.526157,254.910652,82.623891,274.762542,63.234807,282.877566
