Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,280,68.617882,287.121640,38.323496,276.899107,30.195857,245.743480,25.684065,210.792135,18.366317,176.182669,9.545317,142.051043,1.146795,107.434086,1.728830,73.089606,12.794088,39.471189,27.723984,11.022619,61.855351,1.320170,82.377404,26.431895,92.341355,59.558036,96.080300,95.309808,93.340250,130.427594,91.539825,164.913822,93.260198,200.217112,92.979428,235.488452,91.003171,269.918921,66.371832,288.346361
Type01,L,230,46.921815,232.077112,22.328016,222.257088,15.530154,195.687878,12.253288,166.820005,8.547374,137.968481,3.260669,109.417037,0.277403,80.748404,3.413065,51.991836,12.612599,24.541884,27.432646,1.744541,56.398232,0.039560,71.957199,22.425286,78.410267,50.175690,78.644509,79.231456,78.582044,108.287797,78.386679,137.341052,76.429639,166.332377,75.226184,195.288966,70.201462,221.766544,45.870965,231.635579
Type01,L,235,47.717860,237.059347,23.084488,227.226140,15.529222,200.264532,12.025867,170.992590,8.460792,141.678404,3.196766,112.687828,0.226716,83.598006,3.593642,54.432753,12.681703,26.471423,27.922115,3.780449,57.118054,-0.204417,72.748810,23.437114,79.161096,51.547445,79.380778,81.059852,79.300295,110.524590,79.157264,139.983553,77.208108,169.410193,75.847714,198.811937,71.324859,225.880923,46.800703,236.851962
Type01,L,240,48.604198,242.397848,23.708090,232.433621,15.518736,204.977800,11.916256,175.156712,8.414662,145.271884,3.206250,115.703630,0.260612,86.044251,3.736313,56.347284,12.902993,27.816911,28.497406,4.895645,58.167796,-0.380881,73.766789,24.272854,80.242343,52.906532,80.505243,82.976958,80.392632,112.984845,80.343675,142.977204,78.387081,172.968220,76.870271,202.941852,72.749479,230.599082,47.775111,242.339941
Type01,L,245,49.547027,247.627178,24.192438,237.488541,15.570272,209.478243,11.977222,179.022434,8.465081,148.512448,3.286472,118.299808,0.344195,87.994008,3.815291,57.693241,13.208491,28.578625,29.001683,5.078957,59.330875,-0.463015,74.896546,24.805106,81.525355,54.063066,81.848821,84.739797,81.687426,115.371530,81.718524,145.972437,79.745836,176.597207,78.145182,207.205678,74.280941,235.431443,48.730509,247.615721
Type01,L,250,50.567632,252.605692,24.606696,242.351561,15.763194,213.762567,12.236084,182.638588,8.669434,151.484032,3.426888,120.623079,0.423151,89.660706,3.820713,58.722473,13.494930,29.018067,29.292120,4.651453,60.376052,-0.448819,76.041219,25.017605,82.883119,54.935874,83.243280,86.233642,83.017314,117.523512,83.051102,148.764693,81.064511,180.045049,79.509370,211.301166,75.767863,240.107086,49.678858,252.556562
Type01,L,255,51.717610,257.487578,25.051066,247.264517,16.146573,218.100319,12.683847,186.306348,9.063111,154.499211,3.616615,123.022346,0.447931,91.436579,3.760624,59.845507,13.660765,29.527575,29.297575,4.124745,61.141621,-0.359004,77.144376,25.008611,84.226244,55.573734,84.581386,87.498519,84.281266,119.451694,84.197314,151.339319,82.209554,183.272588,80.841721,215.165056,77.150258,244.616656,50.689600,257.366266
Type01,L,260,53.033827,262.551855,25.598780,252.540921,16.709152,222.827184,13.273162,190.371661,9.639585,157.899662,3.849271,125.845568,0.396075,93.683460,3.657328,61.426897,13.643794,30.445610,29.050480,3.988272,61.590435,-0.227832,78.191064,24.950629,85.515943,56.123257,85.843488,88.688660,85.471139,121.297427,85.147845,153.827872,83.177379,186.407758,82.093814,218.925513,78.463059,249.126635,51.841425,262.385733
Type01,L,265,54.495095,267.971293,26.253443,258.318665,17.372933,228.103082,13.926538,194.994740,10.343159,161.842820,4.121898,129.237990,0.281778,96.539750,3.539782,63.606413,13.443005,31.903284,28.676247,4.520419,61.809761,-0.091170,79.187950,25.022156,86.748861,56.756098,87.076721,89.981849,86.648335,123.231378,86.009328,156.395661,84.073099,189.619369,83.280289,222.761109,79.791704,253.806156,53.166129,267.838881
Type01,L,270,56.002440,273.632729,26.941852,264.393897,18.014958,233.749792,14.552833,200.004788,11.078778,166.173890,4.428614,133.034498,0.148328,99.831054,3.435013,66.225789,13.115801,33.769430,28.343458,5.702046,61.956952,0.023419,80.133931,25.339278,87.923546,57.586921,88.338089,91.479327,87.882502,125.339796,86.927696,159.114067,85.034593,192.971553,84.435711,226.735221,81.201187,258.651113,54.611020,273.634632
Type01,L,275,57.393666,279.093600,27.543575,270.213814,18.508218,239.242874,15.067242,204.904996,11.736050,170.438942,4.753222,136.790882,0.047816,103.119158,3.361547,68.886685,12.753333,35.710699,28.197162,7.257621,62.178721,0.101486,80.997336,25.914363,89.008228,58.617731,89.632408,93.141399,89.185038,127.551343,87.993425,161.878859,86.141120,196.329944,85.562953,230.687669,82.674361,263.392154,56.037688,279.316718
Type01,L,280,58.486738,283.693123,27.940478,275.029362,18.763692,243.858721,15.408944,209.020956,12.218599,174.027434,5.066060,139.932711,0.018520,105.858482,3.326586,71.103400,12.446211,37.328841,28.305121,8.789501,62.543361,0.141060,81.712117,26.656370,89.928573,59.731452,90.878839,94.786673,90.473070,129.637877,89.177244,164.413166,87.353388,199.365172,86.602202,234.237160,84.090938,267.532091,57.258006,284.181403
Type02,L,230,63.885516,235.078541,39.079409,224.364361,30.357799,196.931866,24.265027,167.864965,16.409730,139.271231,6.446245,111.363283,0.732136,82.678732,3.338623,53.419482,13.863827,26.058118,33.113593,6.273733,62.191401,0.115638,77.199707,25.580659,85.063415,54.063934,86.848613,83.657678,76.339922,110.522489,71.754099,137.939419,78.835629,166.716440,86.691524,195.315560,84.944756,223.001124,62.555500,234.933254
Type02,L,235,65.945985,239.490563,40.601802,227.927760,31.542627,200.007718,25.362209,170.513637,17.337398,141.550966,7.176918,113.276932,1.240301,84.194309,3.466170,54.618401,14.055496,26.819527,33.051240,6.570140,62.489692,0.161904,77.348488,26.082427,86.502463,54.996377,88.966155,84.928082,78.078261,112.127341,73.100693,139.894650,80.132666,169.074270,88.178915,198.048447,87.280510,226.138799,64.744514,239.497778
Type02,L,240,67.643785,244.261026,41.811331,231.778414,32.705534,203.210802,26.477921,173.152194,18.166279,143.693525,7.614099,114.947615,1.471325,85.337979,3.627385,55.276569,14.443901,26.944777,33.372093,6.167643,63.398153,0.134258,78.136066,26.717072,88.302408,56.220066,91.037099,86.616511,79.731300,114.306464,74.656012,142.593401,81.713204,172.319545,89.989854,201.819805,89.563820,230.301064,66.505959,244.279069
Type02,L,245,68.699598,249.032441,42.511074,235.685429,33.596154,206.370744,27.342778,175.679942,18.731632,145.644402,7.715893,116.361924,1.416819,86.157787,3.790777,55.499069,14.903848,26.584872,33.963830,5.314614,64.710815,0.056160,79.301097,27.452439,90.070139,57.649315,92.704917,88.587342,81.025424,116.866030,76.101141,145.780850,83.247588,176.130816,91.764525,206.241585,91.343746,235.113052,67.546645,248.955624
Type02,L,250,69.093312,253.730523,42.685652,239.696829,34.063305,209.601529,27.772392,178.269955,18.957077,147.614635,7.548295,117.759463,1.153971,86.944629,3.917093,55.634010,15.276886,26.113733,34.619572,4.426652,66.117014,-0.027117,80.512828,28.230604,91.479886,59.169117,93.791788,90.684529,81.851137,119.594366,77.201363,149.184643,84.470589,180.177788,93.211243,210.922627,92.383493,240.241024,67.850171,253.525509
Type02,L,255,69.071868,258.516728,42.506631,244.061805,34.111985,213.210364,27.741930,181.260518,18.880511,149.964786,7.254607,119.511696,0.815642,88.095585,3.975627,56.119708,15.443220,25.974260,35.127863,3.916295,67.326736,-0.067761,81.524339,28.975343,92.407324,60.654075,94.366404,92.762793,82.308724,122.309892,77.902458,152.580057,85.288024,184.203352,94.220851,215.569225,92.759493,245.460774,67.683224,258.227366
Type02,L,260,69.045657,263.617881,42.265938,249.033682,33.898932,217.491148,27.399099,184.946186,18.636922,152.999241,6.998473,121.922061,0.544174,89.912282,3.961668,57.279149,15.385096,26.485080,35.370385,4.022301,68.188910,-0.036958,82.282648,29.613716,92.976886,61.995828,94.713680,94.714490,82.669736,124.892295,78.350938,155.826400,85.810316,188.062334,94.903029,220.028360,92.833794,250.657184,67.486564,263.337412
Type02,L,265,69.415527,269.115823,42.262800,254.648578,33.666464,222.500912,27.006074,189.368006,18.404796,156.768168,6.905653,125.041925,0.447397,92.430156,3.905170,59.158554,15.206801,27.697954,35.377058,4.717854,68.743131,0.061837,82.936718,30.101537,93.493865,63.127039,95.212712,96.480041,83.264144,127.283008,78.823033,158.858950,86.292485,191.700293,95.522543,224.254986,93.102747,255.757965,67.694696,268.940536
Type02,L,270,70.406017,274.800867,42.690482,260.591795,33.643142,227.931760,26.834193,194.208152,18.338673,160.975372,7.027487,128.593274,0.571604,95.362996,3.863407,61.487574,15.095710,29.372661,35.308075,5.737666,69.177866,0.194471,83.738231,30.437857,94.290435,64.029040,96.172476,98.036041,84.338021,129.455115,79.592023,161.642415,87.006267,195.085705,96.363002,228.223304,93.984394,260.639268,68.561747,274.786955
Type02,L,275,71.976689,280.161582,43.568396,266.222654,33.954781,233.145829,27.057527,198.844335,18.515560,165.039368,7.336516,132.037275,0.897173,98.190460,3.898493,63.778329,15.239339,31.077813,35.371005,6.704583,69.717341,0.311538,84.888171,30.658943,95.559104,64.718280,97.696036,99.366985,85.942211,131.369332,80.795066,164.112794,88.104716,198.134230,97.582796,231.832487,95.637948,265.057841,70.066922,280.303527
Type02,L,280,73.844880,284.517294,44.743861,270.751167,34.582783,237.361060,27.690742,202.541260,18.915117,168.280253,7.749692,134.756415,1.353467,100.345921,4.049457,65.512798,15.737631,32.365258,35.715783,7.290191,70.496517,0.369770,86.410345,30.814404,97.252852,65.219228,99.631355,100.437058,87.899585,132.941863,82.361154,166.142159,89.542910,200.669429,99.131322,234.861631,97.893616,268.652913,71.933910,284.754279
Type03,L,230,51.757366,234.351204,27.885180,223.674923,20.202731,196.815442,15.886729,168.005143,10.188238,139.440980,4.054410,110.965942,0.605999,82.141796,3.221813,53.404675,13.079950,26.236878,30.270464,5.333821,58.984315,0.025456,73.636253,25.115170,78.711644,53.118357,79.160142,82.264082,74.446969,110.742733,72.487901,139.210916,76.193866,168.108519,79.577415,197.048955,76.259366,223.398891,51.301038,234.377570
Type03,L,235,52.553411,239.333439,28.641652,228.643974,20.201798,201.392096,15.659309,172.177728,10.101655,143.150903,3.990507,114.236733,0.555312,84.991398,3.402390,55.845593,13.149053,28.166416,30.759932,7.369728,59.704137,-0.218521,74.427864,26.126998,79.462472,54.490112,79.896411,84.092478,75.165220,112.979527,73.258486,141.853417,76.972334,171.186335,80.198944,200.571926,77.382763,227.513270,52.230776,239.593953
Type03,L,240,53.439749,244.671940,29.265254,233.851455,20.191312,206.105365,15.549698,176.341850,10.055526,146.744383,3.999991,117.252536,0.589208,87.437643,3.545060,57.760123,13.370343,29.511905,31.335224,8.484925,60.753879,-0.394985,75.445842,26.962738,80.543719,55.849199,81.020875,86.009585,76.257557,115.439782,74.444898,144.847068,78.151308,174.744363,81.221502,204.701841,78.807383,232.231429,53.205184,245.081932
Type03,L,245,54.382578,249.901270,29.749603,238.906376,20.242848,210.605807,15.610663,180.207572,10.105944,149.984948,4.080213,119.848714,0.672791,89.387400,3.624038,59.106080,13.675842,30.273619,31.839500,8.668237,61.916958,-0.477119,76.575600,27.494990,81.826731,57.005733,82.364454,87.772423,77.552351,117.826467,75.819746,147.842302,79.510062,178.373349,82.496413,208.965667,80.338845,237.063790,54.160582,250.357712
Type03,L,250,55.403183,254.879784,30.163861,243.769396,20.435771,214.890131,15.869525,183.823726,10.310297,152.956531,4.220629,122.171984,0.751747,91.054097,3.629461,60.135313,13.962280,30.713061,32.129937,8.240732,62.962135,-0.462923,77.720272,27.707489,83.184496,57.878541,83.758913,89.266269,78.882239,119.978449,77.152325,150.634557,80.828738,181.821191,83.860601,213.061155,81.825767,241.739432,55.108931,255.298553
Type03,L,255,56.553161,259.761670,30.608230,248.682352,20.819150,219.227883,16.317289,187.491486,10.703974,155.971710,4.410356,124.571251,0.776527,92.829971,3.569371,61.258346,14.128115,31.222569,32.135393,7.714024,63.727704,-0.373108,78.823430,27.698495,84.527621,58.516401,85.097019,90.531146,80.146191,121.906631,78.298537,153.209184,81.973781,185.048730,85.192952,216.925045,83.208161,246.249003,56.119673,260.108257
Type03,L,260,57.869378,264.825947,31.155945,253.958755,21.381729,223.954748,16.906604,191.556799,11.280449,159.372161,4.643012,127.394473,0.724671,95.076852,3.466075,62.839737,14.111144,32.140603,31.888298,7.577551,64.176518,-0.241936,79.870118,27.640513,85.817320,59.065924,86.359121,91.721287,81.336064,123.752364,79.249068,155.697736,82.941606,188.183900,86.445045,220.685502,84.520963,250.758982,57.271498,265.127724
Type03,L,265,59.330646,270.245385,31.810607,259.736499,22.045509,229.230646,17.559980,196.179878,11.984022,163.315319,4.915639,130.786895,0.610374,97.933141,3.348529,65.019252,13.910355,33.598278,31.514064,8.109699,64.395844,-0.105274,80.867004,27.712040,87.050237,59.698765,87.592354,93.014476,82.513259,125.686315,80.110551,158.265526,83.837326,191.395511,87.631520,224.521098,85.849608,255.438503,58.596202,270.580872
Type03,L,270,60.837991,275.906821,32.499017,265.811731,22.687534,234.877356,18.186275,201.189926,12.719641,167.646389,5.222355,134.583403,0.476924,101.224446,3.243761,67.638629,13.583151,35.464424,31.181275,9.291325,64.543035,0.009316,81.812984,28.029162,88.224922,60.529588,88.853721,94.511953,83.747427,127.794732,81.028919,160.983931,84.798820,194.747695,88.786942,228.495210,87.259090,260.283460,60.041093,276.376623
Type03,L,275,62.229217,281.367692,33.100740,271.631649,23.180795,240.370438,18.700684,206.090134,13.376914,171.911441,5.546963,138.339787,0.376412,104.512549,3.170294,70.299524,13.220683,37.405693,31.034979,10.846901,64.764804,0.087382,82.676390,28.604247,89.309604,61.560398,90.148041,96.174026,85.049963,130.006280,82.094647,163.748724,85.905347,198.106086,89.914184,232.447658,88.732265,265.024500,61.467761,282.058709
Type03,L,280,63.322289,285.967215,33.497643,276.447197,23.436269,244.986285,19.042385,210.206094,13.859463,175.499934,5.859801,141.481616,0.347116,107.251874,3.135333,72.516240,12.913561,39.023835,31.142939,12.378780,65.129443,0.126957,83.391171,29.346254,90.229950,62.674119,91.394471,97.819300,86.337995,132.092814,83.278467,166.283030,87.117615,201.141315,90.953432,235.997149,90.148842,269.164438,62.688079,286.923394
Type04,L,230,56.512329,233.931793,30.143938,227.147054,22.603004,201.255988,18.525735,172.107741,12.739974,143.128998,6.079060,114.338353,1.024340,85.368624,2.859033,56.232848,12.777659,28.565007,28.778449,4.996653,58.030801,0.522793,77.341723,20.459134,83.180528,47.745069,81.046844,77.225182,78.761959,106.780762,78.753874,136.278722,81.129848,165.723455,83.077761,195.231110,78.972804,222.682465,55.458070,233.416883
Type04,L,235,57.913085,237.269871,30.789278,230.868407,22.820907,204.588905,18.619197,174.951117,12.797529,145.486250,6.132919,116.201179,1.073159,86.738958,2.588391,57.077121,12.266209,28.798341,27.769499,4.052972,57.530374,0.643179,77.426739,19.980041,84.044257,47.642041,82.208780,77.583777,80.210126,107.673793,80.083381,137.674878,82.359817,167.616228,84.146809,197.611453,79.997070,225.697151,56.784082,236.610140
Type04,L,240,58.996151,241.655750,31.074748,235.462134,22.985326,208.730022,18.661604,178.505012,12.923897,148.411596,6.433231,118.482081,1.245635,88.420433,2.469248,58.157192,12.136917,29.217713,27.302928,3.333987,57.671130,0.759518,78.130355,19.747551,85.231260,47.952375,83.461430,78.477768,81.737967,109.227661,81.622179,139.869685,83.732817,170.426848,85.300288,201.030531,81.060381,229.763356,57.817731,240.879445
Type04,L,245,59.560545,246.602697,30.910448,240.288923,23.075845,213.034950,18.681347,182.184931,13.109174,151.395690,6.895060,120.753522,1.485972,90.052874,2.539548,59.182561,12.455676,29.611769,27.510452,2.804450,58.555969,0.830814,79.353923,19.832888,86.611490,48.705065,84.693581,79.870917,83.232721,111.345903,83.252758,142.710138,85.078522,173.939591,86.411931,205.206218,81.974421,234.523022,58.327320,245.717081
Type04,L,250,59.648271,251.717616,30.423476,244.886814,23.142613,217.018739,18.747385,185.544049,13.339335,154.057024,7.382117,122.705439,1.718465,91.371327,2.778493,59.925380,13.149009,29.787129,28.316230,2.349100,60.093854,0.831065,80.866283,20.241765,88.046421,49.858589,85.882076,81.670564,84.660922,113.884053,84.892568,145.997846,86.321847,177.907880,87.452143,209.842486,82.684765,239.663227,58.319468,250.705892
Type04,L,255,59.572666,256.815554,29.957812,249.172728,23.298896,220.594539,18.953389,188.505571,13.613906,156.358030,7.767569,124.343422,1.881038,92.395985,3.103994,60.402195,13.998684,29.739777,29.424156,1.917197,61.965319,0.766858,82.366703,20.904062,89.412723,51.290346,87.077445,83.728311,86.054092,116.656175,86.489708,149.502441,87.495957,182.076214,88.485129,214.661308,83.317008,244.955569,58.092662,255.663757
Type04,L,260,59.834054,261.930556,29.975542,253.488734,23.679367,224.158719,19.389557,191.455552,13.961434,158.694350,7.995829,126.074367,1.954478,93.525584,3.393256,60.978738,14.689845,29.773572,30.383454,1.662207,63.662741,0.683258,83.571898,21.681920,90.614818,52.801348,88.350471,85.843086,87.468934,119.436634,88.005037,152.965233,88.700635,186.180721,89.616393,219.399345,84.141732,250.232013,58.172113,260.676604
Type04,L,265,60.940023,267.210450,30.887225,258.438880,24.379251,228.441170,20.109849,195.110964,14.438943,161.773188,8.112266,128.596112,1.972040,95.446183,3.521691,62.304795,14.904719,30.468736,30.721982,1.973753,64.614480,0.652109,84.295139,22.397740,91.586871,54.144130,89.727897,87.775845,88.941035,121.968750,89.393567,156.105566,90.026726,189.942999,90.916274,223.786609,85.461470,255.320273,59.130568,265.989880
Type04,L,270,63.195713,272.740822,32.878189,264.562333,25.401490,234.150502,21.105096,200.183956,15.108509,166.296133,8.242266,132.599738,2.003443,98.853645,3.406350,65.065113,14.431585,32.472523,30.105355,3.349341,64.363352,0.745243,84.488950,22.877659,92.289418,55.074733,91.151055,89.283747,90.451269,123.992291,90.596097,158.644127,91.485133,193.078126,92.358657,227.535978,87.463405,259.984196,61.356664,271.798237
Type04,L,275,66.551750,278.384119,35.806767,271.982575,26.637530,241.560944,22.292018,206.979737,15.998132,172.574360,8.527743,138.401984,2.120504,104.096591,3.036540,69.639366,13.246767,36.187459,28.462255,6.147886,62.735463,1.003382,84.238796,22.999261,92.706203,55.417117,92.478493,90.171364,91.916516,125.291246,91.544935,160.347360,92.976017,195.328873,93.806425,230.365184,90.104072,263.911376,64.866909,278.031983
Type04,L,280,70.578751,283.718835,39.222192,280.203470,27.892347,250.240326,23.524159,215.121981,17.066435,180.261341,9.052587,145.684163,2.361293,110.910806,2.478839,75.833846,11.534390,41.506662,26.024040,10.347651,59.927283,1.414948,83.715537,22.727860,92.843571,55.117642,93.530339,90.343330,93.205924,125.748127,92.179741,161.081309,94.312457,196.519688,95.050880,232.051111,93.082138,266.763324,69.247221,284.250934
Type05,L,230,57.716335,242.525544,32.686571,231.727308,24.252065,203.352850,21.683107,172.874511,16.178342,142.923411,6.225482,114.020996,1.668628,84.650405,7.267253,54.782378,18.857310,26.526382,35.460787,2.760333,65.987181,0.410724,77.940925,24.437749,85.588521,54.087454,82.257946,83.420734,74.135574,112.890948,72.849150,142.839626,79.386178,172.729378,85.583814,202.607043,81.674713,230.698396,56.759482,242.091503
Type05,L,235,59.061866,245.753501,34.098018,235.862537,25.504732,207.104869,22.984107,176.209188,17.448556,145.839022,7.957687,116.343683,2.718077,86.539856,7.747920,56.499833,19.555257,27.783944,35.724583,3.281778,66.608826,0.569228,78.250525,24.565283,85.845598,54.678654,82.538663,84.430682,74.423414,114.247806,72.006412,144.269361,78.738397,174.537811,85.364170,204.736193,82.648972,233.420523,57.951676,245.735847
Type05,L,240,60.172088,250.235333,35.108557,240.613710,26.466315,211.313763,24.081674,179.848578,18.413476,148.960642,9.162639,118.809870,3.439360,88.446430,8.076252,58.028980,20.092901,28.744564,36.059396,3.533726,67.465031,0.688644,78.794605,24.924526,86.451480,55.612634,83.071134,85.891577,74.889968,116.216228,71.712897,146.580274,78.474976,177.394919,85.488456,208.053294,83.852989,237.282427,59.014144,250.500186
Type05,L,245,60.917274,255.587957,35.559560,245.513560,26.991074,215.558004,24.773083,183.427978,18.892909,151.961572,9.618064,121.154924,3.699213,90.151246,8.214744,59.169296,20.430521,29.264968,36.491354,3.464506,68.543324,0.747365,79.599454,25.513890,87.436382,56.838262,83.869496,87.706775,75.539932,118.661430,72.130289,149.625844,78.772204,181.106665,86.066005,212.336300,85.199008,242.001238,59.825468,255.937985
Type05,L,250,61.338510,261.391707,35.494930,250.283150,27.095917,219.611177,24.976268,186.783973,18.857486,154.700773,9.344236,123.264550,3.514000,91.578356,8.206774,59.895361,20.639564,29.367757,37.079722,3.128153,69.856738,0.743273,80.693959,26.296110,88.802164,58.281821,84.936514,89.766692,76.379295,121.427457,73.263330,153.181587,79.720552,185.390850,87.153936,217.273139,86.635845,247.264965,60.394540,261.620971
Type05,L,255,61.625135,267.239754,35.144337,254.847361,26.950521,223.451095,24.751189,189.953513,18.436040,157.224210,8.597281,125.177533,3.044574,92.795442,8.161294,60.351149,20.874485,29.229673,37.888375,2.670123,71.419510,0.694142,82.083855,27.199210,90.501800,59.849621,86.246923,91.953633,77.400826,124.346573,74.944087,156.965760,81.282760,189.905753,88.723342,222.490272,88.143298,252.755083,60.846902,267.192186
Type05,L,260,62.025394,272.753669,34.829989,259.240528,26.804446,227.162388,24.269729,193.070394,17.863307,159.673829,7.770525,127.014239,2.534671,93.948312,8.207998,60.771431,21.303398,29.105838,38.943896,2.276017,73.206630,0.630400,83.720549,28.125676,92.422873,61.428765,87.729798,94.136259,78.564978,127.235850,76.871540,160.662313,83.284253,194.278721,90.642588,227.577271,89.702700,258.139765,61.357886,272.364110
Type05,L,265,62.729929,277.580453,34.836361,263.460440,26.882646,230.789381,23.747688,196.215890,17.390047,162.153262,7.244821,128.869278,2.218337,95.162493,8.442022,61.366482,22.027828,29.222615,40.200391,2.103846,75.119458,0.583316,85.481940,28.968910,94.387320,62.891191,89.261489,96.163882,79.787516,129.892896,78.693960,163.949781,85.443593,198.138765,92.688992,232.115646,91.261615,263.060601,62.063164,276.884176
Type05,L,270,63.781860,281.397207,35.300042,267.355832,27.295794,234.221807,23.368365,199.304318,17.194156,164.621461,7.251980,130.724793,2.236025,96.461367,8.882935,62.223921,23.028841,29.686725,41.530455,2.228408,76.979705,0.573704,87.179990,29.633423,96.174946,64.105900,90.678042,97.872480,80.943906,132.105108,80.104339,166.539248,87.436218,201.157720,94.590541,235.721191,92.715030,267.142186,62.988963,280.506756
Type05,L,275,65.053762,283.940927,36.166039,270.611512,28.003495,237.175861,23.228511,202.064009,17.328740,166.868834,7.807008,132.428245,2.593583,97.740191,9.465970,63.271413,24.164546,30.449325,42.750362,2.620393,78.561157,0.605756,88.598029,30.053476,97.567854,64.959829,91.807345,99.107772,81.892998,133.678901,80.915117,168.218312,88.971889,203.097898,96.087149,238.099869,93.916878,270.039825,64.033892,283.001902
Type05,L,280,66.298421,285.059448,37.223749,272.839467,28.841739,239.279537,23.324426,204.121925,17.723683,168.585285,8.730050,133.743200,3.176756,98.805160,10.067802,64.312295,25.219092,31.336063,43.671122,3.166137,79.649357,0.667959,89.546101,30.204860,98.402160,65.381884,92.511157,99.759622,82.512685,134.481875,81.089025,168.890250,89.860928,203.854993,96.991929,239.103848,94.719074,271.514592,65.008117,284.203465
