type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00, R,280,35.997965,280.455368,32.819542,280.320713,26.189591,279.791303,17.437345,275.581070,10.042215,268.554614,5.620657,259.499814,3.630607,250.654569,1.987290,241.007124,1.098439,231.842836,0.502364,222.430041,0.116378,212.709412,0.187886,203.568675,0.314378,193.695903,0.810625,184.702142,1.318050,174.584019,2.233356,164.833152,3.294020,155.311752,4.492907,145.568814,4.962153,136.720010,4.605895,127.267890,3.578528,118.073953,2.465777,108.567364,1.207941,98.539173,0.457805,88.843477,0.000000,80.107241,0.207129,70.450177,0.910589,60.680358,2.211817,51.194837,3.946478,42.256932,6.621977,32.951996,10.387103,24.599876,15.389906,15.931147,22.384100,8.502479,30.474029,2.734172,39.811289,0.000000,49.729161,0.808108,58.340602,3.909353,66.685470,9.678197,73.396668,17.205290,78.665670,25.333873,83.378303,34.004346,86.995863,43.031042,90.175575,52.320011,92.265153,61.395483,93.875038,70.481504,94.975869,79.681266,95.474268,89.252552,95.313392,98.620034,94.466567,108.188282,93.107350,117.416065,91.033594,126.647623,88.746286,135.647965,86.416593,144.730016,84.509023,153.898696,82.372245,162.787967,80.829361,171.894388,78.540238,181.528829,76.788467,190.684046,74.863434,200.093068,73.041865,209.601803,71.468983,218.522960,69.880615,227.985291,68.627971,237.703638,66.649697,247.259207,64.040162,256.326013,60.218783,264.882722,53.923051,273.310631,45.634343,278.421359,39.353376,280.226535,36.199527,279.525453
Type01, R,230,33.983998,230.109161,31.659235,230.091991,26.044971,229.717690,19.064948,227.617026,11.840029,223.884787,6.057520,217.651242,2.690777,210.403401,1.017752,202.466220,0.000000,194.428408,0.244563,187.058778,0.406565,178.850670,1.089666,171.540680,1.729889,163.197728,2.474240,154.736346,2.614181,147.320108,2.807254,139.167868,2.588364,131.435552,2.375801,123.109576,1.951447,115.722803,1.558655,107.719290,1.294834,100.023653,0.596658,92.515885,0.544950,84.759547,0.075577,76.765348,0.269880,69.055457,0.231970,61.333103,0.819657,52.629130,1.728496,45.219936,3.088582,37.484234,5.323539,30.156413,8.222486,22.519408,12.272554,15.435971,17.104013,8.634590,23.534683,3.111133,30.713355,0.038188,39.254228,0.000000,46.904748,1.775712,53.787025,5.760676,59.866223,11.656083,64.712213,18.272552,68.624234,25.406997,71.613062,33.011431,74.063151,40.440022,75.771560,48.132663,76.985555,56.053473,77.861977,63.824964,77.951399,71.549202,78.205655,79.372424,77.737193,87.248993,77.135949,95.118277,76.469952,102.570824,75.457687,110.547272,74.477712,118.272309,73.358832,126.264266,72.053753,133.655238,70.747270,141.378367,69.468885,149.118456,67.937367,157.154992,66.623899,164.826801,65.059010,172.580675,63.737548,180.259142,62.377734,187.796326,61.124617,195.607563,59.727906,203.575980,57.626892,210.950937,54.435034,218.314727,49.084721,225.070764,41.700181,228.912619,36.334771,229.918698,34.114356,229.902377
Type01, R,235,34.722781,235.111534,32.347479,235.093991,26.611166,234.711553,19.479403,232.565222,12.097421,228.751848,6.189205,222.382791,2.749272,214.977388,1.039877,206.867660,0.000000,198.655113,0.249880,191.125273,0.415403,182.738728,1.113354,175.269825,1.767495,166.745505,2.528028,158.100180,2.671011,150.522719,2.868281,142.193256,2.644633,134.292847,2.427449,125.785871,1.993870,118.238516,1.592539,110.061014,1.322983,102.198080,0.609629,94.527100,0.556797,86.602146,0.077220,78.434160,0.275747,70.556663,0.237013,62.666431,0.837476,53.773242,1.766072,46.202978,3.155725,38.299109,5.439268,30.811987,8.401236,23.008960,12.539349,15.771536,17.475839,8.822298,24.046307,3.178766,31.381037,0.039018,40.107581,0.000000,47.924416,1.814314,54.956308,5.885908,61.167663,11.909476,66.119000,18.669781,70.116065,25.959323,73.169868,33.729071,75.673220,41.319153,77.418768,49.179025,78.659154,57.272027,79.554629,65.212463,79.645995,73.104619,79.905778,81.097911,79.427132,89.145710,78.812817,97.186066,78.132342,104.800625,77.098072,112.950474,76.096793,120.843446,74.953589,129.009141,73.620139,136.560787,72.285254,144.451810,70.979078,152.360162,69.414266,160.571405,68.072245,168.409992,66.473336,176.332429,65.123147,184.177819,63.733772,191.878855,62.453413,199.859901,61.026339,208.001545,58.879651,215.536827,55.618404,223.060699,50.151780,229.963607,42.606707,233.888980,37.124657,234.916931,34.855972,234.900255
Type01, R,240,35.461563,240.113907,33.035723,240.095991,27.177361,239.705416,19.893859,237.513418,12.354813,233.618908,6.320890,227.114339,2.807767,219.551375,1.062002,211.269099,0.000000,202.881817,0.255196,195.191768,0.424242,186.626786,1.137043,178.998970,1.805102,170.293281,2.581816,161.464013,2.727841,153.725330,2.929309,145.218645,2.700902,137.150141,2.479097,128.462166,2.036293,120.754229,1.626423,112.402737,1.351131,104.372507,0.622600,96.538315,0.568643,88.444745,0.078863,80.102972,0.281614,72.057868,0.242056,63.999760,0.855294,54.917353,1.803648,47.186020,3.222868,39.113983,5.554997,31.467561,8.579985,23.498513,12.806143,16.107100,17.847666,9.010007,24.557930,3.246400,32.048718,0.039848,40.960934,0.000000,48.944085,1.852917,56.125591,6.011140,62.469102,12.162869,67.525787,19.067011,71.607896,26.511649,74.726673,34.446711,77.283288,42.198284,79.065976,50.225387,80.332753,58.490581,81.247280,66.599962,81.340590,74.660037,81.605901,82.823399,81.117071,91.042427,80.489686,99.253854,79.794733,107.030425,78.738456,115.353675,77.715873,123.414583,76.548346,131.754017,75.186525,139.466335,73.823238,147.525253,72.489271,155.601867,70.891166,163.987818,69.520590,171.993184,67.887663,180.084183,66.508746,188.096496,65.089809,195.961384,63.782209,204.112240,62.324771,212.427110,60.132409,220.122717,56.801775,227.806672,51.218839,234.856449,43.513232,238.865342,37.914544,239.915163,35.597589,239.898133
Type01, R,245,36.200346,245.116280,33.723968,245.097990,27.743556,244.699278,20.308314,242.461615,12.612205,238.485969,6.452576,231.845888,2.866262,224.125362,1.084127,215.670539,0.000000,207.108522,0.260513,199.258264,0.433080,190.514844,1.160731,182.728116,1.842708,173.841058,2.635603,164.827847,2.784671,156.927941,2.990336,148.244033,2.757170,140.007436,2.530745,131.138461,2.078715,123.269942,1.660306,114.744461,1.379280,106.546935,0.635570,98.549530,0.580490,90.287344,0.080506,81.771784,0.287481,73.559074,0.247098,65.333088,0.873113,56.061465,1.841224,48.169062,3.290011,39.928858,5.670726,32.123136,8.758735,23.988065,13.072938,16.442665,18.219492,9.197715,25.069554,3.314033,32.716400,0.040679,41.814286,0.000000,49.963753,1.891519,57.294874,6.136372,63.770542,12.416262,68.932575,19.464240,73.099728,27.063975,76.283479,35.164350,78.893357,43.077415,80.713183,51.271750,82.006352,59.709134,82.939932,67.987462,83.035186,76.215454,83.306024,84.548886,82.807010,92.939145,82.166554,101.321643,81.457123,109.260226,80.378841,117.756877,79.334954,125.985720,78.143104,134.498892,76.752911,142.371884,75.361222,150.598695,73.999464,158.843573,72.368065,167.404231,70.968936,175.576375,69.301989,183.835936,67.894345,192.015173,66.445847,200.043912,65.111005,208.364578,63.623204,216.852674,61.385168,224.708607,57.985145,232.552644,52.285898,239.749292,44.419758,243.841703,38.704430,244.913396,36.339205,244.896010
Type01, R,250,36.939128,250.118653,34.412212,250.099990,28.309751,249.693141,20.722770,247.409811,12.869597,243.353029,6.584261,236.577437,2.924758,228.699349,1.106252,220.071978,0.000000,211.335226,0.265829,203.324759,0.441918,194.402902,1.184420,186.457261,1.880314,177.388835,2.689391,168.191680,2.841501,160.130552,3.051363,151.269422,2.813439,142.864730,2.582392,133.814757,2.121138,125.785655,1.694190,117.086185,1.407428,108.721362,0.648541,100.560745,0.592337,92.129942,0.082149,83.440596,0.293348,75.060279,0.252141,66.666416,0.890932,57.205576,1.878800,49.152104,3.357154,40.743733,5.786455,32.778710,8.937485,24.477617,13.339733,16.778229,18.591318,9.385424,25.581177,3.381666,33.384082,0.041509,42.667639,0.000000,50.983422,1.930122,58.464158,6.261604,65.071982,12.669655,70.339362,19.861470,74.591559,27.616301,77.840285,35.881990,80.503425,43.956546,82.360391,52.318112,83.679951,60.927688,84.632584,69.374961,84.729782,77.770872,85.006147,86.274374,84.496949,94.835862,83.843423,103.389432,83.119513,111.490026,82.019225,120.160078,80.954035,128.556858,79.737861,137.243767,78.319297,145.277433,76.899207,153.672138,75.509658,162.085278,73.844964,170.820643,72.417282,179.159566,70.716315,187.587690,69.279943,195.933850,67.801885,204.126441,66.439801,212.616916,64.921637,221.278239,62.637926,229.294497,59.168515,237.298616,53.352958,244.642135,45.326284,248.818064,39.494316,249.911628,37.080822,249.893888
Type01, R,255,37.677911,255.121026,35.100456,255.101990,28.875946,254.687004,21.137225,252.358007,13.126989,248.220090,6.715946,241.308986,2.983253,233.273336,1.128377,224.473418,0.000000,215.561931,0.271146,207.391254,0.450757,198.290960,1.208108,190.186406,1.917920,180.936611,2.743179,171.555514,2.898331,163.333163,3.112390,154.294810,2.869708,145.722025,2.634040,136.491052,2.163561,128.301369,1.728074,119.427908,1.435577,110.895789,0.661512,102.571959,0.604184,93.972541,0.083792,85.109408,0.299215,76.561485,0.257184,67.999745,0.908750,58.349688,1.916376,50.135146,3.424297,41.558607,5.902185,33.434284,9.116234,24.967170,13.606527,17.113794,18.963145,9.573132,26.092801,3.449300,34.051763,0.042339,43.520992,0.000000,52.003090,1.968724,59.633441,6.386836,66.373421,12.923049,71.746149,20.258699,76.083390,28.168627,79.397090,36.599630,82.113494,44.835677,84.007599,53.364474,85.353550,62.146242,86.325235,70.762460,86.424377,79.326289,86.706270,87.999861,86.186888,96.732579,85.520291,105.457220,84.781903,113.719827,83.659610,122.563280,82.573115,131.127995,81.332618,139.988643,79.885683,148.182981,78.437191,156.745581,77.019851,165.326984,75.321863,174.237056,73.865627,182.742758,72.130642,191.339444,70.665542,199.852527,69.157922,208.208970,67.768597,216.869255,66.220070,225.703804,63.890685,233.880387,60.351886,242.044589,54.420017,249.534977,46.232809,253.794425,40.284203,254.909861,37.822438,254.891766
Type01, R,260,38.416693,260.123399,35.788700,260.103990,29.442141,259.680867,21.551680,257.306203,13.384381,253.087151,6.847631,246.040534,3.041748,237.847323,1.150502,228.874857,0.000000,219.788635,0.276463,211.457749,0.459595,202.179018,1.231796,193.915551,1.955527,184.484388,2.796967,174.919348,2.955161,166.535774,3.173418,157.320199,2.925977,148.579320,2.685688,139.167347,2.205984,130.817082,1.761958,121.769632,1.463725,113.070216,0.674483,104.583174,0.616030,95.815140,0.085435,86.778219,0.305082,78.062691,0.262227,69.333073,0.926569,59.493799,1.953952,51.118189,3.491441,42.373482,6.017914,34.089858,9.294984,25.456722,13.873322,17.449359,19.334971,9.760841,26.604424,3.516933,34.719445,0.043169,44.374345,0.000000,53.022759,2.007327,60.802724,6.512069,67.674861,13.176442,73.152936,20.655928,77.575221,28.720953,80.953896,37.317270,83.723562,45.714807,85.654807,54.410836,87.027149,63.364796,88.017887,72.149959,88.118973,80.881707,88.406393,89.725349,87.876827,98.629296,87.197160,107.525009,86.444294,115.949627,85.299994,124.966481,84.192196,133.699132,82.927375,142.733518,81.452069,151.088530,79.975175,159.819024,78.530044,168.568689,76.798763,177.653469,75.313973,186.325949,73.544968,195.091198,72.051141,203.771204,70.513960,212.291499,69.097393,221.121593,67.518502,230.129369,65.143443,238.466277,61.535256,246.790561,55.487076,254.427820,47.139335,258.770787,41.074089,259.908093,38.564055,259.889644
Type01, R,265,39.155476,265.125772,36.476945,265.105990,30.008336,264.674730,21.966136,262.254400,13.641773,257.954211,6.979317,250.772083,3.100243,242.421310,1.172627,233.276297,0.000000,224.015340,0.281779,215.524244,0.468434,206.067076,1.255485,197.644697,1.993133,188.032165,2.850755,178.283181,3.011991,169.738385,3.234445,160.345587,2.982245,151.436614,2.737336,141.843642,2.248406,133.332795,1.795842,124.111356,1.491874,115.244644,0.687454,106.594389,0.627877,97.657739,0.087078,88.447031,0.310949,79.563896,0.267270,70.666401,0.944387,60.637911,1.991528,52.101231,3.558584,43.188357,6.133643,34.745432,9.473734,25.946274,14.140117,17.784923,19.706798,9.948549,27.116048,3.584566,35.387126,0.043999,45.227697,0.000000,54.042427,2.045929,61.972007,6.637301,68.976300,13.429835,74.559724,21.053158,79.067052,29.273279,82.510702,38.034910,85.333631,46.593938,87.302015,55.457199,88.700748,64.583349,89.710539,73.537459,89.813568,82.437124,90.106516,91.450836,89.566766,100.526014,88.874028,109.592797,88.106684,118.179428,86.940379,127.369683,85.811277,136.270269,84.522133,145.478393,83.018455,153.994079,81.513159,162.892466,80.040237,171.810395,78.275662,181.069882,76.762318,189.909140,74.959294,198.842952,73.436740,207.689881,71.869998,216.374028,70.426189,225.373931,68.816935,234.554933,66.396202,243.052167,62.718626,251.536533,56.554135,259.320663,48.045861,263.747148,41.863975,264.906326,39.305671,264.887521
Type01, R,270,39.894259,270.128146,37.165189,270.107989,30.574531,269.668593,22.380591,267.202596,13.899164,262.821272,7.111002,255.503632,3.158738,246.995297,1.194752,237.677737,0.000000,228.242044,0.287096,219.590739,0.477272,209.955134,1.279173,201.373842,2.030739,191.579942,2.904543,181.647015,3.068821,172.940996,3.295472,163.370975,3.038514,154.293909,2.788984,144.519937,2.290829,135.848508,1.829725,126.453080,1.520023,117.419071,0.700425,108.605604,0.639724,99.500338,0.088721,90.115843,0.316816,81.065102,0.272313,71.999730,0.962206,61.782022,2.029104,53.084273,3.625727,44.003231,6.249372,35.401007,9.652484,26.435827,14.406911,18.120488,20.078624,10.136258,27.627671,3.652200,36.054808,0.044829,46.081050,0.000000,55.062095,2.084531,63.141290,6.762533,70.277740,13.683228,75.966511,21.450387,80.558883,29.825605,84.067508,38.752549,86.943699,47.473069,88.949223,56.503561,90.374347,65.801903,91.403190,74.924958,91.508164,83.992541,91.806638,93.176324,91.256705,102.422731,90.550897,111.660586,89.769074,120.409228,88.580763,129.772885,87.430358,138.841406,86.116890,148.223269,84.584840,156.899627,83.051143,165.965909,81.550430,175.052101,79.752561,184.486295,78.210664,193.492332,76.373620,202.594705,74.822339,211.608558,73.226036,220.456557,71.754985,229.626270,70.115368,238.980498,67.648960,247.638056,63.901996,256.282506,57.621194,264.213506,48.952386,268.723509,42.653862,269.904559,40.047287,269.885399
Type01, R,275,40.633041,275.130519,37.853433,275.109989,31.140726,274.662455,22.795047,272.150792,14.156556,267.688332,7.242687,260.235181,3.217233,251.569284,1.216877,242.079176,0.000000,232.468749,0.292412,223.657235,0.486110,213.843192,1.302862,205.102987,2.068346,195.127718,2.958330,185.010848,3.125651,176.143607,3.356499,166.396364,3.094783,157.151203,2.840632,147.196232,2.333252,138.364221,1.863609,128.794803,1.548171,119.593498,0.713395,110.616819,0.651571,101.342937,0.090364,91.784655,0.322683,82.566307,0.277355,73.333058,0.980025,62.926134,2.066680,54.067315,3.692870,44.818106,6.365101,36.056581,9.831233,26.925379,14.673706,18.456052,20.450450,10.323966,28.139295,3.719833,36.722490,0.045660,46.934403,0.000000,56.081764,2.123134,64.310573,6.887765,71.579180,13.936621,77.373298,21.847617,82.050715,30.377931,85.624313,39.470189,88.553768,48.352200,90.596430,57.549923,92.047946,67.020457,93.095842,76.312457,93.202760,85.547959,93.506761,94.901811,92.946644,104.319448,92.227765,113.728375,91.431464,122.639029,90.221148,132.176086,89.049438,141.412543,87.711647,150.968144,86.151226,159.805176,84.589127,169.039352,83.060623,178.293806,81.229461,187.902708,79.659010,197.075523,77.787947,206.346459,76.207938,215.527235,74.582073,224.539085,73.083781,233.878608,71.413801,243.406063,68.901719,252.223946,65.085367,261.028478,58.688253,269.106348,49.858912,273.699871,43.443748,274.902791,40.788904,274.883277
Type01, R,280,41.371824,280.132892,38.541677,280.111989,31.706921,279.656318,23.209502,277.098988,14.413948,272.555393,7.374372,264.966729,3.275729,256.143271,1.239002,246.480616,0.000000,236.695453,0.297729,227.723730,0.494949,217.731250,1.326550,208.832132,2.105952,198.675495,3.012118,188.374682,3.182481,179.346218,3.417527,169.421752,3.151052,160.008498,2.892279,149.872527,2.375675,140.879934,1.897493,131.136527,1.576320,121.767925,0.726366,112.628034,0.663417,103.185535,0.092007,93.453467,0.328550,84.067513,0.282398,74.666386,0.997843,64.070245,2.104256,55.050357,3.760013,45.632981,6.480830,36.712155,10.009983,27.414931,14.940501,18.791617,20.822277,10.511675,28.650918,3.787466,37.390171,0.046490,47.787756,0.000000,57.101432,2.161736,65.479857,7.012997,72.880619,14.190014,78.780085,22.244846,83.542546,30.930257,87.181119,40.187829,90.163836,49.231331,92.243638,58.596285,93.721545,68.239011,94.788494,77.699956,94.897355,87.103376,95.206884,96.627299,94.636583,106.216165,93.904634,115.796163,93.093855,124.868829,91.861532,134.579288,90.668519,143.983681,89.306404,153.713019,87.717612,162.710725,86.127111,172.112795,84.570817,181.535512,82.706360,191.319121,81.107355,200.658714,79.202273,210.098213,77.593537,219.445912,75.938111,228.621614,74.412577,238.130946,72.712233,247.831628,70.154477,256.809836,66.268737,265.774450,59.755313,273.999191,50.765438,278.676232,44.233634,279.901024,41.530520,279.881155
Type02, R,230,26.287844,230.300272,23.794938,230.337579,18.118504,229.852289,10.893080,226.731584,4.000480,221.500050,0.796563,213.575145,0.000000,205.558082,0.369353,197.564460,1.788455,189.569055,3.381238,181.839026,5.621189,174.096348,7.951314,166.508362,10.374474,158.845805,12.513586,151.182595,14.365481,143.387208,15.557095,136.281760,16.391153,127.419028,15.999587,119.929886,14.967076,111.947595,12.874840,104.048637,9.965616,96.403878,5.926542,89.188509,1.519585,82.148987,0.047630,74.005619,0.245701,66.033560,1.154343,57.508782,2.891864,50.006656,5.271371,42.090264,7.783971,35.046913,9.755293,27.394073,12.351886,19.619900,16.569499,12.328177,22.385882,6.214063,29.622475,1.408562,37.438409,0.000000,45.515038,0.439715,52.941999,3.097603,60.186362,7.329606,66.565763,12.908258,71.980049,19.593025,75.992243,26.792509,79.097254,34.407116,81.858749,41.978203,83.697368,49.623753,85.632390,57.518493,86.176354,65.400338,86.689237,73.304599,86.113961,80.883423,84.715804,88.854316,82.935066,96.256484,80.488960,104.304743,78.243323,111.538102,75.551028,119.195310,72.928959,126.313767,70.148427,133.928898,67.599218,141.426768,65.255023,148.829525,62.939891,156.853837,61.161986,164.400388,59.416179,172.074223,57.865122,180.035321,56.264120,187.533352,54.587137,195.575757,52.598740,202.628192,50.310604,210.672378,46.806570,218.113386,41.403719,224.883184,33.998005,228.463540,28.936770,230.243348,26.380178,229.708346
Type02, R,235,26.859319,235.306800,24.312219,235.344918,18.512385,234.849078,11.129886,231.660531,4.087447,226.315268,0.813880,218.218083,0.000000,210.026736,0.377382,201.859340,1.827334,193.690121,3.454743,185.792048,5.743389,177.881051,8.124169,170.128109,10.600006,162.298975,12.785620,154.469173,14.677774,146.504321,15.895293,139.244407,16.747482,130.189007,16.347404,122.537057,15.292447,114.381238,13.154728,106.310564,10.182260,98.499614,6.055380,91.127390,1.552619,83.934835,0.048665,75.614437,0.251042,67.469072,1.179437,58.758973,2.954731,51.093757,5.385966,43.005270,7.953188,35.808802,9.967365,27.989596,12.620405,20.046420,16.929706,12.596181,22.872532,6.349151,30.266442,1.439183,38.252287,0.000000,46.504495,0.449274,54.092912,3.164942,61.494761,7.488945,68.012845,13.188872,73.544833,20.018960,77.644248,27.374955,80.816760,35.155097,83.638287,42.890773,85.516876,50.702530,87.493964,58.768895,88.049753,66.822084,88.573786,74.898177,87.986004,82.641758,86.557452,90.785932,84.738002,98.349016,82.238720,106.572237,79.944265,113.962843,77.193442,121.786512,74.514371,129.059718,71.673393,136.840396,69.068766,144.501263,66.673610,152.064949,64.308150,160.263703,62.491594,167.974309,60.707835,175.814967,59.123059,183.949132,57.487253,191.610164,55.773814,199.827404,53.742191,207.033153,51.404313,215.252212,47.824104,222.854981,42.303800,229.771949,34.737092,233.430139,29.565830,235.248638,26.953660,234.702006
Type02, R,240,27.430794,240.313327,24.829501,240.352256,18.906265,239.845867,11.366692,236.589479,4.174414,231.130487,0.831196,222.861021,0.000000,214.495390,0.385412,206.154219,1.866214,197.811188,3.528248,189.745071,5.865589,181.665754,8.297023,173.747856,10.825538,165.752144,13.057655,157.755751,14.990067,149.621434,16.233490,142.207054,17.103812,132.958986,16.695221,125.144229,15.617818,116.814882,13.434616,108.572491,10.398904,100.595351,6.184218,93.066270,1.585654,85.720682,0.049701,77.223255,0.256384,68.904584,1.204532,60.009164,3.017597,52.180858,5.500561,43.920275,8.122405,36.570692,10.179436,28.585120,12.888925,20.472939,17.289912,12.864185,23.359181,6.484240,30.910409,1.469804,39.066166,0.000000,47.493953,0.458833,55.243825,3.232281,62.803160,7.648285,69.459927,13.469487,75.109616,20.444896,79.296254,27.957401,82.536265,35.903078,85.417825,43.803342,87.336384,51.781307,89.355537,60.019297,89.923152,68.243831,90.458334,76.491755,89.858046,84.400094,88.399100,92.717547,86.540938,100.441549,83.988480,108.839732,81.645207,116.387585,78.835855,124.377715,76.099783,131.805670,73.198359,139.751894,70.538314,147.575758,68.092198,155.300374,65.676408,163.673569,63.821203,171.548231,61.999491,179.555711,60.380997,187.862944,58.710386,195.686976,56.960491,204.079051,54.885642,211.438113,52.498022,219.832047,48.841638,227.596577,43.203881,234.660714,35.476179,238.396737,30.194890,240.253928,27.527142,239.695665
Type02, R,245,28.002269,245.319855,25.346782,245.359595,19.300146,244.842656,11.603498,241.518426,4.261381,235.945705,0.848513,227.503959,0.000000,218.964044,0.393441,210.449099,1.905093,201.932254,3.601754,193.698093,5.987788,185.450458,8.469878,177.367603,11.051070,169.205314,13.329689,161.042329,15.302360,152.738548,16.571688,145.169701,17.460141,135.728965,17.043038,127.751400,15.943190,119.248525,13.714503,110.834418,10.615547,102.691087,6.313056,95.005151,1.618688,87.506530,0.050736,78.832072,0.261725,70.340097,1.229626,61.259355,3.080464,53.267960,5.615156,44.835281,8.291621,37.332581,10.391508,29.180643,13.157444,20.899459,17.650119,13.132189,23.845831,6.619328,31.554376,1.500425,39.880044,0.000000,48.483410,0.468392,56.394738,3.299621,64.111560,7.807624,70.907008,13.750101,76.674400,20.870831,80.948259,28.539847,84.255771,36.651058,87.197363,44.715912,89.155892,52.860085,91.217111,61.269699,91.796551,69.665577,92.342883,78.085334,91.730089,86.158429,90.240748,94.649163,88.343875,102.534081,85.738240,111.107226,83.346148,118.812326,80.478269,126.968917,77.685195,134.551621,74.723324,142.663391,72.007863,150.650253,69.510785,158.535798,67.044667,167.083435,65.150811,175.122152,63.291147,183.296455,61.638934,191.776755,59.933519,199.763788,58.147168,208.330698,56.029093,215.843074,53.591730,224.411881,49.859172,232.338172,44.103962,239.549479,36.215266,243.363336,30.823951,245.259219,28.100624,244.689325
Type02, R,250,28.573743,250.326383,25.864063,250.366934,19.694026,249.839445,11.840304,246.447374,4.348348,240.760924,0.865829,232.146897,0.000000,223.432698,0.401471,214.743978,1.943973,206.053321,3.675259,197.651115,6.109988,189.235161,8.642733,180.987350,11.276602,172.658484,13.601724,164.328908,15.614653,155.855661,16.909886,148.132348,17.816471,138.498943,17.390855,130.358572,16.268561,121.682168,13.994391,113.096345,10.832191,104.786824,6.441893,96.944032,1.651723,89.292377,0.051772,80.440890,0.267066,71.775609,1.254721,62.509546,3.143330,54.355061,5.729751,45.750287,8.460838,38.094471,10.603579,29.776166,13.425963,21.325978,18.010325,13.400192,24.332480,6.754416,32.198342,1.531046,40.693923,0.000000,49.472867,0.477951,57.545651,3.366960,65.419959,7.966963,72.354090,14.030715,78.239184,21.296766,82.600264,29.122292,85.975276,37.399039,88.976901,45.628482,90.975400,53.938862,93.078685,62.520101,93.669950,71.087324,94.227432,79.678912,93.602132,87.916764,92.082396,96.580778,90.146811,104.626613,87.488000,113.374721,85.047090,121.237067,82.120683,129.560120,79.270608,137.297573,76.248290,145.574889,73.477411,153.724748,70.929373,161.771223,68.412925,170.493301,66.480420,178.696074,64.582803,187.037199,62.896872,195.690566,61.156652,203.840600,59.333845,212.582345,57.172543,220.248035,54.685439,228.991715,50.876707,237.079767,45.004042,244.438243,36.954353,248.329935,31.453011,250.264509,28.674107,249.682985
Type02, R,255,29.145218,255.332910,26.381344,255.374272,20.087907,254.836233,12.077110,251.376321,4.435315,245.576142,0.883146,236.789835,0.000000,227.901352,0.409500,219.038858,1.982852,210.174387,3.748764,201.604138,6.232188,193.019864,8.815587,184.607097,11.502134,176.111653,13.873758,167.615486,15.926946,158.972774,17.248084,151.094995,18.172800,141.268922,17.738673,132.965743,16.593932,124.115812,14.274279,115.358271,11.048835,106.882560,6.570731,98.882912,1.684757,91.078225,0.052807,82.049708,0.272408,73.211121,1.279815,63.759737,3.206197,55.442162,5.844346,46.665293,8.630055,38.856360,10.815651,30.371690,13.694482,21.752498,18.370532,13.668196,24.819130,6.889505,32.842309,1.561667,41.507801,0.000000,50.462325,0.487510,58.696564,3.434299,66.728358,8.126302,73.801172,14.311330,79.803967,21.722702,84.252269,29.704738,87.694782,38.147020,90.756439,46.541051,92.794908,55.017639,94.940258,63.770503,95.543349,72.509070,96.111980,81.272490,95.474174,89.675099,93.924044,98.512394,91.949747,106.719145,89.237760,115.642215,86.748032,123.661809,83.763096,132.151322,80.856020,140.043524,77.773256,148.486387,74.946959,156.799243,72.347960,165.006647,69.781184,173.903167,67.810028,182.269995,65.874459,190.777943,64.154809,199.604378,62.379785,207.917412,60.520521,216.833991,58.315994,224.652995,55.779148,233.571550,51.894241,241.821363,45.904123,249.327008,37.693440,253.296533,32.082071,255.269799,29.247589,254.676644
Type02, R,260,29.716693,260.339438,26.898626,260.381611,20.481787,259.833022,12.313917,256.305269,4.522282,250.391361,0.900463,241.432773,0.000000,232.370006,0.417529,223.333737,2.021732,214.295453,3.822269,205.557160,6.354388,196.804567,8.988442,188.226844,11.727666,179.564823,14.145793,170.902064,16.239239,162.089887,17.586281,154.057642,18.529129,144.038901,18.086490,135.572915,16.919303,126.549455,14.554167,117.620198,11.265479,108.978297,6.699569,100.821793,1.717792,92.864072,0.053843,83.658526,0.277749,74.646633,1.304909,65.009927,3.269064,56.529263,5.958941,47.580298,8.799272,39.618249,11.027723,30.967213,13.963002,22.179017,18.730738,13.936200,25.305780,7.024593,33.486276,1.592287,42.321680,0.000000,51.451782,0.497069,59.847477,3.501638,68.036757,8.285642,75.248254,14.591944,81.368751,22.148637,85.904275,30.287184,89.414287,38.895001,92.535977,47.453621,94.614416,56.096416,96.801832,65.020905,97.416748,73.930817,97.996529,82.866068,97.346217,91.433435,95.765691,100.444009,93.752683,108.811678,90.987520,117.909709,88.448974,126.086550,85.405510,134.742524,82.441432,142.789476,79.298222,151.397885,76.416507,159.873738,73.766548,168.242072,71.149442,177.313033,69.139636,185.843917,67.166115,194.518687,65.412747,203.518189,63.602918,211.994224,61.707198,221.085638,59.459445,229.057956,56.872857,238.151384,52.911775,246.562958,46.804204,254.215773,38.432527,258.263132,32.711131,260.275089,29.821071,259.670304
