Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type00,L,280,62.273881,274.878289,38.722893,266.896522,25.977077,246.899529,21.098862,223.143604,17.790614,198.793267,13.772500,174.534857,9.820926,150.187238,6.622933,125.628473,2.778279,101.219144,2.561861,77.167303,9.005639,53.593728,19.019394,31.102645,31.669746,10.910902,53.154998,0.283716,76.468668,7.235500,89.725686,26.664077,93.779091,50.647100,98.871705,75.231479,101.939418,99.690708,97.944546,124.339387,98.133775,148.324862,102.834659,172.433405,102.077601,197.029944,100.281002,221.626548,95.215651,245.871065,84.988324,267.686468,62.799604,272.108868
Type01,L,230,46.804987,235.848997,26.794739,231.017632,18.447033,213.186701,15.027357,192.558973,12.637435,171.721277,10.069924,150.904013,6.799449,130.192912,3.004848,109.564118,0.542793,88.789605,1.107919,67.915440,5.294146,47.404180,12.291385,27.707392,23.225286,10.366087,41.666588,0.413037,60.717250,8.335419,71.970129,25.062396,77.833204,45.001250,79.327053,65.852213,79.161627,86.819605,78.873167,107.787359,79.221125,128.754665,78.700227,149.664600,76.898430,170.546476,76.091819,191.498648,74.361437,212.273908,66.604504,230.312383,46.935835,235.493423
Type01,L,235,51.670155,237.361409,30.825787,234.040488,21.100007,216.627277,17.780553,195.934852,15.447230,174.897329,12.117375,153.994975,8.156660,133.201454,4.132670,112.412991,1.190659,91.468197,0.654489,70.388520,3.802782,49.562572,10.608295,29.568021,20.994138,11.569178,38.839875,0.243307,58.935888,6.228146,72.007339,22.145043,78.481523,41.897646,79.820185,62.941539,79.456016,84.111296,79.226706,105.281429,79.578314,126.442890,79.587829,147.588217,78.857221,168.734032,78.295668,189.902798,76.747881,210.963765,70.381882,230.062061,51.441765,237.001136
Type01,L,240,53.150548,241.574559,31.998139,238.393549,21.708103,220.662885,18.230531,199.634939,16.180860,178.159399,12.649673,156.888171,8.311895,135.748546,4.226704,114.562206,1.272202,93.204101,0.481761,71.699515,3.081942,50.366275,9.728862,29.924181,20.464645,11.676099,38.669475,0.094376,59.353023,6.015112,73.018889,21.985930,79.229922,42.134366,80.389537,63.610359,80.019804,85.189251,79.949257,106.769605,80.165279,128.350161,80.356013,149.930826,80.350988,171.510593,79.990993,193.088513,78.530047,214.568280,72.129946,234.108088,52.973593,241.140459
Type01,L,245,52.290430,247.264220,31.248895,243.126865,21.116468,224.579205,17.251007,203.063175,15.406013,181.062319,12.072347,159.269645,7.674888,137.633762,3.644903,115.933087,0.973454,94.045818,0.635993,72.029875,3.412184,50.178525,10.118101,29.286113,21.717795,11.073125,40.848552,0.018615,61.730822,7.087991,74.795777,23.915610,80.266921,44.835766,81.355974,66.846034,81.038239,88.920355,81.009419,110.998287,81.098142,133.089590,81.270433,155.178549,81.532083,177.255596,81.325906,199.329376,79.861885,221.272781,72.510624,240.737224,52.443630,246.741845
Type01,L,250,52.198092,253.114724,31.207406,247.932576,21.347139,228.590643,17.009212,206.582916,14.913015,184.119796,11.675824,161.820756,7.305075,139.681361,3.285833,117.479757,0.774278,95.082447,0.983527,72.592655,4.542585,50.356290,11.675395,29.111177,23.893995,10.797903,43.716690,0.030012,64.849423,7.873110,76.899147,25.880769,81.943527,47.562839,83.176481,70.072086,82.716565,92.617912,82.357196,115.170318,82.517170,137.735486,82.866686,160.296797,83.139931,182.858195,83.058451,205.424533,81.605270,227.838933,73.590094,247.259817,52.623180,252.547309
Type01,L,255,55.101254,258.402591,33.692059,252.976913,23.666357,233.261438,18.950970,210.843227,16.054893,188.039086,12.424810,165.347580,7.928176,142.783854,3.759296,120.160603,1.001618,97.340486,1.315271,74.462015,5.874226,51.991692,13.752903,30.491052,25.852723,11.625922,45.582093,0.095990,67.373881,7.264786,78.861986,26.222375,84.273432,48.383506,85.837225,71.296878,84.908162,94.244070,83.784553,117.201324,84.265491,140.150817,85.272879,163.107753,85.597489,186.111619,85.588915,209.125187,84.308197,232.018441,76.726078,251.907174,55.485712,257.829924
Type01,L,260,60.179558,263.244871,37.911654,258.427067,27.280571,238.727353,22.394616,215.954291,18.490464,192.870015,14.060419,169.874217,9.256159,146.951642,4.815913,123.962652,1.521514,100.781736,1.490819,77.557433,6.844845,54.893932,15.515073,33.148361,26.960360,13.373060,45.976298,0.160600,68.743674,5.645839,80.402300,25.069674,86.703166,47.463414,88.613141,70.726409,87.022959,94.032639,84.944594,117.352569,85.832470,140.638160,87.868358,163.946259,88.404763,187.357653,88.337380,210.779922,87.467586,234.162031,81.087536,255.005499,60.254060,262.633743
Type01,L,265,64.343473,268.282932,41.186204,264.206670,30.005351,244.529131,25.152302,221.360054,20.567998,197.937423,15.411017,174.612665,10.301291,151.313784,5.613541,127.940190,1.882459,104.380553,1.503450,80.767800,7.216043,57.800427,16.400980,35.718320,27.351645,15.084901,45.744855,0.183142,69.357813,4.482972,81.521527,24.032616,88.478198,46.681333,90.552643,70.330380,88.420374,94.020256,85.611138,117.726980,86.737097,141.390134,89.723514,165.074200,90.521008,188.884715,90.197600,212.712951,89.882501,236.582785,84.359827,258.406384,64.116094,267.528544
Type01,L,270,65.125631,274.041217,41.440292,270.087016,30.251204,250.074779,25.546393,226.393082,20.915037,202.496112,15.563761,178.717596,10.355400,154.952626,5.544650,131.120462,1.762085,107.103011,1.433968,83.003354,7.093010,59.541789,16.381763,36.990067,27.555208,15.894411,46.039909,0.163964,70.006262,4.919955,82.430621,24.580156,89.285856,47.736339,91.274690,71.867032,88.957176,96.015983,85.951203,120.183370,87.018477,144.328135,90.428059,168.466571,91.358339,192.699917,90.627629,216.967633,90.744480,241.311278,84.921717,263.707556,64.847907,273.057401
Type01,L,275,62.795458,280.377831,38.993574,275.788151,28.374919,255.052133,23.831273,230.760888,19.634018,206.283762,14.701285,181.924817,9.643543,157.610605,4.794068,133.263820,1.268948,108.723380,1.361460,84.062462,6.744338,59.968989,15.868593,36.867899,27.939094,15.700860,47.268059,0.139241,71.141388,6.758179,83.354379,26.725398,89.522809,50.620559,91.288985,75.300090,89.134501,99.974430,86.483332,124.666063,87.301743,149.377231,90.465658,174.044006,91.343431,198.739705,90.227167,223.486471,90.344504,248.281717,83.294418,270.811573,62.721541,279.202634
Type01,L,280,59.836332,286.357079,36.075082,280.863239,26.210696,259.311131,21.778980,234.431694,18.049980,209.397159,13.845954,184.440770,9.057367,159.590374,4.124670,134.765710,0.827049,109.730182,1.314209,84.536493,6.405736,59.831523,15.380213,36.225710,28.469783,15.095451,48.892199,0.150631,72.588917,8.715075,84.343179,29.152946,89.908062,53.765472,91.514628,78.950974,89.661323,104.138197,87.673482,129.338351,88.296195,154.597890,90.752413,179.791993,91.485135,204.960223,90.204441,230.179491,89.732504,255.382083,81.539398,277.918028,60.014264,285.174473
Type02,L,230,63.734534,233.590321,43.594485,228.609925,34.573712,210.392519,29.694788,189.633775,25.165466,168.762059,19.985791,148.043939,13.321911,127.781313,6.158470,107.664539,1.427338,86.963189,1.154630,65.765050,5.303658,44.886773,13.407947,25.341557,26.597995,9.107762,45.678394,0.304784,66.692787,4.075592,77.599541,21.993081,83.089671,42.399000,87.462410,63.302816,85.787370,84.133860,78.288803,104.014810,72.700964,124.324858,73.894531,145.275267,79.737872,165.815039,85.436282,186.386139,87.830035,207.393302,82.768411,226.701287,63.827518,233.336366
Type02,L,235,64.041876,235.333145,43.927816,231.105684,34.962828,212.831282,30.090350,191.873835,25.494151,170.839161,20.250398,149.963449,13.759953,129.459884,6.892567,109.066159,1.876874,88.217456,1.091192,66.915338,5.299763,45.904225,13.613607,26.215053,26.639759,9.637625,45.617822,0.301397,66.767827,4.300400,77.579654,22.271436,82.975183,42.889183,87.174820,64.003753,85.627726,85.028625,77.927780,104.986028,71.899820,125.277351,73.080613,146.430406,79.003158,167.121589,84.992918,187.785381,87.626246,208.988802,83.127201,228.570687,64.140500,235.481006
Type02,L,240,64.694117,240.068183,44.552061,236.657395,35.567898,218.113055,30.760948,196.692816,26.122233,175.240261,20.730668,153.977217,14.413495,132.971079,7.925464,112.014209,2.500277,90.780643,1.009976,69.154129,5.322409,47.778954,13.979119,27.723635,26.905976,10.536714,45.855239,0.310745,67.304819,4.917032,77.991848,23.137750,83.224711,44.246605,87.240135,65.823587,85.779633,87.266090,77.693779,107.485172,71.105061,127.937162,72.266822,149.570367,78.213731,170.675453,84.668878,191.637318,87.783903,213.252078,83.965754,233.369726,64.778330,240.746137
Type02,L,245,65.312105,245.933500,45.149303,242.711010,36.004192,223.754193,31.341598,201.814462,26.828847,179.847775,21.261419,158.142135,14.918971,136.632058,8.626218,115.107089,2.911516,93.416568,0.956513,71.371688,5.326320,49.541199,14.217810,29.040560,27.238784,11.311619,46.301544,0.335756,68.063087,5.726023,78.681247,24.310339,83.769656,45.969046,87.744675,68.039789,86.229929,89.928201,77.778349,110.500506,70.900251,131.288337,71.988987,153.469857,77.807745,175.091022,84.638883,196.441893,88.313168,218.460463,84.782892,239.111413,65.336124,246.942405
Type02,L,250,65.749348,252.019613,45.506178,247.820460,36.021193,228.325443,31.567830,205.921097,27.356094,183.438840,21.626678,161.317211,14.956130,139.436584,8.465134,117.503831,2.785420,95.358051,0.981830,72.844172,5.341649,50.537234,14.243962,29.594580,27.686105,11.610486,47.096498,0.379840,69.110355,6.589200,79.782478,25.643361,84.808264,47.791269,89.012488,70.266987,87.198402,92.514863,78.522968,113.502044,71.941310,134.837949,72.942842,157.521592,78.433218,179.681419,85.351364,201.475113,89.478009,223.785872,85.443522,244.795537,65.672681,252.858586
Type02,L,255,66.250556,258.496850,45.687833,252.511521,35.787051,232.375972,31.518027,209.519300,27.525373,186.532064,21.662100,163.971108,14.549089,141.752022,7.566925,119.494525,2.201711,96.853154,1.094442,73.789573,5.479151,50.978493,14.338533,29.599086,28.471089,11.549464,48.441630,0.435842,70.710443,7.421641,81.528395,27.072874,86.558292,49.694369,91.188714,72.545494,88.868375,95.106246,80.043301,116.583160,74.206871,138.641543,75.255607,161.815235,80.346912,184.546222,87.120225,206.863667,91.460221,229.463734,86.347452,250.708406,66.097468,258.703713
Type02,L,260,67.132814,265.155833,45.915384,257.771341,35.751947,237.066904,31.520118,213.759824,27.323858,190.355089,21.364953,167.334350,14.084432,144.689581,6.700241,122.071475,1.655701,98.923153,1.275895,75.307088,5.856559,52.037747,14.924981,30.284114,29.718949,12.112046,50.262652,1.049428,72.874009,8.635924,83.808586,28.890390,88.834425,51.986038,93.819180,75.233612,91.002844,98.097522,81.946046,120.046232,76.747172,142.749982,78.105762,166.397433,82.985265,189.656647,89.635066,212.497474,93.904922,235.495264,87.912709,256.965762,67.012625,264.676467
Type02,L,265,68.290940,270.407473,46.272850,263.059500,36.175169,242.384968,31.821816,219.072668,26.986328,195.801594,21.012529,172.758474,14.058799,149.993907,6.680897,127.342188,1.754090,104.157563,1.683633,80.506460,6.649184,57.294923,16.271163,35.638034,31.403937,17.434196,52.298147,6.242032,75.282141,13.953524,86.189397,34.295593,91.133112,57.422519,96.154827,80.673721,93.061032,103.454864,83.643454,125.388470,78.505565,148.059161,80.344278,171.708901,85.318837,194.953800,92.013682,217.806646,95.973862,240.910694,89.876128,262.309339,68.326812,269.611974
Type02,L,270,69.148551,272.137051,46.549601,265.748920,36.719435,245.179916,32.134691,221.800568,26.557910,198.621299,20.608258,175.496151,14.195284,152.498439,7.105690,129.680324,2.055582,106.431181,1.802808,82.750477,7.099223,59.574105,17.269281,37.972678,32.311351,19.532933,53.211337,7.977857,76.437250,15.546453,87.248141,35.907599,92.121409,59.115301,96.948732,82.474146,93.905755,105.300895,84.221652,127.218192,78.701367,149.735337,80.981177,173.431779,86.289114,196.657688,93.169808,219.528274,96.789981,242.872204,91.269472,264.358966,69.369183,271.431121
Type02,L,275,69.203565,269.643957,46.524766,264.233180,36.957086,243.752943,32.181953,220.302993,26.219165,197.132814,20.325594,173.922839,14.273333,150.749412,7.460199,127.779423,2.232375,104.475494,1.631747,80.771789,7.012401,57.589343,17.362853,35.982547,32.061092,17.326214,52.711571,5.529609,75.904659,12.780977,86.642830,33.117453,91.519224,56.388335,96.121076,79.866052,93.332253,102.805092,83.658379,124.729775,77.726506,147.121054,80.169763,170.865132,85.793744,194.080768,92.797267,216.979583,96.189604,240.529861,91.328016,262.153151,69.525443,269.201677
Type02,L,280,68.521576,264.486703,46.202747,259.506299,36.763968,239.048203,31.912577,215.561723,26.035002,192.328943,20.208155,169.067579,14.173610,145.856278,7.444969,122.833710,2.125908,99.503714,1.292761,75.781036,6.505407,52.557190,16.614132,30.897770,30.944284,12.174179,51.266417,0.426503,74.191641,7.315831,84.928995,27.618093,89.887779,50.900658,94.374976,74.446290,91.871225,97.498590,82.469303,119.459794,76.371349,141.831347,78.684284,165.595407,84.457051,188.813939,91.424305,211.750063,94.738556,235.384820,90.204494,257.103674,68.831280,264.265361
Type03,L,230,51.378208,235.425333,31.551404,230.031258,23.151796,211.775176,18.941041,191.271326,15.978256,170.487611,12.184846,149.854723,7.677495,129.350942,3.502213,108.781922,0.801545,87.999343,0.871649,67.074185,4.613225,46.528986,12.344221,27.148031,24.475543,10.543183,42.307243,0.426906,62.327864,6.840812,73.109829,24.350938,77.768037,44.570586,79.483469,65.480693,78.793724,86.418973,75.588777,107.126763,72.636042,127.872153,73.595410,148.634280,76.759403,169.349975,78.845589,190.234678,79.435237,210.897014,71.447415,229.132326,52.133795,234.963025
Type03,L,235,51.918884,237.717766,31.677209,232.633217,23.891395,214.075855,18.955319,193.465169,15.524571,172.576585,12.025280,151.699635,7.563010,131.014286,3.076196,110.341888,0.463461,89.409086,0.822041,68.277139,4.616551,47.574318,12.244282,27.935381,24.340939,11.227004,41.585945,0.742934,62.619125,5.205154,73.346124,23.361491,78.081962,43.698524,79.384030,64.835947,78.549641,85.959175,75.297461,106.832110,72.295087,127.749130,73.261453,148.685801,76.452221,169.573694,78.616432,190.625171,79.387390,211.421384,71.324791,230.256790,52.558647,237.055288
Type03,L,240,52.612911,242.391902,31.998261,237.332048,24.110144,218.409721,18.731103,197.498148,15.112082,176.261603,11.761247,154.970940,7.327740,133.898465,2.777891,112.861385,0.270544,91.550562,0.733418,70.018183,4.518482,48.958619,12.325826,28.971148,24.613494,11.995865,41.648864,0.794333,63.332898,4.846161,74.138222,23.579784,78.825985,44.292491,80.114160,65.823507,79.296793,87.312732,75.899711,108.538971,72.995382,129.821699,74.113557,151.145310,77.145728,172.421073,79.279650,193.851905,80.219806,214.992054,71.853079,234.306688,53.155299,241.573446
Type03,L,245,53.195620,247.951755,32.402049,242.606609,23.697365,223.381920,18.335727,202.066142,14.883301,180.347472,11.475810,158.608856,7.033636,137.070912,2.698534,115.522829,0.293670,93.723209,0.617665,71.723306,4.330865,50.223442,12.584276,29.919712,25.186874,12.572795,42.535737,0.559604,64.220650,6.011073,75.226612,25.021518,79.756288,46.252017,81.452893,68.211859,80.794276,90.129304,77.200670,111.784942,74.513825,133.510971,75.865639,155.308957,78.615118,177.062776,80.631170,198.962538,81.669636,220.549051,72.875097,240.045662,53.697292,247.078998
Type03,L,250,53.763279,253.378003,32.888328,247.697211,23.151387,228.249425,18.095443,206.491843,14.968196,184.267042,11.403812,162.105039,6.898440,140.114598,2.821120,118.045753,0.460342,95.753182,0.507148,73.297639,4.146424,51.352837,12.904904,30.759359,25.721939,12.941218,43.751975,0.242031,65.054351,7.847546,76.376030,26.851122,80.781940,48.607890,83.017882,70.970632,82.518186,93.311886,78.753869,115.403334,76.254842,137.573613,77.766860,159.839550,80.293723,182.065069,82.219438,204.429322,83.311457,226.483091,74.215674,246.025484,54.276931,252.539238
Type03,L,255,54.674864,258.606864,33.559632,252.885873,23.188617,233.212788,18.368886,210.985366,15.426736,188.278268,11.782024,165.681062,7.160044,143.259743,3.070493,120.736063,0.629440,97.986106,0.444912,75.084653,4.083958,52.693261,13.139576,31.725277,25.901920,13.309360,44.641567,0.104130,65.765056,9.068290,77.514977,28.000832,81.997051,50.219283,84.525533,72.990538,84.039494,95.765326,80.190186,118.302762,77.685540,140.916983,79.150932,163.629713,81.687222,186.303174,83.667405,209.111502,84.846991,231.639189,75.800277,251.435128,55.216457,257.829065
Type03,L,260,56.206475,264.129606,34.505538,258.807159,24.134139,238.823511,19.253901,216.078935,16.217702,192.894196,12.662102,169.787652,7.897665,146.910352,3.405554,123.984071,0.721203,100.791148,0.469740,77.412582,4.210712,54.531509,13.207839,33.008687,25.700584,13.885612,44.892855,0.239821,66.451976,8.977491,78.723394,27.997604,83.526804,50.623822,85.948938,73.872256,85.320092,97.138351,81.475160,120.169967,78.725018,143.266489,79.942049,166.445178,82.733627,189.582934,84.922416,212.855088,86.274809,235.892200,77.647476,256.352215,56.756427,263.390145
Type03,L,265,58.273936,270.157709,35.684156,265.504004,25.663996,245.125127,20.492097,221.823617,17.203971,198.134518,13.846913,174.442483,8.960042,151.053818,3.846819,127.722155,0.771919,104.075207,0.600056,80.180187,4.504021,56.749631,13.134516,34.515816,25.403149,14.684797,44.706729,0.504735,67.254403,7.904239,80.082296,27.233177,85.333551,50.259888,87.423773,74.065397,86.637906,97.888558,82.838935,121.466949,79.711049,145.094565,80.628296,168.784878,83.758912,192.432292,86.192638,216.216235,87.777453,239.807591,79.734332,261.221095,58.803712,269.432090
Type03,L,270,60.422505,276.046770,36.887849,272.000265,27.085736,251.232933,21.637920,227.405150,18.183127,203.209725,14.991157,178.947770,10.042793,155.037246,4.405866,131.284937,0.869103,107.200934,0.818684,82.815131,4.870191,58.834277,13.005210,35.885474,25.353984,15.512144,44.518159,0.660522,68.181568,6.752402,81.503105,26.501274,87.134223,49.927201,88.980170,74.289795,88.194784,98.662488,84.426880,122.770743,80.966292,146.916015,81.713740,171.118929,85.057329,195.279639,87.620122,219.580569,89.415029,243.712141,81.840275,266.021145,60.919729,275.340720
Type03,L,275,62.048328,280.415176,37.814140,276.662651,27.838197,255.636109,22.326800,231.431667,18.936925,206.830202,15.774938,182.161226,10.839029,157.838527,5.000040,133.724827,1.047440,109.312203,1.068118,84.579596,5.193880,60.175118,12.895493,36.709374,25.669623,16.095795,44.592877,0.579386,69.039634,6.223998,82.683682,26.322612,88.488182,50.075017,90.362643,74.852681,89.787819,99.633687,86.012756,124.129227,82.390362,148.657097,83.178347,173.257340,86.506156,197.819529,89.012720,222.526192,90.917640,247.062633,83.524630,269.882814,62.523018,279.756251
Type03,L,280,62.696041,281.906106,38.206919,278.094052,27.786672,257.018218,22.439819,232.693453,19.300864,207.913713,16.036791,183.122553,11.167199,158.628405,5.459660,134.334586,1.251867,109.805846,1.269824,84.975686,5.386540,60.403728,12.833903,36.765867,26.171769,16.247720,44.868684,0.322672,69.532085,6.416297,83.255901,26.657238,89.012736,50.554018,91.136889,75.477673,90.879231,100.402848,87.076284,125.028018,83.477604,149.687664,84.456584,174.444763,87.595140,199.169465,89.912617,224.042544,91.800002,248.727627,84.315587,271.551689,63.170422,281.313480
Type04,L,230,55.640376,234.304190,34.929897,231.451530,25.628249,214.119449,21.813012,193.341181,18.535635,172.374473,14.433915,151.537463,10.014605,130.764465,5.396501,110.033834,1.612147,89.160198,1.146076,68.102186,5.328620,47.351787,13.067721,27.665581,24.473726,10.049778,43.385213,0.425502,63.895583,5.013842,77.259164,20.348803,82.804752,40.233774,82.779854,61.400656,80.741460,82.533320,78.689379,103.666928,77.836863,124.875236,79.173941,146.002551,81.739536,167.052908,82.943404,188.254163,82.613529,209.355501,75.844784,228.044256,56.213768,233.715150
Type04,L,235,56.390781,237.170472,36.107930,233.274052,25.584206,215.836045,20.895512,195.177875,17.841581,174.065759,13.872517,153.117244,9.459760,132.244227,5.117039,111.356994,1.583988,90.337588,0.837366,69.152367,4.480800,48.249386,12.101512,28.427674,23.745629,11.064069,41.894009,0.294280,62.612482,5.128344,75.376976,21.330435,81.381880,41.398203,82.909740,62.628490,81.672325,83.870756,79.115745,105.049309,77.600256,126.293728,78.397006,147.569492,80.737359,168.763806,82.610331,189.993617,82.366489,211.189520,75.635934,230.311919,56.688318,236.609405
Type04,L,240,59.133124,243.119543,38.533428,238.396720,27.368392,220.655144,22.626254,199.598130,19.459554,178.060124,15.280725,156.704204,10.597868,135.445052,5.988581,114.171419,2.061232,92.773432,0.897380,71.227534,4.637230,49.890308,11.965789,29.519253,23.437401,11.540034,41.946555,0.372759,63.018775,5.295076,75.852793,21.889315,82.906667,42.247086,85.344678,63.809285,83.952704,85.434775,80.911851,106.984282,79.310138,128.653014,80.158613,150.370143,82.471915,172.009318,84.452238,193.666877,84.943078,215.271610,78.186503,234.959507,59.406209,242.495491
Type04,L,245,61.913808,249.068303,40.745799,243.948762,29.312746,225.788807,25.074172,204.112077,21.793911,182.031573,17.175930,160.176272,11.938969,138.461566,6.729856,116.740265,2.368139,94.840489,1.177568,72.792382,5.497366,50.937627,12.774727,29.948773,24.187758,11.097285,43.855525,0.583625,65.255863,5.749127,78.605814,22.477358,86.387348,43.228493,88.755413,65.295378,86.777303,87.448912,83.512145,109.537594,82.052005,131.790319,83.237612,154.047616,85.775161,176.227661,87.613825,198.478560,88.610957,220.627989,81.638419,240.655445,62.198225,248.346507
Type04,L,250,62.622780,253.639368,41.148180,248.132768,29.965546,229.363228,26.103879,207.144793,22.818209,184.588023,17.884920,162.301247,12.194636,140.193003,6.582037,118.064711,2.182157,95.681574,1.453081,73.143380,6.379100,50.873014,14.026484,29.484576,25.840745,10.214495,46.600831,0.676305,68.214628,6.591631,81.673497,23.836873,89.288878,45.108955,90.972626,67.693288,88.572532,90.336304,85.302396,112.921675,83.904660,135.667789,85.330342,158.388589,88.140001,181.025890,90.059564,203.768024,90.852028,226.378907,83.264021,246.441697,62.860508,252.820962
