type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type00, L,280,69.641727,282.479583,62.300660,283.120048,41.554781,276.522656,29.305576,249.916081,28.757357,223.609280,24.525438,197.638860,18.936946,172.217641,11.858218,145.892503,5.366702,120.250694,0.000000,94.791089,5.236480,66.707999,13.877117,42.600114,26.051129,15.706339,50.493616,0.000000,78.450789,4.134270,94.399087,30.455847,98.777595,56.020127,101.813044,84.085684,97.483294,108.107962,97.336430,134.860061,97.987859,161.792054,100.567243,188.987868,101.242983,214.516376,97.037604,240.725501,96.344666,268.570766,78.446902,282.412048,70.166937,282.054705
Type01, L,230,46.082239,233.480231,40.001196,233.894347,22.832307,227.275430,16.184028,204.821297,13.750299,183.309289,11.431850,161.836999,8.603175,140.062877,4.796134,118.864514,0.829931,97.155206,0.000000,73.824178,3.340495,53.171803,9.383930,32.370657,20.215027,11.479996,42.184542,0.000000,64.116947,10.175062,75.006396,32.121165,78.522205,52.210474,78.789661,75.892911,78.391232,97.461015,78.374965,118.069849,79.059252,139.398481,76.626235,161.190701,75.471218,182.327368,75.387836,203.774385,69.687416,226.554994,53.082489,233.701038,46.252712,233.140124
Type01, L,235,47.084027,238.555888,40.870787,238.979007,23.328662,232.216200,16.535855,209.273934,14.049219,187.294274,11.680368,165.355195,8.790201,143.107722,4.900398,121.448525,0.847973,99.267276,0.000000,75.429051,3.413114,54.327712,9.587928,33.074367,20.654484,11.729561,43.101597,0.000000,65.510794,10.396259,76.636970,32.819451,80.229209,53.345484,80.502480,77.542757,80.095389,99.579733,80.078769,120.636585,80.777931,142.428883,78.292023,164.694847,77.111897,186.291006,77.026702,208.204263,71.202360,231.480103,54.236456,238.781495,47.258206,238.208388
Type01, L,240,48.085815,243.631545,41.740378,244.063666,23.825016,237.156970,16.887681,213.726571,14.348138,191.279258,11.928887,168.873390,8.977226,146.152567,5.004662,124.032536,0.866015,101.379345,0.000000,77.033925,3.485734,55.483621,9.791927,33.778077,21.093941,11.979126,44.018653,0.000000,66.904640,10.617456,78.267544,33.517737,81.936214,54.480495,82.215298,79.192603,81.799546,101.698450,81.782572,123.203321,82.496611,145.459285,79.957810,168.198992,78.752575,190.254645,78.665568,212.634141,72.717304,236.405211,55.390423,243.861953,48.263699,243.276651
Type01, L,245,49.087602,248.707203,42.609970,249.148326,24.321371,242.097741,17.239508,218.179208,14.647058,195.264243,12.177405,172.391586,9.164252,149.197412,5.108925,126.616548,0.884057,103.491415,0.000000,78.638798,3.558353,56.639529,9.995925,34.481787,21.533398,12.228691,44.935708,0.000000,68.298487,10.838653,79.898117,34.216024,83.643218,55.615505,83.928117,80.842449,83.503704,103.817168,83.486376,125.770057,84.215290,148.489686,81.623598,171.703138,80.393254,194.218283,80.304434,217.064019,74.232247,241.330320,56.544390,248.942410,49.269193,248.344915
Type01, L,250,50.089390,253.782860,43.479561,254.232986,24.817725,247.038511,17.591335,222.631845,14.945977,199.249227,12.425924,175.909782,9.351277,152.242258,5.213189,129.200559,0.902099,105.603485,0.000000,80.243672,3.630973,57.795438,10.199924,35.185497,21.972855,12.478257,45.852763,0.000000,69.692334,11.059850,81.528691,34.914310,85.350223,56.750515,85.640936,82.492295,85.207861,105.935886,85.190179,128.336792,85.933970,151.520088,83.289386,175.207284,82.033933,198.181922,81.943300,221.493897,75.747191,246.255428,57.698358,254.022867,50.274687,253.413178
Type01, L,255,51.091178,258.858517,44.349152,259.317646,25.314080,251.979281,17.943161,227.084481,15.244897,203.234212,12.674442,179.427977,9.538303,155.287103,5.317453,131.784570,0.920141,107.715554,0.000000,81.848545,3.703592,58.951347,10.403922,35.889207,22.412313,12.727822,46.769818,0.000000,71.086180,11.281047,83.159265,35.612596,87.057227,57.885526,87.353755,84.142140,86.912018,108.054604,86.893983,130.903528,87.652649,154.550490,84.955174,178.711429,83.674611,202.145560,83.582166,225.923775,77.262135,251.180537,58.852325,259.103325,51.280181,258.481442
Type01, L,260,52.092966,263.934174,45.218743,264.402305,25.810434,256.920051,18.294988,231.537118,15.543816,207.219196,12.922961,182.946173,9.725328,158.331948,5.421717,134.368581,0.938183,109.827624,0.000000,83.453419,3.776212,60.107256,10.607921,36.592917,22.851770,12.977387,47.686874,0.000000,72.480027,11.502244,84.789839,36.310882,88.764232,59.020536,89.066573,85.791986,88.616175,110.173321,88.597787,133.470264,89.371328,157.580892,86.620961,182.215575,85.315290,206.109199,85.221032,230.353653,78.777079,256.105645,60.006292,264.183782,52.285674,263.549705
Type01, L,265,53.094754,269.009831,46.088335,269.486965,26.306788,261.860822,18.646815,235.989755,15.842736,211.204181,13.171479,186.464368,9.912354,161.376793,5.525980,136.952592,0.956225,111.939694,0.000000,85.058292,3.848831,61.263164,10.811919,37.296627,23.291227,13.226952,48.603929,0.000000,73.873874,11.723441,86.420413,37.009168,90.471236,60.155546,90.779392,87.441832,90.320333,112.292039,90.301590,136.037000,91.090008,160.611293,88.286749,185.719721,86.955969,210.072837,86.859898,234.783531,80.292023,261.030754,61.160259,269.264239,53.291168,268.617969
Type01, L,270,54.096541,274.085489,46.957926,274.571625,26.803143,266.801592,18.998642,240.442392,16.141655,215.189165,13.419998,189.982564,10.099379,164.421638,5.630244,139.536603,0.974267,114.051764,0.000000,86.663165,3.921451,62.419073,11.015918,38.000336,23.730684,13.476517,49.520984,0.000000,75.267720,11.944638,88.050987,37.707455,92.178241,61.290556,92.492211,89.091678,92.024490,114.410757,92.005394,138.603736,92.808687,163.641695,89.952537,189.223866,88.596647,214.036475,88.498764,239.213408,81.806967,265.955863,62.314226,274.344697,54.296662,273.686233
Type01, L,275,55.098329,279.161146,47.827517,279.656284,27.299498,271.742362,19.350468,244.895029,16.440575,219.174150,13.668516,193.500760,10.286405,167.466483,5.734508,142.120615,0.992309,116.163833,0.000000,88.268039,3.994070,63.574982,11.219916,38.704046,24.170141,13.726082,50.438039,0.000000,76.661567,12.165835,89.681560,38.405741,93.885245,62.425567,94.205029,90.741524,93.728647,116.529474,93.709197,141.170472,94.527367,166.672097,91.618324,192.728012,90.237326,218.000114,90.137630,243.643286,83.321910,270.880971,63.468193,279.425154,55.302156,278.754496
Type01, L,280,56.100117,284.236803,48.697108,284.740944,27.795852,276.683132,19.702295,249.347666,16.739494,223.159134,13.917035,197.018955,10.473430,170.511329,5.838772,144.704626,1.010351,118.275903,0.000000,89.872912,4.066690,64.730891,11.423915,39.407756,24.609598,13.975647,51.355095,0.000000,78.055414,12.387032,91.312134,39.104027,95.592250,63.560577,95.917848,92.391370,95.432804,118.648192,95.413001,143.737207,96.246046,169.702499,93.284112,196.232158,91.878005,221.963752,91.776496,248.073164,84.836854,275.806080,64.622161,284.505611,56.307649,283.822760
Type02, L,230,63.480474,231.873543,56.736396,232.423065,40.189408,225.443530,32.561286,203.298685,28.285872,181.825562,23.486418,160.318031,17.755575,138.572405,9.822449,117.816781,2.466558,96.548361,0.000000,74.027844,2.766118,52.787379,9.198816,31.083043,22.577866,10.858889,43.693217,0.000000,67.262805,4.037997,79.998850,26.482805,83.699310,46.866798,88.681771,69.433519,83.871755,90.749974,73.937316,112.279765,71.277210,135.077712,77.333186,156.844565,83.734626,178.139359,88.202734,198.397575,86.070552,222.599005,70.572556,232.710572,63.567512,231.560778
Type02, L,235,64.860484,236.914272,57.969796,237.475740,41.063091,230.344476,33.269140,207.718222,28.900782,185.778292,23.996992,163.803206,18.141566,141.584849,10.035981,120.378015,2.520179,98.647238,0.000000,75.637145,2.826251,53.934931,9.398790,31.758761,23.068689,11.094952,44.643070,0.000000,68.725040,4.125780,81.737955,27.058518,85.518860,47.885641,90.609636,70.942943,85.695054,92.722800,75.544649,114.720629,72.826715,138.014184,79.014342,160.254229,85.554944,182.011954,90.120185,202.710566,87.941651,227.438114,72.106742,237.769497,64.949414,236.594708
Type02, L,240,66.240495,241.955001,59.203196,242.528416,41.936774,235.245423,33.976994,212.137758,29.515693,189.731021,24.507567,167.288380,18.527557,144.597292,10.249512,122.939250,2.573800,100.746116,0.000000,77.246446,2.886384,55.082482,9.598765,32.434480,23.559512,11.331015,45.592922,0.000000,70.187275,4.213562,83.477061,27.634231,87.338410,48.904485,92.537500,72.452368,87.518353,94.695625,77.151982,117.161494,74.376219,140.950656,80.695498,163.663894,87.375262,185.884549,92.037635,207.023557,89.812750,232.277223,73.640928,242.828423,66.331317,241.628638
Type02, L,245,67.620505,246.995731,60.436596,247.581091,42.810456,240.146369,34.684848,216.557295,30.130603,193.683751,25.018141,170.773555,18.913547,147.609736,10.463044,125.500484,2.627420,102.844993,0.000000,78.855747,2.946517,56.230034,9.798739,33.110198,24.050336,11.567077,46.542775,0.000000,71.649510,4.301345,85.216166,28.209944,89.157961,49.923328,94.465365,73.961792,89.341652,96.668451,78.759315,119.602358,75.925724,143.887128,82.376655,167.073558,89.195580,189.757143,93.955086,211.336547,91.683849,237.116331,75.175114,247.887348,67.713219,246.662568
Type02, L,250,69.000515,252.036460,61.669996,252.633766,43.684139,245.047315,35.392702,220.976832,30.745513,197.636480,25.528715,174.258729,19.299538,150.622179,10.676575,128.061718,2.681041,104.943871,0.000000,80.465048,3.006650,57.377586,9.998713,33.785916,24.541159,11.803140,47.492627,0.000000,73.111745,4.389127,86.955272,28.785658,90.977511,50.942172,96.393229,75.471216,91.164951,98.641276,80.366648,122.043223,77.475228,146.823600,84.057811,170.483223,91.015898,193.629738,95.872537,215.649538,93.554948,241.955440,76.709300,252.946274,69.095122,251.696498
Type02, L,255,70.380526,257.077189,62.903396,257.686442,44.557822,249.948262,36.100556,225.396368,31.360423,201.589210,26.039290,177.743904,19.685529,153.634623,10.890107,130.622953,2.734662,107.042748,0.000000,82.074349,3.066783,58.525138,10.198687,34.461635,25.031982,12.039203,48.442480,0.000000,74.573979,4.476910,88.694377,29.361371,92.797061,51.961015,98.321094,76.980641,92.988250,100.614102,81.973981,124.484087,79.024733,149.760072,85.738967,173.892887,92.836216,197.502333,97.789988,219.962529,95.426047,246.794549,78.243486,258.005199,70.477024,256.730428
Type02, L,260,71.760536,262.117918,64.136795,262.739117,45.431505,254.849208,36.808410,229.815905,31.975334,205.541940,26.549864,181.229079,20.071520,156.647067,11.103638,133.184187,2.788283,109.141625,0.000000,83.683650,3.126916,59.672689,10.398662,35.137353,25.522805,12.275266,49.392332,0.000000,76.036214,4.564692,90.433483,29.937084,94.616611,52.979859,100.248959,78.490065,94.811549,102.586927,83.581314,126.924952,80.574237,152.696544,87.420123,177.302552,94.656534,201.374928,99.707438,224.275520,97.297146,251.633658,79.777672,263.064125,71.858927,261.764358
Type02, L,265,73.140546,267.158647,65.370195,267.791792,46.305187,259.750154,37.516264,234.235441,32.590244,209.494669,27.060438,184.714253,20.457510,159.659510,11.317170,135.745422,2.841904,111.240503,0.000000,85.292951,3.187049,60.820241,10.598636,35.813071,26.013628,12.511329,50.342185,0.000000,77.498449,4.652475,92.172588,30.512797,96.436162,53.998702,102.176823,79.999489,96.634848,104.559753,85.188647,129.365816,82.123742,155.633016,89.101280,180.712216,96.476852,205.247522,101.624889,228.588510,99.168245,256.472767,81.311858,268.123050,73.240829,266.798288
Type02, L,270,74.520556,272.199377,66.603595,272.844468,47.178870,264.651100,38.224118,238.654978,33.205154,213.447399,27.571012,188.199428,20.843501,162.671954,11.530701,138.306656,2.895525,113.339380,0.000000,86.902252,3.247182,61.967793,10.798610,36.488790,26.504451,12.747391,51.292037,0.000000,78.960684,4.740257,93.911693,31.088510,98.255712,55.017545,104.104688,81.508914,98.458147,106.532578,86.795980,131.806681,83.673247,158.569488,90.782436,184.121881,98.297170,209.120117,103.542340,232.901501,101.039344,261.311875,82.846044,273.181976,74.622731,271.832218
Type02, L,275,75.900567,277.240106,67.836995,277.897143,48.052553,269.552047,38.931972,243.074515,33.820064,217.400128,28.081587,191.684602,21.229492,165.684397,11.744233,140.867890,2.949145,115.438258,0.000000,88.511553,3.307315,63.115344,10.998584,37.164508,26.995275,12.983454,52.241890,0.000000,80.422919,4.828040,95.650799,31.664223,100.075262,56.036389,106.032552,83.018338,100.281446,108.505404,88.403313,134.247545,85.222751,161.505960,92.463592,187.531545,100.117488,212.992712,105.459791,237.214492,102.910443,266.150984,84.380230,278.240901,76.004634,276.866148
Type02, L,280,77.280577,282.280835,69.070395,282.949818,48.926236,274.452993,39.639826,247.494051,34.434975,221.352858,28.592161,195.169777,21.615483,168.696841,11.957764,143.429125,3.002766,117.537135,0.000000,90.120854,3.367448,64.262896,11.198559,37.840226,27.486098,13.219517,53.191742,0.000000,81.885154,4.915822,97.389904,32.239937,101.894812,57.055232,107.960417,84.527762,102.104745,110.478229,90.010646,136.688410,86.772256,164.442432,94.144748,190.941210,101.937806,216.865307,107.377241,241.527483,104.781542,270.990093,85.914416,283.299827,77.386536,281.900078
Type03, L,230,50.826387,233.254369,44.158860,233.501023,28.493590,226.534189,20.844291,203.554011,17.862761,183.154228,14.621478,159.955666,9.910674,138.927373,5.251957,117.629526,1.493588,96.787431,0.000000,75.486862,1.954448,54.198411,8.557807,33.112340,20.585985,12.609155,41.055511,0.000000,63.693331,7.574485,75.047499,28.845764,78.240871,51.450619,79.393996,72.726394,77.527244,94.885445,73.098199,115.958172,71.259903,138.340454,75.614477,159.444418,77.364609,181.037192,80.373896,203.950568,74.354882,225.600339,57.083113,233.732788,51.601740,232.809864
Type03, L,235,51.931308,238.325116,45.118835,238.577132,29.113016,231.458845,21.297428,207.979098,18.251082,187.135842,14.939336,163.432963,10.126123,141.947533,5.366130,120.186690,1.526057,98.891506,0.000000,77.127881,1.996936,55.376637,8.743846,33.832173,21.033506,12.883267,41.948022,0.000000,65.077969,7.739148,76.678966,29.472846,79.941760,52.569111,81.119952,74.307403,79.212619,96.948172,74.687290,118.479002,72.809031,141.347855,77.258270,162.910601,79.046448,184.972783,82.121155,208.384276,75.971292,230.504694,58.324050,238.813936,52.723517,237.870948
Type03, L,240,53.036230,243.395863,46.078810,243.653241,29.732442,236.383502,21.750565,212.404185,18.639403,191.117455,15.257194,166.910260,10.341573,144.967694,5.480303,122.743853,1.558527,100.995580,0.000000,78.768899,2.039424,56.554864,8.929886,34.552007,21.481028,13.157379,42.840533,0.000000,66.462606,7.903810,78.310434,30.099928,81.642648,53.687602,82.845909,75.888411,80.897994,99.010899,76.276382,120.999832,74.358160,144.355256,78.902063,166.376784,80.728288,188.908374,83.868413,212.817984,77.587703,235.409049,59.564987,243.895083,53.845294,242.932032
Type03, L,245,54.141151,248.466610,47.038786,248.729351,30.351868,241.308158,22.203701,216.829273,19.027724,195.099069,15.575053,170.387557,10.557022,147.987854,5.594476,125.301017,1.590996,103.099655,0.000000,80.409918,2.081912,57.733090,9.115925,35.271840,21.928549,13.431491,43.733044,0.000000,67.847244,8.068473,79.941901,30.727009,83.343536,54.806094,84.571865,77.469420,82.583369,101.073626,77.865473,123.520661,75.907288,147.362658,80.545856,169.842967,82.410127,192.843965,85.615672,217.251692,79.204113,240.313405,60.805925,248.976231,54.967071,247.993116
Type03, L,250,55.246073,253.537358,47.998761,253.805460,30.971293,246.232814,22.656838,221.254360,19.416045,199.080683,15.892911,173.864854,10.772472,151.008014,5.708649,127.858180,1.623465,105.203729,0.000000,82.050937,2.124400,58.911316,9.301964,35.991674,22.376071,13.705603,44.625555,0.000000,69.231882,8.233136,81.573368,31.354091,85.044425,55.924586,86.297822,79.050428,84.268743,103.136353,79.454564,126.041491,77.456416,150.370059,82.189649,173.309150,84.091966,196.779557,87.362930,221.685400,80.820524,245.217760,62.046862,254.057378,56.088848,253.054200
Type03, L,255,56.350994,258.608105,48.958736,258.881569,31.590719,251.157470,23.109975,225.679447,19.804365,203.062296,16.210769,177.342151,10.987921,154.028174,5.822822,130.415344,1.655935,107.307804,0.000000,83.691956,2.166888,60.089543,9.488003,36.711507,22.823592,13.979715,45.518067,0.000000,70.616519,8.397799,83.204836,31.981173,86.745313,57.043078,88.023778,80.631437,85.954118,105.199080,81.043655,128.562321,79.005545,153.377460,83.833442,176.775333,85.773806,200.715148,89.110189,226.119108,82.436934,250.122115,63.287799,259.138526,57.210625,258.115284
Type03, L,260,57.455916,263.678852,49.918711,263.957678,32.210145,256.082127,23.563112,230.104534,20.192686,207.043910,16.528627,180.819449,11.203371,157.048335,5.936995,132.972508,1.688404,109.411879,0.000000,85.332974,2.209376,61.267769,9.674043,37.431341,23.271113,14.253827,46.410578,0.000000,72.001157,8.562461,84.836303,32.608255,88.446202,58.161569,89.749735,82.212445,87.639493,107.261807,82.632747,131.083151,80.554673,156.384861,85.477235,180.241516,87.455645,204.650739,90.857448,230.552816,84.053345,255.026470,64.528736,264.219673,58.332402,263.176368
Type03, L,265,58.560837,268.749599,50.878687,269.033787,32.829571,261.006783,24.016248,234.529621,20.581007,211.025524,16.846486,184.296746,11.418820,160.068495,6.051168,135.529671,1.720873,111.515953,0.000000,86.973993,2.251864,62.445995,9.860082,38.151174,23.718635,14.527939,47.303089,0.000000,73.385794,8.727124,86.467771,33.235337,90.147091,59.280061,91.475691,83.793454,89.324868,109.324534,84.221838,133.603981,82.103801,159.392262,87.121028,183.707699,89.137484,208.586330,92.604706,234.986524,85.669755,259.930825,65.769674,269.300821,59.454179,268.237452
Type03, L,270,59.665759,273.820346,51.838662,274.109897,33.448997,265.931439,24.469385,238.954709,20.969328,215.007137,17.164344,187.774043,11.634269,163.088655,6.165341,138.086835,1.753342,113.620028,0.000000,88.615012,2.294352,63.624222,10.046121,38.871008,24.166156,14.802052,48.195600,0.000000,74.770432,8.891787,88.099238,33.862419,91.847979,60.398553,93.201647,85.374463,91.010243,111.387262,85.810929,136.124811,83.652930,162.399663,88.764821,187.173882,90.819324,212.521921,94.351965,239.420232,87.286166,264.835181,67.010611,274.381969,60.575956,273.298536
Type03, L,275,60.770680,278.891093,52.798637,279.186006,34.068423,270.856096,24.922522,243.379796,21.357649,218.988751,17.482202,191.251340,11.849719,166.108816,6.279514,140.643998,1.785812,115.724102,0.000000,90.256031,2.336840,64.802448,10.232161,39.590841,24.613678,15.076164,49.088111,0.000000,76.155070,9.056449,89.730705,34.489500,93.548868,61.517044,94.927604,86.955471,92.695618,113.449989,87.400021,138.645640,85.202058,165.407065,90.408614,190.640065,92.501163,216.457512,96.099223,243.853940,88.902576,269.739536,68.251548,279.463116,61.697733,278.359620
Type03, L,280,61.875602,283.961841,53.758612,284.262115,34.687849,275.780752,25.375659,247.804883,21.745970,222.970365,17.800060,194.728637,12.065168,169.128976,6.393687,143.201162,1.818281,117.828177,0.000000,91.897049,2.379328,65.980674,10.418200,40.310675,25.061199,15.350276,49.980622,0.000000,77.539707,9.221112,91.362173,35.116582,95.249756,62.635536,96.653560,88.536480,94.380993,115.512716,88.989112,141.166470,86.751186,168.414466,92.052407,194.106248,94.183002,220.393103,97.846482,248.287648,90.518987,274.643891,69.492485,284.544264,62.819510,283.420704
Type04, L,230,55.459708,232.589123,49.528733,233.356154,30.927712,228.978387,23.163206,205.617168,20.931048,184.219900,16.695612,162.083242,12.294518,140.360792,7.573953,118.965060,2.709738,97.375036,0.000000,75.429065,3.244930,53.083630,10.353388,32.029915,22.899995,10.733080,43.998828,0.000000,67.532374,5.818669,81.355561,26.433998,83.266473,48.656487,81.579048,70.975194,79.025172,92.771951,77.515556,114.165941,77.483982,136.511494,81.036947,157.620935,82.077548,179.919834,83.447380,201.066328,79.231176,224.389703,62.697105,232.718920,56.069644,232.017569
Type04, L,235,56.665354,237.645408,50.605445,238.429114,31.600054,233.956178,23.666754,210.087106,21.386071,188.224680,17.058560,165.606791,12.561790,143.412114,7.738604,121.551257,2.768645,99.491885,0.000000,77.068827,3.315472,54.237622,10.578462,32.726218,23.397821,10.966408,44.955324,0.000000,69.000469,5.945162,83.124160,27.008650,85.076614,49.714237,83.352506,72.518133,80.743111,94.788733,79.200677,116.647809,79.168416,139.479135,82.798620,161.047477,83.861843,183.831135,85.261453,205.437335,80.953593,229.267740,64.060086,237.778027,57.288549,237.061429
Type04, L,240,57.871000,242.701694,51.682156,243.502074,32.272395,238.933969,24.170302,214.557045,21.841094,192.229461,17.421508,169.130339,12.829062,146.463435,7.903255,124.137454,2.827553,101.608733,0.000000,78.708590,3.386014,55.391614,10.803535,33.422520,23.895647,11.199736,45.911821,0.000000,70.468564,6.071655,84.892759,27.583302,86.886754,50.771986,85.125963,74.061072,82.461049,96.805514,80.885798,119.129678,80.852851,142.446776,84.560293,164.474019,85.646137,187.742435,87.075527,209.808342,82.676010,234.145777,65.423066,242.837134,58.507455,242.105289
Type04, L,245,59.076645,247.757979,52.758868,248.575034,32.944737,243.911760,24.673850,219.026983,22.296116,196.234241,17.784456,172.653888,13.096334,149.514757,8.067906,126.723651,2.886460,103.725582,0.000000,80.348352,3.456556,56.545606,11.028609,34.118823,24.393473,11.433063,46.868317,0.000000,71.936659,6.198147,86.661358,28.157954,88.696895,51.829736,86.899421,75.604011,84.178988,98.822296,82.570918,121.611546,82.537285,145.414418,86.321965,167.900561,87.430432,191.653736,88.889600,214.179349,84.398427,239.023814,66.786047,247.896241,59.726360,247.149150
Type04, L,250,60.282291,252.814264,53.835579,253.647993,33.617078,248.889551,25.177398,223.496922,22.751139,200.239022,18.147404,176.177437,13.363607,152.566078,8.232558,129.309848,2.945367,105.842430,0.000000,81.988114,3.527098,57.699598,11.253683,34.815125,24.891299,11.666391,47.824813,0.000000,73.404754,6.324640,88.429958,28.732607,90.507036,52.887486,88.672878,77.146950,85.896926,100.839077,84.256039,124.093414,84.221720,148.382059,88.083638,171.327103,89.214726,195.565037,90.703674,218.550357,86.120843,243.901851,68.149027,252.955348,60.945265,252.193010
