Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type00,L,280,59.331959,281.163569,43.680465,276.283152,34.528164,262.334200,29.504714,247.013286,27.117883,231.076887,25.653805,215.057539,23.628644,199.124398,20.396044,183.397979,16.470729,167.815854,12.559487,152.239285,8.822915,136.627334,5.366547,120.951717,2.334958,105.189820,0.501643,89.267305,1.356526,73.340228,5.314519,57.785882,10.868348,42.711941,16.978846,27.861799,24.370537,13.830712,36.518325,3.196171,52.281325,-0.721277,68.267445,2.292459,79.474717,13.952055,86.056392,28.476724,90.443299,43.984021,93.468112,59.732132,94.842448,75.727460,93.743965,91.711291,91.835244,107.687111,90.732450,123.741519,91.167338,139.756458,93.502807,155.668228,95.296031,171.597440,95.432095,187.674703,95.162914,203.739693,94.561814,219.819369,94.545129,235.881542,92.797443,251.758209,87.132947,266.719696,77.090570,279.180362,60.587130,281.053666
Type01,L,230,46.167312,231.161268,32.907918,229.384291,22.926190,220.491228,18.151101,208.420937,15.551402,195.354483,13.854955,182.125268,12.354582,168.863421,10.898812,155.594700,9.115885,142.368342,7.000318,129.188025,4.681269,116.043925,2.407917,102.895181,0.788440,89.663231,0.353004,76.359488,1.204202,63.049226,3.714233,49.958294,7.374623,37.144865,12.208370,24.728538,18.589257,13.186974,28.353105,4.086200,41.147008,0.282723,54.268359,2.361398,64.067575,11.083536,71.103567,22.311750,75.536195,34.849494,77.781254,47.983807,78.526283,61.304582,78.614353,74.654679,78.481949,88.002027,78.317698,101.346841,78.433957,114.690532,78.611766,128.037712,78.265962,141.379976,77.160663,154.679794,75.990279,167.963913,75.594645,181.301968,75.054933,194.835922,73.367449,207.973982,68.820449,220.016090,59.031031,228.884848,45.853954,231.067540
Type01,L,235,49.146682,235.276853,35.339350,233.499389,24.516816,224.489110,19.453900,212.093963,16.998832,198.806477,15.607776,185.387669,14.272773,171.960621,12.533128,158.565180,10.252778,145.237936,7.771287,131.958005,5.233585,118.695168,2.901782,105.396271,1.193866,92.019271,0.331542,78.578596,0.840043,65.093665,2.633597,51.675982,5.953863,38.488947,10.883452,25.774399,17.565629,13.908865,27.386486,4.288264,40.376242,0.293521,53.424515,2.137520,63.880970,9.941464,71.600435,20.850612,76.307565,33.495341,78.548909,46.755225,79.168351,60.222157,79.020376,73.833274,78.907022,87.446361,78.919368,101.059794,78.995396,114.670189,79.085534,128.286090,79.028433,141.899232,78.593910,155.498487,77.973540,169.078556,77.649992,182.679843,77.127967,196.370822,75.778772,209.863490,71.648631,222.537779,62.464600,231.733948,49.261069,234.706576
Type01,L,240,52.271617,240.691947,37.921542,238.982342,26.421573,229.699278,21.007459,216.919064,18.551005,203.318372,17.213435,189.623750,15.848346,175.942434,13.802365,162.322603,11.128553,148.784406,8.327537,135.295771,5.562185,121.808464,3.149746,108.248577,1.311247,94.606135,0.235498,80.897446,0.574375,67.143110,1.964143,53.361027,5.149929,39.777515,10.261447,26.723451,17.257943,14.476834,27.261064,4.443287,40.510738,0.267947,53.600717,1.966038,64.575168,9.250782,72.618907,20.137613,77.540007,32.972875,79.867223,46.430595,80.430523,60.132111,80.088798,74.060954,79.861146,87.993324,79.868641,101.931493,79.925549,115.870646,80.091974,129.804410,80.317584,143.735419,80.383377,157.669097,80.329847,171.609037,80.137364,185.546001,79.578601,199.466620,78.445617,213.315044,74.686086,226.522317,65.950681,236.052825,52.652495,239.607609
Type01,L,245,55.132731,246.441546,40.382606,244.828972,28.501596,235.276706,22.720544,222.182193,20.083118,208.256182,18.541779,194.251839,16.954572,180.271590,14.622244,166.367727,11.715248,152.542638,8.697770,138.767993,5.746220,124.985472,3.246803,111.101804,1.262803,97.128396,0.125899,83.078158,0.454536,69.004319,1.881864,54.896653,5.226776,40.992627,10.549348,27.626110,17.761706,15.017800,27.898542,4.640435,41.393792,0.221550,54.715936,1.689402,66.058728,8.943807,74.060444,20.124367,79.114781,33.223771,81.601979,46.940323,82.198868,60.938214,81.741260,75.189849,81.272797,89.439581,81.066871,103.699451,81.108657,117.969562,81.507343,132.217152,81.999702,146.462154,82.346287,160.715158,82.737463,175.010984,82.691154,189.292584,82.091921,203.484692,81.065470,217.656862,77.582463,231.261872,69.059429,241.190599,55.580657,245.045530
Type01,L,250,57.420392,251.769592,42.481202,250.234461,30.539517,240.552671,24.437414,227.298094,21.467624,213.100460,19.555292,198.798488,17.625484,184.517351,15.058405,170.312127,12.071670,156.169021,8.958048,142.073328,5.897913,127.967374,3.320167,113.750438,1.212034,99.440556,0.067846,85.040684,0.482973,70.642554,2.363485,56.293350,6.138227,42.197013,11.641022,28.588190,18.904198,15.692660,28.988894,4.973760,42.655927,0.181608,56.420972,1.216707,68.026344,8.860325,75.744699,20.573160,80.840035,33.996236,83.507062,48.019071,84.215433,62.343741,83.719940,76.885697,82.927161,91.412361,82.339838,105.949719,82.344369,120.509261,83.064788,135.031943,83.820825,149.552940,84.281572,164.084505,84.882163,178.682556,84.935400,193.267459,84.358660,207.743878,83.389200,222.202403,80.063905,236.089626,71.524118,246.532787,57.772943,250.422646
Type01,L,255,58.954818,256.396107,44.002782,254.886200,32.231425,245.243055,25.917502,231.969725,22.553175,217.574747,20.253160,203.009261,17.974169,188.450950,15.239910,173.958497,12.267704,159.506071,9.153495,145.092732,6.070941,130.670745,3.432181,116.149737,1.254366,101.538701,0.094041,86.827435,0.621201,72.130939,3.188742,57.619675,7.520003,43.438697,13.137924,29.658860,20.304377,16.563614,30.145425,5.473122,43.900818,0.174694,58.253149,0.622255,70.065466,8.882384,77.450041,21.219058,82.483710,35.006393,85.274192,49.365679,86.129955,64.018388,85.640120,78.805768,84.506631,93.559884,83.470323,108.321664,83.395103,123.116773,84.423328,137.870222,85.458090,152.621210,85.987027,167.394882,86.517303,182.227862,86.569103,197.055887,86.125508,211.809729,85.232296,226.530534,81.941197,240.628792,73.241027,251.694068,59.142294,255.436725
Type01,L,260,59.700013,260.560742,44.791923,259.021824,33.266049,249.485229,26.893377,236.229647,23.193327,221.679169,20.632238,206.876842,18.106144,192.066384,15.275559,177.310703,12.337923,162.577905,9.268238,147.871806,6.226874,133.158726,3.542649,118.374133,1.363693,103.504828,0.186589,88.530778,0.806815,73.568817,4.031480,58.925818,8.838198,44.685895,14.512934,30.769059,21.532608,17.532010,31.079264,6.071781,44.884554,0.214528,59.834663,0.134686,71.818349,9.012675,78.984316,21.909608,83.847448,36.080237,86.643980,50.786266,87.629379,65.748575,87.137931,80.749911,85.716763,95.702127,84.291271,110.658567,84.094964,125.655535,85.317907,140.616823,86.645237,155.569165,87.312931,170.574651,87.539387,185.599104,87.468796,200.626798,87.264069,215.644944,86.497708,230.621871,83.128413,244.899310,74.242035,256.610563,59.757884,260.128606
Type01,L,265,59.773683,264.819889,44.826105,263.221069,33.472734,253.690400,27.196538,240.352289,23.325925,225.623718,20.699325,210.584015,18.085098,195.527778,15.226777,180.520223,12.297697,165.530451,9.267867,150.555424,6.285925,135.573075,3.559080,120.550005,1.431121,105.443310,0.288799,90.231854,0.974623,75.021959,4.597560,60.210954,9.628444,45.839516,15.342472,31.766349,22.293738,18.393146,31.699652,6.634417,45.589983,0.296471,61.012119,0.007484,73.121488,9.341554,80.256466,22.637533,84.852919,37.191571,87.531690,52.236666,88.590002,67.484631,88.049042,82.698211,86.442756,97.855621,84.797992,113.017703,84.469276,128.221821,85.720540,143.402783,87.318065,158.560430,88.237083,173.818263,88.052374,189.036277,87.767606,204.260268,87.837450,219.536038,87.216459,234.775413,83.682979,249.225443,74.674842,261.489847,59.810093,264.793143
Type01,L,270,59.436643,269.693672,44.279935,268.032968,32.949242,258.276674,26.875521,244.668418,23.049310,229.681420,20.516740,214.376640,17.956700,199.056639,15.137120,183.783725,12.197249,168.535500,9.175958,153.297330,6.220695,138.051422,3.434862,122.786916,1.364226,107.431270,0.339231,91.970929,1.073984,76.504788,4.741699,61.441011,9.701806,46.805673,15.487170,32.517149,22.540237,18.968402,32.097264,7.028176,46.167508,0.400897,61.870211,0.349848,74.048948,9.933658,81.306614,23.463029,85.586360,38.388699,88.088633,53.753722,89.158488,69.271013,88.510455,84.725185,86.837956,100.127906,85.199800,115.542297,84.779039,130.994625,85.906044,146.436172,87.685236,161.835014,88.906669,177.383208,88.367467,192.838686,87.848232,208.296171,88.112870,223.835677,87.570866,239.347911,83.829761,253.984666,74.785822,266.630854,59.574497,269.781250
Type01,L,275,59.033331,275.331165,43.509955,273.621476,32.069158,263.398815,26.216069,249.348922,22.625297,234.007123,20.227895,218.401935,17.787916,202.787541,15.071934,187.216157,12.153622,171.681187,9.113809,156.165513,6.115314,140.647084,3.236996,125.117476,1.171334,109.482198,0.306242,93.737255,1.078797,77.987636,4.507866,62.582031,9.208385,47.563052,15.126953,32.996043,22.459680,19.218818,32.439676,7.190509,46.795732,0.502615,62.625485,1.032807,74.835467,10.725944,82.268009,24.398990,86.258936,39.678682,88.641443,55.339733,89.692298,71.122497,88.905102,86.859659,87.268779,102.559272,85.850222,118.283272,85.430898,134.037103,86.352427,149.787143,88.154441,165.478262,89.593601,181.347796,88.900221,197.099755,88.213017,212.846217,88.477710,228.664442,87.852977,244.456331,83.915203,259.319775,74.872847,272.184287,59.355558,275.262500
Type01,L,280,58.880075,281.351093,42.933897,279.599848,31.336515,268.793336,25.628921,254.245054,22.381581,238.490356,20.022741,222.570516,17.673249,206.642179,15.119985,190.740990,12.318129,174.882303,9.259064,159.069487,6.137940,143.270313,3.127909,127.454416,0.969342,111.518486,0.202477,95.459810,0.990243,79.402265,4.081059,63.610041,8.531282,48.168253,14.638996,33.294845,22.350928,19.261137,32.852584,7.152188,47.554658,0.580794,63.470440,1.738287,75.722048,11.517763,83.274037,25.348651,87.089979,40.958009,89.522949,56.887524,90.572321,72.936830,89.660749,88.987332,88.125513,105.016473,87.069074,121.084344,86.775101,137.172284,87.504147,153.256629,89.129425,169.279173,90.562009,185.469119,89.986942,201.554950,89.265202,217.629781,89.272080,233.736541,88.348215,249.803329,84.277685,264.957959,75.192060,277.962145,59.400426,281.045156
Type02,L,230,62.798474,230.572529,49.282225,228.857907,39.391438,219.646132,33.812067,207.460494,30.326523,194.323387,27.487883,181.025535,24.601660,167.742207,21.459204,154.518227,17.837209,141.421189,13.605867,128.510063,9.057566,115.700929,4.660114,102.853763,1.538467,89.657678,0.140248,76.193834,0.719403,62.646500,2.971861,49.284002,6.916404,36.309545,12.493135,23.978933,20.231334,12.975288,31.063606,4.609416,43.923676,0.385556,57.525111,-0.063906,68.650197,7.807664,75.509124,19.328321,80.555663,31.955431,83.108350,45.252721,85.698065,58.595270,86.494097,72.096282,83.588081,85.270595,79.071926,98.098195,74.235849,110.813974,71.596308,124.003062,72.252765,137.534358,75.175936,150.807595,79.005860,163.855880,82.755649,176.915404,85.553738,190.194714,86.704913,203.673134,84.072676,216.782170,76.299042,227.776267,63.228954,230.494084
Type02,L,235,63.563492,234.431303,49.764699,233.282646,39.439982,223.707289,34.526889,210.895521,31.104456,197.613794,28.279582,184.192756,25.458598,170.767986,22.223779,157.439845,18.535863,144.236821,14.462326,131.142670,10.372964,118.039980,6.304339,104.979962,3.001139,91.737379,0.721626,78.096224,0.628554,64.327839,3.115464,50.760538,7.575242,37.662615,13.349952,25.103078,20.904995,13.837649,31.317877,4.865283,44.308172,0.293775,58.166342,-0.157891,69.156747,7.970588,75.830404,19.781164,80.520583,32.695268,83.033732,46.242999,85.433758,59.871457,86.244451,73.639662,83.200410,86.960420,78.499449,99.958305,73.159436,112.749816,69.918683,125.975230,70.796307,139.702161,73.774112,153.206018,77.680326,166.469840,82.035359,179.607498,85.169636,193.044946,86.348216,206.844744,84.687164,220.316678,77.129395,231.254695,64.118503,234.116734
Type02,L,240,64.194279,239.450110,50.103892,238.648368,39.735349,228.625928,35.124471,215.364743,31.742744,201.834493,29.004131,188.163632,26.261188,174.485401,22.954996,160.935725,19.160616,147.521734,15.107195,134.175501,11.262361,120.743695,7.380207,107.384758,3.910893,93.949004,1.072655,80.077711,0.560156,66.046760,3.186485,52.225788,7.959959,38.920059,13.883191,26.096073,21.427315,14.537440,31.665577,5.131567,44.821787,0.217009,58.944288,0.035767,69.933643,8.451410,76.475022,20.587683,80.802856,33.856724,83.385027,47.677744,85.650398,61.613870,86.447341,75.677312,83.235594,89.200125,78.315333,102.398229,72.670147,115.366896,69.125133,128.765526,70.100996,142.745452,73.045390,156.532470,76.953734,170.071552,81.698876,183.383615,85.185819,197.014027,86.493762,211.117258,85.351637,224.928665,77.977882,236.062268,64.786511,239.048575
Type02,L,245,64.602264,245.044879,50.253653,244.269714,40.265912,233.787401,35.489187,220.345889,32.116685,206.485571,29.523528,192.459128,26.846526,178.440084,23.499080,164.568591,19.575108,150.852942,15.390099,137.210457,11.501545,123.459850,7.609408,109.750352,4.024568,95.981532,1.097382,81.850254,0.532599,67.546605,3.171497,53.452386,7.981820,39.872450,13.982821,26.785153,21.717529,14.945447,32.090130,5.361406,45.434751,0.169816,59.793468,0.515904,70.934214,9.209423,77.433525,21.661039,81.464231,35.307060,84.219152,49.389445,86.440611,63.612139,87.194101,77.958478,83.809068,91.718782,78.659104,105.121554,72.988806,118.360369,69.538314,132.067720,70.463143,146.329901,73.283668,160.418461,77.112573,174.260799,81.934753,187.835465,85.725119,201.675300,87.251989,216.017778,86.027787,230.091222,78.750309,241.669863,65.131944,244.735607
Type02,L,250,64.875885,250.775344,50.311267,249.718640,40.946551,238.836390,35.619665,225.440776,32.231175,211.204444,29.792956,196.762869,27.127074,182.360523,23.752520,168.107668,19.707967,154.029113,15.301125,140.064274,11.122029,126.026600,7.046829,111.951225,3.416003,97.753499,0.830030,83.342909,0.552995,68.769092,3.109117,54.397409,7.733130,40.503123,13.772444,27.174875,21.856479,15.091800,32.611869,5.525174,46.169733,0.151671,60.735739,1.161238,72.140081,10.106349,78.699162,22.839559,82.551424,36.851197,85.524730,51.177795,87.798747,65.653433,88.489462,80.255511,84.945766,94.273539,79.560893,107.873038,74.111492,121.450515,71.107939,135.570745,71.881171,150.126305,74.526701,164.515326,78.224991,178.668041,82.844301,192.572307,86.838782,206.637583,88.622715,221.158436,86.821288,235.416704,79.498839,247.589924,65.281920,250.685062
Type02,L,255,65.243893,256.399343,50.481455,254.879678,41.636812,243.713211,35.627101,230.426014,32.217081,215.810624,29.872230,200.956853,27.117334,186.184624,23.694966,171.547548,19.576317,157.085488,14.976311,142.782806,10.407108,128.484245,6.071662,114.059485,2.461099,99.410360,0.427774,84.700485,0.614199,69.853315,3.077270,55.200895,7.458752,40.982975,13.568878,27.438640,22.055112,15.152681,33.271156,5.618217,47.080237,0.147458,61.855236,1.762175,73.545696,10.939720,80.247070,23.923442,84.059210,38.273817,87.202081,52.849259,89.597780,67.561970,90.225870,82.404092,86.550037,96.690619,80.913752,110.480496,75.789908,124.427233,73.399431,139.006895,74.029565,153.859977,76.519105,168.545151,80.095279,183.007229,84.388047,197.275340,88.467328,211.595612,90.469811,226.282453,87.929245,240.699417,80.389636,253.444202,65.543385,256.534519
Type02,L,260,65.952352,261.776215,50.973347,259.801620,42.184426,248.493046,35.675634,235.171115,32.262524,220.216858,29.886264,205.017463,26.916244,189.942621,23.389822,174.977560,19.272439,160.156908,14.634097,145.510980,9.766774,130.958724,5.222016,116.226468,1.675766,101.186135,0.103461,86.156047,0.697549,71.021247,3.157157,56.081328,7.444891,41.562605,13.734054,27.818665,22.545334,15.358079,34.088799,5.657009,48.196489,0.135595,63.221371,2.099731,75.115568,11.508812,81.998735,24.728794,85.891867,39.387271,89.062983,54.245051,91.600530,69.208723,92.187479,84.297660,88.409742,98.854694,82.492174,112.835987,77.611140,127.137126,75.748515,142.151703,76.365472,157.303005,78.791010,172.283315,82.318047,187.050648,86.370657,201.676257,90.427680,216.293422,92.536409,231.196928,89.513112,245.816292,81.592779,258.927010,66.246261,262.006280
Type02,L,265,67.119109,266.705112,51.882716,264.455610,42.476690,253.141813,35.895621,239.498253,32.514419,224.281994,29.956167,208.852040,26.655923,193.580733,22.953797,178.390361,18.921105,163.278524,14.474108,148.302403,9.551952,133.492145,4.952608,118.514509,1.484344,103.210530,0.030403,87.851138,0.780067,72.415297,3.391665,57.186840,7.879588,42.420169,14.492494,28.487289,23.449136,15.867990,35.027115,5.666684,49.470911,0.099576,64.804839,2.035984,76.743589,11.685743,83.797883,25.139371,87.849584,40.071139,90.858878,55.254996,93.508467,70.499654,94.090325,85.853741,90.239974,100.668545,84.013453,114.843587,79.144078,129.439708,77.514266,144.798284,78.323632,160.237917,80.820977,175.507983,84.412220,190.567059,88.477999,205.501464,92.440427,220.451282,94.502017,235.659537,91.566325,250.570113,83.154796,263.720902,67.558082,266.808532
Type02,L,270,68.647685,270.827536,53.124903,268.568981,42.476865,257.357241,36.316914,243.096639,33.003558,227.719460,30.138838,212.195736,26.444259,196.849572,22.511222,181.559143,18.629518,166.255011,14.590673,150.992075,9.903465,135.930545,5.439655,120.785810,2.037036,105.378505,0.267908,89.711373,0.842708,73.984145,3.760643,58.488826,8.758706,43.551074,15.812118,29.446849,24.698677,16.684749,35.977828,5.667345,50.759722,0.036639,66.440755,1.571257,78.247160,11.459128,85.422670,25.135809,89.658769,40.292299,92.334954,55.821957,95.035303,71.362810,95.650113,86.986167,91.754934,102.022622,85.218971,116.381245,80.085825,131.178390,78.310649,146.745375,79.510275,162.439974,82.210092,177.973689,85.976578,193.288716,90.358240,208.446985,94.194946,223.732532,96.064604,239.318580,93.857146,254.599502,84.929866,267.453755,69.372985,270.580138
Type02,L,275,69.267755,276.013555,53.507466,273.019908,42.512521,261.474027,36.035985,246.974846,32.917221,231.282708,29.862984,215.546311,26.119561,199.958364,22.114254,184.432563,18.226800,168.876592,14.039355,153.409295,9.279017,138.102827,4.671978,122.739781,1.358594,107.058155,0.009490,91.097870,0.953925,75.115955,3.870466,59.367530,8.781831,44.162208,15.989688,29.881397,25.256690,16.858462,36.752457,5.759580,51.790735,0.144236,67.685120,1.865413,79.717569,11.957703,87.088971,25.894401,91.370955,41.328409,94.177100,57.108733,97.073289,72.885226,97.603990,88.797772,93.534941,104.113547,86.812678,118.685713,81.756053,133.742527,80.440337,149.664307,81.573607,165.602106,84.166018,181.403419,87.865141,196.999349,92.254935,212.426002,96.115896,227.996660,98.127184,243.835813,95.449548,259.389231,85.849032,272.520522,70.060963,275.758136
