Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,L,230,47.167540,233.498377,38.081414,232.552299,29.752119,228.679802,23.279072,222.200489,19.092514,214.196104,16.636430,205.444832,15.056547,196.502878,13.981668,187.481569,12.916962,178.450207,11.926386,169.406722,11.031290,160.356825,9.879911,151.337563,8.670260,142.325103,7.208207,133.353801,5.626247,124.401775,4.026072,115.454584,2.487420,106.495585,1.199566,97.490485,0.278963,88.450594,0.036404,79.362542,0.469055,70.290521,1.499430,61.252333,2.920949,52.294369,5.206796,43.494535,7.658875,34.755084,11.015225,26.314212,14.969321,18.152035,20.228580,10.765760,27.194232,4.904333,35.586771,1.561509,44.560708,0.064176,53.191876,2.610458,60.307113,8.194721,66.461690,14.871283,71.146870,22.604804,74.450191,31.043399,76.710415,39.847592,78.061236,48.840180,78.751004,57.912437,79.130850,66.992230,79.228289,76.054961,79.355372,85.105685,79.331463,94.147822,79.489812,103.215889,79.606371,112.321739,79.948712,121.472643,79.973296,130.757608,79.365678,140.026407,78.350841,149.155623,77.054722,158.160766,76.218180,167.181861,75.848721,176.242406,75.762464,185.327673,75.481841,194.420887,74.758499,203.471531,73.205387,212.401053,70.094424,220.945952,64.046923,227.988186,55.846225,232.336551,47.046653,233.009506
Type01,L,235,47.700903,236.148386,38.610571,235.325773,30.320594,231.659822,23.552213,225.448979,18.980239,217.472677,16.438948,208.611913,14.911007,199.553004,13.846514,190.408867,12.751133,181.252504,11.680793,172.077642,10.776993,162.894416,9.661406,153.741958,8.547018,144.592327,7.197499,135.483219,5.728201,126.389315,4.208389,117.303691,2.692318,108.214161,1.383082,99.084463,0.370757,89.927093,0.023953,80.716672,0.383583,71.514718,1.366535,62.343672,2.795090,53.255246,5.122447,44.325009,7.608085,35.450180,10.996552,26.872391,14.946021,18.547084,20.162384,10.969713,27.198133,4.992332,35.717965,1.621555,44.805780,0.080647,53.542703,2.644684,60.705945,8.274302,66.994818,14.901542,71.740500,22.736335,75.041445,31.305686,77.332691,40.228962,78.704881,49.349417,79.387219,58.545334,79.759661,67.741806,79.847271,76.896822,80.021344,86.029382,80.079670,95.153106,80.344370,104.325319,80.532026,113.568891,80.920209,122.899346,80.859518,132.441739,79.992465,141.948313,78.684975,151.235171,77.219280,160.352050,76.380082,169.475803,76.077381,178.647147,76.001897,187.851000,75.680432,197.064378,74.898128,206.210363,73.429741,215.163832,70.359454,223.679107,64.203337,230.682391,56.053287,234.987671,46.797192,235.723551
Type01,L,240,48.282080,239.867065,39.122960,239.125652,30.808104,235.535452,23.738432,229.440884,18.784256,221.391751,16.195425,212.362162,14.771230,203.144604,13.733023,193.846636,12.610646,184.537485,11.444882,175.205871,10.520639,165.863626,9.435037,156.552328,8.411331,147.239481,7.178420,137.965178,5.830722,128.701012,4.393810,119.449695,2.894039,110.203280,1.564750,100.921706,0.460554,91.619590,0.009749,82.259530,0.300945,72.901088,1.251406,63.571531,2.703233,54.329087,5.097731,45.247097,7.642283,36.217552,11.072406,27.481709,15.024531,18.974386,20.189176,11.181920,27.303139,5.070573,35.977612,1.670949,45.206909,0.085977,54.091996,2.673330,61.341164,8.362308,67.755973,14.991922,72.539192,22.985732,75.841937,31.723959,78.178283,40.800432,79.580369,50.084373,80.262238,59.435997,80.626168,68.777199,80.719328,78.045075,80.970500,87.275894,81.153910,96.497100,81.556227,105.794290,81.831599,115.203793,82.242850,124.752515,82.019687,134.605876,80.801079,144.397443,79.136776,153.877768,77.487367,163.134867,76.662839,172.382689,76.451315,181.685271,76.380251,191.031815,76.008802,200.393045,75.212543,209.665565,73.955956,218.686413,70.986953,227.270734,64.633188,234.346219,56.430611,238.696905,46.761515,239.523243
Type01,L,245,48.898962,244.482144,39.617968,243.770447,31.231970,240.126619,23.885813,233.996350,18.570517,225.787653,15.963591,216.544136,14.680689,207.135071,13.680716,197.658476,12.536797,188.174077,11.265330,178.666034,10.307683,169.144783,9.240778,159.654538,8.291857,150.158720,7.165553,140.698710,5.933477,131.243362,4.571359,121.806146,3.076880,112.382545,1.728771,102.927046,0.539458,93.457318,-0.006653,83.925157,0.226669,74.389220,1.163693,64.881219,2.651498,55.466018,5.133666,46.215289,7.757470,37.015915,11.235591,28.105205,15.199386,19.403594,20.312443,11.383591,27.513943,5.128074,36.366641,1.700670,45.761472,0.080427,54.826996,2.709733,62.190379,8.476613,68.709109,15.165797,73.500108,23.370549,76.808004,32.307674,79.200035,41.564807,80.639687,51.040779,81.331766,60.573745,81.691861,70.082229,81.811569,79.479353,82.169702,88.821006,82.513949,98.151996,83.073569,107.590875,83.443361,117.189243,83.848376,126.987415,83.388054,137.193515,81.743040,147.306563,79.680593,157.009962,77.848527,166.431930,77.062510,175.821451,76.964259,185.270847,76.891700,194.779155,76.463341,204.310912,75.698846,213.736401,74.767416,222.861851,71.943435,231.600197,65.306758,238.840825,56.955187,243.300408,46.980648,244.231980
Type01,L,250,49.539869,249.744381,40.102043,249.005440,31.624507,245.193237,24.056468,238.892265,18.414826,230.461686,15.805451,220.978239,14.681301,211.356543,13.726324,201.684386,12.567350,192.009045,11.185471,182.311858,10.180924,172.598550,9.116108,162.916089,8.215937,153.225030,7.172453,143.567004,6.034462,133.908499,4.728969,124.273470,3.225553,114.659538,1.859974,105.014597,0.598738,95.360188,-0.025967,85.639630,0.165306,75.912004,1.110309,66.212458,2.641439,56.611427,5.223944,47.179827,7.938832,37.799678,11.467444,28.702002,15.452896,19.800203,20.526001,11.552942,27.827830,5.153606,36.877817,1.702400,46.457166,0.066807,55.719886,2.773862,63.210093,8.642377,69.801075,15.445872,74.566960,23.902400,77.881147,33.058260,80.334062,42.514856,81.817701,52.202052,82.534277,61.933655,82.902638,71.624892,83.074876,81.162399,83.567571,90.622779,84.096691,100.071496,84.818088,109.663698,85.276445,119.467303,85.642613,129.536593,84.881080,140.122689,82.759168,150.580716,80.283875,160.528809,78.285057,170.134891,77.566792,179.678925,77.599827,189.284893,77.521742,198.967854,77.033470,208.686461,76.341898,218.284588,75.822739,227.541305,73.164532,236.495006,66.171510,243.966064,57.589281,248.559974,47.480940,249.595757
Type01,L,255,50.193170,255.349829,40.585830,254.526148,32.025785,250.457271,24.314080,243.882327,18.388848,235.198401,15.775863,225.470252,14.805144,215.628008,13.896335,205.752187,12.729010,195.877968,11.237155,185.986680,10.172691,176.075989,9.089253,166.195752,8.204588,156.305293,7.208960,146.445770,6.129914,136.581733,4.855121,126.745802,3.327491,116.936143,1.946186,107.093695,0.631247,97.244471,-0.048956,87.326405,0.119841,77.400532,1.094418,67.503816,2.669976,57.710147,5.355956,48.090774,8.163036,38.523049,11.740735,29.231419,15.757855,20.129438,20.814943,11.667915,28.234720,5.137344,37.495812,1.669858,47.272234,0.050075,56.730098,2.888605,64.340514,8.887153,70.967859,15.849605,75.676701,24.583628,78.994825,33.966927,81.506991,43.632008,83.039166,53.538879,83.796967,63.476856,84.193064,73.358184,84.446846,83.041231,85.097123,92.623048,85.820146,102.192592,86.691081,111.944031,87.218992,121.961763,87.514480,132.312935,86.405833,143.290033,83.785572,154.102188,80.909994,164.307261,78.772806,174.109965,78.154481,183.815725,78.331188,193.581659,78.246474,203.445223,77.700373,213.359642,77.113362,223.141656,77.057488,232.542261,74.559845,241.741560,67.156549,249.474295,58.284005,254.182692,48.270012,255.305222
Type01,L,260,50.846838,260.967680,41.080713,260.007059,32.475204,255.628865,24.710951,248.719424,18.546473,239.783357,15.912020,229.826075,15.067603,219.768477,14.200950,209.689954,13.031448,199.617125,11.434354,189.534800,10.298741,179.429386,9.174103,169.353843,8.268756,159.267968,7.279435,149.212170,6.214945,139.149608,4.940831,129.118313,3.375059,119.115364,1.980355,109.075268,0.632759,99.028805,-0.076123,88.911917,0.091349,78.789172,1.114946,68.697280,2.730019,58.710768,5.512853,48.902256,8.402116,39.144481,12.024157,29.657460,16.082024,20.360764,21.157915,11.709470,28.717941,5.072548,38.197980,1.599937,48.176560,0.036428,57.808286,3.074730,65.512948,9.234520,72.142193,16.384744,76.766811,25.404729,80.082139,35.013269,82.644394,44.885914,84.226938,55.009825,85.042921,65.151988,85.491548,75.222181,85.855730,85.049638,86.679625,94.750275,87.589253,104.438774,88.581877,114.349348,89.149007,124.582128,89.347025,135.214382,87.869154,146.576668,84.759765,157.737374,81.521140,168.201582,79.282441,178.205699,78.795647,188.074335,79.121657,197.997192,79.032497,208.040055,78.435947,218.151283,77.971629,228.118824,78.388072,237.659707,76.020336,247.099561,68.178566,255.088080,58.984071,259.845993,49.334221,261.023196
Type01,L,265,51.488091,266.270408,41.595406,265.131980,33.003475,260.433071,25.277266,253.177208,18.913469,244.020110,16.226155,233.866034,15.463523,223.609830,14.630892,213.338152,13.464264,203.075061,11.770002,192.812467,10.555208,182.522686,9.367876,172.262106,8.407601,161.992382,7.382227,151.753430,6.284725,141.507700,4.981500,131.294364,3.367128,121.107997,1.961928,110.878044,0.602893,100.639955,-0.107413,90.330854,0.078957,80.020328,1.166743,69.742527,2.811676,59.569626,5.676243,49.576371,8.628150,39.630833,12.287503,29.952995,16.393438,20.472211,21.530233,11.664820,29.255612,4.956917,38.955780,1.493410,49.133545,0.032062,58.901298,3.345669,66.658344,9.697729,73.261103,17.045973,77.781840,26.343166,81.083093,36.165067,83.679020,46.235147,85.310093,56.563079,86.198539,66.897796,86.726043,77.147289,87.225337,87.111879,88.229713,96.923619,89.303270,106.724436,90.377770,116.788123,90.946550,127.228883,91.029036,138.129970,89.186416,149.855456,85.626166,161.345032,82.081113,172.060205,79.781302,182.262317,79.452927,192.288824,79.926569,202.359505,79.838015,212.573267,79.202764,222.874172,78.863325,233.018722,79.718053,242.679458,77.427925,252.319095,69.149003,260.520565,59.633266,265.225550,50.638123,266.414654
Type01,L,270,52.103260,270.962884,42.133142,269.622448,33.626408,264.633796,26.014726,257.068101,19.482591,247.744396,16.703047,237.437181,15.967288,227.008038,15.157855,216.560269,13.997677,206.122669,12.216771,195.697434,10.919254,185.240538,9.651970,174.812187,8.609085,164.376727,7.510385,153.974294,6.335798,143.567456,4.978083,133.191851,3.309561,122.838581,1.897109,112.434009,0.545402,102.017752,-0.142016,91.530592,0.080127,81.048374,1.241390,70.600439,2.903806,60.254013,5.828977,50.086276,8.817731,39.960613,12.506406,30.102912,16.665402,20.453678,21.907192,11.529925,29.822410,4.793337,39.736715,1.355055,50.102602,0.041899,59.957295,3.703398,67.715345,10.274876,74.272085,17.813491,78.678199,27.363965,81.950247,37.379535,84.557497,47.629145,86.230808,58.139290,87.200329,68.646717,87.829825,79.058452,88.480749,89.147306,89.661754,99.057920,90.864250,108.960188,91.974421,119.165488,92.505684,129.799621,92.465733,140.946745,90.288858,152.999033,86.340493,164.785234,82.557928,175.733336,80.235931,186.121867,80.084224,196.295384,80.696632,206.499526,80.615505,216.869292,79.955741,227.344943,79.726930,237.648034,80.946727,247.392641,78.666750,257.159064,69.982160,265.497220,60.180085,270.023335,52.126163,271.176101
Type01,L,275,52.677924,274.807448,42.689887,273.261100,34.341473,268.052253,26.895660,260.255690,20.215012,250.834067,17.302776,240.422424,16.536775,229.851733,15.738569,219.250970,14.586820,208.660872,12.731592,198.096186,11.353207,187.495093,9.995665,176.921983,8.852587,166.344057,7.653309,155.802689,6.367106,145.261485,4.937203,134.748203,3.214414,124.250071,1.797875,113.692625,0.467678,103.118758,-0.178316,92.474378,0.091205,81.842428,1.328500,71.245541,2.995619,60.744294,5.957481,50.418085,8.955312,40.125823,12.665670,30.105688,16.880127,20.308534,22.266900,11.310671,30.391528,4.589827,40.506598,1.193177,51.042029,0.068566,60.930227,4.136470,68.636380,10.946869,75.137003,18.653917,79.426609,28.422129,82.652036,38.606024,85.244598,49.011339,86.949087,59.675301,88.000260,70.329192,88.746934,80.879976,89.554539,91.075566,90.897073,101.069195,92.185832,111.058611,93.285557,121.389308,93.744600,132.195554,93.587207,143.556951,91.128768,155.887940,86.872718,167.928253,82.926183,179.082470,80.615174,189.638327,80.646723,199.942805,81.382608,210.261863,81.315984,220.767254,80.645824,231.395748,80.498581,241.830044,81.979401,251.610107,79.635150,261.405431,70.603773,269.777381,60.582984,273.993096,53.726614,275.061470
