Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type00,L,280,61.160474,279.781300,42.256942,273.649013,32.383713,256.511582,27.833024,237.075562,25.511416,217.132290,22.707856,197.266551,18.423133,177.674102,13.728213,158.165422,9.084370,138.649265,4.784599,119.054963,1.417756,99.288956,1.043525,79.379777,5.301870,59.902229,12.260181,41.059206,20.198421,22.756203,32.505614,7.377313,51.250841,-0.025902,70.785896,5.226930,82.512625,21.023874,89.047598,39.814049,93.229524,59.438930,94.851467,79.359635,93.366976,99.342153,90.999092,119.260525,90.968598,139.226517,93.461371,159.143217,95.141814,179.088886,94.903285,199.157940,94.660865,219.221687,94.470035,239.265787,90.862505,258.769254,81.166652,275.637958,61.838223,279.407696
Type01,L,230,46.722588,232.484486,30.203139,229.728702,20.274851,216.729987,16.374320,200.737857,14.126782,184.089561,12.243961,167.403532,10.166560,150.743078,7.556530,134.154448,4.608487,117.619458,1.754565,101.068106,0.142680,84.394927,0.585685,67.638530,3.277694,51.109037,8.055743,35.022364,14.692588,19.725149,24.979381,6.659252,40.513022,0.303333,56.600766,4.429036,67.476318,16.614768,74.423953,31.710212,77.686616,48.103666,78.491466,64.849805,78.379906,81.644316,78.156117,98.437440,78.212152,115.230149,78.462613,132.022317,77.751091,148.773014,76.300677,165.495285,75.618012,182.276399,74.914395,199.054651,71.951181,215.300124,63.021157,228.758108,46.805161,232.254846
Type01,L,235,49.113486,236.326686,32.228742,234.021500,21.656727,221.134270,17.380753,204.959577,15.338732,187.986615,13.648511,170.968883,11.280212,154.049379,8.285513,137.220334,5.120744,120.418371,2.210236,103.572404,0.443882,86.597081,0.439429,69.536543,2.534423,52.605800,6.845510,36.096037,13.652785,20.528054,23.913424,7.093550,39.600587,0.304207,56.103105,4.093957,68.040598,15.786639,75.201694,30.967574,78.385788,47.684133,79.036257,64.732701,78.828325,81.829898,78.812156,98.935899,78.902126,116.040060,78.993167,133.142353,78.673543,150.219362,77.889063,167.276590,77.390164,184.363326,76.706459,201.445583,73.961854,218.075622,65.361883,232.161510,49.145494,235.990619
Type01,L,240,51.122129,241.329081,33.868659,239.191366,23.007233,226.065662,18.286180,209.608179,16.266286,192.265223,14.655123,174.858747,12.082026,157.591437,8.790234,140.431932,5.436338,123.282570,2.481560,106.064495,0.624940,88.710505,0.377188,71.271829,2.195062,53.919220,6.334301,36.981641,13.329926,21.088384,23.783676,7.360072,39.758280,0.275958,56.715136,3.888412,69.318917,15.539133,76.461551,31.037027,79.570724,48.158813,80.156547,65.580832,79.850719,83.053840,79.878751,100.538702,79.986840,118.021716,80.025086,135.503658,80.017014,152.976210,79.803821,170.438377,79.533828,187.907438,78.862272,205.367066,76.208521,222.411437,67.735896,237.019735,51.233896,241.000541
Type01,L,245,52.876061,246.743779,35.287078,244.518995,24.400421,230.935715,19.253380,214.146600,17.053844,196.442865,15.325752,178.658007,12.595012,161.017152,9.109237,143.492189,5.610334,125.969617,2.611939,108.360824,0.701568,90.611920,0.411371,72.781073,2.342591,55.057832,6.680498,37.768330,13.851664,21.531970,24.574484,7.547808,40.861169,0.216974,58.277420,3.674307,71.087925,15.713787,78.059112,31.686270,81.169730,49.221541,81.789710,67.030573,81.365436,84.893957,81.194023,102.761774,81.271752,120.631030,81.437718,138.500813,81.687490,156.373932,81.867554,174.248876,81.814406,192.118290,81.167795,209.972826,78.560916,227.419681,70.081363,242.424470,53.135938,246.480699
Type01,L,250,54.615083,251.993031,36.727320,249.544265,25.901006,235.470887,20.429525,218.346584,17.903124,200.321023,15.846109,182.211174,12.942297,164.223166,9.340751,146.344766,5.739604,128.466320,2.683469,110.493246,0.719291,92.378191,0.522441,74.185348,2.895335,56.175405,7.748523,38.642595,15.067432,22.070569,25.976960,7.800851,42.494963,0.142068,60.354161,3.342813,73.017599,16.040579,79.787458,32.539418,83.010672,50.443274,83.737578,68.611581,83.151877,86.836039,82.534417,105.047833,82.508996,123.269101,82.994825,141.490808,83.520916,159.722483,83.897493,177.972290,83.975041,196.214490,83.400559,214.440533,80.898424,232.261675,72.388563,247.582331,55.010260,251.768942
Type01,L,255,56.434439,256.853578,38.262456,254.185235,27.430574,239.731751,21.784021,222.288674,18.893909,203.977245,16.370673,185.599014,13.239827,167.311253,9.559268,149.113255,5.886980,130.913490,2.752393,112.619024,0.717831,94.181474,0.667462,75.670822,3.638563,57.441042,9.151283,39.745613,16.595814,22.856116,27.529503,8.225013,44.153273,0.080264,62.422393,2.915936,74.795685,16.313558,81.429871,33.299750,84.841788,51.515610,85.698999,70.003232,84.901376,88.544149,83.685283,107.051100,83.483937,125.580380,84.408981,144.105788,85.296891,162.639410,85.713579,181.210379,85.770678,199.779352,85.347240,218.339530,83.058174,236.511669,74.575557,252.137351,56.897153,256.576124
Type01,L,260,58.157963,261.470945,39.686705,258.681171,28.741678,243.987625,23.072837,226.231416,19.901249,207.642066,16.915800,189.019235,13.523197,170.463432,9.771252,151.971141,6.045222,133.474031,2.816382,114.887889,0.708567,96.155911,0.798252,77.355116,4.313980,58.918190,10.409809,41.069032,17.980072,23.878920,28.818786,8.819872,45.462972,0.064044,64.093020,2.560458,76.243844,16.506758,82.828082,33.901891,86.414485,52.401814,87.375308,71.184394,86.333065,90.011391,84.531150,108.787172,84.114337,127.601130,85.462177,146.401610,86.806129,165.199639,87.178415,184.053205,87.041038,202.913948,86.848777,221.783346,84.840041,240.298073,76.446809,256.266623,58.618851,261.036440
Type01,L,265,59.441481,266.201954,40.637113,263.397597,29.538198,248.524899,23.971146,230.431392,20.673222,211.538012,17.372352,192.646618,13.757363,173.814398,9.941053,155.023695,6.166424,136.226176,2.836662,117.348091,0.679993,98.317648,0.880147,79.220902,4.724024,60.527850,11.155229,42.456659,18.878902,24.974719,29.638151,9.478616,46.318403,0.114416,65.250170,2.493265,77.368495,16.756646,83.938099,34.500251,87.596800,53.302504,88.605907,72.384829,87.324411,91.499381,85.122653,110.556892,84.512485,129.668013,86.127107,148.752231,87.948628,167.816786,88.262305,186.948881,87.799369,206.096778,87.865610,225.277110,86.088575,244.139982,77.784364,260.494528,59.875232,265.553918
Type01,L,270,60.029326,271.362407,40.859958,268.587029,29.667117,253.475873,24.288866,234.994746,21.013078,215.751885,17.617130,196.533091,13.909775,177.375845,10.059523,158.251892,6.229545,139.126200,2.794042,119.929189,0.623593,100.568753,0.902722,81.140695,4.801269,62.105357,11.272757,43.701746,19.196951,25.928232,30.029613,10.051521,46.864421,0.229494,66.043848,2.835985,78.321972,17.231914,84.841091,35.313354,88.448541,54.468354,89.453767,73.878013,87.979228,93.311807,85.673318,112.697123,84.962910,132.147169,86.610847,151.557045,88.800100,170.928905,89.086398,190.370300,88.273279,209.832508,88.519077,229.348398,86.798312,248.571613,78.507731,265.325902,60.465037,270.521523
Type01,L,275,59.968334,276.997704,40.424267,274.208562,29.245100,258.723776,24.115755,239.803576,20.931174,220.174092,17.630175,200.567724,14.017980,181.020801,10.192155,161.516977,6.287613,142.030067,2.730816,122.481234,0.556746,102.754389,0.878742,82.952373,4.614006,63.495303,10.919140,44.664095,19.092088,26.596381,30.204595,10.427740,47.358474,0.383145,66.754860,3.517168,79.296687,17.987878,85.694235,36.438491,89.197767,55.991823,90.176054,75.757144,88.579600,95.552447,86.468908,115.319342,85.805254,135.154793,87.273246,154.942040,89.587924,174.678882,89.891918,194.476811,88.840065,214.295374,89.060633,234.175322,87.154155,253.767683,78.772869,270.896941,60.462126,276.050092
Type01,L,280,59.617604,282.780344,39.724031,279.877390,28.624346,263.901281,23.789815,244.523078,20.656572,224.505753,17.527909,204.487891,14.191420,184.507474,10.460603,164.595493,6.452468,144.735818,2.742143,124.824069,0.522737,104.718688,0.833880,84.522738,4.313669,64.614004,10.415073,45.326579,18.864857,26.969659,30.402384,10.583505,48.003895,0.534902,67.617333,4.289768,80.409283,18.905657,86.639850,37.760626,90.116181,57.713808,91.081904,77.837352,89.434996,98.018430,87.723010,118.195359,87.267463,138.436423,88.445615,158.630529,90.571575,178.773953,90.927384,198.962831,89.860497,219.166911,89.761534,239.418119,87.457009,259.373684,78.919814,276.825974,60.209607,281.836100
Type02,L,230,63.132132,230.940030,46.351145,228.060884,36.681977,214.563787,31.703353,198.355909,28.050384,181.630847,24.392933,164.907283,20.224284,148.308312,15.203968,131.951376,9.329283,115.879788,3.993236,99.639935,0.883190,82.877052,0.655524,65.830776,3.413919,48.997584,8.681882,32.751309,16.718256,17.849275,28.729702,5.945843,44.682701,0.048729,61.793791,0.654796,72.848966,13.487259,79.928027,28.891493,83.417651,45.587648,86.740517,62.375759,85.719144,79.147031,80.511864,95.387283,74.519219,111.419408,71.808235,128.008746,73.931907,144.898667,78.569552,161.372597,83.363057,177.798476,86.635534,194.564103,86.354856,211.374632,79.536068,226.352800,63.516057,230.678292
Type02,L,235,63.336284,234.341053,46.267559,232.259887,37.015806,218.425814,32.175470,201.914860,28.571467,184.944125,24.905348,167.988661,20.597851,151.194415,15.658947,134.569654,10.155070,118.135794,5.013986,101.591644,1.404061,84.665537,0.491183,67.453987,3.262486,50.446370,8.857864,34.052916,16.877631,18.876424,28.770696,6.556507,44.674287,0.095034,62.012744,1.012015,72.992101,14.063324,79.736342,29.808814,83.067053,46.786818,86.228227,63.837441,85.230338,80.851949,79.874870,97.265918,73.331732,113.346456,70.305858,130.044338,72.538447,147.179546,77.147265,163.887537,82.328687,180.437136,85.993934,197.322487,86.036825,214.485320,80.054213,229.808860,63.879441,234.394230
Type02,L,240,63.668212,239.128541,46.334201,237.412447,37.342668,223.155635,32.560704,206.287293,29.087331,188.978287,25.461789,171.701839,21.023230,154.627651,16.046847,137.690525,10.764089,120.858708,5.740004,103.951235,1.754327,86.769064,0.370654,69.292007,3.148877,52.011924,8.987348,35.365413,17.050608,19.862336,28.980443,7.155524,44.939359,0.135569,62.539117,1.606016,73.589756,14.903854,79.933000,31.084922,83.231294,48.400174,86.277486,65.783978,85.245869,83.121771,79.654695,99.759275,72.738359,116.025909,69.553976,132.973863,71.802285,150.436527,76.326731,167.475844,81.785455,184.263623,85.871947,201.350232,86.200387,218.881003,80.654680,234.540857,64.259809,239.393317
Type02,L,245,64.130287,244.817198,46.590054,242.896780,37.615069,228.191403,32.791995,210.955496,29.508928,193.252001,25.958014,175.600546,21.418032,158.187335,16.282460,140.927604,11.009827,123.715325,5.989666,106.430013,1.843374,88.917446,0.327489,71.094902,3.111757,53.466814,9.061653,36.481708,17.244244,20.643443,29.384748,7.638620,45.521204,0.161221,63.386238,2.366499,74.663564,15.910382,80.613096,32.567963,84.025406,50.236773,87.034320,67.987075,85.907523,85.691806,80.012441,102.579213,72.989834,119.166455,69.866205,136.496752,72.027922,154.334323,76.421882,171.769133,81.984071,188.895820,86.443506,206.255498,86.961140,224.118305,81.308158,240.057018,64.641137,245.130181
Type02,L,250,64.752823,250.913108,47.050739,248.298778,37.831896,233.179060,32.893353,215.588767,29.797342,197.470889,26.300092,179.426959,21.692157,161.640283,16.334697,144.056067,10.886384,126.500135,5.763258,108.847864,1.682887,90.951590,0.373051,72.730498,3.180789,54.707394,9.133019,37.333049,17.522855,21.181535,30.002644,7.962203,46.429672,0.167433,64.556148,3.165840,76.162094,16.950979,81.811538,34.080061,85.438003,52.100041,88.492561,70.224236,87.225578,88.306515,80.984472,105.455048,74.096646,122.460442,71.247651,140.272372,73.265111,158.503199,77.513644,176.363782,83.018852,193.900372,87.740064,211.594220,88.330605,229.741084,82.087467,245.902406,65.098627,251.105477
Type02,L,255,65.573552,256.991737,47.695376,253.474595,38.035736,238.020183,32.970468,220.088450,29.973442,201.566287,26.432441,183.143756,21.775405,164.970059,16.237283,147.043911,10.533753,129.164925,5.248059,111.159532,1.386134,92.848466,0.491548,74.206211,3.364889,55.771869,9.295385,38.001035,17.981152,21.569806,30.829656,8.154210,47.622823,0.155766,66.020025,3.851209,77.954511,17.890241,83.470899,35.456166,87.311607,53.827823,90.471366,72.322145,89.052885,90.768628,82.452830,108.183943,75.805502,125.640439,73.368312,143.980392,75.269134,162.603449,79.401643,180.890643,84.776228,198.866276,89.617401,216.942135,90.189290,235.352538,83.130023,251.727462,65.765394,256.948240
Type02,L,260,66.598285,262.695015,48.461056,258.435718,38.284906,242.749311,33.156200,224.477466,30.097903,205.584423,26.352877,186.821555,21.641903,168.267071,16.070595,149.960614,10.174293,131.747002,4.735451,113.393945,1.118666,94.662766,0.646151,75.609590,3.645636,56.779428,9.636651,38.649063,18.689110,21.969413,31.819010,8.289499,48.996367,0.132921,67.692375,4.291041,79.842818,18.619124,85.428549,36.572101,89.370791,55.307057,92.653115,74.163970,91.111280,92.945135,84.169335,110.630681,77.684257,128.495959,75.675756,147.346660,77.577242,166.347209,81.664203,185.036541,86.954727,203.432627,91.781391,221.917575,92.297968,240.615040,84.545062,257.257418,66.752704,262.391128
Type02,L,265,67.766211,267.685512,49.250501,263.146451,38.615496,247.332039,33.538837,228.717406,30.233305,209.506807,26.109169,190.461044,21.320780,171.555204,15.924050,152.827682,10.011422,134.248664,4.490165,115.551436,1.024115,96.426639,0.793404,77.007103,3.979555,57.828332,10.186734,39.412617,19.637851,22.511495,32.873922,8.444038,50.391650,0.107752,69.418948,4.417380,81.595578,19.075923,87.436736,37.356829,91.292564,56.466881,94.671531,75.670348,93.065043,94.742817,85.827201,112.694172,79.279480,130.861724,77.599050,150.144252,79.670476,169.491685,83.803236,188.534386,89.152697,207.286685,93.867670,226.175634,94.349812,245.211485,86.316737,262.212961,68.066453,267.186821
Type02,L,270,68.944367,271.623709,49.953318,267.378095,39.015301,251.525683,34.112382,232.582400,30.409855,213.126509,25.779643,193.870994,20.887641,174.671134,15.858525,155.511934,10.142612,136.550990,4.638472,117.529983,1.163023,98.074403,0.899038,78.365716,4.309411,58.915050,10.890694,40.312003,20.719088,23.220079,33.860974,8.653783,51.626294,0.087780,70.995179,4.245752,82.997375,19.253325,89.216543,37.791501,92.794198,57.265502,96.216404,76.778411,94.614685,96.083081,87.151987,114.277145,80.273803,132.605279,78.748964,152.194248,81.147905,171.835222,85.409438,191.157865,90.989117,210.166946,95.545547,229.413179,96.048357,248.827143,88.262834,266.264528,69.569770,271.050225
Type02,L,275,69.492725,274.592860,50.333268,270.106551,39.175930,254.131457,34.269460,234.996894,30.510098,215.347323,25.749541,195.914984,20.817182,176.516207,15.810365,157.142056,10.052351,137.983945,4.496719,118.768790,1.093576,99.096444,0.963515,79.178318,4.447384,59.525530,11.106581,40.744674,21.121860,23.513942,34.367890,8.767013,52.314434,0.079247,71.853462,4.440091,83.927806,19.613769,90.187886,38.359446,93.775090,58.036269,97.243009,77.745852,95.590761,97.227561,87.954485,115.567873,81.082888,134.086326,79.733860,153.925089,82.167764,173.766641,86.419143,193.298476,92.006812,212.515707,96.567928,231.973585,97.069080,251.563568,89.061925,269.173144,70.139836,273.921939
Type02,L,280,70.460338,279.621281,51.035476,274.573570,39.423322,258.411398,34.487391,238.965766,30.627599,218.990806,25.639155,199.261905,20.651627,179.523120,15.664947,159.792252,9.775197,140.321108,4.097859,120.789495,0.893484,100.740747,1.101918,80.458931,4.715203,60.456806,11.468000,41.366220,21.824607,23.915084,35.284090,8.896646,53.569515,0.058042,73.388977,4.765852,85.613853,20.213212,91.980856,39.297891,95.614655,59.309015,99.187355,79.345485,97.437083,99.122036,89.500330,117.707717,82.720462,136.572618,81.736296,156.857451,84.211946,177.035885,88.443810,196.922614,93.990655,216.507336,98.516354,236.336612,98.973206,256.201268,90.437121,274.077374,71.118060,278.730199
Type03,L,230,50.776643,232.189454,34.324181,228.940613,25.394131,215.287280,20.652742,199.269691,17.874352,182.689463,15.393235,166.048367,12.341670,149.510374,8.790305,133.066132,5.214463,116.626811,2.174949,100.087327,0.466288,83.374887,0.574786,66.584282,3.074229,50.001812,8.098144,34.014005,15.891406,19.203592,26.724430,6.750590,41.975893,0.243671,58.555065,3.121113,69.370786,16.077399,75.123231,31.662897,77.821343,48.234000,78.750455,65.010750,78.219044,81.815692,76.018444,98.461540,73.091445,115.032102,71.778159,131.746780,73.256673,148.443983,75.889884,165.049977,77.617668,181.780993,78.790564,198.559735,77.034493,214.636537,67.175381,227.963969,51.152943,231.878158
Type03,L,235,51.810807,235.949907,34.943196,232.838683,25.840055,219.005930,21.016304,202.747157,17.751497,185.995819,15.040559,169.114704,12.080156,152.291547,8.659144,135.562539,4.973109,118.890521,1.861233,102.118120,0.322375,85.152946,0.617572,68.105086,3.123686,51.273924,8.107834,35.032412,16.006016,19.975097,26.875221,7.366426,41.932715,0.193669,59.061444,2.010935,69.959403,15.636017,75.924929,31.454113,78.467736,48.295352,79.279245,65.325060,78.759941,82.377325,76.462845,99.276202,73.476617,116.081376,72.330102,133.020125,73.942053,149.953071,76.385324,166.855217,78.043542,183.853908,79.466207,200.838283,77.469954,217.255490,68.160834,231.227226,52.225573,235.614756
Type03,L,240,52.955457,240.877960,35.592746,237.820871,26.130031,223.735977,21.106540,207.211380,17.617638,190.166931,14.749630,172.950867,11.799924,155.771971,8.448926,138.686246,4.728045,121.680332,1.656655,104.570150,0.255972,87.263643,0.636948,69.877204,3.082711,52.707656,8.117793,36.157843,16.251986,20.831928,27.225533,7.919025,42.304846,0.072978,59.896414,1.666143,70.801092,15.875010,76.929397,32.038850,79.331753,49.229296,80.251847,66.570752,79.840638,83.949129,77.347202,101.184788,74.329881,118.298194,73.523620,135.518654,75.277835,152.757589,77.442704,170.068176,78.959083,187.428414,80.637657,204.697889,78.398910,221.520618,69.344912,235.934530,53.385591,240.536993
Type03,L,245,54.111722,246.296922,36.222100,243.260489,26.297362,228.891422,21.046725,212.087488,17.566188,194.675432,14.602625,177.080618,11.607643,159.520240,8.253492,142.056223,4.537899,124.669467,1.565892,107.171295,0.253044,89.484943,0.627074,71.723173,2.965167,54.173329,8.130078,37.298843,16.543951,21.690788,27.633419,8.347552,42.954678,-0.052312,60.874412,1.997754,71.763044,16.604282,78.008296,33.168931,80.322591,50.737853,81.498867,68.407765,81.223204,86.146871,78.484406,103.759856,75.463748,121.215992,75.050709,138.739727,76.922095,156.315955,78.802676,174.080970,80.166946,191.841722,82.082816,209.436422,79.656963,226.683495,70.608298,241.342874,54.544750,245.954388
Type03,L,250,55.302351,251.682674,36.868332,248.723498,26.469841,234.081236,21.078073,216.974770,17.713297,199.171830,14.672801,181.198631,11.623152,163.260688,8.203804,145.431099,4.472201,127.665707,1.564588,109.781149,0.278942,91.718325,0.600220,73.578889,2.826248,55.646061,8.147405,38.447306,16.773163,22.526768,27.937314,8.670017,43.654026,-0.112071,61.796984,2.646339,72.737816,17.442179,79.092958,34.405571,81.395800,52.345374,82.840605,70.332628,82.645428,88.434484,79.680337,106.434615,76.667879,124.239005,76.554724,142.062234,78.497239,159.979085,80.171071,178.188326,81.443383,196.343985,83.571437,214.271723,81.056194,231.938790,71.919039,246.754517,55.738888,251.321602
Type03,L,255,56.645102,256.819111,37.632417,254.075691,26.801147,239.202245,21.435222,221.752288,18.144782,203.569829,15.000634,185.240154,11.929196,166.936155,8.412019,148.761619,4.590431,130.645323,1.624963,112.405834,0.301805,93.989792,0.584488,75.485003,2.743009,57.184544,8.171069,39.653370,16.858438,23.363847,28.040704,8.965391,44.193552,-0.071913,62.540728,3.168368,73.685674,18.005016,80.193026,35.330614,82.561596,53.621342,84.165024,71.908654,83.944633,90.364106,80.828537,108.751768,77.810909,126.898791,77.802578,145.009259,79.772336,163.260385,81.361279,181.878619,82.644202,200.404910,84.966296,218.658654,82.469411,236.743981,73.328505,251.769424,57.091095,256.405581
Type03,L,260,58.266424,261.774616,38.615546,259.410546,27.384162,244.358903,22.215700,226.518301,18.867244,207.976225,15.575760,189.308319,12.529052,170.641274,8.916264,152.128355,4.919254,133.685712,1.739359,115.124020,0.313572,96.374693,0.613324,77.513933,2.782968,58.857965,8.199302,40.963441,16.786228,24.236721,27.967733,9.325258,44.481493,0.042589,63.106790,3.259319,74.637134,18.097456,81.368508,35.745813,83.855577,54.377314,85.462093,72.958152,85.124149,91.765435,81.952613,110.548527,78.894620,129.036042,78.790921,147.426261,80.768917,166.010205,82.377175,185.012028,83.762856,203.892781,86.269605,222.467884,83.872329,240.985576,74.914307,256.366259,58.719237,261.272705
