type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00, L,280,68.426693,280.408345,63.910144,280.569441,55.163361,279.325534,41.813042,271.528662,32.561542,259.405686,29.209035,245.592438,27.432857,231.826740,26.378343,217.786786,24.701602,205.158415,22.002634,190.657883,19.201592,177.954292,15.850157,164.336064,12.372191,150.695064,8.811938,137.319751,5.114725,123.116835,2.550211,110.895139,0.000000,97.080201,0.463184,82.391597,3.214379,68.774642,7.367708,55.266428,11.999967,42.220943,17.601002,28.698782,25.276772,16.185639,36.237439,5.639020,50.084762,0.475626,62.848630,0.000000,76.586206,5.360593,86.727979,16.795140,91.990053,30.405678,95.460597,44.167194,97.693539,57.569052,99.829791,72.139739,98.655321,85.909245,97.547801,98.961793,96.316354,111.672822,96.021452,125.870712,95.927647,139.694647,96.486226,153.984383,97.506661,167.890163,98.511631,181.911301,99.403941,195.906990,99.307619,209.178044,98.303164,222.422552,96.061996,236.599886,95.519814,250.783664,92.345155,264.407625,81.901365,276.615619,73.398817,280.058986,68.216327,280.002494
Type01, L,230,45.887917,230.630671,41.991960,230.225591,35.145266,229.311316,24.037125,222.092023,18.443924,211.362679,16.063191,200.121237,14.300206,188.803201,13.068774,177.292324,11.735670,166.395999,10.628322,155.001515,9.044702,143.590922,7.311443,132.580341,5.417007,121.228895,3.313595,110.249428,1.529099,98.731836,0.108677,87.092373,0.000000,74.805197,0.898266,63.803377,2.504286,52.829436,5.450408,41.926998,8.867533,31.109096,13.653826,20.436283,20.264832,10.073687,30.694527,2.909310,41.512799,0.000000,53.330668,1.622615,63.062163,9.558100,69.973487,19.669489,74.245716,30.504987,76.786680,41.279600,77.972698,52.752590,78.273317,64.338763,78.320135,76.717337,78.119250,87.738864,78.020290,98.835806,77.962080,109.929795,78.291373,120.254848,78.264029,132.136126,77.927565,142.726029,76.806771,154.478635,75.700115,165.480328,75.361861,176.593193,75.138746,187.539740,74.392361,199.317809,72.707551,210.277921,67.601130,221.672759,57.225989,228.507012,49.760520,230.423819,45.329962,230.246382
Type01, L,235,46.885480,235.644381,42.904829,235.230495,35.909294,234.296345,24.559671,226.920110,18.844879,215.957520,16.412391,204.471699,14.611080,192.907618,13.352878,181.146505,11.990793,170.013303,10.859372,158.371113,9.241326,146.712464,7.470387,135.462522,5.534768,123.864306,3.385630,112.646155,1.562340,100.878180,0.111040,88.985685,0.000000,76.431397,0.917794,65.190407,2.558727,53.977902,5.568895,42.838454,9.060305,31.785381,13.950648,20.880550,20.705372,10.292680,31.361799,2.972556,42.415251,0.000000,54.490030,1.657889,64.433080,9.765885,71.494650,20.097087,75.859753,31.168139,78.455956,42.176983,79.667757,53.899385,79.974911,65.737432,80.022747,78.385105,79.817495,89.646231,79.716383,100.984410,79.656908,112.319573,79.993359,122.869084,79.965421,135.008650,79.621643,145.828769,78.476483,157.836866,77.345770,169.077726,77.000162,180.432175,76.772197,191.616691,76.009586,203.650805,74.288150,214.849180,69.070720,226.491732,58.470032,233.474556,50.842270,235.433032,46.315396,235.251738
Type01, L,240,47.883044,240.658091,43.817697,240.235399,36.673321,239.281373,25.082217,231.748198,19.245834,220.552361,16.761591,208.822160,14.921954,197.012036,13.636982,185.000686,12.245917,173.630608,11.090423,161.740711,9.437950,149.834006,7.629332,138.344704,5.652529,126.499717,3.457664,115.042881,1.595582,103.024525,0.113402,90.878998,0.000000,78.057597,0.937321,66.577437,2.613168,55.126368,5.687382,43.749911,9.253078,32.461665,14.247471,21.324817,21.145912,10.511673,32.029072,3.035802,43.317703,0.000000,55.649393,1.693163,65.803996,9.973670,73.015813,20.524684,77.473791,31.831291,80.125231,43.074365,81.362815,55.046181,81.676505,67.136101,81.725358,80.052873,81.515739,91.553597,81.412477,103.133015,81.351736,114.709351,81.695346,125.483320,81.666813,137.881175,81.315720,148.931509,80.146196,161.195097,78.991424,172.675125,78.638464,184.271158,78.405648,195.693642,77.626811,207.983801,75.868749,219.420439,70.540310,231.310705,59.714075,238.442099,51.924021,240.442246,47.300830,240.257094
Type01, L,245,48.880607,245.671802,44.730566,245.240303,37.437349,244.266402,25.604764,236.576285,19.646789,225.147202,17.110790,213.172622,15.232828,201.116453,13.921085,188.854867,12.501040,177.247912,11.321473,165.110309,9.634574,152.955547,7.788276,141.226885,5.770290,129.135127,3.529699,117.439608,1.628823,105.170869,0.115765,92.772310,0.000000,79.683797,0.956849,67.964467,2.667609,56.274834,5.805869,44.661367,9.445850,33.137950,14.544293,21.769084,21.586451,10.730667,32.696344,3.099048,44.220155,0.000000,56.808755,1.728438,67.174913,10.181454,74.536975,20.952282,79.087828,32.494443,81.794507,43.971748,83.057874,56.192976,83.378099,68.534769,83.427970,81.720642,83.213984,93.460964,83.108570,105.281619,83.046563,117.099129,83.397332,128.097555,83.368205,140.753699,83.009798,152.034248,81.815908,164.553329,80.637079,176.272523,80.276765,188.110140,80.039099,199.770593,79.244037,212.316797,77.449348,223.991698,72.009899,236.129678,60.958119,243.409643,53.005771,245.451459,48.286264,245.262450
Type01, L,250,49.878171,250.685512,45.643435,250.245208,38.201376,249.251430,26.127310,241.404373,20.047743,229.742042,17.459990,217.523084,15.543702,205.220871,14.205189,192.709048,12.756163,180.865216,11.552524,168.479908,9.831198,156.077089,7.947221,144.109066,5.888051,131.770538,3.601734,119.836335,1.662064,107.317213,0.118127,94.665623,0.000000,81.309997,0.976376,69.351497,2.722050,57.423300,5.924357,45.572824,9.638623,33.814235,14.841115,22.213351,22.026991,10.949660,33.363616,3.162293,45.122608,0.000000,57.968117,1.763712,68.545829,10.389239,76.058138,21.379879,80.701865,33.157595,83.463783,44.869130,84.752933,57.339772,85.079692,69.933438,85.130582,83.388410,84.912228,95.368330,84.804663,107.430224,84.741391,119.488908,85.099318,130.711791,85.069597,143.626224,84.703875,155.136988,83.485621,167.911560,82.282734,179.869922,81.915066,191.949123,81.672550,203.847543,80.861262,216.649792,79.029947,228.562958,73.479489,240.948651,62.202162,248.377187,54.087522,250.460673,49.271698,250.267807
Type01, L,255,50.875734,255.699222,46.556303,255.250112,38.965404,254.236459,26.649856,246.232460,20.448698,234.336883,17.809190,221.873545,15.854576,209.325288,14.489293,196.563229,13.011286,184.482521,11.783574,171.849506,10.027822,159.198631,8.106165,146.991248,6.005812,134.405949,3.673768,122.233061,1.695305,109.463557,0.120490,96.558935,0.000000,82.936197,0.995904,70.738527,2.776491,58.571766,6.042844,46.484280,9.831395,34.490519,15.137938,22.657618,22.467531,11.168653,34.030889,3.225539,46.025060,0.000000,59.127480,1.798986,69.916746,10.597024,77.579301,21.807477,82.315903,33.820746,85.133058,45.766513,86.447991,58.486567,86.781286,71.332107,86.833193,85.056178,86.610473,97.275697,86.500756,109.578828,86.436219,121.878686,86.801305,133.326027,86.770989,146.498748,86.397953,158.239728,85.155333,171.269791,83.928388,183.467320,83.553368,195.788105,83.306001,207.924494,82.478487,220.982788,80.610546,233.134217,74.949079,245.767624,63.446205,253.344731,55.169272,255.469886,50.257132,255.273163
Type01, L,260,51.873297,260.712932,47.469172,260.255016,39.729431,259.221488,27.172402,251.060548,20.849653,238.931724,18.158390,226.224007,16.165450,213.429705,14.773397,200.417410,13.266410,188.099825,12.014625,175.219104,10.224446,162.320173,8.265109,149.873429,6.123573,137.041360,3.745803,124.629788,1.728547,111.609902,0.122852,98.452248,0.000000,84.562397,1.015431,72.125557,2.830932,59.720232,6.161331,47.395737,10.024168,35.166804,15.434760,23.101885,22.908071,11.387646,34.698161,3.288785,46.927512,0.000000,60.286842,1.834260,71.287663,10.804809,79.100464,22.235075,83.929940,34.483898,86.802334,46.663896,88.143050,59.633363,88.482880,72.730776,88.535805,86.723946,88.308717,99.183064,88.196850,111.727433,88.131047,124.268464,88.503291,135.940263,88.472381,149.371273,88.092030,161.342468,86.825045,174.628022,85.574043,187.064719,85.191669,199.627088,84.939452,212.001445,84.095712,225.315784,82.191145,237.705476,76.418669,250.586597,64.690248,258.312274,56.251023,260.479100,51.242566,260.278519
Type01, L,265,52.870861,265.726643,48.382041,265.259920,40.493459,264.206516,27.694948,255.888635,21.250608,243.526565,18.507590,230.574469,16.476324,217.534123,15.057500,204.271591,13.521533,191.717129,12.245675,178.588702,10.421070,165.441714,8.424054,152.755610,6.241334,139.676770,3.817838,127.026515,1.761788,113.756246,0.125215,100.345560,0.000000,86.188597,1.034959,73.512587,2.885373,60.868698,6.279818,48.307193,10.216940,35.843089,15.731582,23.546152,23.348611,11.606639,35.365433,3.352031,47.829964,0.000000,61.446204,1.869535,72.658579,11.012593,80.621626,22.662672,85.543977,35.147050,88.471610,47.561278,89.838109,60.780158,90.184474,74.129444,90.238416,88.391714,90.006962,101.090430,89.892943,113.876037,89.825875,126.658242,90.205278,138.554499,90.173773,152.243797,89.786107,164.445207,88.494758,177.986253,87.219698,190.662117,86.829970,203.466070,86.572903,216.078396,85.712938,229.648780,83.771744,242.276735,77.888258,255.405570,65.934292,263.279818,57.332773,265.488313,52.228000,265.283875
Type01, L,270,53.868424,270.740353,49.294910,270.264824,41.257486,269.191545,28.217495,260.716723,21.651563,248.121406,18.856789,234.924930,16.787198,221.638540,15.341604,208.125772,13.776656,195.334434,12.476726,181.958300,10.617694,168.563256,8.582998,155.637792,6.359095,142.312181,3.889872,129.423242,1.795029,115.902590,0.127577,102.238873,0.000000,87.814796,1.054486,74.899616,2.939814,62.017164,6.398305,49.218650,10.409713,36.519374,16.028404,23.990419,23.789151,11.825633,36.032706,3.415277,48.732416,0.000000,62.605567,1.904809,74.029496,11.220378,82.142789,23.090270,87.158014,35.810202,90.140885,48.458661,91.533167,61.926953,91.886068,75.528113,91.941028,90.059483,91.705207,102.997797,91.589036,116.024642,91.520703,129.048020,91.907264,141.168735,91.875164,155.116322,91.480185,167.547947,90.164470,181.344485,88.865352,194.259515,88.468272,207.305053,88.206354,220.155347,87.330163,233.981776,85.352342,246.847994,79.357848,260.224543,67.178335,268.247362,58.414523,270.497527,53.213434,270.289231
Type01, L,275,54.865988,275.754063,50.207778,275.269728,42.021514,274.176573,28.740041,265.544810,22.052518,252.716247,19.205989,239.275392,17.098072,225.742958,15.625708,211.979953,14.031779,198.951738,12.707776,185.327898,10.814318,171.684798,8.741943,158.519973,6.476856,144.947592,3.961907,131.819968,1.828271,118.048934,0.129940,104.132185,0.000000,89.440996,1.074014,76.286646,2.994255,63.165630,6.516792,50.130106,10.602485,37.195658,16.325227,24.434686,24.229690,12.044626,36.699978,3.478523,49.634868,0.000000,63.764929,1.940083,75.400412,11.428163,83.663952,23.517867,88.772052,36.473354,91.810161,49.356043,93.228226,63.073749,93.587662,76.926782,93.643640,91.727251,93.403451,104.905163,93.285129,118.173246,93.215530,131.437798,93.609250,143.782970,93.576556,157.988846,93.174262,170.650687,91.834183,184.702716,90.511007,197.856914,90.106573,211.144035,89.839805,224.232298,88.947388,238.314772,86.932941,251.419253,80.827438,265.043516,68.422378,273.214906,59.496274,275.506740,54.198868,275.294587
Type01, L,280,55.863551,280.767773,51.120647,280.274633,42.785541,279.161602,29.262587,270.372898,22.453473,257.311087,19.555189,243.625854,17.408946,229.847375,15.909812,215.834134,14.286903,202.569042,12.938827,188.697497,11.010942,174.806340,8.900887,161.402154,6.594617,147.583003,4.033942,134.216695,1.861512,120.195279,0.132302,106.025498,0.000000,91.067196,1.093541,77.673676,3.048696,64.314096,6.635279,51.041563,10.795258,37.871943,16.622049,24.878953,24.670230,12.263619,37.367250,3.541769,50.537321,0.000000,64.924291,1.975357,76.771329,11.635948,85.185115,23.945465,90.386089,37.136506,93.479437,50.253426,94.923285,64.220544,95.289255,78.325451,95.346251,93.395019,95.101696,106.812530,94.981223,120.321851,94.910358,133.827577,95.311237,146.397206,95.277948,160.861371,94.868340,173.753427,93.503895,188.060947,92.156662,201.454312,91.744874,214.983018,91.473256,228.309249,90.564613,242.647767,88.513540,255.990513,82.297028,269.862489,69.666421,278.182449,60.578024,280.515954,55.184302,280.299943
Type02, L,230,62.801444,230.420409,59.189857,230.113063,51.409803,229.114590,40.869782,221.786565,35.091887,211.076216,31.755589,200.011933,29.292368,188.644394,26.864690,177.339325,24.448445,166.095201,21.781190,155.031122,18.715943,143.517879,15.190011,132.434548,11.371195,121.711379,7.014767,110.489303,3.654422,99.588880,1.039565,88.085379,0.000000,76.190112,0.340637,65.289000,1.820933,53.711117,4.646870,42.739398,8.584745,31.448500,14.178501,20.739110,21.996766,10.792000,32.131177,4.177797,43.294650,0.411730,55.063136,0.000000,66.174511,5.241767,73.916558,15.480038,78.467683,26.199515,82.032405,37.158995,83.559973,48.325106,85.935702,60.376533,86.936801,70.953976,84.467182,82.852937,80.633197,93.741821,76.334192,105.214654,72.533018,116.552121,71.367453,128.279307,72.834097,140.487480,75.381570,150.893321,78.920894,163.059698,82.103652,173.438575,84.729385,184.452163,86.593947,195.403713,86.641869,207.270784,83.296086,218.959666,74.365627,228.573963,66.333777,230.082716,63.104758,230.622923
Type02, L,235,64.166693,235.429548,60.476593,235.115521,52.527407,234.095342,41.758256,226.608012,35.854754,215.664829,32.445928,204.360019,29.929159,192.745359,27.448705,181.194528,24.979933,169.705966,22.254694,158.401364,19.122811,146.637833,15.520229,135.313560,11.618395,124.357279,7.167262,112.891244,3.733866,101.753856,1.062164,90.000279,0.000000,77.846419,0.348042,66.708326,1.860519,54.878750,4.747889,43.668515,8.771370,32.132163,14.486729,21.189960,22.474957,11.026609,32.829681,4.268619,44.235838,0.420681,56.260161,0.000000,67.613087,5.355718,75.523440,15.816561,80.173502,26.769070,83.815718,37.966799,85.376494,49.375652,87.803869,61.689066,88.826731,72.496454,86.303425,84.654088,82.386093,95.779687,77.993631,107.501929,74.109823,119.085863,72.918919,131.067988,74.417447,143.541556,77.020300,154.173611,80.636566,166.604474,83.888514,177.208979,86.571328,188.461993,88.476424,199.651620,88.525388,211.776671,85.106870,223.719659,75.982271,233.542962,67.775816,235.084514,64.476601,235.636465
Type02, L,240,65.531942,240.438688,61.763329,240.117979,53.645012,239.076094,42.646729,231.429459,36.617621,220.253443,33.136267,208.708104,30.565949,196.846324,28.032720,185.049730,25.511421,173.316731,22.728198,161.771606,19.529680,149.757787,15.850446,138.192572,11.865595,127.003178,7.319757,115.293186,3.813310,103.918831,1.084763,91.915178,0.000000,79.502726,0.355447,68.127652,1.900104,56.046383,4.848908,44.597633,8.957995,32.815826,14.794958,21.640810,22.953147,11.261217,33.528185,4.359440,45.177026,0.429631,57.457185,0.000000,69.051664,5.469670,77.130321,16.153083,81.879321,27.338624,85.599031,38.774603,87.193015,50.426198,89.672037,63.001600,90.716662,74.038931,88.139668,86.455239,84.138988,97.817552,79.653070,109.789204,75.686627,121.619605,74.470386,133.856668,76.000797,146.595631,78.659030,157.453900,82.352237,170.149250,85.673376,180.979383,88.413271,192.471822,90.358901,203.899527,90.408907,216.282557,86.917655,228.479651,77.598915,238.511961,69.217854,240.086312,65.848443,240.650007
Type02, L,245,66.897190,245.447827,63.050065,245.120437,54.762616,244.056846,43.535203,236.250906,37.380488,224.842056,33.826606,213.056190,31.202740,200.947289,28.616735,188.904933,26.042909,176.927497,23.201702,165.141847,19.936548,152.877741,16.180664,141.071584,12.112795,129.649078,7.472252,117.695127,3.892754,106.083807,1.107363,93.830078,0.000000,81.159032,0.362852,69.546978,1.939690,57.214016,4.949927,45.526750,9.144620,33.499489,15.103186,22.091661,23.431338,11.495826,34.226689,4.450262,46.118214,0.438582,58.654210,0.000000,70.490240,5.583621,78.737203,16.489606,83.585141,27.908179,87.382344,39.582408,89.009536,51.476743,91.540204,64.314133,92.606592,75.581409,89.975911,88.256389,85.891884,99.855418,81.312509,112.076479,77.263432,124.153346,76.021852,136.645349,77.584147,149.649707,80.297759,160.734190,84.067909,173.694026,87.458238,184.749786,90.255214,196.481652,92.241378,208.147433,92.292426,220.788444,88.728439,233.239644,79.215559,243.480961,70.659893,245.088111,67.220286,245.663548
