Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type01,L,230,46.515628,234.748698,25.401700,228.617830,17.478499,209.118710,14.433205,186.748097,12.156445,164.264138,9.313714,141.852644,5.231769,119.660885,1.623261,97.403032,1.055976,74.939801,4.836180,52.717076,11.715371,31.196286,22.211332,11.846061,42.167219,0.506436,61.205414,11.492252,72.842039,29.475832,78.652321,51.196927,79.469897,73.613384,79.039710,96.234354,80.360761,119.005324,80.600402,141.792138,77.831012,164.411636,76.145871,186.967420,74.859391,209.394236,66.717908,229.073257,45.934792,234.116151
Type01,L,235,47.756778,239.828048,26.200035,233.725703,18.118546,213.826978,14.990780,190.984338,12.708631,168.016424,9.826048,145.124616,5.583315,122.479814,1.759107,99.777066,1.075998,76.849956,4.881589,54.151996,11.827756,32.142537,22.389588,12.296933,42.591519,0.494856,62.108529,11.595448,73.872777,29.971168,79.838722,52.153036,80.799443,75.041404,80.318036,98.118016,81.493327,121.343310,81.669542,144.601865,78.964972,167.694687,77.370301,190.716601,76.201143,213.627975,68.228814,233.804205,47.141937,239.224448
Type01,L,240,48.997928,244.907398,26.998369,238.833575,18.758592,218.535247,15.548356,195.220579,13.260818,171.768709,10.338381,148.396587,5.934861,125.298744,1.894953,102.151101,1.096021,78.760112,4.926997,55.586916,11.940141,33.088789,22.567845,12.747805,43.015818,0.483276,63.011644,11.698645,74.903515,30.466503,81.025123,53.109145,82.128990,76.469423,81.596362,100.001679,82.625893,123.681296,82.738683,147.411593,80.098933,170.977738,78.594730,194.465783,77.542895,217.861714,69.739720,238.535153,48.349082,244.332745
Type01,L,245,50.239079,249.986749,27.796704,243.941448,19.398638,223.243515,16.105931,199.456820,13.813004,175.520995,10.850715,151.668559,6.286407,128.117673,2.030800,104.525136,1.116043,80.670267,4.972405,57.021836,12.052526,34.035040,22.746102,13.198677,43.440117,0.471695,63.914760,11.801841,75.934254,30.961839,82.211524,54.065254,83.458537,77.897443,82.874688,101.885342,83.758459,126.019282,83.807823,150.221321,81.232893,174.260789,79.819160,198.214964,78.884647,222.095453,71.250626,243.266101,49.556227,249.441042
Type01,L,250,51.480229,255.066099,28.595038,249.049321,20.038685,227.951784,16.663507,203.693060,14.365191,179.273281,11.363049,154.940530,6.637953,130.936602,2.166646,106.899171,1.136065,82.580423,5.017813,58.456757,12.164911,34.981291,22.924358,13.649549,43.864417,0.460115,64.817875,11.905038,76.964992,31.457174,83.397925,55.021364,84.788084,79.325462,84.153014,103.769005,84.891026,128.357268,84.876964,153.031048,82.366853,177.543840,81.043589,201.964145,80.226398,226.329192,72.761532,247.997049,50.763371,254.549339
Type01,L,255,52.721379,260.145449,29.393372,254.157194,20.678731,232.660052,17.221083,207.929301,14.917378,183.025566,11.875383,158.212502,6.989498,133.755532,2.302492,109.273205,1.156087,84.490578,5.063221,59.891677,12.277296,35.927542,23.102615,14.100421,44.288716,0.448535,65.720990,12.008234,77.995730,31.952509,84.584326,55.977473,86.117630,80.753482,85.431341,105.652668,86.023592,130.695254,85.946104,155.840776,83.500813,180.826891,82.268019,205.713327,81.568150,230.562931,74.272437,252.727997,51.970516,259.657637
Type01,L,260,53.962529,265.224800,30.191707,259.265067,21.318777,237.368320,17.778658,212.165542,15.469564,186.777852,12.387717,161.484473,7.341044,136.574461,2.438339,111.647240,1.176109,86.400734,5.108629,61.326597,12.389681,36.873794,23.280872,14.551293,44.713016,0.436954,66.624106,12.111431,79.026468,32.447845,85.770728,56.933582,87.447177,82.181501,86.709667,107.536331,87.156158,133.033240,87.015245,158.650503,84.634773,184.109942,83.492448,209.462508,82.909902,234.796670,75.783343,257.458945,53.177661,264.765934
Type01,L,265,55.203680,270.304150,30.990041,264.372940,21.958824,242.076589,18.336234,216.401783,16.021751,190.530138,12.900051,164.756445,7.692590,139.393391,2.574185,114.021275,1.196131,88.310889,5.154037,62.761517,12.502066,37.820045,23.459128,15.002165,45.137315,0.425374,67.527221,12.214628,80.057206,32.943180,86.957129,57.889691,88.776724,83.609521,87.987993,109.419994,88.288724,135.371226,88.084385,161.460231,85.768733,187.392993,84.716877,213.211689,84.251654,239.030410,77.294249,262.189893,54.384806,269.874231
Type01,L,270,56.444830,275.383501,31.788376,269.480812,22.598870,246.784857,18.893809,220.638024,16.573937,194.282423,13.412385,168.028416,8.044136,142.212320,2.710031,116.395310,1.216153,90.221045,5.199446,64.196437,12.614451,38.766296,23.637385,15.453037,45.561615,0.413794,68.430336,12.317824,81.087944,33.438516,88.143530,58.845800,90.106271,85.037540,89.266319,111.303657,89.421290,137.709212,89.153526,164.269959,86.902693,190.676044,85.941307,216.960871,85.593406,243.264149,78.805155,266.920841,55.591951,274.982528
Type01,L,275,57.685980,280.462851,32.586710,274.588685,23.238916,251.493126,19.451385,224.874265,17.126124,198.034709,13.924719,171.300388,8.395682,145.031250,2.845878,118.769345,1.236175,92.131200,5.244854,65.631358,12.726836,39.712547,23.815642,15.903909,45.985914,0.402213,69.333452,12.421021,82.118682,33.933851,89.329931,59.801910,91.435818,86.465559,90.544645,113.187320,90.553856,140.047198,90.222666,167.079686,88.036653,193.959095,87.165736,220.710052,86.935158,247.497888,80.316061,271.651790,56.799095,280.090825
Type01,L,280,58.927130,285.542201,33.385044,279.696558,23.878963,256.201394,20.008960,229.110506,17.678310,201.786995,14.437053,174.572359,8.747228,147.850179,2.981724,121.143379,1.256197,94.041356,5.290262,67.066278,12.839221,40.658799,23.993898,16.354781,46.410214,0.390633,70.236567,12.524217,83.149420,34.429187,90.516332,60.758019,92.765364,87.893579,91.822971,115.070983,91.686422,142.385184,91.291807,169.889414,89.170614,197.242146,88.390166,224.459233,88.276909,251.731627,81.826967,276.382738,58.006240,285.199123
Type02,L,230,60.177426,222.538612,40.277526,215.635397,32.430683,196.081065,27.829054,174.512833,23.137705,152.963657,16.900099,131.802778,9.106723,111.163955,2.702818,90.140442,0.658795,68.382524,4.019990,46.680923,11.768957,26.231866,24.750851,9.138224,44.675451,0.330242,65.817194,6.126555,75.584236,25.478543,81.041435,46.723905,84.214117,68.471981,79.711267,89.402560,72.114614,110.111576,69.942130,131.393071,74.844794,152.850080,81.121426,173.988861,84.146313,195.626393,79.008666,215.491609,60.084346,222.036120
Type02,L,235,61.460460,227.601500,41.154723,220.627988,33.105369,200.657310,28.390831,178.625190,23.580446,156.606838,17.244994,134.969849,9.404476,113.841744,2.843514,92.344816,0.612039,70.123042,3.900472,47.928698,11.693847,26.984917,24.817500,9.453707,44.989735,0.286402,66.688083,6.244707,76.632942,26.022716,82.199287,47.734783,85.677047,70.000104,81.204108,91.387169,73.386189,112.537904,71.071536,134.289538,75.958577,156.228854,82.334851,177.833531,85.520720,199.967798,80.606593,220.283218,61.326965,227.136045
Type02,L,240,62.743494,232.664388,42.031920,225.620579,33.780056,205.233556,28.952607,182.737547,24.023188,160.250018,17.589889,138.136920,9.702230,116.519533,2.984210,94.549190,0.565283,71.863559,3.780955,49.176473,11.618737,27.737968,24.884149,9.769189,45.304020,0.242561,67.558971,6.362860,77.681647,26.566889,83.357139,48.745661,87.139977,71.528227,82.696949,93.371778,74.657765,114.964233,72.200943,137.186004,77.072360,159.607629,83.548276,181.678201,86.895127,204.309203,82.204521,225.074826,62.569584,232.235971
Type02,L,245,64.026529,237.727276,42.909117,230.613170,34.454742,209.809802,29.514384,186.849905,24.465930,163.893199,17.934783,141.303992,9.999984,119.197321,3.124905,96.753564,0.518526,73.604076,3.661438,50.424249,11.543627,28.491019,24.950797,10.084672,45.618305,0.198720,68.429859,6.481013,78.730352,27.111062,84.514991,49.756539,88.602906,73.056349,84.189790,95.356387,75.929340,117.390561,73.330349,140.082470,78.186143,162.986404,84.761701,185.522871,88.269534,208.650607,83.802449,229.866435,63.812203,237.335896
Type02,L,250,65.309563,242.790164,43.786313,235.605761,35.129428,214.386048,30.076160,190.962262,24.908671,167.536380,18.279678,144.471063,10.297737,121.875110,3.265601,98.957938,0.471770,75.344593,3.541921,51.672024,11.468516,29.244070,25.017446,10.400155,45.932590,0.154880,69.300748,6.599165,79.779057,27.655235,85.672843,50.767416,90.065836,74.584472,85.682630,97.340996,77.200916,119.816890,74.459756,142.978937,79.299926,166.365179,85.975126,189.367541,89.643941,212.992012,85.400376,234.658044,65.054822,242.435822
Type02,L,255,66.592597,247.853052,44.663510,240.598352,35.804114,218.962294,30.637937,195.074619,25.351413,171.179561,18.624573,147.638134,10.595491,124.552898,3.406297,101.162312,0.425014,77.085110,3.422403,52.919799,11.393406,29.997121,25.084094,10.715638,46.246875,0.111039,70.171636,6.717318,80.827763,28.199408,86.830695,51.778294,91.528766,76.112595,87.175471,99.325604,78.472492,122.243218,75.589162,145.875403,80.413709,169.743954,87.188551,193.212211,91.018348,217.333417,86.998304,239.449652,66.297442,247.535748
Type02,L,260,67.875631,252.915940,45.540707,245.590943,36.478801,223.538539,31.199713,199.186977,25.794155,174.822741,18.969468,150.805206,10.893245,127.230687,3.546992,103.366686,0.378258,78.825628,3.302886,54.167574,11.318296,30.750172,25.150743,11.031120,46.561160,0.067198,71.042524,6.835471,81.876468,28.743581,87.988547,52.789172,92.991695,77.640718,88.668312,101.310213,79.744067,124.669546,76.718569,148.771870,81.527492,173.122729,88.401976,197.056881,92.392755,221.674821,88.596232,244.241261,67.540061,252.635673
Type02,L,265,69.158666,257.978828,46.417904,250.583534,37.153487,228.114785,31.761490,203.299334,26.236897,178.465922,19.314363,153.972277,11.190998,129.908475,3.687688,105.571061,0.331502,80.566145,3.183369,55.415350,11.243186,31.503222,25.217392,11.346603,46.875445,0.023358,71.913412,6.953623,82.925173,29.287754,89.146399,53.800050,94.454625,79.168841,90.161153,103.294822,81.015643,127.095875,77.847975,151.668336,82.641275,176.501504,89.615401,200.901551,93.767162,226.016226,90.194160,249.032870,68.782680,257.735599
Type02,L,270,70.441700,263.041716,47.295101,255.576125,37.828173,232.691031,32.323267,207.411692,26.679638,182.109103,19.659258,157.139348,11.488752,132.586264,3.828383,107.775435,0.284746,82.306662,3.063852,56.663125,11.168076,32.256273,25.284040,11.662086,47.189730,-0.020483,72.784301,7.071776,83.973878,29.831927,90.304251,54.810928,95.917554,80.696963,91.653994,105.279431,82.287218,129.522203,78.977382,154.564802,83.755058,179.880279,90.828826,204.746221,95.141569,230.357631,91.792087,253.824478,70.025299,262.835525
Type02,L,275,71.724734,268.104604,48.172298,260.568716,38.502859,237.267277,32.885043,211.524049,27.122380,185.752284,20.004152,160.306420,11.786505,135.264053,3.969079,109.979809,0.237989,84.047179,2.944335,57.910900,11.092966,33.009324,25.350689,11.977569,47.504014,-0.064324,73.655189,7.189929,85.022584,30.376100,91.462103,55.821805,97.380484,82.225086,93.146835,107.264040,83.558794,131.948531,80.106788,157.461269,84.868841,183.259054,92.042251,208.590891,96.515976,234.699035,93.390015,258.616087,71.267918,267.935450
Type02,L,280,73.007768,273.167492,49.049495,265.561307,39.177546,241.843523,33.446820,215.636406,27.565122,189.395464,20.349047,163.473491,12.084259,137.941841,4.109775,112.184183,0.191233,85.787696,2.824817,59.158675,11.017856,33.762375,25.417338,12.293052,47.818299,-0.108165,74.526077,7.308081,86.071289,30.920273,92.619955,56.832683,98.843414,83.753209,94.639676,109.248649,84.830370,134.374860,81.236195,160.357735,85.982624,186.637829,93.255676,212.435561,97.890382,239.040440,94.987943,263.407696,72.510537,273.035376
Type03,L,230,55.038634,233.667852,34.695801,226.414637,25.238567,206.342436,21.260977,184.169392,17.252179,161.876932,11.332049,139.943491,5.530218,118.017454,1.494439,95.752040,0.024248,73.188758,2.513528,50.871179,10.117255,29.700682,22.912243,11.629851,41.599627,0.496586,63.316578,7.782542,73.297341,27.558867,77.871900,49.537099,79.298434,72.107863,76.751580,94.544157,71.206193,116.742561,69.877250,139.053046,74.949765,161.520368,80.347011,183.954201,82.365102,206.448464,76.179090,226.383052,55.891486,233.114243
Type03,L,235,56.127024,238.788621,35.345964,231.513175,25.797094,211.046053,21.706452,188.404671,17.623056,165.642322,11.677913,143.230571,5.769264,120.842800,1.575146,98.125598,0.046350,75.098162,2.616037,52.315258,10.368847,30.694446,23.357247,12.178877,42.253031,0.482791,64.434540,7.909630,74.503392,28.070334,79.147346,50.532322,80.570613,73.565143,77.922340,96.470233,72.352278,119.140545,71.115621,141.919580,76.306413,164.857574,81.677218,187.767832,83.684411,210.739652,77.527839,231.176659,56.965280,238.222954
Type03,L,240,57.215414,243.909389,35.996126,236.611714,26.355622,215.749670,22.151927,192.639949,17.993933,169.407712,12.023777,146.517650,6.008310,123.668146,1.655853,100.499155,0.068452,77.007567,2.718546,53.759337,10.620439,31.688211,23.802250,12.727902,42.906436,0.468996,65.552502,8.036717,75.709442,28.581800,80.422792,51.527546,81.842793,75.022424,79.093100,98.396310,73.498362,121.538530,72.353993,144.786115,77.663060,168.194780,83.007426,191.581463,85.003720,215.030840,78.876588,235.970267,58.039073,243.331665
Type03,L,245,58.303805,249.030158,36.646288,241.710252,26.914149,220.453287,22.597402,196.875228,18.364810,173.173102,12.369642,149.804730,6.247356,126.493491,1.736560,102.872712,0.090554,78.916972,2.821056,55.203416,10.872031,32.681975,24.247254,13.276927,43.559841,0.455201,66.670465,8.163805,76.915492,29.093266,81.698238,52.522769,83.114972,76.479704,80.263860,100.322386,74.644446,123.936514,73.592364,147.652650,79.019708,171.531986,84.337633,195.395094,86.323029,219.322027,80.225337,240.763874,59.112866,248.440376
Type03,L,250,59.392195,254.150926,37.296450,246.808791,27.472676,225.156904,23.042877,201.110506,18.735687,176.938491,12.715506,153.091810,6.486402,129.318837,1.817267,105.246269,0.112656,80.826377,2.923565,56.647495,11.123623,33.675740,24.692257,13.825953,44.213246,0.441407,67.788427,8.290892,78.121543,29.604732,82.973684,53.517992,84.387152,77.936984,81.434621,102.248462,75.790530,126.334498,74.830736,150.519184,80.376356,174.869192,85.667841,199.208725,87.642337,223.613215,81.574086,245.557482,60.186659,253.549088
Type03,L,255,60.480585,259.271695,37.946612,251.907329,28.031203,229.860521,23.488352,205.345785,19.106564,180.703881,13.061370,156.378890,6.725448,132.144183,1.897974,107.619827,0.134758,82.735782,3.026074,58.091575,11.375216,34.669504,25.137261,14.374978,44.866650,0.427612,68.906389,8.417980,79.327593,30.116198,84.249130,54.513216,85.659331,79.394265,82.605381,104.174539,76.936614,128.732482,76.069107,153.385719,81.733004,178.206398,86.998048,203.022356,88.961646,227.904403,82.922835,250.351090,61.260453,258.657799
Type03,L,260,61.568975,264.392463,38.596774,257.005868,28.589731,234.564138,23.933827,209.581063,19.477441,184.469271,13.407235,159.665969,6.964494,134.969529,1.978681,109.993384,0.156861,84.645187,3.128583,59.535654,11.626808,35.663269,25.582265,14.924003,45.520055,0.413817,70.024351,8.545067,80.533644,30.627665,85.524576,55.508439,86.931511,80.851545,83.776141,106.100615,78.082699,131.130466,77.307478,156.252253,83.089652,181.543605,88.328256,206.835987,90.280955,232.195591,84.271584,255.144697,62.334246,263.766510
Type03,L,265,62.657365,269.513232,39.246937,262.104406,29.148258,239.267755,24.379302,213.816342,19.848318,188.234661,13.753099,162.953049,7.203540,137.794875,2.059388,112.366941,0.178963,86.554592,3.231092,60.979733,11.878400,36.657033,26.027268,15.473029,46.173460,0.400022,71.142313,8.672155,81.739694,31.139131,86.800021,56.503662,88.203690,82.308826,84.946902,108.026692,79.228783,133.528451,78.545850,159.118788,84.446300,184.880811,89.658463,210.649618,91.600264,236.486778,85.620333,259.938305,63.408039,268.875221
Type03,L,270,63.745756,274.634000,39.897099,267.202945,29.706785,243.971372,24.824777,218.051620,20.219195,192.000051,14.098964,166.240129,7.442586,140.620221,2.140095,114.740498,0.201065,88.463996,3.333602,62.423812,12.129992,37.650798,26.472272,16.022054,46.826864,0.386227,72.260276,8.799242,82.945745,31.650597,88.075467,57.498886,89.475870,83.766106,86.117662,109.952768,80.374867,135.926435,79.784221,161.985323,85.802948,188.218017,90.988671,214.463249,92.919573,240.777966,86.969083,264.731912,64.481832,273.983933
Type03,L,275,64.834146,279.754769,40.547261,272.301483,30.265313,248.674989,25.270252,222.286899,20.590072,195.765440,14.444828,169.527209,7.681632,143.445566,2.220802,117.114055,0.223167,90.373401,3.436111,63.867891,12.381584,38.644562,26.917276,16.571079,47.480269,0.372433,73.378238,8.926330,84.151795,32.162063,89.350913,58.494109,90.748050,85.223386,87.288422,111.878844,81.520951,138.324419,81.022593,164.851857,87.159596,191.555223,92.318878,218.276881,94.238882,245.069154,88.317832,269.525520,65.555625,279.092644
Type03,L,280,65.922536,284.875537,41.197423,277.400022,30.823840,253.378606,25.715727,226.522177,20.960948,199.530830,14.790692,172.814288,7.920677,146.270912,2.301509,119.487613,0.245269,92.282806,3.538620,65.311970,12.633176,39.638327,27.362279,17.120105,48.133674,0.358638,74.496200,9.053417,85.357845,32.673530,90.626359,59.489332,92.020229,86.680667,88.459183,113.804921,82.667035,140.722403,82.260964,167.718392,88.516244,194.892429,93.649086,222.090512,95.558191,249.360342,89.666581,274.319128,66.629419,284.201355
Type04,L,230,59.273819,233.065911,37.422359,228.926429,27.776867,209.755651,23.845732,187.186443,19.340745,164.629500,13.396383,142.338206,7.775524,120.021464,2.771038,97.569801,0.111320,74.849732,2.576745,52.184294,10.505858,30.733126,22.846811,11.643622,42.567901,0.418743,65.136207,5.454474,77.984368,23.124667,82.524766,45.085791,81.633643,67.976880,78.379648,90.758099,74.247686,113.527765,74.003679,136.334662,79.323932,159.160411,84.169667,182.033032,85.945442,204.937632,80.173458,225.405038,59.944636,232.185821
Type04,L,235,60.344479,238.163812,38.043785,234.038624,28.289594,214.476343,24.272796,191.439264,19.710393,168.411371,13.733818,145.643850,8.011640,122.864591,2.867720,99.957698,0.127325,76.772315,2.626819,53.640606,10.667794,31.724337,23.124364,12.157053,43.067238,0.410418,66.091823,5.552807,79.036689,23.602622,83.685156,46.037609,82.853993,69.386798,79.590813,92.641191,75.473584,115.887995,75.271618,139.166299,80.648550,162.466014,85.440788,185.818042,87.197343,209.204230,81.513988,230.167613,61.003868,237.281745
Type04,L,240,61.415139,243.261713,38.665210,239.150818,28.802321,219.197035,24.699861,195.692085,20.080040,172.193242,14.071254,148.949494,8.247757,125.707719,2.964402,102.345595,0.143329,78.694898,2.676894,55.096918,10.829730,32.715549,23.401917,12.670484,43.566576,0.402093,67.047439,5.651139,80.089010,24.080578,84.845545,46.989427,84.074342,70.796716,80.801977,94.524282,76.699482,118.248225,76.539557,141.997936,81.973169,165.771617,86.711909,189.603052,88.449244,213.470827,82.854518,234.930188,62.063099,242.377670
Type04,L,245,62.485800,248.359613,39.286636,244.263012,29.315047,223.917728,25.126926,199.944907,20.449688,175.975113,14.408690,152.255138,8.483873,128.550846,3.061084,104.733492,0.159334,80.617482,2.726968,56.553229,10.991665,33.706760,23.679470,13.183915,44.065914,0.393768,68.003056,5.749472,81.141330,24.558533,86.005935,47.941244,85.294692,72.206634,82.013142,96.407374,77.925381,120.608454,77.807497,144.829573,83.297787,169.077220,87.983031,193.388062,89.701144,217.737424,84.195048,239.692762,63.122331,247.473595
Type04,L,250,63.556460,253.457514,39.908061,249.375206,29.827774,228.638420,25.553990,204.197728,20.819335,179.756984,14.746126,155.560782,8.719989,131.393973,3.157766,107.121389,0.175338,82.540065,2.777042,58.009541,11.153601,34.697972,23.957022,13.697347,44.565252,0.385444,68.958672,5.847804,82.193651,25.036489,87.166325,48.893062,86.515042,73.616552,83.224307,98.290466,79.151279,122.968684,79.075436,147.661210,84.622406,172.382823,89.254152,197.173072,90.953045,222.004021,85.535579,244.455337,64.181563,252.569519
Type04,L,255,64.627120,258.555414,40.529486,254.487400,30.340500,233.359112,25.981055,208.450549,21.188983,183.538856,15.083561,158.866427,8.956105,134.237100,3.254448,109.509286,0.191343,84.462648,2.827116,59.465853,11.315537,35.689183,24.234575,14.210778,45.064589,0.377119,69.914288,5.946136,83.245972,25.514444,88.326715,49.844880,87.735392,75.026470,84.435471,100.173557,80.377177,125.328914,80.343375,150.492847,85.947024,175.688426,90.525273,200.958081,92.204946,226.270618,86.876109,249.217911,65.240795,257.665444
Type04,L,260,65.697780,263.653315,41.150912,259.599595,30.853227,238.079804,26.408120,212.703370,21.558630,187.320727,15.420997,162.172071,9.192222,137.080228,3.351130,111.897183,0.207348,86.385231,2.877190,60.922164,11.477472,36.680394,24.512128,14.724209,45.563927,0.368794,70.869905,6.044469,84.298293,25.992400,89.487105,50.796698,88.955741,76.436387,85.646636,102.056649,81.603075,127.689143,81.611315,153.324484,87.271643,178.994029,91.796394,204.743091,93.456846,230.537215,88.216639,253.980486,66.300027,262.761368
Type04,L,265,66.768440,268.751215,41.772337,264.711789,31.365954,242.800496,26.835185,216.956192,21.928277,191.102598,15.758433,165.477715,9.428338,139.923355,3.447813,114.285079,0.223352,88.307814,2.927264,62.378476,11.639408,37.671606,24.789681,15.237640,46.063265,0.360469,71.825521,6.142801,85.350614,26.470355,90.647495,51.748515,90.176091,77.846305,86.857801,103.939741,82.828974,130.049373,82.879254,156.156121,88.596262,182.299633,93.067516,208.528101,94.708747,234.803812,89.557170,258.743061,67.359258,267.857293
Type04,L,270,67.839100,273.849116,42.393763,269.823983,31.878680,247.521188,27.262249,221.209013,22.297925,194.884469,16.095869,168.783359,9.664454,142.766482,3.544495,116.672976,0.239357,90.230398,2.977338,63.834788,11.801344,38.662817,25.067233,15.751071,46.562602,0.352144,72.781137,6.241134,86.402934,26.948311,91.807885,52.700333,91.396441,79.256223,88.068966,105.822832,84.054872,132.409603,84.147193,158.987758,89.920880,185.605236,94.338637,212.313111,95.960648,239.070410,90.897700,263.505635,68.418490,272.953218
