Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type01,L,240,51.041640,240.337702,37.564056,239.086273,26.781569,231.037242,20.801714,219.162232,17.769875,206.003811,16.230357,192.531873,15.057160,179.010472,13.410753,165.546652,11.122064,152.178923,8.559826,138.857163,5.924384,125.549249,3.499559,112.203156,1.551874,98.779899,0.370539,85.280352,0.258801,71.729325,1.336785,58.217616,3.750281,44.877535,7.757999,31.946188,13.611917,19.754649,21.511781,8.888972,33.066660,1.781907,46.481810,0.070893,59.013799,5.018191,68.671475,14.300048,74.907921,26.117943,78.354938,39.177257,79.798576,52.629424,80.008443,66.189513,79.752672,79.754124,79.704232,93.325638,79.809226,106.898574,79.861346,120.468935,79.902860,134.042856,79.898074,147.612101,79.796921,161.170630,79.577832,174.730520,79.392218,188.295102,78.859315,201.847710,77.416234,215.303139,73.092747,227.896178,64.254767,237.844468,50.978772,240.357418
Type01,L,245,52.743451,245.776616,38.972375,244.552773,28.182145,236.087900,21.992050,223.930245,18.675669,210.526736,16.976963,196.774540,15.744131,182.957180,13.968507,169.205965,11.553868,155.548734,8.840996,141.944980,6.083658,128.349965,3.604461,114.703975,1.632315,100.977287,0.405774,87.171726,0.241951,73.317216,1.391615,59.510649,3.956591,45.896427,8.089670,32.685411,14.088546,20.233027,22.223229,9.176989,33.945419,1.768774,47.672332,0.056790,60.612749,4.857208,70.378565,14.472012,76.487561,26.670094,79.904398,40.064251,81.361228,53.816882,81.599853,67.681599,81.257123,81.546182,81.046813,95.414361,81.053510,109.287307,81.119103,123.159302,81.277615,137.031799,81.455035,150.907083,81.631506,164.784754,81.713851,178.659706,81.615710,192.530861,81.138034,206.389130,79.717580,220.157331,75.462137,233.067991,66.398598,243.252289,52.830151,245.856758
Type01,L,250,54.489053,251.126102,40.446105,249.844493,29.684517,240.903701,23.392818,228.467472,19.812537,214.821719,17.849139,200.820361,16.368713,186.747820,14.386293,172.739114,11.881559,158.805568,9.075188,144.927724,6.234979,131.056364,3.700187,117.128030,1.684067,103.118333,0.427973,89.025067,0.316921,74.888504,1.765427,60.836835,4.775804,47.034013,9.174290,33.603253,15.278767,20.886897,23.571017,9.600473,35.400655,1.864045,49.410979,0.046484,62.717021,4.686837,72.304989,14.866355,78.224330,27.494555,81.675187,41.191883,83.222499,55.219583,83.536842,69.370202,83.086114,83.513859,82.545912,97.651372,82.286812,111.799978,82.393270,125.951692,82.822603,140.095794,83.227069,154.249161,83.558245,168.418055,83.800848,182.582577,83.760467,196.742448,83.365399,210.889842,82.000743,224.954958,77.844363,238.145562,68.487455,248.472305,54.651588,251.201795
Type01,L,255,56.349150,256.142892,42.059389,254.774480,31.230980,245.486223,24.909901,232.812924,21.140185,218.932586,18.893743,204.712338,17.047654,190.428475,14.788288,176.202778,12.182705,162.026235,9.312706,147.899595,6.420483,133.777088,3.823956,119.598148,1.736605,105.340085,0.449404,90.991035,0.432317,76.605327,2.287639,62.354931,5.873640,48.424532,10.608397,34.827732,16.774221,21.851909,25.093821,10.271511,36.920839,2.111640,51.164386,0.048973,64.801074,4.475697,74.098711,15.264325,79.872869,28.288921,83.412790,42.240668,85.103125,56.509063,85.497314,70.914922,84.903401,85.304386,83.929843,99.674028,83.293820,114.063842,83.432691,128.462559,84.233941,142.842222,84.947994,157.232221,85.385175,171.648673,85.608578,186.066142,85.569878,200.482881,85.298362,214.891208,84.081721,229.229390,80.070313,242.690797,70.570776,253.234597,56.511352,256.140021
Type01,L,260,58.118677,260.900735,43.593100,259.465552,32.562918,250.015668,26.261348,237.137720,22.408245,223.018930,19.950709,208.588363,17.741759,194.112591,15.193665,179.692023,12.463105,165.298356,9.537840,150.942827,6.613939,136.587325,3.949755,122.180965,1.772845,107.699599,0.462190,93.116449,0.535125,78.503237,2.764770,64.070280,6.850554,50.016038,11.902652,36.271136,18.106743,23.042244,26.367148,11.124632,38.115094,2.460863,52.553622,0.071732,66.477201,4.300123,75.556101,15.574536,81.272493,28.924356,84.891547,43.103178,86.725963,57.593875,87.167043,72.233348,86.399271,86.845531,85.000134,101.425053,83.985049,116.035280,84.116458,130.660301,85.281780,145.254988,86.375601,159.852370,86.942249,174.481966,86.974155,189.127319,86.871481,203.776992,86.761287,218.426548,85.774850,233.021440,81.909199,246.764105,72.499196,257.681689,58.241088,260.773587
Type01,L,265,59.431189,265.671964,44.660450,264.209831,33.354020,254.702575,27.115200,241.608902,23.290949,227.228442,20.745483,212.568285,18.291388,197.884157,15.528459,183.256078,12.679092,168.643646,9.703517,154.057767,6.757202,139.467402,4.021671,124.834726,1.753946,110.131251,0.448069,95.311935,0.591461,80.468548,3.055756,65.829851,7.407613,51.595657,12.685783,37.675778,18.943558,24.200255,27.165440,11.953108,38.856462,2.798170,53.485544,0.116324,67.632327,4.294581,76.679358,15.850804,82.397126,29.469969,86.008294,43.890231,87.941788,58.612403,88.380487,73.484725,87.431306,88.320338,85.730198,103.116364,84.455182,117.952951,84.532240,132.808388,85.935325,147.626146,87.408254,162.430488,88.153802,177.265641,87.885584,192.138430,87.666270,207.018857,87.720757,221.909589,86.964596,236.759305,83.170362,250.795674,74.003799,262.208570,59.531037,265.426397
Type01,L,270,60.020683,270.727681,44.981883,269.265064,33.430522,259.658943,27.294983,246.293345,23.599707,231.613199,21.077323,216.687171,18.548085,201.752080,15.714085,186.873243,12.808500,172.010272,9.801190,157.169703,6.828646,142.324174,4.016513,127.445860,1.667030,112.499094,0.398440,97.420759,0.594728,82.322360,3.114415,67.427393,7.456157,52.925539,12.843919,38.774054,19.209275,25.059634,27.510913,12.536630,39.272847,3.018905,54.120862,0.176089,68.417578,4.551855,77.628355,16.212621,83.344211,30.090351,86.829490,44.799043,88.808904,59.782290,89.203813,74.905473,88.096182,89.988002,86.290280,105.032975,84.959413,120.125414,84.961246,135.237519,86.403933,150.310890,88.150541,165.351073,89.088215,180.414109,88.523551,195.536850,88.166839,210.667620,88.323351,225.816876,87.681953,240.930760,83.834913,255.263975,74.899594,267.183155,60.161965,270.416686
Type01,L,275,59.934831,276.140250,44.607574,274.670988,32.920142,264.817279,26.910816,251.109843,23.423768,236.092789,20.967727,220.869566,18.499693,205.640066,15.755940,190.459058,12.905851,175.299788,9.904253,160.170997,6.886393,145.046451,3.984595,129.898069,1.556601,114.680319,0.328701,99.316579,0.560233,83.932052,2.985685,68.729723,7.123373,53.885386,12.531731,39.446936,19.078915,25.505876,27.602088,12.771467,39.614358,3.090050,54.720402,0.237578,69.111952,5.043442,78.600087,16.733100,84.265450,30.897251,87.553782,45.941419,89.565486,61.214321,89.899190,76.610812,88.679322,91.971704,86.969350,107.305673,85.802293,122.689437,85.757621,138.090180,87.050172,153.457309,88.871632,168.775839,89.936346,184.106362,89.207891,199.509477,88.732137,214.918530,88.850819,230.347068,88.117784,245.734490,84.110272,260.358252,75.250780,272.685241,60.194684,275.835586
Type01,L,280,59.540685,281.670935,43.925097,280.158467,32.217285,269.904419,26.320834,255.816567,23.096779,240.446712,20.662912,224.922550,18.296153,209.382638,15.760921,193.869619,13.091301,178.381334,10.143257,162.943918,7.047962,147.533480,4.033740,132.106579,1.512375,116.605766,0.275101,100.949261,0.512364,85.263340,2.766748,69.731135,6.662718,54.521742,12.062363,39.774006,18.857274,25.627401,27.678132,12.718696,40.089051,3.063493,55.472728,0.285408,69.946412,5.616176,79.705228,17.372955,85.273320,31.856205,88.400225,47.245790,90.496202,62.811524,90.777942,78.488591,89.499059,94.145533,88.023833,109.791276,87.184344,125.484178,87.171323,141.188811,88.205183,156.868722,89.862805,172.496886,90.912282,188.128614,90.250958,203.828839,89.706360,219.531819,89.593744,235.244829,88.541761,250.900947,84.346970,265.803802,75.365128,278.388851,59.970857,281.428196
Type02,L,230,62.922716,231.476326,49.740924,229.890428,39.961966,221.077995,34.380679,209.276442,30.892331,196.483880,28.107210,183.504689,25.285327,170.532206,22.266390,157.604277,18.814821,144.787877,14.844760,132.123068,10.314582,119.649178,5.877189,107.142388,2.406574,94.346334,0.473774,81.251819,0.369870,68.005172,2.017208,54.861642,5.287036,42.018503,10.093424,29.673409,16.697291,18.246039,25.732633,8.671652,37.554239,2.704656,50.537263,0.073269,63.349064,3.551972,72.085540,13.337822,77.872800,25.170134,81.868711,37.812110,84.016462,50.884651,86.448855,63.924953,85.958542,76.982029,82.423422,89.731281,77.839123,102.187970,73.521118,114.734192,71.617100,127.694978,72.851823,140.869966,75.941115,153.771769,79.719916,166.498360,83.351326,179.261935,85.967235,192.260764,86.698459,205.444151,83.997503,218.186488,76.263705,228.780862,63.335302,231.429513
Type02,L,235,63.121669,235.049487,49.660960,234.058735,40.051873,224.927663,34.719315,212.847429,31.330570,199.842964,28.594222,186.677173,25.766363,173.529491,22.690213,160.438531,19.146172,147.469005,15.250207,134.598922,11.035225,121.839622,6.823834,109.076988,3.288444,96.115331,0.885303,82.909534,0.213907,69.531682,1.778143,56.233680,5.323127,43.281950,10.256620,30.796259,16.855933,19.160380,25.778378,9.269743,37.548614,2.892083,50.670213,0.086725,63.568587,3.886215,72.287789,13.847332,77.755102,25.966713,81.566887,38.845716,83.618677,52.115162,85.896777,65.362107,85.466289,78.609221,81.833747,91.489973,76.963361,104.017928,72.227794,116.616258,70.075629,129.685036,71.453214,143.029825,74.493359,156.124077,78.339334,169.006046,82.375739,181.827081,85.241998,194.934763,86.163933,208.314518,84.083778,221.349587,76.748048,232.269881,63.655742,234.910886
Type02,L,240,63.453036,239.828286,49.714531,239.141217,40.244501,229.591104,35.036569,217.200710,31.711437,203.932434,29.080938,190.506651,26.306178,177.108100,23.180388,163.787571,19.528860,150.603222,15.614483,137.490637,11.575095,124.423987,7.519170,111.361924,3.913158,98.170711,1.164233,84.775441,0.104905,71.189833,1.613125,57.666589,5.347551,44.520579,10.396692,31.822730,17.037449,19.936114,25.979781,9.754087,37.776961,2.962915,51.124195,0.087130,64.126123,4.338058,72.908127,14.516507,78.076421,26.983726,81.694477,40.167014,83.783652,53.674076,85.918242,67.187040,85.491107,80.692298,81.703643,93.753470,76.553300,106.424417,71.580094,119.190743,69.303553,132.467730,70.739002,146.050714,73.691928,159.407008,77.554185,172.525228,81.888461,185.502266,85.048606,198.776056,86.186030,212.391708,84.446886,225.725681,77.324065,236.943415,64.009334,239.644490
Type02,L,245,63.918899,245.297245,49.944033,244.520476,40.539026,234.513114,35.283956,221.825433,31.971759,208.271200,29.485303,194.539648,26.809213,180.841340,23.644644,167.247883,19.889323,153.806153,15.859925,140.440167,11.806198,127.085689,7.793404,113.719024,4.123706,100.256143,1.238780,86.605065,0.073368,72.751365,1.572159,58.952965,5.368557,45.540654,10.507938,32.580157,17.246820,20.434207,26.357708,10.028773,38.274473,2.888404,51.916432,0.073527,65.032040,4.843438,73.956503,15.258217,78.913091,28.088360,82.362696,41.607552,84.631724,55.366730,86.665287,69.175160,86.175662,82.978271,82.188702,96.251618,76.808253,109.129226,71.846704,122.175509,69.620431,135.749674,71.010878,149.615808,73.851400,163.276172,77.671020,176.690272,82.128046,189.918014,85.575121,203.404795,86.916394,217.269364,85.136606,230.865390,77.961522,242.302164,64.386672,245.127424
Type02,L,250,64.545668,251.006663,50.379850,249.795719,40.929105,239.369092,35.464326,226.421330,32.123975,212.577312,29.772214,198.522766,27.187004,184.506886,23.981113,170.620637,20.144725,156.894551,15.948610,143.271787,11.720300,129.661160,7.636351,116.006415,3.920940,102.248400,1.116999,88.292607,0.125136,74.131187,1.671223,60.029902,5.421303,46.304331,10.637777,33.058187,17.540157,20.669715,26.925351,10.099475,39.045738,2.700042,53.025605,0.052339,66.271484,5.321179,75.385113,15.980097,80.263100,29.153870,83.595138,43.011506,86.132893,57.026187,88.129032,71.136643,87.526994,85.249770,83.313651,98.753270,77.760995,111.881835,73.029099,125.289659,71.026459,139.225672,72.301344,153.397391,75.031260,167.378566,78.768994,181.122049,83.180154,194.672463,86.855112,208.411311,88.356515,222.526189,86.208000,236.339145,78.716932,247.914194,64.859283,250.894457
Type02,L,255,65.364838,256.641721,51.022448,254.842704,41.398830,244.104714,35.628393,230.933725,32.249916,216.800990,29.961815,202.430747,27.383665,188.108904,24.109115,173.930147,20.228269,159.903737,15.894775,146.010812,11.434264,132.158090,7.204938,118.233527,3.467867,104.170426,0.886551,89.882741,0.238271,75.396765,1.884696,60.985355,5.554735,46.932221,10.868253,33.406188,18.000471,20.803968,27.674365,10.071164,40.050484,2.481888,54.381337,0.035483,67.789587,5.694080,77.082012,16.605802,82.024498,30.087665,85.298878,44.268752,88.092153,58.546289,90.117997,72.952854,89.391190,87.366304,84.944402,101.108792,79.249404,114.504696,74.839787,128.303607,73.177128,142.631523,74.339159,157.112785,76.993632,171.412389,80.652150,185.491719,84.928895,199.397911,88.733871,213.421411,90.332829,227.791506,87.684696,241.802513,79.702081,253.479290,65.547291,256.591495
Type02,L,260,66.376521,261.979724,51.827411,259.693672,41.917158,248.796460,35.844092,235.423130,32.456086,221.001747,30.109923,206.342767,27.389890,191.750977,23.996513,177.297056,20.112634,162.965155,15.754829,148.774733,11.136424,134.663824,6.752623,120.478481,3.017699,106.112263,0.676460,91.491422,0.371918,76.688418,2.154421,61.978863,5.806197,47.619021,11.272042,33.844744,18.687679,21.058570,28.559647,10.094953,41.196857,2.336382,55.860487,0.035343,69.475855,5.909838,78.876614,17.087196,83.998828,30.839595,87.267588,45.320067,90.192732,59.876236,92.300961,74.566643,91.481925,89.254533,86.814732,103.236908,80.962576,116.885002,76.801177,131.043669,75.502076,145.753003,76.636750,160.531837,79.278376,175.132811,82.907064,189.528332,87.077322,203.776198,90.899816,218.106319,92.531731,232.744960,89.511174,246.975817,81.004413,258.782487,66.545416,261.949832
Type02,L,265,67.517771,266.791131,52.703531,264.328982,42.435933,253.431941,36.155150,239.862257,32.813720,225.156904,30.272100,210.252767,27.240686,195.445413,23.671964,180.749936,19.821341,166.123851,15.600485,151.608243,11.000311,137.205195,6.515061,122.762939,2.800429,108.111358,0.599261,93.185461,0.483036,78.098655,2.411467,63.122752,6.176815,48.508997,11.865787,34.538361,19.589653,21.595660,29.493792,10.291073,42.350254,2.339624,57.298809,0.058984,71.163012,5.954188,80.562891,17.405689,85.926004,31.392686,89.222555,46.140280,92.084648,60.989346,94.301727,75.943141,93.456738,90.866040,88.601048,105.077460,82.544090,118.933584,78.422772,133.367545,77.417154,148.407369,78.663660,163.454884,81.365111,178.325430,85.043668,192.993018,89.233200,207.523743,92.973118,222.162307,94.585672,237.082061,91.524413,251.581092,82.603694,263.593697,67.847208,266.708650
Type02,L,270,68.658584,270.776010,53.529587,268.527029,42.895862,257.760700,36.552384,244.000662,33.316851,229.033556,30.471952,213.942755,26.999217,198.986347,23.216067,184.099499,19.422270,169.214818,15.489001,154.369770,11.110178,139.652393,6.610587,124.967076,2.925850,110.069889,0.703102,94.896614,0.542791,79.584229,2.600400,64.394363,6.621953,49.602717,12.587645,35.500407,20.604063,22.429924,30.359497,10.689304,43.360009,2.508770,58.521135,0.104623,72.651540,5.851586,81.939577,17.566148,87.544193,31.747505,90.881522,46.716847,93.484551,61.853045,95.808683,77.034387,95.013054,92.139601,90.016459,106.551444,83.707353,120.550777,79.373916,135.144294,78.530549,150.430430,80.026980,165.698259,82.848813,180.789059,86.656813,195.663311,91.026350,210.386374,94.617065,225.305036,96.177823,240.499918,93.470689,255.307516,84.336899,267.605383,69.313354,270.566259
