Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type01,L,230,47.053081,231.325964,35.561675,229.849022,25.839844,223.502941,19.991027,213.761142,17.060989,202.594642,15.280930,191.116992,13.934792,179.581591,12.604108,168.042447,11.272710,156.503269,9.651485,145.006256,7.792720,133.540985,5.791036,122.099478,3.703541,110.672494,1.853790,99.206545,0.583746,87.667634,0.251869,76.078298,1.027691,64.495990,2.721821,53.028048,5.577061,41.774601,9.228756,30.765140,14.093959,20.231116,20.342574,10.550357,29.540179,3.482577,40.649635,0.152577,52.139772,1.464753,61.426251,8.107145,68.512030,17.177537,73.475777,27.603712,76.526857,38.776182,78.051626,50.270863,78.511644,61.871079,78.524055,73.486140,78.401338,85.100493,78.245454,96.714846,78.245955,108.330800,78.417453,119.945315,78.501217,131.557273,78.112930,143.160856,77.228471,154.732534,76.262554,166.300052,75.872935,177.909517,75.496671,189.519346,74.645970,201.095676,72.363060,212.408949,67.167811,222.459465,57.962253,229.292313,46.552522,231.048883
Type01,L,235,48.919711,235.214460,37.199099,233.967668,27.184425,227.767236,20.972442,217.956306,17.820876,206.665240,15.980025,194.992647,14.828678,183.230906,13.626482,171.471345,12.198117,159.736610,10.346436,148.068267,8.267836,136.433976,6.098972,124.814825,3.931122,113.194782,2.062560,101.524208,0.712989,89.786744,0.191289,77.997332,0.655371,66.196336,2.000640,54.470637,4.481924,42.922064,8.022267,31.664760,12.953713,20.941899,19.347884,11.102672,28.501265,3.655766,39.798755,0.200758,51.500039,1.374979,61.352271,7.611543,68.949331,16.497813,74.091640,27.028072,77.136601,38.406016,78.600336,50.111631,78.985755,61.920023,78.906078,73.740200,78.788492,85.563285,78.819698,97.390657,78.884469,109.214940,78.964497,121.037307,78.986240,132.862251,78.762145,144.680338,78.297330,156.477113,77.727457,168.271943,77.456880,180.089081,77.103792,191.904367,76.291982,203.690942,74.168148,215.248354,69.134193,225.672657,60.272029,233.187594,48.654660,235.106179
Type01,L,240,50.817705,240.115650,38.827464,239.048142,28.638393,232.716935,22.173889,222.729213,18.745708,211.266897,16.779969,199.367328,15.668147,187.351189,14.509191,175.336344,12.961981,163.365822,10.923656,151.472883,8.662707,139.616859,6.333561,127.772702,4.091990,115.911862,2.200738,103.990743,0.781550,92.009004,0.133651,79.970378,0.397280,67.912274,1.614854,55.914632,3.952659,44.079920,7.505801,32.564461,12.520582,21.611969,19.107237,11.595813,28.309568,3.825891,39.826930,0.221018,51.784471,1.287699,62.146212,7.284122,70.015081,16.242350,75.205051,27.004634,78.245747,38.641928,79.681103,50.599583,80.045894,62.659574,79.896602,74.729436,79.712798,86.802747,79.781115,98.881111,79.852149,110.956159,79.906627,123.029101,79.956828,135.105934,79.900875,147.180967,79.781881,159.246216,79.590804,171.309263,79.453452,183.379992,79.134924,195.446414,78.357691,207.486976,76.338652,219.323521,71.405998,230.094788,62.603286,238.069112,50.737141,240.138090
Type01,L,245,52.708518,245.423531,40.442208,244.461029,30.170176,237.808401,23.568184,227.581134,19.852134,215.921126,17.716032,203.789883,16.481720,191.524069,15.247025,179.255131,13.547117,167.042312,11.368554,154.903753,8.974523,142.803561,6.512558,130.715698,4.209549,118.597706,2.285712,106.413732,0.809165,94.173307,0.096427,81.869581,0.295621,69.548848,1.626187,57.301404,4.084307,45.229658,7.779550,33.481281,12.880847,22.284119,19.645715,12.069682,28.937458,4.020762,40.664057,0.214788,52.894334,1.161042,63.662094,7.079948,71.544621,16.344303,76.678977,27.422249,79.736077,39.333908,81.190665,51.551462,81.590142,63.874825,81.388647,76.206414,81.057803,88.538195,80.979286,100.871927,80.977302,113.207506,81.076616,125.541533,81.271750,137.875518,81.404324,150.214596,81.534328,162.555525,81.633991,174.893258,81.609253,187.230660,81.338833,199.562191,80.614731,211.869995,78.676042,223.991468,73.805714,235.063146,64.851503,243.298478,52.732082,245.509450
Type01,L,250,54.569106,250.667438,42.043790,249.735383,31.719492,242.702188,25.068859,232.221727,21.103509,220.351935,18.783739,208.000752,17.309687,195.508822,15.882722,183.010517,13.992569,170.572641,11.706828,158.194096,9.222703,145.852729,6.667223,133.524658,4.315887,121.157516,2.343163,108.724336,0.824544,96.233825,0.090702,83.675087,0.351235,71.108806,1.981497,58.650818,4.775318,46.403409,8.710550,34.463483,13.892138,23.026362,20.773737,12.587643,30.137301,4.267084,42.035164,0.194741,54.531956,0.974052,65.589114,6.939270,73.294570,16.658806,78.320743,28.081547,81.416683,40.254132,82.935505,52.716641,83.409312,65.292010,83.157815,77.872830,82.608561,90.447202,82.219735,103.017853,82.065189,115.600126,82.259210,128.182502,82.706375,140.755742,83.071350,153.339586,83.372355,165.936076,83.621151,178.530500,83.651516,191.122541,83.445006,203.709325,82.816902,216.275401,80.970388,228.668619,76.149283,239.999316,66.967699,248.396187,54.615110,250.742732
Type01,L,255,56.329234,255.640444,43.569138,254.683819,33.161107,247.329132,26.512584,236.613962,22.380644,224.525979,19.900789,211.967956,18.149841,199.273699,16.456834,186.574772,14.353119,173.935280,11.976983,161.334696,9.429283,148.767759,6.820769,136.212473,4.430923,123.614771,2.389503,110.956978,0.848476,98.233504,0.116062,85.441070,0.525418,72.652662,2.533998,60.017036,5.764221,47.636921,9.979199,35.539437,15.234135,23.876648,22.159858,13.189003,31.544315,4.569529,43.574285,0.180123,56.319584,0.747156,67.563604,6.834820,75.025341,17.042432,79.938923,28.794909,83.076136,41.206169,84.684299,53.892520,85.245396,66.699884,84.928944,79.507696,84.119751,92.300593,83.331820,105.084154,82.971275,117.891290,83.271531,130.701311,84.028802,143.489796,84.681659,156.289473,85.119650,169.110658,85.356365,181.935690,85.358944,194.759859,85.230513,207.582391,84.750795,220.389136,83.026618,233.035058,78.254663,244.603599,68.903233,253.180929,56.342324,255.649554
Type01,L,260,57.852648,260.413319,44.873835,259.405785,34.317120,251.844733,27.689431,240.917029,23.502098,228.596026,20.916304,215.832795,18.934480,202.945003,16.971132,190.060009,14.664361,177.230834,12.208818,164.421543,9.608980,151.641957,6.978934,138.868703,4.553920,126.055116,2.425122,113.192165,0.883485,100.247213,0.160011,87.237675,0.753212,74.241396,3.097014,61.436693,6.726006,48.927710,11.196696,36.681594,16.526705,24.806909,23.453919,13.856856,32.816678,4.901302,44.963725,0.189264,57.939555,0.539527,69.296264,6.793085,76.576806,17.418153,81.399236,29.465782,84.547575,42.104107,86.243384,55.002368,86.877521,68.027375,86.470810,81.045682,85.404230,94.041023,84.235695,107.024489,83.664339,120.042270,84.042087,133.066417,85.091618,146.056511,86.070805,159.051293,86.652491,172.073435,86.739602,185.111005,86.630098,198.149872,86.583456,211.193495,86.285716,224.227789,84.699323,237.112481,79.969434,248.919641,70.579102,257.776433,57.820771,260.337478
Type01,L,265,58.981617,265.227520,45.784033,264.167697,35.022037,256.494116,28.416254,245.355389,24.292171,232.775983,21.669722,219.792619,19.555188,206.699792,17.386906,193.620081,14.932108,180.591548,12.419098,167.570350,9.774020,154.577308,7.137500,141.583757,4.671877,128.556175,2.442183,115.491960,0.915545,102.323858,0.202515,89.098824,0.962776,75.891392,3.507771,62.896789,7.387911,50.221603,12.044187,37.806306,17.465507,25.726923,24.407180,14.519344,33.750207,5.212271,46.035758,0.232396,59.232662,0.422228,70.658645,6.875847,77.904026,17.792772,82.656004,30.107584,85.759697,42.981755,87.523386,56.096407,88.198948,69.338422,87.678195,82.566208,86.402876,95.765557,84.976554,108.955731,84.247761,122.186594,84.649736,135.427141,85.896900,148.624523,87.190484,161.813606,87.934343,175.032194,87.798742,188.281549,87.520733,201.532821,87.537722,214.796410,87.405789,228.056784,85.927975,241.176466,81.213663,253.236492,71.903953,262.481059,58.936320,265.088347
Type01,L,270,59.619282,270.312538,46.189274,269.211233,35.207108,261.444003,28.618038,250.067912,24.662347,237.198909,22.068611,223.968908,19.920677,210.646021,17.655517,197.343821,15.146759,184.086778,12.621567,170.832611,9.946336,157.609884,7.298875,144.383242,4.777474,131.131312,2.440350,117.853750,0.925881,104.450063,0.223800,90.995991,1.094327,77.558771,3.675739,64.333876,7.616352,51.431177,12.374885,38.807190,17.917416,26.523861,24.939351,15.082082,34.320627,5.450375,46.795719,0.307790,60.214815,0.440947,71.692951,7.133516,79.059087,18.222831,83.745234,30.798161,86.748856,43.932624,88.563352,57.280547,89.246866,70.751184,88.601068,84.202836,87.200011,97.624485,85.704808,111.045263,84.921781,124.506935,85.296880,137.980395,86.597736,151.407626,88.121905,164.810816,89.019548,178.242007,88.677333,191.718523,88.225954,205.195431,88.258048,218.690663,88.207255,232.185697,86.754463,245.544517,82.014524,257.872885,72.826604,267.557191,59.620225,270.159933
Type01,L,275,59.795570,275.706168,46.117482,274.572005,34.952218,266.648728,28.371126,254.994558,24.659140,241.811449,22.139547,228.309911,20.011297,214.734077,17.757830,201.177823,15.306791,187.657376,12.837929,174.141540,10.163158,160.666176,7.483087,147.192783,4.882536,133.703467,2.438071,120.194108,0.904910,106.542677,0.211924,92.840831,1.113480,79.151582,3.598925,65.656769,7.441984,52.470069,12.239487,39.599555,17.938719,27.112507,25.129996,15.471539,34.644497,5.584319,47.366654,0.402599,61.014495,0.589230,72.547156,7.559798,80.131372,18.754583,84.742724,31.601876,87.623873,45.019871,89.496278,58.617151,90.166597,72.330111,89.403439,86.025569,87.972523,99.693435,86.604838,113.372667,85.896027,127.086990,86.220651,140.813092,87.427149,154.496832,89.029358,168.143806,90.018221,181.814586,89.573597,195.538751,89.003454,209.260614,88.972391,223.002261,88.854802,236.741134,87.306216,250.342997,82.504390,262.945840,73.381489,273.034179,59.906249,275.596381
Type01,L,280,59.670582,281.155463,45.742276,279.986059,34.469034,271.801802,27.880068,259.841111,24.448056,246.341530,22.020159,232.561318,19.896076,218.729442,17.725175,204.903724,15.431717,191.098936,13.096996,177.302692,10.466571,163.560590,7.722597,149.839744,5.016290,136.111512,2.469996,122.360940,0.859697,108.464448,0.166866,94.506612,1.016454,80.555885,3.346856,66.774635,7.019780,53.280541,11.832374,40.149203,17.716634,27.467100,25.148161,15.664701,34.888656,5.615306,47.893020,0.497728,61.771167,0.807595,73.372723,8.076250,81.177927,19.375664,85.707256,32.506427,88.498297,46.209148,90.469249,60.054811,91.124538,74.011535,90.269297,87.960826,88.893839,101.887803,87.801098,115.839227,87.287295,129.815876,87.577625,143.801774,88.582172,157.755009,90.071163,171.667454,91.033568,185.598450,90.649997,199.579691,90.062746,213.556611,89.873582,227.548087,89.509397,241.527509,87.743545,255.365266,82.870967,268.232622,73.688951,278.612222,59.934943,281.129067
Type02,L,230,62.764525,230.856600,51.023807,229.563739,41.545305,222.577187,35.705288,212.526026,32.042860,201.329983,29.437263,189.814808,26.948278,178.267946,24.418033,166.730076,21.668395,155.243699,18.564625,143.848373,15.046047,132.575821,11.082975,121.452332,7.034439,110.357807,3.560736,99.080880,1.151648,87.532970,0.060737,75.806125,0.483210,64.016484,2.206370,52.359181,5.279640,40.965607,9.492891,29.957410,15.178763,19.649842,22.638752,10.601908,32.438133,4.073792,43.651649,0.419611,55.459766,-0.029592,65.915413,5.427936,73.030422,14.678464,77.974510,25.346010,81.546752,36.591325,83.473103,48.216934,85.661890,59.813116,86.368103,71.522826,84.147344,83.046011,80.373424,94.225080,76.233466,105.286753,72.714706,116.544645,71.422110,128.160428,72.599244,139.886294,75.250107,151.388586,78.553032,162.728505,81.918082,174.048554,84.680756,185.525799,86.373115,197.189559,86.025445,208.917691,82.505065,219.978036,74.717336,228.783322,63.117731,230.937599
Type02,L,235,63.094575,234.131073,51.165279,233.236475,41.736571,226.008233,36.082869,215.718263,32.558246,204.325798,29.991763,192.653324,27.574278,180.945757,25.054706,169.259791,22.261323,157.637246,19.075416,146.116377,15.576443,134.686146,11.818299,123.344972,7.989417,112.028354,4.549485,100.588884,1.924401,88.937003,0.369415,77.119009,0.429174,65.198288,2.165172,53.413615,5.433946,41.922651,9.731685,30.791241,15.418157,20.314550,22.809168,11.036175,32.540424,4.183863,43.813967,0.286720,55.782715,-0.105647,66.224414,5.631823,73.348073,15.026243,77.993957,25.944804,81.401375,37.390963,83.319192,49.169829,85.345631,60.941894,86.075442,72.809715,83.830197,84.452756,79.908798,95.732619,75.513940,106.848944,71.666249,118.156524,70.236036,129.892379,71.496225,141.759192,74.093893,153.422172,77.392619,164.908942,80.997382,176.306207,84.076042,187.839906,85.910766,199.628443,85.848295,211.527519,82.828947,222.849978,75.268663,231.939097,63.513755,234.017581
Type02,L,240,63.512234,238.720911,51.366387,238.028145,41.997439,230.432762,36.435015,219.869477,32.977754,208.241871,30.468273,196.350435,28.168223,184.413685,25.687612,172.513435,22.842876,160.695815,19.565111,148.990429,16.016922,137.362369,12.357143,125.775178,8.672348,114.198024,5.243368,102.541427,2.443066,90.717428,0.568153,78.733088,0.384710,66.618069,2.132398,54.639515,5.533254,42.975458,9.920934,31.658227,15.635997,20.966240,23.073662,11.467548,32.815592,4.294973,44.220342,0.167710,56.392914,-0.006235,66.882078,6.044288,74.031341,15.646306,78.414582,26.871451,81.640279,38.581910,83.646346,50.556419,85.554680,62.556002,86.258217,74.642618,83.940991,86.460705,79.829205,97.887378,75.220855,109.137325,71.212473,120.600685,69.721393,132.534475,71.002233,144.605825,73.516053,156.493996,76.785223,168.196264,80.546021,179.757319,83.918557,191.417729,85.956642,203.374834,86.105843,215.488856,83.336551,227.066690,75.874897,236.414973,63.914647,238.496890
Type02,L,245,64.017598,244.220901,51.645942,243.490651,42.319693,235.458150,36.724479,224.619954,33.250799,212.740136,30.807096,200.586229,28.637470,188.374560,26.203376,176.214320,23.300723,164.158601,19.937110,152.221817,16.285296,140.368355,12.602160,128.528714,8.957894,116.678424,5.512680,104.768416,2.610743,92.713878,0.620850,80.496532,0.362776,68.138580,2.126600,55.914673,5.580792,44.014001,10.061855,32.465664,15.846530,21.536927,23.445863,11.847117,33.282849,4.390894,44.887167,0.083907,57.290335,0.255096,67.889547,6.613679,75.081066,16.470211,79.288513,28.023512,82.346020,40.035863,84.519621,52.234613,86.379254,64.492772,87.010162,76.839416,84.577353,88.874561,80.248325,100.482591,75.493879,111.937844,71.528615,123.657306,70.079073,135.853975,71.319689,148.176974,73.735245,160.335207,76.955535,172.303859,80.766853,184.105488,84.360564,195.960960,86.630878,208.120339,86.882198,220.475353,84.061410,232.275634,76.527407,241.822094,64.329548,243.989764
Type02,L,250,64.636027,250.170524,52.038095,249.197477,42.701325,240.736755,36.952370,229.646842,33.393073,217.512297,31.011492,205.072221,28.935069,192.567678,26.518907,180.127323,23.549103,167.809124,20.120335,155.608456,16.350373,143.508526,12.551289,131.419699,8.848823,119.300987,5.363356,107.119002,2.444140,94.791347,0.540000,82.291720,0.373362,69.660558,2.168194,57.160109,5.614847,44.981440,10.199987,33.180113,16.108687,22.017763,23.948295,12.161069,33.946079,4.461954,45.806205,0.046179,58.454170,0.608015,69.212021,7.242977,76.459347,17.380901,80.606415,29.254414,83.536423,41.580365,85.907514,54.022522,87.793628,66.551657,88.325312,79.178143,85.746547,91.456401,81.187179,103.266429,76.349078,114.977332,72.601542,127.027381,71.298504,139.531230,72.465720,152.133049,74.792700,164.584007,77.959013,176.847712,81.733996,188.942957,85.448058,201.050825,87.936743,213.438122,88.181830,226.046509,85.056709,238.034116,77.275942,247.707335,64.825086,250.019540
Type02,L,255,65.400260,256.114731,52.575165,254.795756,43.141370,245.998499,37.153714,234.692628,33.478179,222.307538,31.142470,209.576911,29.069680,196.789673,26.602999,184.075599,23.552352,171.489795,20.089005,159.008713,16.240171,146.643373,12.297510,134.306929,8.474501,121.931867,4.934917,109.474822,2.068674,96.852290,0.383018,84.045797,0.420153,71.131362,2.272214,58.346203,5.695272,45.877085,10.407639,33.826489,16.502337,22.453671,24.597429,12.429842,34.782924,4.506988,46.933931,0.052175,59.832505,0.943851,70.770849,7.812522,78.081847,18.237756,82.281869,30.403171,85.142151,43.032202,87.673066,55.731186,89.645321,68.528899,90.082001,81.434417,87.347222,93.964680,82.554910,105.982511,77.663105,117.967342,74.221243,130.380308,73.146532,143.209477,74.252722,156.096216,76.526191,168.840619,79.651920,181.404224,83.356671,193.811957,87.091492,206.209366,89.742091,218.843354,89.910074,231.708673,86.362871,243.867770,78.200334,253.612794,65.495430,256.084064
