type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00, L,280,68.806360,280.398706,63.814860,280.637606,54.336336,278.955958,39.670079,269.702209,31.440176,255.400738,28.775058,240.554204,27.278612,224.805931,25.972512,210.806374,23.352960,195.414161,20.247965,180.900416,16.761171,166.386110,12.906208,151.318624,8.978263,136.631252,5.072961,121.238913,2.221033,107.907153,0.000000,92.130480,1.776852,76.418609,5.607054,61.672786,10.548960,47.212496,16.150212,32.526887,23.861177,18.421901,35.287992,6.276475,50.492771,0.319281,64.418158,0.000000,79.584738,6.998999,88.967619,20.522310,94.040692,35.785365,96.764520,50.395116,99.729174,65.865064,99.641746,81.478810,98.119541,95.931102,96.842864,109.749567,96.354351,125.183974,96.302092,140.328250,96.979062,156.100477,98.104358,171.044665,99.272388,186.815421,99.859037,201.520422,99.405102,216.168182,97.216196,230.962409,95.892217,246.912854,94.212142,261.802014,83.553979,275.868655,74.185652,280.098202,68.643788,279.970075
Type01, L,230,46.000576,230.811484,41.801228,230.358089,34.147263,229.315897,22.348588,220.418024,17.752234,208.359489,15.371509,195.987429,13.854890,183.510249,12.375054,171.130728,11.160346,159.156810,9.578622,146.338363,7.688063,134.394242,5.635942,121.926659,3.333669,109.892458,1.394058,97.294010,0.000000,84.346670,0.353706,71.128182,1.494629,59.335133,4.060562,47.270756,7.528448,35.374806,12.240078,23.685638,18.706093,11.997548,29.693621,3.430456,41.653547,0.000000,54.553155,2.136221,64.823660,11.505473,71.626031,22.950055,75.552939,34.701555,77.656132,46.895213,78.346824,59.417811,78.439612,72.847536,78.306249,85.406459,78.131667,97.372444,78.075162,109.616394,78.424809,120.958982,78.364571,133.915340,77.900816,145.545995,76.439279,158.496117,75.609812,170.361753,75.373495,182.452671,74.938444,195.020754,73.510853,207.314349,69.379839,219.881756,58.475387,228.588162,50.238723,230.401292,45.490936,230.619109
Type01, L,235,47.000589,235.829125,42.709950,235.365874,34.889595,234.301025,22.834427,225.209720,18.138152,212.889043,15.705672,200.248025,14.156083,187.499602,12.644077,174.850961,11.402962,162.616741,9.786853,149.519632,7.855195,137.315856,5.758462,124.577239,3.406140,112.281424,1.424364,99.409097,0.000000,86.180293,0.361395,72.674447,1.527121,60.625027,4.148835,48.298381,7.692110,36.143824,12.506167,24.200543,19.112747,12.258364,30.339135,3.505031,42.559059,0.000000,55.739093,2.182661,66.232870,11.755592,73.183119,23.448969,77.195394,35.455937,79.344309,47.914674,80.050016,60.709503,80.144821,74.431178,80.008559,87.263121,79.830181,99.489236,79.772448,111.999359,80.129696,123.588525,80.068149,136.826543,79.594312,148.710038,78.101002,161.941685,77.253504,174.065269,77.012049,186.419033,76.567541,199.260336,75.108915,211.821183,70.888096,224.661794,59.746591,233.557470,51.330869,235.410016,46.479869,235.632568
Type01, L,240,48.000601,240.846766,43.618673,240.373658,35.631927,239.286153,23.320266,230.001416,18.524070,217.418597,16.039835,204.508622,14.457277,191.488955,12.913100,178.571194,11.645578,166.076671,9.995084,152.700901,8.022327,140.237470,5.880983,127.227818,3.478611,114.670391,1.454669,101.524184,0.000000,88.013917,0.369085,74.220712,1.559613,61.914921,4.237108,49.326006,7.855772,36.912841,12.772255,24.715448,19.519401,12.519181,30.984648,3.579606,43.464571,0.000000,56.925031,2.229100,67.642080,12.005711,74.740206,23.947883,78.837849,36.210318,81.032486,48.934135,81.753208,62.001194,81.850030,76.014820,81.710869,89.119783,81.528696,101.606029,81.469734,114.382324,81.834583,126.218068,81.771726,139.737746,81.287808,151.874082,79.762726,165.387253,78.897195,177.768786,78.650603,190.385396,78.196637,203.499917,76.706977,216.328016,72.396354,229.441832,61.017795,238.526778,52.423015,240.418739,47.468803,240.646027
Type01, L,245,49.000614,245.864407,44.527395,245.381443,36.374258,244.271282,23.806105,234.793113,18.909988,221.948151,16.373999,208.769218,14.758470,195.478309,13.182123,182.291428,11.888195,169.536602,10.203315,155.882169,8.189458,143.159084,6.003503,129.878398,3.551082,117.059357,1.484975,103.639272,0.000000,89.847540,0.376774,75.766976,1.592105,63.204816,4.325381,50.353631,8.019434,37.681859,13.038344,25.230354,19.926056,12.779997,31.630162,3.654181,44.370083,0.000000,58.110969,2.275540,69.051290,12.255830,76.297294,24.446798,80.480305,36.964700,82.720662,49.953596,83.456399,63.292886,83.555239,77.598462,83.413178,90.976445,83.227210,103.722821,83.167020,116.765289,83.539470,128.847611,83.475304,142.648949,82.981304,155.038125,81.424449,168.832820,80.540887,181.472302,80.289158,194.351758,79.825734,207.739499,78.305039,220.834850,73.904611,234.221871,62.288999,243.496086,53.515161,245.427463,48.457736,245.659486
Type01, L,250,50.000626,250.882048,45.436117,250.389227,37.116590,249.256410,24.291943,239.584809,19.295907,226.477705,16.708162,213.029814,15.059663,199.467662,13.451146,186.011661,12.130811,172.996533,10.411546,159.063438,8.356590,146.080698,6.126024,132.528977,3.623553,119.448324,1.515280,105.754359,0.000000,91.681163,0.384463,77.313241,1.624597,64.494710,4.413654,51.381257,8.183096,38.450876,13.304433,25.745259,20.332710,13.040813,32.275675,3.728757,45.275595,0.000000,59.296908,2.321979,70.460500,12.505949,77.854382,24.945712,82.122760,37.719082,84.408839,50.973058,85.159591,64.584577,85.260448,79.182104,85.115488,92.833108,84.925725,105.839613,84.864307,119.148254,85.244358,131.477154,85.178882,145.560152,84.674800,158.202168,83.086173,172.278388,82.184578,185.175818,81.927712,198.318121,81.454830,211.979080,79.903101,225.341684,75.412868,239.001909,63.560203,248.465393,54.607308,250.436187,49.446670,250.672945
Type01, L,255,51.000639,255.899689,46.344840,255.397012,37.858922,254.241538,24.777782,244.376505,19.681825,231.007260,17.042325,217.290410,15.360856,203.457015,13.720169,189.731894,12.373427,176.456463,10.619777,162.244707,8.523722,149.002312,6.248544,135.179557,3.696024,121.837290,1.545586,107.869446,0.000000,93.514786,0.392152,78.859506,1.657089,65.784604,4.501927,52.408882,8.346758,39.219894,13.570521,26.260164,20.739364,13.301629,32.921188,3.803332,46.181106,0.000000,60.482846,2.368419,71.869710,12.756068,79.411469,25.444626,83.765215,38.473463,86.097016,51.992519,86.862783,65.876269,86.965657,80.765746,86.817798,94.689770,86.624240,107.956405,86.561593,121.531219,86.949245,134.106697,86.882459,148.471355,86.368296,161.366212,84.747896,175.723956,83.828270,188.879335,83.566266,202.284483,83.083927,216.218662,81.501163,229.848517,76.921126,243.781947,64.831407,253.434701,55.699454,255.444911,50.435603,255.686403
Type01, L,260,52.000651,260.917330,47.253562,260.404796,38.601254,259.226666,25.263621,249.168201,20.067743,235.536814,17.376488,221.551007,15.662050,207.446368,13.989191,193.452127,12.616043,179.916394,10.828007,165.425976,8.690854,151.923926,6.371065,137.830136,3.768495,124.226257,1.575892,109.984533,0.000000,95.348410,0.399842,80.405771,1.689581,67.074498,4.590201,53.436507,8.510419,39.988911,13.836610,26.775069,21.146018,13.562446,33.566702,3.877907,47.086618,0.000000,61.668784,2.414859,73.278920,13.006187,80.968557,25.943540,85.407670,39.227845,87.785193,53.011980,88.565975,67.167960,88.670866,82.349389,88.520108,96.546432,88.322754,110.073198,88.258879,123.914185,88.654132,136.736241,88.586037,151.382558,88.061792,164.530255,86.409620,179.169524,85.471961,192.582851,85.204820,206.250845,84.713024,220.458244,83.099225,234.355351,78.429383,248.561985,66.102611,258.404009,56.791600,260.453634,51.424536,260.699862
Type01, L,265,53.000664,265.934971,48.162284,265.412581,39.343586,264.211794,25.749460,253.959897,20.453661,240.066368,17.710652,225.811603,15.963243,211.435722,14.258214,197.172361,12.858660,183.376325,11.036238,168.607244,8.857986,154.845540,6.493585,140.480716,3.840966,126.615223,1.606197,112.099620,0.000000,97.182033,0.407531,81.952036,1.722073,68.364392,4.678474,54.464132,8.674081,40.757929,14.102699,27.289974,21.552672,13.823262,34.212215,3.952482,47.992130,0.000000,62.854722,2.461298,74.688130,13.256306,82.525644,26.442455,87.050125,39.982226,89.473369,54.031441,90.269167,68.459652,90.376075,83.933031,90.222417,98.403094,90.021268,112.189990,89.956165,126.297150,90.359019,139.365784,90.289614,154.293761,89.755288,167.694299,88.071343,182.615091,87.115653,196.286368,86.843375,210.217208,86.342120,224.697825,84.697287,238.862185,79.937641,253.342023,67.373815,263.373317,57.883746,265.462358,52.413470,265.713321
Type01, L,270,54.000676,270.952612,49.071007,270.420365,40.085917,269.196923,26.235299,258.751593,20.839579,244.595922,18.044815,230.072199,16.264436,215.425075,14.527237,200.892594,13.101276,186.836255,11.244469,171.788513,9.025117,157.767154,6.616106,143.131295,3.913438,129.004190,1.636503,114.214707,0.000000,99.015656,0.415220,83.498301,1.754564,69.654287,4.766747,55.491757,8.837743,41.526946,14.368787,27.804879,21.959327,14.084078,34.857729,4.027057,48.897642,0.000000,64.040660,2.507738,76.097340,13.506425,84.082732,26.941369,88.692581,40.736608,91.161546,55.050902,91.972359,69.751343,92.081284,85.516673,91.924727,100.259756,91.719783,114.306782,91.653451,128.680115,92.063906,141.995327,91.993192,157.204964,91.448784,170.858342,89.733067,186.060659,88.759345,199.989884,88.481929,214.183570,87.971217,228.937407,86.295349,243.369018,81.445898,258.122061,68.645020,268.342625,58.975892,270.471082,53.402403,270.726780
Type01, L,275,55.000689,275.970253,49.979729,275.428150,40.828249,274.182051,26.721138,263.543290,21.225497,249.125476,18.378978,234.332796,16.565629,219.414428,14.796260,204.612827,13.343892,190.296186,11.452700,174.969782,9.192249,160.688768,6.738626,145.781875,3.985909,131.393156,1.666808,116.329795,0.000000,100.849279,0.422909,85.044565,1.787056,70.944181,4.855020,56.519382,9.001405,42.295964,14.634876,28.319785,22.365981,14.344894,35.503242,4.101632,49.803154,0.000000,65.226598,2.554177,77.506550,13.756544,85.639820,27.440283,90.335036,41.490990,92.849723,56.070363,93.675550,71.043035,93.786493,87.100315,93.627037,102.116418,93.418297,116.423574,93.350737,131.063080,93.768793,144.624870,93.696770,160.116167,93.142280,174.022385,91.394790,189.506227,90.403036,203.693400,90.120483,218.149933,89.600313,233.176988,87.893411,247.875852,82.954155,262.902100,69.916224,273.311933,60.068038,275.479806,54.391337,275.740239
Type01, L,280,56.000701,280.987894,50.888451,280.435934,41.570581,279.167179,27.206977,268.334986,21.611415,253.655030,18.713141,238.593392,16.866823,223.403781,15.065283,208.333060,13.586508,193.756117,11.660931,178.151051,9.359381,163.610382,6.861147,148.432454,4.058380,133.782123,1.697114,118.444882,0.000000,102.682903,0.430599,86.590830,1.819548,72.234075,4.943293,57.547007,9.165067,43.064981,14.900965,28.834690,22.772635,14.605711,36.148756,4.176207,50.708666,0.000000,66.412537,2.600617,78.915760,14.006663,87.196907,27.939197,91.977491,42.245371,94.537900,57.089825,95.378742,72.334726,95.491702,88.683957,95.329347,103.973081,95.116812,118.540367,95.048023,133.446045,95.473681,147.254413,95.400347,163.027370,94.835776,177.186429,93.056514,192.951795,92.046728,207.396917,91.759037,222.116295,91.229410,237.416570,89.491473,252.382686,84.462413,267.682138,71.187428,278.281241,61.160185,280.488529,55.380270,280.753698
Type02, L,230,62.814429,230.497612,58.889642,230.145482,50.217148,229.002274,39.235589,219.987003,34.009931,208.023216,30.724370,195.771377,28.201635,183.324817,25.486974,170.951794,22.753592,158.827572,19.516966,146.347380,15.743010,134.010938,11.594332,122.332963,6.820893,110.014730,3.222457,98.127871,0.569791,85.259187,0.000000,72.570094,0.755387,60.487035,3.161387,47.922719,6.882299,35.892172,12.339159,23.739563,20.232243,12.545112,31.079235,4.556768,43.310945,0.464242,56.185858,0.000000,68.197668,6.958501,75.420366,18.589747,80.119642,30.489196,82.917824,42.324758,84.746470,55.458052,87.207116,67.462041,85.319510,80.061811,81.250038,92.306919,76.558730,104.730499,72.304343,117.088678,71.416863,130.242915,73.317079,143.025985,76.504271,154.931454,80.423088,167.839214,83.556622,179.083747,86.099826,191.346473,86.988104,203.782448,84.515354,216.998978,75.636172,228.086843,66.620173,230.300352,63.166474,230.529714
Type02, L,235,64.179960,235.508430,60.169852,235.148645,51.308825,233.980584,40.088537,224.769329,34.749277,212.545460,31.392291,200.027277,28.814714,187.310139,26.041039,174.668137,23.248235,162.280345,19.941248,149.528845,16.085249,136.924219,11.846383,124.992375,6.969173,112.406355,3.292510,100.261086,0.582178,87.112648,0.000000,74.147705,0.771808,61.801971,3.230113,48.964517,7.031914,36.672437,12.607402,24.255640,20.672074,12.817832,31.754871,4.655828,44.252487,0.474334,57.407290,0.000000,69.680226,7.109773,77.059939,18.993872,81.861373,31.152005,84.720385,43.244861,86.588785,56.663662,89.102923,68.928607,87.174282,81.802285,83.016343,94.313591,78.223050,107.007249,73.876177,119.634084,72.969404,133.074283,74.910929,146.135246,78.167407,158.299529,82.171416,171.487893,85.373070,182.976872,87.971561,195.506179,88.879150,208.212501,86.352644,221.716347,77.280437,233.045253,68.068438,235.306881,64.539658,235.541230
Type02, L,240,65.545491,240.519247,61.450061,240.151807,52.400502,238.958895,40.941484,229.551655,35.488624,217.067704,32.060212,204.283176,29.427793,191.295461,26.595103,178.384481,23.742879,165.733119,20.365530,152.710310,16.427489,139.837501,12.098433,127.651787,7.117454,114.797979,3.362564,102.394300,0.594565,88.966108,0.000000,75.725315,0.788230,63.116906,3.298839,50.006315,7.181529,37.452701,12.875644,24.771718,21.111906,13.090552,32.430506,4.754888,45.194030,0.484426,58.628721,0.000000,71.162784,7.261045,78.699512,19.397997,83.603105,31.814813,86.522947,44.164965,88.431099,57.869272,90.998730,70.395173,89.029054,83.542759,84.782648,96.320263,79.887370,109.283999,75.448010,122.179490,74.521944,135.905650,76.504778,149.244506,79.830544,161.667604,83.919744,175.136571,87.189519,186.869997,89.843297,199.665885,90.770195,212.642554,88.189935,226.433716,78.924701,238.003662,69.516702,240.313411,65.912842,240.552745
Type02, L,245,66.911022,245.530065,62.730271,245.154970,53.492179,243.937205,41.794432,234.333981,36.227970,221.589947,32.728133,208.539076,30.040872,195.280783,27.149168,182.100824,24.237522,169.185892,20.789812,155.891774,16.769728,142.750782,12.350484,130.311200,7.265734,117.189604,3.432617,104.527515,0.606951,90.819569,0.000000,77.302926,0.804651,64.431842,3.367564,51.048114,7.331145,38.232966,13.143887,25.287795,21.551737,13.363271,33.106142,4.853949,46.135572,0.494519,59.850153,0.000000,72.645342,7.412316,80.339086,19.802122,85.344836,32.477622,88.325508,45.085068,90.273414,59.074881,92.894537,71.861739,90.883826,85.283233,86.548954,98.326935,81.551691,111.560749,77.019844,124.724896,76.074485,138.737018,78.098628,152.353767,81.493680,165.035679,85.668072,178.785250,89.005967,190.763122,91.715032,203.825591,92.661241,217.072608,90.027225,231.151085,80.568966,242.962072,70.964967,245.319940,67.286027,245.564261
Type02, L,250,68.276553,250.540883,64.010480,250.158133,54.583857,248.915515,42.647379,239.116308,36.967316,226.112191,33.396054,212.794975,30.653951,199.266105,27.703233,185.817167,24.732165,172.638665,21.214093,159.073239,17.111967,145.664063,12.602535,132.970612,7.414014,119.581228,3.502671,106.660729,0.619338,92.673029,0.000000,78.880537,0.821073,65.746777,3.436290,52.089912,7.480760,39.013230,13.412129,25.803873,21.991568,13.635991,33.781777,4.953009,47.077114,0.504611,61.071585,0.000000,74.127900,7.563588,81.978659,20.206247,87.086567,33.140430,90.128070,46.005172,92.115728,60.280491,94.790343,73.328305,92.738598,87.023708,88.315259,100.333608,83.216011,113.837499,78.591677,127.270302,77.627025,141.568386,79.692477,155.463027,83.156816,168.403754,87.416400,182.433928,90.822415,194.656247,93.586767,207.985297,94.552287,221.502661,91.864515,235.868454,82.213230,247.920482,72.413232,250.326470,68.659211,250.575776
Type02, L,255,69.642084,255.551700,65.290690,255.161295,55.675534,253.893826,43.500327,243.898634,37.706663,230.634435,34.063975,217.050875,31.267030,203.251428,28.257297,189.533511,25.226809,176.091439,21.638375,162.254704,17.454207,148.577344,12.854585,135.630024,7.562294,121.972853,3.572724,108.793944,0.631725,94.526490,0.000000,80.458148,0.837494,67.061713,3.505016,53.131710,7.630375,39.793495,13.680372,26.319950,22.431400,13.908711,34.457413,5.052069,48.018656,0.514703,62.293016,0.000000,75.610458,7.714860,83.618232,20.610372,88.828299,33.803239,91.930631,46.925275,93.958043,61.486101,96.686150,74.794872,94.593370,88.764182,90.081564,102.340280,84.880331,116.114249,80.163511,129.815708,79.179566,144.399754,81.286327,158.572288,84.819953,171.771829,89.164728,186.082607,92.638864,198.549372,95.458503,212.145003,96.443333,225.932714,93.701806,240.585823,83.857495,252.878891,73.861496,255.332999,70.032395,255.587292
Type02, L,260,71.007615,260.562518,66.570900,260.164458,56.767211,258.872136,44.353275,248.680960,38.446009,235.156679,34.731897,221.306774,31.880109,207.236750,28.811362,193.249854,25.721452,179.544212,22.062657,165.436169,17.796446,151.490626,13.106636,138.289436,7.710575,124.364477,3.642777,110.927159,0.644112,96.379951,0.000000,82.035758,0.853916,68.376648,3.573742,54.173508,7.779990,40.573760,13.948615,26.836028,22.871231,14.181431,35.133048,5.151129,48.960199,0.524795,63.514448,0.000000,77.093016,7.866132,85.257805,21.014497,90.570030,34.466048,93.733192,47.845379,95.800357,62.691711,98.581957,76.261438,96.448142,90.504656,91.847869,104.346952,86.544651,118.390999,81.735344,132.361114,80.732106,147.231121,82.880176,161.681548,86.483089,175.139905,90.913056,189.731285,94.455312,202.442497,97.330238,216.304709,98.334378,230.362767,95.539096,245.303193,85.501760,257.837301,75.309761,260.339528,71.405579,260.598807
