Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type03,R,265,40.784108,266.128629,8.708306,220.028922,18.034675,142.543548,10.975226,65.546943,10.597666,0.012689,88.337760,4.777321,99.741784,70.773732,90.151705,146.939550,74.186333,221.494037,38.827549,266.214159
Type03,R,270,40.889783,271.998897,8.704824,224.048077,18.303917,144.974084,11.129828,66.394418,10.710285,-0.427818,90.020040,6.050185,101.355389,74.293546,91.329322,151.920494,74.945281,227.839376,38.856557,271.985784
Type03,R,275,41.634541,278.037120,8.746918,228.777266,18.321247,148.158440,11.216129,68.024116,10.532695,-0.483981,91.365820,6.988197,103.008731,76.523092,92.724051,155.707615,76.180001,233.147698,39.711106,277.980757
Type03,R,280,42.866244,283.688700,8.762973,233.919396,18.080239,151.921477,11.233904,70.386216,9.908583,-0.217432,92.093373,7.471080,104.509024,77.141606,94.208882,157.852143,77.729636,236.842255,41.190507,283.670199
Type04,R,230,42.782557,223.562560,10.170543,191.723948,14.880456,126.170797,9.653730,60.774206,7.046397,1.687658,73.255739,-2.524275,88.895050,51.442205,85.819494,116.330374,69.487917,179.224944,42.690951,224.015593
Type04,R,235,40.744716,224.857825,8.941361,192.850600,13.935297,126.433770,8.572996,60.081844,7.294183,0.685454,74.211398,-1.776056,88.524920,52.965420,83.912293,118.500436,68.290240,182.237564,39.519672,225.195155
Type04,R,240,39.140302,227.882528,7.924908,195.351015,13.328536,127.554912,7.671117,59.744702,7.995096,-0.022212,76.146895,-0.727170,88.827719,55.531897,82.261020,122.141357,67.489871,187.112284,36.657874,228.011802
Type04,R,245,38.464711,232.409413,7.375862,199.118442,13.234827,129.607338,7.185875,60.036948,9.044907,-0.174333,78.812020,0.360831,89.901286,58.727026,81.415135,126.718662,67.422039,193.149001,34.855435,232.275497
Type04,R,250,39.005697,238.009212,7.409765,203.944904,13.676826,132.593692,7.237900,61.184155,10.215029,0.367326,81.784370,1.188344,91.697797,61.969524,81.807029,131.509513,68.283380,199.456224,34.606148,237.618448
Type04,R,255,40.719610,244.147643,7.953095,209.546555,14.505630,136.412469,7.778014,63.265416,11.210457,1.549201,84.578350,1.527767,94.017597,64.677099,83.579636,135.805209,70.037288,205.201353,35.955219,243.575869
Type04,R,260,43.219425,250.282958,8.764728,215.570447,15.446756,140.826810,8.597404,66.144065,11.760413,3.121908,86.776019,1.313319,96.546677,66.436301,86.498361,139.100931,72.392829,209.821255,38.462816,249.661866
Type04,R,265,45.888856,255.933013,9.523335,221.590957,16.195449,145.458163,9.400419,69.463935,11.707627,4.710395,88.131479,0.667471,98.927679,67.109855,89.994903,141.199687,74.875688,213.112722,41.349232,255.417500
Type04,R,270,48.080896,260.704343,9.944605,227.119717,16.522104,149.823877,9.910714,72.723346,11.060307,5.933797,88.612467,-0.149977,100.841898,66.842308,93.334264,142.198450,76.969148,215.181791,43.765575,260.431300
Type04,R,275,49.321126,264.298426,9.878717,231.651228,16.344532,153.420730,9.966047,75.404973,9.986106,6.526948,88.370909,-0.846365,102.076625,65.970652,95.840583,142.379103,78.270692,216.297411,45.077364,264.350946
Type04,R,280,49.436427,266.517654,9.349463,234.746666,15.740487,155.833659,9.563563,77.114234,8.752357,6.415007,87.663512,-1.205441,102.559000,64.886222,97.092194,142.065195,78.602967,216.731935,45.047035,266.906404
Type05,R,230,42.422625,245.993462,9.800225,208.518392,13.996333,137.378198,8.609992,66.229419,7.361004,2.152791,79.099053,2.122835,94.737315,60.490219,89.631715,131.092408,73.023216,199.970607,42.555873,246.334686
Type05,R,235,40.384784,247.288727,8.571042,209.645045,13.051174,137.641172,7.529258,65.537057,7.608790,1.150586,80.054711,2.871054,94.367184,62.013433,87.724514,133.262470,71.825539,202.983228,39.384594,247.514248
Type05,R,240,38.780370,250.313430,7.554589,212.145460,12.444413,138.762314,6.627378,65.199915,8.309702,0.442921,81.990209,3.919940,94.669984,64.579911,86.073241,136.903391,71.025171,207.857948,36.522796,250.330895
Type05,R,245,38.104779,254.840315,7.005544,215.912886,12.350704,140.814739,6.142137,65.492162,9.359514,0.290800,84.655334,5.007940,95.743551,67.775039,85.227356,141.480696,70.957338,213.894664,34.720357,254.594590
Type05,R,250,38.645765,260.440114,7.039446,220.739348,12.792703,143.801093,6.194162,66.639369,10.529635,0.832459,87.627684,5.835454,97.540062,71.017538,85.619250,146.271547,71.818679,220.201888,34.471070,259.937541
Type05,R,255,40.359678,266.578545,7.582777,226.341000,13.621506,147.619871,6.734275,68.720630,11.525063,2.014334,90.421664,6.174877,99.859861,73.725113,87.391857,150.567243,73.572587,225.947016,35.820141,265.894962
Type05,R,260,42.859493,272.713860,8.394409,232.364891,14.562633,152.034211,7.553665,71.599278,12.075019,3.587041,92.619333,5.960429,102.388942,75.484315,90.310582,153.862965,75.928128,230.566918,38.327738,271.980959
Type05,R,265,45.528924,278.363915,9.153017,238.385402,15.311325,156.665564,8.356680,74.919149,12.022234,5.175528,93.974793,5.314581,104.769943,76.157869,93.807124,155.961721,78.410987,233.858386,41.214154,277.736593
Type05,R,270,47.720964,283.135245,9.574286,243.914162,15.637981,161.031279,8.866976,78.178560,11.374914,6.398929,94.455781,4.497133,106.684163,75.890322,97.146485,156.960484,80.504447,235.927454,43.630497,282.750393
Type05,R,275,48.961194,286.729328,9.508399,248.445673,15.460408,164.628131,8.922309,80.860186,10.300713,6.992081,94.214223,3.800745,107.918889,75.018665,99.652804,157.141137,81.805991,237.043074,44.942286,286.670039
Type05,R,280,49.076495,288.948556,8.979144,251.541110,14.856364,167.041060,8.519825,82.569447,9.066963,6.880140,93.506826,3.441668,108.401264,73.934236,100.904415,156.827229,82.138266,237.477598,44.911957,289.225497
