Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00,L,280,59.310467,281.650806,42.535544,275.953178,33.467114,260.542526,28.722299,243.748124,26.669227,226.434290,24.979466,209.106680,22.243476,191.944089,18.199793,175.025819,13.923856,158.165575,9.798626,141.281456,5.995856,124.322511,2.597544,107.278129,0.543246,90.050908,1.529949,72.821179,6.102903,56.063352,12.284372,39.795311,19.055153,23.806755,28.326757,9.514114,43.816242,0.985383,61.286402,-0.106138,76.177316,9.506589,84.451588,24.504875,89.676209,41.162390,93.185470,58.176953,94.898234,75.459642,93.715249,92.762776,91.688505,110.068378,90.647476,127.463659,91.741507,144.750738,94.354113,161.967239,95.569684,179.278122,95.316124,196.682062,94.864014,214.089055,94.516368,231.513168,93.649710,248.763693,88.233893,265.219557,78.337123,279.225621,60.586939,281.461612
Type01,L,230,46.167964,231.129468,31.836511,229.073807,22.009666,218.636670,17.418374,205.377150,15.018097,191.144076,13.260481,176.808639,11.727151,162.441499,9.972940,148.098570,7.825023,133.810527,5.352810,119.573255,2.845600,105.346222,0.937299,91.042118,0.371270,76.649039,1.322851,62.244177,4.179415,48.106253,8.371010,34.299472,13.959365,21.038441,21.800344,9.127921,34.143802,1.702337,48.431494,0.175894,60.778904,7.223480,69.286390,18.611144,74.794853,31.902528,77.623825,46.028245,78.546225,60.437410,78.658083,74.888435,78.495280,89.336743,78.355629,103.782145,78.530527,118.228542,78.626103,132.677453,77.904954,147.100849,76.533613,161.483774,75.713605,175.893356,75.352019,190.532373,73.994185,204.917318,69.965606,218.200670,60.282515,228.582545,46.034855,231.083128
Type01,L,235,49.176206,235.371104,34.220434,233.429984,23.457727,222.839042,18.773252,209.214983,16.553465,194.761877,15.164471,180.222409,13.581413,165.697041,11.347246,151.234605,8.734416,136.841116,5.971134,122.483616,3.373287,108.101174,1.382774,93.634584,0.424735,79.096507,0.845075,64.486665,3.105515,50.010790,6.908630,35.777584,12.753617,22.223330,20.785537,9.853238,33.236115,1.817343,47.681954,0.357035,60.315331,6.608986,69.679244,17.405310,75.591663,30.753847,78.415361,45.035523,79.225184,59.561972,79.070145,74.266920,78.962272,89.006679,78.983594,103.747567,79.073998,118.494933,79.158247,133.237717,78.943315,147.964874,78.323951,162.667256,77.797951,177.379540,77.418651,192.197517,76.288119,206.893998,72.746568,220.842780,63.594157,231.662448,49.422999,234.707062
Type01,L,240,52.371375,240.721736,36.774380,239.181098,25.230063,228.297256,20.347568,214.240323,18.127109,199.466188,16.822520,184.630568,15.056390,169.846886,12.416721,155.151144,9.417795,140.532849,6.373771,125.939142,3.655460,111.284228,1.548918,96.525717,0.320648,81.699231,0.504875,66.788289,2.364525,51.905954,6.123182,37.259039,12.258439,23.348792,20.515547,10.483217,33.149734,1.811918,47.951574,0.350161,60.870671,6.306313,70.667543,16.954936,76.832277,30.484225,79.751251,44.991973,80.522613,59.742917,80.149966,74.774854,79.936788,89.861448,79.946105,104.954348,80.032957,120.045402,80.255288,135.131637,80.443443,150.215832,80.447952,165.306000,80.313558,180.399495,79.889352,195.481611,78.879000,210.515544,75.740724,225.041501,67.001817,236.248228,52.799966,239.727847
Type01,L,245,55.300660,246.417738,39.230330,245.282386,27.210745,234.133005,22.031882,219.708220,19.607959,204.586820,18.092830,189.417097,16.036180,174.319652,13.120483,159.315577,9.877265,144.388109,6.620329,129.478708,3.779532,114.482111,1.544457,99.362362,0.164854,84.166692,0.371754,68.909439,2.221702,53.654855,6.269447,38.690699,12.641705,24.432979,21.051599,11.135523,33.816533,1.876650,49.043856,0.210593,62.346650,6.174698,72.143212,17.155456,78.391375,30.980398,81.490614,45.770901,82.314726,60.831683,81.814694,76.211471,81.338328,91.639808,81.135089,107.078272,81.281592,122.500472,81.785129,137.923614,82.253525,153.359917,82.650150,168.835134,82.885290,184.313992,82.425365,199.703372,81.465756,215.066067,78.604190,230.031481,70.090287,241.624953,55.721508,245.403514
Type01,L,250,57.611094,251.884343,41.338618,250.888165,29.194599,239.632170,23.667251,224.991161,20.887451,209.560475,18.963960,194.066829,16.571825,178.645793,13.511986,163.305936,10.174679,148.031779,6.805200,132.773178,3.867008,117.419236,1.517533,101.934707,0.075986,86.360301,0.451318,70.760561,2.731218,55.237461,7.273228,40.082598,13.769651,25.537455,22.194070,11.934996,34.940462,2.173361,50.531222,0.044574,64.378924,6.048664,73.893400,17.718143,80.081473,31.926940,83.383815,47.044994,84.335953,62.467812,83.799740,78.174059,82.951304,93.898160,82.372052,109.634216,82.592180,125.346632,83.465289,141.064480,84.141437,156.807625,84.685074,172.611301,85.129522,188.421199,84.685124,204.121710,83.783515,219.790986,81.066860,235.067757,72.585172,247.114956,57.913472,251.069425
Type01,L,255,59.104170,256.875307,42.867286,255.653285,30.876770,244.461956,25.029706,229.748437,21.851708,214.071644,19.488876,198.288498,16.796169,182.564219,13.682338,166.900632,10.357941,151.284881,6.973086,135.683460,3.978387,119.996293,1.552239,104.188436,0.115040,88.275869,0.686870,72.368059,3.685784,56.683103,8.735249,41.428332,15.241250,26.667793,23.561269,12.891478,36.141652,2.716437,51.967004,-0.046087,66.476234,5.869432,75.658045,18.348475,81.686087,32.989040,85.124092,48.466174,86.233771,64.266001,85.714111,80.257596,84.466679,96.223490,83.443679,112.203303,83.693014,128.171613,84.934397,144.137110,85.831126,160.130779,86.349428,176.188007,86.742954,192.253727,86.391090,208.245544,85.625030,224.202747,82.940293,239.705623,74.356177,252.294036,59.282552,256.326938
Type01,L,260,59.760385,261.485486,43.643239,259.799836,31.933983,248.723602,25.884907,233.982582,22.394241,218.100475,19.722740,202.056544,16.833070,186.054605,13.700757,170.096492,10.428923,154.167539,7.090316,138.250483,4.076490,122.267569,1.621110,106.186313,0.251759,89.987022,0.982995,73.808711,4.696794,58.005989,10.095247,42.660233,16.554427,27.728253,24.751686,13.857941,37.127744,3.347077,53.086431,-0.013714,68.221622,5.732619,77.219416,18.895695,83.026905,33.973813,86.458081,49.825473,87.699647,65.986267,87.191442,82.228495,85.605776,98.406041,84.195499,114.603360,84.393018,130.825471,85.907204,147.014705,87.098769,163.221069,87.534993,179.477750,87.607542,195.745636,87.414953,212.006816,86.877304,228.244705,84.136285,243.935155,75.402754,257.099059,59.890206,261.130137
Type01,L,265,59.738815,266.041617,43.636149,263.915095,32.177611,252.821725,26.102998,237.965887,22.477748,221.866159,19.710137,205.563403,16.759361,189.291941,13.612560,173.058801,10.378322,156.842349,7.095579,140.634437,4.076187,124.380567,1.626810,108.051098,0.390021,91.591224,1.239407,75.158601,5.373448,59.191211,10.882548,43.677774,17.327156,28.569573,25.509997,14.606388,37.801268,3.825890,53.886659,0.118898,69.436334,5.813521,78.483941,19.384929,84.039301,34.876771,87.308767,51.101750,88.620102,67.591949,88.070802,84.075821,86.272006,100.475680,84.641296,116.907688,84.714338,133.417409,86.341660,149.843354,87.890764,166.261957,88.287589,182.711024,87.869300,199.176766,87.850783,215.701283,87.571707,232.223945,84.706858,248.099786,75.850476,261.777754,59.922412,265.736407
Type01,L,270,59.341942,270.906465,43.028387,268.578776,31.687457,257.206021,25.762582,242.060563,22.200299,225.680533,19.516424,209.092542,16.626168,192.533123,13.479954,176.016711,10.252528,159.515973,6.987857,143.023702,3.940417,126.498265,1.499001,109.908200,0.434110,93.174686,1.381295,76.472282,5.506113,60.226860,10.923396,44.423425,17.459091,29.093850,25.813979,14.971629,38.253999,3.984950,54.554630,0.281200,70.222246,6.222115,79.509387,19.928858,84.808185,35.801836,87.833400,52.385446,89.154378,69.176087,88.498052,85.922859,86.633799,102.591442,85.009232,119.309999,84.939908,136.157465,86.509196,152.864135,88.384914,169.532965,88.824272,186.216571,87.927767,202.925623,88.019184,219.729377,87.907047,236.547567,84.868886,252.634610,75.944434,266.692847,59.657176,270.527720
Type01,L,275,58.933212,276.256417,42.197468,274.000559,30.824178,262.093933,25.159820,246.494750,21.800922,229.755864,19.256591,212.846320,16.497458,195.963664,13.412097,179.129099,10.185700,162.322227,6.875790,145.533758,3.744631,128.717526,1.270984,111.830321,0.350522,94.785549,1.376779,77.775729,5.152886,61.136181,10.395698,44.938012,17.149338,29.333384,25.843841,14.961108,38.667199,3.836357,55.304219,0.398523,70.863756,6.893646,80.454126,20.596766,85.527487,36.826264,88.360683,53.744412,89.670535,70.819942,88.867347,87.868341,87.065116,104.863136,85.665712,121.925838,85.514337,139.144822,86.896165,156.184421,88.930705,173.162133,89.465234,190.148902,88.300112,207.169859,88.362275,224.281084,88.198547,241.404663,84.960050,257.752948,76.001335,272.058630,59.408105,275.760669
Type01,L,280,58.817735,281.913298,41.585832,279.839973,30.086813,267.293691,24.692958,251.183390,21.575382,234.038991,19.078534,216.790834,16.457308,199.557527,13.541694,182.364829,10.355478,165.222323,6.940441,148.123871,3.655370,131.001437,1.077640,113.787864,0.185740,96.403371,1.238918,79.052091,4.585799,61.967808,9.708962,45.343475,16.767309,29.439839,25.860189,14.753615,39.185808,3.564963,56.228671,0.429043,71.647027,7.595013,81.470034,21.336756,86.391411,37.907587,89.222022,55.126933,90.554511,72.481578,89.615569,89.862312,87.954482,107.218287,86.932747,124.652760,86.824902,142.230766,87.964080,159.633079,89.876315,176.968375,90.487655,194.315500,89.396295,211.699304,89.252256,229.136948,88.748352,246.564114,85.312218,263.238245,76.305060,277.729233,59.434228,281.347786
Type02,L,230,62.835407,231.545292,48.235001,229.499410,38.286563,218.889127,32.909249,205.389707,29.460375,191.075258,26.399791,176.674857,23.190694,162.309358,19.528281,148.056388,15.227873,133.987000,10.384331,120.091084,5.447125,106.232773,1.818108,92.010518,0.195266,77.446015,0.841988,62.784848,3.485944,48.353835,8.059149,34.406500,14.658930,21.357058,24.106732,10.070866,37.007561,3.142645,51.350466,0.036231,65.301024,4.909702,73.765501,16.683802,79.758919,30.097126,82.846610,44.435408,85.685191,58.884537,86.516992,73.514831,83.211516,87.722881,78.143201,101.548139,73.264287,115.436130,71.468440,129.835550,73.398156,144.404831,77.182252,158.633590,81.404982,172.734532,84.888756,187.016756,86.817857,201.556579,84.872096,215.891731,77.337085,228.244353,63.281512,231.405606
Type02,L,235,63.661797,235.377608,48.661555,233.922660,38.356744,222.879976,33.588236,208.814185,30.243469,194.336399,27.234357,179.788871,24.009170,165.291040,20.185529,150.946688,16.078753,136.677997,11.492976,122.546860,7.042628,108.398455,3.334381,94.112806,0.851749,79.578574,0.801077,64.746723,3.767538,50.107588,8.867647,36.018924,15.562024,22.651821,24.740979,11.042976,37.359026,3.391560,51.950732,0.051821,65.979214,5.339495,74.190821,17.318158,79.849559,31.107795,82.862232,45.724412,85.492766,60.483036,86.280174,75.400525,82.870078,89.775213,77.447355,103.725153,72.017759,117.710236,69.850639,132.200182,72.089422,146.991364,75.815037,161.490124,80.467956,175.739239,84.536408,190.109867,86.421953,204.841573,85.396552,219.650796,78.206372,231.645960,64.130804,235.057000
Type02,L,240,64.319320,240.347449,48.977710,239.252804,38.691241,227.726313,34.164560,213.229667,30.920727,198.470586,28.006645,183.648290,24.803621,168.889595,20.839256,154.322833,16.754670,139.781633,12.282908,125.345007,8.112529,110.841935,4.293447,96.335229,1.246080,81.632960,0.761158,66.543803,3.919711,51.638326,9.345898,37.320725,16.144082,23.634384,25.268035,11.716878,37.786875,3.484694,52.679806,0.058182,66.793746,5.872196,74.941363,18.094212,80.216075,32.312842,83.252972,47.235658,85.751639,62.323799,86.492274,77.557490,82.917178,92.150814,77.181738,106.288816,71.444544,120.478415,69.093553,135.184347,71.449168,150.258644,75.076437,165.078325,79.966927,179.567454,84.518854,194.103815,86.522633,209.097268,86.018566,224.302392,79.099009,236.364485,64.796581,239.999712
Type02,L,245,64.710651,245.877020,49.144221,244.804842,39.269345,232.823548,34.529002,218.113757,31.361994,202.981811,28.565325,187.782209,25.410715,172.657397,21.352959,157.750676,17.100222,142.891312,12.560503,128.114387,8.383686,113.238350,4.441112,98.362807,1.269955,83.289179,0.732731,67.880565,3.907570,52.680091,9.383030,38.067086,16.289787,24.110226,25.611232,11.945840,38.263302,3.384504,53.474855,0.054954,67.676076,6.428524,75.984995,18.903725,80.899497,33.542806,84.062160,48.760372,86.542508,64.152028,87.242267,79.687803,83.460360,94.528454,77.504633,108.899767,71.792660,123.390041,69.513293,138.427615,71.753086,153.813950,75.257234,168.965244,80.128904,183.765746,84.957553,198.538533,87.237628,213.835653,86.713796,229.289077,79.913220,241.885847,65.181713,245.672831
Type02,L,250,64.934315,251.539027,49.246123,250.161216,39.985788,237.817250,34.679194,223.077075,31.550404,207.523911,28.846101,191.893059,25.719359,176.346386,21.619475,161.022455,17.080189,145.819468,12.328790,130.693790,7.894016,115.458742,3.843912,100.115684,0.962739,84.524441,0.727208,68.760788,3.781745,53.254308,9.085589,38.308336,16.125113,24.143532,25.834633,11.795287,38.819924,3.131402,54.352275,0.049458,68.653535,6.931936,77.294613,19.658530,81.951546,34.673957,85.291437,50.166640,87.864140,65.824204,88.534600,81.633064,84.531382,96.734911,78.437012,111.364707,73.040411,126.226024,71.071255,141.681062,73.027764,157.387887,76.412798,172.861257,81.059102,188.018368,85.930932,203.089863,88.572794,218.709791,87.576867,234.281126,80.694455,247.736500,65.397590,251.581832
Type02,L,255,65.245295,257.107555,49.460319,255.225002,40.675517,242.640126,34.717915,227.913222,31.585236,211.942665,28.889981,195.889086,25.705329,179.930435,21.594925,164.172294,16.792873,148.612056,11.790990,133.143271,6.988360,117.576291,2.876618,101.746257,0.503141,85.599266,0.752887,69.470575,3.662536,53.652020,8.744857,38.367860,15.975214,24.033832,26.116017,11.522299,39.526225,2.833925,55.385795,0.054160,69.821663,7.327086,78.833897,20.308613,83.396602,35.652379,86.877491,51.421442,89.609381,67.329513,90.263675,83.396243,86.054899,98.767392,79.837547,113.661334,74.880794,128.926235,73.358790,144.837786,75.017178,160.866446,78.321368,176.653554,82.685547,192.183643,87.428040,207.603488,90.395240,223.550074,88.771490,239.204557,81.604867,253.547378,65.720247,257.369083
Type02,L,260,65.920999,262.456040,49.964582,260.065947,41.167992,247.357087,34.796863,232.513475,31.625984,216.180661,28.812598,199.774696,25.431696,183.479266,21.310390,167.336179,16.422550,151.415651,11.259285,135.617446,6.167278,119.746667,2.060316,103.498137,0.132845,86.882713,0.811061,70.404365,3.685410,54.269001,8.704632,38.673826,16.210499,24.167306,26.650883,11.454723,40.434309,2.624840,56.637041,0.080734,71.260254,7.588153,80.525768,20.838342,85.179915,36.477960,88.676785,52.553999,91.567966,68.732236,92.216994,85.066993,87.845038,100.711852,81.436906,115.856525,76.825451,131.512318,75.739469,147.863012,77.260465,164.212530,80.549434,180.314957,84.759198,196.203544,89.317059,211.999470,92.448285,228.264124,90.417199,244.089511,82.813970,259.015232,66.446244,262.767384
Type02,L,265,67.101593,267.390437,50.834496,264.671592,41.348304,251.928801,35.035165,236.721360,31.806996,220.122302,28.741785,203.480567,25.016749,186.971360,20.857101,170.548145,16.154771,154.283076,11.013194,138.181270,5.861633,122.037132,1.828667,105.509316,0.048518,88.612736,0.894196,71.827233,3.934481,55.380467,9.194128,39.531012,17.057361,24.817796,27.537323,11.829809,41.521444,2.603634,58.079310,0.133686,72.941816,7.716091,82.227997,21.247626,87.135059,37.163665,90.474040,53.587945,93.463411,70.074929,94.113883,86.700647,89.638674,102.612606,82.920209,117.974922,78.384038,133.963152,77.587579,150.680085,79.250292,167.339662,82.598982,183.759223,86.915774,199.959602,91.351015,216.124993,94.409485,232.682384,92.475443,248.847738,84.370682,263.818794,67.722364,267.498254
Type02,L,270,68.693906,271.549318,51.986084,268.775882,41.196932,256.057730,35.457111,240.241739,32.169204,223.495709,28.757432,206.755256,24.586413,190.173922,20.352710,173.606632,16.098188,157.043725,11.180290,140.686422,6.248470,124.312868,2.341927,107.678498,0.317385,90.729757,0.987393,73.707825,4.399280,56.980672,10.214317,40.957068,18.475400,26.004819,28.706497,12.677965,42.667016,2.794427,59.563772,0.207039,74.691037,7.729094,83.740827,21.532934,88.999427,37.699295,92.021928,54.488342,95.017241,71.305990,95.671951,88.229501,91.159002,104.378984,84.023644,119.906166,79.235680,136.130452,78.510792,153.097550,80.601098,170.032109,84.071389,186.749422,88.778366,203.184126,93.219154,219.668670,95.974139,236.469045,94.706140,253.136462,86.133166,267.578188,69.444212,271.212848
Type02,L,275,69.299209,276.584153,52.365787,272.966084,41.133669,259.936327,35.120431,243.862340,32.068572,226.779004,28.442532,209.812339,24.187020,192.976371,19.935033,176.139838,15.591071,159.333691,10.602190,142.713137,5.461071,126.121450,1.612368,109.197370,0.016777,91.934850,1.074199,74.632919,4.453742,57.625466,10.207370,41.323178,18.685852,26.203959,29.303818,12.610565,43.505688,2.639930,60.710980,0.060532,76.029574,7.948207,85.350596,22.007933,90.672312,38.475047,93.808787,55.539863,97.015425,72.613490,97.600051,89.844787,92.869935,106.277261,85.593616,122.053668,81.012005,138.578175,80.653187,155.900381,82.560016,173.109920,85.976712,190.117009,90.539680,206.877794,95.042928,223.660189,98.017421,240.715271,96.388059,257.675995,87.058332,272.423703,70.108119,276.109238
Type02,L,280,70.326284,281.599171,53.192196,277.693426,41.559866,264.691887,35.339204,248.396355,32.273146,230.992770,28.415577,213.740828,23.947155,196.613720,19.662452,179.442580,15.389821,162.271920,10.354617,145.321483,5.079146,128.432178,1.253119,111.178302,-0.142144,93.565576,1.132496,75.927461,4.599104,58.592007,10.483190,42.000424,19.275915,26.665499,30.083824,12.780534,44.518511,2.536996,62.092815,0.057557,77.604717,8.196031,87.003753,22.548699,92.461218,39.313476,95.559881,56.704620,98.867129,74.084924,99.414976,91.597211,94.500656,108.276191,86.980879,124.296759,82.529418,141.191566,82.513844,158.957548,84.501425,176.513523,87.965956,193.852827,92.546783,210.952944,96.969817,228.102044,99.916243,245.464733,98.080379,262.646089,88.296124,277.471764,71.077397,281.026620
Type03,L,230,50.469734,231.114201,36.161439,228.718923,26.846232,217.850531,21.937383,204.394823,18.966188,190.248085,16.768465,175.938670,14.569857,161.629258,11.819468,147.414312,8.770699,133.255824,5.683502,119.104560,2.917513,104.883630,0.919378,90.543273,0.120131,76.087939,0.866225,61.659433,3.340491,47.433672,7.807609,33.724846,14.310864,20.846653,23.043179,9.536757,34.849207,1.474495,49.125392,0.492153,62.485416,6.109154,70.287306,18.250451,75.073117,31.864025,77.488085,46.127702,78.461503,60.571168,78.402301,75.052113,77.043811,89.429143,74.698557,103.717438,72.408695,118.023576,71.621499,132.443624,73.008171,146.834048,75.231872,161.144086,76.883399,175.566064,78.116347,190.154317,78.560882,204.588520,74.578050,217.961416,64.617869,228.169267,50.465280,231.007642
