Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type00,L,280,58.985972,281.448645,44.957605,277.532242,35.722592,265.729159,30.472261,252.362467,27.434965,238.346321,26.038298,224.130729,24.606010,209.931757,22.539920,195.830602,19.522910,181.903870,16.013535,168.081201,12.541862,154.260962,9.209635,140.410435,6.043059,126.520208,3.174146,112.569750,0.886610,98.506083,-0.042833,84.337478,1.556112,70.231608,5.383978,56.501154,10.335943,43.132180,15.721756,29.940591,21.951027,17.222170,31.333097,6.581786,44.644033,0.787956,58.973081,-0.062852,72.084227,6.147108,80.857679,17.377968,86.169367,30.596277,90.054031,44.346596,92.684681,58.323974,94.298942,72.489956,93.857549,86.694605,92.142671,100.866292,90.794232,115.065512,90.169614,129.314090,91.137369,143.519318,93.302876,157.629263,94.823426,171.776239,94.978775,186.037968,94.792399,200.292691,94.306330,214.562592,94.041379,228.840458,93.796213,243.035010,90.807435,256.963513,84.893304,269.846744,74.736092,280.107245,60.095659,281.466038
Type01,L,230,45.999109,230.912571,34.254254,229.368210,24.600724,222.425398,19.201780,212.188737,16.302953,200.770257,14.544674,189.067922,13.122403,177.310394,11.824668,165.537982,10.511255,153.764079,8.895245,142.029662,7.042112,130.328563,4.992844,118.662330,2.935729,106.999835,1.197199,95.288825,0.224679,83.510500,0.385310,71.686979,1.408835,59.892905,3.863943,48.317600,7.188108,36.964003,11.366691,25.903649,16.866875,15.500623,24.532807,6.575962,35.243316,1.605708,46.936447,0.165101,57.687455,4.838684,65.735409,13.336567,71.557677,23.596726,75.362942,34.779634,77.425738,46.432316,78.239269,58.243955,78.421656,70.090754,78.360346,81.936471,78.188540,93.780042,78.126977,105.623429,78.289283,117.465182,78.409467,129.307685,78.053532,141.150953,77.108137,152.954794,75.989075,164.738936,75.500755,176.569534,75.166782,188.410315,74.340765,200.306781,72.052623,211.804003,66.808352,222.077026,57.171674,228.898508,45.492168,230.647162
Type01,L,235,48.976662,235.182288,36.794169,233.583216,26.353622,226.656215,20.541042,216.126957,17.752829,204.475397,16.109652,192.618821,15.020400,180.692023,13.728315,168.786788,12.114612,156.903390,10.061689,145.079387,7.872316,133.290169,5.613456,121.521276,3.459038,109.734705,1.692104,97.886732,0.476135,85.996064,0.265815,74.040419,0.947655,62.072929,2.740413,50.181629,5.771619,38.498192,10.002310,27.159868,15.733899,16.474947,23.517042,7.112475,34.319566,1.669565,46.169388,0.276176,56.968019,4.398928,65.679408,12.236948,72.135173,22.271574,76.143386,33.569223,78.226359,45.333957,78.942570,57.251660,78.915005,69.225475,78.751132,81.302595,78.721295,93.382185,78.761641,105.465194,78.825688,117.546492,78.919812,129.627689,78.832205,141.707232,78.482349,153.763813,77.908533,165.811090,77.565548,177.876559,77.243408,189.948946,76.514151,202.044599,74.672231,213.902143,69.879326,224.790158,60.804214,231.951847,48.862287,234.252753
Type01,L,240,52.139942,240.528123,39.467931,239.240165,28.403625,232.145452,22.170560,221.270390,19.349408,209.315997,17.687397,197.216135,16.675053,185.048441,15.271637,172.926287,13.361287,160.846497,10.961523,148.835925,8.485185,136.861086,6.008798,124.896734,3.742888,112.888913,1.915484,100.801495,0.556309,88.677674,0.171484,76.490064,0.647629,64.272032,2.043502,52.034879,4.968017,40.001952,9.349379,28.357460,15.319677,17.338709,23.255324,7.510689,34.218730,1.544119,46.385180,0.253661,57.290966,4.136808,66.485288,11.656495,73.204097,21.741249,77.385453,33.216628,79.560177,45.155748,80.249097,57.266009,80.066381,69.458148,79.753184,81.816602,79.688871,94.180163,79.725098,106.545195,79.769140,118.909605,79.969661,131.271066,80.138890,143.630388,80.221661,155.991345,80.185976,168.357683,80.056823,180.725447,79.724238,193.082363,79.023797,205.417697,77.508878,217.612648,73.102406,228.994390,64.431941,236.509613,52.250532,239.232858
Type01,L,245,55.053673,246.155746,41.983397,245.292433,30.587117,237.969562,23.999030,226.825632,20.972067,214.584966,19.149473,202.205346,17.950778,189.767798,16.332873,177.382854,14.170587,165.052646,11.565150,152.788315,8.899668,140.559131,6.246577,128.336163,3.878517,116.048702,1.969033,103.667373,0.530684,91.242272,0.113712,78.764626,0.561233,66.261541,1.975829,53.728278,5.043096,41.410957,9.626598,29.494283,15.755063,18.155356,23.788638,7.925202,34.869985,1.422982,47.407601,0.139935,58.586865,3.897284,68.010632,11.537108,74.663106,21.920105,78.970308,33.626551,81.293399,45.792736,82.035946,58.162128,81.786161,70.632402,81.296369,83.274449,81.007109,95.919037,80.909750,108.560796,81.001349,121.204995,81.433074,133.842231,81.838324,146.480315,82.153759,159.145590,82.526038,171.827298,82.609472,184.505679,82.267390,197.153058,81.569750,209.742196,80.240605,222.229125,76.094251,233.960410,67.593999,241.885773,55.212014,244.857214
Type01,L,250,57.381512,251.481008,44.095368,250.878346,32.677457,243.389826,25.857276,232.135640,22.484761,219.687478,20.402121,207.041050,18.844041,194.341470,16.957309,181.687140,14.608863,169.089716,11.935163,156.543529,9.188452,144.029680,6.434839,131.521296,3.992280,118.940084,1.995793,106.262495,0.497432,93.527908,0.092437,80.748985,0.676810,67.966489,2.526490,55.232625,5.956123,42.740574,10.734578,30.621918,16.888324,19.023564,24.910983,8.515173,35.982713,1.492688,48.837461,0.013102,60.510031,3.545819,69.933605,11.693106,76.342099,22.525685,80.708454,34.507683,83.189928,46.942420,84.048004,59.609239,83.816742,72.379484,83.143186,85.273212,82.486089,98.160732,82.142451,111.045734,82.307827,123.938123,83.042974,136.817224,83.677644,149.702325,84.082965,162.632938,84.644440,175.582893,84.853404,188.532687,84.531957,201.442398,83.875305,214.282855,82.619121,227.023529,78.579429,238.993059,70.023361,247.425463,57.466019,250.480126
Type01,L,255,58.932175,256.282505,45.603789,255.635856,34.378217,248.091252,27.478012,236.868242,23.714558,224.297307,21.352574,211.422473,19.413674,198.486312,17.272334,185.582031,14.803427,172.728968,12.148626,159.907643,9.400425,147.113711,6.631346,134.324040,4.148282,121.468684,2.077241,108.528146,0.524555,95.517410,0.099352,82.460617,0.929441,69.428458,3.462605,56.580705,7.349762,44.006212,12.272979,31.751856,18.333521,19.966049,26.257891,9.312906,37.191755,1.811622,50.251903,-0.052949,62.579165,3.088432,71.875412,11.943795,78.036596,23.255767,82.371591,35.547468,84.956831,48.277862,85.948795,61.250060,85.783917,74.309252,84.935138,87.412820,83.864100,100.497732,83.218423,113.592879,83.430598,126.700957,84.458609,139.783906,85.337078,152.875769,85.805903,166.018469,86.315586,179.177677,86.496886,192.341554,86.245334,205.474731,85.718201,218.557790,84.475135,231.534612,80.396516,243.681802,71.646573,252.706420,58.909415,255.721837
Type01,L,260,59.678706,260.708116,46.379013,259.780041,35.397165,252.232592,28.560943,241.071542,24.485704,228.409970,21.911362,215.338087,19.714460,202.185502,17.395657,189.055190,14.860324,175.967793,12.246447,162.895957,9.528055,149.845753,6.807256,136.794848,4.309154,123.697136,2.186009,110.533904,0.611782,97.288430,0.122667,83.988031,1.228450,70.737126,4.423866,57.805093,8.695163,45.171029,13.704201,32.808300,19.632026,20.882478,27.462211,10.176917,38.222317,2.271044,51.394195,-0.024267,64.376976,2.694027,73.548471,12.215826,79.569648,23.943044,83.764485,36.565702,86.347207,49.601969,87.443535,62.863549,87.337599,76.183110,86.331877,89.469381,84.913415,102.726159,83.991111,116.022287,84.185684,129.335414,85.413106,142.603141,86.553451,155.875199,87.166051,169.189666,87.436639,182.519956,87.424909,195.856274,87.286468,209.186911,86.978104,222.505450,85.730394,235.717412,81.502695,248.018068,72.541887,257.643543,59.593494,260.547615
Type01,L,265,59.759212,265.141508,46.422728,263.902501,35.585527,256.286822,28.910643,245.077621,24.708480,232.277526,22.044425,219.009102,19.782013,205.639688,17.396186,192.292114,14.838825,178.981297,12.245271,165.679149,9.545344,152.394755,6.892810,139.101106,4.384331,125.782986,2.227579,112.417989,0.701557,98.957486,0.150464,85.434653,1.487278,71.977280,5.077776,58.916513,9.528121,46.162455,14.589159,33.666945,20.450648,21.605837,28.298954,10.868616,38.985804,2.668314,52.250044,0.081451,65.708493,2.592318,74.856922,12.551145,80.856719,24.595804,84.809279,37.556936,87.278063,50.893715,88.422312,64.418391,88.321401,77.971699,87.182632,91.442901,85.571736,104.881077,84.477413,118.399975,84.590240,131.936639,85.872816,145.400222,87.263360,158.853678,88.131560,172.331902,88.087467,185.834886,87.773792,199.340080,87.755347,212.868866,87.691955,226.421748,86.429182,239.872968,81.995096,252.319341,72.897841,262.450208,59.695528,265.214017
Type01,L,270,59.449130,269.977169,45.920257,268.591012,35.057595,260.744016,28.565921,249.290176,24.464969,236.243692,21.835832,222.745900,19.665441,209.138662,17.315566,195.559498,14.781659,182.014180,12.189752,168.480734,9.480171,154.966597,6.866170,141.435818,4.326653,127.897807,2.136481,114.322170,0.728240,100.634668,0.171963,86.885232,1.644533,73.207496,5.257575,59.922660,9.653959,46.937114,14.773806,34.247966,20.714687,22.020977,28.749119,11.202283,39.564522,2.843136,52.981108,0.211296,66.639476,2.912233,75.898513,13.027135,81.934287,25.316203,85.589050,38.611398,87.888792,52.233162,89.034250,65.999498,88.868329,79.776677,87.625104,93.463004,86.012064,107.123224,84.901436,120.905033,84.909689,134.701562,86.103432,148.397157,87.672653,162.061628,88.840418,175.731760,88.536650,189.445695,87.921719,203.154810,87.973601,216.907536,88.073389,230.700223,86.758473,244.392190,82.120449,256.989630,72.978549,267.461305,59.486711,270.090975
Type01,L,275,59.089021,275.381735,45.220575,274.057192,34.193479,265.809164,27.824397,253.936870,24.017150,240.532833,21.498585,226.759418,19.461203,212.887867,17.208897,199.047857,14.754050,185.238658,12.186283,171.450037,9.452144,157.690859,6.810047,143.916538,4.199401,130.142265,1.951067,116.327437,0.668502,102.383339,0.178127,88.383435,1.672876,74.454005,5.014170,60.849800,9.212742,47.531169,14.429442,34.586013,20.608555,22.154554,28.959707,11.164149,40.111146,2.782872,53.773904,0.308863,67.403348,3.572997,76.869910,13.657149,82.925396,26.169759,86.308757,39.784675,88.484720,53.671444,89.626765,67.671155,89.345776,81.681373,88.032342,95.624160,86.583154,109.557068,85.619153,123.634652,85.564145,137.721314,86.573185,151.691083,88.183008,165.610979,89.558238,179.523535,89.153774,193.500148,88.359692,207.465696,88.377962,221.477087,88.451531,235.517527,87.009157,249.448056,82.224725,262.227348,73.071961,272.883758,59.275584,275.416836
Type01,L,280,58.973455,281.132292,44.719984,279.951882,33.493519,271.229719,27.125248,258.888556,23.707788,245.074780,21.301909,230.997550,19.303087,216.852327,17.155389,202.728139,14.843893,188.625892,12.374907,174.551035,9.632285,160.525541,6.884927,146.502113,4.158444,132.476478,1.808655,118.398924,0.558034,104.179705,0.163201,89.906489,1.578375,75.698173,4.562609,61.731754,8.576757,48.045884,13.932986,34.817790,20.451170,22.167241,29.133616,10.919797,40.732995,2.626925,54.703940,0.341447,68.236721,4.305342,77.929993,14.346491,83.952533,27.101998,87.180320,41.010811,89.377573,55.139007,90.563059,69.372683,90.161032,83.631785,88.817383,97.858325,87.630583,112.095562,86.939445,126.468359,86.918658,140.844424,87.720085,155.111365,89.190939,169.322407,90.546640,183.523638,90.243539,197.796025,89.476635,212.055572,89.330207,226.345562,89.131022,240.634812,87.464807,254.798085,82.628984,267.822565,73.406254,278.585239,59.318070,281.086109
Type02,L,230,62.921738,230.977982,50.913511,229.597475,41.304705,222.301618,35.447904,211.946993,31.779781,200.473881,29.151058,188.705476,26.620886,176.914262,24.021023,165.140202,21.177397,153.424699,17.928054,141.817473,14.221319,130.349191,10.047127,119.040023,6.165787,107.627023,2.867276,96.048244,0.815382,84.204350,0.255851,72.194846,1.181850,60.199005,3.413262,48.383176,6.988942,36.892154,11.807897,25.887785,18.353225,15.864932,27.019005,7.616867,38.061294,2.414884,49.857541,0.021278,61.693012,2.468978,70.471580,10.691622,76.256321,21.153596,80.602247,32.409133,83.029508,44.182365,84.955137,56.085906,86.563117,68.011772,85.312496,79.865646,81.762873,91.379392,77.597228,102.697716,73.547624,114.059432,71.643057,125.857108,72.383995,137.869930,74.884900,149.665186,78.214420,161.259376,81.635784,172.819884,84.524668,184.515604,86.373961,196.393622,86.358032,208.377290,82.875362,219.739079,74.960118,228.817523,63.291480,231.015736
Type02,L,235,63.467316,234.860667,51.480129,234.008190,41.301239,226.519761,35.608246,215.657777,32.390415,203.864069,29.753187,191.985302,27.291575,180.067718,24.532728,168.219187,21.590222,156.425072,18.286182,144.735166,14.868741,133.066964,11.000158,121.535117,7.382169,109.919004,4.148718,98.225071,1.645779,86.378257,0.264266,74.323150,0.971830,62.143828,3.312677,50.132482,7.293183,38.524231,12.322172,27.338940,18.817954,16.986223,27.272705,8.236570,38.124959,2.564850,49.986867,0.022157,61.959558,2.702936,70.668305,11.072972,76.342783,21.725973,80.386974,33.299976,82.809979,45.296975,84.515795,57.459815,86.123600,69.641935,84.828528,81.695622,81.133976,93.370837,76.649829,104.780864,71.998661,116.163121,69.657298,128.028184,70.624012,140.211541,73.163168,152.206160,76.501231,164.007254,80.375508,175.658852,83.814210,187.421524,85.751099,199.542579,85.984324,211.726440,83.359211,223.464779,75.734130,232.379897,63.896107,234.658093
Type02,L,240,63.985648,239.907579,51.842232,239.377588,41.513597,231.540369,35.947555,220.286457,32.929841,208.195790,30.314698,196.103889,27.985317,183.949825,25.168896,171.904634,22.140158,159.922779,18.746428,148.048986,15.424294,136.135309,11.721939,124.329511,8.248413,112.448686,5.015346,100.542063,2.187488,88.548432,0.279144,76.326877,0.849262,63.919251,3.261919,51.674307,7.493854,39.878043,12.675298,28.469826,19.188681,17.815680,27.624732,8.691487,38.425397,2.594494,50.450144,0.025303,62.555330,3.085951,71.303449,11.644786,76.858929,22.557734,80.603759,34.484406,83.048173,46.735680,84.687316,59.159641,86.238366,71.614967,84.876100,83.909780,81.002615,95.770445,76.222535,107.320692,71.267513,118.851049,68.704187,130.887941,69.773647,143.294111,72.275894,155.537235,75.579276,167.592353,79.713315,179.422103,83.571134,191.320606,85.694779,203.674584,86.134199,216.104897,83.976636,228.167982,76.544532,237.220268,64.420491,239.563229
Type02,L,245,64.418442,245.525954,51.941552,245.020619,41.944244,236.722982,36.429921,225.270148,33.297462,212.952698,30.734947,200.561875,28.572350,188.084319,25.812907,175.734080,22.723925,163.467965,19.220181,151.320266,15.763614,139.143846,12.041929,127.046467,8.548022,114.872211,5.243216,102.673019,2.295916,90.388167,0.296931,77.885159,0.847579,65.230466,3.282566,52.742384,7.553810,40.704309,12.805475,29.060273,19.418753,18.185144,28.053183,8.884681,38.975765,2.485551,51.254394,0.030766,63.471989,3.567651,72.374157,12.337415,77.828893,23.549483,81.335651,35.811541,83.824609,48.315181,85.584547,60.964313,87.025994,73.671982,85.579957,86.218395,81.513858,98.265195,76.511240,109.992719,71.645402,121.798194,69.152191,134.104595,70.172503,146.761281,72.562903,159.272457,75.790641,171.598136,79.923510,183.680898,83.975021,195.779071,86.361337,208.322981,86.917320,221.015944,84.700575,233.295752,77.299000,242.795350,64.802536,245.177130
Type02,L,250,64.820527,251.261091,51.892997,250.499824,42.533988,241.719627,36.969326,230.241140,33.478981,217.763095,30.987456,205.021509,28.959065,192.179138,26.317879,179.459866,23.189307,166.849100,19.582827,154.366292,15.832454,141.923453,11.939886,129.537459,8.274389,117.069682,4.849265,104.530431,1.989261,91.850409,0.309841,78.985316,0.950114,66.078408,3.378082,53.351198,7.518357,41.039560,12.787613,29.168058,19.583340,18.157315,28.563517,8.841906,39.760750,2.281042,52.363254,0.038297,64.684595,4.060829,73.812173,13.055234,79.215326,24.578317,82.584961,37.132259,85.126200,49.875355,87.157008,62.710391,88.462005,75.640562,86.922083,88.430331,82.659373,100.655666,77.515307,112.586856,73.068839,124.762446,70.912505,137.411892,71.775873,150.330096,74.015786,163.110780,77.148352,175.706249,81.067155,188.092699,85.083548,200.444913,87.752038,213.142439,88.319281,226.096139,85.593957,238.492613,78.029147,248.627084,65.124085,251.027688
Type02,L,255,65.332839,256.855779,51.944285,255.683429,43.172453,246.509495,37.450771,235.068995,33.548407,222.446328,31.124995,209.347242,29.114850,196.157226,26.550490,183.070715,23.381593,170.107853,19.712121,157.270938,15.665187,144.556848,11.555355,131.890577,7.638618,119.148602,4.092882,106.263475,1.447864,93.158444,0.308428,79.907814,1.094148,66.744396,3.530781,53.780087,7.499665,41.187304,12.806802,29.106546,19.849444,18.004005,29.177247,8.703307,40.727635,2.073574,53.689679,0.047306,66.138322,4.463874,75.481997,13.698005,80.907316,25.523352,84.249309,38.328906,86.826893,51.308577,89.177947,64.319237,90.361061,77.461143,88.723285,90.481758,84.259107,102.884497,79.018982,115.035982,75.115774,127.617914,73.437972,140.644810,74.140734,153.827969,76.253583,166.874640,79.306093,179.736431,82.948551,192.444228,86.791011,205.089704,89.686769,217.945594,90.180824,231.153744,86.770684,243.634069,78.865900,254.368600,65.575666,256.788199
