Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,280,59.179553,281.343725,46.289006,277.949223,37.251913,267.603850,31.851005,255.579010,28.510746,242.815889,26.877282,229.803345,25.677285,216.736520,24.129258,203.736866,21.916346,190.843619,18.919144,178.098804,15.680441,165.408945,12.514425,152.712568,9.452702,139.992234,6.548464,127.233651,3.871360,114.428131,1.652943,101.534298,0.356166,88.530773,0.963950,75.517773,3.756638,62.733308,7.881583,50.301921,12.632069,38.100696,17.742732,26.056545,23.947920,14.656909,33.369504,5.513016,45.777020,0.627320,58.970429,-0.057501,71.208241,5.263239,80.038812,15.085746,85.321171,27.047170,89.257373,39.602377,92.002419,52.374723,94.015622,65.308980,94.719301,78.363030,93.662674,91.416836,92.080454,104.419985,90.953930,117.482940,90.502778,130.573530,91.437563,143.629568,93.434418,156.593301,95.010741,169.573541,95.368108,182.657192,95.202683,195.757842,94.934025,208.855751,94.311891,221.974780,94.444437,235.056529,93.361213,248.059163,89.856595,260.675853,83.517227,272.045147,73.347402,280.607451,60.064487,281.514338
Type01,L,230,47.370417,230.993025,36.577559,229.771364,27.135298,224.353947,20.817399,215.633711,17.543156,205.342524,15.605352,194.622724,14.374442,183.800870,13.273728,172.961354,12.154934,162.123734,10.770354,151.322742,9.071419,140.566166,7.232692,129.830565,5.244086,119.120912,3.313195,108.400347,1.677112,97.630236,0.509341,86.807311,0.180771,75.934848,0.699298,65.062934,1.988994,54.264352,4.274477,43.620857,7.380729,33.192956,11.603059,23.161943,17.053366,13.790468,24.493848,5.875226,34.491206,1.526962,45.259682,0.068451,55.366062,3.890001,63.567736,10.830794,69.732259,19.688352,73.994248,29.646786,76.529808,40.206331,77.759449,51.008605,78.091711,61.891145,78.116695,72.786920,78.097580,83.685855,78.136910,94.585796,78.236525,105.483134,78.353837,116.376002,78.387797,127.271825,78.089958,138.171660,77.450937,149.049136,76.670893,159.906798,76.227486,170.787454,75.991412,181.679554,75.488978,192.555812,74.386541,203.374318,71.818854,213.831775,66.477427,222.998543,57.659089,229.081192,46.994880,230.678568
Type01,L,235,49.279178,235.610478,38.259203,234.490525,28.688752,228.900038,22.267107,220.017986,18.757005,209.580896,16.645680,198.684763,15.331650,187.660690,14.166170,176.616107,12.898363,165.584999,11.324416,154.596515,9.463179,143.650495,7.484047,132.723734,5.414579,121.812447,3.443484,110.882425,1.776884,99.901983,0.581400,88.866536,0.170983,77.782943,0.647522,66.698369,2.009106,55.696079,4.391694,44.860414,7.608268,34.244650,11.901194,24.013441,17.424212,14.439819,24.937954,6.322847,34.952380,1.558669,45.934102,0.064134,56.362678,3.591646,64.821376,10.598938,71.018411,19.680371,75.272730,29.877842,77.823638,40.656304,79.044204,51.674785,79.395946,62.773118,79.354543,73.878911,79.178037,84.984185,79.046836,96.087745,79.015866,107.193718,79.117073,118.298683,79.282213,129.401039,79.213854,140.505833,78.863236,151.597807,78.339706,162.677579,77.997108,173.773840,77.812831,184.879472,77.411547,195.975091,76.454261,207.025871,74.023060,217.750653,68.730756,227.221008,59.873066,233.645474,48.984739,235.383323
Type01,L,240,51.093904,240.433735,39.842741,239.403292,30.139754,233.636784,23.617696,224.580914,19.904894,213.978708,17.641467,202.892224,16.239751,191.657702,15.002140,180.400194,13.593852,169.165652,11.852562,157.977849,9.849490,146.830477,7.741801,135.701825,5.593541,124.579889,3.576065,113.432977,1.870426,102.235060,0.644930,90.979021,0.161585,79.675608,0.607762,68.370108,2.044595,57.155693,4.528201,46.119375,7.860187,35.308283,12.233451,24.871453,17.837444,15.089681,25.431228,6.761777,35.482639,1.600963,46.683570,0.063916,57.426855,3.338144,66.120811,10.438932,72.343937,19.756427,76.578700,30.204151,79.142239,41.210077,80.367098,52.451395,80.738686,63.772714,80.626147,75.096671,80.296555,86.416707,80.005794,97.733223,79.856961,109.056792,79.946450,120.382421,80.232907,131.700367,80.379857,143.018719,80.297465,154.332476,80.003961,165.641511,79.745760,176.961649,79.601235,188.289211,79.285127,199.611320,78.450676,210.898816,76.134620,221.889873,70.885597,231.656586,61.988524,238.416452,50.873385,240.284001
Type01,L,245,52.788675,245.423227,41.303705,244.467922,31.465078,238.521589,24.848171,229.279858,20.970438,218.494128,18.579565,207.204721,17.086718,195.753474,15.770683,184.277143,14.232849,172.830960,12.349016,161.433681,10.226883,150.074773,8.004111,138.735315,5.779639,127.395747,3.709790,116.026598,1.956746,104.606131,0.698925,93.123552,0.152520,81.593686,0.579946,70.061042,2.093889,58.627949,4.680440,47.384117,8.131430,36.371953,12.594344,25.726169,18.287495,15.732601,25.967402,7.186591,36.076362,1.653924,47.500259,0.067926,58.547381,3.133925,67.452798,10.354226,73.695810,19.917632,77.899307,30.624637,80.472753,41.864591,81.715925,53.333339,82.107371,64.882744,81.919473,76.431007,81.443413,87.972272,81.007294,99.509183,80.755954,111.057303,80.838516,122.610093,81.234177,134.150754,81.578746,145.689420,81.740325,157.230302,81.647691,168.773612,81.457069,180.323721,81.339413,191.879490,81.090399,203.433139,80.353854,214.959805,78.129926,226.214441,72.917552,236.269454,63.979514,243.356423,52.635847,245.341199
Type01,L,250,54.339836,250.536081,42.619849,249.639645,32.643630,243.508768,25.939527,234.069169,21.938599,223.082595,19.447759,211.579374,17.861539,199.907228,16.462002,188.208263,14.807791,176.544154,12.808558,164.929130,10.592044,153.350440,8.269042,141.793282,5.971395,130.231283,3.843482,118.636766,2.034983,106.990866,0.742546,95.278061,0.143716,83.517320,0.563741,71.753504,2.155089,60.097199,4.844446,48.640766,8.416439,37.423636,12.977696,26.567757,18.767952,16.361217,26.539202,7.592116,36.726509,1.717464,48.374816,0.076190,59.711710,2.982438,68.803254,10.346724,75.060310,20.163303,79.221267,31.136216,81.801981,42.614616,83.077910,54.313232,83.488878,66.093618,83.222018,77.870182,82.608337,89.637044,82.044082,101.399722,81.707986,113.177176,81.788741,124.961404,82.279439,136.729819,82.800704,148.493564,83.178330,160.264849,83.255295,172.045187,83.115380,183.829036,83.011107,195.617021,82.809306,207.405055,82.143597,219.171275,79.987639,230.685202,74.804773,241.019919,65.822644,248.424184,54.249689,250.512333
Type01,L,255,55.726511,255.726725,43.771658,254.871320,33.656926,248.550275,26.875176,238.900921,22.795996,227.697543,20.235009,215.971522,18.554437,204.076505,17.067648,192.153292,15.312251,180.267039,13.226617,168.428080,10.941861,156.623492,8.534594,144.843919,6.167202,133.057007,3.975947,121.236300,2.104422,109.364358,0.775139,97.420006,0.135089,85.426293,0.558569,73.429581,2.226024,61.547665,5.015945,49.875445,8.709289,38.451414,13.376780,27.386543,19.271687,16.968395,27.138499,7.973525,37.424763,1.791318,49.296537,0.088632,60.906194,2.886069,70.157500,10.416726,76.423253,20.490955,80.531082,31.733827,83.116600,43.452817,84.439907,55.381504,84.869734,67.393471,84.521013,79.400078,83.780653,91.394690,83.108228,103.386307,82.707220,115.395580,82.791522,127.413190,83.361288,139.412180,84.035452,151.403659,84.598014,163.406473,84.811782,175.424242,84.705995,187.443172,84.601272,199.465003,84.425363,211.487976,83.801795,223.492012,81.689071,235.259408,76.528369,245.864972,67.497552,253.575585,55.695483,255.752224
Type01,L,260,56.931057,260.947566,44.742782,260.114158,34.489512,253.596474,27.641306,243.725720,23.531188,232.291194,20.931679,220.335474,19.157062,208.217887,17.580685,196.071071,15.741054,183.960644,13.599346,171.893799,11.273471,159.859480,8.798723,147.855084,6.365346,135.843178,4.105995,123.797820,2.164505,111.701552,0.796247,99.526758,0.126551,87.300381,0.563627,75.071426,2.304305,62.963723,5.190470,51.074531,9.003834,39.443688,13.784476,28.173191,19.791020,17.547351,27.756488,8.326428,38.161698,1.875043,50.253590,0.105076,62.116344,2.846095,71.500528,10.562929,77.770238,20.896342,81.815273,32.410510,84.403383,44.369864,85.788615,56.526542,86.236335,68.768352,85.803630,81.004422,84.949454,93.226647,84.191213,105.448070,83.746876,117.689265,83.840224,129.939784,84.471574,142.169865,85.272392,154.389540,85.986145,166.622800,86.303010,178.876006,86.215395,191.128865,86.096296,203.383726,85.923920,215.639837,85.312740,227.877813,83.218510,239.891385,78.072733,250.758912,68.987287,258.764155,56.957200,261.013747
Type01,L,265,57.939421,266.149716,45.520397,265.318477,35.129310,258.596961,28.227190,248.493540,24.134912,236.815373,21.529719,224.625297,19.662655,212.287748,17.995823,199.920264,16.090367,187.585901,13.923682,175.289574,11.584296,163.024095,9.059367,150.794864,6.564034,138.560328,4.232458,126.294232,2.214839,113.977686,0.805621,101.576002,0.118009,89.119707,0.577913,76.661571,2.387397,64.330177,5.363480,52.224893,9.293861,40.389396,14.193443,28.918871,20.317888,18.091777,28.383891,8.646945,38.926993,1.968018,51.233258,0.125251,63.327116,2.862655,72.817274,10.782454,79.086896,21.373547,83.060609,33.157543,85.649423,45.354613,87.110794,57.734909,87.575167,70.202478,87.057200,82.665079,86.103766,95.112444,85.284046,107.562177,84.819300,120.032959,84.927231,132.513470,85.601497,144.972795,86.500759,157.418885,87.329927,169.879275,87.715899,182.363517,87.631422,194.846644,87.484198,207.331243,87.292383,219.816327,86.663370,232.282233,84.563457,244.533292,79.425786,255.654068,70.278605,263.941795,58.022509,266.248531
Type01,L,270,58.741417,271.283752,46.095470,270.434495,35.567881,263.501403,28.625411,253.154587,24.600265,241.222350,22.022818,228.795624,20.066173,216.243016,18.309502,203.660078,16.357753,191.104329,14.197383,178.579365,11.872075,166.083768,9.314472,153.632135,6.761416,141.179778,4.354207,128.699200,2.255200,116.168726,0.803228,103.546127,0.109371,90.865092,0.600258,78.183243,2.472688,65.632532,5.530474,53.314137,9.573244,41.278211,14.596293,29.615423,20.844030,18.595947,29.011161,8.931776,39.709652,2.069446,52.222216,0.148799,64.523219,2.934765,74.092900,11.070929,80.359151,21.915117,84.254336,33.964626,86.842348,46.394324,88.393479,58.991600,88.873035,71.678531,88.269413,84.362384,87.232723,97.030087,86.377380,109.704247,85.916046,122.399841,86.044034,135.104983,86.741721,147.789333,87.709770,160.457797,88.617201,173.139784,89.038616,185.848287,88.943438,198.555533,88.754776,211.264119,88.520385,223.971672,87.843453,236.657407,85.714792,249.135943,80.579117,260.501567,71.362163,269.059519,58.882983,271.407695
Type01,L,275,59.330886,276.300500,46.462925,275.413111,35.800600,268.260383,28.832012,257.660170,24.922836,245.465677,22.406517,232.802443,20.364369,220.041928,18.519950,207.250982,16.542200,194.478710,14.419055,181.728430,12.134889,169.006267,9.562017,156.337106,6.955621,143.674138,4.470168,130.987610,2.285528,118.251786,0.789244,105.416605,0.100552,92.518394,0.629359,79.620647,2.557556,66.857246,5.687117,54.330818,9.836104,42.100724,14.985768,30.255497,21.361178,19.054812,29.628711,9.178246,40.498263,2.178365,53.206818,0.175285,65.689428,3.060347,75.313078,11.422599,81.573473,22.512238,85.384396,34.820103,87.970532,47.474930,89.624198,60.280351,90.117273,73.178004,89.428527,86.075538,88.325732,98.956482,87.461644,111.848817,87.027978,124.762045,87.181331,137.684064,87.882492,150.586877,88.888783,163.471441,89.836622,176.367318,90.260740,189.291006,90.142448,202.213804,89.899722,215.138230,89.599905,228.059467,88.845705,240.954915,86.666854,253.649677,81.528041,265.252155,72.232608,274.068226,59.534191,276.442611
Type01,L,280,59.705760,281.151810,46.621711,280.206695,35.826729,272.826221,28.846561,261.963539,25.100776,249.501002,22.678275,236.603878,20.555841,223.644766,18.627186,210.655399,16.644107,197.673749,14.588153,184.703943,12.371177,171.761257,9.800038,158.881843,7.144780,146.017787,4.579339,133.136004,2.305931,120.205527,0.764057,107.168347,0.091477,94.062816,0.663825,80.959247,2.639446,67.991965,5.829349,55.264643,10.076949,42.848606,15.354914,30.832675,21.861242,19.464077,30.227126,9.384346,41.281249,2.293656,54.173405,0.204210,66.810900,3.236295,76.464252,11.830480,82.717117,23.154946,86.439638,35.711229,89.023278,48.581340,90.791171,61.583979,91.295955,74.681584,90.523552,87.783019,89.372643,100.867894,88.527179,113.969845,88.145396,127.091205,88.329153,140.220048,89.013779,153.332484,90.027449,166.424698,90.977824,179.524673,91.373384,192.652280,91.221180,205.779759,90.912685,218.909581,90.525337,232.033547,89.665837,245.126680,87.417430,258.025262,82.271548,269.857046,72.888562,278.919493,59.975690,281.305664
Type02,L,230,62.628201,230.839219,51.629308,229.650896,42.422556,223.530399,36.483516,214.367824,32.772816,203.990425,30.153696,193.247254,27.833060,182.432300,25.517642,171.616660,23.037524,160.839102,20.329378,150.117569,17.248449,139.499534,13.798356,128.993979,10.017297,118.603315,6.299104,108.186678,3.204161,97.571045,1.044839,86.730961,0.079977,75.740296,0.429042,64.697879,1.947882,53.770985,4.677725,43.063480,8.401524,32.671008,13.325312,22.800873,19.724969,13.877280,28.085509,6.715958,38.109484,2.118943,48.960835,0.014604,59.900481,1.777095,68.569415,8.641502,74.460636,17.883399,78.783078,28.060606,81.793080,38.703156,83.545684,49.620797,85.570905,60.495425,86.217898,71.499281,84.240820,82.346699,80.791085,92.854473,76.920683,103.216885,73.343947,113.668026,71.373481,124.424649,71.748922,135.405631,73.734784,146.249216,76.639984,156.911017,79.784098,167.514191,82.847204,178.142853,85.144289,188.971476,86.342639,199.957801,85.506976,210.947558,81.568673,221.144506,73.885607,229.138582,62.954091,231.051123
Type02,L,235,63.056493,235.156741,51.963109,234.186506,42.876150,227.884254,36.945786,218.586132,33.219850,208.035795,30.599518,197.099048,28.415525,186.057598,26.226591,175.012178,23.757847,164.025570,20.990671,153.109260,17.797107,142.310518,14.298790,131.603544,10.603640,120.969352,6.971710,110.320413,3.843509,99.519498,1.484597,88.530776,0.224647,77.380749,0.349430,66.140786,1.841906,55.009603,4.654787,44.115740,8.449180,33.531011,13.398267,23.446072,19.849231,14.305773,28.324478,6.955159,38.427191,2.055889,49.497728,0.004794,60.523724,2.235129,69.223373,9.325402,74.990761,18.803540,79.020958,29.270572,81.889723,40.131068,83.766536,51.220269,85.658406,62.304100,86.226487,73.470199,84.171931,84.433387,80.552963,95.062621,76.504417,105.569470,72.801828,116.219046,70.775113,127.243083,71.204317,138.492872,73.187762,149.575263,76.043898,160.466952,79.208868,171.270029,82.461458,182.041812,84.964705,193.006189,86.295366,204.125853,85.480640,215.227815,81.647846,225.471113,74.090365,233.405673,63.117641,235.225032
Type02,L,240,63.545178,240.053764,52.267031,239.184784,43.217433,232.555847,37.292420,223.031558,33.564079,212.268677,30.966706,201.114635,28.903944,189.836289,26.806393,178.556908,24.330713,167.354362,21.497587,156.234409,18.203646,145.241615,14.653355,134.326079,11.012377,123.448868,7.445615,112.559245,4.292313,101.552617,1.787876,90.386242,0.324290,79.051064,0.301031,67.602342,1.791121,56.258243,4.677067,45.164871,8.555085,34.381867,13.558312,24.084124,20.094307,14.736016,28.679381,7.180847,38.883220,1.998472,50.182732,0.000132,61.312398,2.658737,70.068875,9.956183,75.757469,19.676140,79.551874,30.433336,82.301147,41.524782,84.311026,52.798415,86.108023,64.102345,86.618684,75.458299,84.493723,86.575956,80.697596,97.348444,76.476060,108.013461,72.696125,118.871819,70.650060,130.151267,71.090588,141.658667,73.033176,152.989570,75.822806,164.125877,78.999121,175.143950,82.410054,186.080073,85.129653,197.193028,86.639280,208.466920,85.893847,219.735116,82.156390,230.132492,74.614609,238.182187,63.489255,240.016416
Type02,L,245,64.105208,245.360430,52.578428,244.482452,43.490299,237.444376,37.551104,227.637293,33.821566,216.634421,31.265105,205.244636,29.291752,193.725056,27.234655,182.213426,24.728382,170.792032,21.825846,159.461639,18.454457,148.261278,14.858754,137.129312,11.239937,126.012225,7.710563,114.878334,4.537128,103.648544,1.945928,92.276387,0.376461,80.731675,0.286889,69.065500,1.800345,57.502748,4.749343,46.199460,8.724593,35.215432,13.815153,24.712798,20.466639,15.168256,29.149418,7.389896,39.478560,1.955104,51.011893,0.001652,62.270335,3.021478,71.110660,10.514412,76.772282,20.480141,80.402201,31.522883,83.059307,42.858102,85.196035,54.330708,86.942629,65.863454,87.413426,77.438213,85.215978,88.747940,81.233874,99.683445,76.847018,110.518718,73.043870,121.594570,71.032448,133.114001,71.460721,144.858357,73.338660,156.436313,76.054726,167.823329,79.236930,179.067588,82.768299,190.191584,85.692186,201.473154,87.401502,212.927705,86.747852,224.414291,83.062936,235.050950,75.416947,243.332775,64.052091,245.264747
