Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00,L,280,58.781179,281.025228,43.883690,276.548458,34.799977,263.530471,29.690821,249.072181,27.031091,233.941644,25.640145,218.672113,23.908332,203.464153,21.206281,188.415034,17.594119,173.543394,13.801777,158.715579,10.197939,143.854344,6.716218,128.964136,3.601987,113.994513,1.033712,98.916436,0.032210,83.715837,1.868754,68.594422,6.205611,53.917488,11.637125,39.608260,17.581326,25.517701,25.002083,12.369827,37.055228,2.698125,52.134557,-0.807705,67.387712,1.993676,78.514096,12.761350,85.026141,26.499485,89.489954,41.210340,92.485905,56.183661,94.367411,71.364273,93.917846,86.609450,92.082504,101.831978,90.690494,117.081766,90.278529,132.381919,91.791279,147.596022,94.105404,162.736002,95.127689,177.976401,94.977456,193.294521,94.649337,208.602906,94.038547,223.927446,94.079789,239.195103,91.711283,254.258965,85.834360,268.288005,75.566064,279.564596,59.858619,281.075948
Type01,L,230,47.438289,231.167547,35.044907,229.863519,25.003092,222.762113,19.234094,211.912440,16.302624,199.544386,14.655822,186.864816,13.354700,174.134682,12.030086,161.405063,10.311379,148.728383,8.261713,136.098037,5.990443,123.505876,3.687847,110.919674,1.680289,98.285913,0.369417,85.578376,0.181737,72.800030,1.148625,60.049733,3.298620,47.439160,6.729135,35.116469,11.556085,23.260009,18.014791,12.284493,27.716921,3.872121,39.997497,0.166845,52.555725,2.124263,62.497405,9.736979,69.833600,19.985757,74.584790,31.735960,77.092472,44.210733,77.984338,56.932447,78.091510,69.713463,78.053411,82.509455,78.099686,95.315507,78.223340,108.119391,78.355993,120.918387,78.248612,133.712352,77.599084,146.482451,76.687280,159.239061,76.123946,172.023032,75.868676,184.819859,75.068368,197.567769,73.049209,210.082703,68.105805,221.232393,59.010086,229.092553,46.734781,231.086920
Type01,L,235,49.097442,235.731009,36.273611,234.321797,26.048982,226.594813,20.301003,215.349161,17.247427,202.795642,15.533585,189.929634,14.178557,177.009202,12.670431,164.106436,10.732425,151.264181,8.490734,138.468164,6.098461,125.698532,3.748147,112.919800,1.740544,100.083119,0.421612,87.171905,0.183165,74.199690,1.173541,61.266727,3.459037,48.501157,6.999539,36.029685,11.901069,24.025728,18.405639,12.918958,27.985922,4.228142,40.319886,0.175573,53.161069,1.749972,63.584649,9.245167,71.008378,19.710558,75.802649,31.702966,78.350059,44.403625,79.283474,57.343499,79.371676,70.335235,79.186368,83.328171,79.021011,96.321136,78.999717,109.316333,79.153265,122.308829,79.273359,135.299833,78.974439,148.285344,78.394723,161.254967,77.949536,174.229281,77.742912,187.221543,77.139084,200.197435,75.437522,213.041240,70.771328,224.807651,61.502967,233.491281,48.789635,235.719461
Type01,L,240,50.861065,240.526682,37.659795,239.090940,27.225024,230.919028,21.407274,219.328972,18.207952,206.559042,16.406572,193.475387,14.980580,180.334464,13.300560,167.225886,11.172868,154.182222,8.763054,141.184407,6.255746,128.203927,3.848154,115.202753,1.817878,102.136558,0.473404,88.993130,0.180116,75.794985,1.193556,62.643910,3.611745,49.683084,7.270746,37.021098,12.266298,24.826930,18.851807,13.537707,28.379959,4.546437,40.827805,0.185490,53.946899,1.457386,64.779175,8.898487,72.262463,19.601445,77.070135,31.857081,79.649113,44.800762,80.626484,57.978547,80.687555,71.205821,80.353145,84.423717,79.990154,97.634376,79.840195,110.852747,80.016024,124.070014,80.341178,137.285485,80.361007,150.506779,80.079672,163.714737,79.739176,176.916407,79.569625,190.136659,79.120369,203.357229,77.659659,216.503108,73.219600,228.752064,63.890812,238.099312,50.824339,240.534876
Type01,L,245,52.646875,245.508521,39.120400,244.104703,28.468019,235.640289,22.516133,223.755997,19.161739,210.744192,17.256993,197.417228,15.745104,184.030939,13.907849,170.688554,11.622563,157.412260,9.070536,144.181418,6.455275,130.961957,3.981821,117.713697,1.907996,104.396483,0.523083,90.997658,0.173983,77.546833,1.210993,64.147564,3.757603,50.956700,7.541820,38.068482,12.649527,25.648091,19.348321,14.133040,28.890383,4.825648,41.506955,0.197574,54.898052,1.247534,66.065706,8.698724,73.583170,19.659842,78.374853,32.198178,80.977531,45.400051,82.001257,58.832114,82.027111,72.315097,81.543718,85.781160,81.000955,99.235535,80.741212,112.703723,80.940397,126.171931,81.445324,139.634930,81.748317,153.108565,81.728282,166.575527,81.477911,180.034961,81.332800,193.510037,80.995147,206.989775,79.698483,220.416315,75.425401,233.033113,66.118636,242.893410,52.769973,245.502168
Type01,L,250,54.371480,250.626790,40.567345,249.290613,29.707909,240.649535,23.587061,228.515267,20.084491,215.242157,18.066123,201.652801,16.456030,188.002676,14.479054,174.404302,12.070094,160.870100,9.403254,147.381216,6.688122,133.901109,4.141503,120.387475,2.005713,106.803711,0.568780,93.132594,0.166460,79.408830,1.228699,65.738203,3.898038,52.289876,7.811940,39.147816,13.047569,26.474191,19.886712,14.700506,29.500217,5.068374,42.331018,0.213347,55.988399,1.116388,67.422407,8.639631,74.953131,19.877598,79.701541,32.715484,82.321535,46.187935,83.394658,59.886532,83.377775,73.639946,82.747694,87.371644,82.046605,101.089960,81.698121,114.828286,81.921392,128.567388,82.578716,142.295694,83.126690,156.033955,83.328302,169.775110,83.152330,183.514734,83.018090,197.264605,82.749665,211.014951,81.543996,224.706863,77.375317,237.602136,68.140944,247.843774,54.563436,250.586686
Type01,L,255,55.956295,255.829351,41.913621,254.573043,30.872029,245.828708,24.577824,233.478432,20.951118,219.930667,18.815044,206.067090,17.097451,192.141828,15.000861,178.271976,12.503318,164.461577,9.750034,150.696878,6.943984,136.941837,4.318408,123.151672,2.105256,109.292419,0.608563,95.339042,0.159434,81.329433,1.249816,67.372408,4.034823,53.648014,8.080262,40.234201,13.456335,27.291065,20.455526,15.238574,30.185458,5.280598,43.263618,0.234745,57.182432,1.055429,68.821763,8.707583,76.350788,20.237496,81.032414,33.388060,83.665928,47.139844,84.792747,61.112511,84.726639,75.145050,83.954456,89.153429,83.119713,103.149319,82.705205,117.170966,82.952917,131.193864,83.733978,145.199273,84.487275,159.209839,84.869145,173.234293,84.750674,187.267608,84.612959,201.304572,84.373527,215.333085,83.193149,229.281188,79.068253,242.394667,69.924925,252.913326,56.152026,255.750020
Type01,L,260,57.332930,261.062964,43.079103,259.876250,31.889441,251.056608,25.446640,238.510067,21.736860,224.679949,19.485427,210.537860,17.654300,196.333754,15.460471,182.184207,12.909967,168.087030,10.099054,154.036658,7.211763,140.000319,4.503113,125.930052,2.200614,111.793279,0.640541,97.554918,0.154854,83.254435,1.277542,69.004879,4.169838,54.995572,8.345816,41.302748,13.870983,28.085576,21.041150,15.747957,30.917089,5.470738,44.261264,0.263927,58.437700,1.052617,70.231973,8.882829,77.751260,20.714522,82.347738,34.186111,84.994465,48.221537,86.181044,62.470607,86.060675,76.784605,85.153312,91.073876,84.212378,105.353865,83.755726,119.664373,84.027848,133.976405,84.903468,148.264258,85.822025,162.549991,86.341863,176.860404,86.262880,191.191500,86.106757,205.519738,85.859570,219.829338,84.649271,234.029849,80.515134,247.331856,71.452640,258.057500,57.497093,260.950101
Type01,L,265,58.447537,266.274513,43.995612,265.127164,32.695064,256.214591,26.154348,243.474188,22.418418,229.358833,20.060319,214.941378,18.113000,200.462378,15.846185,186.032447,13.278250,171.645981,10.438474,157.308289,7.480185,142.992391,4.686097,128.646132,2.285888,114.236747,0.662975,99.717929,0.154608,85.129574,1.314873,70.590566,4.304835,56.297609,8.607417,42.329426,14.286129,28.845663,21.628845,16.230700,31.663553,5.648452,45.276929,0.303045,59.707866,1.093639,71.618725,9.141211,79.127517,21.277754,83.626605,35.073011,86.290332,49.391228,87.544836,63.913512,87.366944,78.504859,86.333638,93.072264,85.316261,107.635535,84.842001,122.232626,85.138108,136.831377,86.079300,151.400352,87.123614,165.959193,87.739038,180.551648,87.680563,195.175194,87.490737,209.790708,87.203607,224.379057,85.921145,238.832283,81.737736,252.322978,72.721921,263.224629,58.576379,266.141547
Type01,L,270,59.263753,271.412088,44.610798,270.257729,33.233291,261.191747,26.666446,248.240581,22.975030,233.840789,20.524883,219.158100,18.462063,204.415524,16.147954,189.711980,13.597443,175.041780,10.757052,160.423242,7.738405,145.837423,4.858277,131.226727,2.355642,116.556325,0.674375,101.768525,0.160391,86.903123,1.364363,72.086778,4.441205,57.521285,8.863592,43.291844,14.696096,29.560316,22.203847,16.689187,32.393398,5.823357,46.263872,0.354015,60.946036,1.163301,72.947208,9.456173,80.451766,21.892700,84.847833,36.007848,87.536700,50.602302,88.869510,65.388973,88.632820,80.247285,87.485013,95.083234,86.422675,109.921689,85.955497,124.795409,86.274784,139.670863,87.253365,154.513023,88.385300,169.337989,89.054605,184.202103,88.996931,199.103789,88.758001,213.994689,88.404054,228.853782,87.021803,243.562396,82.766704,257.268986,73.745843,268.356963,59.384822,271.276262
Type01,L,275,59.764042,276.425890,44.890620,275.206683,33.460910,265.889282,26.954890,252.690610,23.389446,238.009594,20.867066,223.078030,18.692622,208.089957,16.357872,193.126651,13.858431,178.185959,11.044721,163.300710,7.976580,148.461953,5.011496,133.605255,2.405227,118.691613,0.673598,103.652682,0.173592,88.528331,1.427902,73.455138,4.579774,58.637245,9.112531,44.169985,15.095164,30.219556,22.752412,17.125214,33.077790,6.003825,47.179282,0.418291,62.108054,1.246916,74.184153,9.800856,81.696928,22.523847,85.990947,36.948276,88.717303,51.806408,90.140897,66.843098,89.846198,81.952119,88.597358,97.040603,87.522672,112.139207,87.086958,127.272379,87.428257,142.407381,88.417342,157.508495,89.600766,172.587786,90.283623,187.707034,90.206658,202.864427,89.903412,218.011560,89.461474,233.127576,87.967099,248.094674,83.638854,262.066912,74.550824,273.392295,59.933784,276.304308
Type01,L,280,59.949424,281.268946,44.820344,279.920731,33.349187,270.223923,26.999560,256.722208,23.648745,241.764354,21.078151,226.605506,18.798866,211.395887,16.470574,196.193066,14.054162,181.002097,11.293091,165.871128,8.186368,150.802889,5.138961,135.724658,2.431051,120.590995,0.659922,105.324351,0.195189,89.965562,1.506534,74.663298,4.720645,59.620831,9.352042,44.946857,15.477775,30.814468,23.262662,17.539269,33.692611,6.195988,47.987360,0.496689,63.155407,1.331534,75.299747,10.150085,82.838078,23.137205,87.037127,37.853393,89.817031,52.956629,91.345616,68.223765,90.995703,83.561999,89.661049,98.881241,88.607146,114.218638,88.226542,129.587604,88.588361,144.958629,89.562726,160.298734,90.763950,175.615961,91.422023,190.968226,91.305732,206.351971,90.923455,221.729839,90.378075,237.083294,88.774188,252.310454,84.393973,266.614849,75.173524,278.266098,60.248826,281.174978
Type02,L,230,62.821865,230.620460,49.955523,229.140480,40.260648,220.686638,34.670258,209.251518,31.165930,196.814076,28.446017,184.170738,25.719498,171.527411,22.828128,158.921829,19.542803,146.416525,15.780610,134.046278,11.474359,121.856580,7.066497,109.697849,3.343696,97.319911,0.964632,84.629676,0.204164,71.751980,1.237131,58.885978,3.829681,46.243841,7.950320,34.004306,13.548622,22.400848,21.208418,12.119708,31.534206,4.444385,43.788325,0.401445,56.727894,-0.049260,67.649868,6.886004,74.611025,17.564311,79.635492,29.467750,82.550303,42.033988,84.778859,54.779258,86.573634,67.601389,84.934327,80.269037,81.018523,92.590992,76.460404,104.694926,72.607101,116.997855,71.440107,129.702818,73.117501,142.477856,76.315456,154.995317,80.024765,167.385178,83.516187,179.837458,85.952208,192.533521,86.471052,205.408785,83.657502,217.827460,75.893950,228.057717,63.239200,230.592578
Type02,L,235,63.250169,234.889247,50.278621,233.665725,40.757833,224.998007,35.158160,213.381797,31.628204,200.730817,29.033119,187.834355,26.460603,174.923245,23.576607,162.076820,20.200541,149.351663,16.322026,136.767553,12.056352,124.312533,7.774788,111.871482,4.023546,99.271259,1.390054,86.406846,0.285391,73.333479,1.143656,60.231094,3.808008,47.366083,8.019528,34.905615,13.650538,23.054568,21.383574,12.528618,31.817527,4.595846,44.223447,0.265788,57.389048,0.260466,68.345113,7.562971,75.196940,18.516239,79.838041,30.769197,82.739702,43.571898,84.972267,56.541298,86.611700,69.573458,84.881604,82.416657,80.776367,94.875783,76.002957,107.147416,72.041677,119.700352,70.868625,132.715144,72.609705,145.765369,75.740937,158.549236,79.473347,171.172449,83.190453,183.793331,85.851663,196.649771,86.459039,209.688487,83.651501,222.194704,76.061842,232.336564,63.372047,234.836092
Type02,L,240,63.729972,239.771515,50.551423,238.638122,41.123906,229.600647,35.519200,217.729510,31.994977,204.830225,29.519338,191.663687,27.063811,178.478442,24.163557,165.382891,20.697858,152.424300,16.710650,139.612519,12.459099,126.889860,8.269339,114.161177,4.498131,101.316111,1.680809,88.243936,0.344297,74.949364,1.094138,61.600363,3.828553,48.499568,8.133555,35.808253,13.834240,23.714038,21.671163,12.951408,32.213340,4.752102,44.790498,0.157204,58.186040,0.571548,69.203769,8.191968,76.001102,19.416061,80.328421,32.018707,83.230647,45.071289,85.502611,58.276302,87.023894,71.543745,85.225875,84.601020,80.921880,97.225758,75.947862,109.683008,71.934297,122.491313,70.758719,135.800725,72.496098,149.132635,75.537833,162.200889,79.276599,175.077079,83.188577,187.889404,86.101622,200.921251,86.867445,214.158801,84.098469,226.849940,76.590543,237.132604,63.729651,239.698167
Type02,L,245,64.272912,245.096104,50.815662,243.901580,41.395524,234.408917,35.770335,222.235766,32.275281,209.061187,29.896677,195.614435,27.501507,182.155859,24.555977,168.807457,21.008110,155.603780,16.934411,142.549525,12.676450,129.558005,8.536462,116.541886,4.749653,103.432839,1.824337,90.120028,0.375016,76.580192,1.087437,62.977056,3.889898,49.630088,8.292086,36.701238,14.104011,24.373854,22.071467,13.383609,32.717162,4.905765,45.486923,0.082750,59.117674,0.859766,70.229424,8.750770,77.030561,20.242140,81.134015,33.187787,84.044604,46.505087,86.384103,59.956592,87.827205,73.484177,85.973892,86.792309,81.459453,99.608168,76.302927,112.267117,72.300644,125.334369,71.149084,138.917414,72.835088,152.525350,75.778958,165.884968,79.512867,179.028715,83.579053,192.058467,86.741967,205.288917,87.704493,218.763307,84.978247,231.723366,77.436273,242.314855,64.292735,245.011104
Type02,L,250,64.892613,250.649606,51.119976,249.276670,41.620997,239.324191,35.941395,226.833258,32.489071,213.366598,30.168873,199.636852,27.761346,185.912389,24.737964,172.311585,21.120917,158.853156,16.996440,145.540663,12.721013,132.278788,8.586016,118.980120,4.783904,105.593482,1.823997,92.011628,0.374417,78.206042,1.118021,64.343701,3.987965,50.743033,8.493455,37.573740,14.460302,25.027638,22.579166,13.817866,33.320200,5.046789,46.306016,0.044917,60.178773,1.102565,71.414294,9.225809,78.273184,20.981606,82.253758,34.256410,85.172534,47.852214,87.596212,61.559718,89.000438,75.367370,87.094410,88.954183,82.357389,101.980271,77.036741,114.853956,73.107699,128.184336,72.027044,142.022589,73.641470,155.894124,76.496339,169.542800,80.222062,182.962902,84.396369,196.236258,87.776097,209.693530,88.936101,223.438420,86.231039,236.725350,78.529869,247.714144,65.029976,250.561661
Type02,L,255,65.603160,256.190445,51.515797,254.571288,41.856679,244.238885,36.072665,231.448302,32.665134,217.684925,30.351150,203.676771,27.848307,189.699430,24.713543,175.850156,21.044494,162.129334,16.915655,148.542317,12.623223,135.007417,8.450451,121.434879,4.629514,107.764460,1.698493,93.893198,0.342450,79.806914,1.176449,65.682479,4.115836,51.823618,8.733691,38.414903,14.898184,25.667251,23.182712,14.243397,34.009675,5.163037,47.236961,0.041217,61.359534,1.282144,72.738100,9.613793,79.696689,21.631329,83.655935,35.214219,86.573720,49.098372,89.084005,63.069008,90.484439,77.167271,88.519428,91.044756,83.549558,104.290668,78.080819,117.388099,74.276484,130.988655,73.329053,145.074123,74.883878,159.196012,77.676936,173.124640,81.400352,186.823763,85.635745,200.363916,89.168812,214.077188,90.487144,228.114842,87.760164,241.749131,79.781544,253.132202,65.900421,256.104888
Type02,L,260,66.417238,261.466516,52.052736,259.592643,42.162387,249.041342,36.211095,236.003500,32.837760,221.952156,30.468484,207.677023,27.784645,193.463865,24.507146,179.372657,20.805822,165.383862,16.725434,151.506367,12.428086,137.694354,8.180852,123.859584,4.334110,109.908043,1.479206,95.737940,0.282075,81.363141,1.250384,66.975699,4.263839,52.857152,9.005654,39.213663,15.406189,26.282186,23.864229,14.645874,34.769440,5.241225,48.265086,0.064440,62.645126,1.388095,74.168309,9.922029,81.250109,22.197621,85.279756,36.060506,88.178592,50.236003,90.762967,64.473395,92.187209,78.859739,90.150089,93.018538,84.941414,106.482031,79.336541,119.807566,75.690937,133.689978,74.947957,148.031238,76.488219,162.394990,79.264117,176.590482,83.000345,190.565254,87.252711,204.389449,90.849077,218.384422,92.247998,232.719608,89.439287,246.675668,81.087986,258.354407,66.856847,261.382061
Type02,L,265,67.344149,266.234626,52.773900,264.159608,42.596172,253.621278,36.405519,240.420834,33.042594,226.104000,30.552572,211.579185,27.607663,197.149569,24.161528,182.824616,20.448452,168.564394,16.470436,154.382006,12.190027,140.287861,7.840542,126.204804,3.957997,111.984409,1.205862,97.518777,0.198832,82.855773,1.325983,68.206308,4.419971,53.829377,9.298494,39.958673,15.965879,26.859348,24.600080,15.007878,35.580829,5.268127,49.372347,0.103566,64.015646,1.419109,75.661842,10.167317,82.867626,22.694709,87.040641,36.802982,89.895279,51.263459,92.527678,65.766612,93.993294,80.423055,91.866577,94.829149,86.419643,108.494974,80.685982,122.048124,77.211669,136.229634,76.745944,150.855236,78.346542,165.461426,81.164585,179.909465,84.936675,194.150970,89.167604,208.268151,92.717360,222.562852,94.085621,237.178595,91.123542,251.380285,82.341153,263.165077,67.849690,266.140927
