Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type00,L,280,58.974372,281.892516,37.987103,271.550449,29.264629,249.535498,26.336295,225.513663,23.687900,201.532627,18.594272,177.983444,12.592604,154.614552,7.094267,131.149374,2.176328,107.554931,0.149439,83.660117,4.496636,60.309625,13.147250,37.741413,23.013812,16.255018,41.226036,1.081502,65.643386,-0.022532,81.602046,18.101464,89.198357,40.628151,93.969757,64.287433,94.262827,88.164120,91.146653,112.155645,90.574856,136.249977,93.616867,160.163067,95.588892,184.065945,94.767496,208.195182,94.365833,232.325882,92.234105,256.081647,81.989565,276.824885,59.475878,281.359470
Type01,L,230,47.509099,231.638943,28.130278,227.797696,18.902287,211.158340,15.403774,191.607908,13.447051,171.675519,11.043308,151.802539,7.842794,132.045736,4.139566,112.367590,1.250753,92.575769,0.432341,72.628431,2.581067,52.794725,7.731923,33.470289,15.986161,15.568528,30.191834,1.679435,50.172706,0.113109,65.276316,12.367350,74.336552,29.688269,77.945363,49.224520,78.467028,69.217979,78.410453,89.253078,78.601942,109.285313,78.689634,129.324575,77.828547,149.321053,76.550719,169.282113,76.073838,189.304009,73.983267,209.071482,66.396460,226.258498,47.601193,231.287707
Type01,L,235,49.397113,236.557549,29.670043,232.670692,20.145314,215.695478,16.366401,195.810841,14.263229,175.503434,11.547730,155.278601,8.039479,135.171476,4.227954,115.111456,1.279621,94.926238,0.375108,74.583750,2.587286,54.383195,7.960187,34.717050,16.392381,16.460721,30.691725,2.205426,50.983957,0.120778,66.618873,12.457548,75.588385,30.213232,79.222661,50.166444,79.706666,70.554546,79.363869,90.969005,79.316771,111.385295,79.560076,131.803146,79.199912,152.189774,78.300810,172.561599,77.913023,192.979795,76.097118,213.188952,68.565723,230.853511,49.542630,236.162519
Type01,L,240,51.201062,241.649121,31.119850,237.709161,21.326832,220.391898,17.294242,200.146766,15.033306,179.448609,12.037707,158.850582,8.257201,138.371122,4.332313,117.913743,1.311980,97.321274,0.330697,76.568148,2.618372,55.982680,8.219271,35.958587,16.846006,17.333681,31.258382,2.696943,51.886844,0.134603,68.001095,12.606750,76.872729,30.813738,80.540467,51.197250,80.988700,71.991337,80.368394,92.801596,80.104228,113.619301,80.494980,134.433039,80.598213,155.224966,80.036237,176.021514,79.712683,196.851030,78.128385,217.507726,70.634885,235.633087,51.381340,241.202150
Type01,L,245,52.894634,246.872409,32.455587,242.868535,22.430023,225.202271,18.175856,204.573104,15.748105,183.472010,12.508545,162.482615,8.494804,141.612126,4.452101,120.745686,1.347673,99.735937,0.299761,78.560522,2.673254,57.575361,8.504917,37.180230,17.341681,18.176815,31.885754,3.147405,52.872426,0.154247,69.409496,12.813105,78.177954,31.483847,81.887678,52.307166,82.302338,73.514795,81.417267,94.733760,80.962022,115.966625,81.489656,137.190101,82.012135,158.399053,81.742419,179.630342,81.457198,200.882408,80.057056,221.989453,72.583346,240.560128,53.094261,246.368368
Type01,L,250,54.453500,252.183744,33.654938,248.101926,23.439161,230.078662,19.000452,209.045081,16.399300,187.532681,12.955847,166.137289,8.750780,144.860799,4.586507,123.577654,1.386489,102.144660,0.282711,80.539418,2.750377,59.143413,8.812260,38.367598,17.873103,18.980087,32.566384,3.550983,53.929923,0.179157,70.829893,13.073537,79.491904,32.216071,83.252601,53.484636,83.636190,75.109397,82.502978,96.746151,81.886749,118.403993,82.538457,140.047312,83.430095,161.681335,83.405303,183.353197,83.131940,205.034994,81.864975,226.592029,74.393096,245.594358,54.660920,251.620458
Type01,L,255,55.855842,257.537646,34.697904,253.360855,24.339942,234.971325,19.758090,213.516478,16.979570,191.588436,13.375582,169.776302,9.023291,148.082890,4.734453,126.379661,1.428163,104.521702,0.279712,82.483415,2.847740,60.669332,9.135929,39.506880,18.433133,19.734201,33.291551,3.902706,55.046909,0.208583,72.247644,13.383811,80.802092,33.001512,84.623119,54.716514,84.978439,76.757921,83.617353,98.817495,82.873886,120.905949,83.634818,142.975215,84.840402,165.038471,85.011557,187.152379,84.723481,209.266831,83.536134,231.270249,76.049023,250.692851,56.063851,256.915736
Type01,L,260,57.082826,262.887485,35.567251,258.596021,25.119778,239.829556,20.439871,217.940425,17.482733,195.596584,13.764148,173.361114,9.310185,151.244184,4.894619,129.121894,1.472381,106.841601,0.290675,84.371512,2.962940,62.136262,9.470161,40.585085,19.013939,20.430776,34.051445,4.198558,56.209556,0.241599,73.647903,13.738635,82.095896,33.830036,85.986873,55.988312,86.317014,78.441754,84.751660,100.924958,83.917805,123.445294,84.771317,145.942431,86.231418,168.435048,86.548742,190.988006,86.219771,213.533651,85.056903,235.976536,77.539130,255.810626,57.288936,262.210120
Type01,L,265,58.119001,268.186163,36.248910,263.758080,25.768059,244.602567,21.038103,222.270220,17.903850,199.514682,14.118425,176.853634,9.609032,154.311106,5.065460,131.775244,1.518784,109.079634,0.315263,86.183503,3.093229,63.528296,9.808927,41.590289,19.607159,21.062487,34.835381,4.435538,57.402916,0.277135,75.015879,14.131788,83.360769,34.690487,87.331453,57.284480,87.639771,80.141244,85.896715,103.044569,85.011810,125.993578,85.939747,148.916210,87.591716,171.834197,88.005474,194.818711,87.610288,217.789641,86.416217,240.661745,78.854680,260.901314,58.325653,267.458738
Type01,L,270,58.952605,273.386806,36.732290,268.798434,26.276369,249.240377,21.546442,226.460145,18.239313,203.301274,14.435820,180.216887,9.917160,157.251311,5.245232,134.311813,1.566975,111.212247,0.352897,87.900339,3.235581,64.830767,10.146068,42.511841,20.204073,21.623185,35.632030,4.611703,58.611236,0.314011,76.337105,14.556274,84.584443,35.570923,88.644583,58.588719,88.934681,81.836079,87.043007,105.151674,86.148199,128.521632,87.131215,151.863037,88.910232,175.198264,89.371557,198.602386,88.886148,221.988268,87.605694,245.276026,79.990243,265.917862,59.167228,272.616553
Type01,L,275,59.575775,278.443455,37.010509,273.669990,26.638658,253.694673,21.960001,230.466271,18.486893,206.916624,14.714297,183.415664,10.231695,160.034252,5.432028,136.705406,1.616523,113.217474,0.402769,89.504457,3.386758,66.030497,10.475433,43.340548,20.795794,22.107983,36.429677,4.726187,59.818290,0.350975,77.597698,15.004493,85.755134,36.458882,89.914315,59.884314,90.190006,83.505688,88.180832,107.221411,87.318349,131.000120,88.336247,154.749261,90.176413,178.489504,90.638088,202.296954,90.040185,226.083121,88.619695,249.769708,80.943666,270.813272,59.810687,277.639016
Type01,L,280,59.984662,283.311740,37.080534,278.327895,26.851359,257.919658,22.275437,234.247221,18.645769,210.323408,14.952398,186.417136,10.549607,162.631707,5.623807,138.931976,1.666975,115.075309,0.463863,90.980083,3.543392,67.116019,10.791016,44.068816,21.373461,22.513318,37.216485,4.779191,61.007732,0.386750,78.784609,15.468427,86.861738,37.341652,91.129208,61.154486,91.394481,85.129657,89.300422,109.229195,88.512819,133.400108,89.544909,157.541734,91.380355,181.670785,91.797544,205.861148,91.066991,230.028771,89.455331,254.094200,81.715956,275.541361,60.256810,282.482706
Type02,L,230,63.084336,232.942506,43.750096,228.564564,34.644314,211.350274,29.796521,191.588575,25.561062,171.638797,20.758863,151.829061,14.691621,132.382198,7.700022,113.227353,2.227758,93.649889,0.433223,73.458036,2.929484,53.341791,9.151318,33.990284,19.148420,16.706690,35.347041,4.800713,55.090882,0.187955,71.436531,12.440442,79.490950,30.622283,84.035660,50.497585,87.033917,70.697018,83.204340,90.283639,75.727064,109.258058,71.632938,128.793807,73.962311,148.767911,79.813092,168.282967,85.078578,187.988084,86.947610,208.116489,81.653478,226.629215,63.272491,232.828166
Type02,L,235,63.668834,237.006473,44.363506,232.858506,35.087429,215.481948,30.303495,195.347469,26.297675,174.966284,21.407652,154.789231,15.187102,134.981784,8.333025,115.385614,2.750513,95.454696,0.486495,74.950508,2.846519,54.468043,9.220160,34.756200,19.334608,17.069975,35.618727,4.680326,55.784767,0.195498,72.079142,13.017054,79.749292,31.593968,84.273048,51.830283,87.192659,72.343569,83.222630,92.188586,75.471943,111.462217,71.197963,131.396605,73.532035,151.877604,79.308233,171.816531,84.902196,191.787578,87.087517,212.146810,81.889798,230.711409,63.508808,237.138708
Type02,L,240,64.249880,241.661701,44.842064,237.500653,35.428219,219.800101,30.737096,199.252092,26.896302,178.432527,21.902315,157.870952,15.544949,137.680516,8.790341,117.632911,3.125383,97.314565,0.527354,76.459009,2.815999,55.590876,9.352923,35.508072,19.637584,17.428035,36.022584,4.549676,56.636915,0.188819,72.938694,13.564475,80.289963,32.575350,84.816807,53.199464,87.702050,74.069410,83.559062,94.204515,75.549374,113.801164,71.163080,134.141627,73.473427,155.122485,79.148955,175.510118,85.054839,195.780589,87.597911,216.422797,82.490194,235.234424,63.954287,241.946159
Type02,L,245,64.840004,246.766352,45.211818,242.381286,35.679577,224.237069,31.093366,203.246669,27.328328,181.992865,22.216831,161.035186,15.754813,140.440916,9.055727,119.939466,3.333429,99.204946,0.551421,77.961604,2.838560,56.693570,9.550876,36.235370,20.060068,17.778775,36.560328,4.418123,57.639440,0.169258,74.010444,14.072132,81.127931,33.546866,85.677295,54.583320,88.570458,75.850365,84.216481,96.302678,75.966497,116.241702,71.556119,136.990669,73.837149,158.447957,79.399432,179.296684,85.581705,199.904070,88.480730,220.885148,83.418526,240.102333,64.580373,247.100757
Type02,L,250,65.457070,252.139967,45.509547,247.372932,35.863403,228.718571,31.375654,207.270996,27.578433,185.597423,22.339114,164.237628,15.818401,143.220709,9.129587,122.269931,3.370481,101.098432,0.555699,79.436412,2.910860,57.759433,9.812324,36.927890,20.599201,18.118679,37.228677,4.293429,58.779147,0.140836,75.274615,14.537241,82.254519,34.493865,86.837919,55.962601,89.774802,77.659855,85.170362,98.446409,76.700355,118.741391,72.366235,139.900815,74.638771,161.800944,80.091744,183.111120,86.498155,204.093429,89.704704,225.466030,84.610769,245.190609,65.346327,252.421510
Type02,L,255,66.122292,257.574185,45.779760,252.336230,36.008712,233.166019,31.594241,211.261967,27.646568,189.191946,22.272951,167.429328,15.749766,145.973743,9.029067,124.584213,3.247579,102.965357,0.538889,80.862138,3.025670,58.772206,10.131916,37.575675,21.245715,18.442124,38.018973,4.180664,60.037808,0.110066,76.696853,14.964850,83.636520,35.407309,88.255186,57.321150,91.261063,79.469549,86.369607,100.592113,77.699055,121.249797,73.544013,142.825502,75.856218,165.131622,81.221745,186.892758,87.786735,208.284555,91.206509,230.090778,85.978845,250.351479,66.202121,257.706620
Type02,L,260,66.857631,262.846659,46.070857,257.126987,36.148907,237.499208,31.765174,215.155327,27.548298,192.719050,22.038256,170.557794,15.574256,148.651354,8.786238,126.838900,2.989642,104.774704,0.501510,82.218578,3.172373,59.716502,10.500193,38.168979,21.983585,18.740977,38.917112,4.081464,61.392689,0.085410,78.230220,15.366806,85.218027,36.283663,89.861825,58.645918,92.948372,81.250139,87.740339,102.691111,78.886274,123.710718,75.006112,145.715853,77.431499,168.394464,82.748942,190.586989,89.397855,212.415419,92.895619,234.680116,87.417120,255.421872,67.092220,262.746312
Type02,L,265,67.682848,267.736857,46.430735,261.603973,36.318487,241.639245,31.908410,218.887603,27.313386,196.119874,21.669530,173.568562,15.326188,151.204129,8.444570,128.989190,2.632555,106.495245,0.445824,83.487085,3.337828,60.578272,10.903550,38.698324,22.790305,19.004617,39.903865,3.993762,62.817312,0.076451,79.818543,15.759782,86.924829,37.124036,91.572662,59.926539,94.736234,82.972205,89.192339,104.692195,80.168623,126.065209,76.643868,148.522224,79.276485,171.548575,84.600405,194.145931,91.254052,216.427218,94.662380,239.152776,88.810986,260.233362,67.959904,267.336952
Type02,L,270,68.612562,272.042186,46.902244,265.636852,36.549516,245.511523,32.045495,222.398102,26.982751,199.336050,21.212627,176.407187,15.045479,153.583948,8.054161,130.991145,2.219062,108.096850,0.375558,84.650985,3.507526,61.345269,11.324683,39.154701,23.637855,19.220447,40.955563,3.912063,64.282402,0.092844,81.400735,16.162624,88.670862,37.932683,93.292511,61.154544,96.514012,84.607130,90.627392,106.544675,81.444941,128.255089,78.334688,151.195875,81.281938,174.557442,86.678123,197.528253,93.257323,220.265062,96.388337,243.428378,90.046694,264.623196,68.751705,271.295152
Type02,L,275,69.561709,277.885410,47.126600,270.547053,36.560107,249.849517,32.096602,226.264335,26.707137,202.805724,20.789371,179.420645,14.648478,156.106749,7.454462,133.093633,1.656466,109.742647,0.319773,85.788502,3.768062,61.991480,11.792616,39.412767,24.632169,19.205211,42.305483,3.619772,66.165111,0.129709,83.382125,16.690426,90.696083,38.973898,95.390240,62.630335,98.720733,86.508212,92.451111,108.645429,83.164773,130.790190,80.497532,154.404271,83.598189,178.285051,88.944245,201.778012,95.463393,224.995746,98.571919,248.535019,91.765869,270.071980,69.908478,276.622360
Type02,L,280,70.450008,283.045707,47.469147,275.126078,36.689012,254.038218,32.217238,230.027606,26.482150,206.210968,20.428785,182.409759,14.365728,158.627154,7.035824,135.206434,1.237685,111.421116,0.265774,86.997781,3.963198,62.760584,12.208743,39.826022,25.495829,19.346110,43.425581,3.444492,67.759637,0.144945,85.098705,17.149373,92.486724,39.900507,97.209470,63.989424,100.620426,88.293058,93.998331,110.666542,84.569403,133.195645,82.287645,157.358028,85.583403,181.661570,90.919388,205.604556,97.413712,229.282512,100.443088,253.235965,93.213841,275.057028,70.852703,281.404577
Type03,L,230,50.503318,232.740533,31.411279,227.758772,23.224738,210.412848,18.707395,191.009183,15.753256,171.234818,12.252232,151.547955,8.096573,131.990966,3.937451,112.442672,0.966925,92.720324,0.227077,72.777269,2.524611,53.031105,8.339426,34.011137,18.151840,16.828834,32.550291,3.795313,52.065911,0.225821,67.544892,13.327432,74.672610,31.548288,77.705802,51.251211,78.536929,71.240319,77.033381,91.124872,73.601921,110.801884,71.595217,130.597532,73.330085,150.397973,76.221745,170.112227,78.015405,190.018920,78.293790,209.581384,69.582013,226.861229,51.171156,232.283160
Type03,L,235,51.741126,237.798857,32.032778,232.942613,23.477029,215.316757,18.803205,195.554689,15.594349,175.398836,12.094675,155.293811,7.952338,135.329313,3.712903,115.390844,0.826411,95.264850,0.193242,74.908365,2.450366,54.757982,8.343974,35.364295,18.367752,17.830696,32.828812,4.326395,52.675376,0.224906,68.313962,13.723758,75.585796,32.355329,78.557960,52.442728,79.509661,72.797951,77.907065,93.070951,74.339145,113.134668,72.578790,133.291106,74.419916,153.474658,77.110756,173.637566,78.980487,193.925728,79.349138,213.871506,70.637551,231.494247,52.305154,237.212386
Type03,L,240,53.075544,242.974008,32.705207,238.266984,23.781795,220.344819,19.000014,200.202152,15.553322,179.652886,12.048657,159.120812,7.909285,138.739358,3.576128,118.401781,0.728903,97.866144,0.182347,77.090833,2.415921,56.525491,8.360397,36.739322,18.559747,18.827720,33.106872,4.840436,53.296969,0.215129,69.132979,14.089198,76.578896,33.132968,79.514156,53.616228,80.579625,74.347264,78.891156,95.027565,75.192355,115.491772,73.639291,136.011333,75.578475,156.585441,78.088645,177.208703,80.041884,197.889807,80.511972,218.241656,71.845774,236.252730,53.562901,242.286740
Type03,L,245,54.502568,248.223574,33.430505,243.692743,24.141528,225.464955,19.300347,204.922545,15.635009,183.970378,12.118937,163.005007,7.972129,142.199733,3.532256,121.456732,0.677126,100.508459,0.195455,79.311846,2.422921,58.323466,8.387972,38.127882,18.725385,19.813432,33.383229,5.335763,53.926468,0.196868,69.996944,14.421697,77.645419,33.876290,80.568391,54.764104,81.739566,75.878115,79.979659,96.981969,76.156505,117.857950,74.769727,138.740735,76.799057,159.710430,79.150351,180.802850,81.193073,201.885938,81.772462,222.663249,73.195304,241.099823,54.935620,247.464425
Type03,L,250,56.017008,253.503706,34.210082,249.179016,24.557871,230.643748,19.704855,209.685828,15.842019,188.323851,12.308178,166.921689,8.143693,145.688412,3.584769,124.536352,0.672994,103.175450,0.233188,81.558000,2.472240,60.141239,8.425748,39.521390,18.862713,20.781592,33.656733,5.811097,54.559516,0.170667,70.899991,14.719824,78.777436,34.580945,81.712774,55.879129,82.980527,77.380574,81.164636,98.921343,77.224475,120.217697,75.961809,141.461642,78.073846,162.829501,80.289273,184.396875,82.425845,205.888402,83.118884,227.106777,74.672271,245.996660,56.412766,252.701394
Type03,L,255,57.612491,258.769722,35.044712,254.683721,25.031544,235.846823,20.212263,214.461267,16.174659,192.685269,12.616867,170.845654,8.424815,149.182946,3.735405,127.620911,0.717560,105.850346,0.295703,83.815450,2.563941,61.967746,8.472554,40.911095,18.970293,21.726261,33.926320,6.265523,55.191675,0.137215,71.835450,14.982780,79.965678,35.243196,82.937618,56.954533,84.291958,78.845028,82.436298,100.832926,78.387154,122.555427,77.206047,144.156386,79.393980,165.922517,81.497327,187.967550,83.730397,209.871253,84.537783,231.542135,76.260533,250.902891,57.982160,257.951963
Type03,L,260,59.281479,263.976742,35.934452,260.164111,25.562277,241.039221,20.819365,219.217765,16.630895,197.026323,13.043280,174.751478,8.814317,152.660702,3.984103,130.690505,0.810986,108.516121,0.382685,86.070049,2.697262,63.791629,8.527029,42.288174,19.047216,22.641853,34.191004,6.698446,55.818476,0.097335,72.795935,15.210391,81.199660,35.859943,84.231574,57.984066,85.661860,80.262282,83.783128,102.704161,79.633557,124.855634,78.491872,146.807488,80.749651,168.969541,82.765040,191.491802,85.095458,213.808605,86.014190,235.938967,77.941943,255.777231,59.630164,263.169468
Type03,L,265,61.015316,269.080332,36.878553,265.577341,26.148779,246.185799,21.521059,223.924203,17.206385,201.318735,13.583504,178.613786,9.309001,156.099113,4.328996,133.725270,0.952542,111.155674,0.493344,88.307495,2.870619,65.601357,8.587641,43.643819,19.093107,23.523181,34.449864,7.109541,56.435474,0.051963,73.773441,15.403089,82.467843,36.428742,85.581812,58.962061,87.076973,81.623658,85.192058,104.522826,80.950997,127.103073,79.807783,149.397852,82.130220,171.951051,84.081673,194.946961,86.508455,217.674902,87.531865,240.267011,79.696665,260.578054,61.341872,268.306950
Type03,L,270,62.804279,274.037131,37.875395,270.881035,26.788716,251.251625,22.310431,228.549766,17.894556,205.534558,14.231507,182.407524,9.903710,159.475912,4.766437,136.705592,1.140611,113.752016,0.626423,90.513480,3.081632,67.385342,8.652721,44.969333,19.108112,24.365496,34.702036,7.498702,57.038302,0.002130,74.759468,15.561874,83.757817,36.947808,86.974230,59.883478,88.522986,82.921081,86.648668,106.277177,82.325297,129.282926,81.141515,151.910942,83.524359,174.848152,85.435376,198.311001,87.955709,221.445198,89.073580,244.496455,81.503524,265.263997,63.101337,273.317861
Type03,L,275,64.637666,278.805468,38.922440,276.033843,27.478722,256.202373,23.178880,233.064285,18.686732,209.646480,14.979262,186.108222,10.591426,162.769373,5.291070,139.612321,1.372729,116.288444,0.780224,92.673844,3.327164,69.132066,8.720498,46.256228,19.092882,25.164517,34.946691,7.865982,57.622721,-0.051067,75.745150,15.688265,85.056508,37.416000,88.393707,60.743937,89.984775,84.147156,88.137434,107.956070,83.741030,131.380970,82.480231,154.330960,84.920200,177.642767,86.813374,201.562767,89.422658,225.095424,90.621422,248.598284,83.340383,269.794563,64.891811,278.156764
Type03,L,280,66.503892,283.345944,40.016198,280.995991,28.214432,261.004711,24.116284,237.438551,19.572318,213.628109,15.816910,189.692256,11.363410,165.958532,5.895945,142.426963,1.645636,118.748723,0.952639,94.774725,3.603391,70.830203,8.789137,47.496309,19.048539,25.916450,35.183032,8.211536,58.184674,-0.106488,76.721396,15.784246,86.350404,37.832806,89.824367,61.539748,91.446670,85.295239,89.641992,109.549086,85.181798,133.383734,83.810724,156.643012,86.305515,180.317825,88.202172,204.682198,90.894099,228.602638,92.157114,252.544622,85.184545,274.130735,66.696000,282.780026
Type04,L,230,55.761069,232.369006,36.052938,229.529425,25.733865,213.458289,21.291878,193.937253,18.312269,173.939977,14.535347,154.069746,10.391644,134.267357,6.108972,114.496000,2.274868,94.641541,0.283957,74.572977,2.222202,54.619016,8.427890,35.395772,17.401216,17.519511,31.715566,3.391836,51.636416,0.198969,68.910676,10.097291,78.322837,27.013966,81.814652,46.768096,81.622843,66.940804,79.832272,87.073831,77.762742,107.193365,76.926656,127.354061,78.443549,147.499633,80.583127,167.592938,81.757737,187.774669,81.561258,207.829229,74.790236,225.804475,56.279717,231.929798
Type04,L,235,56.735870,236.991798,36.799906,233.526548,26.485350,216.933543,22.102087,197.012367,19.122157,176.637969,15.256468,156.409474,10.898708,136.275626,6.419479,116.168545,2.396338,95.971499,0.334859,75.554556,2.454768,55.255947,8.776022,35.674818,17.632591,17.380936,32.375895,3.202854,52.695410,0.190476,69.890721,10.825695,79.271385,28.248305,83.237883,48.315694,83.202418,68.806609,81.121267,89.279202,78.882221,109.750277,78.117520,130.286924,79.672589,150.804520,81.889013,171.265406,83.226688,191.806656,83.111447,212.197416,75.973234,230.424502,57.237081,236.449871
Type04,L,240,57.678493,241.837772,37.477344,237.836448,27.173826,220.723769,22.830048,200.383583,19.836880,179.613794,15.891834,159.004310,11.345388,138.512444,6.692561,118.043625,2.498615,97.480018,0.380564,76.693164,2.676194,56.025275,9.095480,36.061671,17.881090,17.342199,33.021029,3.049830,53.756360,0.187445,70.917563,11.514706,80.281131,29.444754,84.650936,49.857129,84.731057,70.694048,82.390853,91.531025,80.009317,112.377558,79.301885,133.309772,80.886214,154.219604,83.184017,175.068043,84.682902,195.989204,84.611291,216.746107,77.152817,235.255957,58.158427,241.207783
