Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type01,L,245,55.684674,247.866147,32.591678,243.648631,22.796436,223.147670,19.686326,200.456885,16.981614,177.790940,12.571266,155.323325,7.657476,132.989693,3.481328,110.505250,0.789625,87.774292,1.098809,65.069190,6.122247,42.450632,15.596300,21.137098,31.073949,3.502428,53.644693,0.548116,70.696813,14.505336,79.907820,34.848891,82.949230,57.255228,82.438774,79.930894,81.730472,102.992401,82.020631,126.117339,82.705261,149.261372,83.382453,172.454100,83.366558,195.635468,81.955894,218.640123,76.401213,239.803396,56.163002,247.162323
Type01,L,250,58.190442,253.764378,34.881455,249.478367,24.613694,228.758851,20.938233,205.609822,17.687765,182.451965,13.049734,159.473514,7.988077,136.607826,3.662326,113.580963,0.792205,90.278656,1.433420,67.091733,7.273737,44.163092,17.028078,22.443193,32.520754,4.449552,55.603716,0.340644,72.736360,15.349041,81.795791,36.280435,85.115417,59.216077,84.546708,82.438792,83.199335,105.958193,83.539254,129.519451,84.703835,153.123975,85.613230,176.815681,85.805951,200.491939,84.420305,223.967365,79.047102,245.427501,58.369827,253.280291
Type01,L,255,59.782150,259.062580,36.530009,254.430726,26.062681,233.656656,21.756371,210.135263,17.967348,186.518836,13.241754,163.042612,8.175224,139.649068,3.766650,116.113598,0.865956,92.303512,2.088156,68.701504,8.811083,45.594290,18.703187,23.614896,33.983650,5.443695,57.435829,0.209718,74.660401,16.096128,83.470371,37.679232,87.038264,61.170070,86.476667,84.942097,84.432372,108.851620,84.739153,132.775119,86.415826,156.753554,87.339846,180.828688,87.499859,204.902861,86.348049,228.832078,80.812884,250.479844,59.715718,258.666899
Type01,L,260,60.412859,263.771363,37.281577,258.661241,26.876852,237.843483,22.100011,213.996416,17.933479,189.958163,13.185741,166.024341,8.183820,142.141728,3.755672,118.151166,0.965226,93.912938,2.791690,69.939737,10.157229,46.672362,20.098348,24.507744,35.088146,6.219197,58.805310,0.223805,76.214297,16.578413,84.730545,38.814279,88.413230,62.852978,87.852514,87.136141,85.229869,111.396082,85.395066,135.652678,87.556422,159.951739,88.437680,184.319652,88.306152,208.723002,87.602931,233.090157,81.609960,254.932571,60.257432,263.247242
Type01,L,265,60.264312,268.199798,37.112829,262.660818,26.942122,241.655787,21.994392,217.452796,17.692120,193.000263,12.938481,168.636825,7.993725,144.302747,3.570964,119.891559,0.978582,95.266969,3.245166,70.904431,10.849239,47.371848,20.857782,24.994560,35.693559,6.526051,59.705880,0.352550,77.320024,16.852718,85.541548,39.695197,89.161833,64.256500,88.543492,89.002710,85.593289,113.625909,85.545855,138.250814,88.080320,162.878663,88.987530,187.518843,88.387715,212.246320,88.214402,237.045778,81.591051,259.148277,60.173848,267.379550
Type01,L,270,59.697572,272.777518,36.280834,266.971824,26.399642,245.559460,21.573469,220.905235,17.355136,196.007176,12.616929,171.203516,7.675337,146.428638,3.221694,121.594750,0.825843,96.566302,3.276442,71.738168,10.744850,47.765577,20.936387,25.071853,35.912556,6.290690,60.377051,0.505988,78.092879,17.101036,86.065056,40.484521,89.495687,65.543306,88.757867,90.721215,85.776826,115.766525,85.539928,140.842688,88.247320,165.866233,89.282781,190.839125,88.199145,215.949732,88.403318,241.189472,81.152087,263.631392,59.741094,271.641590
Type01,L,275,59.141869,277.811641,35.253445,271.884928,25.631807,249.885177,21.078625,224.674265,17.057500,199.279555,12.407695,173.988165,7.413675,148.754435,2.833709,123.471334,0.534480,97.983045,2.925755,72.599751,10.067133,48.032851,20.588453,24.907395,36.008301,5.689034,61.106137,0.599398,78.765390,17.475313,86.591661,41.339103,89.834151,66.880313,88.962484,92.484021,86.201595,118.022010,85.911981,143.635529,88.530242,169.147642,89.733326,194.565512,88.332564,220.147784,88.524449,245.844031,80.828957,268.705197,59.283675,276.504241
Type01,L,280,58.947887,283.265337,34.532092,277.240874,25.111467,254.610161,20.784674,228.795522,16.938689,202.872022,12.510532,177.039918,7.443158,151.324770,2.612344,125.575963,0.239344,99.583091,2.414013,73.603307,9.268611,48.391098,20.214480,24.777840,36.236157,5.074070,62.042838,0.600089,79.553121,17.992646,87.394505,42.287309,90.597901,68.298816,89.650035,94.332894,87.252564,120.399287,87.128083,146.586932,89.388256,172.656308,90.685328,198.625631,89.266011,224.743900,88.923490,250.904413,81.097907,274.264137,59.086193,282.029114
Type02,L,230,63.187707,233.305534,42.419377,227.755253,33.526159,208.655301,28.755832,187.076366,23.851165,165.519449,18.268738,144.137967,11.124217,123.252235,3.999269,102.360546,0.458910,80.734250,1.897098,58.829506,7.712690,37.597143,17.898204,18.527844,35.118892,5.052598,56.525039,0.216175,73.242190,14.804936,80.606596,35.014554,85.677433,56.551362,86.698126,78.511850,80.024106,99.150898,72.873694,119.935679,72.566290,141.530026,78.193114,162.910978,84.285890,184.144373,87.316749,205.863723,82.427351,225.912386,63.047888,232.968109
Type02,L,235,64.428825,236.908652,43.338305,232.131453,34.464174,212.417137,29.840433,190.588128,24.981090,168.799370,19.362518,147.211878,12.569866,125.966820,6.160465,104.669368,1.645224,83.084540,2.225323,61.115472,8.570154,39.824018,18.819985,19.963018,35.347268,5.596612,57.216715,0.315573,73.645723,15.185992,81.052015,35.620203,85.645310,57.700510,86.829868,80.089740,80.116297,101.006224,72.057779,121.826810,71.321341,143.802028,77.280968,165.535262,83.886941,186.969453,87.417115,208.862434,83.230798,229.289479,63.981614,236.704928
Type02,L,240,65.445537,241.564891,44.295295,237.314068,35.280664,217.149795,30.780610,194.892560,26.032401,172.677488,20.293401,150.719804,13.637096,129.002930,7.592318,107.185884,2.387341,85.325643,2.406039,63.057502,9.108620,41.453991,19.517804,20.967030,35.666740,5.807382,58.055508,0.354624,74.357350,15.671822,81.647685,36.486591,86.036853,59.085122,87.277257,81.924915,80.388714,103.181854,71.793053,124.237583,70.765652,146.681501,76.794258,168.869956,83.785646,190.652378,87.848005,212.861998,84.206285,233.796301,64.852778,241.697998
Type02,L,245,66.056930,246.755795,45.116426,242.629233,35.813125,222.257354,31.381799,199.434689,26.780835,176.639821,20.849144,154.177634,14.065338,131.930652,7.922736,109.544862,2.485345,87.087219,2.391757,64.293435,9.207109,42.138663,19.872048,21.311855,36.077087,5.603249,58.973297,0.318864,75.353151,16.209858,82.372794,37.530666,86.903228,60.543381,88.063969,83.794229,80.865951,105.413261,72.248510,126.899062,71.160380,149.845810,76.952413,172.540350,84.115141,194.791401,88.643322,217.438589,85.253800,238.941113,65.527951,247.367996
Type02,L,250,66.316061,252.146009,45.681137,247.700361,36.023410,227.292308,31.584516,203.833804,27.089542,180.383797,20.935079,157.333413,13.827432,134.539890,7.203022,111.588179,1.991174,88.307104,2.223564,64.828544,8.960926,41.971858,19.975756,21.063098,36.630832,5.071361,59.999998,0.225187,76.623855,16.772215,83.287356,38.681358,88.234353,62.006912,89.201264,85.621042,81.587883,107.599722,73.393657,129.652948,72.512256,153.110920,77.853700,176.326197,84.977520,199.125841,89.824283,222.295182,86.355925,244.352821,66.022143,253.215076
Type02,L,255,66.486437,257.605935,45.955573,252.491802,36.007911,232.025274,31.482413,207.940724,26.953107,183.859359,20.607019,160.200973,13.144275,136.868865,5.903333,113.384885,1.199379,89.231979,2.019516,65.024501,8.652099,41.459574,20.099445,20.561381,37.404162,4.446228,61.234055,0.117513,78.154872,17.355489,84.493833,39.884179,89.937974,63.498814,90.662989,87.469667,82.581997,109.800903,74.988128,132.458474,74.545823,156.438267,79.422874,180.172148,86.390976,203.551043,91.370017,227.280040,87.564037,249.816052,66.484571,258.892465
Type02,L,260,66.902523,263.072451,45.988100,257.135448,35.942248,236.368380,31.268638,211.745639,26.488757,187.152662,20.040694,162.934338,12.385168,139.087094,4.708489,115.120318,0.520802,90.250041,1.922850,65.401230,8.619792,41.277214,20.553975,20.264070,38.438461,4.014308,62.755202,0.048693,79.885504,17.961243,86.052115,41.084682,91.834798,65.067134,92.355482,89.444858,83.822553,112.125092,76.656738,135.308706,76.787893,159.830707,81.414014,184.072348,88.248143,208.006573,93.183207,232.278416,88.931448,255.173312,67.106569,264.157013
Type02,L,265,67.786193,268.352830,45.872811,261.660462,35.989654,240.223494,31.138753,215.211407,25.881071,190.295174,19.453565,165.626565,11.902419,141.308661,4.212158,116.923294,0.299522,91.647815,2.035006,66.354877,9.094352,41.935229,21.521215,20.525390,39.685565,3.989223,64.530148,0.057158,81.676190,18.570648,87.896668,42.206597,93.680884,66.696801,94.105010,91.558850,85.201897,114.579580,78.019716,138.116298,78.730628,163.191173,83.473159,187.911921,90.312350,212.322139,95.075849,237.063561,90.434325,260.178620,68.001225,268.759480
Type02,L,270,69.120128,273.018877,45.702603,265.808168,36.222513,243.372470,31.201935,218.152965,25.308791,193.127368,19.018676,168.163283,11.884628,143.454196,4.665543,118.738376,0.666460,93.429871,2.368347,67.946347,10.082895,43.530856,22.945534,21.430552,40.992444,4.420736,66.371808,0.150199,83.313182,19.131402,89.810149,43.145458,95.218067,68.258959,95.680688,93.651905,86.537160,116.980809,78.819527,140.651592,80.000268,166.245521,85.238946,191.379983,92.264838,216.137747,96.794659,241.224991,91.932431,264.422604,69.123593,272.375967
Type02,L,275,69.310833,278.327398,45.211416,269.601972,35.592772,246.456011,30.828045,220.776898,24.638428,195.425059,18.261990,170.084157,11.030092,145.000459,3.519742,119.964416,0.084650,94.201277,2.337402,68.256829,10.031683,43.466488,23.218899,21.154786,41.929489,4.064194,67.756246,0.034086,84.940462,19.640682,91.281867,44.224579,97.100851,69.677557,97.318400,95.498331,87.760578,119.176448,80.494328,143.307567,81.985797,169.332183,86.928864,194.931734,94.048133,220.084318,98.553646,245.586900,92.995368,269.185010,69.645727,276.948538
Type02,L,280,70.114675,283.573436,45.324940,274.219119,35.655798,250.671280,30.769796,224.524439,24.202036,198.755003,17.812259,172.895468,10.569062,147.300579,2.898846,121.806271,-0.244530,95.526302,2.371480,69.048231,10.317060,43.843830,23.985333,21.218154,43.080117,3.873066,69.435375,0.037440,86.665563,20.306435,92.941416,45.437196,98.912559,71.348910,98.923576,97.617472,88.960702,121.634887,81.854708,146.226842,83.887113,172.853516,88.850046,198.966872,95.981926,224.628816,100.281712,250.630424,94.252083,274.356690,70.335796,281.769929
Type03,L,230,50.826235,232.379368,30.630106,226.337903,22.422631,207.244334,18.348542,186.022164,15.119706,164.587598,10.961256,143.330906,6.256256,122.169577,2.308201,100.856196,0.257205,79.303167,1.735419,57.785709,7.193885,36.945759,17.108888,17.959455,31.991101,3.165710,53.377068,0.066190,69.154130,15.168869,75.861472,35.248565,78.632947,56.725722,78.623152,78.366719,75.947848,99.811472,72.383187,121.197823,72.484355,142.610250,75.650623,164.049897,78.070310,185.586885,78.952130,207.041583,71.490498,225.942266,51.616303,231.898882
Type03,L,235,52.338146,237.806768,31.071712,231.705181,23.007700,211.659405,18.391454,190.334352,14.752839,168.594668,10.844863,146.924677,6.031456,125.481085,1.896153,103.835719,0.296762,81.873573,2.355110,60.101512,7.823339,39.183187,17.842436,20.162622,32.027013,5.028196,53.543431,0.246610,69.993768,15.999064,76.681639,36.452148,79.257934,58.260006,79.129968,80.286602,76.391239,102.088563,72.741056,123.815759,72.937188,145.541235,76.088853,167.330252,78.575975,189.226978,79.687973,210.984876,72.196566,230.717571,52.721649,236.854216
Type03,L,240,53.633035,243.458233,31.652286,237.270864,23.131448,216.721406,18.332150,195.037691,14.453306,172.846971,10.656438,150.673157,5.791263,128.795940,1.700801,106.682511,0.327430,84.238483,2.506093,62.015783,7.956344,40.721263,18.358528,21.417410,32.456836,5.819307,54.328021,0.242368,70.979396,16.721350,77.657266,37.656255,80.186138,59.881658,80.315020,82.363199,77.384189,104.638188,73.799152,126.771444,74.393258,148.886121,77.315812,171.183780,79.671809,193.566994,80.937104,215.741751,73.274219,236.018465,53.897182,242.304122
Type03,L,245,54.643249,248.653462,32.314500,242.440171,22.980665,221.806755,18.281263,199.589273,14.312709,176.885178,10.504023,154.193678,5.607978,131.800452,1.716171,109.168563,0.347203,86.240316,2.245134,63.461971,7.679111,41.586349,18.576694,21.792303,33.086184,5.647848,55.473199,0.104467,71.957508,17.191697,78.686166,38.639031,81.290465,61.306271,81.861544,84.246413,78.668429,107.035634,75.239670,129.587123,76.349699,152.110881,78.948772,174.977608,81.087039,197.887213,82.432675,220.530569,74.572108,241.085162,55.031111,247.553556
Type03,L,250,55.539175,253.275968,33.038305,247.192847,22.905319,226.685914,18.401939,203.870731,14.408830,180.664741,10.526094,157.489313,5.568297,134.563073,1.866884,111.437305,0.360503,88.062672,1.791702,64.720757,7.235380,42.193813,18.513892,21.780432,33.647924,5.041903,56.613028,-0.063788,72.842597,17.372612,79.737042,39.302946,82.473828,62.396457,83.406608,85.764560,79.965092,109.055006,76.680141,132.011473,78.187888,154.930370,80.531522,178.339723,82.518268,201.747806,83.914366,224.865422,75.990296,245.594664,56.158303,252.379086
Type03,L,255,56.622060,257.716469,33.839107,251.974684,23.229324,231.533199,18.827369,208.148884,14.776364,184.487078,10.826061,160.866162,5.741181,137.428814,2.053754,113.869349,0.375492,90.086050,1.419025,66.235201,6.898899,43.102508,18.265827,22.023559,33.935803,4.672734,57.443815,-0.161302,73.642429,17.346391,80.843040,39.707512,83.699724,63.206545,84.714060,86.977597,81.110643,110.740598,77.861003,134.095334,79.480709,157.393380,81.758952,181.279594,83.770905,205.135455,85.243921,228.717513,77.516789,249.723762,57.426346,257.031723
Type03,L,260,58.141052,262.541892,34.740245,257.327409,24.064856,236.703617,19.582484,212.817178,15.387891,188.733611,11.414621,164.677006,6.146665,140.756585,2.207030,116.812555,0.399432,92.629711,1.321412,68.332135,6.833769,44.689416,17.957798,22.960639,33.910596,5.010351,57.863144,-0.142502,74.433494,17.275250,82.054120,40.028632,84.981824,63.934226,85.777409,88.115248,82.127651,112.341157,78.766063,136.111817,80.203397,159.793912,82.622143,184.109160,84.838981,208.385704,86.451935,232.433741,79.204540,253.946043,58.992698,261.977892
Type03,L,265,60.134422,268.073080,35.735124,263.464288,25.238581,242.401076,20.554545,218.062355,16.154602,193.551952,12.192357,169.035508,6.740649,144.646792,2.316200,120.328184,0.434633,95.724859,1.529972,71.006904,7.021482,46.927997,17.691961,24.597840,33.715923,6.100484,57.998349,-0.038562,75.299038,17.326365,83.375643,40.463302,86.338006,64.801840,86.788826,89.429930,83.184095,114.138745,79.601348,138.360357,80.718952,162.452989,83.384186,187.201934,85.873888,211.917157,87.685274,236.450600,81.098344,258.670932,60.907123,267.520978
Type03,L,270,62.379561,274.100513,36.761373,270.024852,26.372212,248.423602,21.530732,223.641086,16.948260,198.668013,12.983718,173.659180,7.423849,148.808776,2.421302,124.092190,0.477058,99.043168,1.918103,73.888329,7.291656,49.388659,17.516146,26.519791,33.593915,7.575681,58.110778,0.064745,76.263157,17.597463,84.728815,41.126977,87.736420,65.927756,87.990770,91.040504,84.462275,116.261854,80.642898,140.958344,81.542817,165.487121,84.397969,190.718836,87.059362,215.919773,89.083893,240.957440,83.153053,263.919374,63.042933,273.510877
Type03,L,275,64.472980,279.883621,37.703354,276.134852,27.067767,254.126553,22.282994,228.886223,17.636552,203.422799,13.605138,177.922633,8.071662,152.634208,2.575470,127.498063,0.518118,102.012085,2.284119,76.392907,7.430188,51.446133,17.423985,28.115818,33.751091,8.872185,58.436300,0.077461,77.256823,18.077307,85.956241,41.994171,89.067554,67.253227,89.499603,92.847505,86.015699,118.581186,82.045380,143.730853,83.026362,168.687128,85.874575,194.449159,88.468430,220.167125,90.660144,245.693985,85.193424,269.208300,65.114115,279.296527
Type03,L,280,65.991606,284.421790,38.424017,280.728467,27.090943,258.623569,22.655676,232.934911,18.118475,207.008107,13.932710,181.086275,8.572158,155.428986,2.804852,129.896864,0.548444,104.045986,2.457285,77.973879,7.296475,52.565716,17.378121,28.878127,34.251689,9.513686,59.056000,-0.046466,78.133952,18.656629,86.870781,42.908908,90.161969,68.559332,91.206395,94.560752,87.700042,120.740466,83.725564,146.254351,85.143724,171.569551,87.738701,197.850839,89.988247,224.053306,92.252578,249.991959,86.944388,273.699876,66.769796,283.941332
Type04,L,230,54.849030,233.276366,33.823307,228.838186,24.774298,210.750404,21.024865,189.130212,17.480397,167.443684,13.143177,145.888836,8.519403,124.390648,3.785582,102.912801,0.569080,81.219543,1.688791,59.433975,7.606442,38.281058,17.165075,18.741285,31.998220,2.617303,53.842515,0.112052,72.098808,11.765364,80.711628,30.676225,82.437279,52.413526,80.615481,74.287447,78.395699,96.155314,77.131052,118.115140,77.988229,139.978264,80.711639,161.772030,82.044387,183.715740,82.011143,205.593049,75.704056,225.093137,55.926396,232.250296
Type04,L,235,56.760114,237.643036,35.964903,232.827735,25.909522,214.674373,22.112168,192.903073,18.458953,170.906877,14.010176,149.123157,9.293301,127.391592,4.313650,105.676664,0.927410,83.622324,1.789915,61.633705,7.384727,40.182649,16.669948,20.110082,31.765665,4.221170,53.727348,0.264224,71.721256,12.505798,80.793084,31.761183,83.465780,53.586270,82.877164,75.799295,80.301671,97.894206,78.258759,120.083717,79.160675,142.220122,81.681745,164.294839,82.969052,186.534874,83.484083,208.583832,77.503711,228.838390,57.770339,236.653171
Type04,L,240,58.410648,242.572823,37.540281,237.150276,27.201131,218.811595,23.356407,196.655910,19.640040,174.243155,15.019708,152.059663,9.946550,129.970280,4.701853,107.860208,1.193215,85.353457,1.975765,63.008645,7.697322,41.150843,16.692042,20.456855,32.357137,4.419989,54.720146,0.394849,72.250780,13.433570,81.740317,33.046114,85.304298,55.275707,85.260084,77.839492,82.283302,100.290447,79.749966,122.825374,80.732830,145.363687,83.036233,167.884700,84.544636,190.527888,85.588011,212.920827,79.497749,233.742871,59.278180,241.739558
Type04,L,245,59.427034,247.491478,38.239429,241.396930,28.264170,222.642425,24.379227,199.974630,20.647785,177.099920,15.851362,154.419233,10.334175,131.882986,4.866105,109.294646,1.294264,86.321979,2.200886,63.501386,8.367888,41.198433,17.184073,19.946121,33.483087,3.546012,56.420266,0.411612,73.471954,14.434602,83.174352,34.426213,87.366992,57.257788,87.182312,80.155016,83.824229,103.035658,81.170528,125.999921,82.249777,149.016346,84.411945,172.075455,86.323628,195.162414,87.707022,218.015133,81.139003,239.159067,60.132670,246.847630
Type04,L,250,59.783616,252.192182,38.135257,245.591123,28.820668,226.179692,24.895013,202.977974,21.172035,179.640094,16.247221,156.444808,10.415757,133.419615,4.814409,110.339343,1.216134,86.923201,2.401272,63.563218,9.065357,40.818642,17.885504,19.135555,34.633088,2.348401,58.171534,0.309838,74.953698,15.346549,84.602874,35.789123,89.063718,59.257233,88.297378,82.484147,84.641406,105.822728,82.184733,129.274615,83.333402,152.802465,85.508088,176.417357,87.863758,199.941329,89.280214,223.305958,82.094556,244.587068,60.337790,251.661888
Type04,L,255,59.815256,256.836485,37.644870,250.089819,28.830868,229.894129,24.844069,206.198056,21.114148,182.409179,16.133426,158.736398,10.261915,135.220631,4.635718,111.670396,1.007760,87.820507,2.517776,63.914542,9.462731,40.730700,18.448474,18.699648,35.329045,1.613846,59.380159,0.178466,76.263271,16.014242,85.674823,37.025224,90.083936,61.033799,88.653316,84.630156,84.828442,108.435623,82.724865,132.416372,83.867686,156.466784,86.228557,180.606910,88.934485,204.549348,90.070457,228.431209,82.416258,249.811878,60.217253,256.275792
