Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00,L,280,62.067389,270.185455,49.206027,268.906793,38.588373,261.342749,31.297191,250.769542,27.177721,238.591532,26.078569,225.613791,25.885368,212.514824,24.700714,199.560350,22.111088,186.808456,19.116876,174.135198,16.298172,161.440682,13.535387,148.732012,10.771266,136.019978,7.640992,123.398358,4.264739,110.828568,1.413832,98.124071,0.381809,85.259820,2.168592,72.424033,5.720790,59.918971,9.855786,47.571039,13.813453,35.159373,18.726022,23.132523,25.808677,12.338710,35.953988,4.121267,48.341966,0.201214,61.313531,0.049172,73.076903,5.314342,80.350115,15.597520,84.929999,27.679989,88.467087,40.189351,91.329546,52.894008,92.922647,65.752581,92.078248,78.686024,90.405969,91.643992,89.666618,104.635413,89.566903,117.665501,89.168813,130.676300,88.774811,143.670321,89.034390,156.652157,90.094032,169.613914,91.646087,182.551550,92.876060,195.483517,92.798963,208.445251,91.297017,221.382885,89.426033,234.305755,88.029551,247.172973,83.480924,258.955854,73.898004,267.473323,61.382920,269.804881
Type01,L,230,46.365818,230.571671,35.368127,229.281016,25.944525,223.492297,19.648557,214.587514,16.602758,204.049192,14.780545,193.120345,13.471360,182.123428,12.296628,171.106097,11.216215,160.078873,9.990241,149.063290,8.422930,138.096550,6.627943,127.174820,4.498113,116.322827,2.524854,105.433646,0.890258,94.474953,0.025847,83.453418,0.303958,72.387383,1.481249,61.386215,3.517073,50.516204,6.465444,39.833976,9.942863,29.314719,14.534406,19.205644,20.389407,9.827559,29.562380,3.518883,40.110448,0.304936,51.099510,1.175325,59.599095,7.889854,66.840158,16.047483,71.854092,25.855934,75.469791,36.321334,77.582479,47.176733,78.385494,58.208861,78.346573,69.270623,78.256628,80.336895,78.333357,91.440871,78.708359,102.586495,79.267462,113.722398,79.930622,124.837537,79.706002,135.945800,78.309845,147.056875,76.602602,158.146897,75.618192,169.201279,75.409308,180.264995,75.084016,191.319294,73.792180,202.337716,71.029343,213.112964,66.237543,222.795705,56.943093,228.754043,45.445296,230.074051
Type01,L,235,47.363203,235.584624,36.145539,234.259688,26.594154,228.267541,20.219827,219.146377,17.162745,208.370521,15.321102,197.209094,13.988137,185.981609,12.796971,174.732623,11.706459,163.472374,10.461955,152.224550,8.862315,141.027631,6.999638,129.884172,4.790058,118.813280,2.716077,107.710264,0.990074,96.534468,0.060097,85.287353,0.315440,73.990900,1.509353,62.758170,3.586032,51.660026,6.585279,40.750685,10.109568,30.001802,14.750089,19.658970,20.666225,10.047515,29.992960,3.565568,40.766064,0.298671,51.984333,1.190430,60.628056,8.106678,67.938056,16.483068,72.958398,26.535346,76.607702,37.232127,78.787719,48.311418,79.671612,59.568800,79.673107,70.861354,79.554966,82.155947,79.562309,93.480268,79.867454,104.846010,80.368423,116.205783,80.999824,127.549552,80.771480,138.889718,79.403658,150.230841,77.739630,161.548399,76.790780,172.830034,76.619726,184.119591,76.339733,195.400967,75.105958,206.648683,72.398737,217.667287,67.595842,227.589565,58.171014,233.715711,46.692922,235.106090
Type01,L,240,48.360588,240.597576,36.922951,239.238359,27.243782,233.042784,20.791098,223.705240,17.722733,212.691849,15.861659,201.297842,14.504913,189.839791,13.297314,178.359149,12.196704,166.865876,10.933668,155.385811,9.301701,143.958713,7.371334,132.593523,5.082004,121.303733,2.907300,109.986882,1.089890,98.593983,0.094347,87.121288,0.326923,75.594417,1.537456,64.130126,3.654991,52.803848,6.705114,41.667394,10.276272,30.688885,14.965772,20.112295,20.943042,10.267471,30.423539,3.612253,41.421680,0.292405,52.869157,1.205535,61.657018,8.323503,69.035953,16.918653,74.062703,27.214759,77.745612,38.142919,79.992959,49.446104,80.957729,60.928740,80.999640,72.452086,80.853304,83.974999,80.791260,95.519665,81.026549,107.105525,81.469384,118.689167,82.069026,130.261567,81.836958,141.833635,80.497471,153.404807,78.876657,164.949901,77.963367,176.458788,77.830143,187.974188,77.595451,199.482640,76.419736,210.959650,73.768130,222.221610,68.954141,232.383426,59.398935,238.677378,47.940548,240.138130
Type01,L,245,49.357973,245.610529,37.700362,244.217030,27.893411,237.818028,21.362369,228.264103,18.282721,217.013177,16.402215,205.386591,15.021689,193.697972,13.797657,181.985675,12.686948,170.259377,11.405382,158.547072,9.741086,146.889794,7.743030,135.302875,5.373949,123.794186,3.098524,112.263500,1.189706,100.653498,0.128597,88.955222,0.338406,77.197935,1.565559,65.502081,3.723951,53.947670,6.824949,42.584102,10.442977,31.375968,15.181454,20.565621,21.219859,10.487428,30.854118,3.658938,42.077296,0.286139,53.753980,1.220640,62.685980,8.540327,70.133850,17.354239,75.167008,27.894171,78.883523,39.053712,81.198198,50.580789,82.243846,62.288680,82.326173,74.042817,82.151641,85.794051,82.020211,97.559062,82.185644,109.365040,82.570345,121.172551,83.138228,132.973582,82.902436,144.777553,81.591284,156.578772,80.013685,168.351403,79.135954,180.087543,79.040561,191.828785,78.851168,203.564314,77.733514,215.270617,75.137524,226.775932,70.312440,237.177287,60.626856,243.639045,49.188173,245.170169
Type01,L,250,50.355359,250.623481,38.477774,249.195702,28.543039,242.593271,21.933640,232.822966,18.842708,221.334506,16.942772,209.475339,15.538465,197.556154,14.298000,185.612201,13.177193,173.652878,11.877096,161.708332,10.180471,149.820875,8.114725,138.012227,5.665894,126.284639,3.289747,114.540117,1.289522,102.713013,0.162847,90.789157,0.349889,78.801452,1.593663,66.874037,3.792910,55.091491,6.944784,43.500811,10.609681,32.063051,15.397137,21.018946,21.496676,10.707384,31.284698,3.705623,42.732912,0.279874,54.638804,1.235745,63.714942,8.757152,71.231747,17.789824,76.271313,28.573583,80.021434,39.964504,82.403438,51.715475,83.529963,63.648619,83.652706,75.633548,83.449979,87.613103,83.249162,99.598460,83.344739,111.624555,83.671306,123.655936,84.207430,135.685597,83.967915,147.721471,82.685097,159.752738,81.150712,171.752905,80.308542,183.716297,80.250978,195.683382,80.106885,207.645987,79.047292,219.581584,76.506918,231.330255,71.670739,241.971147,61.854777,248.600712,50.435799,250.202208
Type01,L,255,51.352744,255.636433,39.255186,254.174373,29.192667,247.368515,22.504911,237.381829,19.402696,225.655834,17.483329,213.564088,16.055242,201.414335,14.798343,189.238727,13.667437,177.046380,12.348809,164.869593,10.619856,152.751957,8.486421,140.721578,5.957839,128.775092,3.480970,116.816735,1.389338,104.772528,0.197097,92.623092,0.361372,80.404969,1.621766,68.245992,3.861869,56.235313,7.064619,44.417520,10.776386,32.750134,15.612820,21.472271,21.773493,10.927340,31.715277,3.752308,43.388528,0.273608,55.523627,1.250850,64.743904,8.973977,72.329645,18.225410,77.375618,29.252995,81.159345,40.875297,83.608678,52.850160,84.816081,65.008559,84.979240,77.224280,84.748316,89.432156,84.478113,101.637857,84.503834,113.884071,84.772267,126.139320,85.276632,138.397612,85.033393,150.665388,83.778910,162.926704,82.287740,175.154407,81.481129,187.345052,81.461396,199.537979,81.362602,211.727661,80.361070,223.892551,77.876312,235.884577,73.029038,246.765008,63.082697,253.562379,51.683424,255.234248
Type01,L,260,52.350129,260.649386,40.032598,259.153044,29.842296,252.143758,23.076182,241.940692,19.962683,229.977163,18.023885,217.652837,16.572018,205.272517,15.298686,192.865253,14.157681,180.439881,12.820523,168.030853,11.059241,155.683038,8.858116,143.430930,6.249784,131.265545,3.672193,119.093353,1.489154,106.832043,0.231347,94.457026,0.372854,82.008486,1.649869,69.617948,3.930829,57.379135,7.184453,45.334229,10.943090,33.437218,15.828503,21.925597,22.050311,11.147296,32.145856,3.798993,44.044145,0.267342,56.408451,1.265955,65.772866,9.190801,73.427542,18.660995,78.479923,29.932408,82.297255,41.786089,84.813918,53.984846,86.102198,66.368499,86.305773,78.815011,86.046654,91.251208,85.707064,103.677254,85.662929,116.143586,85.873228,128.622704,86.345835,141.109627,86.098871,153.609306,84.872723,166.100670,83.424767,178.555909,82.653716,190.973806,82.671813,203.392576,82.618319,215.809334,81.674848,228.203518,79.245705,240.438900,74.387338,251.558869,64.310618,258.524046,52.931050,260.266287
Type01,L,265,53.347514,265.662338,40.810010,264.131715,30.491924,256.919002,23.647453,246.499555,20.522671,234.298491,18.564442,221.741585,17.088794,209.130698,15.799029,196.491779,14.647926,183.833382,13.292237,171.192114,11.498626,158.614119,9.229812,146.140282,6.541730,133.755998,3.863417,121.369971,1.588970,108.891558,0.265597,96.290961,0.384337,83.612003,1.677973,70.989903,3.999788,58.522957,7.304288,46.250938,11.109794,34.124301,16.044186,22.378922,22.327128,11.367253,32.576436,3.845677,44.699761,0.261077,57.293274,1.281060,66.801827,9.407626,74.525439,19.096580,79.584228,30.611820,83.435166,42.696882,86.019157,55.119531,87.388315,67.728438,87.632306,80.405742,87.344992,93.070260,86.936015,105.716652,86.822024,118.403101,86.974189,131.106089,87.415037,143.821642,87.164349,156.553224,85.966536,169.274635,84.561795,181.957412,83.826304,194.602561,83.882231,207.247172,83.874036,219.891008,82.988626,232.514486,80.615099,244.993223,75.745637,256.352729,65.538539,263.485714,54.178675,265.298327
Type01,L,270,54.344899,270.675291,41.587422,269.110387,31.141553,261.694245,24.218724,251.058418,21.082658,238.619820,19.104998,225.830334,17.605571,212.988880,16.299372,200.118305,15.138170,187.226884,13.763950,174.353374,11.938011,161.545201,9.601507,148.849633,6.833675,136.246451,4.054640,123.646588,1.688786,110.951073,0.299847,98.124895,0.395820,85.215520,1.706076,72.361859,4.068747,59.666778,7.424123,47.167647,11.276499,34.811384,16.259869,22.832248,22.603945,11.587209,33.007015,3.892362,45.355377,0.254811,58.178098,1.296165,67.830789,9.624450,75.623336,19.532166,80.688534,31.291232,84.573077,43.607674,87.224397,56.254217,88.674432,69.088378,88.958839,81.996474,88.643329,94.889312,88.164967,107.756049,87.981119,120.662616,88.075150,133.589473,88.484239,146.533657,88.229827,159.497142,87.060349,172.448601,85.698823,185.358914,84.998891,198.231315,85.092648,211.101769,85.129753,223.972681,84.302405,236.825453,81.984493,249.547545,77.103936,261.146590,66.766460,268.447381,55.426301,270.330366
Type01,L,275,55.342284,275.688243,42.364833,274.089058,31.791181,266.469489,24.789995,255.617281,21.642646,242.941148,19.645555,229.919082,18.122347,216.847061,16.799714,203.744831,15.628415,190.620385,14.235664,177.514635,12.377396,164.476282,9.973203,151.558985,7.125620,138.736903,4.245863,125.923206,1.788602,113.010588,0.334097,99.958830,0.407303,86.819037,1.734180,73.733815,4.137707,60.810600,7.543958,48.084356,11.443203,35.498467,16.475552,23.285573,22.880762,11.807165,33.437595,3.939047,46.010993,0.248546,59.062921,1.311270,68.859751,9.841275,76.721234,19.967751,81.792839,31.970644,85.710988,44.518467,88.429637,57.388902,89.960550,70.448318,90.285373,83.587205,89.941667,96.708364,89.393918,109.795446,89.140214,122.922131,89.176111,136.072857,89.553441,149.245672,89.295306,162.441059,88.154162,175.622567,86.835850,188.760416,86.171478,201.860070,86.303066,214.956366,86.385470,228.054354,85.616183,241.136420,83.353887,254.101868,78.462235,265.940450,67.994381,273.409048,56.673927,275.362405
Type01,L,280,56.339669,280.701196,43.142245,279.067729,32.440809,271.244732,25.361266,260.176144,22.202633,247.262476,20.186112,234.007831,18.639123,220.705243,17.300057,207.371357,16.118659,194.013886,14.707377,180.675896,12.816781,167.407363,10.344899,154.268337,7.417565,141.227356,4.437086,128.199824,1.888418,115.070103,0.368347,101.792765,0.418786,88.422555,1.762283,75.105770,4.206666,61.954422,7.663793,49.001065,11.609908,36.185550,16.691235,23.738898,23.157580,12.027122,33.868174,3.985732,46.666609,0.242280,59.947745,1.326375,69.888713,10.058099,77.819131,20.403336,82.897144,32.650057,86.848899,45.429259,89.634877,58.523588,91.246667,71.808257,91.611906,85.177936,91.240005,98.527416,90.622869,111.834844,90.299309,125.181646,90.277072,138.556241,90.622643,151.957687,90.360784,165.384977,89.247975,178.796532,87.972878,192.161918,87.344066,205.488824,87.513483,218.810963,87.641187,232.136028,86.929961,245.447387,84.723280,258.656190,79.820534,270.734311,69.222302,278.370715,57.921552,280.394445
Type02,L,230,64.286983,230.331716,53.206974,228.503817,44.233042,221.734798,38.139762,212.424764,33.765969,202.076599,30.765814,191.259717,28.426392,180.286774,26.283489,169.275114,23.741477,158.338191,20.857751,147.479106,17.615899,136.727346,13.882430,126.123347,9.762224,115.649684,5.975049,105.073171,2.983155,94.249673,0.923819,83.230903,0.233080,72.055489,0.955926,60.867203,2.968031,49.842418,6.094410,39.061181,10.169687,28.621174,15.565843,18.830149,22.592184,10.216118,32.125317,4.375296,42.678264,0.445933,53.931519,-0.385579,63.933210,4.728709,70.865217,13.579199,75.689877,23.676442,79.679114,34.214193,82.602027,45.068186,85.507014,56.049198,87.741067,67.184949,86.771212,78.255441,83.513082,88.990997,79.308543,99.501077,75.289355,110.062412,72.801863,120.949926,72.622638,132.134118,74.147585,143.236227,76.975792,154.097397,80.039162,164.867364,82.885601,175.656284,85.009518,186.597870,86.537213,197.695363,86.242529,208.852395,82.514383,219.381172,75.520859,228.334204,64.556500,230.453046
Type02,L,235,65.160458,235.335973,53.856050,233.481570,44.751887,226.508326,38.635128,216.951397,34.247204,206.364526,31.223895,195.321402,28.843972,184.126343,26.667643,172.891670,24.097094,161.731196,21.175508,150.650273,17.883227,139.679299,14.092778,128.857652,9.909786,118.167799,6.066477,107.373510,3.028892,96.329653,0.928790,85.089172,0.223709,73.689001,0.965634,62.276719,3.014654,51.029822,6.177377,40.025936,10.291037,29.360217,15.732248,19.340446,22.805955,10.492667,32.469239,4.459051,43.230956,0.446104,54.706889,-0.371424,64.855996,4.932901,71.796126,14.057740,76.669710,24.392773,80.747661,35.139108,83.739687,46.210768,86.709545,57.415745,88.945658,68.774003,87.914781,80.063596,84.580939,91.016406,80.339630,101.748009,76.340295,112.534310,73.913895,123.644326,73.761399,135.052867,75.258657,146.383005,78.079241,157.469817,81.154487,168.463776,84.069236,179.474194,86.273955,190.640989,87.807159,201.965362,87.476646,213.348305,83.726152,224.109740,76.656691,233.295921,65.469367,235.437760
Type02,L,240,66.033933,240.340230,54.505126,238.459323,45.270731,231.281853,39.130495,221.478030,34.728439,210.652453,31.681976,199.383086,29.261551,187.965912,27.051798,176.508227,24.452710,165.124201,21.493264,153.821440,18.150555,142.631252,14.303126,131.591958,10.057348,120.685914,6.157905,109.673848,3.074629,98.409633,0.933761,86.947440,0.214337,75.322513,0.975341,63.686235,3.061276,52.217227,6.260343,40.990691,10.412387,30.099259,15.898653,19.850742,23.019727,10.769215,32.813161,4.542805,43.783648,0.446276,55.482260,-0.357270,65.778783,5.137094,72.727036,14.536282,77.649544,25.109103,81.816208,36.064022,84.877347,47.353351,87.912076,58.782292,90.150248,70.363057,89.058351,81.871751,85.648796,93.041816,81.370717,103.994941,77.391236,115.006208,75.025927,126.338726,74.900159,137.971615,76.369730,149.529784,79.182691,160.842236,82.269813,172.060188,85.252871,183.292104,87.538393,194.684108,89.077106,206.235361,88.710762,217.844214,84.937922,228.838308,77.792524,238.257638,66.382234,240.422474
Type02,L,245,66.907408,245.344487,55.154202,243.437076,45.789576,236.055380,39.625862,226.004663,35.209674,214.940380,32.140058,203.444771,29.679131,191.805481,27.435953,180.124783,24.808327,168.517206,21.811021,156.992607,18.417884,145.583205,14.513475,134.326263,10.204910,123.204030,6.249333,111.974186,3.120367,100.489613,0.938732,88.805708,0.204965,76.956025,0.985049,65.095751,3.107899,53.404631,6.343309,41.955446,10.533737,30.838302,16.065058,20.361039,23.233499,11.045764,33.157083,4.626560,44.336340,0.446448,56.257630,-0.343115,66.701569,5.341286,73.657945,15.014823,78.629377,25.825433,82.884755,36.988937,86.015008,48.495934,89.114607,60.148839,91.354839,71.952111,90.201920,83.679906,86.716653,95.067225,82.401804,106.241874,78.442176,117.478106,76.137959,129.033126,76.038919,140.890364,77.480803,152.676563,80.286141,164.214656,83.385138,175.656600,86.436506,187.110014,88.802831,198.727227,90.347052,210.505359,89.944878,222.340123,86.149692,233.566875,78.928357,243.219355,67.295102,245.407187
