Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type01,L,260,59.181851,264.551174,31.536192,253.749727,22.675348,223.823845,17.637917,191.526243,11.390756,159.425212,5.005557,127.334406,1.019795,94.943514,4.598674,63.045451,15.977121,32.425057,32.545141,7.143808,64.467605,0.526391,80.669792,26.653408,87.869265,58.090360,87.144662,90.629781,84.941711,123.258692,86.604841,155.768920,88.124129,188.243388,87.784725,220.867048,83.925282,251.354900,57.832467,264.202508
Type01,L,265,60.534465,269.600022,32.323962,258.694043,23.595718,228.242135,18.110077,195.460900,11.572494,162.841019,5.107499,130.205712,1.007116,97.289538,5.018664,64.948732,16.947995,33.864388,33.363598,7.951651,65.740584,0.640315,81.672451,27.187352,89.153152,59.232484,88.196702,92.287845,85.418685,125.439626,87.406020,158.415974,89.320878,191.311415,88.571023,224.419380,85.519975,255.520316,59.226562,269.369099
Type01,L,270,61.074185,274.565934,32.328204,263.603513,23.829257,232.611973,18.250318,199.259402,11.590733,166.055949,5.017483,132.843807,0.855619,99.366369,4.953324,66.421881,17.064778,34.749823,33.445679,8.131531,66.445902,0.754174,82.369487,27.406890,89.907294,60.064441,88.807583,93.708307,85.752555,127.436257,87.874862,160.954463,90.068092,194.349270,88.906453,227.995040,86.386461,259.761607,59.824447,274.460836
Type01,L,275,60.895213,279.543076,31.754240,268.399799,23.473271,236.786422,18.095124,202.767907,11.544180,168.895909,4.830676,135.066886,0.613202,100.985798,4.540631,67.292212,16.572627,34.934070,33.159536,7.620349,66.951067,0.832624,83.022849,27.495879,90.413307,60.816208,89.293181,95.122126,86.324882,129.490407,88.391902,163.654935,90.648667,197.673523,89.200069,231.941660,86.592962,264.404029,59.651069,279.497581
Type01,L,280,60.457997,284.486859,31.092824,272.966738,22.941069,240.652121,17.877706,205.927077,11.650549,171.335474,4.769613,136.883122,0.406884,102.194262,4.059888,67.705026,15.949529,34.646072,32.982701,6.704312,67.632218,0.855342,83.884556,27.663191,91.079841,61.678094,90.054189,96.666631,87.490003,131.701789,89.380868,166.586681,91.440344,201.335995,89.907298,236.290262,86.443027,269.457951,59.097385,284.386494
Type02,L,230,64.012102,234.279030,39.024090,224.011861,30.827613,196.682367,24.725670,167.604856,16.710290,138.980879,6.607623,111.045499,0.653366,82.361549,3.360836,53.067021,14.128058,25.718989,33.273970,5.512383,62.519874,0.117082,77.983386,25.023490,85.576143,53.432863,86.726542,83.043610,76.234030,109.969997,72.005389,137.408988,79.212521,166.222039,86.959726,194.889194,85.238422,222.469234,62.663628,234.022231
Type02,L,235,65.599389,237.678807,40.680409,228.565825,32.279453,200.834805,26.139553,171.327135,18.135106,142.233492,8.604408,113.633431,1.866668,84.477720,3.952477,55.021762,14.999409,27.181865,33.643862,6.154774,63.268474,0.296369,78.385994,25.148302,85.897755,54.065689,87.070476,84.132767,76.584946,111.424854,71.066714,138.896198,78.575892,168.100847,86.783645,197.118577,86.331174,225.383465,64.047260,237.888009
Type02,L,240,66.883858,242.299624,41.871890,233.633090,33.389556,205.344733,27.333963,175.254907,19.222978,145.607433,10.011027,116.299172,2.712410,86.555197,4.358997,56.728974,15.656500,28.294844,34.044870,6.494099,64.206823,0.432027,78.985992,25.503547,86.539305,55.028681,87.640387,85.650870,77.090562,113.465058,70.688119,141.250743,78.297834,171.013188,86.921811,200.511930,87.619526,229.388592,65.249039,242.831733
Type02,L,245,67.620593,247.659715,42.320989,238.532487,33.914392,209.587524,28.042389,178.829543,19.713003,148.606597,10.473003,118.644192,2.975756,88.260919,4.491432,57.870132,15.980680,28.814327,34.458688,6.421629,65.266604,0.491782,79.771338,26.089239,87.505656,56.249761,88.424312,87.460997,77.728718,115.905069,71.085618,144.292875,78.562768,174.723258,87.472810,204.790769,88.958380,234.100832,66.055170,248.281815
Type02,L,250,67.847752,253.327500,42.064415,242.970000,33.863931,213.323103,28.167786,181.876700,19.563613,151.078937,9.997290,120.544661,2.665189,89.510254,4.393270,58.410948,16.046104,28.756416,34.952586,5.989405,66.468237,0.472129,80.780159,26.870439,88.808221,57.656444,89.432001,89.453724,78.510732,118.588381,72.279954,147.797659,79.481565,178.946678,88.509287,209.641301,90.296839,239.204806,66.471207,253.793256
Type02,L,255,67.871769,258.984776,41.446871,247.075601,33.501079,216.724815,27.816549,184.622820,18.971634,153.233889,8.960517,122.167405,2.016381,90.479227,4.227679,58.607338,16.093941,28.394340,35.648290,5.400017,67.895110,0.400138,82.071452,27.776865,90.440082,59.179087,90.675482,91.554362,79.465122,121.400467,74.068406,151.518475,81.036729,183.383598,90.035251,214.748059,91.675672,244.484561,66.715286,259.118769
Type02,L,260,68.111509,264.387053,40.963130,251.188936,33.216254,220.168101,27.242577,187.481672,18.282076,155.456726,7.943007,123.824363,1.388780,91.476735,4.202023,58.863190,16.413673,28.128301,36.646476,4.923423,69.612463,0.321020,83.662347,28.710261,92.335098,60.736610,92.129024,93.691124,80.597267,124.232635,76.082295,155.186692,83.059887,187.719571,91.949084,219.780951,93.162005,249.753876,67.098491,264.140103
Type02,L,265,68.880715,269.274887,41.025919,255.527704,33.339551,223.907136,26.730113,190.736011,17.832843,158.027530,7.468727,125.749744,1.104768,92.748182,4.466841,59.514325,17.191280,28.292523,37.947650,4.779824,71.578746,0.277554,85.469436,29.560533,94.339320,62.220284,93.694602,95.752105,81.849896,126.931008,77.908654,158.508748,85.258428,191.619110,94.037013,224.371330,94.761935,254.751355,67.854718,268.726969
Type02,L,270,70.226225,273.322522,41.780427,259.945417,33.989166,227.836855,26.475760,194.304664,17.813764,160.910910,7.784018,127.931001,1.313522,94.322889,5.042680,60.656325,18.406635,29.000942,39.417114,5.047706,73.607275,0.291942,87.294934,30.228217,96.221594,63.494814,95.200227,97.568712,83.092426,129.277409,79.223093,161.187694,87.288146,194.745779,96.011486,228.124965,96.367708,259.093034,69.013408,272.635754
Type02,L,275,70.541243,276.173080,41.742049,262.351673,34.013645,229.892000,26.297998,196.054109,17.607648,162.302653,7.502602,128.981295,1.140025,95.012109,5.117584,60.983630,18.700117,29.039100,39.989317,4.907972,74.556094,0.270686,88.151267,30.689335,97.206914,64.304277,95.967308,98.698726,83.700999,130.770645,80.132304,163.066390,88.281019,196.970562,96.981784,230.720959,97.203709,261.882069,69.360798,275.341584
Type02,L,280,70.891931,280.975410,41.438725,266.163038,33.857331,233.109359,25.794900,198.762373,17.042511,164.419264,6.713826,130.561754,0.655506,95.992369,5.166086,61.317766,19.104126,28.905251,40.971804,4.556546,76.181132,0.207840,89.652273,31.519034,98.958617,65.705709,97.318040,100.628185,84.761331,133.320038,81.916755,166.325460,90.162321,200.816709,98.764716,235.200890,98.586966,266.620394,69.803691,279.817989
Type03,L,230,51.749510,234.131551,27.849755,223.427869,20.200834,196.585007,15.888374,167.780121,10.154176,139.228873,4.044183,110.753869,0.628613,81.931787,3.218631,53.201423,13.076843,26.051266,30.326591,5.131428,59.013922,0.046941,73.618101,25.070855,78.708229,53.073924,79.176783,82.205695,74.464486,110.678303,72.534237,139.144175,76.236787,168.034940,79.613772,196.968809,76.281826,223.274603,51.320248,234.133617
Type03,L,235,52.833788,239.378969,28.919928,228.774633,20.390440,201.549407,15.616724,172.363023,9.974607,143.345039,3.849579,114.458762,0.521614,85.250724,3.430686,56.117616,12.973219,28.423706,30.838844,7.636503,59.541390,-0.252348,74.333952,26.168457,79.325934,54.491463,79.716469,84.068751,74.971332,112.937856,73.140236,141.775630,76.864053,171.089290,80.192863,200.447682,77.511448,227.397820,52.698256,239.600696
Type03,L,240,53.969199,244.888419,29.729674,234.179823,20.485007,206.469599,15.463346,176.719675,9.814938,147.111124,3.779040,117.634877,0.558265,87.845012,3.593938,58.163630,13.129075,29.886042,31.494259,8.844874,60.594248,-0.492759,75.334577,27.103761,80.367211,55.958791,80.813809,86.095027,76.026306,115.518401,74.416026,144.850533,78.137603,174.747193,81.352920,204.686013,79.209912,232.207641,54.100868,245.232742
Type03,L,245,55.073979,250.028655,30.261780,239.101162,20.562957,210.850966,15.487388,180.440785,9.743672,150.194107,3.823811,120.044110,0.691694,89.572566,3.678687,59.269967,13.467656,30.427361,32.090937,8.743584,61.894962,-0.630874,76.476021,27.698019,81.665836,57.212813,82.234590,87.947888,77.390878,118.009745,76.033053,147.899353,79.736453,178.455486,82.864503,209.042427,81.072367,237.045272,55.384274,250.375417
Type03,L,250,56.187467,254.671315,30.658821,243.566996,20.756611,214.758102,15.717536,183.670857,9.831031,152.788487,3.943153,121.969600,0.832113,90.814003,3.679653,59.872712,13.826524,30.486563,32.432882,7.862884,63.091604,-0.655749,77.627029,27.917117,83.037581,58.124172,83.703050,89.451986,78.786069,120.173142,77.598695,150.638674,81.284134,181.861104,84.451475,213.090707,82.838313,241.554361,56.563257,254.924101
Type03,L,255,57.428091,259.146937,31.130612,248.056387,21.180273,218.692162,16.140703,186.956754,10.119006,155.451773,4.090470,124.018744,0.892397,92.239304,3.615189,60.663207,14.029522,30.711135,32.421817,7.007052,63.913929,-0.589183,78.711493,27.882411,84.350413,58.743432,85.026078,90.651965,80.021418,122.019204,78.840063,153.059891,82.524625,184.922969,85.910482,216.757395,84.397308,245.770058,57.781482,259.270511
Type03,L,260,58.901808,263.954602,31.826267,253.132681,21.859230,223.231693,16.702527,190.880472,10.597580,158.747315,4.239435,126.755529,0.833208,94.423835,3.517484,62.208141,13.967641,31.613308,32.109698,6.861938,64.292006,-0.473380,79.718236,27.812840,85.560872,59.262788,86.169306,91.763401,81.073690,123.759580,79.725890,155.375412,83.435674,187.859298,87.186091,220.271493,85.814533,249.996388,59.210181,263.986542
Type03,L,265,60.612684,269.388409,32.744305,259.036061,22.701191,228.635897,17.319917,195.679171,11.199998,162.891507,4.394038,130.364691,0.682005,97.524654,3.419165,64.648437,13.646188,33.312014,31.679620,7.688813,64.371121,-0.352844,80.674551,27.925228,86.697611,59.910361,87.240259,93.039107,82.068100,125.656061,80.454136,157.850096,84.211870,190.957860,88.358845,223.952521,87.259070,254.539662,60.930105,269.420784
Type03,L,270,62.425665,275.284269,33.729253,265.456697,23.527758,234.623686,17.901547,201.055326,11.821004,167.592393,4.577328,134.524341,0.515849,101.185673,3.342620,67.631966,13.175310,35.492008,31.361997,9.253988,64.416201,-0.259176,81.600776,28.340063,87.804723,60.829684,88.389431,94.619367,83.173113,127.846738,81.311990,160.608682,85.126484,194.352682,89.555727,227.953409,88.873931,259.444763,62.859950,275.425016
Type03,L,275,64.101028,281.015110,34.550011,271.599689,24.148664,240.435201,18.369552,206.264567,12.350404,172.150724,4.807688,138.537721,0.419587,104.702378,3.295907,70.494151,12.713277,37.580375,31.329751,11.001012,64.663154,-0.204463,82.473791,29.035421,88.881614,62.004293,89.690416,96.442790,84.473035,130.240920,82.491971,163.522595,86.354429,197.889019,90.839806,232.099920,90.661954,264.377487,64.767164,281.346852
Type03,L,280,65.380720,285.723250,35.009880,276.490949,24.438508,245.126686,18.675804,210.416082,12.707078,175.750624,5.078983,141.633357,0.444184,107.335970,3.275176,72.566450,12.396023,39.023313,31.626805,12.342703,65.201308,-0.183821,83.221051,29.865684,89.856870,63.262193,91.071301,98.260522,85.894606,132.535497,83.971152,166.234033,87.859343,201.147561,92.146301,235.912492,92.452221,268.713007,66.352152,286.276217
Type04,L,230,55.922885,233.908067,30.192272,226.264536,22.346953,200.166058,17.987737,171.085055,12.238066,142.157338,5.968118,113.343588,1.216793,84.347435,3.093332,55.318924,13.226932,27.796763,29.560561,4.864984,58.726314,0.478077,77.253608,21.275855,82.824334,48.748064,81.123698,78.203319,78.185367,107.548881,77.850475,136.822640,80.900908,166.150560,82.982937,195.573994,78.744986,222.934327,54.940761,233.481198
Type04,L,235,57.996535,238.462906,31.738039,229.972130,23.450694,203.400922,18.960917,173.931752,13.148786,144.653163,6.793077,115.489488,1.802089,86.133977,3.188936,56.828280,13.254654,28.868676,29.285301,5.517988,58.733705,0.565609,77.000123,21.787117,83.974121,49.673057,83.127030,79.430086,79.833639,109.067421,78.992210,138.650894,81.973418,168.342510,84.234061,198.097468,80.895993,225.925538,57.155765,238.261645
Type04,L,240,59.804514,243.387794,33.012202,233.990399,24.655655,206.773567,20.108777,176.731268,14.012851,146.946940,7.266419,117.302439,2.051980,87.413623,3.333762,57.612619,13.603887,29.103032,29.541933,5.182486,59.581087,0.550036,77.754538,22.393761,85.802313,50.870781,85.258774,81.099715,81.538968,111.234565,80.579078,141.345286,83.580705,171.592510,86.073622,201.881440,83.257308,230.129355,59.030039,243.210294
Type04,L,245,60.935028,248.183574,33.751596,237.918016,25.631571,209.943362,21.079680,179.237813,14.617247,148.858977,7.337350,118.661584,1.967003,88.148705,3.509810,57.720028,14.147121,28.616925,30.231109,4.150129,61.041988,0.453070,79.149954,23.113256,87.777677,52.297815,87.053756,83.096128,82.936401,113.850725,82.180425,144.619434,85.279865,175.521271,88.023647,206.453383,85.220123,235.069816,60.140972,247.875141
Type04,L,250,61.296479,252.761203,33.908001,241.781360,26.145597,213.009937,21.587397,181.640494,14.850478,150.633930,7.108165,119.855841,1.661357,88.707910,3.670167,57.608251,14.651039,27.905451,31.056318,3.016147,62.664997,0.337984,80.624239,23.913356,89.370081,53.852978,88.216823,85.249549,83.821923,116.659326,83.409728,148.125546,86.644458,179.692476,89.621326,211.283523,86.373237,240.294674,60.407120,252.276775
Type04,L,255,61.163919,257.383940,33.668477,245.953817,26.166776,216.417412,21.545579,184.432961,14.746284,152.793720,6.774157,121.424204,1.303284,89.675514,3.756368,57.918005,14.888844,27.608050,31.666257,2.392781,63.982341,0.278773,81.715465,24.699058,90.307580,55.381430,88.755480,87.368309,84.247686,119.413210,84.109175,151.555866,87.466513,183.748563,90.635665,215.957898,86.702284,245.502333,60.127686,256.794475
Type04,L,260,61.042905,262.410069,33.372489,250.852329,25.876704,220.633359,21.112814,188.080625,14.462919,155.806717,6.528918,123.829101,1.045281,91.512363,3.735641,59.123188,14.775261,28.178074,31.849433,2.608706,64.746356,0.320446,82.306049,25.353074,90.708591,56.727135,88.980409,89.299500,84.506613,121.949248,84.426950,154.730874,87.854017,187.509720,91.173491,220.291787,86.607425,250.580418,59.838217,261.851485
Type04,L,265,61.416787,267.982569,33.362622,256.584031,25.578318,225.783733,20.619660,192.673320,14.209313,159.758858,6.487291,127.146023,0.978881,94.259709,3.634838,61.253863,14.441315,29.638865,31.663924,3.559793,65.054551,0.453469,82.667482,25.805269,91.006182,57.803713,89.360637,90.982933,85.001908,124.228157,84.736537,157.624881,88.163127,190.980958,91.608139,224.320671,86.714242,255.536320,60.052407,267.577324
Type04,L,270,62.511042,273.838239,33.838887,262.751212,25.550678,231.460480,20.413663,197.769588,14.155478,164.220575,6.659755,130.952759,1.125590,97.462056,3.543202,63.852747,14.190615,31.565293,31.414787,4.787481,65.281670,0.617863,83.277492,26.079181,91.702207,58.631248,90.297420,92.455629,86.056565,126.306572,85.436124,160.307005,88.798690,194.257135,92.365957,228.169239,87.567420,260.357665,61.023155,273.632057
Type04,L,275,64.196012,279.336409,34.783094,268.529780,25.925261,236.817792,20.702676,202.526639,14.368935,168.388807,6.976972,134.484535,1.452080,100.356126,3.573993,66.187713,14.349426,33.296677,31.485378,5.727524,65.854864,0.734537,84.522391,26.277714,93.089950,59.307161,91.928086,93.794722,87.753390,128.250139,86.735816,162.827355,89.993361,197.378047,93.689647,231.873135,89.364726,264.884575,62.641582,279.279932
Type04,L,280,66.066624,283.684991,35.982125,272.976722,26.642618,240.902492,21.473918,206.041673,14.801729,171.421811,7.337618,136.964536,1.890913,102.215387,3.803947,67.593520,15.092586,34.253556,32.122697,5.981614,67.005789,0.745147,86.463231,26.515464,95.098364,59.928216,94.057253,95.033478,89.884102,130.040921,88.545872,165.118798,91.684946,200.222645,95.508062,235.262588,91.865802,268.775290,64.511618,283.662555
Type05,L,230,55.293136,234.460071,31.140429,222.861589,23.187776,195.159244,20.865676,165.627185,15.480984,136.663462,5.580706,108.748789,1.405232,80.350233,7.251825,51.398246,18.786622,24.175552,35.290182,1.316113,64.952115,0.198375,76.494324,23.956592,83.828078,52.681345,80.116406,81.035623,72.233942,109.599583,71.456586,138.768325,77.826425,167.691562,83.853940,196.597020,78.882944,223.682408,54.426669,233.532523
Type05,L,235,56.565355,239.535775,31.931664,228.102936,23.762391,199.927274,21.301357,169.803508,15.801481,140.237616,5.808179,111.729699,1.406700,82.723639,7.096283,53.183812,18.642371,25.317619,35.215799,1.960047,65.429833,0.287667,77.268352,24.348841,84.811937,53.638788,81.425513,82.629791,73.431998,111.772617,72.376982,141.457799,78.763895,170.994242,84.880427,200.506255,80.427550,228.192125,55.641736,238.839094
Type05,L,240,57.535704,242.478427,32.499199,231.424207,24.097480,203.039904,21.548448,172.568035,16.022636,142.638511,5.980012,113.781065,1.490874,84.428026,7.137027,54.536484,18.685101,26.294283,35.357785,2.611399,65.882413,0.377327,77.905995,24.494753,85.578637,54.118321,82.283208,83.450809,74.157488,112.914999,72.997707,142.901704,79.464042,172.789957,85.634017,202.659110,81.581351,230.703378,56.592859,241.970772
Type05,L,245,57.299911,245.644644,32.464882,233.132341,24.338704,204.098755,21.678191,173.279212,15.981965,143.015260,5.834252,113.813106,1.025616,84.072943,6.437665,53.830131,18.042385,25.205620,34.692038,1.466666,65.635938,0.186126,77.879151,25.345957,85.649919,55.293307,82.865046,85.184573,74.843614,115.030332,73.365174,145.347109,79.575804,175.628793,85.903212,205.832472,81.473821,234.227877,56.178622,244.823538
Type05,L,250,57.427875,250.235018,32.671354,236.423581,24.777514,206.630954,21.985630,175.297880,16.060432,144.537814,5.790584,114.824131,0.595863,84.521548,5.706296,53.773186,17.360855,24.583681,33.944204,0.616675,65.451007,0.047609,77.966114,26.222554,85.894102,56.653272,83.749590,87.268031,75.841558,117.671563,73.933716,148.457607,79.881722,179.306484,86.354810,210.021583,81.783393,238.929567,56.139689,249.238212
Type05,L,255,57.995374,255.660396,33.144755,241.051151,25.380556,210.526108,22.463123,178.577744,16.279192,147.222503,5.893115,116.893782,0.309744,85.924684,5.093423,54.583767,16.776791,24.716684,33.242867,0.345407,65.373471,0.010774,78.163988,26.929456,86.291046,57.943954,84.821167,89.335079,77.020055,120.404048,74.628370,151.735631,80.359678,183.252314,86.926241,214.596259,82.558084,244.112057,56.595378,254.713666
Type05,L,260,59.032456,261.394007,33.879531,246.673155,26.091401,215.538313,23.064458,182.930804,16.631027,150.934101,6.147946,119.944494,0.226785,88.271217,4.706744,56.304707,16.393046,25.712098,32.721245,0.785015,65.472084,0.094090,78.518431,27.365023,86.869790,59.009239,86.009231,91.143596,78.275008,122.916398,75.411240,154.817376,81.017714,187.036354,87.615713,219.067778,83.816242,249.231079,57.592736,260.741224
Type05,L,265,60.505452,267.130343,34.833037,252.925510,26.840750,221.323684,23.708670,188.047551,17.075937,155.389234,6.512907,123.727765,0.330700,91.354997,4.572203,58.752620,16.243554,27.426703,32.482299,1.845626,65.825458,0.273540,79.122871,27.570126,87.712498,59.856274,87.318391,92.669996,79.564389,125.133840,76.300681,157.602950,81.899247,190.519370,88.497161,223.255086,85.535530,254.078422,59.077842,266.942708
Type05,L,270,62.307152,272.795525,35.925532,259.445510,27.557239,227.465113,24.296136,193.520880,17.547459,160.181895,6.905835,127.848704,0.533703,94.796550,4.628778,61.541921,16.285748,29.488902,32.570831,3.230228,66.492845,0.487899,80.080804,27.711228,88.916782,60.639608,88.807717,94.092620,80.902266,127.207357,77.352513,160.244914,83.056920,193.843291,89.684312,227.277971,87.635908,258.773816,60.892411,273.097466
Type05,L,275,64.262216,278.411926,37.048017,265.850259,28.176980,233.488723,24.733627,198.877676,17.969152,164.833845,7.230348,131.831173,0.712635,98.121924,4.760041,64.184923,16.424392,31.414113,32.961715,4.536121,67.478602,0.660689,81.443463,28.000522,90.529041,61.567818,90.526882,95.667833,82.315012,129.381541,78.609824,162.998813,84.504418,197.265993,91.255577,231.381020,89.965987,263.569637,62.801454,279.058416
Type05,L,280,66.151941,283.906944,38.078744,271.709845,28.651223,238.892114,24.960132,203.628023,18.275827,168.868054,7.409075,135.211666,0.760750,100.877146,4.847085,66.233714,16.554878,32.768344,33.567861,5.401226,68.707690,0.729609,83.153591,28.590653,92.482632,62.779454,92.444337,97.562956,83.785870,131.812495,80.048310,166.017720,86.172010,200.933018,93.177734,235.689368,92.306673,268.581447,64.546024,284.625757
