Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,280,67.422857,280.303090,56.613531,279.499869,46.999003,274.437881,39.372215,266.885131,33.770071,257.684963,30.708155,247.330128,29.105804,236.578856,28.282384,225.725827,27.162021,214.909002,25.614866,204.139045,23.344473,193.477873,20.654708,182.909587,18.302491,172.286961,15.712092,161.725778,13.274268,151.109568,10.825326,140.485210,8.061884,129.963873,5.378483,119.417095,2.525460,108.855262,0.454286,98.135855,-0.262910,87.267074,0.431160,76.401397,2.497418,65.728891,5.205503,55.198423,8.547901,44.845107,12.153483,34.562643,16.579230,24.653120,21.959868,15.184018,29.076999,6.920996,38.663330,1.625370,49.413004,-0.006024,60.265150,1.047110,70.138430,6.058760,78.186634,13.433026,83.189679,22.853635,86.039376,33.317263,88.406197,43.941306,90.744392,54.566952,93.295619,65.247417,95.073509,76.093943,95.192435,87.044002,94.485227,97.946506,93.466812,108.785846,92.568525,119.576077,92.086458,130.410366,91.457775,141.235721,90.926908,152.076704,91.116521,162.967239,91.731688,173.838054,92.515542,184.691801,93.039894,195.577500,92.991043,206.493074,92.418855,217.372830,91.547304,228.163704,91.401042,238.951909,91.980222,249.870222,90.043192,260.473598,84.907034,269.904902,77.530723,278.136396,66.825009,280.416050
Type01,L,230,47.432491,240.683736,38.128051,239.559799,29.679935,235.510566,23.160009,228.836486,19.194839,220.488599,16.970255,211.386535,15.462427,202.126978,14.336432,192.812210,13.273767,183.488868,12.237860,174.161194,11.309816,164.820663,10.154631,155.508873,8.901478,146.202561,7.456566,136.928592,5.948105,127.663347,4.306675,118.422172,2.731679,109.173639,1.408442,99.881134,0.431666,90.557423,0.150129,81.183950,0.490975,71.818722,1.502755,62.491636,3.040186,53.257201,5.481379,44.194487,8.127730,35.200047,11.637191,26.493951,15.735378,18.059676,21.137222,10.420836,28.401261,4.483198,37.202533,1.332398,46.481471,0.082489,55.365298,2.839071,62.630434,8.604751,68.556780,15.761124,72.958481,23.986004,76.139037,32.785479,78.375944,41.888751,79.736970,51.162513,80.408554,60.514910,80.685493,69.891385,80.715233,79.273360,80.746556,88.669183,80.721849,98.065732,80.863629,107.477986,81.025682,116.881591,81.370103,126.278609,81.487470,135.669439,81.080713,145.056208,80.273113,154.439473,79.126807,163.805438,78.205581,173.173764,77.740852,182.560341,77.449093,191.944579,77.061557,201.320784,76.171497,210.651627,74.298336,219.840238,70.967521,228.435638,64.658580,235.223103,56.289953,239.364754,47.508364,240.260309
Type01,L,235,49.341929,243.850879,39.868582,243.221985,31.110863,239.575015,24.069304,233.217218,19.638156,224.982406,17.222984,215.834199,15.608313,206.479594,14.518681,197.047318,13.456346,187.609954,12.629330,178.141368,11.858599,168.664184,10.757408,159.227920,9.614387,149.782048,8.085966,140.409055,6.442828,131.055788,4.752396,121.705503,3.064255,112.362421,1.638794,102.968608,0.568246,93.544048,0.224239,84.058623,0.549049,74.585232,1.463124,65.130819,2.788345,55.752355,4.961914,46.506798,7.340220,37.306171,10.690226,28.405577,14.660652,19.762562,19.940648,11.874280,27.077066,5.591428,35.666809,1.774001,45.021780,0.007535,54.090135,2.535105,61.401736,8.421536,67.891099,15.233546,72.765372,23.322896,76.227706,32.129593,78.741947,41.287451,80.273372,50.648339,81.069357,60.104512,81.495594,69.588366,81.548334,79.082258,81.827648,88.614990,82.056389,98.152126,82.580497,107.735973,83.004378,117.292605,83.604277,126.829626,83.755264,136.348745,82.998081,145.860495,81.629169,155.403394,79.896277,164.937967,78.690522,174.451165,78.118925,183.960502,78.001538,193.438639,77.693619,202.922077,76.959067,212.356926,75.260018,221.694959,72.271222,230.607169,66.460586,237.907525,58.287624,242.549758,49.447169,243.207130
Type01,L,240,50.057283,257.815082,40.109679,256.788837,31.134599,252.574571,24.105561,245.769315,19.830912,237.161117,17.688279,227.679157,16.233744,218.058637,15.135977,208.398255,14.058499,198.735086,13.020736,189.064186,12.098889,179.377780,10.916024,169.723703,9.721423,160.055011,8.262591,150.431685,6.760324,140.812594,5.075233,131.225017,3.411189,121.642654,1.987685,112.015524,0.846484,102.368655,0.433911,92.662571,0.647249,82.961273,1.577854,73.282782,3.095881,63.696147,5.597053,54.271436,8.279172,44.898880,11.871356,35.801269,16.007452,26.909980,21.403247,18.709607,29.039804,12.405431,38.404684,9.111021,48.289922,7.747415,57.757516,10.574756,65.285526,16.775574,71.633131,24.081095,76.161713,32.654377,79.420572,41.804604,81.924880,51.210766,83.571512,60.789508,84.461775,70.460189,84.919194,80.166447,84.975098,89.883167,85.192561,99.637406,85.374581,109.394902,85.791955,119.190267,86.157510,128.963812,86.753126,138.722781,87.013521,148.468126,86.372623,158.204786,85.151068,167.962674,83.580431,177.712896,82.357540,187.451260,81.710847,197.193283,81.334318,206.921840,80.906951,216.638456,79.960464,226.308508,78.072519,235.869289,74.974140,244.973192,68.559570,252.252164,59.649985,256.551780,50.997542,257.531901
Type01,L,245,49.512450,250.125275,39.815839,249.169121,30.997724,245.089308,24.099276,238.285178,19.816481,229.708204,17.467107,220.270259,15.830037,210.668663,14.739909,200.988645,13.682287,191.302439,12.634163,181.612835,11.618858,171.924846,10.365806,162.266006,9.143880,152.584763,7.663497,142.948797,6.141925,133.316550,4.442922,123.717203,2.892427,114.098655,1.518924,104.446324,0.487124,94.767590,0.163608,85.034612,0.449735,75.309893,1.379780,65.611963,2.921820,56.015145,5.447318,46.592626,8.048026,37.199606,11.528894,28.079709,15.485173,19.134499,20.678843,10.864975,28.165607,4.593315,37.378419,1.601193,46.988047,0.072934,56.088784,3.087532,63.414429,9.333103,69.925303,16.409392,74.683084,24.834379,77.882816,33.987128,80.200943,43.447307,81.744253,53.054794,82.622581,62.749603,83.338565,72.457036,83.524828,82.195057,83.756611,91.966603,83.676720,101.716041,83.772780,111.488128,83.792404,121.236786,84.211986,130.996544,84.510310,140.767215,84.006634,150.521048,83.007845,160.288564,81.696457,170.036433,80.870734,179.753556,80.469901,189.495158,80.306573,199.227973,79.926942,208.959258,78.787014,218.650847,76.799063,228.213463,73.775026,237.344542,67.515657,244.628652,58.913525,249.069374,49.751134,249.905375
Type01,L,250,48.750981,253.266263,38.956839,252.289839,30.136412,247.972242,23.154452,241.121735,18.957206,232.405050,16.918169,222.780202,15.409344,213.045586,14.282848,203.270081,13.055536,193.509553,11.963681,183.728224,11.115670,173.912027,10.011495,164.127078,8.943183,154.317050,7.652345,144.545524,6.270733,134.786219,4.788288,125.046124,3.328036,115.314898,1.977841,105.558980,0.841282,95.792915,0.325767,85.975996,0.412431,76.156847,1.161354,66.352339,2.546607,56.635141,4.859877,47.064812,7.413099,37.556401,11.056018,28.400695,15.178122,19.432840,20.686333,11.274423,28.322495,5.048611,37.437276,1.546758,47.069212,0.280921,56.328777,3.309299,63.813201,9.455654,70.363246,16.578142,74.953398,25.199814,78.233502,34.451318,80.818100,43.946774,82.515829,53.635632,83.477511,63.416971,83.826000,73.250326,83.838780,83.085933,83.941990,92.954940,84.079793,102.830197,84.515138,112.750599,84.900598,122.647275,85.723215,132.542026,86.247666,142.413971,85.673906,152.272024,84.309192,162.159193,82.447124,172.044838,80.940377,181.919889,80.075254,191.794292,79.625535,201.648098,79.222540,211.483475,78.250355,221.269668,76.346101,230.946471,73.335672,240.199111,67.274896,247.744240,58.354998,251.842805,49.138493,252.902396
Type01,L,255,50.926976,256.414195,40.966269,255.740325,31.729954,251.984279,24.045301,245.616004,19.376534,237.013975,17.049851,227.330164,15.508043,217.460894,14.171869,207.573041,12.989607,197.662655,11.893574,187.738046,11.086887,177.772912,10.028454,167.837587,9.082866,157.864969,7.891737,147.934017,6.649419,138.007730,5.095681,128.136652,3.493913,118.285811,2.111381,108.390163,0.814246,98.502023,0.301719,88.545069,0.410342,78.581794,1.185044,68.638140,2.588355,58.780862,4.930666,49.072780,7.453410,39.405832,10.922020,30.027351,14.935813,20.845209,20.146345,12.320718,27.463683,5.567704,36.592246,1.731636,46.442799,-0.011623,56.041026,2.296276,63.863507,8.295823,70.627824,15.516348,75.414502,24.195344,78.697001,33.585176,81.244611,43.239874,82.931619,53.072268,83.704626,63.013771,84.062447,72.989431,83.993011,82.964918,84.159747,92.981319,84.403894,103.008334,84.930199,113.081916,85.422058,123.133699,86.109971,133.166284,86.335026,143.175435,85.600161,153.177442,84.247233,163.204304,82.659081,173.220707,81.404074,183.225382,80.883283,193.220871,80.644479,203.202364,80.396389,213.167825,79.468081,223.096371,77.649242,232.932472,74.905443,242.436998,68.907752,250.194723,60.212439,254.945799,50.890642,256.355727
Type01,L,260,49.758860,259.535610,39.761722,258.321722,30.794053,253.788126,23.506412,246.854826,19.227952,237.933844,17.348519,228.022479,16.358164,217.971857,15.584226,207.908042,14.597421,197.866930,13.501574,187.837728,12.515384,177.793428,11.348566,167.768832,10.174170,157.727584,8.727775,147.733691,7.273140,137.737339,5.606121,127.779190,3.779747,117.861436,2.187436,107.895834,0.848065,97.909266,0.295199,87.848422,0.442844,77.782607,1.440202,67.743795,3.184165,57.832261,5.891153,48.102165,8.753228,38.434920,12.401060,29.012414,16.593748,19.802103,22.014778,11.272745,29.862162,4.906650,39.323564,1.620476,49.265199,0.068884,58.806111,2.839079,66.215787,9.438751,72.628429,17.029111,77.215369,25.931220,80.462707,35.442063,82.815590,45.241495,84.228248,55.216084,84.778499,65.276462,84.885515,75.359280,84.702193,85.437302,84.818477,95.554066,85.114336,105.688461,85.781463,115.876666,86.456226,126.045966,87.221363,136.184838,87.592951,146.302805,86.927053,156.407603,85.615769,166.539473,83.929967,176.665368,82.640681,186.776432,82.042020,196.882525,81.638998,206.980100,81.219629,217.062690,80.392636,227.088236,78.420221,236.981626,74.913597,246.239857,68.090822,253.490900,59.222409,258.125939,49.738558,259.200595
Type01,L,265,48.382003,262.611323,38.250337,261.446763,29.096807,256.976516,21.807224,249.882226,17.558626,240.793735,15.835842,230.725659,14.694025,220.562397,13.733127,210.394405,12.870147,200.219984,11.960119,190.045619,11.150109,179.853304,10.174088,169.677055,9.109258,159.495112,7.792204,149.355761,6.461429,139.215488,4.930771,129.110348,3.313144,119.031658,1.930934,108.909592,0.769031,98.776986,0.289923,88.588923,0.516728,78.404905,1.583506,68.254246,3.237251,58.206112,5.923095,48.354336,8.820428,38.573774,12.550141,29.057799,16.692336,19.686940,22.024712,10.988855,29.614940,4.237329,39.306416,1.134420,49.436055,-0.014976,59.149651,2.901976,67.016422,9.263477,72.940611,17.297484,77.101751,26.513370,80.257159,36.185562,82.871591,46.056515,84.563602,56.113499,85.538680,66.266721,86.070673,76.456618,86.171828,86.660677,86.577363,96.910912,86.937805,107.166724,87.480379,117.467299,87.908310,127.739113,88.334040,137.975476,88.330433,148.195724,87.396966,158.418619,85.856136,168.671509,84.113390,178.920603,82.667264,189.160405,81.919147,199.397264,81.352173,209.622733,80.598600,219.837465,79.482381,229.993091,77.483560,240.024342,74.111207,249.456906,67.182402,256.765411,58.120041,261.325192,48.486090,262.232279
Type01,L,270,52.868974,265.716911,42.583627,264.924218,33.274839,260.531136,26.208912,253.195665,21.814616,244.027129,19.557399,233.969528,17.881586,223.784861,16.556299,213.558460,15.277129,203.324261,14.163494,193.065591,13.175736,182.792187,11.833514,172.567135,10.484605,162.326552,8.941654,152.119009,7.373388,141.913268,5.473307,131.770462,3.689765,121.611851,2.071647,111.423316,0.929703,101.179817,0.428293,90.884726,0.468125,80.590302,1.108413,70.311966,2.551239,60.126307,5.067054,50.117919,7.958311,40.218917,11.644232,30.566345,16.008255,21.189568,21.221738,12.249087,28.954705,5.410494,38.475378,1.711125,48.595310,0.031033,58.451510,2.605825,66.142054,9.056447,72.538536,16.911210,77.079135,26.096877,80.584783,35.775188,83.358531,45.709207,85.179324,55.859678,86.218740,66.107098,86.608026,76.414344,86.659031,86.725846,86.869055,97.077354,87.201351,107.444901,87.923010,117.867878,88.623738,128.268105,89.433757,138.640110,89.745250,148.985627,89.019949,159.320139,87.648401,169.682008,85.991915,180.035234,84.743443,190.373413,84.100835,200.712021,83.659481,211.041096,83.072706,221.360469,82.048038,231.630951,80.497984,241.838966,78.168940,251.737403,71.832045,259.616145,62.796061,264.438122,53.179153,265.870441
Type01,L,275,52.477564,268.967860,42.122197,267.928927,32.780996,263.401068,25.748151,255.881464,21.497387,246.550632,19.197274,236.392497,17.576688,226.102674,16.250505,215.774856,15.048317,205.433326,14.044954,195.060874,13.016303,184.691438,11.736234,174.352866,10.415292,164.006551,8.732042,153.726233,7.126182,143.424195,5.233209,133.175521,3.407538,122.925653,1.989441,112.597509,0.749952,102.267810,0.346222,91.864186,0.495856,81.473592,1.452656,71.099571,2.816190,60.804691,5.304055,50.681176,7.833877,40.563903,11.303978,30.716062,15.253399,21.023227,20.590209,12.053817,28.256563,4.978346,38.036460,1.518442,48.307776,0.016853,58.129787,3.200026,65.888381,9.971342,72.404733,17.862264,77.059782,27.095453,80.519172,36.891878,83.297903,46.933727,85.306947,57.150294,86.543137,67.477378,87.353729,77.856664,87.610312,88.257934,87.967486,98.715117,88.286544,109.177150,88.609705,119.662294,88.740514,130.109206,89.099598,140.545911,89.187916,150.979507,88.581945,161.407038,87.607531,171.847798,86.226112,182.281840,85.103548,192.710255,84.405831,203.152616,83.994379,213.579913,83.743276,223.981188,83.044137,234.338922,81.335127,244.622862,78.444811,254.534015,72.087926,262.616482,62.934032,267.490567,53.181184,268.775595
