Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type02,L,245,67.980592,236.557383,36.100964,192.468393,12.918102,125.768286,1.412168,55.387992,23.192108,5.514818,95.656373,0.121700,89.962858,70.480973,77.180192,142.118252,95.318450,207.539786,62.368543,237.936709
Type02,L,250,67.974312,241.119315,36.727984,194.383048,12.595114,126.769966,0.825709,55.181672,22.791589,5.217109,96.350635,0.023726,90.498306,72.997116,77.873984,145.959870,95.919289,212.177489,62.519957,242.422744
Type02,L,255,68.570206,246.847404,37.494241,197.872189,12.634102,129.185110,0.445462,56.256352,22.364898,5.739796,97.142715,0.019570,91.414482,75.191488,78.880669,149.608624,96.599201,216.888240,63.388414,247.973352
Type02,L,260,69.828428,253.269940,38.350162,202.765827,13.075002,132.885787,0.354650,58.569304,22.029652,7.063148,98.074660,0.112720,92.721014,76.867189,80.172384,152.758260,97.411037,221.292796,64.980880,254.140446
Type02,L,265,71.716303,259.955403,39.265406,208.696407,13.864077,137.491403,0.569046,61.752904,21.929736,8.943141,99.280401,0.276448,94.419535,78.093461,81.724996,155.441842,98.498312,225.350575,67.174698,260.542520
Type02,L,270,74.095733,266.548149,40.225030,215.133061,14.861894,142.425796,1.031618,65.188845,22.194213,10.964049,100.928408,0.460288,96.481109,79.161548,83.504549,157.976714,100.036673,229.307872,69.728102,266.888805
Type02,L,275,76.733500,272.749996,41.213999,221.449692,15.879268,147.033458,1.630044,68.173708,22.890328,12.655794,103.129109,0.605798,98.818458,80.443051,85.444599,160.778774,102.141328,233.507661,72.323285,272.942402
Type02,L,280,79.335980,278.276422,42.199088,227.018412,16.729264,150.723192,2.230633,70.120155,23.988639,13.635382,105.847329,0.665833,101.269118,82.211029,87.428179,164.128442,104.780265,238.149520,74.631628,278.457529
Type03,L,230,55.919224,233.681725,24.017905,192.893180,10.254177,125.832528,2.412845,57.640478,21.417927,7.888669,90.126330,0.187719,83.910199,65.728968,76.937112,134.387501,85.046206,202.418246,52.354172,233.338173
Type03,L,235,57.530683,239.188925,24.833294,197.243308,11.125824,128.904397,3.209210,59.601217,24.323398,10.970155,93.689823,-0.366031,85.476622,68.394023,78.743838,137.952163,86.722111,206.789912,54.163026,238.646917
Type03,L,240,58.855157,244.543283,25.235344,201.760501,11.593581,131.926011,3.642872,61.268869,25.796891,12.469162,96.285177,-0.813456,86.988053,70.275455,80.378810,141.048706,88.299650,211.084090,55.600309,243.822543
Type03,L,245,59.871532,249.407408,25.333689,206.156554,11.716675,134.772647,3.722258,62.655471,25.822092,12.482588,97.767204,-1.089092,88.348558,71.254812,81.687168,143.437221,89.640008,214.926023,56.639034,248.544419
Type03,L,250,60.766938,253.894873,25.392440,210.484060,11.728802,137.599556,3.593685,64.012518,24.825425,11.630309,98.402708,-1.173151,89.616414,71.539988,82.711832,145.220745,90.769826,218.275439,57.491717,252.935361
Type03,L,255,61.845918,258.427404,25.711655,215.044801,11.943393,140.730022,3.479098,65.702373,23.469924,10.774178,98.710237,-1.090731,90.963160,71.548629,83.666011,146.751809,91.855169,221.371132,58.508496,257.422043
Type03,L,260,63.382842,263.447052,26.490107,220.169411,12.621350,144.454487,3.583812,68.011041,22.373575,10.649694,99.208112,-0.897174,92.577369,71.714903,84.830558,148.437279,93.112744,224.553139,60.011040,262.450435
Type03,L,265,65.483634,269.122489,27.733284,225.972174,13.859094,148.835022,4.014971,70.988665,21.883181,11.579432,100.190025,-0.657010,94.556076,72.309134,86.419104,150.533278,94.696943,228.048164,62.136430,268.192497
Type03,L,270,68.018256,275.188069,29.247598,232.197737,15.544717,153.607280,4.744882,74.390683,21.997537,13.389096,101.625761,-0.425309,96.833136,73.347388,88.469312,153.021830,96.612698,231.818162,64.759780,274.382070
Type03,L,275,70.651145,280.985256,30.718662,238.231813,17.397340,158.224547,5.630604,77.743434,22.451729,15.540953,103.215598,-0.237346,99.176334,74.618755,90.806511,155.616315,98.691761,235.537222,67.525922,280.351667
Type03,L,280,72.951863,285.678005,31.832513,243.270428,19.067328,162.021801,6.475291,80.500430,22.896127,17.396711,104.551680,-0.107623,101.253358,75.801056,93.093001,157.880104,100.640649,238.698740,69.970382,285.245223
Type04,L,230,62.132278,233.315980,25.858501,201.686972,13.844577,134.537665,3.722024,66.753921,15.814027,10.145997,85.063290,2.236712,89.063967,52.487563,79.985380,120.383326,87.631583,189.746521,60.405988,233.052609
Type04,L,235,61.160805,232.553488,25.773148,199.563838,13.195062,132.272078,3.236019,64.224390,15.690705,8.120871,84.974149,1.337288,88.536462,52.946939,79.619755,121.144848,87.569715,190.494925,59.315816,232.419151
Type04,L,240,60.355557,233.670560,25.956330,198.580917,12.520730,130.963690,2.617187,62.380112,15.497636,6.841564,85.261615,1.153351,88.346828,54.862442,79.612089,123.668898,87.827530,193.131134,58.445781,233.629280
Type04,L,245,59.871968,236.642941,26.385553,198.948670,11.948722,130.665514,1.949389,61.141752,15.191861,5.903856,85.805063,0.990920,88.511420,57.304433,79.963479,127.152300,88.306177,197.084398,57.995611,236.622940
Type04,L,250,59.865688,241.204873,27.012573,200.863324,11.625735,131.667194,1.362931,60.935432,14.791342,5.606147,86.499325,0.892946,89.046869,59.820576,80.657271,130.993918,88.907016,201.722101,58.147025,241.108975
Type04,L,255,60.461582,246.932962,27.778830,204.352466,11.664722,134.082337,0.982684,62.010111,14.364651,6.128834,87.291405,0.888789,89.963044,62.014948,81.663955,134.642672,89.586928,206.432852,59.015482,246.659583
Type04,L,260,61.719804,253.355498,28.634751,209.246103,12.105622,137.783014,0.891871,64.323064,14.029405,7.452186,88.223350,0.981939,91.269576,63.690649,82.955670,137.792308,90.398764,210.837408,60.607948,252.826677
Type04,L,265,63.607679,260.040961,29.549995,215.176683,12.894697,142.388630,1.106268,67.506664,13.929489,9.332179,89.429091,1.145667,92.968097,64.916921,84.508282,140.475889,91.486039,214.895187,62.801766,259.228751
Type04,L,270,65.987109,266.633707,30.509619,221.613337,13.892514,147.323024,1.568840,70.942604,14.193966,11.353087,91.077098,1.329508,95.029672,65.985008,86.287836,143.010762,93.024400,218.852484,65.355170,265.575036
Type04,L,275,68.624876,272.835554,31.498588,227.929969,14.909889,151.930686,2.167265,73.927468,14.890081,13.044832,93.277799,1.475018,97.367021,67.266511,88.227885,145.812822,95.129055,223.052273,67.950353,271.628633
Type04,L,280,71.227356,278.361980,32.483677,233.498688,15.759885,155.620419,2.767855,75.873915,15.988392,14.024420,95.996019,1.535052,99.817681,69.034489,90.211465,149.162490,97.767992,227.694132,70.258696,277.143760
Type05,L,230,60.873972,238.177313,27.421940,202.386524,13.593013,133.846894,2.625945,63.857045,15.390556,0.834315,88.836602,0.260298,86.000942,59.612514,75.159317,131.433780,88.327068,203.060712,55.665315,239.198512
Type05,L,235,62.531167,241.218005,27.873146,205.993420,14.100391,136.399746,2.886648,65.493373,12.701771,-0.556969,87.074669,0.802386,87.587746,58.343167,76.778728,131.088621,89.381437,203.707837,57.707438,242.577962
Type05,L,240,63.753369,245.622352,28.033902,210.453423,14.550154,139.499374,3.134798,67.359844,10.890512,-1.335886,86.453928,1.339962,89.227058,57.938030,78.309294,131.875954,90.484109,205.836668,59.226811,247.148365
Type05,L,245,64.149355,250.673543,27.788019,214.925735,14.740846,142.521537,3.199870,69.011986,9.985430,-1.769231,86.904997,1.691667,90.627186,58.370387,79.478935,133.625327,91.373223,209.107243,59.850481,252.196323
Type05,L,250,63.660241,255.690202,27.198134,218.730375,14.564793,144.966540,2.970588,70.106040,9.712952,-2.277096,88.075118,1.723665,91.641114,59.412150,80.208505,135.998017,91.948499,213.022767,59.572004,257.094836
Type05,L,255,62.714652,260.329291,26.559335,221.730077,14.133687,146.773361,2.498578,70.661242,9.678163,-3.079775,89.505175,1.423738,92.355998,60.745928,80.695564,138.630787,92.360240,217.115080,58.865374,261.576622
Type05,L,260,62.200144,264.751502,26.359318,224.530065,13.831625,148.497051,2.045450,71.221955,9.586386,-3.884892,90.831216,0.934388,93.092398,62.095212,81.392918,141.265249,92.987552,221.088544,58.615424,265.861683
Type05,L,265,63.207048,269.536843,27.132815,228.330808,14.234654,151.199558,2.027282,72.778261,9.388606,-3.831407,91.910915,0.519654,94.292778,63.309782,82.862404,143.799324,94.294236,224.853895,59.845842,270.546069
Type05,L,270,66.612359,275.358193,29.252477,234.427766,15.899725,156.033385,2.860532,76.410318,9.278426,-1.786213,92.820258,0.470845,96.331970,64.371980,85.544353,146.242434,96.614931,228.444436,63.324892,276.273258
Type05,L,275,72.670258,282.555470,32.742028,243.550955,19.103699,163.671799,4.770923,82.779741,9.552552,3.112701,93.738703,0.988561,99.327901,65.334861,89.535141,148.610916,99.967834,231.872064,69.206835,283.330978
Type05,L,280,80.799744,290.822234,37.201307,255.356794,23.656451,173.853673,7.656392,91.705040,10.420148,10.933258,94.798260,2.093599,103.040819,66.238019,94.476436,150.831625,103.985933,235.011458,76.873665,291.372178
Type06,L,230,55.840540,229.504918,24.320362,190.883057,9.482094,125.630662,0.683189,58.691898,10.870019,1.052029,79.595443,1.670611,83.879979,59.514353,77.782352,127.974999,83.483543,195.903756,52.659030,230.242577
Type06,L,235,57.497735,232.545610,24.771568,194.489953,9.989472,128.183514,0.943892,60.328227,8.181234,-0.339254,77.833510,2.212698,85.466783,58.245006,79.401763,127.629839,84.537913,196.550882,54.701153,233.622027
Type06,L,240,58.719937,236.949957,24.932324,198.949956,10.439235,131.283142,1.192042,62.194697,6.369974,-1.118172,77.212769,2.750274,87.106096,57.839869,80.932329,128.417172,85.640585,198.679712,56.220526,238.192430
Type06,L,245,59.115923,242.001148,24.686441,203.422268,10.629927,134.305305,1.257115,63.846840,5.464893,-1.551517,77.663839,3.101980,88.506223,58.272226,82.101970,130.166545,86.529699,201.950288,56.844196,243.240388
Type06,L,250,58.626809,247.017807,24.096556,207.226908,10.453874,136.750309,1.027832,64.940894,5.192414,-2.059382,78.833960,3.133978,89.520151,59.313988,82.831540,132.539235,87.104974,205.865811,56.565719,248.138901
Type06,L,255,57.681220,251.656896,23.457757,210.226610,10.022768,138.557129,0.555822,65.496095,5.157625,-2.862061,80.264017,2.834050,90.235035,60.647766,83.318599,135.172005,87.516716,209.958124,55.859089,252.620687
Type06,L,260,57.166712,256.079107,23.257740,213.026598,9.720706,140.280819,0.102695,66.056809,5.065849,-3.667178,81.590058,2.344700,90.971435,61.997051,84.015953,137.806468,88.144028,213.931589,55.609139,256.905748
Type06,L,265,58.173616,260.864448,24.031236,216.827342,10.123735,142.983326,0.084526,67.613115,4.868069,-3.613692,82.669756,1.929966,92.171816,63.211620,85.485439,140.340542,89.450712,217.696940,56.839557,261.590134
Type06,L,270,61.578927,266.685798,26.150898,222.924299,11.788806,147.817153,0.917776,71.245171,4.757888,-1.568499,83.579099,1.881157,94.211007,64.273819,88.167388,142.783652,91.771406,221.287481,60.318607,267.317323
Type06,L,275,67.636826,273.883075,29.640449,232.047488,14.992780,155.455567,2.828168,77.614595,5.032015,3.330415,84.497545,2.398874,97.206939,65.236700,92.158176,145.152134,95.124310,224.715108,66.200550,274.375043
Type06,L,280,75.766312,282.149839,34.099729,243.853328,19.545532,165.637441,5.713636,86.539893,5.899611,11.150973,85.557101,3.503911,100.919857,66.139858,97.099471,147.372844,99.142408,227.854503,73.867380,282.416243
Type07,L,230,64.182460,255.000321,26.811318,221.436559,13.156456,152.120592,1.275218,82.043523,11.656682,18.868414,82.677544,3.195096,90.582918,59.287129,85.964193,131.557457,88.958151,203.900194,63.509368,255.848709
Type07,L,235,62.369751,253.890647,25.935502,216.412132,11.081003,146.700673,0.755233,75.926261,13.046780,14.159287,84.829558,2.039697,90.178934,60.452524,84.645823,132.909854,88.610207,205.497323,61.892367,254.848737
Type07,L,240,62.124467,254.690398,25.977092,214.232471,10.129161,143.548172,0.774816,71.608274,14.613075,10.778017,87.606689,1.305511,90.605413,62.316540,84.029142,135.497136,89.025504,208.790585,61.525894,255.690673
Type07,L,245,63.719750,257.660471,27.057210,215.719261,10.567035,143.521322,1.368045,70.027643,16.083151,9.354718,90.552695,0.918538,91.896374,64.416113,84.374044,138.870487,90.250518,213.342995,62.709631,258.607592
Type07,L,250,66.789182,262.591436,28.953032,220.600030,12.156235,146.576179,2.358069,71.348999,17.249618,10.025804,93.267781,0.920854,93.859406,66.489443,85.680547,142.594798,92.138823,218.574091,65.216279,263.392297
Type07,L,255,70.348861,268.782162,31.115036,227.431985,14.183118,151.563970,3.382107,74.634465,18.012097,12.058963,95.514320,1.194627,96.098755,68.353785,87.649064,146.240495,94.369959,223.860911,68.271568,269.385023
Type07,L,260,73.083471,275.182845,32.822027,234.029113,15.696170,156.577741,4.007358,78.138877,18.386400,14.077060,97.258528,1.500664,98.125100,69.934653,89.760355,149.478440,96.532886,228.681475,70.764675,275.609405
Type07,L,265,73.803870,280.667165,33.423208,238.212532,15.858866,159.629819,3.888748,79.960964,18.472611,14.580400,98.623960,1.571952,99.506132,71.246050,91.445879,152.123573,98.243621,232.699025,71.628495,281.022078
Type07,L,270,71.891305,284.340731,32.571956,238.577981,14.269199,159.380878,2.902464,78.777983,18.401122,12.549624,99.785822,1.222501,99.998925,72.337952,92.280046,154.120881,99.252410,235.767643,70.238817,284.790715
Type07,L,275,67.537750,285.773367,30.353717,234.959403,11.109247,155.610433,1.197297,74.344792,18.282292,7.862973,100.861881,0.423207,99.612063,73.241839,92.114309,155.494518,99.500432,237.878365,66.660557,286.500678
Type07,L,280,61.680917,285.073832,27.255543,228.410117,7.067459,149.241115,-0.857144,67.551392,18.178757,1.347546,101.852017,-0.687751,98.577202,73.942169,91.101144,156.293737,99.109083,239.088124,61.634124,286.220413
