Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00,L,280,60.909376,269.485662,47.200713,266.978759,35.022020,260.007942,26.777466,248.675452,22.428603,235.283273,19.535728,221.362521,17.725169,207.256270,15.896213,193.134100,13.414105,179.116925,11.104876,165.038804,8.993194,150.885562,6.877318,136.722771,4.969150,122.525035,3.026599,108.347649,0.755990,94.304608,0.559836,80.140606,2.870130,66.201801,7.421230,52.681960,12.554145,39.403889,18.622768,26.525432,25.971259,14.434449,36.200328,4.752566,49.883878,0.972893,63.979436,1.720446,76.034355,8.417885,84.562620,19.335711,89.785499,32.441608,91.838432,46.550884,93.867277,60.696084,97.406537,74.833390,100.154307,89.287198,99.640652,103.585024,96.415996,117.574805,94.817085,131.694297,96.800131,145.783641,99.593716,159.803016,100.929817,173.961543,100.293427,188.216673,99.324375,202.453967,98.350603,216.685475,95.915294,230.923224,91.928286,244.794813,86.060352,257.809478,77.307679,269.004739,63.043985,269.570641
Type01,L,230,46.692054,233.142996,34.586977,231.552621,24.784585,224.242766,19.287465,213.657380,16.495958,201.791399,14.759139,189.686490,13.274220,177.543903,11.934864,165.383812,10.527872,153.231007,8.796643,141.121842,6.821035,129.048914,4.636519,117.012703,2.530812,104.963458,0.881634,92.844305,0.150010,80.658662,0.669101,68.443808,2.235851,56.329083,5.014695,44.422925,8.755050,32.788507,13.666046,21.599605,20.069775,11.301644,29.623157,3.671990,41.325861,0.169508,53.388302,1.828883,62.842102,9.244546,69.851572,19.127649,74.587045,30.333881,77.384948,42.210325,78.684471,54.354893,79.005264,66.577317,78.940704,78.809636,78.780371,91.042816,78.677903,103.276823,78.816617,115.509055,78.995763,127.740368,78.792270,139.971586,77.958650,152.169857,76.860601,164.348296,76.291929,176.564852,75.946784,188.793812,75.130852,200.992835,72.949528,212.977394,67.864792,223.710043,58.279621,231.086453,46.231512,232.954809
Type01,L,235,51.472487,234.597939,39.235913,233.340782,28.432477,227.307477,22.014860,217.061733,19.068691,205.197331,17.349955,192.981343,16.076568,180.719434,14.519467,168.489448,12.650174,156.299890,10.426201,144.173153,8.115460,132.058426,5.713571,119.959652,3.497852,107.828720,1.670737,95.627558,0.440562,83.371642,0.283809,71.054045,1.280417,58.788722,3.606351,46.697067,7.127998,34.905113,12.036537,23.592811,18.145229,12.952863,26.972753,4.392095,38.571084,0.225950,50.825911,0.875699,61.341383,7.092969,69.217976,16.411895,74.716607,27.383554,77.893652,39.259871,79.241449,51.491229,79.369457,63.820144,79.138723,76.153867,78.981825,88.485772,78.922961,100.817639,78.999409,113.151241,79.238641,125.480427,79.332513,137.811872,79.004177,150.137631,78.557158,162.452768,78.284050,174.782946,77.932991,187.112907,77.176008,199.425772,75.655846,211.608682,71.286628,222.953964,63.207870,231.965138,51.170564,234.427080
Type01,L,240,52.802328,238.675186,40.323615,237.616401,29.401348,231.452961,22.742671,221.027680,19.500617,209.019297,17.733622,196.590199,16.668278,184.079966,15.205873,171.613939,13.188464,159.220209,10.752805,146.901490,8.252996,134.594371,5.757924,122.286382,3.537274,109.930008,1.723076,97.503517,0.460536,85.020056,0.120248,72.475665,0.889673,59.956080,2.905982,47.571652,6.283471,35.505190,11.245859,23.983829,17.600302,13.233716,26.542481,4.469580,38.370142,0.247037,50.844156,0.946450,61.855403,6.922762,70.061235,16.232643,75.526607,27.428945,78.571351,39.561359,79.798916,52.028572,79.881305,64.584064,79.594714,77.140498,79.483572,89.698720,79.536606,102.258478,79.573717,114.817761,79.704868,127.376130,79.859785,139.935620,79.890674,152.496377,79.862472,165.054624,79.751379,177.613506,79.483258,190.167866,78.814190,202.708277,77.374982,215.131835,73.005432,226.753038,64.972991,236.150740,52.704081,238.661622
Type01,L,245,51.778801,244.201948,39.013356,243.172620,28.625445,235.852609,22.260629,224.903242,18.664427,212.658271,16.760989,199.976454,15.741911,187.172209,14.492702,174.392532,12.557210,161.702578,10.164608,149.086065,7.623589,136.498685,5.135597,123.901963,2.973778,111.246373,1.282277,98.522599,0.305907,85.728822,0.192202,72.899276,1.130228,60.099423,3.174377,47.425257,6.596109,35.068709,11.656238,23.303329,18.555799,12.586277,28.163364,4.135565,40.398837,0.222728,53.094572,1.614338,64.091583,8.126150,72.053325,17.944120,76.936601,29.676418,79.578729,42.201617,80.642987,54.975094,80.818426,67.814516,80.548866,80.651744,80.414758,93.494890,80.503025,106.342579,80.527130,119.186841,80.544542,132.034481,80.639970,144.881201,80.820004,157.724274,80.938731,170.568518,80.879595,183.410542,80.733610,196.250256,80.154984,209.071641,78.385236,221.738486,73.556977,233.362429,64.472445,242.162039,51.841698,244.373710
Type01,L,250,51.576789,249.924811,38.533095,248.826549,28.601851,240.397724,22.531255,228.963188,18.638984,216.460387,16.517135,203.535786,15.264159,190.470788,14.000339,177.406631,12.098812,164.427833,9.788327,151.506729,7.242355,138.631484,4.754678,125.745810,2.608981,112.796518,0.969499,99.782704,0.206636,86.684642,0.367291,73.574462,1.706977,60.527738,4.178146,47.652360,7.887475,35.077397,13.070312,23.067531,20.348854,12.273995,30.473031,3.993259,43.030762,0.174144,55.976482,1.944582,66.894825,9.070670,74.361085,19.601998,78.755346,31.866139,81.194246,44.744061,82.246184,57.807196,82.555312,70.929498,82.255797,84.044792,81.895818,97.162483,81.778448,110.287958,81.792862,123.413643,81.918454,136.539159,82.099714,149.663298,82.328778,162.785703,82.470470,175.909331,82.447676,189.034928,82.382311,202.160987,81.883225,215.265024,79.862214,228.186458,74.737665,239.856839,64.646019,248.103365,51.691287,250.152778
Type01,L,255,54.465213,255.151017,41.169833,253.991711,31.020686,245.373066,24.810538,233.770202,20.760441,221.031582,18.388907,207.887700,16.665459,194.622726,14.970646,181.358446,12.837771,168.157446,10.438966,154.991563,7.811549,141.870522,5.235260,128.739896,2.987044,115.546223,1.215428,102.290678,0.312380,88.944049,0.484330,75.586922,2.216317,62.339362,5.368094,49.356899,9.539597,36.652574,14.851234,24.407618,22.041180,13.249004,32.021080,4.478744,44.654728,0.139639,57.905484,1.333818,69.081768,8.556038,76.213955,19.654404,80.687375,32.209632,83.397058,45.297888,84.672717,58.591727,85.049390,71.968712,84.579515,85.329713,83.762700,98.678777,83.166434,112.039045,83.138797,125.412499,83.674195,138.771773,84.263347,152.129451,84.629921,165.504065,84.835599,178.882021,84.874852,192.265720,84.807251,205.649622,84.398499,219.016021,82.593238,232.227517,77.761253,244.253876,67.664924,252.879111,54.522194,255.234198
Type01,L,260,59.614700,259.977717,46.079738,258.819874,35.085721,250.888788,28.355119,239.381980,24.290464,226.420167,21.718520,213.060129,19.500912,199.621674,17.121091,186.212472,14.538828,172.840097,11.861885,159.484707,9.067539,146.153935,6.336547,132.810868,3.890983,119.411505,1.864397,105.947734,0.549863,92.394534,0.479510,78.812389,2.443998,65.378703,6.237137,52.308374,10.870389,39.503723,16.305548,27.026982,23.061762,15.285675,32.352442,5.460272,44.890425,0.150282,58.482992,0.078795,70.240063,6.889476,77.394658,18.261483,82.412219,30.887503,85.684069,44.089191,87.304592,57.577095,87.648088,71.189338,86.888374,84.772407,85.522684,98.324248,84.340746,111.892147,84.219072,125.490089,85.291938,139.056609,86.520838,152.616374,87.223497,166.218361,87.555696,179.834751,87.607358,193.455855,87.487502,207.076470,87.218770,220.692738,86.040483,234.228096,81.931368,246.884709,72.814578,256.803075,59.576306,259.798190
Type01,L,265,63.884454,264.997473,50.095326,263.877631,38.224498,256.692849,31.040075,245.239233,27.058164,232.021769,24.400273,218.416606,21.905026,204.769382,18.978461,191.188737,15.998855,177.627459,13.028284,164.077749,10.073414,150.528119,7.219005,136.959221,4.578823,123.347561,2.348085,109.661510,0.698235,95.889748,0.408767,82.070226,2.448365,68.418388,6.575693,55.180795,11.493983,42.215995,17.049516,29.501957,23.454159,17.219611,32.119025,6.366444,44.625995,0.213867,58.542218,-0.894234,70.828096,5.533041,78.253844,16.992400,83.735512,29.693869,87.391258,43.052158,89.260505,56.755790,89.517356,70.611478,88.466001,84.424288,86.687661,98.192779,85.085294,111.984677,84.837845,125.817428,86.268542,139.610029,88.067347,153.381817,89.244941,167.206389,89.653869,181.067163,89.556574,194.927846,89.401407,208.792343,89.323218,222.667171,88.746808,236.527556,85.211461,249.801987,77.185757,261.109230,63.808258,264.612645
Type01,L,270,64.746904,270.700447,50.674195,269.591937,38.462838,262.418302,31.277533,250.708146,27.437006,237.166814,24.814184,223.270999,22.345038,209.343274,19.307556,195.500837,16.237558,181.673434,13.162135,167.865041,10.148559,154.047348,7.267766,140.204621,4.514733,126.336680,2.246841,112.379406,0.606768,98.334327,0.364064,84.238994,2.403009,70.309587,6.476373,56.775924,11.440208,43.541944,17.127313,30.582951,23.613985,18.016235,32.254501,6.702770,44.981555,0.316022,59.161697,-0.871196,71.582622,5.708960,79.286383,17.274140,84.698027,30.260638,88.242415,43.921474,90.142094,57.902532,90.328460,72.029871,89.097188,86.106385,87.204273,100.139796,85.541507,114.205496,85.195767,128.310329,86.609192,142.381054,88.629224,156.411007,90.228312,170.477822,90.569859,184.606324,90.162069,198.730070,90.013719,212.868059,90.097466,227.023402,89.668938,241.175959,86.106572,254.799136,78.410749,266.775115,64.747354,270.294725
Type01,L,275,62.435753,276.952297,48.063336,275.790807,36.116146,267.797543,29.354719,255.527267,25.714498,241.606140,23.191596,227.390946,20.926408,213.132887,18.192027,198.945902,15.375918,184.775907,12.453121,170.637727,9.494335,156.506325,6.649581,142.353580,3.861325,128.190388,1.675941,113.924692,0.337721,99.560267,0.380872,85.157668,2.398202,70.905296,6.165867,56.983815,11.017069,43.400459,16.861068,30.199415,23.855624,17.605862,33.097803,6.447774,46.277837,0.431786,60.665898,0.052788,72.837888,7.340240,80.672596,19.138516,85.516821,32.621527,88.570871,46.703291,90.361210,61.007145,90.522664,75.425877,89.248764,89.797235,87.533823,104.140351,86.167388,118.522952,85.818912,132.932324,86.903015,147.323826,88.736147,161.658935,90.502472,175.998360,90.676201,190.415474,89.962337,204.826149,89.813507,219.261264,89.897326,233.708243,89.078642,248.108438,84.956530,261.803140,76.687229,273.596579,62.612652,276.696933
Type01,L,280,59.435981,282.857300,44.791012,281.591905,33.316255,272.526995,27.025282,259.649157,23.659818,245.358013,21.223259,230.845137,19.111667,216.279535,16.812819,201.743895,14.416409,187.222499,11.808221,172.741528,8.947761,158.304574,6.102441,143.864448,3.289922,129.418655,1.150803,114.865865,0.105253,100.198008,0.422046,85.502162,2.390205,70.936540,5.838512,56.638850,10.568877,42.717391,16.591302,29.303932,24.199145,16.769221,34.227914,5.991183,47.896768,0.536389,62.464722,1.131440,74.316997,9.240639,82.147327,21.345839,86.374138,35.344652,88.983034,49.826784,90.721653,64.429942,90.882726,79.118328,89.644861,93.775732,88.256055,108.425300,87.368674,123.116306,87.147331,137.819244,87.840024,152.519303,89.241951,167.162610,90.829754,181.784562,90.883137,196.479639,90.090632,211.169615,89.854993,225.884647,89.680268,240.595459,88.203772,255.200011,83.471116,268.886748,74.298834,280.167696,59.819089,282.799457
Type02,L,230,63.039293,232.239224,50.696425,230.840841,41.062100,223.098847,35.297431,212.325812,31.707516,200.460080,29.066432,188.325518,26.462439,176.178959,23.738926,164.058231,20.740824,152.003598,17.313826,140.065387,13.428912,128.269543,9.154638,116.608884,5.157207,104.856054,2.102703,92.826986,0.385182,80.560463,0.296483,68.159265,1.721832,55.845955,4.607055,43.780895,8.819937,32.117374,14.511565,21.124573,22.132259,11.430505,32.222814,4.270227,44.014176,0.421950,56.430746,0.019707,67.140462,6.263659,74.206392,16.267195,79.160830,27.612788,82.442225,39.567799,84.441589,51.819302,86.636236,64.041656,86.236601,76.291206,83.044582,88.248137,78.789625,99.915195,74.545214,111.587112,71.964145,123.627222,72.183273,135.982184,74.465657,148.176910,77.777553,160.147756,81.334758,172.050094,84.481771,184.059952,86.568800,196.283707,86.640630,208.629374,83.440184,220.398241,75.574300,229.896368,63.414963,232.243728
Type02,L,235,63.249521,234.395856,50.746364,233.348333,41.118271,225.494398,35.489332,214.559695,32.000598,202.552910,29.361300,190.307957,26.724116,178.060707,23.941556,165.846248,20.899641,153.694418,17.461702,141.650714,13.708126,129.703783,9.646718,117.863198,5.738661,105.970119,2.626735,93.846020,0.624862,81.510208,0.200370,69.026193,1.571425,56.618882,4.628188,44.485499,8.948234,32.750642,14.693052,21.657581,22.229600,11.774483,32.249625,4.358598,44.086437,0.344323,56.627474,-0.103736,67.313303,6.324010,74.366433,16.437934,79.140505,27.954934,82.355778,40.038763,84.254141,52.416557,86.378636,64.761247,86.032504,77.120929,82.789535,89.158901,78.375846,100.875791,73.881339,112.573248,71.084930,124.660862,71.372798,137.119221,73.699419,149.418364,76.996453,161.501099,80.698503,173.469404,84.095102,185.511871,86.232906,197.836290,86.477766,210.307336,83.700888,222.278096,76.002640,231.983796,63.732567,234.268978
Type02,L,240,63.762348,239.598877,50.951326,238.960367,41.339187,230.780641,35.853775,219.518749,32.488613,207.214064,29.888533,194.704099,27.249421,182.203089,24.388509,169.751779,21.258481,157.364909,17.764905,145.078315,14.147684,132.826966,10.358470,120.634070,6.569300,108.438651,3.356739,96.080242,0.952833,83.545358,0.074082,70.842133,1.379011,58.199176,4.676083,45.866223,9.174824,33.931885,15.031788,22.605060,22.532125,12.387276,32.513816,4.522733,44.502480,0.211612,57.309993,-0.133294,68.019268,6.659214,75.068723,17.035774,79.532689,28.923120,82.625518,41.301747,84.463301,53.946178,86.459641,66.568903,86.155941,79.191592,82.769162,91.424825,78.051392,103.289980,73.227198,115.134577,70.197507,127.409795,70.578287,140.118282,72.926770,152.673777,76.171907,165.026079,80.064847,177.196721,83.851713,189.380852,86.157266,201.928932,86.678126,214.670146,84.399818,227.001644,76.872678,237.063130,64.349126,239.311069
Type02,L,245,64.278520,245.662778,51.177321,245.166379,41.629281,236.514484,36.188267,224.911356,32.869972,212.296400,30.361880,199.479611,27.832444,186.668147,24.960091,173.930073,21.742879,161.272642,18.137535,148.722986,14.514485,136.174780,10.856604,123.638193,7.141832,111.119059,3.829917,98.490030,1.152947,85.707043,-0.004448,72.738663,1.256573,59.816902,4.688765,47.226672,9.319516,35.036110,15.266711,23.434717,22.858894,12.930397,32.903095,4.687004,45.087745,0.085142,58.173353,0.079968,68.973051,7.244972,76.031208,17.924450,80.188370,30.219662,83.158044,42.929101,85.094705,55.845550,86.948838,68.777946,86.624306,81.707689,83.054881,94.162646,78.046069,106.219731,73.055038,118.301241,69.954901,130.843415,70.366128,143.840643,72.654946,156.697166,75.813667,169.362523,79.796294,181.800718,83.896495,194.187762,86.466057,206.969489,87.215216,219.994246,85.105483,232.640436,77.639470,243.009745,64.835557,245.313836
Type02,L,250,64.723292,251.354824,51.445203,250.486885,41.982537,241.300583,36.380490,229.445386,32.964389,216.590546,30.593492,203.487819,28.285317,190.368973,25.492843,177.347987,22.215203,164.437999,18.457955,151.660819,14.606700,138.909771,10.792806,126.147311,7.041511,113.366484,3.674121,100.481013,1.056922,87.432789,0.037191,74.195899,1.323000,61.003607,4.675128,48.132795,9.329445,35.668612,15.327520,23.814368,23.201934,13.186936,33.460401,4.790229,45.870578,0.022118,59.174638,0.612718,70.153382,8.040652,77.246893,19.000029,81.238283,31.633244,84.130405,44.634473,86.387084,57.757146,88.142080,70.959785,87.695813,84.176040,83.931335,96.835785,78.741997,109.104149,73.914617,121.506769,71.069322,134.379733,71.413058,147.647003,73.537012,160.790609,76.588736,173.748945,80.466324,186.487438,84.627160,199.132072,87.515041,212.104308,88.323219,225.354357,85.761088,238.145204,78.104785,248.638286,65.055970,251.132422
Type02,L,255,65.335303,256.886449,51.934132,255.292269,42.463798,245.641792,36.515424,233.610366,32.913786,220.548641,30.665412,207.167021,28.531109,193.753503,25.806842,180.453797,22.480975,167.290184,18.601785,154.278896,14.432530,141.356461,10.268203,128.433840,6.380625,115.426506,3.013501,102.274730,0.735732,88.925163,0.190492,75.400596,1.588094,61.932664,4.742470,48.756347,9.384021,36.009109,15.475347,23.932929,23.750043,13.265314,34.313806,4.828158,47.005441,0.034036,60.507062,1.267603,71.725257,8.870020,78.891795,20.099063,82.910148,33.005788,85.775823,46.278342,88.436268,59.589320,90.178739,73.042916,89.550027,86.530076,85.576647,99.400149,80.271532,111.901958,75.815175,124.687993,73.492153,137.958694,73.754419,151.495678,75.688605,164.924292,78.650827,178.168727,82.317469,191.237742,86.318472,204.206439,89.484337,217.372958,90.201572,230.828454,86.787933,243.672985,78.670009,254.157028,65.385248,256.902822
Type02,L,260,66.345603,262.532207,52.749393,260.382633,43.070031,250.528006,36.765203,238.352520,33.048260,225.069265,30.824353,211.425564,28.601960,197.772551,25.783813,184.231873,22.394478,170.820003,18.516057,157.542023,14.219104,144.393035,9.804124,131.280742,5.774891,118.049718,2.444713,104.627173,0.497386,90.973314,0.389566,77.167492,1.951275,63.437384,5.032337,49.981531,9.764292,36.994586,16.086350,24.749831,24.673553,13.963321,35.467378,5.361284,48.489542,0.614248,62.236109,2.157583,73.659108,9.918768,80.922422,21.401903,85.100314,34.536482,87.961382,48.067290,90.823501,61.601951,92.643830,75.296674,91.880342,89.022262,87.696015,102.107044,82.224727,114.821421,77.996274,127.937984,76.165835,141.591561,76.472305,155.390654,78.336839,169.085639,81.273815,182.598339,84.839978,195.965402,88.669600,209.258570,91.945167,222.659565,92.558326,236.340283,88.543396,249.307145,79.866803,259.803345,66.314582,262.695978
