Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00,L,280,59.457352,280.971261,45.137128,276.889078,35.911093,264.694801,30.704861,250.981086,27.778785,236.620080,26.401691,222.074675,24.882729,207.558037,22.637037,193.152566,19.407041,178.932752,15.800843,164.795920,12.283345,150.651579,8.896524,136.477024,5.738808,122.248537,2.913961,107.957645,0.886049,93.528227,0.693867,79.035108,3.247700,64.712840,7.733256,50.834460,12.986158,37.232437,18.739155,23.851928,26.126002,11.490410,37.908915,2.607826,52.246358,-0.754415,66.803286,1.669048,77.919330,11.382625,84.579275,24.250594,89.160263,38.172732,92.236140,52.406083,94.438521,66.820044,94.728346,81.368904,93.219491,95.883569,91.627480,110.385560,90.736878,124.964988,91.219689,139.512568,93.311128,153.963462,95.143326,168.411048,95.517235,182.986369,95.324997,197.573696,94.906689,212.171301,94.515750,226.781843,94.421064,241.312130,91.606712,255.601928,85.755120,268.872032,75.581311,279.520540,60.589701,280.967008
Type01,L,230,46.086505,230.923530,34.066194,229.344466,24.325439,222.058207,19.048273,211.480975,16.198995,199.757800,14.474630,187.775672,13.027169,175.746395,11.722853,163.699247,10.337168,151.659915,8.622924,139.663414,6.688172,127.699538,4.559078,115.771343,2.501993,103.833147,0.905253,91.830020,0.225979,79.766247,0.691899,67.668390,2.178643,55.653862,5.145816,43.909940,8.841646,32.390773,13.671786,21.308578,19.999281,11.136029,29.413942,3.500464,41.071665,0.235950,53.054485,1.765523,62.426743,9.174117,69.393132,18.992720,74.121142,30.100827,76.892322,41.878513,78.142832,53.921878,78.491420,66.036396,78.482416,78.155896,78.334555,90.272665,78.208081,102.388979,78.327721,114.502930,78.497946,126.619164,78.272588,138.737084,77.402959,150.819941,76.233553,162.877502,75.621864,174.971989,75.313699,187.086921,74.550485,199.229899,72.382614,211.065674,67.250287,221.681922,57.562056,228.872629,45.604522,230.703114
Type01,L,235,49.157459,234.977910,36.666614,233.458181,26.074914,226.209750,20.376038,215.317408,17.640212,203.352368,16.055185,191.205924,14.934972,179.004819,13.583684,166.826087,11.841982,154.680692,9.695869,142.595330,7.443551,130.541156,5.128694,118.503711,3.004515,106.429479,1.348151,94.288942,0.363312,82.098510,0.470761,69.850003,1.539812,57.618192,3.884097,45.515044,7.396950,33.656023,12.401646,22.300521,18.980653,11.778920,28.450265,3.608541,40.353436,0.249287,52.297880,1.631843,62.123560,8.231386,69.756741,17.619871,74.854729,28.756016,77.687134,40.649582,78.877641,52.789922,79.038866,65.012620,78.865258,77.349929,78.788044,89.706377,78.820793,102.063591,78.880916,114.420962,78.972580,126.783332,78.949258,139.142851,78.636911,151.486612,78.072611,163.812970,77.664526,176.152283,77.371469,188.504053,76.676792,200.866990,74.949466,213.041485,70.245317,224.261046,61.204826,231.812459,49.079723,234.369637
Type01,L,240,52.375368,240.378956,39.398483,239.000594,28.149169,231.576187,22.021328,220.321590,19.259463,208.045365,17.660750,195.648092,16.613987,183.201727,15.114669,170.804807,13.044153,158.462272,10.557956,146.186524,8.021372,133.943203,5.508849,121.700921,3.301613,109.390437,1.546552,97.007348,0.366959,84.569727,0.310722,72.077266,1.169947,59.566835,3.117513,47.076694,6.665415,34.878123,11.878996,23.205932,18.714900,12.292951,28.364654,3.732127,40.545286,0.231151,52.534745,1.599619,62.792988,7.642228,70.736204,16.942240,76.074938,28.217053,79.023301,40.287259,80.231931,52.608636,80.273859,65.037368,79.928611,77.651014,79.776243,90.297249,79.811549,102.948768,79.847322,115.599867,80.004760,128.247205,80.214063,140.891297,80.304289,153.536762,80.296580,166.187841,80.171768,178.840566,79.877945,191.485364,79.191970,204.108334,77.777808,216.607541,73.451811,228.317287,64.867356,236.230652,52.561233,239.323247
Type01,L,245,55.306274,246.167138,41.952724,244.945087,30.370600,237.264856,23.879038,225.733074,20.920190,213.162762,19.149476,200.480662,17.915305,187.758704,16.184915,175.095510,13.860141,162.497148,11.175089,149.960123,8.439393,137.457635,5.762983,124.946619,3.471691,112.343201,1.600346,99.661624,0.317805,86.911418,0.234188,74.123587,1.145398,61.324294,3.105631,48.520849,6.883888,36.051680,12.274046,24.082883,19.270714,12.814484,29.063790,3.955172,41.473082,0.198911,53.656798,1.485274,64.328317,7.317840,72.223849,16.897643,77.653679,28.417702,80.757690,40.716743,82.061083,53.288800,82.082198,65.995546,81.586199,78.898224,81.208978,91.833048,81.064984,104.778486,81.096754,117.722450,81.457884,130.647896,81.920231,143.574283,82.232743,156.515257,82.618693,169.487319,82.767208,182.460436,82.473145,195.404595,81.781410,208.296523,80.537030,221.084889,76.480301,233.148399,68.074542,241.468980,55.576565,244.833657
Type01,L,250,57.620176,251.569417,44.068530,250.447140,32.487008,242.575671,25.755199,230.932390,22.457980,218.147201,20.408441,205.194326,18.815178,192.203806,16.815593,179.266406,14.328054,166.391572,11.579295,153.563446,8.748815,140.770086,5.977157,127.964698,3.612624,115.060040,1.637654,102.076712,0.304669,89.010094,0.237342,75.920196,1.428619,62.861497,3.838330,49.875169,7.953014,37.232994,13.439193,25.029973,20.445101,13.496030,30.211309,4.336784,42.751145,0.179580,55.302973,1.155515,66.376132,7.115093,73.999419,17.250128,79.387322,29.099921,82.641603,41.671613,84.083448,54.541013,84.175675,67.561872,83.561871,80.730594,82.851708,93.916684,82.380674,107.117382,82.399504,120.319294,83.044138,133.489557,83.774294,146.665672,84.193254,159.866180,84.748040,173.112054,85.053928,186.363308,84.780598,199.576403,84.132613,212.727117,82.951739,225.774252,79.023999,238.085344,70.535501,246.903993,57.824723,250.290073
Type01,L,255,59.129175,256.271360,45.537598,255.154165,34.175775,247.225097,27.357985,235.615456,23.671717,222.700808,21.328189,209.514942,19.354093,196.281131,17.106244,183.088729,14.534650,169.947095,11.804898,156.835201,8.966301,143.754092,6.178788,130.660602,3.756564,117.481592,1.718971,104.228272,0.364344,90.883413,0.296209,77.516659,1.885653,64.242163,5.012356,51.186269,9.452173,38.445989,14.949289,26.076103,21.839887,14.376513,31.393907,4.857201,43.975032,0.196490,57.022017,0.638804,68.466191,6.963782,75.790778,17.751796,81.038233,29.979279,84.372986,42.856342,85.943240,56.041780,86.155900,69.377042,85.450514,82.774437,84.375682,96.165592,83.516912,109.573574,83.485826,122.992948,84.402761,136.375018,85.406080,149.761261,85.931452,163.180405,86.440172,176.640728,86.709082,190.109519,86.490231,203.549240,85.982415,216.943205,84.819354,230.235740,80.878431,242.735462,72.153100,252.138451,59.198050,255.372015
Type01,L,260,59.805913,260.475422,46.234294,259.281461,35.131728,251.382774,28.376361,239.837276,24.373059,226.826685,21.814360,213.437616,19.580702,199.980949,17.158883,186.557985,14.554857,173.171244,11.860567,159.802525,9.058117,146.456279,6.315667,133.096675,3.847187,119.680490,1.800545,106.194530,0.459471,92.616703,0.378282,79.007184,2.342881,65.546291,6.154876,52.452533,10.814166,39.628357,16.279774,27.128518,23.031854,15.329855,32.308965,5.410490,44.905865,0.257512,58.468595,0.132514,70.202129,6.923703,77.369542,18.275871,82.412680,30.889045,85.704143,44.089425,87.344553,57.583680,87.666989,71.208873,86.877639,84.806742,85.492503,98.375364,84.296803,111.962653,84.170649,125.579800,85.260825,139.162812,86.520373,152.734986,87.249202,166.349246,87.570461,179.984903,87.598163,193.627618,87.461560,207.265450,87.186085,220.892434,86.039417,234.430185,81.967548,247.093273,72.994553,257.096002,59.762978,260.103334
Type01,L,265,59.791990,264.715744,46.177762,263.413686,35.215961,255.506855,28.626538,243.912135,24.485277,230.759611,21.845264,217.166717,19.543107,203.487196,17.050886,189.842853,14.445228,176.223944,11.760814,162.621235,8.993382,149.031622,6.315125,135.425328,3.800208,121.794978,1.784754,108.093713,0.510770,94.304075,0.453187,80.471954,2.655244,66.821534,6.840612,53.620757,11.580215,40.660143,17.039638,28.020672,23.753546,16.133210,32.873204,5.854849,45.545112,0.351283,59.530533,-0.111480,71.419678,7.127237,78.638799,18.839637,83.443537,31.817007,86.559791,45.342838,88.198384,59.122827,88.570339,73.006842,87.687105,86.802198,86.113083,100.555056,84.728251,114.329999,84.484476,128.157884,85.600795,141.960479,87.062017,155.723020,88.106638,169.537545,88.204943,183.348914,87.861941,197.162127,87.806980,210.998665,87.788436,224.859024,86.658318,238.644905,82.383487,251.461580,73.258632,261.977196,59.728661,264.770574
Type01,L,270,59.379754,269.516405,45.580164,268.128696,34.574723,260.052885,28.179514,248.208126,24.127198,234.807280,21.532532,220.978242,19.319691,207.055028,16.857126,193.174368,14.279255,179.314519,11.583325,165.478351,8.821558,151.651032,6.176880,137.803579,3.600801,123.956025,1.618436,110.028278,0.460493,96.012903,0.498765,81.952721,2.754564,68.077276,6.888211,54.636904,11.602634,41.448879,17.138216,28.623957,23.992419,16.608405,33.204568,6.090507,46.069979,0.453049,60.325944,0.048053,72.229228,7.650761,79.662504,19.518893,84.225996,32.828583,87.091431,46.669077,88.690695,60.709889,89.035119,74.831955,88.043326,88.848739,86.429598,102.824201,85.053130,116.827465,84.717959,130.903810,85.724142,144.964245,87.287889,158.949273,88.674951,172.994272,88.613101,187.018943,87.908347,201.039695,87.891430,215.103103,88.043700,229.206991,86.890950,243.240715,82.401126,256.214914,73.240215,267.085323,59.405436,269.729474
Type01,L,275,58.941762,275.055185,44.818197,273.629220,33.630296,265.186102,27.373249,252.913927,23.607268,239.153505,21.122284,225.044556,19.042663,210.850876,16.678161,196.702610,14.173734,182.573738,11.489292,168.479845,8.701827,154.402529,6.021440,140.307078,3.358609,126.219664,1.362246,112.038093,0.321038,97.762065,0.503019,83.448195,2.659662,69.298586,6.428813,55.496195,11.087649,41.999347,16.798303,28.937620,23.960476,16.735998,33.506349,6.114394,46.684382,0.536188,61.084412,0.537335,72.919969,8.413666,80.611705,20.331128,84.969992,33.947225,87.615521,48.082718,89.207837,62.367680,89.469125,76.724239,88.366192,90.999688,86.846284,105.247672,85.664720,119.529943,85.319631,133.893782,86.141149,148.247648,87.673413,162.499803,89.280169,176.813696,89.179316,191.104201,88.271924,205.387709,88.209064,219.716218,88.337900,234.076596,87.070250,248.354402,82.415751,261.516732,73.267357,272.587871,59.135425,275.166122
Type01,L,280,58.808963,280.990773,44.306992,279.560344,32.917712,270.625049,26.678169,257.873448,23.304555,243.699119,20.909361,229.285914,18.873651,214.811858,16.630907,200.369677,14.264671,185.942384,11.669912,171.557693,8.844840,157.213493,6.046824,142.864598,3.270587,128.516193,1.175907,114.062955,0.174118,99.500475,0.464316,84.907533,2.450649,70.449922,5.814060,56.243093,10.461926,42.409793,16.414926,29.088986,23.958431,16.663057,33.932498,6.016397,47.482121,0.582883,61.988293,1.095811,73.779317,9.183374,81.650604,21.177163,85.881728,35.082841,88.450572,49.485367,90.138807,64.005254,90.307475,78.602272,89.114369,93.163381,87.774482,107.716674,86.912439,122.308291,86.674966,136.972204,87.319945,151.627686,88.678489,166.179983,90.243001,180.785775,90.229297,195.377704,89.379786,209.963504,89.168196,224.579755,89.023345,239.200228,87.516833,253.714936,82.795992,267.129334,73.600849,278.320163,59.191331,280.909908
Type02,L,230,62.901805,230.608276,50.618001,229.178472,40.939316,221.536205,35.132149,210.846217,31.503851,199.065445,28.849355,187.016771,26.262730,174.953494,23.573422,162.914151,20.606373,150.942828,17.193930,139.093140,13.287253,127.396905,8.968856,115.840946,5.141288,104.122139,2.099166,92.188233,0.436809,80.013494,0.391803,67.704782,1.816512,55.484927,4.634701,43.502626,8.778456,31.916922,14.396623,21.002369,21.966347,11.406119,32.186117,4.276554,43.862085,0.357044,56.227600,-0.069951,66.934106,6.137763,73.986617,16.097603,78.986692,27.356583,82.198689,39.251454,84.088749,51.435503,86.292873,63.558755,86.069770,75.728744,82.912038,87.628292,78.739705,99.241795,74.373145,110.788536,71.817898,122.768159,72.026733,135.056757,74.320831,147.174928,77.651244,159.058763,81.167102,170.883302,84.230288,182.822809,86.258618,194.957441,86.451086,207.219292,83.135485,218.908964,75.205335,228.320828,63.283701,230.609241
Type02,L,235,63.240796,234.406379,50.932350,233.480227,40.800226,225.673005,35.280726,214.428713,31.984507,202.379719,29.351312,190.211991,26.809075,178.024461,23.964359,165.908553,20.903032,153.856245,17.499877,141.901688,13.973149,129.965770,9.960979,118.183251,6.323114,106.290896,3.192608,94.236880,0.838861,81.905839,0.251176,69.427088,1.499778,57.020678,4.565124,44.860080,9.004068,33.129224,14.793290,21.996195,22.144199,11.970160,32.088426,4.397170,43.840716,0.289380,56.389720,-0.315503,67.097801,6.332259,74.073021,16.506676,78.763846,28.017394,81.834676,40.060468,83.580184,52.368365,85.633249,64.767786,85.525112,77.189886,82.265350,89.266887,77.769674,100.986279,72.846157,112.562988,69.689112,124.565719,70.044966,137.028291,72.450877,149.337489,75.752282,161.443490,79.649849,173.383473,83.332946,185.371599,85.456349,197.746932,85.887022,210.297397,83.592967,222.385014,75.866431,231.804484,63.765588,234.194808
Type02,L,240,63.626299,239.376848,51.139977,238.766368,40.911683,230.612278,35.565191,218.955834,32.408674,206.630279,29.830190,194.237424,27.407310,181.810703,24.494852,169.495959,21.343654,157.252294,17.875153,145.101381,14.500606,132.893935,10.670948,120.827104,7.127447,108.683291,3.901633,96.420725,1.097203,83.884148,0.145096,71.185508,1.294244,58.546300,4.515579,46.161164,9.155096,34.224286,15.067028,22.842414,22.387833,12.471656,32.244780,4.531891,44.131704,0.217803,56.894764,-0.273161,67.654352,6.767308,74.593743,17.192946,79.001434,29.026524,81.954921,41.306559,83.702963,53.796480,85.612252,66.487145,85.515320,79.189331,82.117482,91.464722,77.321864,103.334282,72.093963,115.061746,68.630878,127.214135,69.056881,139.904839,71.469940,152.458935,74.706630,164.831831,78.816033,176.968678,82.945357,189.088119,85.266221,201.695696,85.912979,214.528022,84.133064,226.949599,76.581775,236.573377,64.188698,239.044681
Type02,L,245,64.038266,244.944206,51.227323,244.371740,41.303727,235.730460,35.960396,223.887813,32.705513,211.316083,30.207485,198.611020,27.952801,185.853140,25.074248,173.231137,21.851528,160.698424,18.249911,148.273678,14.748998,135.797418,10.928876,123.423698,7.351351,110.978584,4.041552,98.436235,1.143745,85.664861,0.099552,72.719761,1.258556,59.828139,4.510743,47.198038,9.215698,35.016507,15.185782,23.391263,22.696615,12.825967,32.694909,4.657952,44.769877,0.154850,57.752966,0.083753,68.614932,7.398759,75.575388,18.080189,79.786032,30.266393,82.670313,42.849681,84.586326,55.564892,86.389530,68.520620,86.183512,81.491771,82.625635,93.961487,77.602925,106.011065,72.410070,118.007541,69.038473,130.436697,69.442033,143.384775,71.746264,156.209498,74.891347,168.860982,78.986470,181.260055,83.284208,193.591009,85.879696,206.390189,86.674106,219.455621,84.744646,232.088487,77.285329,242.100652,64.518099,244.616833
Type02,L,250,64.532075,250.664569,51.302713,249.862392,41.927719,240.692977,36.415699,228.861381,32.884612,216.078340,30.471309,203.010847,28.362111,189.877397,25.573267,176.883526,22.297594,163.999911,18.537553,151.249003,14.706626,138.517774,10.744981,125.839555,7.017874,113.075202,3.651749,100.208677,0.993216,87.182586,0.119454,73.977380,1.394123,60.828101,4.581505,47.947853,9.247855,35.505389,15.245670,23.663552,23.111834,13.039482,33.427719,4.756971,45.741433,0.109067,58.944784,0.649816,69.948057,8.113831,76.985333,19.040435,81.117613,31.573579,83.984562,44.496302,86.185141,57.469230,87.940262,70.653872,87.534985,83.865971,83.804960,96.519927,78.630362,108.767568,73.757143,121.119679,70.828187,133.924629,71.152103,147.142443,73.273768,160.244694,76.322649,173.169126,80.222158,185.872260,84.421120,198.481232,87.308742,211.438454,88.157555,224.687252,85.536070,237.421700,78.029025,247.919258,64.853614,250.448528
Type02,L,255,65.209549,256.281414,51.556002,255.092169,42.662326,245.484686,36.864876,233.730168,33.029380,220.743117,30.675975,207.311058,28.595725,193.819497,25.861544,180.453969,22.538848,167.210105,18.660743,154.113909,14.475941,141.129878,10.309606,128.160845,6.374268,115.089389,2.989020,101.887019,0.740760,88.586290,0.186450,75.109985,1.642010,61.699431,4.752499,48.567589,9.368501,35.867073,15.435338,23.838447,23.694218,13.203556,34.371739,4.819796,46.970990,0.082742,60.406011,1.214998,71.566398,8.758661,78.717518,19.922532,82.884927,32.773855,85.768508,46.039073,88.266531,59.294583,90.035298,72.692761,89.410208,86.124831,85.501145,98.964737,80.206962,111.419941,75.755138,124.158430,73.433826,137.384683,73.696150,150.876916,75.645468,164.255813,78.623062,177.447215,82.279002,190.468161,86.235559,203.396588,89.354894,216.519242,90.169578,229.938767,86.681649,242.743277,78.950528,253.684165,65.387787,256.216773
Type02,L,260,66.150143,261.636431,52.162171,260.067924,43.349723,250.230432,37.241583,238.449448,33.249235,225.227607,30.905330,211.478132,28.662148,197.705784,25.853109,184.036721,22.472044,170.479816,18.578725,157.056399,14.224753,143.802597,9.906508,130.559968,5.782905,117.218999,2.415899,103.703834,0.520793,90.108800,0.267196,76.351279,1.906809,62.673621,5.027266,49.288552,9.690688,36.349237,15.940756,24.155022,24.478311,13.441498,35.402632,4.847295,48.322002,0.072503,62.014391,1.546773,73.319452,9.187162,80.591427,20.590436,84.869949,33.718778,87.774028,47.296952,90.464130,60.849619,92.295370,74.478623,91.512259,88.128121,87.421768,101.172547,81.978988,113.836270,77.817457,126.925863,76.017796,140.552150,76.317630,154.318623,78.196026,167.969931,81.153046,181.428860,84.681150,194.751096,88.431102,208.005834,91.652920,221.350007,92.374842,234.977628,88.305855,247.921775,80.177357,259.123076,66.298346,261.677688
