Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type01,R,275,47.605595,271.727436,10.060423,236.203956,13.400649,156.823263,7.618094,77.130806,7.026262,4.372414,86.718926,1.187492,100.669734,63.772954,93.641240,142.762283,79.103199,220.505138,45.029243,272.144320
Type01,R,280,48.322664,274.255141,10.333506,238.933921,13.646012,158.765519,7.723888,78.150531,6.840637,4.292319,87.397649,1.219491,101.150626,64.490552,93.973792,144.348222,79.262205,222.917787,44.693394,274.942088
Type02,R,230,42.582844,232.821495,9.954984,204.317647,30.320696,137.936414,17.570051,66.682867,9.319976,-2.220554,81.813338,-0.058115,105.273474,48.926497,95.167630,118.971668,70.537756,184.178939,41.382236,231.293627
Type02,R,235,43.147162,235.367654,9.911585,206.506061,30.209399,139.339223,17.523537,67.243989,9.677448,-2.165390,82.963230,0.159209,105.910818,50.059028,95.248136,120.851837,70.312861,186.658978,41.064361,234.071693
Type02,R,240,43.635390,238.849777,9.706603,209.337934,30.155250,141.176726,17.511666,68.016217,10.067372,-2.085178,84.365075,0.290177,106.854826,51.351234,95.560439,123.167304,70.322475,189.823736,40.973679,237.677114
Type02,R,245,44.051966,243.112542,9.345566,212.720042,30.166587,143.392816,17.542832,68.979084,10.453806,-1.996287,85.955147,0.331782,108.056995,52.750854,96.082537,125.827943,70.552767,193.551901,41.089343,241.967433
Type02,R,250,44.418899,247.930570,8.852557,216.520623,30.243181,145.905649,17.621243,70.099592,10.799766,-1.916535,87.653220,0.294449,109.438877,54.200774,96.764083,128.717764,70.958128,197.677178,41.358183,246.744111
Type02,R,255,44.770455,253.028843,8.268506,220.577798,30.376193,148.612602,17.746160,71.334067,11.072764,-1.861491,89.369354,0.200001,110.900575,55.642772,97.532795,131.703534,71.467792,202.001006,41.703564,251.768741
Type02,R,260,45.145658,258.109274,7.646738,224.711076,30.549623,151.397265,17.911903,72.630971,11.249696,-1.841252,91.012114,0.077507,112.332939,57.021082,98.304842,134.645433,71.996862,206.309222,42.038333,256.784103
Type02,R,265,45.579994,262.879846,7.046330,228.734822,30.742930,154.137807,18.108600,73.934449,11.320040,-1.858465,92.497118,-0.042109,113.631385,58.285539,98.997304,137.408497,72.459696,210.390627,42.279360,261.537277
Type02,R,270,46.097872,267.082456,6.524274,232.472271,30.934253,156.715866,18.323467,75.188256,11.286761,-1.908065,93.754736,-0.131580,114.708866,59.394121,99.540328,139.873440,72.783179,214.055086,42.360917,265.801785
Type02,R,275,46.707146,270.515901,6.127785,235.768601,31.103625,159.025067,18.542370,76.339727,11.164836,-1.978734,94.735876,-0.171795,115.505732,60.314821,99.886689,141.945557,72.917467,217.148894,42.244506,269.395959
Type02,R,280,47.396621,273.051272,5.888101,238.501701,31.235570,160.978308,18.751387,77.343392,10.977864,-2.055632,95.415130,-0.154408,115.994912,61.026795,100.017084,143.560733,72.842356,219.565610,41.923570,272.195477
Type03,R,230,42.908010,239.305535,9.040564,204.952653,16.390201,135.801687,10.767455,67.517506,7.430596,6.168958,76.892918,0.333328,92.893811,52.654534,87.838765,121.501703,75.491558,189.464719,46.766057,237.267482
Type03,R,235,42.996297,240.681580,9.068041,205.407689,16.450657,135.686398,10.680556,66.767263,8.104309,5.502944,78.108699,0.600213,93.262806,53.802924,87.720459,123.152399,75.051375,191.549357,45.863096,239.280319
Type03,R,240,43.034184,243.033973,9.056444,206.551821,16.535074,135.991445,10.606742,66.156964,8.765478,4.724000,79.584139,0.975311,93.887235,55.424445,87.745033,125.533369,74.669425,194.605131,44.866140,242.289520
Type03,R,245,43.060106,246.305745,9.012163,208.421484,16.636286,136.778193,10.555881,65.774428,9.355159,3.884059,81.237337,1.459092,94.748014,57.455137,87.931762,128.562317,74.377749,198.532469,43.836160,246.211733
Type03,R,250,43.128010,250.363853,8.948951,211.001135,16.743921,138.075485,10.535680,65.693961,9.821703,3.043325,82.973949,2.043219,95.805877,59.792366,88.285802,132.100538,74.199971,203.158405,42.837079,250.893759
Type03,R,255,43.296596,255.009575,8.885782,214.217791,16.845964,139.871217,10.550487,65.965091,10.127142,2.263393,84.696794,2.708761,97.004638,62.303425,88.796093,135.963468,74.148349,208.249237,41.928427,256.121853
Type03,R,260,43.617294,259.994890,8.843872,217.941188,16.930778,142.107892,10.600652,66.603755,10.251521,1.599894,86.314995,3.426157,98.275865,64.838321,89.434931,139.936775,74.221571,213.529945,41.157633,261.636354
Type03,R,265,44.123663,265.042720,8.843452,221.990373,16.989142,144.683453,10.682543,67.587630,10.194614,1.095894,87.751452,4.157239,99.544466,67.244967,90.159536,143.796040,74.403807,218.708131,40.553511,267.150582
Type03,R,270,44.824241,269.869233,8.900771,226.146769,17.015811,147.457965,10.789173,68.856675,9.974925,0.777202,88.947899,4.859119,100.734783,69.384636,90.915748,147.327542,74.665639,223.499789,40.122653,272.372701
Type03,R,275,45.699920,274.206699,9.025619,230.172797,17.010259,150.265786,10.911258,70.319094,9.626283,0.650279,89.867348,5.489230,101.776904,71.145395,91.643714,150.347544,74.967337,227.654043,39.850013,277.029061
Type03,R,280,46.705808,277.825494,9.219594,233.834129,16.976450,152.931888,11.038492,71.861950,9.192667,0.702956,90.494151,6.010538,102.612809,72.451715,92.285009,152.717771,75.264422,230.974180,39.703961,280.887041
Type04,R,230,37.712998,214.813721,8.062387,184.522278,12.401905,121.228269,7.986446,57.951503,5.451313,-0.339208,69.406441,-3.977170,84.927093,47.654579,82.603774,110.594027,67.016796,171.869008,39.716094,215.535215
Type04,R,235,38.370742,220.904106,7.968224,189.609502,12.782981,124.207250,7.818522,58.806708,6.657153,-0.178976,72.594634,-2.530247,86.708758,51.361401,82.443732,116.019102,67.233244,179.028352,38.195699,221.280232
Type04,R,240,38.949581,228.256363,7.655648,194.599757,13.547023,126.747425,7.792993,59.136183,8.447419,0.092148,76.847902,-0.606162,89.304102,55.956166,82.761169,122.492697,68.214402,187.389402,37.732480,227.991192
Type04,R,245,38.564021,232.030076,7.416414,199.906242,13.016545,130.720833,7.144037,61.298205,8.325060,0.201506,77.385983,-0.695916,89.713569,57.223123,81.948754,125.126734,67.748847,191.743181,34.522131,231.739203
Type04,R,250,39.808506,238.645495,7.546199,205.714532,13.386897,133.962737,6.957051,61.828637,9.870342,0.078898,81.492037,1.387934,91.470162,62.023409,81.424725,132.112684,67.132987,200.668328,31.947428,238.631867
Type04,R,255,41.997621,244.719389,7.971864,209.654305,14.520991,135.835553,7.545914,61.941375,11.850752,0.656006,85.966387,3.154710,93.983793,66.517664,82.701411,138.180204,68.220783,207.943042,32.859237,244.713529
Type04,R,260,45.015261,249.493102,8.879303,213.989414,15.765894,139.270943,8.731511,64.815666,12.446934,2.717959,87.605398,2.294320,96.583611,67.457781,86.442963,139.824170,71.606852,210.365695,36.845396,249.172644
Type04,R,265,48.786638,254.527195,10.047748,220.905241,16.511906,145.385978,9.831034,70.171712,11.579474,5.271895,87.313182,0.039619,98.908529,66.191102,91.149209,139.455889,75.242566,211.176452,40.417826,254.323859
Type04,R,270,52.084822,260.042752,10.767703,228.479099,16.599501,151.421067,10.226961,74.506161,10.507670,6.591069,87.595398,-0.929155,100.687776,65.727947,94.439801,140.640464,76.837598,213.991669,41.079786,260.767655
Type04,R,275,52.951671,263.408536,10.498278,232.230575,16.258290,153.787509,9.883001,75.401528,10.003144,6.194485,88.477526,-0.171560,101.508347,66.355957,95.219261,142.653443,76.417875,217.137667,39.861402,265.117407
Type04,R,280,55.914177,268.381889,11.023345,237.918476,17.014556,158.435781,10.915066,79.237089,9.892147,8.333581,89.430092,-1.909282,104.273213,66.211488,100.284696,143.649963,80.240502,219.315424,44.017859,270.780094
Type05,R,230,38.349257,237.139562,7.884328,201.309476,11.493897,132.442793,6.956992,63.405754,5.783158,0.007205,75.398709,0.418104,90.925802,56.626299,86.445771,125.357843,70.637938,192.612796,40.035866,237.949702
Type05,R,235,38.535921,243.262517,7.690992,206.393897,11.887874,135.420095,6.778663,64.258850,6.981522,0.216124,78.532347,1.979663,92.637709,60.365849,86.271990,130.782495,70.813879,199.773251,38.301685,243.633842
Type05,R,240,38.546716,250.637517,7.281176,211.377109,12.662913,137.956936,6.749122,64.587990,8.759345,0.559503,82.713062,4.056686,95.146518,65.008430,86.573033,137.256873,71.747720,208.139717,37.587817,250.322784
Type05,R,245,37.871623,254.370319,6.938522,216.677920,12.149652,141.932605,6.073876,66.741945,8.632659,0.663818,83.254043,3.986498,95.532177,66.282835,85.753949,139.888845,71.257542,212.490792,34.239547,253.948114
Type05,R,250,38.602842,261.061943,6.955033,222.487637,12.534044,145.172875,5.880442,67.270060,10.181638,0.603870,87.281848,6.217843,97.198532,71.115187,85.212232,146.873446,70.591198,221.412312,31.408875,260.739669
Type05,R,255,40.317597,267.286413,7.303800,226.434961,13.676241,147.040760,6.467888,67.389964,12.137060,1.260681,91.689202,8.145675,99.627524,75.655745,86.473548,152.944179,71.637820,228.693064,32.092607,266.851176
Type05,R,260,42.958565,272.278384,8.126541,230.786939,14.936014,150.470725,7.618382,70.278485,12.649276,3.345080,93.358329,7.345272,102.209274,76.644403,90.210925,154.597615,75.010129,231.134835,35.909217,271.456244
Type05,R,265,46.330974,277.588020,9.159920,237.724233,15.708509,156.582471,8.652576,75.647528,11.679132,5.861803,93.148049,5.081459,104.557514,75.421503,94.918088,154.241253,78.641199,231.966148,39.286505,276.737456
Type05,R,270,49.194511,283.341240,9.732064,245.310689,15.822247,162.617124,8.995670,79.986478,10.554801,7.136504,93.465202,4.123554,106.345126,74.991762,98.205670,155.434157,80.220278,234.790344,39.707020,283.201500
Type05,R,275,49.799528,286.763796,9.389544,249.056199,15.491290,164.985022,8.640829,80.877588,10.066744,6.719820,94.319284,4.912632,107.153787,75.635035,98.980030,157.449104,79.782763,237.933916,38.326818,287.502644
Type05,R,280,52.370148,291.950566,9.803610,254.753255,16.267685,169.629974,9.626091,84.725438,9.869239,8.852669,95.334224,3.210588,109.920874,75.542388,104.042925,158.458448,83.593008,240.133265,42.268597,293.316812
