Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,280,60.259313,277.915467,47.490701,275.096010,38.157865,265.652044,32.383055,254.065792,28.580533,241.631856,26.417692,228.857761,24.842690,215.977485,23.139538,203.121399,20.901440,190.350846,17.987796,177.708657,14.868654,165.111735,11.798172,152.510835,8.876058,139.873724,6.174268,127.181371,3.690365,114.446145,1.589936,101.645955,0.375217,88.747968,0.888825,75.846728,3.492664,63.157693,7.506922,50.818224,12.220610,38.726685,17.363039,26.822949,23.542953,15.527753,32.603417,6.259059,44.610493,1.016720,57.607775,-0.004949,69.871659,4.457512,78.942728,13.681573,84.480356,25.304291,88.524976,37.673920,91.294787,50.317363,93.389925,63.120625,94.439754,76.027701,93.924743,88.975684,92.679430,101.888262,91.406359,114.807641,90.706391,127.756756,91.464304,140.698796,93.385704,153.557055,95.026977,166.414419,95.537604,179.367467,95.291796,192.355203,94.879892,205.334585,94.390479,218.320290,94.373489,231.290179,93.082601,244.194883,89.745185,256.739951,83.832099,268.168342,74.242346,276.993277,61.171125,278.066415
Type01,L,230,47.008590,231.392510,36.228052,230.008471,26.843570,224.478513,20.707861,215.690427,17.591590,205.358271,15.687045,194.630138,14.373350,183.817064,13.113443,172.993799,11.897299,162.167190,10.536001,151.358970,8.891521,140.589728,7.113491,129.839831,5.184021,119.115875,3.250011,108.392785,1.593004,97.624126,0.471581,86.793971,0.227700,75.918076,0.939926,65.051498,2.454529,54.281650,5.012413,43.695514,8.268938,33.310782,12.531367,23.291332,17.923557,13.886567,25.356117,5.953647,35.316584,1.569416,46.087314,0.081629,56.168517,3.938275,64.101305,11.179601,70.104575,20.191010,74.285358,30.196775,76.820254,40.769490,78.096675,51.575136,78.469964,62.460496,78.481242,73.356114,78.371215,84.250787,78.216902,95.145382,78.189059,106.041930,78.319863,116.935828,78.469281,127.828038,78.275394,138.719943,77.639253,149.585499,76.660133,160.433395,76.005995,171.306814,75.721883,182.199947,75.272064,193.084210,74.221745,203.920994,71.622545,214.398364,66.160680,223.535378,57.192423,229.501630,46.523601,231.017110
Type01,L,235,48.889520,235.278170,37.888567,234.148426,28.253438,228.716392,21.778137,219.907052,18.399175,209.470912,16.402406,198.570291,15.189514,187.551984,14.123306,176.512884,12.912060,165.490178,11.373765,154.512719,9.513524,143.585058,7.542540,132.675126,5.476641,121.781895,3.487024,110.874495,1.810733,99.914918,0.606927,88.898793,0.171638,77.836473,0.597134,66.765166,1.785244,55.757735,3.979006,44.895416,7.078647,34.265419,11.370374,24.054625,16.888856,14.494797,24.347531,6.347345,34.378168,1.630046,45.321897,0.081414,55.715384,3.703637,64.250334,10.554525,70.621464,19.496289,74.916588,29.644278,77.432999,40.411131,78.651804,51.414791,78.954083,62.494661,78.880575,73.582560,78.763541,84.672262,78.780398,95.766308,78.841587,106.858300,78.913294,117.946474,78.971460,129.038293,78.843026,140.129306,78.513274,151.201435,77.964586,162.263539,77.559250,173.339199,77.335765,184.425182,76.895086,195.502850,75.920717,206.540225,73.472084,217.264452,68.205534,226.784661,59.536646,233.408309,48.649861,235.113895
Type01,L,240,50.801871,240.162407,39.543510,239.233529,29.745269,233.661536,23.057514,224.697758,19.390622,214.108282,17.240459,203.005075,16.013772,191.753477,15.016471,180.471390,13.767298,169.216954,12.065573,158.026300,10.036663,146.888725,7.893407,135.771831,5.697345,124.664661,3.658333,113.527917,1.954762,102.335098,0.685548,91.089039,0.119882,79.793945,0.360504,68.481406,1.426355,57.220212,3.476899,46.088990,6.562204,35.210699,10.913315,24.774317,16.585843,15.031586,24.155201,6.688144,34.289003,1.634190,45.464318,0.075434,56.193086,3.479897,65.185394,10.197036,71.719152,19.266286,76.038612,29.652163,78.552296,40.658066,79.741882,51.898934,80.026311,63.214307,79.887616,74.536239,79.702508,85.860427,79.750499,97.189624,79.824694,108.516488,79.875402,119.840237,79.934297,131.167969,79.912021,142.496653,79.833880,153.816998,79.668884,165.131906,79.516743,176.451443,79.363054,187.773325,78.946422,199.087167,78.023470,210.365117,75.679874,221.363046,70.519104,231.226322,61.880916,238.271369,50.743012,240.148442
Type01,L,245,52.704078,245.459872,41.183961,244.651138,31.290974,238.781556,24.507852,229.578800,20.570820,218.806166,18.230625,207.494076,16.876990,196.010792,15.800561,184.491153,14.444079,173.003168,12.592854,161.585514,10.445540,150.216512,8.166931,138.873018,5.864933,127.534123,3.782235,116.153466,2.040559,104.715862,0.723130,93.225688,0.087928,81.682456,0.268887,70.123090,1.433738,58.625600,3.595157,47.270631,6.817353,36.175178,11.252631,25.507740,17.060834,15.560366,24.771595,7.028835,34.997087,1.622572,46.427141,0.065986,57.488563,3.238359,66.742554,10.081505,73.238431,19.445381,77.517342,30.122244,80.060066,41.377535,81.261846,52.863611,81.581656,64.425970,81.392465,75.993202,81.070293,87.560183,80.978930,99.128755,80.966561,110.699255,81.031908,122.269649,81.205405,133.838500,81.350457,145.410895,81.469005,156.987120,81.588114,168.560565,81.635913,180.133969,81.546091,191.704658,81.176875,203.267884,80.306374,214.798190,78.047633,226.069717,72.924263,236.218099,64.122271,243.485666,52.735602,245.513439
Type01,L,250,54.571630,250.715247,42.807723,249.943712,32.841533,243.736667,26.037954,234.270450,21.889401,223.299952,19.358100,211.786738,17.801712,200.090873,16.521097,188.358433,14.981064,176.658185,12.988708,165.022816,10.758730,153.426325,8.384404,141.858772,6.011554,130.291098,3.886416,118.675794,2.094151,107.005259,0.745182,95.278963,0.085614,83.496574,0.323746,71.706142,1.758335,60.006547,4.239496,48.485033,7.713660,37.216824,12.250562,26.333399,18.141999,16.163219,25.971735,7.431732,36.244206,1.640633,47.920570,0.058216,59.295653,2.967755,68.627283,10.130199,74.954226,19.885534,79.162014,30.862720,81.762791,42.353649,83.016741,54.071126,83.408413,65.870300,83.169544,77.671200,82.648693,89.466498,82.267469,101.257250,82.073072,113.058158,82.172072,124.863973,82.559590,136.658007,82.942554,148.456563,83.235180,160.270198,83.516434,172.084317,83.657739,183.897858,83.610104,195.707399,83.318713,207.511102,82.532764,219.285308,80.366357,230.814394,75.248352,241.199732,66.217371,248.600341,54.606855,250.759172
Type01,L,255,56.334819,255.723015,44.351503,254.925884,34.284671,248.444122,27.486307,238.735077,23.215036,227.557252,20.528920,215.851311,18.754273,203.962969,17.207215,192.043362,15.430053,180.157196,13.303230,168.321991,11.006426,156.514533,8.568305,144.735870,6.160917,132.951295,3.988942,121.121079,2.134403,109.238977,0.771550,97.293047,0.112567,85.291165,0.490504,73.291582,2.266059,61.419708,5.166514,49.772182,8.938412,38.364831,13.587490,27.287617,19.503916,16.881103,27.403291,7.923906,37.674508,1.715832,49.571161,0.058531,61.231939,2.696123,70.519221,10.264662,76.649350,20.424437,80.780243,31.682460,83.444198,43.389183,84.774705,55.317746,85.247514,67.335349,84.944485,79.349305,84.187932,91.350475,83.436020,103.340958,83.000016,115.351834,83.128273,127.373553,83.778019,139.371520,84.455358,151.370963,84.942261,163.392833,85.273817,175.421728,85.372651,187.452351,85.333840,199.481396,85.149737,211.507745,84.497271,223.509723,82.440413,235.276926,77.325899,245.876726,68.124116,253.442595,56.317698,255.710028
Type01,L,260,57.859278,260.540760,45.672520,259.686863,35.450962,253.037908,28.649590,243.119853,24.358257,231.720398,21.583114,219.819318,19.634072,207.745902,17.837097,195.649907,15.818275,183.591504,13.573295,171.567186,11.214266,159.562174,8.732622,147.582456,6.318063,135.589675,4.090401,123.560416,2.164696,111.483117,0.806064,99.328935,0.157387,87.123045,0.709824,74.927811,2.786625,62.892573,6.072865,51.123271,10.111488,39.582514,14.878943,28.327805,20.788436,17.679725,28.718326,8.472536,38.971308,1.845771,51.062473,0.072141,62.976598,2.489398,72.181430,10.446503,78.180399,20.957126,82.234249,32.470817,84.932319,44.384348,86.342473,56.511601,86.878643,68.734331,86.488009,80.946244,85.496223,93.138022,84.391739,105.316046,83.714796,117.523925,83.849246,129.747930,84.737150,141.938294,85.723720,154.121968,86.448887,166.329274,86.753371,178.554612,86.683501,190.784946,86.616161,203.018790,86.553411,215.254373,86.069747,227.472126,84.121740,239.464182,79.018789,250.281963,69.768093,258.120394,57.779134,260.465334
Type01,L,265,58.989129,265.390199,46.598817,264.477640,36.175646,257.743858,29.353196,247.632694,25.140268,235.987879,22.356659,223.873894,20.311206,211.605123,18.344246,199.322384,16.138300,187.083091,13.812770,174.863222,11.401744,162.659423,8.887680,150.476872,6.475950,138.274446,4.181470,126.049030,2.178527,113.778907,0.836845,101.415325,0.201279,89.007059,0.914379,76.613327,3.170855,64.397579,6.702164,52.472117,10.921114,40.772944,15.812070,29.343772,21.729872,18.460678,29.688770,8.994944,39.960319,2.003109,52.234071,0.100738,64.367894,2.423966,73.525934,10.685700,79.507283,21.465374,83.474812,33.223339,86.153018,45.353280,87.631501,57.681946,88.196602,70.109130,87.696571,82.518410,86.510635,94.901889,85.166867,107.273794,84.316815,119.681572,84.430667,132.108557,85.465628,144.497300,86.715645,156.867223,87.706113,169.255471,87.950844,181.675836,87.639492,194.103695,87.511139,206.541020,87.551847,218.984677,87.224955,231.416530,85.346600,243.630167,80.253614,254.684289,71.059492,262.901880,58.878870,265.284087
Type01,L,270,59.627967,270.486633,47.020377,269.529987,36.383881,262.721358,29.529834,252.401264,25.473792,240.482086,22.760146,228.126678,20.691883,215.640363,18.658552,203.145137,16.366533,190.696695,14.023259,178.258081,11.590960,165.837603,9.052305,153.438145,6.631860,141.015802,4.259073,128.584123,2.173746,116.109816,0.846205,103.525126,0.224808,90.901945,1.045826,78.292480,3.333887,65.861225,6.925479,53.722313,11.223393,41.821304,16.243920,30.208583,22.231726,19.109639,30.258735,9.397170,40.637482,2.153190,53.099125,0.141355,65.420717,2.546740,74.608745,11.015168,80.675008,21.994691,84.537569,34.005422,87.143858,46.374696,88.681343,58.919552,89.240079,71.561850,88.620313,84.182156,87.313283,96.774120,85.902677,109.362247,85.000144,121.987202,85.081293,134.631292,86.135844,147.239155,87.542523,159.815514,88.766092,172.400424,88.958876,185.030719,88.418919,197.669216,88.209124,210.321886,88.292485,222.983820,88.042663,235.636644,86.155828,248.076036,81.055041,259.384814,71.946617,268.022706,59.547960,270.401200
Type01,L,275,59.804293,275.868170,46.963315,274.882732,36.146716,267.933156,29.261070,257.366366,25.409779,245.150524,22.827909,232.526706,20.771892,219.802617,18.753808,207.068890,16.492634,194.377495,14.211555,181.691167,11.813163,169.028222,9.259846,156.393903,6.799624,143.741474,4.338176,131.089360,2.164104,118.395023,0.823452,105.577281,0.214961,92.721633,1.067773,79.875761,3.270008,67.194080,6.765400,54.788310,11.067208,42.645587,16.223536,30.836950,22.367177,19.551626,30.519969,9.618441,41.119352,2.273096,53.783455,0.186977,66.265396,2.845031,75.562326,11.450524,81.759311,22.598303,85.502957,34.880394,88.018765,47.509560,89.624618,60.285692,90.155053,73.155699,89.421628,86.005550,88.080810,98.828243,86.780874,111.658648,85.967943,124.521724,86.031809,137.400700,86.985680,150.251046,88.402126,163.061273,89.746058,175.869786,89.920838,188.731029,89.257323,201.599315,88.961197,214.483380,88.985729,227.376058,88.670918,240.256563,86.680049,252.925836,81.546968,264.495634,72.463509,273.504413,59.819056,275.851742
Type01,L,280,59.675596,281.297195,46.597767,280.287913,35.668977,273.092509,28.753812,262.246031,25.120517,249.732856,22.706529,236.830587,20.644866,223.866355,18.670592,210.885728,16.537313,197.931465,14.397481,184.979791,12.102699,172.056680,9.548849,159.179450,7.006904,146.299371,4.449318,133.422405,2.178821,120.501838,0.772730,107.452737,0.169622,94.356690,0.972300,81.265651,3.038259,68.318858,6.360842,55.623307,10.642205,43.224691,15.936876,31.217056,22.312436,19.781305,30.633334,9.656827,41.550921,2.361064,54.426168,0.228700,67.046329,3.243797,76.502813,11.961189,82.804586,23.283350,86.438533,35.845485,88.898091,48.734106,90.607086,61.741904,91.107596,74.840820,90.281947,87.929053,88.988258,100.994655,87.930313,114.080185,87.332941,127.190562,87.422997,140.311346,88.201405,153.413796,89.476130,166.475672,90.760114,179.529591,90.958868,192.633396,90.344275,205.741889,89.971671,218.863621,89.813787,231.988492,89.261744,245.091492,87.086928,257.985052,81.907984,269.803985,72.732117,279.062365,59.832085,281.376721
Type02,L,230,62.759317,231.092956,51.746202,229.894265,42.513056,223.801559,36.532240,214.654292,32.793491,204.273470,30.168050,193.515181,27.837353,182.682814,25.508106,171.850227,23.020874,161.053492,20.309661,150.310836,17.232202,139.669458,13.778311,129.144008,9.980953,118.738323,6.248829,108.308978,3.149845,97.681284,1.002482,86.825979,0.063976,75.815136,0.436753,64.752653,1.963365,53.803694,4.691407,43.073876,8.425709,32.662626,13.371226,22.776056,19.806864,13.838985,28.195879,6.669563,38.259714,2.089702,49.138560,0.015068,60.073733,1.815013,68.706678,8.693338,74.590426,17.941639,78.920269,28.119313,81.927292,38.762500,83.682812,49.691415,85.718939,60.575565,86.361037,71.565935,84.382758,82.404014,80.928602,92.915629,77.055579,103.295769,73.492882,113.783405,71.544261,124.594798,71.930866,135.627573,73.930627,146.510597,76.846310,157.199544,79.991397,167.823262,83.034515,178.470211,85.315168,189.307563,86.494441,200.291363,85.626619,211.254790,81.655231,221.408818,73.980250,229.366814,63.072165,231.299796
Type02,L,235,63.069554,234.523297,51.889666,233.682822,42.650111,227.398996,36.840952,218.020024,33.260363,207.442997,30.676757,196.535018,28.408801,185.554017,26.125194,174.576071,23.603793,163.651432,20.843461,152.783608,17.699932,142.023220,14.327276,131.331858,10.762863,120.709384,7.195936,110.085589,4.096747,99.316559,1.717934,88.369489,0.333949,77.274199,0.360895,66.087480,1.877632,55.018112,4.784813,44.194129,8.614355,33.675952,13.593479,23.648839,19.943162,14.496856,28.293728,7.091609,38.325817,2.174157,49.327535,0.009439,60.366057,2.013809,68.996679,9.063263,74.808577,18.482608,78.847326,28.901421,81.749695,39.715667,83.486516,50.787501,85.369357,61.834811,86.036437,72.972358,84.051138,83.925067,80.464241,94.532992,76.374941,104.970870,72.502608,115.499783,70.336428,126.398114,70.774099,137.566044,72.769532,148.588239,75.639830,159.427878,78.853103,170.165911,82.231578,180.846863,84.705482,191.774193,86.062300,202.872540,85.506567,214.012807,82.031128,224.435466,74.521313,232.667034,63.456886,234.478740
Type02,L,240,63.473566,239.193823,52.095130,238.543397,42.876520,231.928206,37.156056,222.284054,33.650239,211.479917,31.106005,200.367701,28.943756,189.174135,26.736305,177.988204,24.195156,166.874956,21.371362,155.828145,18.136892,144.897379,14.764406,134.006799,11.330039,123.141581,7.873283,112.282182,4.759293,101.318187,2.196264,90.213769,0.505802,78.962875,0.301242,67.593083,1.813558,56.341155,4.839061,45.352487,8.760323,34.665083,13.785527,24.446160,20.147210,15.075766,28.539475,7.435989,38.612254,2.188470,49.805455,0.005306,60.964726,2.345898,69.660552,9.592854,75.407857,19.242920,79.184107,29.954615,81.972079,40.998246,83.790112,52.250507,85.552509,63.510543,86.196893,74.852973,84.159950,85.972694,80.399019,96.720214,76.109354,107.282433,72.068473,117.951655,69.805344,129.021558,70.258125,140.381944,72.209097,151.605221,75.007660,162.657725,78.253501,173.579537,81.874617,184.382515,84.580131,195.448012,86.146421,206.706869,85.784846,218.060797,82.578289,228.739913,75.112649,237.206896,63.849122,238.991229
Type02,L,245,63.974069,244.684697,52.381838,244.016293,43.192044,236.979579,37.449242,227.069567,33.917333,216.029584,31.405721,204.675077,29.365874,193.224939,27.237541,181.788991,24.684519,170.442843,21.789487,159.176689,18.458201,148.034007,15.009870,136.925103,11.579940,125.814314,8.156254,114.700906,5.013522,103.503880,2.348432,92.184811,0.548741,80.715045,0.273670,69.117197,1.795222,57.634685,4.864399,46.422491,8.869896,35.518263,13.961834,25.077395,20.443761,15.508613,28.953568,7.653224,39.148753,2.131506,50.586862,0.004827,61.879577,2.762090,70.700018,10.217747,76.407558,20.136370,79.998054,31.160106,82.680345,42.470553,84.663645,53.928260,86.363935,65.431443,86.940701,77.018307,84.808036,88.344703,80.846513,99.264323,76.394644,110.010147,72.358748,120.913461,70.151413,132.230785,70.588783,143.825541,72.465301,155.295009,75.178918,166.604082,78.419510,177.765158,82.151525,188.775113,85.087308,200.021678,86.861357,211.477140,86.541737,223.062558,83.319182,233.957153,75.744759,242.585556,64.258104,244.446538
