Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,R,280,32.845242,290.055084,19.579208,287.971534,8.970199,279.721906,3.464368,267.630230,2.222435,254.215446,1.582879,240.760551,1.071958,227.292979,1.281740,213.825536,1.852416,200.350242,2.683901,186.872275,3.918323,173.414443,5.435369,159.984649,6.702800,146.542256,6.325136,133.107270,4.373395,119.746276,2.219156,106.403796,0.566823,92.999037,0.060994,79.522861,1.108611,66.074793,3.092789,52.708972,5.543465,39.425491,9.737000,26.658120,16.767161,15.220952,26.490470,5.842097,38.726455,0.117546,52.164094,1.197891,63.974207,7.492522,72.782282,17.605648,79.218928,29.361263,84.391435,41.813780,88.567037,54.638880,91.566011,67.792948,93.660044,81.134090,94.522253,94.591611,94.015835,108.073158,92.298666,121.464887,89.398184,134.641234,85.988356,147.713245,82.977012,160.880971,80.404670,174.147227,78.120265,187.458607,75.956255,200.776055,73.649821,214.078127,70.800569,227.291272,68.187070,240.534196,66.035303,253.845373,62.052854,266.746725,55.955345,278.604483,46.329470,287.923633,32.982011,289.993369
Type01,R,230,34.010834,230.993695,23.096513,230.294179,13.045923,225.965820,5.789354,217.896191,2.119397,207.732042,0.369067,196.950242,0.289773,186.034343,0.898156,175.114893,1.983206,164.230932,2.712710,153.315143,2.904002,142.370277,2.693825,131.426522,2.172314,120.497100,1.573166,109.574670,0.985609,98.647709,0.398945,87.720617,0.185181,76.778660,0.401539,65.834451,1.136820,54.930340,2.508572,44.082915,4.722741,33.383860,8.249462,23.070814,13.649802,13.601003,20.942432,5.446048,30.400478,0.121025,41.315116,0.143864,51.514244,3.880806,59.607573,11.123610,66.105153,19.870641,70.920709,29.654577,74.531683,39.966643,76.968195,50.617584,78.395947,61.453579,79.007412,72.373185,78.932385,83.308631,78.251545,94.225763,77.133500,105.109348,75.755735,115.959930,74.124129,126.774275,72.271048,137.555459,70.316102,148.318438,68.377162,159.086946,66.408795,169.849607,64.428130,180.609760,62.535617,191.385424,60.640908,202.156471,57.849551,212.700447,52.860097,222.278901,44.782689,229.496802,33.953196,231.135793
Type01,R,235,33.640520,235.090189,22.551532,234.535757,12.621831,229.669360,5.671849,221.222134,2.034887,210.880331,0.366418,199.939386,0.397499,188.871281,1.025362,177.794804,1.974455,166.741270,2.436288,155.641417,2.311549,144.515337,1.914864,133.407157,1.419956,122.318120,0.957535,111.228132,0.573368,100.119999,0.154117,89.015191,0.097372,77.903160,0.439315,66.791646,1.223571,55.732611,2.682604,44.736237,5.011321,33.905039,8.669304,23.467670,14.131876,13.858130,21.580352,5.597596,31.044036,0.125028,42.074800,0.569996,52.335818,4.561669,60.422896,12.024649,66.955615,20.941611,71.741224,30.907853,75.342888,41.392649,77.813000,52.195988,79.240046,63.190248,79.840663,74.268113,79.669997,85.358467,78.835364,96.422188,77.558818,107.444621,76.108551,118.444542,74.511482,129.425301,72.699144,140.373889,70.752445,151.298513,68.794306,162.223366,66.716921,173.127333,64.626648,184.029812,62.719082,194.962648,60.780293,205.884790,58.055197,216.584413,52.841894,226.205426,44.417216,233.259188,33.512419,235.197994
Type01,R,240,33.537878,240.001601,22.237551,239.523198,12.309300,234.257348,5.494212,225.488995,1.946931,214.915922,0.375061,203.765518,0.532081,192.502014,1.181083,181.222834,1.987898,169.952968,2.219579,158.627825,1.836838,147.280737,1.296025,135.965008,0.839663,124.671016,0.497234,113.369610,0.282372,102.039655,0.006139,90.715488,0.053302,79.392412,0.453107,68.070604,1.207773,56.805622,2.680649,45.606647,5.103356,34.593080,8.890959,23.982296,14.394120,14.174404,22.007948,5.780715,31.534184,0.121184,42.743023,0.829384,53.170112,4.968833,61.331594,12.643317,67.902501,21.778397,72.680935,31.968538,76.267347,42.674000,78.759728,53.678201,80.165285,64.878817,80.723621,76.161699,80.434613,87.451534,79.447379,98.706772,78.015893,109.913228,76.477131,121.105550,74.896624,132.295014,73.110146,143.454068,71.192848,154.589843,69.253529,165.722718,67.125536,176.822636,64.978858,187.921008,63.079107,199.060261,61.074059,210.174312,58.340282,221.068603,53.021571,230.844492,44.392975,237.933123,33.347186,240.143085
Type01,R,245,33.750978,245.206374,22.221953,244.724174,12.172920,239.227300,5.320119,230.215757,1.874977,219.385480,0.388615,207.997092,0.665619,196.512738,1.347029,185.005789,2.052835,173.496689,2.136114,161.928193,1.594099,150.341673,0.967984,138.794706,0.545990,127.270163,0.273075,115.735129,0.151592,104.165995,-0.042727,92.603569,0.038940,81.049130,0.454521,69.494675,1.157412,57.996680,2.599399,46.563917,5.064512,35.329569,8.959652,24.511374,14.518036,14.483730,22.326613,5.962515,31.983849,0.124172,43.416860,0.872998,54.075411,5.085317,62.373194,12.954769,68.992618,22.329439,73.789331,32.761943,77.362420,43.712706,79.867736,54.946686,81.252885,66.379545,81.761396,77.893466,81.361744,89.408667,80.243882,100.882399,78.679980,112.301321,77.042761,123.709951,75.438856,135.126832,73.644554,146.516358,71.749167,157.887899,69.839917,169.256676,67.712184,180.586867,65.560764,191.915151,63.681136,203.288896,61.606354,214.620366,58.805383,225.732372,53.463027,235.739922,44.745176,243.017971,33.502752,245.429891
Type01,R,250,34.232416,250.371529,22.471161,249.812083,12.209949,244.213267,5.199527,235.020527,1.824626,223.930553,0.399820,212.293945,0.776340,200.576940,1.507350,188.833316,2.187820,177.080875,2.224497,165.267721,1.634934,153.438503,0.982994,141.651413,0.576162,129.886390,0.302999,118.112039,0.177300,106.303291,-0.017286,94.500560,0.033356,82.709427,0.460057,70.915592,1.151683,59.177756,2.564406,47.500592,5.016628,36.020984,8.995485,24.978023,14.660887,14.742370,22.704866,6.116755,32.558343,0.143073,44.243812,0.720169,55.147549,4.999689,63.606559,13.060307,70.292804,22.674897,75.125701,33.353036,78.694636,44.555578,81.208781,56.031953,82.599500,67.704554,83.079360,79.458493,82.603933,91.210239,81.387086,102.914773,79.724024,114.561019,77.991049,126.195971,76.314867,137.842008,74.470910,149.465100,72.562156,161.076570,70.657485,172.687821,68.549229,184.262524,66.420985,195.835919,64.558726,207.454488,62.435000,219.018869,59.543079,230.360088,54.180737,240.622077,45.406218,248.152469,33.929227,250.689105
Type01,R,255,34.848696,255.407407,22.858199,254.720571,12.345947,249.064623,5.141674,239.711139,1.784870,228.371502,0.406296,216.487368,0.858867,204.533586,1.653166,192.552975,2.388832,180.562668,2.470903,168.511096,1.930593,156.442860,1.300932,144.414844,0.882282,132.408444,0.540833,120.397586,0.319863,108.356351,0.045415,96.319258,0.021353,84.293083,0.482659,72.261116,1.239967,60.288039,2.667895,48.369804,5.080184,36.635238,9.129117,25.362890,14.963805,14.945319,23.273591,6.232137,33.369179,0.174994,45.319301,0.450987,56.438493,4.860924,65.042687,13.132088,71.815430,22.977742,76.687436,33.899979,80.264516,45.351371,82.787926,57.072882,84.223750,68.982467,84.714666,80.975532,84.210484,92.966567,82.923600,104.905337,81.196497,116.785581,79.388102,128.650742,77.602392,140.521160,75.675229,152.373717,73.705888,164.218511,71.752927,176.065608,69.644647,187.884283,67.533303,199.704110,65.673016,211.567081,63.539349,223.375062,60.569062,234.950641,55.113233,245.439984,46.222293,253.188300,34.493794,255.796125
Type01,R,260,35.426057,260.396946,23.210240,259.570016,12.462025,253.816365,5.108019,244.278044,1.734198,232.699258,0.414919,220.572218,0.928396,208.380956,1.785309,196.165227,2.627177,183.943605,2.811997,171.660088,2.384266,159.357584,1.809116,147.090900,1.354303,134.845866,0.897181,122.603319,0.522299,110.336715,0.114037,98.071959,0.002663,85.813331,0.524911,73.546330,1.414591,61.344980,2.922595,49.195469,5.317083,37.210794,9.427859,25.708979,15.458456,15.124276,24.031360,6.314838,34.384014,0.204675,46.598334,0.173999,57.885717,4.805694,66.590636,13.323952,73.458701,23.395220,78.357107,34.562383,81.952018,46.257825,84.485111,58.223251,85.996719,70.364952,86.534694,82.593123,86.039746,94.822626,84.700822,106.995117,82.939870,119.112083,81.092992,131.210873,79.191125,143.303167,77.170633,155.382004,75.106034,167.452580,73.051426,179.525338,70.900229,191.580146,68.772170,203.640051,66.893948,215.742792,64.790373,227.801763,61.776265,239.613825,56.123745,250.279511,47.003730,258.152257,35.026296,260.818824
Type01,R,265,35.814572,265.438025,23.377019,264.503755,12.444060,258.567096,5.030795,248.795180,1.652739,236.981389,0.441591,224.617131,1.015728,212.191075,1.913743,199.742518,2.858882,187.293699,3.157803,174.783088,2.868046,162.251480,2.366439,149.750790,1.862898,137.272269,1.272942,124.803244,0.731886,112.316287,0.175308,99.829255,-0.007294,87.340754,0.577322,74.842225,1.611844,62.417385,3.255045,50.048528,5.701761,37.832104,9.851541,26.096843,16.024905,15.328401,24.813671,6.384361,35.404416,0.210734,47.872595,-0.016585,59.294724,4.893424,68.051103,13.692057,75.000287,23.993763,79.903562,35.409115,83.518774,47.344284,86.055909,59.550571,87.641744,71.921355,88.234873,84.380253,87.760040,96.844617,86.375192,109.247651,84.602221,121.600545,82.761416,133.936050,80.775499,146.252465,78.681782,158.557573,76.521471,170.850393,74.344038,183.141442,72.114479,195.423007,69.929595,207.713070,68.018850,220.049307,65.965165,232.359838,62.942638,244.407515,57.033464,255.210233,47.589182,263.117859,35.380395,265.868458
Type01,R,270,35.942013,270.481307,23.289451,269.516016,12.232064,263.326389,4.848662,253.280153,1.534108,241.231179,0.505260,228.639164,1.154124,215.988642,2.052921,203.313777,3.041157,190.642579,3.424365,177.912321,3.267881,165.161767,2.851656,152.438075,2.302777,139.737046,1.590926,127.051020,0.915467,114.350739,0.235446,101.649375,0.014487,88.938089,0.622477,76.215822,1.740904,63.572314,3.540873,50.998950,6.133874,38.581162,10.263207,26.601155,16.429119,15.597465,25.348455,6.464444,36.130024,0.175634,48.832351,-0.074710,60.390954,5.081540,69.168456,14.165428,76.156377,24.709937,81.045213,36.372060,84.674764,48.539176,87.200275,60.978623,88.814442,73.574987,89.429124,86.257283,88.951705,98.946421,87.521011,111.571112,85.749134,124.151799,83.952073,136.721017,81.945598,149.263396,79.823995,161.793242,77.609769,174.306347,75.342641,186.811089,73.036930,199.309565,70.772813,211.816245,68.827071,224.375423,66.808054,236.924470,63.797443,249.200867,57.676398,260.140449,47.896356,268.053518,35.484097,270.930819
Type01,R,275,35.833319,275.247737,22.982015,274.357023,11.846518,267.909047,4.541033,257.585969,1.390672,245.307224,0.618433,232.507239,1.363131,219.656317,2.214181,206.773106,3.147737,193.892919,3.561577,180.960815,3.517262,168.013517,3.195574,155.090317,2.618593,142.189587,1.813237,129.307225,1.063079,116.410474,0.311173,103.512678,0.085942,90.597632,0.642865,77.670671,1.725861,64.820899,3.662847,52.065577,6.484342,39.487119,10.490390,27.248746,16.425757,15.940216,25.374010,6.572612,36.282038,0.094443,49.187810,-0.012801,60.920463,5.252397,69.720499,14.580708,76.682891,25.376398,81.549971,37.268712,85.182122,49.648710,87.671264,62.302756,89.230470,75.113411,89.796128,88.002368,89.268247,100.893725,87.794512,113.719825,86.029707,126.506800,84.293331,139.292017,82.341013,152.051728,80.247346,164.794172,78.053152,177.518856,75.783077,190.229135,73.454020,202.930101,71.121262,215.632351,69.151015,228.393525,67.116496,241.148247,64.119671,253.635859,57.952821,264.756183,47.938389,272.727225,35.358059,275.764888
Type01,R,280,35.588754,279.268382,22.570463,278.561914,11.379568,271.930748,4.143169,261.380963,1.249629,248.895851,0.778755,235.924427,1.636583,222.915169,2.398107,209.859472,3.175983,196.800468,3.564811,183.701553,3.607468,170.597134,3.386891,157.515079,2.805969,144.454172,1.940124,131.413140,1.180745,118.353649,0.416111,105.293943,0.209313,92.212215,0.628503,79.116931,1.539983,66.089362,3.562220,53.187732,6.650601,40.497532,10.405545,27.997336,15.875570,16.327328,24.761514,6.712361,35.726975,-0.021849,48.792469,0.113575,60.752233,5.276264,69.604400,14.761852,76.471820,25.798156,81.325529,37.880779,84.947831,50.436173,87.373048,63.269345,88.781340,76.266864,89.212846,89.329690,88.581098,102.383536,87.076532,115.374488,85.319968,128.328172,83.634020,141.290299,81.797419,154.238601,79.779832,167.162401,77.687677,180.073584,75.530086,192.968547,73.268964,205.846185,70.910324,218.710341,68.934153,231.636365,66.815214,244.542474,63.823806,257.209217,57.858217,268.577481,47.801823,276.719266,35.095744,279.921714
Type02,R,230,26.392017,231.386464,15.376420,230.400430,5.738437,224.888325,0.954215,215.208686,0.054787,204.281854,1.324667,193.255670,3.653898,182.397596,6.851600,171.739602,10.241258,161.140017,13.250682,150.441251,15.561363,139.573869,16.680237,128.536284,16.129874,117.490642,13.802375,106.637903,9.730770,96.360828,4.109395,86.715947,0.151621,76.664376,0.415159,65.566921,1.861934,54.575103,4.949254,43.903499,8.511873,33.385225,11.344823,22.668422,16.342692,12.778360,24.092555,4.837487,34.274884,0.550883,45.248062,0.775261,55.647544,4.487318,64.486750,11.091158,71.631200,19.489682,76.936115,29.186164,80.911269,39.550774,84.024557,50.211148,86.031532,61.114690,86.757607,72.190178,86.044645,83.238513,83.798842,94.107359,80.768560,104.795786,77.341368,115.362109,73.605948,125.824645,69.823285,136.271292,66.291868,146.811973,63.133137,157.466928,60.522757,168.270351,58.216544,179.142696,55.993791,190.029658,53.371133,200.827806,50.126781,211.455243,45.677401,221.519746,37.445876,228.949078,26.599298,231.521652
Type02,R,235,27.132123,235.315514,15.926795,234.384048,6.012636,228.939790,0.850324,219.288247,0.024242,208.199293,1.309607,196.969111,3.683944,185.925076,7.065623,175.096350,10.575609,164.318634,13.616734,153.429808,16.047640,142.376896,17.363018,131.153834,16.934089,119.917047,14.494012,108.887283,10.205827,98.445469,4.320559,88.644027,0.200396,78.423127,0.405994,67.134477,1.858108,55.955932,4.956043,45.084854,8.233257,34.302338,10.788065,23.290468,15.759834,13.184402,23.718017,5.143172,33.990352,0.526235,45.178611,0.467962,55.889050,3.922268,64.804652,10.718527,72.101056,19.242433,77.520233,29.093692,81.636965,39.612289,84.865958,50.438861,86.972334,61.519590,87.748915,72.780509,87.079018,84.023307,84.883278,95.087279,81.884307,105.975515,78.520281,116.754472,74.823951,127.424948,70.977898,138.053208,67.315887,148.761201,64.083558,159.592230,61.579017,170.604956,59.286897,181.672313,56.972920,192.737025,54.096601,203.680652,50.685122,214.492698,46.540838,224.953610,38.495165,232.911236,27.463515,235.455050
Type02,R,240,28.006604,240.142703,16.598208,239.142691,6.344588,233.802285,0.812136,224.131099,0.035275,212.841647,1.257046,201.376817,3.599288,190.108698,7.042614,179.062565,10.602729,168.066106,13.676444,156.955268,16.198088,145.683147,17.624665,134.239759,17.249763,122.779457,14.753745,111.532520,10.368589,100.877768,4.373126,90.865893,0.192455,80.430198,0.399546,68.917017,1.873591,57.519044,5.002273,46.420725,8.077042,35.363396,10.465425,24.059539,15.458221,13.718716,23.584535,5.497174,33.958573,0.511649,45.381478,0.350533,56.356568,3.744300,65.428756,10.684877,72.934323,19.335844,78.489139,29.366706,82.725278,40.080142,86.039591,51.114129,88.200823,62.411795,89.010506,73.893121,88.371333,85.360953,86.204313,96.651460,83.200845,107.764471,79.815659,118.768645,76.083024,129.660329,72.162093,140.499559,68.433593,151.422015,65.178690,162.472991,62.780016,173.726644,60.522512,185.024223,58.179563,196.309735,55.150204,207.450266,51.599754,218.477359,47.583195,229.286278,39.681128,237.762543,28.450933,240.226213
Type02,R,245,28.870332,245.393391,17.257632,244.255300,6.648618,239.018430,0.826323,229.254097,0.077683,217.738270,1.175343,206.030368,3.403083,194.519949,6.803132,183.233159,10.359213,172.000458,13.475301,160.657805,16.055528,149.154147,17.501382,137.476753,17.110957,125.781939,14.615816,114.298974,10.245569,103.405532,4.284172,93.152096,0.138158,82.477733,0.395774,70.728631,1.906202,59.099232,5.090672,47.769948,8.115790,36.464559,10.498186,24.910513,15.550102,14.332577,23.748986,5.846035,34.232436,0.509307,45.887127,0.425493,57.074006,3.924801,66.344899,10.972543,74.076214,19.755394,79.764160,29.979324,84.079240,40.912427,87.444833,52.174489,89.614956,63.707354,90.436503,75.423149,89.808378,87.125001,87.636456,98.650777,84.583171,109.990511,81.081050,121.207207,77.230225,132.309463,73.236893,143.370695,69.508876,154.533528,66.270432,165.825073,63.937114,177.324023,61.713205,188.862544,59.418013,200.392771,56.360507,211.764105,52.721597,223.018872,48.655613,234.098406,40.824513,243.014166,29.393503,245.395701
