type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type00, L,280,68.414604,283.245808,61.309473,283.840340,41.646345,277.872032,28.444738,252.993063,27.645599,227.345538,24.107243,202.725679,18.877634,177.820108,12.372920,153.372040,5.869567,127.592031,0.000000,104.487406,0.831189,76.938562,9.669871,53.285426,17.842519,28.023386,36.899644,6.391308,62.452772,0.000000,86.912790,15.121498,94.482478,41.956653,99.808325,66.482373,98.996233,93.150733,96.056160,115.718353,96.073236,142.424679,97.216452,167.771832,99.674285,194.115840,99.551223,218.184645,95.724649,243.833949,94.512809,270.226878,76.580524,283.285212,69.098877,282.735761
Type01, L,230,46.191884,231.314335,40.415677,231.603946,23.883862,225.751184,16.513744,204.433401,14.206024,183.683576,11.874140,163.089364,9.383022,142.245549,5.882972,121.653855,1.916456,101.326001,0.000000,78.913204,1.790554,58.249940,7.022601,38.670774,14.333251,18.108777,30.927140,1.532405,53.652259,0.000000,70.310145,17.799571,76.972552,37.724255,78.959914,58.398828,78.769500,80.905550,78.411206,100.999029,78.717213,120.937969,78.905412,141.559726,76.340765,162.437696,75.651094,182.641537,75.308424,203.430682,68.987068,225.040164,52.808356,231.413755,46.434254,231.004383
Type01, L,235,47.196055,236.342908,41.294279,236.638814,24.403076,230.658818,16.872738,208.877605,14.514851,187.676697,12.132273,166.634785,9.587001,145.337844,6.010863,124.298504,1.958118,103.528740,0.000000,80.628708,1.829479,59.516243,7.175266,39.511443,14.644843,18.502446,31.599469,1.565718,54.818612,0.000000,71.838626,18.186518,78.645868,38.544348,80.676434,59.668368,80.481880,82.664366,80.115797,103.194660,80.428457,123.567055,80.620747,144.637111,78.000347,165.968950,77.295683,186.612005,76.945564,207.853088,70.486787,229.932341,53.956364,236.444489,47.443694,236.026217
Type01, L,240,48.200227,241.371480,42.172880,241.673683,24.922291,235.566453,17.231733,213.321810,14.823677,191.669818,12.390407,170.180206,9.790979,148.430138,6.138753,126.943153,1.999780,105.731479,0.000000,82.344213,1.868404,60.782546,7.327931,40.352112,14.956436,18.896115,32.271798,1.599031,55.984966,0.000000,73.367108,18.573465,80.319185,39.364440,82.392954,60.937907,82.194261,84.423183,81.820389,105.390291,82.139701,126.196142,82.336082,147.714497,79.659929,169.500205,78.940272,190.582473,78.582703,212.275494,71.986506,234.824519,55.104371,241.475223,48.453135,241.048052
Type01, L,245,49.204398,246.400053,43.051482,246.708551,25.441505,240.474087,17.590727,217.766014,15.132504,195.662940,12.648540,173.725627,9.994958,151.522433,6.266644,129.587802,2.041442,107.934218,0.000000,84.059717,1.907329,62.048849,7.480597,41.192781,15.268028,19.289784,32.944127,1.632344,57.151319,0.000000,74.895589,18.960413,81.992501,40.184533,84.109474,62.207447,83.906641,86.181999,83.524980,107.585922,83.850944,128.825228,84.051417,150.791882,81.319511,173.031459,80.584861,194.552942,80.219843,216.697900,73.486225,239.716696,56.252379,246.505956,49.462575,246.069886
Type01, L,250,50.208570,251.428625,43.930084,251.743420,25.960720,245.381722,17.949722,222.210218,15.441330,199.656061,12.906674,177.271048,10.198937,154.614727,6.394535,132.232451,2.083104,110.136958,0.000000,85.775222,1.946254,63.315152,7.633262,42.033450,15.579621,19.683453,33.616457,1.665658,58.317673,0.000000,76.424071,19.347360,83.665817,41.004625,85.825993,63.476987,85.619022,87.940815,85.229572,109.781553,85.562188,131.454314,85.766752,153.869267,82.979092,176.562713,82.229450,198.523410,81.856983,221.120307,74.985943,244.608874,57.400387,251.536690,50.472015,251.091721
Type01, L,255,51.212741,256.457198,44.808685,256.778288,26.479934,250.289356,18.308716,226.654423,15.750157,203.649182,13.164807,180.816469,10.402916,157.707022,6.522425,134.877100,2.124766,112.339697,0.000000,87.490726,1.985179,64.581455,7.785927,42.874119,15.891213,20.077122,34.288786,1.698971,59.484026,0.000000,77.952552,19.734307,85.339134,41.824717,87.542513,64.746527,87.331402,89.699632,86.934163,111.977184,87.273432,134.083400,87.482087,156.946653,84.638674,180.093967,83.874039,202.493878,83.494122,225.542713,76.485662,249.501051,58.548395,256.567424,51.481456,256.113555
Type01, L,260,52.216912,261.485770,45.687287,261.813156,26.999148,255.196991,18.667711,231.098627,16.058984,207.642303,13.422941,184.361890,10.606894,160.799316,6.650316,137.521749,2.166429,114.542436,0.000000,89.206231,2.024105,65.847758,7.938592,43.714788,16.202805,20.470791,34.961115,1.732284,60.650380,0.000000,79.481033,20.121254,87.012450,42.644810,89.259033,66.016066,89.043783,91.458448,88.638755,114.172815,88.984676,136.712487,89.197422,160.024038,86.298256,183.625222,85.518628,206.464346,85.131262,229.965119,77.985381,254.393229,59.696402,261.598158,52.490896,261.135389
Type01, L,265,53.221084,266.514342,46.565889,266.848025,27.518363,260.104625,19.026705,235.542832,16.367810,211.635425,13.681074,187.907311,10.810873,163.891611,6.778207,140.166398,2.208091,116.745175,0.000000,90.921735,2.063030,67.114061,8.091258,44.555457,16.514398,20.864460,35.633444,1.765597,61.816733,0.000000,81.009515,20.508201,88.685766,43.464903,90.975553,67.285606,90.756163,93.217264,90.343346,116.368446,90.695919,139.341573,90.912757,163.101423,87.957838,187.156476,87.163217,210.434814,86.768402,234.387525,79.485100,259.285406,60.844410,266.628892,53.500336,266.157224
Type01, L,270,54.225255,271.542915,47.444490,271.882893,28.037577,265.012259,19.385699,239.987036,16.676637,215.628546,13.939208,191.452732,11.014852,166.983905,6.906098,142.811047,2.249753,118.947914,0.000000,92.637239,2.101955,68.380364,8.243923,45.396126,16.825990,21.258130,36.305773,1.798910,62.983087,0.000000,82.537996,20.895149,90.359083,44.284995,92.692073,68.555146,92.468543,94.976080,92.047937,118.564078,92.407163,141.970659,92.628092,166.178809,89.617420,190.687730,88.807806,214.405283,88.405541,238.809931,80.984819,264.177584,61.992418,271.659625,54.509776,271.179058
Type01, L,275,55.229427,276.571487,48.323092,276.917762,28.556792,269.919894,19.744694,244.431240,16.985463,219.621667,14.197341,194.998153,11.218831,170.076200,7.033988,145.455696,2.291415,121.150653,0.000000,94.352744,2.140880,69.646667,8.396588,46.236795,17.137583,21.651799,36.978102,1.832223,64.149440,0.000000,84.066478,21.282096,92.032399,45.105087,94.408593,69.824686,94.180924,96.734897,93.752529,120.759709,94.118407,144.599746,94.343427,169.256194,91.277002,194.218984,90.452395,218.375751,90.042681,243.232337,82.484538,269.069761,63.140426,276.690359,55.519217,276.200893
Type01, L,280,56.233598,281.600060,49.201694,281.952630,29.076006,274.827528,20.103688,248.875445,17.294290,223.614788,14.455475,198.543574,11.422809,173.168494,7.161879,148.100345,2.333077,123.353393,0.000000,96.068248,2.179805,70.912970,8.549253,47.077464,17.449175,22.045468,37.650431,1.865537,65.315794,0.000000,85.594959,21.669043,93.705715,45.925180,96.125113,71.094225,95.893304,98.493713,95.457120,122.955340,95.829651,147.228832,96.058762,172.333579,92.936583,197.750239,92.096984,222.346219,91.679821,247.654743,83.984257,273.961939,64.288433,281.721093,56.528657,281.222727
Type02, L,230,63.173128,232.856136,56.793361,233.283537,40.750077,227.085154,32.644618,206.028889,28.531038,185.359707,23.994838,164.730040,18.713716,143.852270,11.603682,123.692134,3.875928,103.629751,0.000000,82.176816,0.985916,61.202365,5.956210,41.064583,15.313413,19.727034,32.677971,5.384084,55.009094,0.000000,74.311512,14.501314,81.297150,35.525007,85.348939,56.001013,88.126351,77.189788,80.622239,97.763579,72.170936,118.565527,71.859870,140.547163,78.171971,161.212060,84.057396,181.530340,88.060934,201.176106,85.032175,224.455792,69.892633,233.563362,63.341978,232.566203
Type02, L,235,64.546457,237.918226,58.027999,238.354918,41.635948,232.021788,33.354284,210.507778,29.151278,189.389266,24.516465,168.311128,19.120536,146.979493,11.855936,126.381093,3.960187,105.882572,0.000000,83.963269,1.007349,62.532851,6.085693,41.957291,15.646313,20.155883,33.388362,5.501129,56.204944,0.000000,75.926980,14.816560,83.064479,36.297290,87.204351,57.218426,90.042141,78.867827,82.374896,99.888874,73.739869,121.143038,73.422041,143.602536,79.871362,164.716670,85.884731,185.476652,89.975302,205.549500,86.880701,229.335266,71.412038,238.640826,64.718978,237.621990
Type02, L,240,65.919786,242.980316,59.262638,243.426299,42.521819,236.958422,34.063949,214.986667,29.771518,193.418825,25.038092,171.892216,19.527356,150.106717,12.108190,129.070053,4.044447,108.135392,0.000000,85.749721,1.028782,63.863337,6.215176,42.850000,15.979214,20.584731,34.098752,5.618175,57.400794,0.000000,77.542447,15.131806,84.831809,37.069573,89.059762,58.435840,91.957931,80.545866,84.127554,102.014169,75.308803,123.720550,74.984212,146.657909,81.570752,168.221280,87.712065,189.422963,91.889670,209.922893,88.729226,234.214739,72.931443,243.718291,66.095977,242.677777
Type02, L,245,67.293115,248.042406,60.497276,248.497681,43.407691,241.895055,34.773615,219.465556,30.391758,197.448384,25.559719,175.473303,19.934176,153.233940,12.360444,131.759012,4.128706,110.388213,0.000000,87.536174,1.050215,65.193824,6.344658,43.742708,16.312114,21.013580,34.809143,5.735220,58.596644,0.000000,79.157915,15.447052,86.599138,37.841855,90.915174,59.653253,93.873722,82.223905,85.880211,104.139465,76.877736,126.298061,76.546383,149.713282,83.270143,171.725890,89.539400,193.369275,93.804038,214.296287,90.577752,239.094213,74.450848,248.795755,67.472977,247.733564
Type02, L,250,68.666443,253.104496,61.731914,253.569062,44.293562,246.831689,35.483280,223.944445,31.011998,201.477942,26.081346,179.054391,20.340996,156.361163,12.612698,134.447972,4.212965,112.641034,0.000000,89.322626,1.071648,66.524310,6.474141,44.635416,16.645014,21.442428,35.519534,5.852265,59.792493,0.000000,80.773383,15.762298,88.366467,38.614138,92.770586,60.870666,95.789512,83.901943,87.632868,106.264760,78.446670,128.875573,78.108554,152.768655,84.969534,175.230500,91.366735,197.315587,95.718407,218.669680,92.426277,243.973687,75.970253,253.873220,68.849976,252.789351
Type02, L,255,70.039772,258.166586,62.966552,258.640443,45.179433,251.768323,36.192946,228.423333,31.632238,205.507501,26.602973,182.635479,20.747816,159.488386,12.864952,137.136931,4.297225,114.893854,0.000000,91.109079,1.093081,67.854796,6.603624,45.528125,16.977914,21.871277,36.229924,5.969311,60.988343,0.000000,82.388850,16.077544,90.133797,39.386421,94.625998,62.088080,97.705302,85.579982,89.385526,108.390055,80.015603,131.453084,79.670725,155.824029,86.668924,178.735110,93.194069,201.261899,97.632775,223.043074,94.274803,248.853161,77.489658,258.950684,70.226976,257.845138
Type02, L,260,71.413101,263.228675,64.201191,263.711824,46.065304,256.704957,36.902612,232.902222,32.252478,209.537060,27.124599,186.216567,21.154635,162.615610,13.117206,139.825891,4.381484,117.146675,0.000000,92.895531,1.114514,69.185282,6.733107,46.420833,17.310815,22.300125,36.940315,6.086356,62.184193,0.000000,84.004318,16.392790,91.901126,40.158704,96.481409,63.305493,99.621092,87.258021,91.138183,110.515350,81.584536,134.030596,81.232897,158.879402,88.368315,182.239720,95.021404,205.208210,99.547143,227.416468,96.123328,253.732634,79.009063,264.028148,71.603975,262.900925
Type02, L,265,72.786430,268.290765,65.435829,268.783206,46.951176,261.641590,37.612277,237.381111,32.872718,213.566619,27.646226,189.797655,21.561455,165.742833,13.369460,142.514850,4.465743,119.399496,0.000000,94.681984,1.135947,70.515768,6.862590,47.313541,17.643715,22.728974,37.650706,6.203401,63.380043,0.000000,85.619786,16.708036,93.668455,40.930986,98.336821,64.522906,101.536883,88.936060,92.890841,112.640645,83.153470,136.608107,82.795068,161.934775,90.067706,185.744330,96.848739,209.154522,101.461511,231.789861,97.971854,258.612108,80.528468,269.105613,72.980975,267.956712
Type02, L,270,74.159759,273.352855,66.670467,273.854587,47.837047,266.578224,38.321943,241.860000,33.492958,217.596178,28.167853,193.378743,21.968275,168.870056,13.621714,145.203809,4.550002,121.652316,0.000000,96.468436,1.157380,71.846255,6.992073,48.206250,17.976615,23.157823,38.361096,6.320446,64.575893,0.000000,87.235253,17.023282,95.435785,41.703269,100.192233,65.740320,103.452673,90.614099,94.643498,114.765941,84.722403,139.185619,84.357239,164.990148,91.767096,189.248940,98.676074,213.100834,103.375879,236.163255,99.820379,263.491582,82.047874,274.183077,74.357974,273.012499
Type02, L,275,75.533088,278.414945,67.905106,278.925968,48.722918,271.514858,39.031608,246.338889,34.113198,221.625737,28.689480,196.959830,22.375095,171.997279,13.873968,147.892769,4.634262,123.905137,0.000000,98.254889,1.178813,73.176741,7.121555,49.098958,18.309516,23.586671,39.071487,6.437492,65.771743,0.000000,88.850721,17.338528,97.203114,42.475552,102.047644,66.957733,105.368463,92.292138,96.396155,116.891236,86.291337,141.763130,85.919410,168.045521,93.466487,192.753550,100.503408,217.047146,105.290247,240.536648,101.668905,268.371056,83.567279,279.260542,75.734974,278.068286
Type02, L,280,76.906417,283.477035,69.139744,283.997349,49.608789,276.451492,39.741274,250.817778,34.733438,225.655295,29.211107,200.540918,22.781915,175.124503,14.126222,150.581728,4.718521,126.157958,0.000000,100.041341,1.200246,74.507227,7.251038,49.991666,18.642416,24.015520,39.781878,6.554537,66.967593,0.000000,90.466189,17.653774,98.970443,43.247835,103.903056,68.175146,107.284253,93.970177,98.148813,119.016531,87.860270,144.340642,87.481581,171.100894,95.165878,196.258160,102.330743,220.993457,107.204615,244.910042,103.517430,273.250529,85.086684,284.338006,77.111973,283.124073
Type03, L,230,50.535406,232.077588,44.254741,232.181751,28.999722,226.067437,20.988841,204.099740,17.873624,184.491592,15.003864,162.445548,10.579986,141.832930,6.111296,121.557235,2.079190,101.429691,0.000000,81.078639,0.465648,60.721595,5.248978,40.229309,14.112644,20.284180,30.196123,3.085770,52.114272,0.000000,70.042735,15.216368,76.316724,36.653923,78.636200,58.114132,78.872080,78.405931,76.105624,99.789640,71.931485,119.891314,71.615093,141.611333,75.891654,161.481411,77.272723,182.646633,80.218887,204.493103,72.948769,225.109059,56.660314,232.438223,51.266689,231.648860
Type03, L,235,51.634002,237.122753,45.216801,237.229180,29.630151,230.981947,21.445120,208.536691,18.262181,188.502279,15.330035,165.976973,10.809986,144.916255,6.244150,124.199784,2.124390,103.634684,0.000000,82.841218,0.475771,62.041630,5.363086,41.103859,14.419441,20.725140,30.852560,3.152852,53.247191,0.000000,71.565403,15.547159,77.975783,37.450747,80.345683,59.377483,80.586690,80.110408,77.760094,101.958980,73.495213,122.497647,73.171943,144.689840,77.541473,164.991876,78.952565,186.617212,81.962776,208.938605,74.534612,230.002734,57.892060,237.491228,52.381182,236.684705
Type03, L,240,52.732598,242.167918,46.178860,242.276610,30.260579,235.896456,21.901399,212.973642,18.650738,192.512966,15.656206,169.508398,11.039985,147.999579,6.377005,126.842332,2.169590,105.839678,0.000000,84.603797,0.485894,63.361664,5.477194,41.978409,14.726237,21.166101,31.508998,3.219934,54.380110,0.000000,73.088071,15.877949,79.634842,38.247572,82.055165,60.640833,82.301301,81.814885,79.414564,104.128320,75.058941,125.103980,74.728793,147.768347,79.191291,168.502342,80.632407,190.587791,83.706665,213.384107,76.120455,234.896409,59.123806,242.544233,53.495675,241.720550
Type03, L,245,53.831193,247.213083,47.140920,247.324039,30.891008,240.810966,22.357678,217.410593,19.039295,196.523652,15.982377,173.039823,11.269985,151.082904,6.509859,129.484881,2.214789,108.044671,0.000000,86.366376,0.496016,64.681699,5.591303,42.852960,15.033034,21.607061,32.165435,3.287016,55.513029,0.000000,74.610739,16.208740,81.293902,39.044396,83.764648,61.904184,84.015911,83.519361,81.069034,106.297660,76.622669,127.710313,76.285643,150.846855,80.841110,172.012807,82.312248,194.558370,85.450554,217.829610,77.706297,239.790085,60.355552,247.597238,54.610169,246.756394
Type03, L,250,54.929789,252.258248,48.102979,252.371468,31.521437,245.725475,22.813958,221.847543,19.427852,200.534339,16.308548,176.571248,11.499985,154.166228,6.642713,132.127429,2.259989,110.249664,0.000000,88.128955,0.506139,66.001734,5.705411,43.727510,15.339830,22.048022,32.821873,3.354098,56.645948,0.000000,76.133408,16.539530,82.952961,39.841221,85.474130,63.167535,85.730522,85.223838,82.723504,108.467000,78.186397,130.316646,77.842492,153.925362,82.490928,175.523273,83.992090,198.528949,87.194442,222.275112,79.292140,244.683760,61.587298,252.650242,55.724662,251.792239
Type03, L,255,56.028385,257.303413,49.065039,257.418898,32.151866,250.639985,23.270237,226.284494,19.816409,204.545026,16.634719,180.102673,11.729984,157.249553,6.775567,134.769978,2.305189,112.454657,0.000000,89.891535,0.516262,67.321768,5.819519,44.602060,15.646627,22.488982,33.478310,3.421180,57.778867,0.000000,77.656076,16.870321,84.612020,40.638045,87.183613,64.430885,87.445132,86.928315,84.377974,110.636340,79.750125,132.922979,79.399342,157.003869,84.140747,179.033738,85.671932,202.499528,88.938331,226.720614,80.877983,249.577435,62.819044,257.703247,56.839155,256.828084
Type03, L,260,57.126981,262.348578,50.027099,262.466327,32.782294,255.554494,23.726516,230.721445,20.204966,208.555713,16.960890,183.634098,11.959984,160.332877,6.908422,137.412527,2.350389,114.659651,0.000000,91.654114,0.526385,68.641803,5.933627,45.476610,15.953424,22.929943,34.134748,3.488262,58.911786,0.000000,79.178744,17.201112,86.271079,41.434869,88.893096,65.694236,89.159743,88.632792,86.032445,112.805680,81.313853,135.529311,80.956192,160.082376,85.790565,182.544204,87.351774,206.470107,90.682220,231.166116,82.463826,254.471110,64.050790,262.756252,57.953648,261.863929
Type03, L,265,58.225576,267.393743,50.989158,267.513757,33.412723,260.469004,24.182795,235.158396,20.593523,212.566399,17.287061,187.165523,12.189984,163.416202,7.041276,140.055075,2.395588,116.864644,0.000000,93.416693,0.536507,69.961838,6.047736,46.351160,16.260220,23.370903,34.791185,3.555344,60.044705,0.000000,80.701412,17.531902,87.930139,42.231694,90.602578,66.957587,90.874353,90.337268,87.686915,114.975020,82.877581,138.135644,82.513042,163.160884,87.440384,186.054669,89.031616,210.440686,92.426109,235.611619,84.049669,259.364785,65.282536,267.809257,59.068142,266.899773
Type03, L,270,59.324172,272.438908,51.951218,272.561186,34.043152,265.383513,24.639074,239.595347,20.982080,216.577086,17.613232,190.696948,12.419984,166.499527,7.174130,142.697624,2.440788,119.069637,0.000000,95.179272,0.546630,71.281872,6.161844,47.225711,16.567017,23.811863,35.447623,3.622426,61.177624,0.000000,82.224080,17.862693,89.589198,43.028518,92.312061,68.220938,92.588963,92.041745,89.341385,117.144360,84.441308,140.741977,84.069892,166.239391,89.090203,189.565135,90.711457,214.411265,94.169998,240.057121,85.635511,264.258461,66.514282,272.862262,60.182635,271.935618
Type03, L,275,60.422768,277.484073,52.913277,277.608615,34.673581,270.298023,25.095353,244.032298,21.370637,220.587773,17.939403,194.228373,12.649983,169.582851,7.306984,145.340172,2.485988,121.274631,0.000000,96.941851,0.556753,72.601907,6.275952,48.100261,16.873813,24.252824,36.104060,3.689508,62.310543,0.000000,83.746748,18.193483,91.248257,43.825343,94.021543,69.484288,94.303574,93.746222,90.995855,119.313700,86.005036,143.348310,85.626742,169.317898,90.740021,193.075600,92.391299,218.381844,95.913887,244.502623,87.221354,269.152136,67.746028,277.915267,61.297128,276.971463
Type03, L,280,61.521364,282.529238,53.875337,282.656045,35.304009,275.212532,25.551633,248.469249,21.759194,224.598460,18.265574,197.759798,12.879983,172.666176,7.439839,147.982721,2.531188,123.479624,0.000000,98.704430,0.566876,73.921942,6.390060,48.974811,17.180610,24.693784,36.760498,3.756590,63.443462,0.000000,85.269417,18.524274,92.907316,44.622167,95.731026,70.747639,96.018184,95.450699,92.650325,121.483040,87.568764,145.954643,87.183591,172.396405,92.389840,196.586066,94.071141,222.352423,97.657775,248.948125,88.807197,274.045811,68.977774,282.968271,62.411621,282.007308
Type04, L,230,55.031746,231.499001,49.356062,232.080754,31.595116,228.458231,22.915733,206.355269,20.922287,185.675654,16.910273,164.479260,12.811168,143.605071,8.261849,122.880049,3.618696,102.459018,0.000000,81.231188,0.972827,60.099917,6.941933,39.128326,15.741758,18.878623,33.018148,1.963937,54.776511,0.000000,75.253691,12.527011,82.050683,34.622206,82.778706,55.289471,79.978274,77.095842,78.369659,97.493832,76.598215,118.420546,77.836693,139.705613,80.827987,159.919010,81.816715,181.487782,82.978489,201.637044,77.989360,224.170728,61.874281,231.386480,55.713240,231.029809
Type04, L,235,56.228088,236.531588,50.429020,237.125988,32.281966,233.424714,23.413901,210.841253,21.377119,189.712081,17.277888,168.054896,13.089672,146.726920,8.441454,125.551354,3.697363,104.686388,0.000000,82.997083,0.993975,61.406437,7.092845,39.978942,16.083970,19.289028,33.735934,2.006631,55.967305,0.000000,76.889641,12.799337,83.834394,35.374863,84.578243,56.491416,81.716932,78.771839,80.073347,99.613263,78.263394,120.994906,79.528795,142.742692,82.585117,163.395510,83.595339,185.433169,84.782369,206.020458,79.684781,229.044005,63.219374,236.416621,56.924397,236.052196
Type04, L,240,57.424431,241.564175,51.501978,242.171222,32.968817,238.391198,23.912069,215.327237,21.831952,193.748509,17.645502,171.630532,13.368175,149.848770,8.621060,128.222660,3.776031,106.913758,0.000000,84.762979,1.015124,62.712957,7.243756,40.829558,16.426182,19.699433,34.453720,2.049326,57.158098,0.000000,78.525591,13.071664,85.618104,36.127519,86.377780,57.693361,83.455590,80.447835,81.777035,101.732694,79.928572,123.569265,81.220897,145.779770,84.342247,166.872010,85.373963,189.378555,86.586249,210.403872,81.380202,233.917281,64.564467,241.446762,58.135555,241.074583
