Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type02,R,280,46.495832,277.349068,10.881745,240.943449,32.293933,162.024761,17.795589,77.586326,11.652581,-1.846423,96.919691,-0.014848,117.298513,62.258448,104.325340,144.743520,77.475412,222.025000,42.902904,275.663851
Type03,R,230,44.806679,231.101993,10.201722,199.804279,16.333554,132.033858,10.665302,64.734575,8.893876,5.852696,76.912593,0.101759,90.589654,52.059793,85.217187,119.501363,72.047642,185.740433,43.266974,231.905294
Type03,R,235,44.744885,236.108493,10.052083,203.197386,16.421671,134.094381,10.689984,65.457028,8.897153,5.345932,78.243037,0.648177,91.902343,53.982430,86.101332,122.705514,72.690008,190.197877,43.246156,236.851783
Type03,R,240,44.683092,241.114993,9.902443,206.590493,16.509789,136.154904,10.714666,66.179482,8.900431,4.839167,79.573481,1.194596,93.215032,55.905068,86.985478,125.909665,73.332374,194.655320,43.225338,241.798271
Type03,R,245,44.621298,246.121493,9.752804,209.983600,16.597906,138.215427,10.739348,66.901935,8.903708,4.332402,80.903925,1.741015,94.527721,57.827705,87.869623,129.113815,73.974741,199.112764,43.204520,246.744760
Type03,R,250,44.559504,251.127993,9.603164,213.376708,16.686023,140.275949,10.764030,67.624388,8.906986,3.825638,82.234370,2.287434,95.840410,59.750342,88.753768,132.317966,74.617107,203.570208,43.183702,251.691249
Type03,R,255,44.497710,256.134493,9.453525,216.769815,16.774140,142.336472,10.788713,68.346841,8.910264,3.318873,83.564814,2.833853,97.153099,61.672979,89.637914,135.522117,75.259473,208.027651,43.162884,256.637738
Type03,R,260,44.435917,261.140993,9.303885,220.162922,16.862257,144.396995,10.813395,69.069295,8.913541,2.812108,84.895258,3.380272,98.465788,63.595616,90.522059,138.726268,75.901839,212.485095,43.142066,261.584227
Type03,R,265,44.374123,266.147493,9.154246,223.556030,16.950375,146.457518,10.838077,69.791748,8.916819,2.305343,86.225702,3.926691,99.778477,65.518253,91.406204,141.930419,76.544205,216.942539,43.121248,266.530716
Type03,R,270,44.312329,271.153993,9.004607,226.949137,17.038492,148.518041,10.862759,70.514201,8.920097,1.798579,87.556146,4.473110,101.091167,67.440890,92.290350,145.134570,77.186572,221.399982,43.100430,271.477205
Type03,R,275,44.250536,276.160492,8.854967,230.342244,17.126609,150.578564,10.887441,71.236655,8.923374,1.291814,88.886591,5.019529,102.403856,69.363528,93.174495,148.338720,77.828938,225.857426,43.079612,276.423694
Type03,R,280,44.188742,281.166992,8.705328,233.735352,17.214726,152.639086,10.912123,71.959108,8.926652,0.785049,90.217035,5.565948,103.716545,71.286165,94.058641,151.542871,78.471304,230.314870,43.058794,281.370183
Type04,R,230,34.489039,216.731808,6.766743,183.489556,12.132772,118.551891,6.405374,53.473865,8.209304,-2.772480,73.519299,0.296211,84.344665,54.109186,75.944808,117.828179,63.052323,180.315037,31.811531,216.636304
Type04,R,235,36.070912,222.156191,7.106589,188.868339,12.630970,122.387817,6.789473,55.804242,8.550315,-1.754595,75.381184,0.276545,86.346407,55.702252,77.999537,120.868779,64.700713,184.670771,33.153691,222.039452
Type04,R,240,37.652786,227.580574,7.446435,194.247121,13.129169,126.223744,7.173573,58.134619,8.891325,-0.736710,77.243068,0.256879,88.348148,57.295319,80.054265,123.909378,66.349104,189.026505,34.495851,227.442599
Type04,R,245,39.234659,233.004957,7.786281,199.625904,13.627367,130.059670,7.557673,60.464996,9.232336,0.281175,79.104952,0.237213,90.349889,58.888386,82.108994,126.949978,67.997495,193.382238,35.838011,232.845747
Type04,R,250,40.816533,238.429340,8.126127,205.004686,14.125566,133.895596,7.941772,62.795374,9.573347,1.299059,80.966836,0.217547,92.351631,60.481453,84.163722,129.990577,69.645886,197.737972,37.180171,238.248895
Type04,R,255,42.398406,243.853723,8.465973,210.383468,14.623765,137.731523,8.325872,65.125751,9.914358,2.316944,82.828720,0.197881,94.353372,62.074520,86.218451,133.031176,71.294277,202.093706,38.522331,243.652042
Type04,R,260,43.980280,249.278106,8.805819,215.762251,15.121963,141.567449,8.709972,67.456128,10.255369,3.334829,84.690605,0.178215,96.355113,63.667587,88.273180,136.071776,72.942668,206.449439,39.864491,249.055190
Type04,R,265,45.562153,254.702489,9.145665,221.141033,15.620162,145.403376,9.094071,69.786505,10.596380,4.352714,86.552489,0.158550,98.356855,65.260653,90.327908,139.112375,74.591059,210.805173,41.206652,254.458337
Type04,R,270,47.144026,260.126872,9.485511,226.519816,16.118360,149.239302,9.478171,72.116882,10.937390,5.370599,88.414373,0.138884,100.358596,66.853720,92.382637,142.152975,76.239450,215.160907,42.548812,259.861485
Type04,R,275,48.725900,265.551255,9.825357,231.898598,16.616559,153.075228,9.862271,74.447259,11.278401,6.388483,90.276257,0.119218,102.360337,68.446787,94.437365,145.193574,77.887840,219.516641,43.890972,265.264632
Type04,R,280,50.307773,270.975638,10.165203,237.277380,17.114757,156.911155,10.246370,76.777636,11.619412,7.406368,92.138141,0.099552,104.362078,70.039854,96.492094,148.234173,79.536231,223.872374,45.233132,270.667780
Type05,R,230,34.129107,239.162710,6.396425,200.284001,11.248649,129.759292,5.361635,58.929078,8.523910,-2.307347,79.362613,4.943321,90.186930,63.157199,79.757029,132.590213,66.587622,201.060700,31.676453,238.955397
Type05,R,235,35.710980,244.587093,6.736271,205.662783,11.746847,133.595219,5.745735,61.259456,8.864921,-1.289462,81.224498,4.923655,92.188671,64.750266,81.811758,135.630813,68.236013,205.416434,33.018613,244.358545
Type05,R,240,37.292854,250.011476,7.076117,211.041566,12.245046,137.431145,6.129835,63.589833,9.205932,-0.271577,83.086382,4.903989,94.190412,66.343333,83.866486,138.671412,69.884404,209.772168,34.360773,249.761692
Type05,R,245,38.874727,255.435859,7.415963,216.420348,12.743244,141.267071,6.513934,65.920210,9.546943,0.746307,84.948266,4.884323,96.192154,67.936400,85.921215,141.712012,71.532794,214.127902,35.702933,255.164840
Type05,R,250,40.456601,260.860242,7.755809,221.799131,13.241443,145.102998,6.898034,68.250587,9.887954,1.764192,86.810150,4.864657,98.193895,69.529466,87.975943,144.752611,73.181185,218.483635,37.045093,260.567988
Type05,R,255,42.038474,266.284625,8.095655,227.177913,13.739641,148.938924,7.282133,70.580964,10.228965,2.782077,88.672034,4.844991,100.195636,71.122533,90.030672,147.793210,74.829576,222.839369,38.387253,265.971135
Type05,R,260,43.620348,271.709008,8.435501,232.556695,14.237840,152.774851,7.666233,72.911341,10.569975,3.799962,90.533919,4.825325,102.197378,72.715600,92.085400,150.833810,76.477967,227.195103,39.729413,271.374283
Type05,R,265,45.202221,277.133391,8.775347,237.935478,14.736038,156.610777,8.050333,75.241718,10.910986,4.817847,92.395803,4.805659,104.199119,74.308667,94.140129,153.874409,78.126358,231.550836,41.071574,276.777430
Type05,R,270,46.784094,282.557774,9.115193,243.314260,15.234237,160.446704,8.434432,77.572095,11.251997,5.835731,94.257687,4.785993,106.200860,75.901734,96.194858,156.915009,79.774749,235.906570,42.413734,282.180578
Type05,R,275,48.365968,287.982157,9.455039,248.693043,15.732436,164.282630,8.818532,79.902472,11.593008,6.853616,96.119571,4.766328,108.202602,77.494801,98.249586,159.955608,81.423140,240.262304,43.755894,287.583725
Type05,R,280,49.947841,293.406540,9.794885,254.071825,16.230634,168.118556,9.202632,82.232850,11.934019,7.871501,97.981455,4.746662,110.204343,79.087867,100.304315,162.996207,83.071531,244.618038,45.098054,292.986873
