Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type01,L,230,46.228944,230.729911,27.282123,225.944453,18.171052,209.417224,14.987994,189.835478,12.875137,169.985267,10.697302,150.131751,7.828278,130.395129,4.036719,110.822975,1.147649,91.115356,0.822034,71.237706,3.914020,51.566747,9.540312,32.412644,17.499286,14.362723,31.690306,0.366758,51.693699,0.263316,65.135830,13.092538,74.491445,30.430507,78.643986,49.866223,79.154670,69.720317,78.819054,89.685557,79.630976,109.789139,80.646944,129.849305,79.044430,149.870796,76.316892,169.882811,76.050721,189.803142,73.229963,209.601761,65.294377,226.517409,46.159462,230.369882
Type01,L,235,47.455335,235.844569,28.098262,231.106090,18.827458,214.228543,15.556501,194.236251,13.415393,173.964384,11.234525,153.682937,8.290110,133.531863,4.334873,113.566159,1.258767,93.465929,0.837565,73.176656,3.944368,53.086435,9.631888,33.507287,17.632413,15.012695,31.960469,0.601238,52.357591,0.257496,66.113857,13.357002,75.545872,31.080374,79.846747,50.918127,80.478005,71.183877,80.100422,91.556332,80.784413,112.058601,81.718372,132.531707,80.129091,152.973443,77.491724,173.397107,77.290480,193.731325,74.603566,213.966011,66.795892,231.322916,47.374543,235.489193
Type01,L,240,48.681725,240.959228,28.914401,236.267727,19.483864,219.039863,16.125008,198.637025,13.955648,177.943501,11.771749,157.234124,8.751942,136.668597,4.633027,116.309343,1.369885,95.816502,0.853097,75.115607,3.974716,54.606123,9.723465,34.601929,17.765539,15.662666,32.230633,0.835718,53.021483,0.251677,67.091885,13.621466,76.600300,31.730242,81.049509,51.970031,81.801340,72.647437,81.381791,93.427107,81.937850,114.328064,82.789801,135.214109,81.213752,156.076089,78.666555,176.911404,78.530239,197.659509,75.977168,218.330261,68.297407,236.128423,48.589623,240.608504
Type01,L,245,49.908116,246.073886,29.730540,241.429364,20.140271,223.851183,16.693515,203.037798,14.495904,181.922618,12.308973,160.785310,9.213775,139.805331,4.931182,119.052528,1.481003,98.167074,0.868628,77.054557,4.005063,56.125812,9.815041,35.696572,17.898666,16.312638,32.500796,1.070198,53.685375,0.245857,68.069912,13.885930,77.654727,32.380109,82.252270,53.021935,83.124675,74.110997,82.663159,95.297882,83.091287,116.597526,83.861230,137.896511,82.298413,159.178735,79.841387,180.425701,79.769999,201.587692,77.350771,222.694511,69.798922,240.933930,49.804704,245.727815
Type01,L,250,51.134507,251.188544,30.546679,246.591001,20.796677,228.662502,17.262022,207.438572,15.036160,185.901736,12.846197,164.336496,9.675607,142.942065,5.229336,121.795712,1.592121,100.517647,0.884160,78.993507,4.035411,57.645500,9.906618,36.791214,18.031793,16.962609,32.770960,1.304678,54.349267,0.240038,69.047940,14.150393,78.709155,33.029977,83.455031,54.073839,84.448010,75.574557,83.944528,97.168656,84.244724,118.866989,84.932659,140.578913,83.383074,162.281381,81.016218,183.939998,81.009758,205.515876,78.724374,227.058762,71.300438,245.739436,51.019785,250.847126
Type01,L,255,52.360897,256.303203,31.362818,251.752638,21.453083,233.473822,17.830529,211.839345,15.576416,189.880853,13.383421,167.887683,10.137440,146.078799,5.527490,124.538896,1.703239,102.868220,0.899692,80.932458,4.065758,59.165189,9.998194,37.885857,18.164919,17.612581,33.041124,1.539158,55.013159,0.234218,70.025968,14.414857,79.763582,33.679844,84.657793,55.125743,85.771345,77.038118,85.225897,99.039431,85.398161,121.136451,86.004087,143.261315,84.467735,165.384028,82.191050,187.454294,82.249518,209.444059,80.097977,231.423012,72.801953,250.544943,52.234865,255.966436
Type01,L,260,53.587288,261.417861,32.178957,256.914275,22.109490,238.285141,18.399036,216.240119,16.116672,193.859970,13.920644,171.438869,10.599272,149.215533,5.825644,127.282080,1.814357,105.218793,0.915223,82.871408,4.096106,60.684877,10.089771,38.980499,18.298046,18.262552,33.311287,1.773638,55.677051,0.228399,71.003995,14.679321,80.818010,34.329712,85.860554,56.177647,87.094680,78.501678,86.507265,100.910206,86.551598,123.405914,87.075516,145.943718,85.552396,168.486674,83.365881,190.968591,83.489277,213.372243,81.471580,235.787262,74.303468,255.350450,53.449946,261.085747
Type01,L,265,54.813679,266.532519,32.995096,262.075912,22.765896,243.096461,18.967543,220.640892,16.656927,197.839087,14.457868,174.990056,11.061104,152.352267,6.123799,130.025264,1.925475,107.569365,0.930755,84.810358,4.126453,62.204565,10.181347,40.075142,18.431173,18.912524,33.581451,2.008118,56.340943,0.222579,71.982023,14.943785,81.872437,34.979580,87.063315,57.229551,88.418014,79.965238,87.788634,102.780981,87.705035,125.675376,88.146945,148.626120,86.637057,171.589320,84.540712,194.482888,84.729036,217.300426,82.845183,240.151512,75.804983,260.155957,54.665027,266.205058
Type01,L,270,56.040069,271.647178,33.811235,267.237549,23.422302,247.907780,19.536049,225.041666,17.197183,201.818204,14.995092,178.541242,11.522937,155.489001,6.421953,132.768448,2.036594,109.919938,0.946286,86.749308,4.156801,63.724254,10.272923,41.169784,18.564299,19.562495,33.851615,2.242598,57.004835,0.216760,72.960050,15.208249,82.926865,35.629447,88.266077,58.281456,89.741349,81.428798,89.070003,104.651756,88.858472,127.944839,89.218374,151.308522,87.721718,174.691967,85.715544,197.997184,85.968796,221.228609,84.218785,244.515762,77.306498,264.961463,55.880107,271.324369
Type01,L,275,57.266460,276.761836,34.627374,272.399186,24.078709,252.719100,20.104556,229.442439,17.737439,205.797321,15.532316,182.092428,11.984769,158.625735,6.720107,135.511633,2.147712,112.270511,0.961818,88.688259,4.187149,65.243942,10.364500,42.264427,18.697426,20.212467,34.121778,2.477078,57.668727,0.210940,73.938078,15.472712,83.981292,36.279315,89.468838,59.333360,91.064684,82.892358,90.351371,106.522531,90.011909,130.214301,90.289802,153.990924,88.806380,177.794613,86.890375,201.511481,87.208555,225.156793,85.592388,248.880012,78.808014,269.766970,57.095188,276.443680
Type01,L,280,58.492850,281.876494,35.443513,277.560823,24.735115,257.530419,20.673063,233.843213,18.277695,209.776438,16.069540,185.643615,12.446601,161.762469,7.018261,138.254817,2.258830,114.621084,0.977349,90.627209,4.217496,66.763631,10.456076,43.359070,18.830553,20.862438,34.391942,2.711558,58.332619,0.205121,74.916106,15.737176,85.035720,36.929182,90.671599,60.385264,92.388019,84.355918,91.632740,108.393306,91.165346,132.483763,91.361231,156.673326,89.891041,180.897259,88.065207,205.025778,88.448315,229.084976,86.965991,253.244262,80.309529,274.572477,58.310269,281.562991
Type02,L,230,59.862571,222.291218,41.731047,216.917613,33.437678,200.202419,28.976902,181.272187,25.075223,162.201197,20.331495,143.291554,14.228706,124.770335,7.316229,106.540139,2.085619,87.855826,0.443861,68.561783,3.120344,49.347063,9.199510,30.898848,18.940230,14.465298,34.792125,3.460953,53.767621,0.172786,68.975276,12.191822,76.793312,29.640995,81.184596,48.608721,83.791469,67.859709,80.360571,86.604084,73.525771,104.827625,69.571337,123.575437,71.846403,142.712979,77.381055,161.395873,82.296885,180.243153,83.565247,199.380090,77.589803,216.749649,59.997612,221.939578
Type02,L,235,61.130559,227.358738,42.624639,221.938635,34.131988,204.858125,29.568894,185.523073,25.564431,166.039360,20.717967,146.717720,14.549030,127.774527,7.586806,109.117271,2.204261,90.023923,0.393495,70.316877,2.992045,50.670481,9.109037,31.788783,18.916205,14.935666,34.958422,3.599303,54.335588,0.134543,70.022107,12.513790,77.851122,30.335643,82.363827,49.704699,85.256114,69.386829,81.854434,88.546265,74.843330,107.159990,70.739449,126.321557,72.927738,145.880748,78.553241,164.975304,83.515619,184.246886,85.013419,203.810761,79.137340,221.578976,61.237635,227.017281
Type02,L,240,62.398547,232.426258,43.518231,226.959657,34.826298,209.513830,30.160886,189.773960,26.053639,169.877523,21.104440,150.143885,14.869353,130.778718,7.857383,111.694403,2.322904,92.192019,0.343128,72.071971,2.863746,51.993899,9.018564,32.678718,18.892179,15.406035,35.124718,3.737652,54.903554,0.096301,71.068937,12.835759,78.908932,31.030291,83.543058,50.800678,86.720759,70.913949,83.348296,90.488446,76.160888,109.492355,71.907561,129.067678,74.009073,149.048518,79.725427,168.554735,84.734353,188.250618,86.461592,208.241431,80.684877,226.408302,62.477659,232.094984
Type02,L,245,63.666535,237.493777,44.411822,231.980679,35.520607,214.169536,30.752878,194.024846,26.542847,173.715686,21.490912,153.570051,15.189676,133.782910,8.127960,114.271535,2.441546,94.360116,0.292761,73.827064,2.735447,53.317317,8.928090,33.568653,18.868153,15.876403,35.291014,3.876001,55.471520,0.058059,72.115768,13.157727,79.966742,31.724940,84.722289,51.896656,88.185404,72.441070,84.842159,92.430627,77.478447,111.824720,73.075674,131.813798,75.090408,152.216288,80.897612,172.134166,85.953087,192.254351,87.909764,212.672102,82.232413,231.237629,63.717682,237.172687
Type02,L,250,64.934523,242.561297,45.305414,237.001701,36.214917,218.825241,31.344870,198.275732,27.032055,177.553849,21.877385,156.996217,15.509999,136.787102,8.398538,116.848668,2.560188,96.528212,0.242395,75.582158,2.607148,54.640735,8.837617,34.458588,18.844128,16.346772,35.457311,4.014351,56.039486,0.019817,73.162598,13.479695,81.024551,32.419588,85.901520,52.992635,89.650050,73.968190,86.336022,94.372808,78.796005,114.157086,74.243786,134.559919,76.171742,155.384058,82.069798,175.713597,87.171821,196.258084,89.357937,217.102772,83.779950,236.066955,64.957705,242.250390
Type02,L,255,66.202511,247.628817,46.199006,242.022723,36.909226,223.480947,31.936862,202.526618,27.521263,181.392012,22.263857,160.422382,15.830322,139.791293,8.669115,119.425800,2.678830,98.696309,0.192028,77.337252,2.478849,55.964153,8.747144,35.348523,18.820102,16.817140,35.623607,4.152700,56.607452,-0.018426,74.209429,13.801664,82.082361,33.114236,87.080751,54.088613,91.114695,75.495311,87.829884,96.314989,80.113563,116.489451,75.411898,137.306039,77.253077,158.551828,83.241984,179.293028,88.390555,200.261817,90.806109,221.533442,85.327487,240.896282,66.197728,247.328093
Type02,L,260,67.470498,252.696337,47.092598,247.043745,37.603536,228.136652,32.528854,206.777504,28.010471,185.230175,22.650329,163.848548,16.150645,142.795485,8.939692,122.002932,2.797472,100.864405,0.141661,79.092345,2.350550,57.287572,8.656670,36.238458,18.796076,17.287509,35.789903,4.291050,57.175418,-0.056668,75.256259,14.123632,83.140171,33.808884,88.259982,55.184592,92.579340,77.022431,89.323747,98.257170,81.431122,118.821816,76.580010,140.052159,78.334412,161.719597,84.414169,182.872459,89.609289,204.265550,92.254282,225.964113,86.875024,245.725608,67.437751,252.405796
Type02,L,265,68.738486,257.763857,47.986190,252.064767,38.297846,232.792358,33.120846,211.028390,28.499679,189.068339,23.036802,167.274714,16.470968,145.799676,9.210269,124.580064,2.916115,103.032502,0.091294,80.847439,2.222251,58.610990,8.566197,37.128393,18.772051,17.757878,35.956199,4.429399,57.743384,-0.094910,76.303090,14.445601,84.197981,34.503532,89.439213,56.280570,94.043985,78.549551,90.817610,100.199351,82.748680,121.154181,77.748122,142.798280,79.415747,164.887367,85.586355,186.451890,90.828023,208.269283,93.702454,230.394783,88.422561,250.554934,68.677775,257.483499
Type02,L,270,70.006474,262.831376,48.879782,257.085789,38.992155,237.448064,33.712838,215.279276,28.988886,192.906502,23.423274,170.700880,16.791292,148.803868,9.480846,127.157196,3.034757,105.200598,0.040928,82.602533,2.093952,59.934408,8.475724,38.018328,18.748025,18.228246,36.122496,4.567748,58.311350,-0.133152,77.349921,14.767569,85.255791,35.198181,90.618444,57.376549,95.508630,80.076672,92.311472,102.141532,84.066239,123.486547,78.916234,145.544400,80.497081,168.055137,86.758541,190.031321,92.046757,212.273016,95.150627,234.825454,89.970097,255.384261,69.917798,262.561202
Type02,L,275,71.274462,267.898896,49.773374,262.106811,39.686465,242.103769,34.304830,219.530162,29.478094,196.744665,23.809747,174.127045,17.111615,151.808059,9.751424,129.734329,3.153399,107.368695,-0.009439,84.357626,1.965653,61.257826,8.385251,38.908262,18.723999,18.698615,36.288792,4.706098,58.879316,-0.171395,78.396751,15.089537,86.313601,35.892829,91.797675,58.472527,96.973275,81.603792,93.805335,104.083713,85.383797,125.818912,80.084346,148.290520,81.578416,171.222907,87.930726,193.610752,93.265491,216.276749,96.598799,239.256124,91.517634,260.213587,71.157821,267.638905
Type02,L,280,72.542450,272.966416,50.666966,267.127833,40.380775,246.759475,34.896823,223.781048,29.967302,200.582828,24.196219,177.553211,17.431938,154.812251,10.022001,132.311461,3.272041,109.536791,-0.059806,86.112720,1.837354,62.581244,8.294777,39.798197,18.699974,19.168983,36.455088,4.844447,59.447282,-0.209637,79.443582,15.411506,87.371411,36.587477,92.976906,59.568506,98.437920,83.130913,95.299198,106.025894,86.701355,128.151277,81.252458,151.036641,82.659751,174.390676,89.102912,197.190183,94.484225,220.280482,98.046972,243.686795,93.065171,265.042914,72.397844,272.716608
Type03,L,230,54.909930,232.245687,36.167222,226.715630,26.935034,209.482557,22.132838,190.158626,19.296294,170.341104,14.752453,150.812549,9.276411,131.464564,4.539805,111.997349,1.211292,92.270986,-0.007910,72.301071,1.851010,52.492416,7.681976,33.445708,17.716380,16.313279,31.850881,3.030133,51.519356,0.142482,67.478509,12.670218,74.523969,30.924257,78.065653,50.587405,79.228185,70.553249,77.154360,90.435676,72.465554,110.077022,69.426737,129.859702,72.128281,149.712742,77.618300,169.473361,81.060967,189.354937,82.317331,208.966436,74.060865,226.336906,55.640061,231.725264
Type03,L,235,55.997747,237.407906,36.847761,231.883850,27.494462,214.305631,22.626691,194.563347,19.680086,174.338413,15.114971,154.388651,9.594835,134.624520,4.741360,114.754874,1.280370,94.627644,0.014852,74.247992,1.942441,54.026808,7.894897,34.581422,18.090303,17.055114,32.383537,3.360433,52.441098,0.165761,68.656512,12.968637,75.749192,31.619640,79.350888,51.702434,80.503691,72.072890,78.329348,92.367276,73.608925,112.425026,70.620421,132.621346,73.444672,152.890402,78.980152,173.072108,82.371949,193.369606,83.650056,213.406899,75.406786,231.213220,56.726837,236.853140
Type03,L,240,57.085563,242.570125,37.528299,237.052070,28.053889,219.128705,23.120544,198.968067,20.063878,178.335722,15.477488,157.964753,9.913259,137.784476,4.942914,117.512398,1.349447,96.984302,0.037615,76.194914,2.033872,55.561199,8.107818,35.717137,18.464226,17.796950,32.916192,3.690732,53.362841,0.189039,69.834515,13.267056,76.974414,32.315023,80.636123,52.817464,81.779198,73.592532,79.504336,94.298876,74.752297,114.773030,71.814104,135.382991,74.761063,156.068061,80.342005,176.670855,83.682931,197.384274,84.982782,217.847363,76.752707,236.089535,57.813613,241.981015
Type03,L,245,58.173379,247.732344,38.208838,242.220290,28.613317,223.951779,23.614397,203.372788,20.447671,182.333031,15.840005,161.540855,10.231683,140.944432,5.144469,120.269923,1.418524,99.340960,0.060377,78.141835,2.125303,57.095591,8.320740,36.852851,18.838150,18.538786,33.448848,4.021032,54.284583,0.212318,71.012518,13.565475,78.199637,33.010405,81.921358,53.932493,83.054704,75.112173,80.679324,96.230476,75.895668,117.121034,73.007788,138.144635,76.077453,159.245721,81.703858,180.269602,84.993913,201.398942,86.315507,222.287826,78.098628,240.965849,58.900390,247.108890
Type03,L,250,59.261195,252.894564,38.889377,247.388511,29.172744,228.774853,24.108250,207.777508,20.831463,186.330340,16.202523,165.116957,10.550106,144.104388,5.346023,123.027447,1.487601,101.697618,0.083139,80.088756,2.216734,58.629983,8.533661,37.988565,19.212073,19.280621,33.981504,4.351331,55.206325,0.235596,72.190521,13.863894,79.424859,33.705788,83.206593,55.047522,84.330210,76.631814,81.854312,98.162077,77.039040,119.469037,74.201472,140.906280,77.393844,162.423380,83.065710,183.868350,86.304895,205.413611,87.648233,226.728290,79.444549,245.842163,59.987166,252.236766
Type03,L,255,60.349012,258.056783,39.569916,252.556731,29.732172,233.597927,24.602103,212.182229,21.215255,190.327649,16.565040,168.693059,10.868530,147.264345,5.547578,125.784972,1.556678,104.054276,0.105902,82.035678,2.308165,60.164375,8.746582,39.124279,19.585996,20.022457,34.514160,4.681631,56.128067,0.258875,73.368524,14.162314,80.650081,34.401171,84.491828,56.162552,85.605717,78.151456,83.029300,100.093677,78.182411,121.817041,75.395155,143.667924,78.710235,165.601040,84.427563,187.467097,87.615876,209.428279,88.980958,231.168753,80.790470,250.718478,61.073942,257.364641
Type03,L,260,61.436828,263.219002,40.250455,257.724951,30.291599,238.421000,25.095956,216.586949,21.599047,194.324957,16.927558,172.269160,11.186954,150.424301,5.749132,128.542497,1.625755,106.410934,0.128664,83.982599,2.399596,61.698767,8.959503,40.259994,19.959919,20.764293,35.046816,5.011930,57.049810,0.282153,74.546527,14.460733,81.875304,35.096553,85.777062,57.277581,86.881223,79.671097,84.204288,102.025277,79.325783,124.165045,76.588839,146.429569,80.026625,168.778699,85.789416,191.065844,88.926858,213.442947,90.313684,235.609217,82.136391,255.594792,62.160718,262.492516
Type03,L,265,62.524644,268.381221,40.930994,262.893171,30.851027,243.244074,25.589809,220.991670,21.982839,198.322266,17.290075,175.845262,11.505378,153.584257,5.950687,131.300021,1.694832,108.767592,0.151426,85.929520,2.491027,63.233159,9.172425,41.395708,20.333842,21.506128,35.579472,5.342230,57.971552,0.305432,75.724530,14.759152,83.100526,35.791936,87.062297,58.392611,88.156730,81.190739,85.379276,103.956877,80.469154,126.513049,77.782523,149.191214,81.343016,171.956359,87.151268,194.664591,90.237840,217.457615,91.646409,240.049680,83.482312,260.471106,63.247494,267.620391
Type03,L,270,63.612460,273.543440,41.611532,268.061391,31.410454,248.067148,26.083662,225.396390,22.366631,202.319575,17.652593,179.421364,11.823801,156.744213,6.152242,134.057546,1.763909,111.124250,0.174189,87.876442,2.582458,64.767551,9.385346,42.531422,20.707765,22.247964,36.112127,5.672529,58.893294,0.328711,76.902533,15.057571,84.325748,36.487319,88.347532,59.507640,89.432236,82.710380,86.554264,105.888477,81.612526,128.861053,78.976207,151.952858,82.659407,175.134018,88.513121,198.263339,91.548822,221.472284,92.979135,244.490144,84.828234,265.347421,64.334270,272.748267
Type03,L,275,64.700276,278.705659,42.292071,273.229611,31.969882,252.890222,26.577515,229.801110,22.750424,206.316884,18.015110,182.997466,12.142225,159.904170,6.353796,136.815071,1.832986,113.480908,0.196951,89.823363,2.673889,66.301943,9.598267,43.667136,21.081688,22.989800,36.644783,6.002829,59.815036,0.351989,78.080536,15.355990,85.550971,37.182701,89.632767,60.622670,90.707742,84.230021,87.729252,107.820077,82.755897,131.209057,80.169890,154.714503,83.975797,178.311678,89.874974,201.862086,92.859804,225.486952,94.311860,248.930608,86.174155,270.223735,65.421047,277.876142
Type03,L,280,65.788093,283.867879,42.972610,278.397831,32.529309,257.713296,27.071368,234.205831,23.134216,210.314193,18.377628,186.573568,12.460649,163.064126,6.555351,139.572595,1.902063,115.837566,0.219713,91.770284,2.765320,67.836335,9.811189,44.802850,21.455611,23.731635,37.177439,6.333128,60.736779,0.375268,79.258539,15.654410,86.776193,37.878084,90.918002,61.737699,91.983249,85.749663,88.904240,109.751677,83.899269,133.557061,81.363574,157.476147,85.292188,181.489337,91.236826,205.460833,94.170786,229.501620,95.644585,253.371071,87.520076,275.100050,66.507823,283.004017
Type04,L,230,59.152665,231.635057,39.377691,228.842356,29.102011,212.543474,24.779528,192.915431,21.458322,172.891481,16.601626,153.105639,11.356823,133.415687,6.521351,113.674813,2.270406,93.796219,0.031441,73.668731,1.904739,53.583809,8.098965,34.321655,17.989018,16.689160,32.303706,2.455861,52.310491,0.191985,70.631361,9.174099,79.350346,26.270394,82.396782,46.213532,81.562152,66.419073,78.657080,86.557303,75.067595,106.670217,73.229537,126.852541,76.423266,147.067926,81.699834,167.224860,84.789592,187.444504,85.629495,207.542470,78.737382,225.546020,59.917123,231.059427
Type04,L,235,60.219064,236.766940,40.031130,234.009725,29.623473,217.369744,25.235734,197.328662,21.840641,176.893939,16.957926,156.689164,11.665156,136.583934,6.724938,116.438720,2.352649,96.158062,0.048397,75.619980,1.944492,55.121386,8.229837,35.451120,18.222521,17.398833,32.657126,2.725868,53.047600,0.205101,71.647787,9.420092,80.424983,26.908660,83.572180,47.263511,82.783340,67.871743,79.863074,88.425994,76.286810,108.959275,74.475162,129.556944,77.729687,150.190913,83.012799,170.771162,86.034999,191.409761,86.897556,211.939760,80.084712,230.380653,60.992606,236.168338
Type04,L,240,61.285463,241.898824,40.684570,239.177095,30.144934,222.196014,25.691939,201.741894,22.222960,180.896397,17.314226,160.272690,11.973489,139.752182,6.928525,119.202628,2.434893,98.519905,0.065354,77.571228,1.984246,56.658963,8.360709,36.580584,18.456024,18.108506,33.010545,2.995876,53.784709,0.218217,72.664213,9.666085,81.499621,27.546926,84.747577,48.313491,84.004527,69.324413,81.069069,90.294685,77.506024,111.248334,75.720787,132.261347,79.036107,153.313899,84.325764,174.317465,87.280405,195.375019,88.165617,216.337050,81.432042,235.215287,62.068089,241.277249
