Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00,L,280,59.477047,281.537794,44.175795,276.881439,34.999370,263.384330,29.920087,248.496635,27.402850,232.980426,25.982792,217.356529,24.120413,201.801483,21.160462,186.428104,17.388961,171.218806,13.532059,156.036593,9.870921,140.816420,6.389791,125.554198,3.303562,110.211907,1.009532,94.728974,0.813876,79.174799,3.714542,63.821149,8.731707,48.982560,14.477160,34.409808,20.901058,20.190914,30.200169,7.842432,44.576469,0.893955,60.302568,-0.075795,74.341442,7.500277,82.852322,20.481148,88.252323,35.231123,91.845748,50.479093,94.399684,65.921730,94.825366,81.555530,93.244630,97.141101,91.550433,112.717627,90.774397,128.386018,91.764741,143.978835,94.159537,159.480076,95.556958,175.045908,95.515296,190.729654,95.243483,206.399489,94.638427,222.084902,94.682400,237.732534,92.624786,253.189323,86.924565,267.704757,76.824972,279.687852,60.711947,281.452915
Type01,L,230,46.047207,230.996063,33.111454,229.296197,23.174903,220.826069,18.277453,209.149313,15.607995,196.439904,13.922181,183.542598,12.424536,170.612887,11.036102,157.669632,9.358715,144.762300,7.357968,131.897405,5.120913,119.074007,2.861888,106.256380,1.027764,93.378209,0.203281,80.424958,0.778280,67.439860,2.473556,54.555587,5.690060,41.958303,9.895517,29.659015,15.430718,17.955771,23.207149,7.672658,34.701762,1.650378,47.560005,0.168873,59.091941,5.845934,67.365728,15.653923,73.115030,27.274547,76.515070,39.799828,78.046758,52.713925,78.472852,65.724060,78.455942,78.743511,78.292612,91.759649,78.188468,104.775409,78.361628,117.790238,78.472931,130.806743,77.968604,143.813671,76.805449,156.779024,75.759020,169.740703,75.432848,182.752130,74.828466,195.954130,73.037151,208.676220,68.320988,220.371560,58.536295,228.788398,45.683237,230.878208
Type01,L,235,49.095928,235.267033,35.651107,233.538598,24.864714,225.024120,19.633657,213.032140,17.097742,200.100050,15.674481,187.020151,14.398805,173.923184,12.793185,160.851776,10.634881,147.843734,8.249921,134.882604,5.761417,121.949722,3.413329,108.992244,1.523676,95.964583,0.426810,82.881882,0.527578,69.732136,1.665360,56.591759,4.409166,43.634655,8.502323,30.990921,14.310289,19.008399,22.238331,8.278942,33.837618,1.718212,46.861571,0.308651,58.518122,5.327330,67.582506,14.467218,73.841786,26.021071,77.349602,38.686694,78.838438,51.709007,79.066634,64.857473,78.875804,78.132033,78.814214,91.408283,78.849164,104.685392,78.924678,117.968009,79.015466,131.248602,78.879431,144.521073,78.404088,157.768326,77.814545,171.013950,77.530244,184.280818,76.953883,197.633275,75.530191,210.744918,71.221341,223.043885,62.081977,231.822663,49.115059,234.476259
Type01,L,240,52.336070,240.605769,38.337360,239.218037,26.875813,230.475983,21.263645,218.109464,18.722146,204.866486,17.331890,191.518267,16.064933,178.168868,14.193189,164.875279,11.648318,151.660961,8.938465,138.496469,6.200681,125.350255,3.739795,112.147542,1.763871,98.856333,0.446400,85.514262,0.336507,72.097572,1.168107,58.642082,3.662346,45.295267,7.825547,32.294630,13.922233,19.977069,22.023112,8.762286,33.801920,1.625931,47.167008,0.296134,59.000070,5.026124,68.501145,13.944758,75.041694,25.599148,78.692554,38.466235,80.223556,51.680390,80.327200,65.062549,79.954859,78.646588,79.823489,92.235384,79.857930,105.828355,79.916876,119.418973,80.129500,133.006984,80.308941,146.593072,80.361002,160.182167,80.281443,173.777270,80.073152,187.367755,79.470940,200.939632,78.287490,214.429448,74.347196,227.234184,65.674505,236.369429,52.558759,239.457554
Type01,L,245,55.307752,246.242762,40.873829,245.287932,29.044742,236.284335,23.060618,223.614435,20.339692,210.053827,18.749106,196.403425,17.276500,182.760482,15.125517,169.188805,12.343947,155.695970,9.422204,142.252498,6.490786,128.821720,3.918239,115.311388,1.841051,101.696027,0.367794,88.021770,0.236917,74.282782,1.103400,60.514233,3.704581,46.847142,8.090758,33.549735,14.398265,20.907350,22.598934,9.265433,34.510674,1.573570,48.275100,0.176130,60.440882,4.798841,70.012421,13.988895,76.589009,25.912969,80.401540,39.031386,82.053415,52.507262,82.137852,66.188713,81.606016,80.084994,81.226031,93.983190,81.094158,107.889974,81.204218,121.779656,81.673588,135.668673,82.103711,149.566122,82.457988,163.496583,82.805316,177.439618,82.684720,191.362074,82.052936,205.194850,80.988158,219.015819,77.326887,232.198744,68.858571,241.736098,55.554024,245.090790
Type01,L,250,57.651701,251.612937,43.003061,250.885003,31.132691,241.726485,24.848179,228.907437,21.799177,215.087921,19.857451,201.147442,18.040803,187.211199,15.634346,173.346997,12.762619,159.546368,9.751605,145.790389,6.716102,132.044658,4.055826,118.212636,1.883056,104.270587,0.321090,90.255966,0.232953,76.189480,1.449174,62.153711,4.510012,48.290601,9.193995,34.791880,15.574719,21.881785,23.750912,9.937582,35.656281,1.742166,49.758809,0.034822,62.465299,4.509340,71.865707,14.343260,78.293247,26.667576,82.243662,40.079011,84.054852,53.865704,84.218088,67.875552,83.561715,82.049926,82.802535,96.215841,82.365407,110.395834,82.548979,124.550031,83.355157,138.702977,84.003320,152.874566,84.468337,167.099782,85.030879,181.338977,84.976027,195.555153,84.377059,209.664238,83.365651,223.766350,79.863859,237.222380,71.350342,247.260539,57.808021,250.725607
Type01,L,255,59.165297,256.494056,44.508850,255.642419,32.825181,246.481436,26.366863,233.653892,22.927255,219.652255,20.621155,205.455932,18.446662,191.250470,15.839018,177.109185,12.970885,163.009059,9.960060,148.945333,6.912366,134.889579,4.200306,120.757921,1.956534,106.526239,0.376791,92.208036,0.303636,77.844393,2.046502,63.597253,5.754632,49.644898,10.718843,36.024464,17.041997,22.913936,25.100387,10.805108,36.857553,2.170696,51.175728,-0.044637,64.567709,4.149525,73.745836,14.760998,79.937716,27.547619,83.941795,41.285173,85.889463,55.406082,86.183934,69.739992,85.431094,84.147385,84.253336,98.530787,83.448689,112.936109,83.671631,127.325486,84.807131,141.702426,85.691245,156.101018,86.182609,170.557454,86.678624,185.026046,86.635749,199.480849,86.178685,213.863093,85.224553,228.215178,81.753198,241.881527,73.043772,252.517953,59.213461,255.975799
Type01,L,260,59.828421,261.010838,45.249494,259.769418,33.816169,250.680427,27.339900,237.879351,23.566875,223.736113,21.014522,209.310704,18.587896,194.859979,15.853274,180.465259,13.014531,166.092491,10.038892,151.746843,7.041617,137.404547,4.309167,123.007646,2.027266,108.530822,0.505860,93.954886,0.412790,79.333751,2.665573,64.906407,6.948044,50.891641,12.107941,37.172568,18.316187,23.902858,26.266934,11.725105,37.832150,2.722816,52.267177,-0.022156,66.321717,3.866502,75.388843,15.136258,81.347372,28.374243,85.269912,42.459434,87.278899,56.912819,87.693361,71.545555,86.852639,86.156321,85.320466,100.728239,84.189002,115.333801,84.379062,129.956808,85.747122,144.539387,86.913990,159.133195,87.464602,173.773040,87.636850,188.426798,87.536701,203.081231,87.324335,217.726066,86.467799,232.320695,82.907680,246.168254,73.984470,257.427074,59.828551,260.800789
Type01,L,265,59.803737,265.513547,45.226712,263.855873,33.955617,254.761510,27.604125,241.884510,23.662688,227.572452,21.046202,212.917254,18.534838,198.226318,15.755894,183.588211,12.929378,168.963737,9.978026,154.359930,7.044869,139.752982,4.302578,125.113831,2.006484,110.414576,0.610901,95.603423,0.520829,80.747955,3.099795,66.127690,7.656874,51.979568,12.911004,38.118005,19.052147,24.686807,27.023209,12.461020,38.499265,3.171699,53.037111,0.085798,67.546798,3.867280,76.682984,15.518641,82.459077,29.148096,86.158469,43.588672,88.142542,58.355487,88.613738,73.258654,87.675271,88.074416,85.933274,102.843741,84.610206,117.662206,84.698489,132.548204,86.145231,147.350574,87.618087,162.139432,88.321342,176.953623,88.033679,191.793255,87.816655,206.645485,87.880577,221.546060,87.138561,236.392014,83.400487,250.410862,74.345266,262.207975,59.848396,265.453722
Type01,L,270,59.400906,270.372393,44.641079,268.496555,33.370926,259.192096,27.227359,246.049785,23.335876,231.482934,20.805599,216.569735,18.356209,201.620433,15.613669,186.724341,12.787283,171.845311,9.833950,156.987437,6.929152,142.122594,4.157867,127.240842,1.845990,112.308733,0.604445,97.249953,0.594343,82.153714,3.242913,67.289270,7.702699,52.876529,12.980891,38.786086,19.187521,25.156655,27.366004,12.830674,38.965813,3.347714,53.679588,0.223868,68.347296,4.263222,77.698946,16.016591,83.350120,29.968856,86.743333,44.759372,88.660830,59.815472,89.108972,74.972684,88.057865,90.025220,86.282867,105.034917,84.957892,120.109852,84.923104,135.301696,86.290552,150.363749,88.015044,165.380260,88.934381,180.402398,88.230377,195.470702,87.869785,210.555739,88.125844,225.715391,87.440296,240.826366,83.484972,255.024138,74.400207,267.199185,59.568628,270.304270
Type01,L,275,58.991862,275.752954,43.867613,273.918835,32.463900,264.180033,26.521525,250.600508,22.878089,235.678687,20.476731,220.471386,18.149021,205.234818,15.512794,190.047648,12.720700,174.886323,9.757235,159.756448,6.813358,144.625555,3.967816,129.483206,1.606324,114.286368,0.477154,98.946919,0.612326,83.580208,3.114958,68.408958,7.227275,53.612459,12.514439,39.210514,18.942537,25.341236,27.474480,12.823239,39.419321,3.248246,54.415270,0.332242,69.008602,4.964591,78.626610,16.671935,84.194539,30.903808,87.309782,46.027184,89.203338,61.352784,89.572843,76.764219,88.406897,92.097820,86.754847,107.402507,85.616228,122.783289,85.508394,138.308438,86.685584,153.674466,88.507006,168.968932,89.603011,184.258094,88.699270,199.613885,88.212309,214.982354,88.462466,230.412329,87.688083,245.797113,83.538411,260.208660,74.467824,272.604577,59.321182,275.593410
Type01,L,280,58.888156,281.454434,43.328975,279.792249,31.754893,269.499998,25.919851,255.427837,22.641076,240.092747,20.284906,224.576176,18.032099,209.036033,15.553739,193.527698,12.886098,178.049313,9.940220,162.622784,6.886416,147.217051,3.911195,131.798627,1.442902,116.311407,0.308574,100.668423,0.569505,85.001316,2.831409,69.485427,6.594643,54.266646,11.923014,39.519824,18.681631,25.397897,27.588200,12.605134,39.999309,3.036852,55.342305,0.375971,69.813273,5.702195,79.648726,17.398212,85.159114,31.901489,88.144323,47.327841,90.139716,62.907382,90.424678,78.580156,89.166389,94.224685,87.734174,109.859333,86.917636,125.569563,86.848024,141.413894,87.799341,157.105529,89.488137,172.719563,90.602704,188.328695,89.816575,204.010292,89.258287,219.696337,89.243488,235.403928,88.183765,251.057928,83.920089,265.747625,74.811335,278.283725,59.376042,281.220409
Type02,L,230,62.959973,231.232778,49.772872,229.603421,39.922843,220.813912,34.281807,209.026744,30.766193,196.249072,27.987449,183.285272,25.184885,170.329014,22.181268,157.418674,18.738740,144.622968,14.754663,131.986114,10.189509,119.544639,5.918725,107.001181,2.444483,94.235485,0.541080,81.169224,0.475254,67.950849,2.111256,54.834105,5.333265,42.010801,10.101814,29.686025,16.671100,18.282795,25.684470,8.748277,37.656323,2.742112,50.601014,-0.026505,63.431883,3.502987,72.178805,13.328023,77.972857,25.163361,81.776710,37.847851,83.938834,50.892629,86.368186,63.903151,86.045133,76.949521,82.501151,89.695720,77.943456,102.146661,73.489810,114.634706,71.621856,127.606697,72.853862,140.781709,75.952413,153.671605,79.721945,166.384434,83.307156,179.137508,85.898803,192.112180,86.796951,205.268419,83.983744,218.003137,76.139915,228.567955,63.379688,231.164759
Type02,L,235,63.334096,235.086198,50.123245,234.041090,39.726153,224.981498,34.485513,212.617267,31.236742,199.602794,28.576698,186.492398,25.613696,173.448837,22.471355,160.455881,18.931720,147.579131,15.196423,134.749949,11.018432,122.046327,7.007464,109.289162,3.548369,96.410753,0.996870,83.342777,0.312144,70.037517,1.748725,56.705777,5.383644,43.724597,10.436470,31.224360,17.092974,19.537511,25.871057,9.469072,37.630169,2.955348,50.649406,-0.028638,63.576567,3.878076,72.331153,13.764988,77.791075,25.949658,81.482603,38.913364,83.495382,52.233915,85.744801,65.544258,85.477664,78.852655,81.765176,91.772670,76.886856,104.339088,71.774100,116.854486,69.491361,129.905723,71.006522,143.271234,74.082024,156.399687,78.010523,169.301772,82.268646,182.107614,85.134844,195.269821,86.192784,208.605163,84.291864,221.870957,76.705358,232.146946,63.791260,234.863451
Type02,L,240,63.727008,240.105660,50.323579,239.412654,39.829889,229.945814,34.805212,217.150320,31.668115,203.860006,29.159302,190.489882,26.174495,177.221203,22.941958,164.020061,19.289762,150.944509,15.617759,137.860514,11.636511,124.850701,7.777365,111.804150,4.277875,98.701559,1.285587,85.473260,0.195207,71.967554,1.524706,58.379932,5.403842,45.174624,10.651820,32.442072,17.397606,20.464603,26.146336,9.994307,37.848549,3.022777,51.046940,-0.020804,64.077538,4.360368,72.925964,14.389895,78.078852,26.955912,81.638357,40.240991,83.646206,53.844476,85.742866,67.469557,85.458372,81.074598,81.566964,94.200016,76.375603,106.927379,70.925752,119.605553,68.432430,132.848870,70.070568,146.461968,73.068401,159.876061,77.057239,173.032527,81.747506,185.993620,84.925397,199.362251,86.165587,212.945973,84.752611,226.607851,77.387270,236.979850,64.187247,239.815518
Type02,L,245,64.114818,245.704719,50.357318,245.028726,40.268977,235.075140,35.205698,222.080684,31.990735,208.509558,29.633648,194.791615,26.774194,181.176677,23.515311,167.655904,19.754994,154.275172,15.932329,140.900859,11.900641,127.579941,8.038458,114.203366,4.445126,100.782124,1.330545,87.234063,0.153824,73.426394,1.504844,59.572702,5.400683,46.099815,10.717452,33.105559,17.551060,20.876143,26.506888,10.212512,38.344317,2.914698,51.819786,-0.001431,64.952611,4.877284,73.972899,15.125399,78.914330,28.048111,82.344760,41.653648,84.511234,55.507568,86.516321,69.417536,86.133553,83.313106,82.076104,96.650637,76.629986,109.569208,71.269081,122.544031,68.843809,136.083924,70.407291,149.974137,73.282599,163.685390,77.212212,177.133816,81.987055,190.348080,85.458502,203.919123,86.870085,217.793631,85.380061,231.640004,78.135176,242.523344,64.543214,245.455295
Type02,L,250,64.563910,251.433556,50.350856,250.457900,40.971884,240.027179,35.636619,227.034993,32.208643,213.191154,29.956246,199.081604,27.292999,185.050958,24.046575,171.142464,20.202464,157.384956,16.086882,143.702849,11.809078,130.084139,7.795898,116.371366,4.082288,102.572759,1.150943,88.589934,0.189976,74.411909,1.683747,60.294869,5.417734,46.531815,10.710735,33.269959,17.651939,20.843200,26.983360,10.157980,39.117229,2.675511,52.946201,0.029685,66.190975,5.348456,75.418000,15.877029,80.288250,29.104195,83.615199,43.007812,86.056072,57.075863,88.043987,71.230522,87.504435,85.391065,83.295616,98.937267,77.664113,112.066593,72.749523,125.437462,70.649507,139.352041,71.994645,153.530379,74.734937,167.531763,78.518869,181.288420,83.073213,194.830535,86.768180,208.603332,88.307001,222.786599,86.271940,236.642167,78.987602,248.312256,64.947545,251.304313
Type02,L,255,65.198838,257.036747,50.528185,255.583597,41.773385,244.782474,36.042751,231.856134,32.394168,217.739995,30.151650,203.249821,27.618183,188.809720,24.366361,174.509493,20.477016,160.356174,16.077760,146.356999,11.504019,132.449964,7.252928,118.422418,3.437009,104.236266,0.858394,89.785365,0.276816,75.217663,1.983509,60.835244,5.519298,46.776149,10.789141,33.256721,17.894101,20.671217,27.620677,9.999637,40.119767,2.412180,54.343613,0.070726,67.734290,5.706136,77.136543,16.553536,82.081887,30.038844,85.347308,44.220646,88.075776,58.496082,90.108834,72.878618,89.401272,87.282635,85.038129,101.038518,79.261419,114.391926,74.925459,128.195980,73.292216,142.521545,74.405331,156.990963,77.043893,171.275327,80.673631,185.343476,84.883155,199.248553,88.697764,213.247178,90.296103,227.738365,87.558026,241.563924,80.042639,254.021679,65.562245,257.037136
Type02,L,260,66.123998,262.363262,51.100760,260.457048,42.469413,249.467504,36.374968,236.494020,32.644113,222.091611,30.288259,207.284807,27.680124,192.519596,24.344215,177.891478,20.452901,163.381974,15.946931,149.062388,11.205107,134.863692,6.720045,120.562585,2.864245,106.030347,0.608772,91.173175,0.370505,76.251280,2.285297,61.591303,5.758076,47.245557,11.112918,33.489179,18.467332,20.750888,28.437909,9.959944,41.251329,2.250581,55.866736,0.117573,69.458648,5.910849,78.939911,17.083538,84.073595,30.805754,87.325330,45.259823,90.237390,59.776203,92.347091,74.406192,91.515084,89.047763,86.972010,103.023331,81.042130,116.607546,77.129650,130.807606,75.939406,145.529679,76.957102,160.288657,79.568942,174.856285,83.125858,189.229271,87.104595,203.483643,90.927468,217.758496,92.510609,232.541193,89.302484,246.466084,81.377441,259.408908,66.527837,262.421313
Type02,L,265,67.341494,267.211162,52.148071,265.055605,42.890936,254.088617,36.599171,240.829847,33.020923,226.125140,30.434254,211.104934,27.475783,196.155395,23.944468,181.315495,20.088968,166.539882,15.760542,151.910401,11.106706,137.413794,6.474471,122.895059,2.666522,108.101963,0.532430,92.978372,0.429611,77.785779,2.479253,62.837026,6.142910,48.232214,11.757042,34.269976,19.446718,21.359403,29.391131,10.204316,42.368796,2.280155,57.325066,0.164237,71.174585,5.957439,80.602467,17.424940,85.979681,31.383072,89.260391,46.109944,92.169979,60.921900,94.352537,75.839564,93.480095,90.721471,88.722245,104.926711,82.595583,118.735522,78.728750,133.228999,77.810223,148.282845,78.970090,163.319094,81.650062,178.169473,85.276406,192.825961,89.323233,207.368417,93.060976,221.974386,94.565099,237.015155,91.415224,251.282077,82.962800,264.201974,67.862968,267.199583
Type02,L,270,68.714753,271.232659,53.555366,269.115347,42.962710,258.356406,36.701286,244.564855,33.512176,229.563735,30.618935,214.450722,27.069039,199.476016,23.246217,184.562977,19.451262,169.641475,15.581393,154.739353,11.292341,139.957773,6.642039,125.289585,2.964456,110.347613,0.678466,95.134376,0.432207,79.784857,2.507940,64.557989,6.625012,49.744321,12.660986,35.621105,20.732808,22.518740,30.364345,10.759901,43.315357,2.515005,58.520820,0.204083,72.656851,5.870722,81.906792,17.566925,87.521060,31.756677,90.860029,46.742597,93.568603,61.887110,95.795033,77.118114,94.976583,92.231896,89.984623,106.659635,83.617797,120.665446,79.356546,135.311305,78.465778,150.592847,80.009873,165.871699,82.841613,180.985231,86.683590,195.880527,91.144924,210.614343,94.738832,225.576340,96.124374,240.821030,93.630395,255.670328,84.627256,268.037458,69.418050,271.020607
