type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00, R,280,37.696894,281.474966,22.932046,283.497212,2.749727,262.536677,2.504455,224.524349,0.105499,187.810888,7.238846,148.740745,4.330645,113.375655,0.000000,73.855511,4.396351,39.339291,23.778300,0.000000,67.701576,1.808350,87.864485,40.191695,97.195721,74.181904,96.979785,112.921223,86.724443,147.894063,79.964610,184.372585,71.613908,221.035527,68.541370,258.740491,51.876020,281.325023,36.633287,281.424704
Type01, R,230,34.823916,231.783636,25.272741,233.686928,2.456746,222.440932,0.000000,189.215268,3.787126,159.232101,3.601551,126.552958,1.640091,97.443495,0.441287,65.151942,3.494635,36.123292,17.769483,2.816969,53.930815,0.000000,72.824383,31.168232,79.167119,60.247973,79.162984,91.895075,75.132583,122.027895,70.456791,152.762868,63.716081,183.190551,61.017123,213.761558,47.304834,232.914616,33.625346,231.637859
Type01, R,235,35.580958,236.822411,25.822148,238.767079,2.510154,227.276604,0.000000,193.328643,3.869455,162.693668,3.679846,129.304109,1.675745,99.561832,0.450880,66.568289,3.570605,36.908581,18.155776,2.878207,55.103224,0.000000,74.407522,31.845802,80.888143,61.557712,80.883918,93.892794,76.765900,124.680675,71.988460,156.083800,65.101213,187.172954,62.343582,218.408548,48.333200,237.977977,34.356332,236.673465
Type01, R,240,36.337999,241.861185,26.371556,243.847229,2.563561,232.112277,0.000000,197.442019,3.951784,166.155236,3.758140,132.055261,1.711399,101.680169,0.460473,67.984635,3.646576,37.693870,18.542069,2.939446,56.275633,0.000000,75.990661,32.523373,82.609168,62.867450,82.604853,95.890513,78.399217,127.333456,73.520130,159.404732,66.486345,191.155358,63.670041,223.055539,49.361566,243.041338,35.087318,241.709070
Type01, R,245,37.095041,246.899960,26.920963,248.927380,2.616969,236.947949,0.000000,201.555394,4.034112,169.616803,3.836435,134.806412,1.747053,103.798506,0.470067,69.400982,3.722546,38.479159,18.928362,3.000684,57.448042,0.000000,77.573799,33.200943,84.330192,64.177189,84.325787,97.888232,80.032534,129.986236,75.051799,162.725664,67.871478,195.137761,64.996501,227.702529,50.389932,248.104700,35.818303,246.744676
Type01, R,250,37.852083,251.938735,27.470371,254.007530,2.670376,241.783622,0.000000,205.668770,4.116441,173.078371,3.914729,137.557563,1.782708,105.916842,0.479660,70.817328,3.798516,39.264448,19.314655,3.061923,58.620451,0.000000,79.156938,33.878513,86.051216,65.486927,86.046722,99.885951,81.665851,132.639016,76.583468,166.046596,69.256610,199.120164,66.322960,232.349520,51.418298,253.168061,36.549289,251.780282
Type01, R,255,38.609124,256.977509,28.019778,259.087681,2.723784,246.619294,0.000000,209.782145,4.198770,176.539938,3.993024,140.308714,1.818362,108.035179,0.489253,72.233675,3.874487,40.049737,19.700949,3.123161,59.792860,0.000000,80.740077,34.556083,87.772241,66.796666,87.767656,101.883670,83.299168,135.291797,78.115138,169.367528,70.641742,203.102567,67.649419,236.996510,52.446664,258.231422,37.280275,256.815887
Type01, R,260,39.366166,262.016284,28.569185,264.167832,2.777191,251.454967,0.000000,213.895520,4.281099,180.001505,4.071319,143.059866,1.854016,110.153516,0.498846,73.650021,3.950457,40.835026,20.087242,3.184400,60.965269,0.000000,82.323216,35.233654,89.493265,68.106404,89.488591,103.881389,84.932485,137.944577,79.646807,172.688459,72.026874,207.084971,68.975878,241.643500,53.475030,263.294783,38.011261,261.851493
Type01, R,265,40.123208,267.055059,29.118593,269.247982,2.830599,256.290639,0.000000,218.008896,4.363428,183.463073,4.149613,145.811017,1.889670,112.271853,0.508439,75.066368,4.026427,41.620315,20.473535,3.245638,62.137678,0.000000,83.906354,35.911224,91.214289,69.416143,91.209525,105.879108,86.565802,140.597357,81.178477,176.009391,73.412006,211.067374,70.302337,246.290491,54.503396,268.358145,38.742246,266.887098
Type01, R,270,40.880249,272.093834,29.668000,274.328133,2.884006,261.126311,0.000000,222.122271,4.445757,186.924640,4.227908,148.562168,1.925324,114.390190,0.518033,76.482715,4.102398,42.405604,20.859828,3.306877,63.310087,0.000000,85.489493,36.588794,92.935314,70.725881,92.930459,107.876827,88.199119,143.250138,82.710146,179.330323,74.797139,215.049777,71.628797,250.937481,55.531762,273.421506,39.473232,271.922704
Type01, R,275,41.637291,277.132608,30.217408,279.408283,2.937414,265.961984,0.000000,226.235647,4.528085,190.386208,4.306202,151.313319,1.960978,116.508527,0.527626,77.899061,4.178368,43.190893,21.246121,3.368115,64.482496,0.000000,87.072632,37.266364,94.656338,72.035620,94.651394,109.874546,89.832436,145.902918,84.241815,182.651255,76.182271,219.032181,72.955256,255.584472,56.560128,278.484867,40.204218,276.958310
Type01, R,280,42.394333,282.171383,30.766815,284.488434,2.990821,270.797656,0.000000,230.349022,4.610414,193.847775,4.384497,154.064471,1.996633,118.626863,0.537219,79.315408,4.254338,43.976182,21.632414,3.429354,65.654905,0.000000,88.655771,37.943935,96.377362,73.345358,96.372328,111.872265,91.465753,148.555698,85.773485,185.972187,77.567403,223.014584,74.281715,260.231462,57.588494,283.548228,40.935204,281.993915
Type02, R,230,31.477468,231.908465,19.785006,234.255370,0.000000,217.397255,8.563877,183.608308,16.398971,155.539544,25.510161,122.876194,10.223304,94.054210,2.277675,62.172914,13.732083,33.101361,26.272290,0.000000,65.184219,2.486250,83.511432,31.908566,92.436239,62.015677,90.616366,93.400584,79.614867,122.810633,69.267900,152.058689,61.981656,182.983753,57.431326,213.074140,43.411731,232.738308,30.232675,231.563527
Type02, R,235,32.161761,236.949953,20.215115,239.347878,0.000000,222.123282,8.750048,187.599793,16.755470,158.920838,26.064730,125.547416,10.445550,96.098867,2.327190,63.524499,14.030607,33.820956,26.843427,0.000000,66.601267,2.540299,85.326898,32.602230,94.445722,63.363844,92.586287,95.431031,81.345625,125.480429,70.773724,155.364313,63.329083,186.961661,58.679833,217.706187,44.355464,237.797836,30.889907,236.597517
Type02, R,240,32.846054,241.991442,20.645224,244.440386,0.000000,226.849310,8.936219,191.591278,17.111970,162.302133,26.619298,128.218637,10.667795,98.143523,2.376704,64.876084,14.329130,34.540551,27.414563,0.000000,68.018315,2.594348,87.142364,33.295895,96.455206,64.712011,94.556208,97.461479,83.076383,128.150226,72.279548,158.669936,64.676511,190.939568,59.928340,222.338233,45.299198,242.857365,31.547139,241.631506
Type02, R,245,33.530346,247.032930,21.075332,249.532894,0.000000,231.575337,9.122391,195.582763,17.468469,165.683427,27.173867,130.889859,10.890041,100.188180,2.426219,66.227669,14.627654,35.260145,27.985700,0.000000,69.435364,2.648397,88.957830,33.989559,98.464689,66.060178,96.526129,99.491926,84.807141,130.820022,73.785372,161.975560,66.023938,194.917476,61.176847,226.970280,46.242931,247.916893,32.204371,246.665496
Type02, R,250,34.214639,252.074418,21.505441,254.625402,0.000000,236.301364,9.308562,199.574248,17.824968,169.064722,27.728436,133.561080,11.112287,102.232837,2.475734,67.579254,14.926177,35.979740,28.556837,0.000000,70.852412,2.702446,90.773296,34.683224,100.474173,67.408345,98.496050,101.522374,86.537899,133.489818,75.291196,165.281184,67.371365,198.895384,62.425354,231.602326,47.186664,252.976422,32.861603,251.699486
Type02, R,255,34.898932,257.115907,21.935550,259.717910,0.000000,241.027391,9.494733,203.565733,18.181468,172.446016,28.283005,136.232302,11.334533,104.277494,2.525248,68.930839,15.224701,36.699335,29.127974,0.000000,72.269460,2.756495,92.588762,35.376888,102.483656,68.756511,100.465971,103.552821,88.268657,136.159615,76.797020,168.586807,68.718793,202.873291,63.673861,236.234373,48.130397,258.035950,33.518835,256.733476
Type02, R,260,35.583225,262.157395,22.365659,264.810418,0.000000,245.753419,9.680904,207.557218,18.537967,175.827311,28.837573,138.903524,11.556778,106.322150,2.574763,70.282425,15.523224,37.418930,29.699110,0.000000,73.686508,2.810543,94.404227,36.070553,104.493140,70.104678,102.435892,105.583269,89.999415,138.829411,78.302843,171.892431,70.066220,206.851199,64.922369,240.866419,49.074131,263.095479,34.176067,261.767465
Type02, R,265,36.267517,267.198884,22.795768,269.902926,0.000000,250.479446,9.867076,211.548703,18.894467,179.208605,29.392142,141.574745,11.779024,108.366807,2.624278,71.634010,15.821748,38.138525,30.270247,0.000000,75.103557,2.864592,96.219693,36.764217,106.502623,71.452845,104.405813,107.613716,91.730173,141.499208,79.808667,175.198055,71.413647,210.829107,66.170876,245.498466,50.017864,268.155007,34.833299,266.801455
Type02, R,270,36.951810,272.240372,23.225877,274.995434,0.000000,255.205473,10.053247,215.540188,19.250966,182.589899,29.946711,144.245967,12.001270,110.411464,2.673792,72.985595,16.120271,38.858119,30.841384,0.000000,76.520605,2.918641,98.035159,37.457882,108.512107,72.801012,106.375734,109.644164,93.460931,144.169004,81.314491,178.503678,72.761074,214.807014,67.419383,250.130512,50.961597,273.214535,35.490532,271.835445
Type02, R,275,37.636103,277.281860,23.655985,280.087942,0.000000,259.931501,10.239418,219.531673,19.607465,185.971194,30.501279,146.917188,12.223516,112.456121,2.723307,74.337180,16.418795,39.577714,31.412521,0.000000,77.937653,2.972690,99.850625,38.151546,110.521590,74.149179,108.345655,111.674611,95.191689,146.838800,82.820315,181.809302,74.108502,218.784922,68.667890,254.762559,51.905331,278.274064,36.147764,276.869434
Type02, R,280,38.320396,282.323349,24.086094,285.180450,0.000000,264.657528,10.425589,223.523158,19.963965,189.352488,31.055848,149.588410,12.445761,114.500777,2.772822,75.688765,16.717318,40.297309,31.983657,0.000000,79.354701,3.026739,101.666091,38.845211,112.531074,75.497346,110.315576,113.705059,96.922447,149.508597,84.326139,185.114926,75.455929,222.762830,69.916397,259.394605,52.849064,283.333592,36.804996,281.903424
Type03, R,230,33.594323,231.741532,24.443084,233.667497,0.874349,221.651056,0.842853,187.925070,4.599780,159.002843,8.277523,127.026991,3.531148,97.189173,0.000000,65.039394,4.553698,36.514918,17.335200,2.252979,53.310500,0.000000,72.011536,30.884331,78.547045,60.243552,79.477988,91.667811,74.650785,122.876906,68.658027,152.951805,63.543078,183.083637,59.429567,213.544580,45.982425,233.148153,32.699060,231.603978
Type03, R,235,34.324634,236.779391,24.974455,238.747225,0.893357,226.469557,0.861176,192.010398,4.699775,162.459427,8.457469,129.788447,3.607912,99.301981,0.000000,66.453294,4.652691,37.308721,17.712052,2.301957,54.469424,0.000000,73.577004,31.555730,80.254589,61.553194,81.205770,93.660590,76.273628,125.548143,70.150593,156.276844,64.924449,187.063716,60.721514,218.186853,46.982043,238.216591,33.409909,236.638847
Type03, R,240,35.054946,241.817251,25.505827,243.826953,0.912364,231.288058,0.879499,196.095725,4.799770,165.916010,8.637415,132.549904,3.684676,101.414789,0.000000,67.867194,4.751685,38.102523,18.088904,2.350935,55.628348,0.000000,75.142472,32.227128,81.962134,62.862837,82.933553,95.653368,77.896471,128.219380,71.643159,159.601883,66.305821,191.043795,62.013461,222.829127,47.981661,243.285029,34.120758,241.673716
Type03, R,245,35.785257,246.855110,26.037198,248.906682,0.931372,236.106560,0.897822,200.181053,4.899766,169.372594,8.817361,135.311360,3.761440,103.527597,0.000000,69.281094,4.850678,38.896326,18.465757,2.399912,56.787272,0.000000,76.707941,32.898527,83.669678,64.172479,84.661335,97.646147,79.519314,130.890617,73.135724,162.926923,67.687192,195.023874,63.305408,227.471400,48.981279,248.353467,34.831607,246.708585
Type03, R,250,36.515568,251.892970,26.568570,253.986410,0.950379,240.925061,0.916145,204.266380,4.999761,172.829177,8.997308,138.072816,3.838204,105.640405,0.000000,70.694993,4.949672,39.690128,18.842609,2.448890,57.946196,0.000000,78.273409,33.569925,85.377223,65.482122,86.389117,99.638925,81.142158,133.561854,74.628290,166.251962,69.068563,199.003953,64.597355,232.113674,49.980897,253.421905,35.542457,251.743454
Type03, R,255,37.245880,256.930829,27.099941,259.066138,0.969387,245.743562,0.934467,208.351708,5.099756,176.285761,9.177254,140.834273,3.914968,107.753214,0.000000,72.108893,5.048665,40.483931,19.219461,2.497868,59.105120,0.000000,79.838877,34.241324,87.084767,66.791764,88.116900,101.631704,82.765001,136.233091,76.120856,169.577001,70.449934,202.984032,65.889303,236.755947,50.980515,258.490344,36.253306,256.778323
Type03, R,260,37.976191,261.968688,27.631312,264.145866,0.988395,250.562063,0.952790,212.437036,5.199751,179.742344,9.357200,143.595729,3.991733,109.866022,0.000000,73.522793,5.147659,41.277733,19.596313,2.546846,60.264043,0.000000,81.404345,34.912722,88.792312,68.101407,89.844682,103.624482,84.387844,138.904329,77.613422,172.902040,71.831306,206.964111,67.181250,241.398221,51.980133,263.558782,36.964155,261.813193
Type03, R,265,38.706503,267.006548,28.162684,269.225594,1.007402,255.380565,0.971113,216.522363,5.299747,183.198928,9.537146,146.357185,4.068497,111.978830,0.000000,74.936693,5.246652,42.071536,19.973165,2.595824,61.422967,0.000000,82.969813,35.584120,90.499856,69.411049,91.572464,105.617261,86.010687,141.575566,79.105988,176.227080,73.212677,210.944190,68.473197,246.040494,52.979751,268.627220,37.675004,266.848062
Type03, R,270,39.436814,272.044407,28.694055,274.305323,1.026410,260.199066,0.989436,220.607691,5.399742,186.655511,9.717092,149.118642,4.145261,114.091638,0.000000,76.350593,5.345645,42.865339,20.350017,2.644801,62.581891,0.000000,84.535281,36.255519,92.207401,70.720691,93.300247,107.610039,87.633530,144.246803,80.598553,179.552119,74.594048,214.924270,69.765144,250.682768,53.979368,273.695658,38.385853,271.882931
Type03, R,275,40.167125,277.082267,29.225427,279.385051,1.045417,265.017567,1.007759,224.693018,5.499737,190.112095,9.897038,151.880098,4.222025,116.204446,0.000000,77.764493,5.444639,43.659141,20.726870,2.693779,63.740815,0.000000,86.100750,36.926918,93.914945,72.030334,95.028029,109.602818,89.256373,146.918040,82.091119,182.877158,75.975419,218.904349,71.057091,255.325041,54.978986,278.764096,39.096702,276.917800
Type03, R,280,40.897437,282.120126,29.756798,284.464779,1.064425,269.836068,1.026082,228.778346,5.599732,193.568678,10.076985,154.641554,4.298789,118.317254,0.000000,79.178393,5.543632,44.452944,21.103722,2.742757,64.899739,0.000000,87.666218,37.598316,95.622490,73.339976,96.755811,111.595596,90.879217,149.589277,83.583685,186.202197,77.356791,222.884428,72.349038,259.967315,55.978604,283.832534,39.807551,281.952669
Type04, R,230,30.546469,231.702936,20.235340,233.299228,0.000000,216.603838,2.574209,185.675794,6.008544,154.607701,6.888431,123.293428,3.344268,93.231245,0.786569,61.559822,4.602774,34.047010,19.496332,0.000000,55.084232,2.467337,72.476265,33.420637,79.952659,62.310890,80.784127,94.255565,73.110211,124.444978,66.116394,153.611515,61.092613,183.766743,58.697964,214.698667,42.602603,232.222749,29.840916,231.373566
Type04, R,235,31.210523,236.739956,20.675239,238.370950,0.000000,221.312617,2.630170,189.712224,6.139165,157.968738,7.038180,125.973720,3.416969,95.258011,0.803668,62.898079,4.702834,34.787162,19.920165,0.000000,56.281715,2.520975,74.051836,34.147173,81.690760,63.665475,82.540304,96.304599,74.699563,127.150304,67.553707,156.950896,62.420713,187.761672,59.974007,219.366029,43.528747,237.271070,30.489632,236.403426
Type04, R,240,31.874576,241.776977,21.115137,243.442673,0.000000,226.021396,2.686131,193.748655,6.269785,161.329775,7.187928,128.654012,3.489671,97.284777,0.820768,64.236336,4.802895,35.527315,20.343999,0.000000,57.479199,2.574613,75.627407,34.873708,83.428862,65.020059,84.296480,98.353633,76.288916,129.855629,68.991020,160.290277,63.748814,191.756601,61.250049,224.033392,44.454890,242.319390,31.138347,241.433286
Type04, R,245,32.538630,246.813997,21.555036,248.514395,0.000000,230.730175,2.742092,197.785085,6.400406,164.690812,7.337677,131.334304,3.562372,99.311544,0.837867,65.574593,4.902955,36.267467,20.767832,0.000000,58.676682,2.628250,77.202978,35.600244,85.166963,66.374644,86.052657,100.402667,77.878268,132.560955,70.428333,163.629657,65.076914,195.751531,62.526092,228.700754,45.381034,247.367711,31.787063,246.463146
Type04, R,250,33.202684,251.851017,21.994935,253.586117,0.000000,235.438954,2.798053,201.821515,6.531026,168.051849,7.487425,134.014596,3.635074,101.338310,0.854966,66.912850,5.003015,37.007620,21.191665,0.000000,59.874165,2.681888,78.778549,36.326779,86.905064,67.729228,87.808834,102.451701,79.467621,135.266280,71.865646,166.969038,66.405014,199.746460,63.802135,233.368116,46.307177,252.416032,32.435778,251.493007
Type04, R,255,33.866737,256.888038,22.434833,258.657840,0.000000,240.147733,2.854014,205.857946,6.661647,171.412886,7.637174,136.694888,3.707775,103.365076,0.872066,68.251107,5.103076,37.747772,21.615499,0.000000,61.071649,2.735526,80.354120,37.053315,88.643165,69.083813,89.565010,104.500735,81.056973,137.971606,73.302959,170.308419,67.733114,203.741389,65.078177,238.035479,47.233321,257.464352,33.084494,256.522867
Type04, R,260,34.530791,261.925058,22.874732,263.729562,0.000000,244.856513,2.909975,209.894376,6.792267,174.773923,7.786922,139.375179,3.780477,105.391842,0.889165,69.589364,5.203136,38.487924,22.039332,0.000000,62.269132,2.789164,81.929691,37.779851,90.381267,70.438397,91.321187,106.549769,82.646325,140.676932,74.740271,173.647800,69.061215,207.736318,66.354220,242.702841,48.159464,262.512673,33.733209,261.552727
Type04, R,265,35.194845,266.962078,23.314631,268.801284,0.000000,249.565292,2.965936,213.930806,6.922888,178.134960,7.936670,142.055471,3.853178,107.418608,0.906264,70.927621,5.303196,39.228077,22.463165,0.000000,63.466615,2.842801,83.505262,38.506386,92.119368,71.792982,93.077364,108.598803,84.235678,143.382257,76.177584,176.987180,70.389315,211.731247,67.630263,247.370203,49.085608,267.560993,34.381925,266.582587
Type04, R,270,35.858898,271.999099,23.754530,273.873007,0.000000,254.274071,3.021898,217.967236,7.053508,181.495997,8.086419,144.735763,3.925880,109.445375,0.923364,72.265878,5.403256,39.968229,22.886998,0.000000,64.664098,2.896439,85.080833,39.232922,93.857469,73.147567,94.833540,110.647837,85.825030,146.087583,77.614897,180.326561,71.717415,215.726177,68.906306,252.037566,50.011751,272.609314,35.030641,271.612447
Type04, R,275,36.522952,277.036119,24.194428,278.944729,0.000000,258.982850,3.077859,222.003667,7.184129,184.857034,8.236167,147.416055,3.998581,111.472141,0.940463,73.604135,5.503317,40.708382,23.310832,0.000000,65.861582,2.950077,86.656404,39.959457,95.595571,74.502151,96.589717,112.696871,87.414383,148.792908,79.052210,183.665942,73.045516,219.721106,70.182348,256.704928,50.937895,277.657635,35.679356,276.642307
Type04, R,280,37.187006,282.073139,24.634327,284.016451,0.000000,263.691629,3.133820,226.040097,7.314749,188.218071,8.385916,150.096347,4.071283,113.498907,0.957562,74.942392,5.603377,41.448534,23.734665,0.000000,67.059065,3.003715,88.231975,40.685993,97.333672,75.856736,98.345894,114.745905,89.003735,151.498234,80.489523,187.005323,74.373616,223.716035,71.458391,261.372290,51.864038,282.705955,36.328072,281.672167
Type05, R,230,29.284410,232.179876,17.769468,234.467634,0.000000,216.593779,2.992992,184.177930,6.131845,154.278009,5.292041,122.367251,2.961449,93.276220,1.491878,61.179806,4.684097,33.714986,20.403616,0.000000,57.493582,4.007459,71.878927,36.264831,80.167858,64.943258,79.832962,96.377349,71.156663,125.718537,65.117181,155.587829,61.061665,186.092365,56.261337,216.277088,41.409332,234.106966,27.933951,231.947073
Type05, R,235,29.921027,237.227264,18.155761,239.564757,0.000000,221.302340,3.058057,188.181798,6.265146,157.631879,5.407085,125.027409,3.025828,95.303964,1.524311,62.509802,4.785925,34.447921,20.847173,0.000000,58.743443,4.094578,73.441513,37.053197,81.910637,66.355068,81.568461,98.472509,72.703547,128.451549,66.532772,158.970173,62.389092,190.137851,57.484409,220.978764,42.309534,239.196247,28.541211,236.989401
Type05, R,240,30.557645,242.274653,18.542053,244.661879,0.000000,226.010900,3.123122,192.185666,6.398447,160.985748,5.522129,127.687567,3.090207,97.331708,1.556743,63.839797,4.887754,35.180855,21.290730,0.000000,59.993303,4.181697,75.004098,37.841563,83.653417,67.766878,83.303961,100.567668,74.250431,131.184561,67.948363,162.352517,63.716520,194.183338,58.707482,225.680439,43.209737,244.285529,29.148470,242.031729
Type05, R,245,31.194262,247.322041,18.928346,249.759002,0.000000,230.719461,3.188187,196.189534,6.531748,164.339618,5.637174,130.347724,3.154587,99.359452,1.589175,65.169793,4.989582,35.913790,21.734287,0.000000,61.243164,4.268815,76.566684,38.629929,85.396196,69.178688,85.039460,102.662828,75.797315,133.917572,69.363954,165.734861,65.043948,198.228824,59.930554,230.382115,44.109940,249.374811,29.755730,247.074056
Type05, R,250,31.830880,252.369430,19.314639,254.856124,0.000000,235.428021,3.253252,200.193402,6.665049,167.693488,5.752218,133.007882,3.218966,101.387196,1.621607,66.499789,5.091410,36.646724,22.177844,0.000000,62.493024,4.355934,78.129269,39.418295,87.138976,70.590498,86.774959,104.757988,77.344199,136.650584,70.779545,169.117205,66.371375,202.274310,61.153627,235.083791,45.010143,254.464093,30.362990,252.116384
Type05, R,255,32.467498,257.416819,19.700932,259.953246,0.000000,240.136581,3.318317,204.197270,6.798350,171.047358,5.867262,135.668040,3.283345,103.414940,1.654039,67.829785,5.193238,37.379658,22.621401,0.000000,63.742884,4.443053,79.691854,40.206661,88.881756,72.002308,88.510458,106.853148,78.891083,139.383596,72.195136,172.499549,67.698802,206.319796,62.376700,239.785467,45.910346,259.553375,30.970250,257.158712
Type05, R,260,33.104115,262.464207,20.087225,265.050369,0.000000,244.845142,3.383382,208.201138,6.931651,174.401228,5.982307,138.328197,3.347725,105.442684,1.686471,69.159781,5.295066,38.112593,23.064958,0.000000,64.992745,4.530171,81.254440,40.995027,90.624535,73.414118,90.245957,108.948308,80.437967,142.116607,73.610727,175.881893,69.026230,210.365282,63.599772,244.487143,46.810549,264.642657,31.577510,262.201039
Type05, R,265,33.740733,267.511596,20.473517,270.147491,0.000000,249.553702,3.448447,212.205006,7.064952,177.755097,6.097351,140.988355,3.412104,107.470428,1.718903,70.489776,5.396895,38.845527,23.508515,0.000000,66.242605,4.617290,82.817025,41.783393,92.367315,74.825928,91.981457,111.043467,81.984851,144.849619,75.026318,179.264237,70.353657,214.410769,64.822845,249.188818,47.710752,269.731939,32.184769,267.243367
Type05, R,270,34.377350,272.558984,20.859810,275.244614,0.000000,254.262263,3.513512,216.208874,7.198253,181.108967,6.212395,143.648513,3.476483,109.498172,1.751336,71.819772,5.498723,39.578462,23.952072,0.000000,67.492466,4.704409,84.379611,42.571759,94.110094,76.237738,93.716956,113.138627,83.531735,147.582631,76.441909,182.646581,71.681085,218.456255,66.045917,253.890494,48.610954,274.821220,32.792029,272.285695
Type05, R,275,35.013968,277.606373,21.246103,280.341736,0.000000,258.970823,3.578577,220.212742,7.331554,184.462837,6.327440,146.308670,3.540863,111.525916,1.783768,73.149768,5.600551,40.311396,24.395628,0.000000,68.742326,4.791527,85.942196,43.360125,95.852874,77.649548,95.452455,115.233787,85.078619,150.315642,77.857500,186.028926,73.008513,222.501741,67.268990,258.592170,49.511157,279.910502,33.399289,277.328022
Type05, R,280,35.650586,282.653762,21.632396,285.438859,0.000000,263.679384,3.643642,224.216610,7.464855,187.816707,6.442484,148.968828,3.605242,113.553660,1.816200,74.479764,5.702379,41.044331,24.839185,0.000000,69.992187,4.878646,87.504781,44.148490,97.595653,79.061358,97.187954,117.328947,86.625503,153.048654,79.273090,189.411270,74.335940,226.547227,68.492062,263.293846,50.411360,284.999784,34.006549,282.370350
