Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,67.393899,280.962837,51.124898,278.979758,39.085330,267.905845,31.969983,253.373740,29.321233,237.154182,27.971497,220.668072,25.763511,204.291669,22.014036,188.148761,18.207853,172.041526,14.421789,155.939380,10.596074,139.815434,6.495090,123.763536,2.239357,107.716754,-0.014675,91.356027,0.826836,74.890808,4.672583,58.834076,9.501291,43.019786,15.705586,27.690888,23.619078,13.515828,36.173369,2.715143,52.462336,-0.221830,68.688526,4.417873,80.297694,16.406299,85.758607,31.560955,89.237748,47.751148,93.168064,63.901376,95.486349,80.389040,94.853188,96.950124,93.294520,113.394021,92.275901,129.839220,91.437728,146.309285,91.208017,162.820600,92.303079,179.327383,93.262639,195.847276,93.063685,212.418436,91.749922,228.903225,91.858905,245.293344,90.738991,261.379438,82.315959,275.228817,67.224976,280.349407
Type01,L,230,51.254878,258.145140,36.147469,256.648637,24.435446,247.016506,18.991022,233.382996,16.493899,218.377564,14.686421,203.263084,13.218481,188.099557,11.702430,172.935356,9.849415,157.805610,7.632776,142.728656,5.090093,127.714620,2.572455,112.698780,0.771552,97.600683,0.388890,82.412073,1.537739,67.263324,4.355506,52.321851,8.558637,37.676884,14.140836,23.496745,21.618471,10.219113,34.589897,2.347469,49.550351,-0.132539,62.506490,7.180953,72.144115,18.234795,78.303900,32.013356,82.106725,46.711926,84.119772,61.782199,84.742334,76.976092,85.077268,92.219372,85.590530,107.537543,86.211570,122.850414,86.901078,138.119453,86.418786,153.400635,84.334972,168.680932,82.278995,183.932505,81.454895,199.179207,80.887711,214.395773,79.335371,229.549826,75.709033,243.991414,66.156579,255.236460,51.312613,257.973486
Type01,L,235,51.276137,258.193133,36.165388,256.703755,24.445523,247.075850,18.994895,233.442684,16.496573,218.435118,14.688751,203.318127,13.223087,188.151745,11.708938,172.984699,9.856580,157.852248,7.638754,142.772987,5.094287,127.756767,2.575350,112.738588,0.772415,97.638205,0.389234,82.447133,1.536330,67.295656,4.350651,52.350951,8.549927,37.702046,14.129951,23.518093,21.606315,10.235670,34.574830,2.355776,49.537206,-0.134509,62.494413,7.181948,72.140705,18.231118,78.306264,32.009607,82.112924,46.709807,84.128967,61.782332,84.752957,76.978660,85.090405,92.224606,85.608432,107.545921,86.234121,122.861988,86.926683,138.133888,86.441086,153.417966,84.348809,168.701529,82.286676,183.956275,81.462438,199.205537,80.897060,214.424467,79.346630,229.581106,75.725333,244.028036,66.178332,255.280093,51.334378,258.018235
Type01,L,240,51.293023,258.338887,36.174655,256.845416,24.450487,247.213132,19.001848,233.573823,16.504701,218.560734,14.696624,203.438722,13.228968,188.267536,11.713032,173.095660,9.860093,157.958170,7.643465,142.873472,5.099582,127.851935,2.579886,112.828746,0.775906,97.723392,0.390332,82.527372,1.536597,67.370926,4.353855,52.421529,8.557004,37.768251,14.139416,23.578982,21.614561,10.288769,34.592941,2.409885,49.563180,-0.076786,62.527747,7.239752,72.173913,18.295257,78.337017,32.080706,82.144483,46.786149,84.163003,61.863404,84.788229,77.064622,85.126159,92.315535,85.644133,107.641826,86.268799,122.962767,86.960972,138.239582,86.476641,153.528657,84.386142,168.817106,82.325151,184.076783,81.498636,199.331245,80.930334,214.555400,79.378338,229.717285,75.757696,244.169185,66.206605,255.425694,51.353122,258.166438
Type01,L,245,51.284911,258.281266,36.169248,256.787402,24.449970,247.152187,19.000435,233.512818,16.501695,218.499684,14.694008,203.377331,13.225998,188.205880,11.708393,173.033936,9.854740,157.896243,7.637550,142.811324,5.093734,127.789463,2.575316,112.765736,0.772825,97.659866,0.388884,82.463372,1.535956,67.306618,4.354319,52.357133,8.557620,37.703751,14.138950,23.514120,21.611104,10.222007,34.591603,2.348908,49.559273,-0.134649,62.517868,7.187438,72.164960,18.241615,78.328302,32.026562,82.132616,46.732913,84.150813,61.810682,84.778512,77.012176,85.117151,92.263329,85.631259,107.589540,86.251021,122.910169,86.941791,138.187096,86.459506,153.476584,84.372216,168.765195,82.315810,184.024801,81.492825,199.279317,80.925523,214.503722,79.370268,229.665910,75.747114,244.117511,66.196709,255.373298,51.344540,258.108724
Type01,L,250,51.280473,258.327660,36.163014,256.831527,24.441026,247.195686,18.994792,233.553186,16.498612,218.537143,14.689226,203.412634,13.220445,188.238950,11.704871,173.064363,9.853429,157.923961,7.638539,142.836295,5.097041,127.811709,2.579587,112.785532,0.775482,97.677551,0.388467,82.478941,1.532829,67.319793,4.348444,52.367569,8.550680,37.711558,14.134283,23.520556,21.611524,10.229084,34.591615,2.351762,49.559936,-0.131006,62.522735,7.189038,72.169269,18.244118,78.332844,32.032033,82.141034,46.739913,84.161132,61.819585,84.785641,77.023465,85.122315,92.277026,85.639742,107.605970,86.265053,122.929663,86.960712,138.209326,86.479108,153.501139,84.385781,168.792422,82.320179,184.055040,81.490244,199.312351,80.921852,214.539165,79.369041,229.703732,75.748352,244.158425,66.198976,255.418895,51.345063,258.157296
Type01,L,255,51.305291,258.376644,36.184132,256.886259,24.451108,247.257547,18.999287,233.615023,16.500893,218.596515,14.690320,203.469187,13.221624,188.292494,11.706560,173.114824,9.856347,157.971215,7.643158,142.880257,5.101233,127.852725,2.581601,112.823887,0.776498,97.713031,0.388618,82.511554,1.533783,67.349459,4.349417,52.394241,8.551530,37.735143,14.132975,23.539807,21.607317,10.243859,34.583507,2.357037,49.556232,-0.135153,62.525625,7.179612,72.177230,18.237572,78.339968,32.028157,82.149099,46.738933,84.167836,61.821684,84.791595,77.028574,85.128753,92.285118,85.647799,107.617212,86.274783,122.944093,86.968440,138.226703,86.483039,153.521492,84.390761,168.815693,82.329182,184.081098,81.503240,199.341159,80.936952,214.570766,79.385165,229.738295,75.767042,244.197307,66.219363,255.461254,51.363537,258.205665
Type01,L,260,51.297744,258.420765,36.176113,256.920314,24.447417,247.283167,19.000922,233.635670,16.510622,218.613468,14.706350,203.482946,13.237646,188.303873,11.720771,173.124056,9.867294,157.978567,7.650734,142.885747,5.106313,127.856228,2.583669,112.825507,0.776617,97.712538,0.389040,82.508641,1.536225,67.344312,4.357743,52.387723,8.564222,37.727385,14.148354,23.530629,21.623891,10.231549,34.610244,2.354350,49.584892,-0.134378,62.550314,7.189290,72.196571,18.251903,78.359761,32.045678,82.166046,46.759342,84.181679,61.844872,84.802757,77.054170,85.138867,92.313095,85.659343,107.647722,86.288613,122.977200,86.984012,138.262310,86.499974,153.559515,84.407624,168.856163,82.344854,184.124044,81.517625,199.386610,80.948556,214.618856,79.397465,229.788520,75.772477,244.246169,66.212834,255.503572,51.355426,258.247475
Type01,L,265,51.287604,258.463619,36.162891,256.964662,24.432035,247.326014,18.987579,233.675078,16.495180,218.650277,14.690014,203.517164,13.223735,188.335073,11.709556,173.152167,9.857755,158.003689,7.642896,142.907863,5.100128,127.875339,2.580436,112.841398,0.775468,97.725406,0.389053,82.518810,1.536689,67.351868,4.357197,52.392459,8.564468,37.729725,14.149013,23.530132,21.624182,10.229549,34.607548,2.344828,49.586199,-0.135279,62.559803,7.182555,72.199893,18.252783,78.359246,32.050724,82.169266,46.766525,84.190691,61.854105,84.817584,77.065923,85.158271,92.327626,85.679867,107.664973,86.306295,122.996901,86.996748,138.284356,86.507921,153.584090,84.412915,168.883459,82.348614,184.154115,81.518820,199.419516,80.945877,214.654584,79.391214,229.827298,75.768841,244.288302,66.208022,255.547974,51.347300,258.289343
Type01,L,270,51.334083,258.511795,36.205938,257.018694,24.478123,247.375976,19.027757,233.723874,16.528264,218.697847,14.716591,203.563128,13.247356,188.378936,11.729154,173.194227,9.873157,158.044017,7.654586,142.946381,5.107640,127.912148,2.584339,112.876368,0.778674,97.758089,0.390940,82.548961,1.533168,67.379431,4.350526,52.416953,8.556937,37.751318,14.143295,23.549906,21.615917,10.243023,34.602901,2.357074,49.581531,-0.134626,62.554087,7.186387,72.200775,18.251863,78.365329,32.050988,82.178772,46.768225,84.201441,61.858147,84.828046,77.072373,85.166707,92.336475,85.688490,107.676326,86.318585,123.010991,87.014219,138.301231,86.528849,153.603568,84.435805,168.905347,82.373145,184.178368,81.545203,199.446116,80.974046,214.683549,79.421981,229.859001,75.811437,244.326096,66.262059,255.597229,51.399008,258.342692
Type01,L,275,51.332544,258.557638,36.202293,257.062048,24.474500,247.416247,19.024548,233.761279,16.524790,218.732857,14.713923,203.595651,13.245422,188.408957,11.727712,173.221716,9.871593,158.069101,7.651670,142.969303,5.104177,127.932744,2.581467,112.894455,0.776128,97.773662,0.389189,82.562217,1.534437,67.390212,4.351481,52.425162,8.554331,37.755856,14.135931,23.549689,21.608931,10.241294,34.597021,2.352413,49.579131,-0.135303,62.552270,7.192746,72.201437,18.261717,78.366675,32.062765,82.179911,46.782708,84.206554,61.874492,84.837498,77.090823,85.179553,92.357297,85.700116,107.699390,86.323188,123.035782,87.012369,138.327858,86.527269,153.632428,84.439339,168.936314,82.379326,184.211505,81.550194,199.481719,80.982012,214.721417,79.433834,229.898886,75.816523,244.367970,66.263185,255.640871,51.397570,258.385062
Type01,L,280,51.381791,258.607818,36.247600,257.128010,24.500869,247.496656,19.039317,233.844873,16.533779,218.815185,14.724857,203.674905,13.258777,188.485034,11.741662,173.294822,9.885186,158.139349,7.664032,143.036875,5.114187,127.997882,2.589418,112.957030,0.780811,97.833794,0.390705,82.619606,1.531910,67.444658,4.345396,52.476128,8.544613,37.803003,14.123465,23.592613,21.595141,10.280043,34.571838,2.374596,49.553406,-0.135626,62.538395,7.171080,72.203894,18.232463,78.372637,32.033228,82.184502,46.756485,84.211366,61.851198,84.845366,77.070163,85.191874,92.339439,85.716309,107.684621,86.340253,123.023970,87.029690,138.318887,86.544774,153.626454,84.453904,168.933432,82.392698,184.211648,81.563562,199.484728,80.991617,214.727485,79.445992,229.908089,75.841062,244.382905,66.303262,255.667695,51.441859,258.431615
Type02,L,230,63.942381,236.539214,49.870235,234.477203,39.991011,224.469863,34.397782,211.593667,30.796066,197.839557,27.866187,183.922076,24.902328,170.012191,21.548734,156.188383,17.660718,142.506742,13.072309,129.045634,8.136879,115.702937,3.853327,102.156962,1.097427,88.232417,0.232459,74.079582,1.479968,59.935067,4.488217,46.063810,9.223399,32.677686,15.806663,20.169002,25.038291,9.570299,37.651032,3.071624,51.557949,0.107867,65.068224,4.527273,73.637750,15.651714,79.621142,28.513574,83.443108,42.183161,86.138854,56.169677,88.263416,70.254308,86.292640,84.090082,81.826347,97.605053,76.788279,110.927491,73.361289,124.607189,73.237857,138.728235,75.828206,152.683607,79.770387,166.359146,83.791942,180.012415,86.920385,193.884479,88.209505,207.980102,85.744981,221.730656,78.130229,233.498475,64.335196,236.448172
Type02,L,235,64.632100,240.932832,50.410832,238.741379,41.023863,228.027749,34.663768,215.105028,30.160665,201.414712,27.236672,187.352002,24.586216,173.235052,21.251294,159.251637,17.342966,145.413483,12.712030,131.801555,7.779803,118.298174,3.675072,104.555496,1.053365,90.447314,0.123861,76.131778,1.083101,61.811493,3.859709,47.731176,8.363027,34.109839,14.931548,21.428299,24.183802,10.735067,36.570316,3.695016,50.687397,0.072464,64.181154,5.251356,72.415539,17.096125,78.459227,30.223995,82.815097,43.939301,86.312315,58.046415,89.307120,72.310429,87.649194,86.325162,82.914880,99.970909,77.371312,113.404852,73.708435,127.222073,73.280524,141.534988,75.326574,155.705314,79.489600,169.515920,83.913783,183.290532,87.322026,197.290247,88.447922,211.545148,86.142621,225.565890,78.951279,238.051987,64.949293,240.798690
Type02,L,240,67.002990,245.123542,52.790645,241.476648,42.622636,231.297994,36.539132,218.166743,32.171009,204.228623,29.013929,190.005201,26.093754,175.737357,22.615651,161.582887,18.767401,147.536430,14.251877,133.704132,9.364310,119.994963,5.241431,106.059705,2.215720,91.816678,0.494342,77.390489,1.020080,62.891884,4.134970,48.699620,9.041122,34.996557,15.501570,22.029914,24.211490,10.696199,37.486126,4.631782,51.627122,0.304544,65.187684,5.360064,73.471761,17.294426,79.750302,30.510345,84.199975,44.397632,87.786288,58.680409,90.947943,73.143032,89.520121,87.360071,84.730703,101.191808,79.017330,114.798568,75.237234,128.798936,74.877090,143.298001,77.095472,157.648682,81.206503,171.658082,85.141241,185.648766,88.171062,199.836296,90.730872,214.129584,87.595800,228.199427,80.735348,240.976489,66.990017,244.823930
Type02,L,245,66.722479,248.768990,52.110223,245.955783,42.185024,235.169641,36.415686,221.601082,32.383219,207.309216,29.567225,192.771642,26.746425,178.227653,23.219954,163.820253,19.097918,149.566830,14.155887,135.563681,8.876384,121.676569,4.386826,107.553828,1.323031,93.061977,0.205352,78.331512,1.420534,63.576153,4.547982,49.115464,9.189494,35.040881,15.259564,21.642115,24.272069,10.317798,37.498562,3.655380,52.071356,0.067989,65.782700,5.961915,74.364659,18.147695,79.931585,31.863983,85.389232,45.741292,89.424209,60.096163,91.873736,74.795181,89.519073,89.184692,84.313403,103.219507,78.940334,117.114825,75.879470,131.403356,75.800259,146.162277,77.938274,160.778837,82.050876,175.048299,86.402271,189.283672,89.975495,203.738919,91.743664,218.443514,89.248726,232.733378,81.171454,245.060293,66.887821,248.608361
Type02,L,250,69.268178,252.627661,54.495916,249.356990,44.378356,238.295242,37.753486,224.722479,33.654496,210.225615,30.978271,195.382876,28.093091,180.574859,24.298030,165.937653,19.823761,151.481636,14.531983,137.278723,8.986956,123.170176,4.380417,108.791605,1.407062,94.000132,0.232703,78.988383,1.506673,63.961494,4.899235,49.266311,9.881657,35.015290,16.293775,21.451851,25.782298,9.899892,39.697576,4.045187,54.448555,0.231568,68.288385,6.059824,76.975222,18.323226,83.652274,31.990123,88.633581,46.272304,92.286750,61.073592,95.045174,76.063284,93.052220,90.779207,87.939174,105.111752,82.255230,119.259488,78.595995,133.812324,78.254792,148.836158,80.835417,163.688288,85.135231,178.211250,89.246593,192.742625,92.998608,207.456831,94.689980,222.435041,91.871582,237.027968,84.287836,249.915447,69.604260,252.745158
Type02,L,255,67.635714,255.528029,52.655188,252.651423,42.670304,241.384806,36.664729,227.477734,32.521544,212.825480,29.496426,197.923298,26.589342,182.997964,23.062877,168.194903,18.932201,153.546582,14.049979,139.131392,8.845841,124.828589,4.426819,110.293884,1.418808,95.396380,0.279014,80.279496,1.511968,65.143911,4.698394,50.293404,9.456815,35.864450,16.000868,22.243474,25.317724,10.566020,38.904099,3.794831,53.806280,0.155423,67.917758,5.832186,76.274680,18.496898,82.487433,32.484541,87.206493,46.965661,90.813228,61.871830,93.423735,76.958022,91.344750,91.773963,86.389877,106.236079,80.889325,120.515871,77.378678,135.180873,77.098070,150.326041,79.387693,165.316421,83.655689,179.959277,88.056306,194.575633,91.553980,209.412018,93.061704,224.484392,90.337456,239.235794,82.708527,252.227083,67.978639,255.309579
Type02,L,260,67.053547,260.430651,51.931036,256.747157,42.552743,244.828040,37.223019,230.578130,33.312260,215.865988,30.247960,200.976051,27.238945,186.075961,23.667840,171.290332,19.431839,156.671786,14.389449,142.295807,9.093055,128.015912,4.576582,113.506353,1.506729,98.635059,0.648151,83.513922,2.243199,68.415059,5.867817,53.646908,10.849610,39.244544,17.524523,25.629301,27.139497,14.061542,41.330897,7.853040,56.607441,4.671252,70.661589,11.233708,78.229327,24.677478,84.313901,38.826478,88.986410,53.325423,92.494162,68.244409,94.759830,83.300529,92.215451,98.069012,86.925053,112.504228,81.312948,126.790335,78.053022,141.462811,78.010965,156.597334,80.251122,171.582520,84.590053,186.208916,89.226445,200.795458,92.922309,215.614948,94.405790,230.664877,91.076187,245.246052,82.719749,257.998325,67.533879,260.106247
Type02,L,265,67.698995,264.289308,52.180709,261.735159,42.360539,249.981287,36.753683,235.862559,32.660730,221.184944,29.793219,206.278880,27.110583,191.334277,23.714099,176.517663,19.623340,161.864998,14.759113,147.442934,9.492879,133.148276,5.056888,118.619494,2.014181,103.733093,0.766324,88.640660,2.050089,73.509089,5.430988,58.664433,10.362246,44.207979,16.859464,30.435997,26.088382,18.532907,40.141751,11.678092,55.655126,8.695009,70.105787,14.702958,78.254241,27.697154,84.137912,41.879769,88.777451,56.417441,92.994960,71.263478,95.745941,86.302082,93.514025,101.126600,88.580754,115.631469,83.087059,129.957323,79.574626,144.644519,79.191339,159.791570,81.369098,174.777171,85.677074,189.408871,90.139560,204.016811,93.473523,218.850267,94.433657,233.919384,91.477095,248.660255,83.594552,261.571691,68.202685,264.127861
Type02,L,270,70.328932,268.413659,54.626972,265.890157,44.275175,254.677877,38.181621,240.814449,34.235765,226.145482,30.940139,211.319709,27.830337,196.465143,24.347229,181.692180,20.255887,167.068071,15.418836,152.665866,10.216029,138.381715,5.633384,123.907696,2.331810,109.103816,1.387494,94.067112,3.364394,78.994505,6.321076,64.065110,10.441357,49.430320,17.473730,35.867994,27.451735,24.194415,41.373521,16.837122,56.882017,12.980259,71.692869,18.193485,80.042219,30.789586,86.406640,44.824869,91.261906,59.248167,94.805846,74.116650,97.019952,89.142720,94.444634,103.908577,89.258467,118.369620,83.784248,132.688752,80.247078,147.359570,79.879488,162.471336,82.180287,177.416328,86.707333,191.992176,91.415980,206.541009,94.925798,221.339060,96.076242,236.382477,93.282710,251.237930,86.140954,264.675086,70.767119,267.988132
Type02,L,275,67.646513,255.596846,52.662151,252.719633,42.676149,241.448948,36.670297,227.537744,32.526679,212.881618,29.500912,197.975659,26.593509,183.046494,23.066674,168.239607,18.935292,153.587517,14.052312,139.168568,8.847453,124.861998,4.427777,110.323516,1.419014,95.422246,0.279092,80.301585,1.512937,65.162212,4.700006,50.307916,9.458608,35.875006,16.003205,22.250072,25.320999,10.568731,38.910702,3.795544,53.816661,0.155517,67.931261,5.834708,76.288089,18.504040,82.501852,32.495782,87.222197,46.980537,90.829846,61.890503,93.440109,76.980492,91.360132,91.800189,86.404548,106.266082,80.903596,120.549694,77.392798,135.218523,77.111926,150.367557,79.401410,165.361797,83.670280,180.008413,88.072152,194.628507,91.570774,209.468667,93.077864,224.544943,90.353403,239.300292,82.723611,252.295168,67.989896,255.377865
Type02,L,280,71.100639,276.437075,54.893927,273.772287,44.276392,261.630306,37.850860,246.613249,33.298459,230.842485,30.005658,214.799695,27.056912,198.695009,23.434745,182.720606,19.124111,166.913360,14.106128,151.328358,8.819552,135.845036,4.391669,120.117991,1.385970,104.029883,0.142318,87.737111,1.223575,71.415779,4.600274,55.416119,9.742096,39.866280,16.414512,25.015898,25.768162,12.008111,40.217867,4.360594,56.229381,0.198980,71.452901,6.195795,80.121526,19.997046,86.923287,35.077733,91.903490,50.681481,95.400344,66.791101,98.051871,83.062464,96.047408,99.065562,91.102957,114.710548,85.434651,130.153703,81.615560,145.975558,81.094811,162.299636,83.277415,178.471439,87.665215,194.279438,92.364179,210.045201,96.182563,226.023405,97.636232,242.302854,95.297258,258.344821,87.304534,272.342082,71.527680,276.025977
