Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00,L,280,60.635878,278.803958,43.549981,273.960173,33.552829,259.321308,28.378437,242.447650,25.921931,224.833740,23.876978,207.167817,20.851965,189.664458,16.856895,172.342412,12.708948,155.055938,8.573694,137.771738,4.782086,120.411257,1.517916,102.940221,0.172398,85.304158,2.312471,67.759036,7.593676,50.807085,14.053143,34.238005,21.643095,18.336484,33.541913,5.344918,50.511021,-0.253845,68.081802,3.112762,79.764967,16.207208,86.709507,32.361064,90.971253,49.618113,93.803328,67.146781,94.049302,84.861933,92.286012,102.552814,90.374234,120.228914,90.384206,137.937575,92.623399,155.575115,94.392497,173.226655,94.488667,191.009805,94.220902,208.792597,94.068954,226.582942,93.462865,244.254979,88.694371,261.238552,79.111672,275.699772,61.557686,278.567009
Type01,L,230,46.960724,231.933896,32.220412,229.851068,22.015722,219.220636,17.515847,205.451112,15.199683,190.739224,13.421983,175.954338,11.761932,161.154734,9.777586,146.397894,7.407490,131.696011,4.777145,117.036350,2.222291,102.363493,0.537370,87.587304,0.368668,72.726317,2.007136,57.946310,5.295812,43.452501,10.205129,29.399331,16.673509,16.133351,26.716306,5.236445,40.735976,0.231640,55.229817,3.090140,65.616648,13.276741,72.774413,26.166132,76.824969,40.420985,78.409368,55.188254,78.655507,70.074933,78.505537,84.966667,78.300483,99.858102,78.392463,114.749556,78.620360,129.639700,78.177285,144.512248,76.921062,159.347959,75.978059,174.194449,75.622164,189.079679,74.428005,203.917739,70.695894,217.952373,61.337686,229.037375,46.793762,231.822946
Type01,L,235,49.159659,235.787569,34.117855,234.068106,23.361088,223.648301,18.426628,209.739862,16.076272,194.779438,14.604883,179.694545,12.928826,164.631692,10.618252,149.657710,7.929354,134.743496,5.112457,119.850121,2.509046,104.919439,0.718530,89.882774,0.228049,74.764731,1.366915,59.670580,4.122016,44.797509,8.820923,30.410459,15.492588,16.924811,25.458909,5.641616,39.631628,0.287197,54.450350,2.851960,65.773935,12.496411,73.351282,25.343409,77.378811,39.860316,78.893406,54.898226,78.962740,70.049025,78.807438,85.209734,78.806656,100.374033,78.907190,115.535087,78.981448,130.697655,78.792860,145.847557,78.147466,160.971442,77.552919,176.103371,77.208751,191.254567,76.123544,206.365179,72.632643,220.801953,63.654466,232.541043,49.033101,235.582106
Type01,L,240,51.030706,240.785111,35.662463,239.219713,24.671581,228.626360,19.328708,214.468835,16.813574,199.213640,15.483182,183.782883,13.766602,168.394005,11.230116,153.119988,8.286622,137.915015,5.305805,122.716096,2.665168,107.457595,0.809311,92.091450,0.143218,76.644403,1.020671,61.195316,3.565677,45.941501,8.201784,31.194612,15.113466,17.451933,25.204424,5.870096,39.649854,0.294860,54.841714,2.686449,66.810549,12.197728,74.507563,25.265736,78.460513,40.143433,79.940508,55.515911,79.923480,70.997871,79.706075,86.489487,79.765167,101.986489,79.870199,117.480145,79.889648,132.976085,79.915165,148.466904,79.761310,163.945401,79.533283,179.426273,79.225692,194.909599,78.204317,210.356344,74.825350,225.189933,65.928979,237.420899,51.044320,240.589310
Type01,L,245,52.704341,246.173927,37.024746,244.562593,26.022354,233.549852,20.355812,219.087259,17.578289,203.532633,16.158332,187.767081,14.315122,172.047898,11.633145,156.445026,8.517879,140.918156,5.409135,125.390040,2.732646,109.785644,0.829398,94.073616,0.115402,78.277715,1.009925,62.490317,3.745063,46.923610,8.504589,31.854422,15.632266,17.834300,25.915367,5.995186,40.665127,0.246857,56.244362,2.454050,68.503438,12.230374,76.062951,25.723962,79.970905,40.987411,81.484396,56.703302,81.468623,72.533417,81.103063,88.365366,81.001897,104.200900,81.083245,120.038258,81.211746,135.875127,81.448863,151.714678,81.615676,167.558586,81.693600,183.398898,81.438671,199.230868,80.470319,215.029488,77.148828,230.223606,68.136886,242.790589,52.891418,246.038821
Type01,L,250,54.407974,251.377934,38.447521,249.601536,27.482578,238.128384,21.608354,223.358190,18.539579,207.523672,16.815095,191.469022,14.724646,175.457237,11.922370,159.543487,8.704910,143.703742,5.503110,127.861108,2.778478,111.933149,0.819564,95.898766,0.129451,79.774840,1.268805,63.699022,4.529455,47.913670,9.577830,32.592947,16.853119,18.282756,27.250980,6.152737,42.248663,0.161533,58.204974,2.061337,70.467933,12.359838,77.764332,26.371729,81.712150,41.985763,83.335156,58.014931,83.369979,74.171740,82.761442,90.315318,82.274218,106.457101,82.282486,122.611712,82.690504,138.759250,83.196817,154.913581,83.536980,171.090074,83.780441,187.261113,83.582050,203.421060,82.708889,219.552649,79.481279,235.071309,70.327311,247.901824,54.728384,251.278028
Type01,L,255,56.223159,256.182694,40.002632,254.230389,28.982738,242.414099,23.019057,227.361708,19.709455,211.267251,17.565275,194.970119,15.132790,178.712942,12.185561,162.527663,8.906292,146.402743,5.637557,130.275841,2.844983,114.062267,0.813352,97.743009,0.165745,81.327667,1.662724,65.012021,5.594623,49.076087,11.019580,33.565989,18.367093,18.956986,28.735875,6.457710,43.881546,0.079378,60.187805,1.553552,72.319977,12.429117,79.376079,26.937597,83.434676,42.846698,85.215750,59.149593,85.297195,75.596481,84.376408,92.011576,83.360404,108.417815,83.241426,124.851979,84.029672,141.270109,84.901143,157.691323,85.342672,174.149403,85.555350,190.608728,85.406984,207.062457,84.711011,223.496160,81.655475,239.321909,72.472940,252.442185,56.596137,256.035985
Type01,L,260,57.967678,260.746666,41.483896,258.689145,30.285311,246.680795,24.333463,231.363857,20.892668,215.010660,18.356549,198.489618,15.573396,182.010938,12.448877,165.583189,9.123632,149.193990,5.804195,132.804072,2.926299,116.332243,0.819295,99.752856,0.210390,83.071882,2.048623,66.534636,6.560796,50.453000,12.346043,34.773547,19.724436,19.862618,29.972130,6.935152,45.188547,0.046966,61.807013,1.117459,73.829821,12.454007,80.761523,27.368338,84.922016,43.540622,86.858921,60.096542,86.940882,76.806180,85.695444,93.468049,84.157778,110.115594,83.878208,126.806477,85.023679,143.472720,86.335574,160.128512,86.885449,176.827661,86.867458,193.545171,86.754761,210.268927,86.311276,226.983554,83.466237,243.118183,74.402819,256.608099,58.324833,260.465704
Type01,L,265,59.296411,265.437987,42.523790,263.366219,31.098320,251.229608,25.237323,235.632966,21.792632,218.997234,19.010859,202.232207,15.976758,185.515457,12.686773,168.841429,9.324061,152.184843,5.960793,135.529558,2.987568,118.800853,0.825072,101.958620,0.257443,85.011000,2.324852,68.229420,7.145462,51.940144,13.189439,36.059736,20.615799,20.852587,30.782846,7.506920,46.067079,0.095794,62.957573,0.979682,74.988164,12.588481,81.916806,27.814530,86.077914,44.265137,88.124329,61.085189,88.147688,78.054499,86.632317,94.968607,84.740070,111.867883,84.311436,128.821732,85.669130,145.745557,87.410444,162.637698,88.112546,179.568386,87.730822,196.542100,87.630213,213.536344,87.446554,230.531577,84.752516,246.986123,75.880960,260.911280,59.622787,264.981019
Type01,L,270,59.947582,270.576879,42.852920,268.542289,31.261429,256.209516,25.552078,240.285471,22.204225,223.327414,19.359904,206.271728,16.249619,189.266624,12.878989,172.307273,9.495879,155.355532,6.084728,138.410940,3.009451,121.402840,0.817894,104.271293,0.303706,87.030915,2.450735,69.953153,7.258751,53.358244,13.429444,37.211836,20.974718,21.723480,31.224673,8.038008,46.656874,0.226763,63.787766,1.261402,75.956370,12.989762,82.941014,28.479762,86.965509,45.260778,89.067061,62.379661,88.990257,79.629229,87.308552,96.827876,85.334096,114.018162,84.823136,131.266660,86.187167,148.484612,88.225845,165.648565,89.100533,182.836421,88.351617,200.091812,88.225092,217.379219,88.196174,234.672282,85.501300,251.456440,76.773629,265.822163,60.286991,269.969927
Type01,L,275,59.949150,276.204566,42.512088,274.190909,30.872730,261.513081,25.362590,245.206860,22.157278,227.890766,19.374617,210.499150,16.365493,193.148614,13.060021,175.848761,9.686638,158.565568,6.210181,141.303250,3.020474,123.987055,0.803341,106.535501,0.342385,88.969120,2.436901,71.542242,7.004033,54.557010,13.201363,38.082076,20.959336,22.334436,31.487655,8.408765,47.193396,0.408584,64.550575,1.886037,76.937946,13.682564,83.959102,29.445683,87.766788,46.609233,89.905232,64.060854,89.721692,81.619659,87.988073,99.142497,86.213804,116.670176,85.731783,134.251126,86.925422,151.805532,89.026227,169.291626,90.026779,186.783477,89.060694,204.357148,88.852532,221.966351,88.761019,239.576518,85.887526,256.692423,77.171724,271.441205,60.373453,275.525301
Type01,L,280,59.631899,281.983724,41.862605,279.919346,30.261988,266.769848,24.985007,250.055899,21.909371,232.372814,19.194987,214.631600,16.395104,196.905609,13.315500,179.225384,9.987442,161.591025,6.416508,144.001641,3.089682,126.366759,0.807273,108.585642,0.361965,90.678242,2.322088,72.879474,6.597479,55.476869,12.791732,38.649571,20.837041,22.669631,31.758324,8.567932,47.846457,0.590928,65.432810,2.603155,78.047757,14.516872,85.038452,30.591651,88.675882,48.147703,90.893052,65.937345,90.630229,83.819991,88.931528,101.687583,87.557192,119.577475,87.230243,137.508848,88.178076,155.420143,90.067115,173.264641,91.075867,191.101962,90.161891,209.016896,89.804329,226.959614,89.372930,244.887999,86.201922,262.326248,77.365738,277.367491,60.195851,281.321425
Type02,L,230,63.001414,230.665409,48.005877,228.537478,38.157850,217.381720,32.908899,203.381366,29.456782,188.619206,26.290674,173.789281,22.914691,159.006953,19.037155,144.350026,14.454993,129.902648,9.235032,115.669565,4.415707,101.306851,1.247074,86.520458,0.261429,71.445146,1.701810,56.386892,5.207677,41.677620,10.787214,27.614626,18.645751,14.836518,30.016942,4.989077,44.276213,0.003911,59.443849,0.017445,70.693915,10.052874,77.654177,23.291800,82.050300,37.768105,84.710060,52.681573,86.912274,67.685850,84.638857,82.356692,79.731023,96.697607,74.479092,110.923598,71.726866,125.588261,73.014753,140.620782,76.701292,155.318847,81.066388,169.840115,84.864490,184.504761,86.874161,199.484237,85.315436,214.270924,77.993389,227.124673,63.434656,230.536008
Type02,L,235,63.265298,234.134815,47.946585,232.712117,38.443305,221.177993,33.410100,206.882227,30.024984,191.894897,26.876227,176.857600,23.458418,161.882476,19.454452,147.054706,14.996276,132.356646,10.120247,117.800602,5.493744,103.166133,2.009666,88.229122,0.362577,73.017703,1.535604,57.787559,5.338545,42.949323,11.081069,28.724900,18.901740,15.691692,30.163362,5.455356,44.426173,0.043165,59.804533,0.276614,71.041401,10.553727,77.655114,24.097595,81.864042,38.841390,84.355622,53.986705,86.484536,69.209072,84.222423,84.065140,79.104435,98.538729,73.385082,112.815797,70.295742,127.576731,71.703548,142.811249,75.353813,157.727179,79.871142,172.403912,84.170964,187.115283,86.313867,202.299595,85.307857,217.385481,78.562693,230.570549,63.858531,234.128418
Type02,L,240,63.652886,238.950160,48.033795,237.864871,38.770743,225.877466,33.831896,211.247470,30.541141,195.962524,27.487852,180.630910,24.046893,165.386384,19.908423,150.315902,15.455025,135.330839,10.784281,120.421282,6.282337,105.461455,2.546787,90.292436,0.440412,74.854753,1.429106,59.371607,5.441388,44.308834,11.319029,29.840264,19.184601,16.519162,30.467729,5.919404,44.823078,0.073278,60.451764,0.748462,71.778397,11.290697,78.063498,25.213164,82.094108,40.295673,84.556017,55.720788,86.592355,71.228636,84.276791,86.347839,78.899635,101.009178,72.868172,115.458997,69.611706,130.444255,71.056771,145.956382,74.621897,161.170726,79.217276,176.099805,83.931305,190.964226,86.311429,206.391482,85.668373,221.803989,79.204169,235.287735,64.294438,239.022495
Type02,L,245,64.151032,244.611373,48.300048,243.375245,39.097942,230.930051,34.095286,215.971744,30.911120,200.348649,28.011370,184.667653,24.562838,169.105185,20.305997,153.741422,15.726663,138.465797,11.065542,123.219679,6.584495,107.920972,2.719547,92.456237,0.475001,76.717911,1.414391,60.923312,5.503057,45.556825,11.470082,30.785769,19.478276,17.183499,30.929965,6.299577,45.475106,0.086744,61.365807,1.376762,72.883805,12.174079,78.931246,26.500442,82.825901,41.953357,85.421060,57.674537,87.361988,73.504709,84.926139,88.937779,79.269722,103.824013,73.158007,118.564811,69.969104,133.894081,71.357328,149.731369,74.798872,165.293632,79.376703,180.551419,84.328462,195.675381,87.018824,211.357882,86.455790,227.080356,79.872337,240.783715,64.711004,244.693399
Type02,L,250,64.774159,250.625211,48.754866,248.816153,39.404371,235.976422,34.203047,220.717900,31.114758,204.741948,28.359122,188.692838,24.891446,172.792553,20.551034,157.103190,15.767511,141.541073,10.943289,125.992373,6.381089,110.365015,2.522313,94.560277,0.459850,78.469469,1.493484,62.329143,5.544391,46.607871,11.575173,31.508185,19.819549,17.652499,31.545806,6.555599,46.369434,0.081613,62.523561,2.043095,74.293136,13.077436,80.247657,27.793882,84.063950,43.619260,86.912605,59.637703,88.776619,75.803805,86.173713,91.572016,80.233880,106.703062,74.251267,121.821587,71.351799,137.584099,72.628356,153.768792,75.936775,169.699662,80.424877,185.332853,85.419899,200.803558,88.429496,216.746891,87.685888,232.747032,80.621772,246.599993,65.168475,250.643970
Type02,L,255,65.549368,256.584473,49.373881,254.020373,39.693772,240.896648,34.237713,225.362357,31.210402,209.034991,28.495820,192.632823,24.955997,176.399329,20.574590,160.365947,15.610200,144.505559,10.548174,128.673332,5.842440,112.731651,2.089015,96.562336,0.404572,80.094193,1.636117,63.596505,5.612426,47.504985,11.731566,32.084408,20.279930,18.002010,32.298410,6.699148,47.462291,0.062320,63.888198,2.597791,75.898500,13.867804,81.921588,28.938410,85.709761,45.123226,88.832946,61.442431,90.658444,77.945088,87.879635,94.043064,81.653948,109.424530,75.893330,124.952930,73.414103,141.189074,74.602390,157.724318,77.807526,174.022257,82.195453,190.043210,87.098571,205.910251,90.356722,222.130753,89.305721,238.390409,81.576529,252.382337,65.790723,256.486531
Type02,L,260,66.482195,262.159488,50.095186,258.975577,39.981892,245.695911,34.318003,229.892838,31.299727,213.226212,28.443600,196.513540,24.743535,179.971441,20.359722,163.589554,15.346404,147.397213,10.103164,131.271177,5.252810,115.023184,1.635059,98.486785,0.330739,81.646864,1.791684,64.802132,5.756288,48.362908,12.042319,32.659598,20.919561,18.363236,33.145566,6.779418,48.669706,0.037706,65.387583,2.909405,77.552755,14.439027,83.780781,29.820103,87.567398,46.345379,90.869672,62.977263,92.706559,79.809183,89.786174,96.209149,83.268527,111.833815,77.664264,127.740014,75.600944,144.431788,76.807592,161.305217,79.974693,177.951214,84.325297,194.337056,89.107744,210.600464,92.475979,227.128609,91.177456,243.657253,82.844797,257.853439,66.689926,261.927071
Type02,L,265,67.523883,267.042195,50.827486,263.633094,40.277341,250.314763,34.536135,234.238114,31.471634,217.257484,28.265813,200.297222,24.309719,183.488953,19.949863,166.773955,15.085754,150.210752,9.823626,133.762837,4.884328,117.215023,1.362707,100.335953,0.262896,83.162303,1.909898,66.004371,5.999082,49.274819,12.556803,33.350333,21.738246,18.841696,34.012611,6.852408,49.868979,0.017206,66.899238,2.911976,79.084206,14.736926,85.596607,30.381984,89.381459,47.221347,92.683515,64.176539,94.580225,81.318871,91.585350,97.973961,84.773373,113.820360,79.132734,130.016052,77.355526,147.089646,78.735571,164.271657,81.946829,181.229065,86.373669,197.924267,91.108830,214.533043,94.418602,231.398907,93.087274,248.222965,84.426016,262.736547,67.884369,266.695407
Type02,L,270,68.563298,270.913439,51.470026,267.768800,40.567860,254.499698,34.910046,238.153183,31.756086,220.904089,28.039012,203.772521,23.760353,186.757588,19.436164,169.752610,14.911859,152.804822,9.827597,136.019162,4.884443,119.192134,1.377850,102.025664,0.219172,84.587395,1.960023,67.175200,6.321458,50.238808,13.235516,34.168845,22.653341,19.453857,34.800146,6.951375,50.917705,0.007099,68.259475,2.628159,80.325032,14.767974,87.132629,30.624017,90.898559,47.734673,94.005231,65.003009,95.995808,82.416448,93.004435,99.263456,85.914790,115.293373,80.006402,131.657018,78.316998,148.997557,80.014299,166.436827,83.343040,183.648348,87.964005,200.571227,92.777643,217.433564,95.879811,234.642127,94.785925,251.777079,86.167351,266.710561,69.258183,270.498613
Type02,L,275,69.064496,273.826645,51.827496,270.485050,40.732714,257.130440,35.007121,240.628427,31.853528,223.198379,28.033819,205.907458,23.657003,188.731869,19.326989,171.543546,14.818568,154.406423,9.693839,137.447140,4.700894,120.449346,1.233638,103.093114,0.190359,85.465932,2.020061,67.873992,6.418167,50.764282,13.443602,34.551815,23.018919,19.712529,35.236194,7.022833,51.529258,-0.001782,69.034670,2.752392,81.155005,15.044310,88.053317,31.069127,91.805360,48.364114,94.961005,65.806338,96.959876,83.396272,93.909370,100.399399,86.659008,116.556489,80.765203,133.098088,79.239022,150.660882,80.978612,168.278258,84.298965,185.672793,88.930073,202.779710,93.730274,219.834916,96.869762,237.216072,95.725279,254.510341,86.889819,269.586935,69.783538,273.356532
Type02,L,280,69.940387,278.743499,52.486321,274.935206,40.997539,261.465799,35.114958,244.717138,31.956471,226.983771,27.957840,209.424830,23.411991,191.978057,19.085752,174.475792,14.580954,157.026453,9.331520,139.792052,4.220993,122.516253,0.866689,104.831409,0.124931,86.874678,2.152103,68.974570,6.573328,51.561896,13.776393,35.106495,23.644909,20.072130,36.012317,7.095561,52.626455,-0.023066,70.403119,2.962250,82.631778,15.499758,89.734653,31.796824,93.484653,49.396084,96.759519,67.126111,98.780202,85.011790,95.617074,102.278989,88.099821,118.652616,82.300389,135.516867,81.120337,153.476769,82.914378,171.395367,86.219822,189.098459,90.844811,206.524504,95.554446,223.928237,98.753888,241.597218,97.437636,259.143550,88.121087,274.434305,70.674254,278.156245
Type03,L,230,50.669672,231.719227,35.967287,229.221699,26.705219,217.877912,21.794515,203.968425,18.817378,189.360889,16.654907,174.605312,14.302055,159.875279,11.427839,145.240213,8.241835,130.666854,5.095522,116.084296,2.343415,101.425576,0.596480,86.626193,0.204178,71.732963,1.537947,56.902384,4.851552,42.409499,10.270335,28.555700,17.846360,15.809598,28.128969,5.354940,41.942689,0.162497,56.586088,2.377836,67.516636,12.631494,73.397043,26.142359,76.918711,40.620747,78.223113,55.436406,78.634652,70.346871,77.718344,85.211534,75.518720,99.955534,73.000433,114.661315,71.653491,129.490188,72.648013,144.308800,74.970087,159.042353,76.784712,173.846337,78.130605,188.703654,78.608076,203.573327,75.106352,217.477656,65.195783,228.467664,50.741820,231.577380
Type03,L,235,51.740107,235.448755,36.673697,233.067824,27.129686,221.623039,22.280689,207.472348,18.935717,192.715927,16.417837,177.784974,13.983820,162.824057,11.238784,147.933036,8.140196,133.115294,4.888170,118.329525,2.057082,103.465753,0.427770,88.444758,0.242510,73.322653,1.605272,58.270287,4.916415,43.565139,10.311055,29.481017,17.979806,16.520642,28.244158,5.898554,41.938793,0.070573,56.958453,1.395062,68.105684,12.068332,74.138666,25.820822,77.726644,40.523090,78.798708,55.568147,79.208073,70.685072,78.277682,85.775083,75.986927,100.741059,73.422803,115.653178,72.211477,130.676905,73.363634,145.690698,75.567860,160.681169,77.211456,175.738402,78.695217,190.800005,79.292883,205.864695,75.572996,220.104014,66.398564,231.849129,51.943643,235.328284
