Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,280,59.780828,281.927075,39.607209,272.860227,30.793876,252.496338,27.424737,230.323680,25.306716,208.036946,21.261622,186.066200,15.796632,164.373004,10.425900,142.672665,5.557854,120.860028,1.613470,98.875891,1.426054,76.731113,6.954232,55.225196,15.187227,34.410974,24.626676,14.705330,42.389120,1.298498,64.948023,-0.101712,80.975753,15.795864,88.689404,36.360552,93.740942,58.192392,95.336538,80.385846,93.097429,102.671055,90.955366,124.906486,92.505174,147.097361,95.494285,169.253114,96.039657,191.569598,95.318671,213.941060,94.980814,236.332906,92.212015,258.225575,81.996776,277.352629,60.547842,281.366220
Type01,L,230,45.883972,231.343804,27.849647,227.623349,18.863850,212.293158,15.241025,194.321058,12.987027,175.921800,10.977647,157.490022,8.483624,139.122212,5.372288,120.841981,2.166442,102.581730,0.265711,84.205477,0.879912,65.730543,4.205191,47.552505,9.895775,29.934824,17.996038,13.632357,31.899311,1.545848,50.325981,0.187958,64.411659,11.395896,73.151818,27.346187,77.385121,45.312025,78.496213,63.787143,78.429076,82.332024,78.213839,100.872690,78.399377,119.408739,78.341762,137.936428,76.936763,156.422407,75.539460,174.889317,75.102265,193.627625,72.570275,211.810186,64.113877,227.057207,46.214211,231.057687
Type01,L,235,48.961859,235.582545,30.013772,232.325647,20.259805,216.453612,16.826523,198.150752,15.042460,179.489105,12.800872,160.870954,9.662749,142.362787,6.120238,123.934312,2.818063,105.471469,0.712146,86.895622,0.584607,68.193060,3.187612,49.612391,8.589378,31.488954,17.056436,14.749227,31.119589,1.981152,49.651122,0.491103,64.469969,10.677015,74.037373,26.371228,78.342627,44.549403,79.193559,63.202165,78.969537,82.121874,78.928356,101.052877,79.064226,119.979911,79.095030,138.893027,78.572959,157.779145,77.778565,176.658522,77.278902,195.659863,75.159183,214.325387,67.234950,230.464373,49.654032,234.921942
Type01,L,240,52.288523,241.048494,32.443487,238.396107,21.983308,221.887831,18.526836,203.136809,16.845384,184.093992,14.282021,165.153792,10.615019,146.351893,6.678332,127.622510,3.234748,108.804464,0.894121,89.851455,0.361513,70.765475,2.556904,51.701199,8.043925,33.076753,16.882379,15.811103,31.200983,2.362708,50.132627,0.500214,65.530430,10.476409,75.392183,26.324262,79.862299,44.801827,80.574323,63.759311,80.136541,83.128401,80.018969,102.505128,80.183970,121.883090,80.433050,141.253726,80.603337,160.626435,80.440544,180.004760,79.889534,199.371054,78.012147,218.525951,70.595246,235.355440,53.078417,240.266799
Type01,L,245,55.371489,246.977006,34.895385,244.759394,23.912993,227.758776,20.184251,208.558786,18.224419,189.085630,15.291955,169.742173,11.288218,150.540428,7.071461,131.403686,3.474075,112.141305,0.914007,92.712707,0.289175,73.162245,2.554435,53.645843,8.456325,34.625377,17.546949,16.853415,32.057611,2.825744,51.510805,0.314606,67.373502,10.679964,77.059410,27.041442,81.761828,45.886997,82.496151,65.245364,81.819237,85.063297,81.355750,104.866788,81.596696,124.678464,82.193875,144.500845,82.788887,164.359595,83.126726,184.230945,82.570819,204.006438,80.802220,223.612544,73.764337,240.921681,56.038213,246.270650
Type01,L,250,57.809572,252.746277,37.097876,250.548470,25.842339,233.359196,21.643604,213.798461,19.150205,193.907021,15.855628,174.138085,11.708294,154.491909,7.360164,134.901066,3.632068,115.175677,0.913288,95.261834,0.396406,75.244565,3.199378,55.382026,9.685873,36.108340,18.846674,17.932124,33.366054,3.469024,53.275868,0.103047,69.567951,11.063826,78.827046,28.146117,83.757216,47.414700,84.655107,67.230095,83.742291,87.443901,82.731217,107.614765,83.033781,127.798054,84.075302,148.012082,84.873073,168.288811,85.443918,188.580609,84.952300,208.759573,83.259629,228.769069,76.389846,246.421984,58.254131,252.176263
Type01,L,255,59.368533,258.026368,38.758938,255.399821,27.475253,238.312970,22.740995,218.497924,19.675114,198.230271,16.079437,178.056080,11.917188,157.975103,7.568401,137.936355,3.757139,117.780769,0.972944,97.434259,0.643457,77.000052,4.251125,56.899925,11.284438,37.476081,20.370932,19.022822,34.713443,4.249863,54.916781,0.009967,71.638620,11.432241,80.472957,29.252844,85.527145,48.986439,86.654247,69.274057,85.526483,89.816942,83.904753,110.301624,84.192522,130.796140,85.707763,151.327704,86.619439,171.928428,87.094537,192.550575,86.731635,213.100626,85.185280,233.478769,78.234470,251.428690,59.627101,257.514267
Type01,L,260,60.021443,262.823043,39.635600,259.519869,28.506500,242.641925,23.337666,222.620371,19.870339,202.010358,16.076217,181.463224,11.940979,160.984474,7.663639,140.532655,3.817915,119.995754,1.066544,99.282779,0.935880,78.489463,5.303090,58.193557,12.681136,38.628080,21.672362,19.987913,35.779113,4.972660,56.149897,0.082820,73.257990,11.717717,81.833513,30.148179,86.829236,50.372279,88.153637,71.115273,86.837795,91.945035,84.705513,112.732120,84.874184,133.518260,86.805112,154.320105,87.880215,175.172773,87.976284,196.068039,87.768588,216.959145,86.475461,237.690519,79.217610,255.937878,60.213784,262.220017
Type01,L,265,59.950366,267.408486,39.652156,263.492094,28.766139,246.675577,23.397388,226.396712,19.806525,205.444215,15.937538,184.538557,11.813887,163.691878,7.608484,142.859822,3.750746,121.972408,1.098783,100.927944,1.166402,79.801475,5.969670,59.255410,13.437188,39.457690,22.456976,20.645899,36.455029,5.392067,57.002421,0.262771,74.365784,11.982659,82.868803,30.845872,87.618792,51.566388,89.036565,72.732757,87.559384,93.854298,85.147543,114.983671,85.122117,136.096128,87.325556,157.173042,88.673312,178.262863,88.252241,199.435657,88.163641,220.662407,87.164345,241.747507,79.460917,260.292141,60.199694,266.594682
Type01,L,270,59.498692,272.152849,38.991927,267.916727,28.341669,250.837209,23.053711,230.171524,19.575430,208.842192,15.752768,187.559955,11.628006,166.342852,7.440282,145.139617,3.547575,123.898625,0.997934,102.508683,1.263146,81.027821,6.067268,60.107548,13.438346,39.935303,22.696745,20.895870,36.848311,5.367507,57.718547,0.437679,75.155340,12.332567,83.682622,31.500722,88.093970,52.704165,89.490059,74.264615,87.879971,95.727461,85.475245,117.268657,85.262964,138.778703,87.538150,160.186858,89.210673,181.564435,88.332571,203.075352,88.261006,224.662415,87.447955,246.112730,79.294690,264.942584,59.869648,271.111029
Type01,L,275,59.068701,277.300247,38.077132,273.052522,27.583312,255.387727,22.600223,234.196001,19.309824,212.446345,15.632010,190.746190,11.549117,169.122325,7.305752,147.532011,3.309698,125.910681,0.790483,104.129708,1.218361,82.242703,5.688977,60.822665,12.922422,40.157057,22.608339,20.803381,37.178134,4.963873,58.563053,0.516797,75.936614,12.810646,84.470246,32.255342,88.617010,53.910622,89.929120,75.847524,88.222506,97.719350,86.080236,119.730103,85.790788,141.705486,87.924954,163.525680,89.829220,185.283570,88.735202,207.213084,88.535320,229.200519,87.640303,251.033278,79.175791,270.150947,59.551257,276.128132
Type01,L,280,58.985300,282.769478,37.413636,278.625415,26.963906,260.232878,22.381521,238.446845,19.161718,216.261618,15.691443,194.108720,11.763120,172.032959,7.408722,150.035636,3.217554,128.013796,0.601459,105.806123,1.083712,83.470477,5.135000,61.497492,12.332705,40.309104,22.516080,20.580000,37.634708,4.428087,59.647155,0.478436,76.951621,13.348997,85.408897,33.125147,89.533047,55.182630,90.784722,77.483468,89.030227,99.810310,87.308470,122.294874,87.127888,144.755822,88.945405,167.050764,90.833294,189.276930,89.862607,211.675514,89.387800,234.089426,88.051105,256.316963,79.517528,275.767910,59.520647,281.633475
Type02,L,230,63.303835,232.630272,44.968504,228.801698,35.462514,213.232974,30.568679,195.041179,26.638523,176.529233,22.391157,158.092422,17.308238,139.878409,10.951119,122.075065,4.921363,104.159447,1.145105,85.731960,0.953180,66.923021,4.243923,48.372480,10.602809,30.646657,20.468199,14.951172,36.145988,4.382228,54.495266,0.083407,70.404438,10.456460,78.858050,26.973886,83.090258,45.347416,86.820159,63.882608,85.724553,82.428367,79.510995,100.217941,73.371162,118.064869,72.226563,136.594723,76.267050,155.054551,81.694084,173.182697,86.079769,191.551069,87.045848,210.180331,80.875840,227.094248,63.451365,232.349595
Type02,L,235,63.846498,236.270652,45.263670,233.150455,35.671883,217.025460,31.098034,198.477437,27.207652,179.772713,22.705510,161.225638,17.661830,142.836054,11.816296,124.668998,6.233586,106.428071,1.858177,87.955895,0.759759,69.039669,4.066527,50.364625,11.075312,32.429506,20.897804,16.181419,36.122887,4.746881,54.655022,0.067197,70.556559,10.880225,78.742991,27.706285,82.810696,46.501664,86.260976,65.483250,85.180505,84.423352,78.687984,102.438200,71.663062,120.316627,70.257639,139.059262,74.536245,157.852589,80.236688,176.255302,85.428805,194.618620,86.569961,213.466495,81.318312,230.645526,63.837082,236.129096
Type02,L,240,64.345730,241.028863,45.561310,238.333667,36.034831,221.727500,31.595083,202.769201,27.849411,183.696975,23.217202,164.847692,18.081023,146.145135,12.471600,127.545441,7.130083,108.877896,2.319450,90.142062,0.634239,70.948305,3.944919,51.976305,11.367634,33.728777,21.255249,16.995818,36.303748,4.857262,55.153542,0.042377,71.125548,11.365304,79.018506,28.603207,83.012996,47.842922,86.314987,67.273171,85.177115,86.628418,78.377337,104.916442,70.827641,122.993361,69.280119,142.070248,73.591312,161.267106,79.420910,180.030569,85.254161,198.566518,86.657048,217.779699,81.987998,235.312216,64.292834,241.124037
Type02,L,245,64.749734,246.369089,45.832946,243.683074,36.510030,226.754837,31.977371,207.384753,28.451194,187.805175,23.840067,168.481705,18.486007,149.353078,12.765262,130.306068,7.384093,111.163199,2.407631,91.951335,0.610754,72.324192,3.921435,52.902485,11.430112,34.272153,21.508858,17.207973,36.725484,4.659494,56.004839,0.015075,72.126018,11.845688,79.757308,29.550386,83.792674,49.194534,87.124610,69.009403,85.852261,88.739464,78.757487,107.316975,71.187184,125.758211,69.672257,145.262583,73.782899,164.883371,79.559905,184.054238,85.726697,202.947657,87.437822,222.635771,82.853559,240.568292,64.789893,246.750909
Type02,L,250,65.133241,251.906742,46.110720,248.818041,37.022756,231.717856,32.235558,211.955955,28.911629,191.799969,24.411928,171.898195,18.783262,152.269938,12.686453,132.788439,7.016637,113.168041,2.146624,93.333490,0.685995,73.165737,4.022345,53.198000,11.358768,34.152853,21.752173,16.910366,37.411041,4.223297,57.199149,-0.002626,73.523838,12.288022,80.983520,30.472319,85.145635,50.467481,88.665051,70.594285,87.196726,90.639270,79.830409,109.508985,72.683175,128.438928,71.387693,148.432522,75.140704,168.470658,80.729069,188.068220,86.900659,207.467153,88.902581,227.680986,83.924984,246.022919,65.371494,252.526576
Type02,L,255,65.663662,257.446163,46.470773,253.689492,37.482446,236.471754,32.432198,216.327785,29.168819,195.618097,24.742637,175.135821,18.893921,154.984037,12.370923,135.079611,6.296135,115.011820,1.701950,94.520528,0.818955,73.780211,4.246464,53.252959,11.362145,33.798784,22.165866,16.446887,38.348471,3.725008,58.684475,0.003270,75.222695,12.695606,82.641325,31.342726,86.944597,51.669369,90.724661,72.081955,89.032553,92.405367,81.400854,111.573987,74.869264,131.041261,73.939899,151.553461,77.337167,172.000173,82.716821,192.030606,88.672256,212.006310,90.877535,232.727609,85.230366,251.461915,66.126632,258.137172
Type02,L,260,66.504135,262.868350,46.985251,258.410717,37.808002,241.000948,32.661227,220.462534,29.213560,199.311095,24.686264,178.353688,18.781478,157.708651,12.037209,137.379818,5.620197,116.915001,1.309139,95.860430,0.948268,74.600815,4.561884,53.589593,11.661265,33.766400,22.919532,16.254756,39.470892,3.377198,60.347085,0.042445,77.058753,13.090118,84.576088,32.162774,88.950637,52.852754,92.950917,73.592016,91.049837,94.200328,83.131887,113.683144,77.074446,133.645164,76.576826,154.669630,79.797303,175.524108,85.084432,195.985099,90.786311,216.510784,93.055007,237.656270,86.761611,256.747729,67.124262,263.375136
Type02,L,265,67.704848,267.961168,47.668941,262.993527,37.951399,245.228087,32.990238,224.276524,29.083793,202.858107,24.204712,181.611763,18.466775,160.555853,11.884979,139.800936,5.336669,119.005626,1.168425,97.583990,1.018906,75.932634,4.913170,54.584729,12.372671,34.462272,24.064459,16.653504,40.651940,3.337503,62.008613,0.114855,78.815216,13.483124,86.545535,32.924015,90.862903,54.037068,94.949033,75.184123,92.892283,96.112049,84.655843,115.920451,78.664149,136.253462,78.569111,157.741788,81.908371,178.999990,87.312573,199.871662,92.895415,220.828637,95.071937,242.267066,88.423443,261.663699,68.344849,268.013507
Type02,L,270,69.145806,272.325281,48.452303,267.168917,37.910109,248.886410,33.418320,227.530207,28.845000,206.040592,23.390362,184.722497,18.022741,163.380313,12.008219,142.226033,5.595561,121.185268,1.359533,99.640104,1.004766,77.769939,5.236880,56.268981,13.438242,35.940944,25.478921,17.692166,41.726373,3.642499,63.452615,0.209171,80.261747,13.855841,88.267598,33.582554,92.393230,55.155402,96.395286,76.772561,94.259052,98.043766,85.692471,118.163037,79.274086,138.694420,79.474826,160.551827,83.232448,182.181860,88.970400,203.410548,94.653119,224.619853,96.609094,246.197616,90.023313,265.827412,69.652259,271.727095
Type02,L,275,69.863804,277.469199,48.837378,271.099002,37.757410,252.344734,33.299826,230.632355,28.700495,208.802154,23.162125,187.157262,17.724403,165.491883,11.444060,144.071580,4.934654,122.697568,1.022523,100.768026,1.247895,78.516859,5.549029,56.666550,13.721382,36.018017,26.141026,17.624724,42.826795,3.324511,64.949943,0.145638,82.046980,14.101867,90.154921,34.293067,94.425288,56.213534,98.644877,78.177527,96.261499,99.797168,87.418983,120.234111,81.281287,141.142256,81.827882,163.414341,85.355758,185.407897,90.994587,207.029795,96.720685,228.641546,98.839047,250.491379,91.248675,270.564375,70.518466,276.389899
Type02,L,280,70.987089,282.598999,49.571668,275.791015,38.065509,256.840383,33.600881,234.741668,28.724317,212.545020,22.946349,190.518782,17.574332,168.395492,11.262098,146.546160,4.601736,124.783622,0.833000,102.414836,1.373548,79.715403,5.849354,57.446076,14.247249,36.452501,27.105147,17.786640,44.022757,3.128536,66.618135,0.187770,83.832827,14.530905,92.054484,35.138584,96.308244,57.474451,100.634630,79.826251,98.057994,101.746227,88.900788,122.504826,82.901753,143.845810,83.866641,166.662848,87.445323,189.093056,93.131268,211.148380,98.751824,233.231387,100.773254,255.409297,92.649594,275.632446,71.541896,281.204369
Type03,L,230,50.697801,231.994303,32.739325,227.808446,24.014140,212.107213,19.659395,194.135152,16.871697,175.776959,13.880121,157.449227,10.091893,139.263497,6.114036,121.111066,2.643174,102.855330,0.519620,84.410713,0.731830,65.874195,3.712338,47.639172,9.870344,30.198832,19.379230,14.523456,33.158032,2.624274,51.414636,0.320642,66.468932,11.189102,74.078449,27.922962,77.602861,46.158436,78.719172,64.685885,78.128226,83.225293,75.505144,101.577491,72.465223,119.907450,72.082875,138.366000,74.619485,156.767766,77.036623,175.154700,78.501178,193.664064,78.045613,211.628702,68.751567,227.116222,51.350521,231.564025
Type03,L,235,52.209294,237.336702,33.338905,233.211470,24.423847,216.716373,19.974653,198.582089,16.589995,180.029611,13.431408,161.415815,9.916696,142.867089,5.811715,124.469592,2.024713,105.973926,0.243890,87.146630,0.738647,68.300652,3.994359,49.890187,10.048571,32.295553,19.652294,16.465948,33.127948,4.502253,51.146973,0.543877,67.026243,11.577398,74.663410,28.603983,78.158108,47.086721,79.118420,65.925059,78.332547,84.786360,75.656162,103.455416,72.510914,122.070110,72.472179,140.774334,74.842734,159.485299,77.131276,178.189024,78.959732,196.972541,78.427438,215.301637,69.638520,231.539285,52.433668,236.601709
Type03,L,240,53.501998,242.936017,33.957988,238.804186,24.636501,221.875884,19.952583,203.473126,16.347403,184.553150,13.072237,165.540798,9.696019,146.557110,5.516890,127.790865,1.736971,108.908149,0.137618,89.661397,0.732817,70.415189,3.987071,51.639217,10.133537,33.735800,20.038445,17.627930,33.525081,5.298247,51.764427,0.503582,67.873355,12.095634,75.574345,29.538982,79.001005,48.398058,80.124630,67.609673,79.429197,86.856302,76.539247,105.918596,73.451399,124.888904,73.876318,143.913872,76.114999,163.051508,78.078050,182.215806,80.117043,201.354696,79.534859,220.111788,70.772679,236.735937,53.585461,242.095278
Type03,L,245,54.509915,248.107532,34.540510,243.978999,24.727448,226.959029,19.768077,208.207623,16.223753,188.829975,12.893475,169.374185,9.521552,149.951456,5.311235,130.750635,1.752950,111.408500,0.181887,91.765458,0.714957,72.091116,3.734125,52.836902,10.127932,34.520651,20.388064,18.030965,34.143670,5.109565,52.965580,0.272148,68.839971,12.582152,76.663080,30.481434,80.020125,49.778514,81.497387,69.369339,81.049855,89.010133,77.863755,108.486841,74.938507,127.831438,75.791777,147.201998,77.962374,166.805238,79.544244,186.481842,81.667234,206.000874,81.071726,225.197199,72.007233,241.920064,54.701740,247.330792
Type03,L,250,55.414381,252.712240,35.124007,248.703739,24.873366,231.769397,19.726733,212.613144,16.307873,192.777296,12.967698,172.888519,9.515129,153.063083,5.283299,133.415194,1.947678,113.617434,0.305892,93.625653,0.698187,73.540143,3.385301,53.785599,10.067605,35.009697,20.556420,18.057454,34.702959,4.449810,54.258156,-0.005459,69.775287,12.892266,77.806676,31.207901,81.137345,50.942850,82.956459,70.885405,82.721701,90.900934,79.263672,110.782458,76.501132,130.487095,77.600942,150.191830,79.776856,170.235871,81.085144,190.396383,83.255763,210.280881,82.684147,229.905511,73.286415,246.662565,55.826191,252.073997
Type03,L,255,56.534286,257.112317,35.815912,253.418581,25.257292,236.532397,20.108350,216.932459,16.665738,196.694185,13.327096,176.405696,9.777959,156.214603,5.497318,136.137651,2.177080,115.935174,0.427889,95.626675,0.705117,75.159305,3.130114,54.947483,10.001246,35.707003,20.478277,18.234308,34.993244,3.979474,55.203080,-0.186410,70.612745,12.970130,78.955144,31.621669,82.332949,51.762228,84.312864,72.028140,84.105141,92.403979,80.484755,112.682408,77.784772,132.728497,78.884108,152.745474,81.124976,173.181662,82.368293,193.763106,84.649385,213.989138,84.131386,234.040853,74.659225,251.010341,57.112965,256.577806
Type03,L,260,58.135869,261.855875,36.726938,258.669844,25.962767,241.646537,21.011181,221.578003,17.308642,200.994896,13.949448,180.328468,10.340303,159.778947,5.964879,139.294471,2.360482,118.742210,0.499323,98.110290,0.759151,77.273885,3.111805,56.664230,9.965023,36.970338,20.209127,18.945294,34.988541,4.168491,55.629353,-0.203239,71.388152,12.881109,80.133101,31.797506,83.629840,52.315809,85.544076,72.900098,85.156992,93.648281,81.506807,114.339012,78.725126,134.725331,79.630900,155.045089,81.965130,175.844157,83.333837,196.803593,85.836759,217.364369,85.390012,237.866536,76.227524,255.348289,58.720717,261.324764
Type03,L,265,60.264970,267.265444,37.895541,264.685791,26.917074,247.332891,22.285647,226.789586,18.176349,205.877114,14.757552,184.826644,11.137568,163.891453,6.632602,143.009615,2.516786,122.133796,0.526301,101.138700,0.873578,79.920822,3.366170,58.946147,9.966512,38.807207,19.905704,20.232421,34.857383,5.076745,55.695763,-0.093578,72.198270,12.782264,81.392481,31.937763,85.044402,52.832303,86.766819,73.756085,86.118544,94.912245,82.523966,116.051623,79.549599,136.796677,80.220098,157.429302,82.639933,178.603533,84.192970,199.950840,86.996958,220.864125,86.626540,241.853507,78.053749,260.075950,60.693817,266.645949
Type03,L,270,62.690652,273.153806,39.243429,271.127331,27.915242,253.377503,23.595122,232.383911,19.144898,211.107654,15.633701,189.650260,12.026114,168.291533,7.392705,147.016783,2.734982,125.810584,0.557280,104.410664,1.043540,82.789878,3.814515,61.443884,9.985959,40.865725,19.752628,21.789048,34.863683,6.362961,55.767887,0.029078,73.122244,12.843498,82.743477,32.260348,86.532883,53.550486,88.123490,74.840640,87.333938,96.437755,83.792622,118.057021,80.605104,139.180514,81.174737,160.142694,83.644751,181.734093,85.264862,203.523776,88.353001,224.815744,88.053850,246.310985,80.078795,265.274778,62.894972,272.424272
Type03,L,275,64.984940,278.813319,40.585870,277.141376,28.709312,259.106913,24.567568,237.730094,20.058024,216.037928,16.445958,194.165947,12.831631,172.374454,8.113106,150.727416,3.102247,129.175808,0.647225,107.367379,1.244997,85.345191,4.308835,63.605993,9.992067,42.610534,19.873925,23.131036,35.216571,7.494244,56.190834,0.043265,74.151608,13.161294,84.105864,32.879491,87.967125,54.576102,89.652933,76.233220,89.010076,98.265965,85.440217,120.355303,82.118738,141.849089,82.837502,163.138603,85.311741,185.179657,86.753061,207.466155,89.999548,229.140574,89.759848,251.107613,82.097694,270.548003,65.025735,278.039065
Type03,L,280,66.690660,283.272774,41.691936,281.676688,29.112493,263.607391,24.953561,241.959984,20.770575,219.834115,17.078852,197.589102,13.407232,175.417480,8.675211,153.458584,3.637601,131.575838,0.821756,109.420893,1.441574,87.050937,4.700515,64.923956,9.961417,43.572970,20.276623,23.835435,35.956417,8.020488,57.094586,-0.115220,75.170048,13.711214,85.312021,33.743960,89.157836,55.814153,91.225445,77.786466,91.062563,100.185435,87.351339,122.667838,84.035969,144.472760,85.156326,166.045151,87.596261,188.514543,88.596666,211.296562,91.808812,233.306742,91.612993,255.640186,83.810397,275.118612,66.724872,282.574489
