Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type00,L,280,61.081345,273.086293,40.816238,267.384172,27.250638,251.718229,20.872834,231.902344,17.596888,211.002334,14.395365,190.051463,10.931748,169.107227,7.622479,148.074605,4.910899,126.881721,1.802803,105.811417,-0.075900,84.806724,3.160629,64.208118,10.459241,44.310221,19.285356,25.105916,31.295910,8.168334,50.539299,-0.164823,71.168671,4.151594,84.664760,19.279922,90.679313,39.072903,93.651586,60.121535,98.654260,81.645941,100.025095,102.874618,95.609394,123.791848,95.964672,144.629501,100.348777,165.450809,100.817056,186.569141,99.098264,207.763842,97.316277,228.979448,91.302018,249.735246,81.406436,267.907771,61.881974,270.675468
Type01,L,230,46.739461,234.698632,29.123010,231.274676,19.687772,216.667494,16.075054,199.204611,13.736360,181.283121,11.738378,163.325872,9.404868,145.412530,6.475314,127.579467,3.217435,109.803580,0.804503,91.927739,0.483777,73.902407,2.815098,56.034142,7.561251,38.610231,14.368497,21.990426,24.972953,7.649453,41.498234,0.364060,58.538558,5.629051,69.444805,19.300521,76.077643,35.921626,78.793820,53.706108,79.275083,71.745997,78.998944,89.812105,78.836734,107.883145,79.127061,125.951586,78.897388,143.992123,77.431001,161.997244,76.273854,180.020061,75.752544,198.082084,73.041234,215.724823,64.371352,230.577067,46.979316,234.436561
Type01,L,235,51.349207,236.282636,33.272555,233.960105,22.194111,220.120413,18.363236,202.688849,16.311229,184.548776,13.984592,166.452478,10.921872,148.476501,7.427798,130.567822,4.003649,112.642045,1.255988,94.612979,0.119507,76.440582,1.491240,58.319350,5.702263,40.626618,12.528919,23.758269,22.448923,8.747058,38.575478,0.252431,56.274049,3.986907,68.898537,16.669235,76.224029,33.038900,79.173586,50.959900,79.318837,69.175542,78.976678,87.412614,78.846707,105.657591,79.115005,123.895820,79.284664,142.127462,78.716146,160.357503,78.162676,178.588527,77.542070,196.828424,75.459028,214.813317,67.846958,230.608227,51.160745,235.755976
Type01,L,240,52.741828,240.440780,34.329329,238.321434,22.999121,224.221170,18.688114,206.544721,16.884700,188.040276,14.655934,169.585173,11.313216,151.305903,7.532087,133.101075,4.047933,114.838625,1.306597,96.457663,0.025301,77.941794,1.006785,59.420604,4.799543,41.279693,11.703505,24.095125,21.907906,8.888032,38.345861,0.206788,56.453210,3.931058,69.839471,16.462493,76.983024,33.133844,79.771329,51.441460,79.796907,69.999841,79.490984,88.586095,79.511122,107.179930,79.644421,125.772086,79.874719,144.364527,79.909922,162.958790,79.743244,181.549314,79.169348,200.133840,77.188241,218.479574,69.608694,234.719785,52.632727,239.917586
Type01,L,245,51.903439,246.020196,33.296603,243.344809,22.759019,228.262321,17.871528,210.164190,16.086610,191.255162,14.120855,172.346176,10.870447,153.625745,7.069727,134.996804,3.595440,116.307189,1.074186,97.478819,0.149046,78.522352,1.378380,59.579808,5.165169,40.984489,12.209863,23.476016,23.288383,8.392742,40.452969,0.203687,58.771204,4.858290,71.901113,18.066370,78.316960,35.429295,80.783913,54.237410,80.907351,73.215139,80.599424,92.228258,80.687128,111.247021,80.713399,130.270497,80.844400,149.292320,81.100474,168.306355,81.092650,187.319075,80.660267,206.325487,78.411107,225.006179,70.168648,241.260440,52.218374,245.691864
Type01,L,250,51.796383,251.826714,32.989915,248.476525,23.173424,232.452818,17.844387,213.910843,15.720695,194.633380,13.709267,175.311813,10.554380,156.148124,6.792284,137.082728,3.287457,117.970852,0.890261,98.705625,0.290415,79.312654,2.115776,60.017583,6.469698,41.108253,13.728198,23.272849,25.456282,8.160339,43.174281,0.185759,61.786045,5.378553,74.228210,19.635589,80.105274,37.726097,82.496731,56.992076,82.793774,76.386640,82.240466,95.811249,82.069210,115.241913,82.181175,134.674644,82.446374,154.105933,82.738990,173.537156,82.791743,192.968992,82.486127,212.398853,80.060797,231.438353,71.313290,247.719551,52.469088,251.650888
Type01,L,255,54.567271,257.198861,35.401670,253.652401,25.341012,237.325778,19.849271,218.420793,17.104869,198.824353,14.481120,179.195873,11.097411,159.673493,7.228781,140.231343,3.579224,120.749149,0.997868,101.111782,0.286526,81.338510,2.658523,61.770265,8.008153,42.710397,15.541214,24.523363,27.131768,8.876359,44.829734,0.121467,64.026873,4.584051,76.062148,19.707500,82.091411,38.282734,84.857841,57.887182,85.238330,77.660304,84.121113,97.439640,83.295569,117.230097,83.712857,137.008762,84.604964,156.791133,85.038192,176.610341,85.140309,196.432332,84.888227,216.254041,82.753670,235.737236,74.272434,252.454419,55.220600,256.932390
Type01,L,260,59.472235,262.193925,39.779118,259.000907,28.614241,242.965588,23.209515,223.764186,19.835390,203.858275,16.258490,183.988090,12.330484,164.182220,8.198322,144.417371,4.327622,124.602772,1.333063,104.642455,0.156222,84.532011,2.812790,64.709533,9.169073,45.549645,16.993702,26.982435,27.832153,10.397595,45.060359,0.043307,65.041630,2.913250,77.224103,18.453472,83.926350,37.264855,87.311777,57.132440,87.623355,77.255239,85.785363,97.351626,84.125821,117.467260,84.900224,137.556048,86.776868,157.647928,87.580823,177.820226,87.650072,198.009086,87.423211,218.199639,86.003855,238.199109,78.384660,255.744103,59.778430,261.590561
Type01,L,265,63.585652,267.322796,43.333371,264.596958,31.126493,248.870232,25.914125,229.338645,22.192871,209.080024,17.864676,188.931805,13.404273,168.835265,9.019599,148.740714,4.960571,128.583271,1.607021,108.292230,0.061853,87.835530,2.791198,67.697133,9.727370,48.325776,17.811036,29.374141,28.006979,11.903284,44.836504,0.023458,65.483453,1.741316,78.099279,17.377000,85.343962,36.398953,89.154632,56.566797,89.311382,77.042669,86.896618,97.470719,84.605797,117.925756,85.551212,138.351815,88.318672,158.761034,89.602915,179.262746,89.421540,199.816346,89.270151,220.381822,88.562905,240.888524,81.642090,259.271821,63.552114,266.322494
Type01,L,270,64.524932,273.026600,43.829737,270.393963,31.468790,254.444021,26.435511,234.461714,22.745320,213.784646,18.277904,193.245528,13.650132,172.769602,9.192139,152.282079,5.045486,131.734754,1.598284,111.059460,0.135382,90.204689,2.881168,69.645777,9.800075,49.862346,18.092943,30.549557,28.371588,12.632903,45.330318,0.108737,66.283289,2.103920,79.183788,17.824158,86.331649,37.250244,90.107678,57.833549,90.135719,78.690288,87.507659,99.506004,85.082835,120.354930,85.907570,141.190656,89.045170,161.970807,90.680128,182.806782,90.037124,203.744425,90.002097,224.712904,89.539735,245.645091,82.548677,264.515023,64.457015,271.784340
Type01,L,275,62.470447,279.199589,41.489528,276.171226,29.869150,259.412923,24.997520,238.870733,21.552844,217.740142,17.524951,196.709938,13.194834,175.754775,8.855023,154.813390,4.681545,133.840558,1.358318,112.735219,0.348235,91.437729,3.122959,70.381432,9.614345,50.035502,18.090237,30.395837,29.179310,12.480517,46.824247,0.276930,67.768120,3.797976,80.622899,19.789639,87.112361,39.828172,90.533571,60.914974,90.518912,82.171707,88.033546,103.425369,85.997211,124.719783,86.528266,146.024870,89.405523,167.236811,91.096714,188.441442,90.015189,209.785958,90.003835,231.176844,89.156937,252.446247,81.413073,271.419545,62.681898,277.957415
Type01,L,280,59.711082,285.025888,38.544017,281.400000,27.846610,263.676381,23.193153,242.581041,19.926955,221.039737,16.523385,199.520565,12.768393,178.064570,8.604215,156.681325,4.362355,135.312679,1.144756,113.799779,0.543514,92.081025,3.302319,70.542919,9.330696,49.643391,17.994739,29.718053,30.081815,11.943303,48.598624,0.452508,69.472992,5.636951,82.106766,22.047890,87.919823,42.712052,91.067755,64.268730,91.077302,85.894126,88.899640,107.573388,87.550472,129.306132,87.857494,151.064312,90.069689,172.719142,91.524527,194.321742,90.340396,216.062605,90.104041,237.845398,88.446587,259.398634,79.908542,278.348148,60.268015,283.957266
Type02,L,230,63.235779,232.611253,45.377396,229.152549,35.846107,214.210012,30.967749,196.599009,27.138544,178.604538,23.068188,160.663210,18.317613,142.895387,12.462250,125.471111,6.233943,108.163694,1.722778,90.404825,0.305176,72.146499,2.372764,53.954862,7.458401,36.318872,15.585654,20.030010,27.984343,6.807076,44.945591,0.103931,63.283399,1.483341,74.333491,15.904362,80.959988,32.852440,84.643430,50.855691,87.302461,69.056655,84.147353,86.763360,77.504621,103.901142,72.564396,121.469017,72.630400,139.565347,77.084718,157.401525,82.291332,175.044377,86.431732,192.930911,86.875689,211.048009,80.583200,227.383696,63.590520,232.349526
Type02,L,235,63.499184,234.508754,45.467627,231.649368,36.178008,216.552641,31.364213,198.753284,27.502882,180.613194,23.361698,162.536031,18.565011,144.627839,12.904097,126.983529,6.935078,109.435780,2.288624,91.539885,0.386042,73.181409,2.312231,54.884234,7.640480,37.159075,15.831728,20.717580,28.107306,7.194582,45.030741,0.128874,63.521068,1.645156,74.453948,16.207276,80.955045,33.353904,84.480506,51.545713,87.088126,69.906259,83.970780,87.761483,77.090997,104.953080,71.779259,122.537673,71.851957,140.781201,76.365698,158.765263,81.719759,176.514574,86.170871,194.446214,86.731125,212.810260,81.067294,229.366836,63.965805,234.494214
Type02,L,240,64.097944,239.455049,45.757356,237.237306,36.733284,221.758321,32.008559,203.542585,28.171509,185.031227,23.935283,166.608834,19.014710,148.362725,13.566197,130.269002,7.933634,112.232928,3.080114,93.991320,0.504997,75.341238,2.249816,56.741324,7.935190,38.739236,16.276489,21.947342,28.498555,7.900964,45.463642,0.171989,64.270460,2.183265,75.129485,17.057851,81.338652,34.668654,84.714396,53.265506,87.243008,71.999216,84.076285,90.194205,76.784274,107.594713,71.008958,125.365496,71.113573,143.983709,75.629357,162.345090,81.184806,180.402653,86.165104,198.534185,86.984221,217.362006,82.051570,234.342802,64.676191,239.765966
Type02,L,245,64.703567,245.474712,46.126008,243.380062,37.202504,227.428335,32.523485,208.762978,28.857686,189.798604,24.616556,170.958465,19.514802,152.334693,14.086524,133.796299,8.631852,115.266951,3.617812,96.619903,0.600302,77.603944,2.231320,58.622316,8.134594,40.249101,16.610120,23.056390,28.965000,8.570545,46.060880,0.214087,65.181898,2.982863,76.132594,18.185626,81.952584,36.329571,85.356541,55.347274,87.814876,74.498222,84.480897,93.080986,76.842918,110.782490,70.847883,128.872479,70.963529,147.936524,75.344747,166.751316,81.004668,185.201916,86.475103,203.616421,87.614401,222.868049,82.934388,240.246780,65.259931,245.988110
Type02,L,250,65.195102,251.536050,46.542211,248.623461,37.364914,232.205684,32.647995,213.165718,29.295524,193.750352,25.163120,174.496787,19.862085,155.527767,14.139795,136.675031,8.522120,117.791429,3.489500,98.751217,0.609909,79.340701,2.305248,59.949491,8.136846,41.155973,16.713236,23.604334,29.478670,8.946680,46.840252,0.236551,66.188548,3.935988,77.476125,19.406673,82.912291,38.035830,86.623708,57.383975,89.061234,76.908267,85.406887,95.836841,77.635111,113.910561,71.927699,132.463501,72.051294,151.965486,76.127522,171.228486,81.700793,190.104381,87.399505,208.879034,88.833205,228.367628,83.484349,245.987243,65.531557,251.943195
Type02,L,255,65.772926,257.788847,47.056005,253.429619,37.297854,236.589912,32.502915,217.204250,29.407094,197.344275,25.346030,177.678375,19.896119,158.342631,13.736973,139.218078,7.705560,120.054596,2.775812,100.601221,0.525291,80.740638,2.466711,60.895074,8.086688,41.643766,16.833628,23.770622,30.183063,9.078460,47.953312,0.234149,67.510711,4.864231,79.263441,20.601780,84.451839,39.682907,88.602805,59.337229,91.083456,79.232029,87.005133,98.468996,79.211437,116.976490,74.165957,136.120145,74.388416,156.075907,78.109151,175.795801,83.494265,195.139212,89.145180,214.379963,90.775281,234.020767,84.118198,251.810984,65.826601,257.804663
Type02,L,260,66.667562,264.140604,47.661389,258.696802,37.291152,241.566791,32.480415,221.837287,29.314965,201.609830,25.083727,181.594180,19.614123,161.867711,13.258697,142.410180,6.896826,122.950862,2.074867,103.095703,0.443681,82.796159,2.686458,62.524972,8.295704,42.888488,17.391062,24.754316,31.199304,9.904315,49.421434,0.929799,69.280958,6.176907,81.337888,22.218467,86.522650,41.697396,90.906725,61.688890,93.465555,81.950435,89.018159,101.431184,81.076860,120.313200,76.572362,139.990146,77.057598,160.372222,80.599436,180.504207,85.906485,200.274259,91.404736,219.987857,93.081149,239.855347,85.401361,257.877673,66.637356,263.731883
Type02,L,265,67.737277,269.162996,48.206721,263.814772,37.530687,246.836572,32.834540,227.086858,29.240388,206.937074,24.600792,186.995513,19.275625,167.210045,13.189881,147.649148,6.850713,128.154761,2.066833,108.277946,0.632198,87.951214,3.094937,67.675117,9.065125,48.105280,18.644436,30.049996,32.558244,15.015420,51.114202,5.911595,71.338514,11.142542,83.327642,27.247539,88.727239,46.725859,92.921855,66.769110,95.528371,87.045598,90.906045,106.406191,82.596002,125.228283,78.110438,144.916228,78.942016,165.317563,82.585061,185.440338,88.016710,205.200295,93.404481,224.963634,94.959164,244.893987,87.221174,262.991193,67.941789,268.559188
Type02,L,270,68.465754,270.822256,48.447525,266.316950,37.814268,249.474354,33.256665,229.635706,29.105655,209.540639,24.019742,189.636583,18.880827,169.744073,13.286782,149.976482,7.208204,130.339149,2.365435,110.413349,0.687253,90.055702,3.183475,69.773768,9.619259,50.277057,19.551062,32.246598,33.223801,16.867258,51.861464,7.578332,72.344930,12.413626,84.023977,28.647314,89.752397,48.139635,93.534363,68.323908,96.173544,88.670991,91.636049,107.993415,82.976090,126.744897,78.120233,146.353413,79.241083,166.783977,83.193554,186.908202,88.881742,206.654912,94.259546,226.451069,95.634487,246.616060,88.644961,264.915046,69.053384,270.272718
Type02,L,275,68.443198,268.388187,48.287310,264.707006,37.891675,247.921542,33.396025,227.998764,28.909076,207.909749,23.616432,187.991177,18.601232,168.010905,13.347996,148.085888,7.507525,128.321503,2.593573,108.349731,0.575404,87.963409,2.970325,67.668794,9.630745,48.200297,19.593136,30.145864,32.913112,14.526910,51.392694,5.180679,71.866137,9.512112,83.247393,25.850843,89.240501,45.348120,92.705835,65.656746,95.360892,86.077257,91.059346,105.443928,82.321975,124.172267,77.086617,143.701678,78.286302,164.154326,82.525398,184.287616,88.394931,204.035055,93.774291,223.856563,94.998549,244.240467,88.825191,262.712066,69.287520,268.000727
Type02,L,280,67.768541,263.339486,47.855399,259.999966,37.702273,243.188767,33.163861,223.229706,28.674094,203.103581,23.472973,183.131696,18.481930,163.115900,13.255355,143.155402,7.476734,123.349436,2.536734,103.351971,0.341564,82.941449,2.595171,62.626421,9.135527,43.128532,18.838379,25.025084,31.893040,9.391332,50.095903,0.176295,70.314890,4.106448,81.565285,20.482366,87.679380,39.964454,91.079812,60.322774,93.742299,80.785691,89.690022,100.244600,81.179033,119.013252,75.798436,138.518832,76.871530,158.977843,81.242207,179.122648,87.125297,198.889361,92.457794,218.738166,93.602484,239.216409,87.819663,257.747716,68.631463,263.088534
Type03,L,230,51.014781,234.294027,33.448592,230.509118,24.612789,215.430626,19.926645,198.058076,17.271034,180.160735,14.506125,162.274242,10.988789,144.522421,7.109426,126.840938,3.488070,109.107284,0.923377,91.211006,0.215185,73.155254,2.065613,55.211650,6.820808,37.821167,14.688794,21.631955,25.945001,7.885231,42.053130,0.254299,59.735887,4.241444,70.623852,18.544101,76.163581,35.534889,78.499163,53.449751,79.236269,71.528085,77.970626,89.550883,75.049440,107.402179,72.474986,125.298158,72.799372,143.264965,75.518935,161.163130,77.637384,179.123686,79.056667,197.166714,78.242836,214.637630,68.621890,229.480307,51.536748,233.910937
Type03,L,235,51.717371,236.498184,33.869316,232.987866,25.402126,217.715024,20.488726,200.185979,17.143894,182.238718,14.281715,164.206820,11.055180,146.242636,7.158053,128.418226,3.244873,110.602832,0.695559,92.577072,0.252556,74.353213,2.233676,56.268646,6.954502,38.716717,14.757273,22.302386,25.880361,8.490734,41.614762,0.371015,60.028642,2.520810,70.945637,17.466605,76.680049,34.518965,78.796785,52.618030,79.204245,70.875274,77.883109,89.053876,74.951583,107.051410,72.278192,125.088706,72.633031,143.194242,75.377329,161.248363,77.489421,179.364375,79.127461,197.523307,78.226638,215.207450,69.151545,230.746511,52.244025,236.018615
Type03,L,240,52.498554,241.076747,34.341261,237.614505,25.783015,222.050677,20.518951,204.259943,16.891752,186.035094,13.991257,167.681024,10.909103,149.356639,7.018087,131.202824,3.035595,113.076447,0.559324,94.721351,0.237828,76.162173,2.216169,57.750490,6.978362,39.889056,14.996486,23.192006,26.165126,9.125864,41.825636,0.323171,60.795432,1.980801,71.722348,17.508572,77.610296,34.845202,79.575650,53.288664,80.043159,71.883900,78.712965,90.365425,75.647539,108.669018,73.052143,127.029653,73.572764,145.458370,76.234905,163.849728,78.203036,182.309313,79.987408,200.771649,79.047019,218.809216,70.065334,234.847497,53.009542,240.533285
Type03,L,245,53.057882,246.562302,34.678254,242.894817,25.589458,227.037268,19.980308,208.959179,16.593998,190.314534,13.729941,171.565109,10.584928,152.851558,6.714542,134.289654,2.914715,115.721612,0.560081,96.939607,0.163680,77.984045,1.987397,59.163128,6.875161,40.949531,15.340913,24.009055,26.685933,9.546243,42.659176,0.138858,61.779539,2.921526,72.692961,18.736018,78.639552,36.493371,80.584535,55.327143,81.488873,74.308718,80.183090,93.141758,76.905233,111.813497,74.545476,130.576391,75.298182,149.408492,77.801063,168.209069,79.548727,187.087820,81.358601,205.944084,80.447317,224.359613,71.053747,240.513168,53.545353,246.012069
Type03,L,250,53.538783,251.939589,34.975029,248.032292,25.215638,231.921267,19.399399,213.541223,16.485680,194.442316,13.699660,175.295856,10.383118,156.218324,6.501082,137.256267,2.929784,118.236692,0.663370,99.026267,0.069993,79.682121,1.687448,60.450520,6.742277,41.894186,15.663890,24.722985,27.151590,9.755114,43.704464,-0.029228,62.710276,4.564862,73.678907,20.368174,79.656563,38.564642,81.698893,57.766711,83.111045,77.120015,81.810260,96.303726,78.341336,115.346502,76.209926,134.511581,77.109585,153.745795,79.480575,172.947770,81.077370,192.234130,82.857259,211.493054,82.051682,230.267163,72.086950,246.348651,54.016798,251.410693
Type03,L,255,54.387524,257.130482,35.518845,253.242784,25.294223,236.898684,19.464959,218.154624,16.804882,198.630475,14.085889,179.089679,10.660805,159.644031,6.688606,140.308447,3.114999,120.896419,0.797259,101.294169,0.018994,81.570340,1.526236,61.942673,6.717210,43.028604,15.853092,25.526087,27.310481,9.966616,44.466051,-0.026051,63.466520,5.678111,74.680567,21.370027,80.787898,39.946354,82.975626,59.504206,84.604687,79.226760,83.246161,98.779443,79.693344,118.201662,77.592507,137.754170,78.430418,157.373280,80.799790,176.958867,82.438291,196.625570,84.247882,216.273780,83.616392,235.425945,73.390675,251.642882,54.882172,256.595124
Type03,L,260,55.931480,262.616385,36.523018,259.125753,26.148800,242.530382,20.446813,223.325719,17.604033,203.400403,14.914417,183.432798,11.540152,163.559363,7.400914,143.841451,3.488181,124.084577,0.923823,104.109088,0.053224,83.980652,1.630726,63.941798,6.864074,44.600190,15.876498,26.586890,27.163726,10.398029,44.734760,0.163218,64.118657,5.573811,75.810579,21.272647,82.210514,40.167627,84.524697,60.117621,85.964933,80.252907,84.505274,100.235350,80.982963,120.080362,78.653332,140.035831,79.233468,160.055052,81.746937,180.043251,83.610871,200.101239,85.562776,220.151988,85.150574,239.757292,75.171722,256.544797,56.455104,262.014766
Type03,L,265,58.065723,268.617373,37.925555,265.747463,27.534730,248.877715,21.977443,229.154764,18.689050,208.817381,16.007308,188.376275,12.796157,168.008421,8.472207,147.867946,4.036022,127.762668,1.064299,107.406628,0.171018,86.839727,1.968492,66.355833,7.126306,46.502349,15.786103,27.843701,26.965836,11.088003,44.686825,0.391513,64.815271,4.549419,77.128888,20.456459,83.923707,39.652002,86.321170,60.051114,87.379134,80.655444,85.855702,101.130163,82.406579,121.446086,79.702091,141.838831,79.979401,162.296899,82.696120,182.729448,84.824801,203.220738,86.973354,223.709725,86.790783,243.839462,77.353288,261.498959,58.596735,267.907767
Type03,L,270,60.273450,274.507403,39.395570,272.186534,28.856505,255.064671,23.355464,234.875981,19.726007,214.118842,17.064823,193.208260,14.000703,172.353208,9.552071,151.778175,4.685658,131.305890,1.254545,110.580896,0.332249,89.594101,2.391806,68.671197,7.378617,48.288175,15.665142,29.006703,27.001832,11.871153,44.650684,0.473522,65.603529,3.466194,78.506569,19.705666,85.656737,39.203356,88.106269,60.057597,88.922450,81.128280,87.450940,102.087439,84.031068,122.862096,80.998817,143.686929,81.105559,164.586543,83.965368,185.464899,86.228457,206.400062,88.513544,227.329780,88.529485,247.967366,79.523506,266.430153,60.762836,273.698057
