Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type00,L,280,60.695837,279.504957,39.297908,270.898363,29.597405,249.776157,26.028401,226.143543,23.097790,202.380936,18.269306,178.953126,12.606224,155.688890,7.180338,132.379013,2.268876,108.956235,0.117447,85.241018,4.011284,61.971038,12.288141,39.482424,22.155457,18.098454,39.415512,2.301429,63.383296,0.100802,80.116583,16.756094,88.311272,38.669989,93.208629,62.109479,94.222309,85.848752,91.427291,109.610303,90.109178,133.440639,92.647754,157.195061,94.734259,180.931565,94.262062,204.877339,94.181473,228.822951,92.325965,252.453700,82.908714,273.374964,61.047904,278.946958
Type01,L,230,47.095014,232.067798,27.776953,227.886237,18.937485,211.149957,15.496701,191.554843,13.229580,171.658375,10.770413,151.786969,7.732505,132.002229,4.074018,112.315937,1.192400,92.525652,0.554479,72.580494,3.219354,52.817193,8.827095,33.613155,17.098356,15.706720,31.256671,1.838460,51.191772,0.142709,65.775165,12.876737,74.667159,30.369033,78.346585,49.916888,78.974961,69.900692,78.671926,89.919798,78.603798,109.940690,78.891120,129.961249,78.099612,149.924799,76.431366,169.859779,75.860298,189.876424,73.905226,209.664867,66.104442,226.806733,47.245111,231.742423
Type01,L,235,49.256262,236.036992,29.449992,232.431805,19.868707,215.620560,16.327015,195.758642,14.390849,175.466318,11.694684,155.274068,8.177313,135.207294,4.343388,115.191275,1.348678,95.052277,0.360862,74.752368,2.270002,54.534009,7.357449,34.833198,15.772221,16.588521,29.890912,2.169934,50.171821,0.144675,65.951451,12.158483,75.173438,29.707585,78.813412,49.598921,79.182613,69.943346,78.989108,90.330403,79.061341,110.717360,79.188494,131.104919,78.816181,151.460509,77.898289,171.792481,77.376253,192.165594,75.582831,212.346626,68.093561,230.154236,49.312610,235.629021
Type01,L,240,51.118716,241.150163,30.905812,237.688725,20.840153,220.539676,17.030399,200.308937,15.230964,179.556921,12.364125,158.945763,8.471543,138.489768,4.481773,118.049284,1.413867,97.467402,0.235279,76.719502,1.781505,56.011423,6.676282,35.805906,15.316396,17.188393,29.670391,2.395457,50.381128,0.139073,67.028908,11.955523,76.256664,29.857962,79.842004,50.215007,80.081411,71.003764,79.857816,91.838350,79.982203,112.674366,80.049284,133.512703,80.029911,154.340108,79.761713,175.151671,79.360196,195.974008,77.630823,216.623372,70.253536,234.965193,51.198588,240.697003
Type01,L,245,52.796007,246.774351,32.265170,243.098479,21.959967,225.459743,17.775262,204.817911,15.831469,183.618546,12.797529,162.564449,8.656274,141.675846,4.540410,120.782033,1.416229,99.733014,0.180536,78.514095,1.819791,57.365927,6.944799,36.742518,15.832532,17.743036,30.532273,2.696684,51.660810,0.132421,68.781322,12.235189,77.769379,30.710641,81.359409,51.569550,81.609001,72.819576,81.152215,94.109206,81.166878,115.406545,81.340918,136.706223,81.643034,158.008669,81.816976,179.310290,81.574501,200.606833,79.873220,221.740416,72.508393,240.472817,52.970545,246.304348
Type01,L,250,54.497809,252.399878,33.692040,248.345995,23.296952,230.207342,18.730173,209.159514,16.372592,187.571532,13.102865,166.108588,8.812291,144.798202,4.596607,123.473353,1.402985,101.986603,0.181759,80.326738,2.280145,58.828770,8.007325,37.913206,17.113924,18.530631,32.075599,3.230520,53.544695,0.135324,70.817968,12.819615,79.476584,31.958354,83.174985,53.284547,83.529618,74.964193,82.635319,96.666552,82.347922,118.387321,82.805428,140.106091,83.470211,161.832536,83.841335,183.582831,83.735770,205.325835,82.126264,226.918655,74.782064,245.958215,54.768550,251.909586
Type01,L,255,56.300123,257.755049,35.201482,253.366094,24.761814,234.819326,19.906781,213.387908,16.987535,191.470963,13.387415,169.653385,8.997984,147.956999,4.699493,126.243099,1.408852,104.367767,0.221173,82.315730,2.944210,60.541285,9.453966,39.427279,18.734188,19.660367,33.759966,4.001110,55.488983,0.157632,72.747209,13.483440,81.133414,33.248895,85.020999,54.980594,85.496363,77.042339,84.040043,99.104024,83.297965,121.196916,84.148654,143.277768,85.271811,165.362834,85.629410,187.503879,85.572521,209.643993,84.200312,231.657251,76.916264,251.002984,56.614798,257.201823
Type01,L,260,58.031156,262.823570,36.584652,258.258086,26.096221,239.411637,21.110433,217.603914,17.665584,195.379486,13.691369,173.239596,9.217524,151.183255,4.844117,129.109107,1.438395,106.878880,0.288039,84.466827,3.576468,62.428197,10.793447,41.125931,20.227032,20.974941,35.147730,4.826684,57.113025,0.203306,74.331035,14.060516,82.570272,34.342718,86.645891,56.439281,87.182643,78.851491,85.178750,101.244975,83.938479,123.681192,85.169632,146.090718,86.832462,168.494637,87.049180,190.986996,86.910936,213.486686,85.925471,235.891754,78.675080,255.596902,58.326419,262.142082
Type01,L,265,59.363470,267.771712,37.518029,263.173776,26.996815,244.072507,22.044160,221.862545,18.269250,199.299930,13.987865,176.822561,9.441068,154.399389,4.991589,131.961899,1.473598,109.375052,0.376990,86.598684,4.010020,64.237537,11.652158,42.667067,21.268008,22.138151,36.061295,5.433682,58.321724,0.267701,75.551460,14.500632,83.746081,35.189966,87.921084,57.658871,88.423899,80.422340,86.028325,103.163996,84.391946,125.956144,85.866665,148.705959,88.053998,171.437242,88.101040,194.280296,87.756684,217.135318,87.204333,239.926568,79.859054,260.050096,59.606151,266.910119
Type01,L,270,60.045105,272.812283,37.784108,268.220352,27.298937,248.816122,22.498518,226.150554,18.645343,203.183897,14.238234,180.309654,9.655656,157.479495,5.116529,134.647421,1.498504,111.670854,0.478267,88.493645,4.185287,65.709594,11.904076,43.741721,21.772580,22.847487,36.587031,5.620706,59.259812,0.338753,76.561190,14.853060,84.741915,35.895200,88.899091,58.783741,89.289655,81.926478,86.739764,105.067912,84.938869,128.263854,86.453165,151.405803,89.006307,174.517241,88.937845,197.747118,88.318034,220.987250,88.060178,244.180394,80.452930,264.753080,60.247153,271.770988
Type01,L,275,60.095611,278.046958,37.443188,273.385015,27.093249,253.570658,22.493940,230.395949,18.742869,206.962988,14.449363,183.618682,9.900142,160.330739,5.241666,137.068191,1.520001,113.662409,0.570319,90.041001,4.136764,66.743617,11.677552,44.266912,21.875143,23.023310,36.951619,5.383687,60.151342,0.401436,77.556551,15.200266,85.696305,36.606806,89.778456,59.964572,90.035716,83.518543,87.556785,107.116103,85.887549,130.771230,87.257871,154.369089,89.892154,177.929447,89.810587,201.596185,88.931685,225.265383,88.636673,248.882740,80.686934,269.902318,60.297548,276.898743
Type01,L,280,59.821292,283.342699,36.830202,278.481655,26.690829,258.163133,22.275960,234.461311,18.652408,210.544772,14.683551,186.686348,10.251031,162.913845,5.430348,139.211652,1.567880,115.363999,0.623241,91.282209,3.949674,67.441729,11.252142,44.422822,21.817858,22.848330,37.361753,4.920628,61.134885,0.443266,78.649116,15.590319,86.714909,37.405986,90.784948,61.239789,90.954739,85.211198,88.679678,109.288292,87.414789,133.429098,88.550843,157.519777,90.932164,181.573853,90.947542,205.707805,89.907936,229.832680,89.131769,253.880820,80.944330,275.324751,60.059824,282.220984
Type02,L,230,63.229608,233.180115,43.770864,228.675621,34.630411,211.464780,29.767425,191.686153,25.481057,171.720230,20.671188,151.875640,14.608980,132.395237,7.568742,113.230226,2.110479,93.642251,0.422391,73.420045,2.971097,53.263057,9.202004,33.888251,19.278076,16.596002,35.564372,4.726520,55.352184,0.220215,71.644838,12.513395,79.703028,30.713719,84.252581,50.591326,87.256013,70.782584,83.396841,90.311493,75.939969,109.317602,71.918206,128.966807,74.293995,149.014014,80.161745,168.572726,85.363034,188.303090,87.153815,208.409094,81.776970,226.812676,63.410089,232.938340
Type02,L,235,63.595704,236.305700,44.136270,232.832255,35.168595,215.445029,30.357629,195.329548,26.096860,175.063999,21.158578,154.963514,15.193303,135.144867,8.629405,115.521321,3.041478,95.632066,0.479351,75.213151,2.770127,54.846211,9.374802,35.265691,19.423718,17.584432,35.426767,5.004663,55.499634,0.156165,71.715545,12.909157,79.542107,31.373394,83.854618,51.604099,86.763616,72.094757,82.995832,91.943142,75.036187,111.052675,70.452431,130.739850,72.890424,151.125262,78.799304,170.953192,84.566954,190.803212,86.731449,211.261610,82.269601,230.082036,63.802939,236.663749
Type02,L,240,64.069366,240.715366,44.574229,237.714095,35.618811,220.011558,30.899311,199.478030,26.752973,178.804553,21.689586,158.354587,15.689761,138.145963,9.418922,118.028168,3.717922,97.750059,0.531643,77.020739,2.651953,56.327420,9.531090,36.425018,19.653481,18.320949,35.552589,5.086275,56.026194,0.103172,72.254999,13.392525,79.795758,32.254251,84.004096,52.900799,86.857003,73.772928,83.023570,93.989148,74.663207,113.341989,69.741306,133.249132,72.170126,154.064633,78.022805,174.283985,84.269749,194.378983,86.868673,215.208953,82.910761,234.472170,64.252542,241.477466
Type02,L,245,64.616133,245.980157,45.027440,242.715113,35.893864,224.582308,31.292582,203.597732,27.322278,182.454544,22.154213,161.596221,15.983638,140.990300,9.741734,120.410786,3.967020,99.697962,0.566591,78.567275,2.656740,57.457943,9.659566,37.147370,19.974519,18.648276,35.999991,4.926288,56.951054,0.072852,73.295927,13.905221,80.546930,33.261406,84.819427,54.336972,87.673073,75.631331,83.595157,96.212452,75.014831,115.937075,70.083893,136.251186,72.434682,157.539092,78.132706,178.234418,84.672712,198.689902,87.690160,219.863614,83.666899,239.530825,64.726588,246.836555
Type02,L,250,65.238644,251.683243,45.455738,247.519763,35.992008,228.886544,31.509669,207.448679,27.691669,185.821884,22.436851,164.525681,16.023061,143.526812,9.570407,122.541665,3.767427,101.377402,0.574322,79.781337,2.786726,58.199484,9.795357,37.436199,20.423706,18.599715,36.775128,4.573465,58.243202,0.068155,74.784827,14.409734,81.803199,34.312963,86.271031,55.808072,89.182570,77.538426,84.711199,98.448519,76.080228,118.634174,71.461419,139.506677,73.715083,161.272204,79.202775,182.486679,85.828441,203.392801,89.169189,224.879933,84.570697,244.886670,65.258268,252.314597
Type02,L,255,65.966041,257.476975,45.843666,252.140761,35.996733,232.994888,31.601940,211.110990,27.796508,189.026661,22.452852,167.283583,15.837364,145.876909,9.059581,124.518807,3.261346,102.899703,0.551178,80.803319,3.003017,58.727737,10.005736,37.513317,21.047571,18.389711,37.817097,4.159503,59.811317,0.082318,76.576409,14.894761,83.473286,35.352422,88.167331,57.263430,91.174878,79.433610,86.238726,100.628679,77.628960,121.303914,73.519163,142.813432,75.737862,165.042826,81.034750,186.780892,87.602320,208.188579,91.112158,229.997078,85.695512,250.296306,65.926493,257.666660
Type02,L,260,66.818725,263.056289,46.193311,256.748963,36.033044,237.138288,31.667617,214.814729,27.639081,192.328201,22.179603,170.145971,15.521449,148.289217,8.476932,126.545634,2.692475,104.474753,0.501205,81.876111,3.239986,59.322127,10.353049,37.701799,21.864610,18.311851,39.001069,3.847435,61.503963,0.102298,78.453150,15.363445,85.368536,36.340087,90.198019,58.680542,93.308528,81.291429,87.937583,102.736983,79.286209,123.861770,75.691166,145.993069,78.013922,168.664592,83.218029,190.895598,89.698477,212.806285,93.201898,234.993961,87.089263,255.579158,66.799744,262.760648
Type02,L,265,67.769852,268.096023,46.508542,261.409268,36.202697,241.432334,31.797637,218.681641,27.284010,195.869001,21.668231,173.276621,15.194167,150.921659,8.084653,128.750614,2.299659,106.244611,0.434998,83.180732,3.430859,60.201348,10.854227,38.256083,22.831556,18.595061,40.162720,3.763030,63.127755,0.114954,80.169148,15.813324,87.236185,37.234088,92.021693,60.021347,95.211246,83.062637,89.525818,104.735589,80.666995,126.210288,77.413701,148.857424,80.013355,171.938848,85.271037,194.598944,91.744210,216.960742,95.087051,239.608768,88.706273,260.504973,67.874822,267.442269
Type02,L,270,68.729431,272.225422,46.781754,265.896430,36.533324,245.683532,32.029386,222.542968,26.833520,199.495468,21.029427,176.551932,14.951712,153.684342,8.031617,131.057333,2.219910,108.161911,0.366363,84.712434,3.532229,61.396910,11.460266,39.231316,23.836264,19.294078,41.138123,3.943378,64.484633,0.112744,81.507062,16.222089,88.818239,37.978317,93.363875,61.204006,96.589539,84.636802,90.759574,106.513711,81.507918,128.202358,78.326865,151.195443,81.346360,174.632122,86.801142,197.626126,93.400003,220.339262,96.482903,243.501414,90.381782,264.731481,69.048318,271.442750
Type02,L,275,69.196124,275.141136,46.976224,268.494146,36.610323,248.052769,32.113655,224.671327,26.766447,201.414386,20.889138,178.238512,14.833108,155.115066,7.845424,132.257006,2.029247,109.117805,0.342819,85.409921,3.629053,61.849519,11.670175,39.479974,24.277988,19.381927,41.715627,3.843464,65.328398,0.117068,82.422640,16.480560,89.748126,38.502191,94.316130,61.969568,97.582746,85.641503,91.561455,107.662011,82.227442,129.566256,79.236319,152.855285,82.339666,176.531023,87.774399,199.779568,94.382106,222.743724,97.463301,246.132624,91.147178,267.538477,69.543645,274.178549
Type02,L,280,69.996891,280.097657,47.287219,272.712809,36.677170,251.871692,32.190751,228.092157,26.577452,204.486648,20.584596,180.917366,14.544703,157.371720,7.364403,134.151353,1.556912,110.604139,0.293608,86.447538,3.832953,62.463938,12.023840,39.743918,25.058046,19.401169,42.787187,3.615234,66.852492,0.133286,84.091866,16.903732,91.465574,39.380383,96.112840,63.243813,99.467089,87.315213,93.079439,109.559073,83.666034,131.848692,81.099877,155.678094,84.339768,179.749426,89.725482,203.431965,96.274908,226.841691,99.314256,250.596281,92.470773,272.269677,70.388131,278.725961
Type03,L,230,50.819300,232.889999,31.640554,228.018438,23.348589,210.703246,18.988471,191.197429,16.088351,171.367302,12.578644,151.644393,8.354666,132.051672,4.135776,112.457405,1.071841,92.680659,0.232827,72.692617,2.521988,52.883393,8.377122,33.805825,18.055041,16.523303,32.473716,3.306801,52.155191,0.191964,67.602068,13.114383,74.851050,31.310943,77.977143,51.042148,78.778359,71.047280,77.255720,90.995419,73.859246,110.735746,71.715503,130.576144,73.384960,150.425990,76.400978,170.186686,78.241949,190.134670,78.537799,209.752765,70.055359,227.012497,51.529955,232.431940
Type03,L,235,51.985320,237.833833,32.135380,233.173362,23.888773,215.528764,19.131507,195.787237,15.767295,175.704651,12.309156,155.635956,8.214864,135.706186,3.837700,115.837956,0.835666,95.777510,0.268135,75.469973,2.636040,55.364771,8.368622,35.968164,18.215558,18.410285,32.754379,5.094441,52.353952,0.325852,68.291783,13.689715,75.582277,32.250700,78.578996,52.290695,79.314472,72.611081,77.753588,92.860505,74.207937,112.885309,72.295264,133.000986,74.113874,153.148083,76.894485,173.251368,78.811000,193.493017,79.205914,213.401573,70.685954,231.181772,52.566793,237.225972
Type03,L,240,53.175404,243.246246,32.683359,238.631775,24.065558,220.647691,19.087062,200.578286,15.466657,180.108568,11.998052,159.611398,7.957808,139.259873,3.558964,118.989384,0.669581,98.526475,0.259113,77.806367,2.604524,57.299871,8.352865,37.524033,18.525517,19.654039,33.148416,5.968244,52.995963,0.320190,69.147687,14.270498,76.518769,33.295170,79.401200,53.740407,80.330381,74.451796,78.707734,95.089817,74.988102,115.496476,73.427638,135.966454,75.415377,156.494823,77.876720,177.065018,79.827507,197.699606,80.314873,218.001980,71.646561,236.188674,53.647948,242.532163
Type03,L,245,54.308718,248.488902,33.250871,243.823583,23.995457,225.529112,18.988335,205.071471,15.289682,184.143715,11.768185,163.189856,7.701509,142.389496,3.355966,121.656447,0.587539,100.733807,0.212609,79.561508,2.458742,58.605322,8.345198,38.434414,18.878321,20.222587,33.545557,5.946249,53.909782,0.211000,70.041585,14.726688,77.552904,34.238507,80.368696,55.126978,81.635507,76.251533,79.923567,97.318671,76.042019,118.155482,74.843361,139.012335,76.972910,159.956285,79.132200,181.044038,81.105022,202.114395,81.676648,222.863536,72.846160,241.345565,54.709408,247.722794
Type03,L,250,55.457677,253.341956,33.869835,248.664089,23.944025,230.099345,19.052982,209.215823,15.343658,187.822104,11.761460,166.418822,7.610051,145.181369,3.286411,123.989605,0.583027,102.606555,0.158695,80.983263,2.289014,59.574714,8.363489,39.010788,19.147148,20.409469,33.846934,5.423203,54.855973,0.073095,70.897555,14.982113,78.630296,34.943472,81.449924,56.267860,83.024662,77.791662,81.201568,99.298525,77.197782,120.576350,76.247683,141.817613,78.456762,163.175915,80.427669,184.770803,82.453474,206.275069,83.110458,227.485343,74.232352,246.232065,55.824703,252.569756
Type03,L,255,56.794654,258.001526,34.615394,253.481348,24.187020,234.672002,19.474336,213.335078,15.698043,191.505390,12.077760,169.668139,7.821194,148.014382,3.395568,126.403202,0.641361,104.590993,0.139897,82.535493,2.206197,60.691543,8.418631,39.725621,19.245842,20.662313,34.014723,4.962991,55.637848,-0.019992,71.718881,15.047615,79.761406,35.395815,82.658905,57.131154,84.370046,79.031718,82.432830,100.982927,78.353208,122.697431,77.461474,144.306292,79.682861,166.065832,81.623412,188.131191,83.764125,210.049140,84.519998,231.719234,75.804084,250.806428,57.152829,257.249473
Type03,L,260,58.476241,262.850753,35.553935,258.714219,24.859507,239.661753,20.313356,217.847884,16.349877,195.615573,12.723392,173.348179,8.377401,151.284037,3.701849,129.290817,0.752859,107.082525,0.193339,84.611045,2.291528,62.342701,8.507222,40.940533,19.172871,21.337052,34.093283,5.014508,56.188321,-0.035015,72.571008,15.016006,80.991988,35.701859,84.022949,57.831968,85.665055,80.100391,83.640337,102.510699,79.515083,124.661405,78.499231,146.624591,80.695161,168.779592,82.730397,191.290048,85.044602,213.608725,85.918431,235.741263,77.582520,255.309623,58.830058,262.125760
Type03,L,265,60.527825,268.136056,36.689148,264.554217,25.878239,245.245479,21.452378,222.940914,17.214043,200.318597,13.596862,177.611939,9.197359,155.123745,4.186313,132.758975,0.917426,110.170803,0.334147,87.291064,2.560338,64.593167,8.610941,42.704791,19.012335,22.514440,34.186809,5.705695,56.583446,0.005788,73.528074,15.018838,82.348337,36.028012,85.533837,58.555924,86.992608,81.201552,84.937955,104.093972,80.767378,126.688608,79.534801,149.001604,81.718514,171.557468,83.876570,194.518018,86.381340,217.242030,87.384642,239.847796,79.555263,260.017465,60.864392,267.435202
Type03,L,270,62.791236,273.728329,37.935781,270.729962,26.979310,251.158854,22.637290,228.375015,18.144861,205.354460,14.521086,182.203744,10.103755,159.275030,4.790927,136.523463,1.137719,113.557193,0.547956,90.278934,2.957162,67.141025,8.703416,44.730001,18.890461,23.973252,34.403430,6.817972,56.976909,0.041406,74.611709,15.165171,83.788608,36.512174,87.111347,59.449130,88.436621,82.484706,86.429293,105.871133,82.186079,128.912711,80.772581,151.570212,83.005445,174.530247,85.200453,197.966300,87.850917,221.107152,88.975940,244.191198,81.627284,264.980223,63.090537,273.050170
Type03,L,275,64.962566,279.094125,39.135823,276.544471,27.845010,256.732781,23.584265,233.522164,18.980465,210.096934,15.306733,186.526956,10.892476,163.166771,5.428468,140.012870,1.406644,116.676369,0.795684,93.030780,3.382212,69.462217,8.761086,46.539352,18.912012,25.318564,34.795986,7.933522,57.497324,0.009188,75.756093,15.492387,85.188895,37.192385,88.602425,60.532478,89.991438,83.948803,88.107348,107.804040,83.753236,131.268616,82.300508,154.246889,84.665663,177.590229,86.736074,201.514940,89.434448,225.066151,90.650488,248.604138,83.610935,269.893981,65.209438,278.444824
Type03,L,280,66.698925,283.482504,40.109470,281.133323,28.245994,261.139392,24.093279,237.601583,19.591064,213.797640,15.816370,189.880952,11.407786,166.147285,6.002659,142.608923,1.699067,118.941037,1.027788,94.996391,3.733312,71.050395,8.772427,47.694134,19.111633,26.178825,35.331813,8.654816,58.169710,-0.120346,76.819033,15.952323,86.373777,37.987932,89.820069,61.683714,91.525350,85.428602,89.816469,109.672926,85.324397,133.491775,84.011623,156.734229,86.577217,180.398406,88.358685,204.776715,90.987946,228.689786,92.247608,252.609077,85.266826,274.171694,66.891234,282.874253
Type04,L,230,54.823739,232.416069,34.989391,229.844446,25.233246,213.484971,21.047828,193.794516,18.021898,173.739276,14.270023,153.795556,10.183967,133.912327,5.885991,114.073737,2.014491,94.156184,0.290056,74.026415,2.618879,53.988084,8.708795,34.670697,18.056000,16.886460,32.425580,2.728362,52.479832,0.154075,69.824249,10.067982,78.894145,27.152750,81.918796,47.071311,81.196910,67.302569,79.270204,87.497725,77.443277,107.712749,76.802227,127.949039,78.451646,148.157742,80.679914,168.314176,81.884922,188.565280,81.148723,208.699422,74.297043,226.584217,55.415929,231.943041
Type04,L,235,56.700099,237.004590,36.754109,233.690131,26.347498,217.164165,21.795355,197.300668,18.773043,176.969074,14.992118,156.763176,10.786238,136.634292,6.468968,116.529364,2.519439,96.355176,0.403333,75.987892,2.397053,55.715322,8.525353,36.129356,17.495716,17.917219,32.012236,3.593579,52.262006,0.225456,69.455828,10.785445,78.819080,28.178180,82.728986,48.222604,82.833974,68.682519,80.905269,89.129558,78.680282,109.565974,77.818377,130.064430,79.272282,150.548819,81.490633,170.969255,82.807534,191.466221,82.632538,211.829702,75.643118,230.137976,57.146461,236.475104
Type04,L,240,58.407135,242.105196,38.240468,238.058661,27.443879,221.173627,22.811098,200.960134,19.819001,180.231753,15.900379,159.662992,11.402729,139.205167,6.856813,118.758642,2.740425,98.224955,0.407554,77.482511,2.346012,56.862557,8.744122,36.938442,17.341069,18.177716,32.305747,3.778407,52.925317,0.248121,70.081703,11.482738,79.720758,29.281597,84.356807,49.592362,84.868208,70.395990,82.729719,91.201906,80.195250,111.987884,79.279458,132.870173,80.707237,153.742216,82.944552,174.547705,84.407677,195.419242,84.691597,216.130043,77.422785,234.782822,58.802797,241.513998
