Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type00,L,280,62.279247,270.843172,44.244865,267.913578,32.391751,254.085278,26.907127,236.896614,26.350238,218.342906,24.887099,199.907658,21.025880,181.853820,16.873481,163.855279,13.021847,145.798694,8.855010,127.814854,4.035673,109.974624,0.726435,91.900890,2.018316,73.749269,7.454683,56.084270,13.205293,38.511465,19.809913,21.424048,31.223724,7.044835,48.455466,0.400969,66.794350,1.039668,79.428177,13.441893,85.740318,30.289704,90.615593,48.161137,93.127347,66.307639,91.583039,84.632208,89.965602,103.100780,89.720570,121.615203,89.070097,140.065516,89.265995,158.493369,91.122974,176.865838,93.094719,195.219526,92.706962,213.549108,90.036685,231.881728,87.913516,250.011769,79.970934,265.793275,62.626477,270.469009
Type01,L,230,46.090932,231.762943,30.669669,228.984346,20.541491,217.316400,16.436133,202.549321,14.303522,186.963568,12.611100,171.328557,11.008038,155.676799,8.959096,140.080744,6.295872,124.596207,3.358539,109.164392,1.038185,93.620740,0.363215,77.955553,1.850455,62.310251,5.035340,46.941463,9.869591,31.953910,16.022988,17.581280,26.198216,5.522164,41.146790,0.456980,56.063054,4.644238,65.997216,15.679284,73.354923,29.513510,77.513002,44.619266,78.910656,60.229969,78.699739,75.934373,78.684431,91.700864,79.150909,107.512992,80.186712,123.319619,80.108755,139.122558,77.879457,154.883867,76.059788,170.585376,75.821391,186.285606,74.708867,201.960958,70.582419,217.096908,61.942678,229.550085,46.266295,231.801023
Type01,L,235,47.297518,236.775294,31.547287,234.053972,21.203494,222.150902,17.029477,207.072450,14.835873,191.161386,13.128420,175.196195,11.522446,159.211035,9.440435,143.285066,6.685189,127.484206,3.608672,111.747135,1.139640,95.897019,0.371419,79.911801,1.841449,63.936679,5.056788,48.239259,9.935966,32.918835,16.118007,18.194427,26.357320,5.781028,41.547884,0.444750,56.807096,4.608684,66.963683,15.873560,74.387612,30.016601,78.632915,45.442055,80.164527,61.369976,80.002191,77.400257,79.933898,93.484521,80.305284,109.609077,81.257641,125.736817,81.146013,141.867119,78.962557,157.955290,77.204755,173.978988,77.022487,190.001068,75.991814,206.002047,72.018449,221.499033,63.420124,234.323968,47.490726,236.797626
Type01,L,240,48.504103,241.787645,32.424905,239.123597,21.865498,226.985405,17.622821,211.595580,15.368224,195.359205,13.645740,179.063832,12.036854,162.745270,9.921773,146.489388,7.074507,130.372205,3.858805,114.329878,1.241096,98.173297,0.379624,81.868049,1.832444,65.563107,5.078236,49.537056,10.002340,33.883760,16.213027,18.807575,26.516423,6.039891,41.948977,0.432521,57.551138,4.573130,67.930151,16.067835,75.420302,30.519692,79.752828,46.264844,81.418399,62.509983,81.304643,78.866140,81.183365,95.268177,81.459660,111.705162,82.328569,128.154015,82.183271,144.611680,80.045657,161.026712,78.349722,177.372600,78.223584,193.716530,77.274760,210.043136,73.454479,225.901159,64.897570,239.097851,48.715157,241.794230
Type01,L,245,49.710689,246.799996,33.302523,244.193222,22.527502,231.819907,18.216164,216.118709,15.900576,199.557024,14.163061,182.931469,12.551262,166.279506,10.403112,149.693710,7.463825,133.260203,4.108938,116.912621,1.342552,100.449576,0.387828,83.824297,1.823439,67.189535,5.099684,50.834853,10.068715,34.848685,16.308047,19.420722,26.675526,6.298754,42.350071,0.420291,58.295181,4.537576,68.896618,16.262111,76.452991,31.022782,80.872741,47.087633,82.672270,63.649989,82.607095,80.332024,82.432832,97.051833,82.614035,113.801247,83.399498,130.571213,83.220529,147.356241,81.128757,164.098135,79.494689,180.766212,79.424680,197.431992,78.557706,214.084226,74.890510,230.303284,66.375016,243.871734,49.939588,246.790833
Type01,L,250,50.917275,251.812347,34.180141,249.262848,23.189505,236.654409,18.809508,220.641839,16.432927,203.754843,14.680381,186.799107,13.065670,169.813741,10.884450,152.898032,7.853143,136.148202,4.359071,119.495364,1.444007,102.725854,0.396033,85.780546,1.814434,68.815964,5.121132,52.132649,10.135090,35.813610,16.403066,20.033870,26.834629,6.557617,42.751165,0.408061,59.039223,4.502021,69.863085,16.456387,77.485680,31.525873,81.992654,47.910422,83.926141,64.789996,83.909546,81.797908,83.682298,98.835490,83.768411,115.897332,84.470427,132.988411,84.257788,150.100802,82.211857,167.169557,80.639656,184.159824,80.625777,201.147455,79.840652,218.125315,76.326540,234.705410,67.852462,248.645617,51.164020,251.787436
Type01,L,255,52.123860,256.824698,35.057759,254.332473,23.851509,241.488912,19.402851,225.164968,16.965278,207.952662,15.197701,190.666744,13.580078,173.347977,11.365789,156.102354,8.242461,139.036201,4.609205,122.078106,1.545463,105.002133,0.404237,87.736794,1.805428,70.442392,5.142580,53.430446,10.201465,36.778535,16.498086,20.647017,26.993732,6.816481,43.152259,0.395831,59.783265,4.466467,70.829552,16.650662,78.518370,32.028964,83.112567,48.733211,85.180012,65.930003,85.211998,83.263791,84.931765,100.619146,84.922786,117.993417,85.541355,135.405610,85.295046,152.845363,83.294957,170.240980,81.784622,187.553436,81.826873,204.862917,81.123598,222.166405,77.762570,239.107535,69.329909,253.419500,52.388451,256.784040
Type01,L,260,53.330446,261.837049,35.935377,259.402098,24.513513,246.323414,19.996195,229.688098,17.497629,212.150481,15.715022,194.534382,14.094486,176.882212,11.847127,159.306676,8.631778,141.924199,4.859338,124.660849,1.646918,107.278411,0.412442,89.693042,1.796423,72.068820,5.164028,54.728243,10.267839,37.743460,16.593105,21.260164,27.152835,7.075344,43.553353,0.383601,60.527307,4.430913,71.796019,16.844938,79.551059,32.532055,84.232480,49.556000,86.433884,67.070010,86.514450,84.729675,86.181232,102.402803,86.077162,120.089502,86.612284,137.822808,86.332304,155.589924,84.378057,173.312403,82.929589,190.947049,83.027970,208.578379,82.406544,226.207494,79.198601,243.509661,70.807355,258.193383,53.612882,261.780643
Type01,L,265,54.537032,266.849400,36.812996,264.471724,25.175516,251.157917,20.589539,234.211227,18.029981,216.348300,16.232342,198.402019,14.608894,180.416448,12.328465,162.510998,9.021096,144.812198,5.109471,127.243592,1.748374,109.554690,0.420646,91.649290,1.787418,73.695248,5.185475,56.026039,10.334214,38.708385,16.688125,21.873312,27.311939,7.334207,43.954446,0.371372,61.271350,4.395359,72.762486,17.039213,80.583749,33.035145,85.352393,50.378789,87.687755,68.210017,87.816902,86.195558,87.430699,104.186459,87.231537,122.185587,87.683213,140.240006,87.369562,158.334485,85.461157,176.383825,84.074556,194.340661,84.229066,212.293841,83.689491,230.248583,80.634631,247.911786,72.284801,262.967266,54.837313,266.777247
Type01,L,270,55.743617,271.861751,37.690614,269.541349,25.837520,255.992419,21.182882,238.734357,18.562332,220.546119,16.749662,202.269656,15.123302,183.950683,12.809804,165.715320,9.410414,147.700197,5.359604,129.826335,1.849829,111.830968,0.428851,93.605539,1.778413,75.321676,5.206923,57.323836,10.400589,39.673309,16.783144,22.486459,27.471042,7.593070,44.355540,0.359142,62.015392,4.359804,73.728953,17.233489,81.616438,33.538236,86.472306,51.201578,88.941626,69.350024,89.119354,87.661442,88.680166,105.970115,88.385912,124.281672,88.754142,142.657204,88.406820,161.079046,86.544257,179.455248,85.219523,197.734273,85.430163,216.009304,84.972437,234.289673,82.070661,252.313912,73.762247,267.741149,56.061744,271.773850
Type01,L,275,56.950203,276.874102,38.568232,274.610974,26.499523,260.826921,21.776226,243.257486,19.094683,224.743938,17.266982,206.137294,15.637710,187.484919,13.291142,168.919642,9.799732,150.588195,5.609737,132.409078,1.951285,114.107247,0.437055,95.561787,1.769407,76.948104,5.228371,58.621633,10.466964,40.638234,16.878164,23.099606,27.630145,7.851934,44.756634,0.346912,62.759434,4.324250,74.695420,17.427764,82.649127,34.041327,87.592219,52.024367,90.195497,70.490030,90.421806,89.127326,89.929633,107.753772,89.540288,126.377757,89.825070,145.074402,89.444079,163.823607,87.627357,182.526670,86.364490,201.127885,86.631259,219.724766,86.255383,238.330762,83.506692,256.716037,75.239693,272.515032,57.286175,276.770453
Type01,L,280,58.156789,281.886453,39.445850,279.680599,27.161527,265.661424,22.369569,247.780616,19.627034,228.941757,17.784303,210.004931,16.152118,191.019154,13.772481,172.123964,10.189049,153.476194,5.859870,134.991821,2.052740,116.383525,0.445260,97.518035,1.760402,78.574532,5.249819,59.919429,10.533338,41.603159,16.973183,23.712754,27.789248,8.110797,45.157728,0.334682,63.503477,4.288696,75.661888,17.622040,83.681817,34.544417,88.712131,52.847156,91.449369,71.630037,91.724257,90.593209,91.179100,109.537428,90.694663,128.473842,90.895999,147.491600,90.481337,166.568167,88.710457,185.598093,87.509457,204.521497,87.832356,223.440228,87.538329,242.371851,84.942722,261.118163,76.717140,277.288915,58.510607,281.767057
Type02,L,230,64.373279,230.226463,48.817103,226.747279,39.137063,214.435291,33.093227,199.694698,29.322017,184.205655,26.260387,168.560081,22.518524,153.048213,18.117880,137.705013,12.686680,122.685462,6.988920,107.750412,2.607122,92.433334,0.396153,76.697881,0.928669,60.821197,4.186991,45.248471,9.451362,30.208437,16.929046,16.354505,28.523922,5.722379,43.257641,-0.144158,59.306964,-0.302077,70.047842,11.570024,76.940464,25.898351,81.563317,41.159204,86.004611,56.716157,87.802025,72.589185,84.102853,87.916122,77.918215,102.764992,73.302873,118.011775,72.694866,133.759492,75.694018,149.385337,80.114862,164.696566,83.972146,180.046390,86.441823,195.729327,86.068411,211.373016,79.102403,225.417432,64.410791,229.761350
Type02,L,235,65.247500,235.256923,49.387855,231.699923,39.643678,219.052262,33.585292,203.966734,29.762273,188.158011,26.652516,172.194756,22.865152,156.365148,18.399909,140.707690,12.883005,125.378762,7.102076,110.133911,2.650659,94.503368,0.397660,78.450962,0.948782,62.253275,4.265992,46.365731,9.584716,31.006635,17.128105,16.831132,28.831382,5.891557,43.836259,-0.151900,60.199089,-0.217885,70.976730,12.038165,77.954526,26.709272,82.689035,42.277053,87.222534,58.146668,88.991097,74.334071,85.187997,89.970393,78.954696,105.134267,74.408327,120.699233,73.846567,136.767036,76.806877,152.718887,81.240529,168.349818,85.195799,184.017922,87.734464,200.021154,87.288171,215.993447,80.266026,230.330573,65.294247,234.765385
Type02,L,240,66.121721,240.287383,49.958607,236.652567,40.150293,223.669234,34.077357,208.238770,30.202530,192.110366,27.044645,175.829431,23.211780,159.682083,18.681937,143.710368,13.079330,128.072063,7.215232,112.517409,2.694196,96.573403,0.399167,80.204043,0.968896,63.685353,4.344993,47.482992,9.718070,31.804832,17.327164,17.307759,29.138842,6.060736,44.414877,-0.159642,61.091214,-0.133692,71.905618,12.506307,78.968588,27.520192,83.814753,43.394901,88.440458,59.577178,90.180169,76.078957,86.273142,92.024663,79.991178,107.503542,75.513781,123.386692,74.998267,139.774580,77.919737,156.052436,82.366196,172.003071,86.419452,187.989454,89.027105,204.312980,88.507930,220.613878,81.429650,235.243715,66.177703,239.769420
Type02,L,245,66.995942,245.317843,50.529359,241.605211,40.656908,228.286205,34.569422,212.510806,30.642786,196.062722,27.436775,179.464106,23.558408,162.999018,18.963966,146.713046,13.275655,130.765363,7.328388,114.900908,2.737733,98.643437,0.400674,81.957124,0.989009,65.117430,4.423993,48.600252,9.851424,32.603029,17.526223,17.784386,29.446301,6.229915,44.993495,-0.167384,61.983339,-0.049500,72.834505,12.974448,79.982650,28.331113,84.940471,44.512750,89.658381,61.007689,91.369241,77.823843,87.358286,94.078933,81.027659,109.872817,76.619236,126.074151,76.149968,142.782124,79.032596,159.385986,83.491864,175.656323,87.643105,191.960985,90.319747,208.604806,89.727690,225.234309,82.593273,240.156857,67.061159,244.773455
Type02,L,250,67.870162,250.348303,51.100111,246.557855,41.163524,232.903176,35.061487,216.782842,31.083043,200.015078,27.828904,183.098782,23.905036,166.315954,19.245994,149.715723,13.471980,133.458664,7.441544,117.284406,2.781269,100.713471,0.402181,83.710205,1.009122,66.549508,4.502994,49.717512,9.984777,33.401227,17.725282,18.261012,29.753761,6.399093,45.572113,-0.175126,62.875465,0.034693,73.763393,13.442589,80.996712,29.142033,86.066189,45.630598,90.876304,62.438199,92.558313,79.568729,88.443430,96.133203,82.064141,112.242092,77.724690,128.761609,77.301668,145.789668,80.145455,162.719535,84.617531,179.309576,88.866758,195.932517,91.612388,212.896633,90.947450,229.854740,83.756896,245.069999,67.944616,249.777491
Type02,L,255,68.744383,255.378763,51.670863,251.510499,41.670139,237.520148,35.553552,221.054878,31.523299,203.967433,28.221033,186.733457,24.251664,169.632889,19.528023,152.718401,13.668305,136.151964,7.554700,119.667905,2.824806,102.783506,0.403688,85.463286,1.029236,67.981585,4.581995,50.834772,10.118131,34.199424,17.924341,18.737639,30.061221,6.568272,46.150731,-0.182868,63.767590,0.118885,74.692281,13.910731,82.010774,29.952954,87.191907,46.748447,92.094227,63.868710,93.747385,81.313615,89.528575,98.187473,83.100622,114.611367,78.830144,131.449068,78.453368,148.797212,81.258314,166.053085,85.743198,182.962829,90.090412,199.904049,92.905030,217.188459,92.167210,234.475171,84.920520,249.983140,68.828072,254.781526
Type02,L,260,69.618604,260.409223,52.241615,256.463142,42.176754,242.137119,36.045618,225.326914,31.963556,207.919789,28.613162,190.368132,24.598292,172.949824,19.810051,155.721079,13.864630,138.845265,7.667856,122.051403,2.868343,104.853540,0.405195,87.216367,1.049349,69.413663,4.660996,51.952032,10.251485,34.997622,18.123400,19.214266,30.368681,6.737450,46.729349,-0.190610,64.659715,0.203078,75.621168,14.378872,83.024836,30.763874,88.317625,47.866296,93.312150,65.299220,94.936456,83.058501,90.613719,100.241743,84.137104,116.980642,79.935598,134.136527,79.605069,151.804756,82.371173,169.386634,86.868865,186.616081,91.314065,203.875581,94.197671,221.480285,93.386970,239.095602,86.084143,254.896282,69.711528,259.785561
Type02,L,265,70.492825,265.439683,52.812367,261.415786,42.683370,246.754091,36.537683,229.598950,32.403813,211.872144,29.005291,194.002807,24.944920,176.266759,20.092080,158.723756,14.060955,141.538565,7.781012,124.434902,2.911879,106.923575,0.406702,88.969448,1.069463,70.845741,4.739996,53.069292,10.384839,35.795819,18.322459,19.690892,30.676140,6.906629,47.307967,-0.198352,65.551840,0.287270,76.550056,14.847013,84.038898,31.574795,89.443342,48.984144,94.530073,66.729731,96.125528,84.803387,91.698863,102.296013,85.173585,119.349917,81.041052,136.823985,80.756769,154.812300,83.484033,172.720184,87.994532,190.269334,92.537718,207.847113,95.490312,225.772112,94.606730,243.716032,87.247767,259.809424,70.594984,264.789596
Type02,L,270,71.367046,270.470143,53.383119,266.368430,43.189985,251.371062,37.029748,233.870986,32.844069,215.824500,29.397421,197.637483,25.291548,179.583694,20.374109,161.726434,14.257281,144.231866,7.894168,126.818400,2.955416,108.993609,0.408209,90.722530,1.089576,72.277818,4.818997,54.186552,10.518193,36.594017,18.521518,20.167519,30.983600,7.075808,47.886585,-0.206094,66.443965,0.371463,77.478944,15.315155,85.052960,32.385715,90.569060,50.101993,95.747997,68.160241,97.314600,86.548273,92.784008,104.350283,86.210067,121.719192,82.146506,139.511444,81.908470,157.819844,84.596892,176.053733,89.120199,193.922586,93.761371,211.818645,96.782954,230.063938,95.826489,248.336463,88.411390,264.722566,71.478440,269.793631
Type02,L,275,72.241267,275.500603,53.953871,271.321074,43.696600,255.988034,37.521813,238.143022,33.284326,219.776855,29.789550,201.272158,25.638176,182.900629,20.656137,164.729112,14.453606,146.925166,8.007324,129.201899,2.998953,111.063643,0.409716,92.475611,1.109690,73.709896,4.897998,55.303812,10.651546,37.392214,18.720577,20.644146,31.291060,7.244986,48.465203,-0.213836,67.336090,0.455655,78.407832,15.783296,86.067022,33.196636,91.694778,51.219841,96.965920,69.590752,98.503672,88.293159,93.869152,106.404553,87.246548,124.088467,83.251960,142.198903,83.060170,160.827388,85.709751,179.387283,90.245867,197.575839,94.985024,215.790177,98.075595,234.355765,97.046249,252.956894,89.575014,269.635707,72.361896,274.797666
Type02,L,280,73.115488,280.531063,54.524624,276.273718,44.203216,260.605005,38.013878,242.415058,33.724582,223.729211,30.181679,204.906833,25.984804,186.217564,20.938166,167.731790,14.649931,149.618467,8.120480,131.585398,3.042490,113.133678,0.411223,94.228692,1.129803,75.141973,4.976999,56.421073,10.784900,38.190412,18.919635,21.120773,31.598520,7.414165,49.043821,-0.221578,68.228215,0.539848,79.336719,16.251437,87.081084,34.007556,92.820496,52.337690,98.183843,71.021262,99.692744,90.038045,94.954296,108.458823,88.283030,126.457742,84.357414,144.886361,84.211870,163.834932,86.822610,182.720832,91.371534,201.229091,96.208677,219.761709,99.368237,238.647591,98.266009,257.577325,90.738637,274.548849,73.245352,279.801701
Type03,L,230,54.706775,231.270433,39.404453,227.895321,30.276946,215.512523,24.434556,200.790484,21.504822,185.300682,19.285191,169.654641,15.829065,154.207319,11.611112,138.914252,7.453351,123.634717,3.913712,108.232446,1.377905,92.644712,0.076416,76.897956,0.419608,61.139155,3.225978,45.648194,8.458529,30.810051,16.482897,17.232290,26.824190,5.756677,41.353259,0.070594,56.979878,2.396018,68.128044,13.788314,73.851782,28.275425,77.250734,43.694256,78.752849,59.380033,78.927869,75.178012,76.780331,90.816672,73.134561,106.331616,69.961557,121.927258,69.890476,137.618286,73.428673,153.293401,77.624114,168.940273,80.371851,184.625724,82.181751,200.395986,80.021948,215.389517,70.214468,227.672453,55.034515,231.070464
Type03,L,235,55.769331,236.318593,40.126815,232.995181,30.817788,220.354783,24.946296,205.318013,21.943132,189.507670,19.638962,173.543463,16.159738,157.768048,11.926837,142.145000,7.705995,126.544958,4.065188,110.830256,1.426817,94.929350,0.066941,78.861350,0.430621,62.778160,3.313843,46.967966,8.635412,31.816835,16.781152,17.931276,27.235861,6.126333,41.974032,0.097493,57.933095,2.381172,69.279327,13.992043,75.043109,28.798914,78.471035,44.548315,80.020939,60.556048,80.144271,76.676804,77.915872,92.637853,74.247877,108.478573,71.091256,124.399552,71.097736,140.413392,74.738948,156.413538,78.946222,172.391157,81.660245,188.402853,83.469759,204.497981,81.348891,219.843484,71.563629,232.496304,56.132258,236.062655
Type03,L,240,56.831888,241.366753,40.849176,238.095041,31.358631,225.197043,25.458036,209.845541,22.381443,193.714659,19.992733,177.432284,16.490411,161.328778,12.242562,145.375748,7.958638,129.455199,4.216663,113.428067,1.475729,97.213987,0.057465,80.824744,0.441635,64.417165,3.401709,48.287738,8.812294,32.823618,17.079407,18.630261,27.647533,6.495988,42.594805,0.124392,58.886311,2.366326,70.430610,14.195773,76.234437,29.322403,79.691337,45.402375,81.289030,61.732063,81.360673,78.175596,79.051413,94.459035,75.361194,110.625530,72.220954,126.871846,72.304996,143.208497,76.049223,159.533676,80.268330,175.842040,82.948638,192.179981,84.757767,208.599976,82.675835,224.297451,72.912790,237.320154,57.230002,241.054846
Type03,L,245,57.894444,246.414912,41.571537,243.194901,31.899473,230.039303,25.969776,214.373070,22.819754,197.921647,20.346504,181.321106,16.821084,164.889507,12.558288,148.606496,8.211282,132.365441,4.368139,116.025878,1.524641,99.498625,0.047989,82.788138,0.452649,66.056171,3.489574,49.607511,8.989177,33.830401,17.377662,19.329247,28.059204,6.865644,43.215578,0.151290,59.839527,2.351481,71.581893,14.399502,77.425764,29.845892,80.911639,46.256434,82.557121,62.908078,82.577074,79.674389,80.186954,96.280216,76.474510,112.772488,73.350653,129.344140,73.512256,146.003602,77.359498,162.653813,81.590437,179.292924,84.237031,195.957110,86.045775,212.701971,84.002779,228.751418,74.261952,242.144005,58.327745,246.047036
