Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00,L,280,60.558134,278.003345,47.510114,275.230952,37.851448,265.792913,31.783729,254.088230,28.139123,241.319568,26.214683,228.191552,24.708884,214.997469,22.972769,201.843943,20.624401,188.791746,17.678164,175.853821,14.591427,162.947961,11.498214,150.048750,8.435655,137.141622,5.540786,124.194804,2.911777,111.194732,0.835241,98.092788,-0.034508,84.890770,1.204353,71.731297,4.393185,58.862677,8.707155,46.315892,13.579643,33.976556,19.100131,21.937792,26.411772,11.005633,37.126851,3.054936,50.025484,-0.297107,63.264186,1.141763,74.286090,8.552165,81.606552,19.444461,86.463987,31.783550,89.924812,44.590332,92.293956,57.629598,93.860704,70.804563,93.824840,84.030382,92.538220,97.236497,91.055843,110.425801,89.962611,123.650587,90.152815,136.893376,91.762170,150.066901,93.482552,163.217935,94.224494,176.456573,94.264844,189.731040,94.120693,203.001238,93.797915,216.279624,93.946455,229.545887,93.175793,242.751114,90.157324,255.638737,84.315967,267.427998,74.725917,276.652895,61.427169,278.122052
Type01,L,230,46.839220,231.171050,35.838948,229.740439,26.362716,223.924654,20.328629,214.822705,17.285291,204.222313,15.418612,193.258820,14.075799,182.221805,12.764376,171.177542,11.519797,160.127071,10.095615,149.100669,8.388022,138.112278,6.560889,127.141725,4.556964,116.202166,2.636362,105.248880,1.065993,94.238681,0.146639,83.171578,0.246019,72.063878,1.278239,60.998138,3.223902,50.069015,6.220261,39.361755,9.887475,28.878690,14.737061,18.885622,20.950986,9.759930,29.956355,3.261451,40.608817,0.139661,51.629550,1.261035,60.666501,7.431913,67.641634,15.971704,72.648880,25.831864,75.905019,36.434772,77.675360,47.393328,78.338986,58.486369,78.448252,69.606603,78.360705,80.727308,78.188239,91.847166,78.098217,102.968241,78.200070,114.088136,78.395808,125.206583,78.301285,136.325077,77.705667,147.423122,76.712836,158.497379,75.953372,169.586690,75.656518,180.705230,75.219241,191.817155,74.224376,202.885906,71.711471,213.625485,66.329146,223.041164,57.226726,229.216778,46.328916,230.808080
Type01,L,235,49.058636,234.991841,37.834519,233.828509,28.019961,228.252067,21.565818,219.164631,18.271887,208.461613,16.328268,197.317990,15.155784,186.066798,14.032137,174.805358,12.738006,163.562955,11.074087,152.375524,9.111455,141.234126,7.080319,130.103307,4.954399,118.989568,2.982739,107.848880,1.377539,96.648146,0.333655,85.392977,0.147465,74.094557,0.841804,62.810220,2.372076,51.615840,5.003049,40.618496,8.594827,29.907862,13.510930,19.735184,19.808992,10.424888,28.703419,3.459405,39.529865,0.193856,50.751044,1.111080,60.355876,6.817193,67.935428,15.062935,73.234781,24.948957,76.525139,35.729927,78.249465,46.888190,78.836617,58.180052,78.831649,69.493898,78.689926,80.810123,78.649171,92.129931,78.700478,103.449891,78.759991,114.766405,78.842567,126.085280,78.794184,137.403616,78.521294,148.706192,78.006089,159.996463,77.529320,171.294915,77.298900,182.608290,76.886175,193.915674,75.998028,205.189184,73.698340,216.184819,68.561733,226.028893,59.921012,233.034786,48.811481,234.837412
Type01,L,240,50.954664,240.011370,39.460942,239.056220,29.478800,233.337169,22.806105,224.076487,19.222410,213.209154,17.134122,201.848865,15.993722,190.347790,14.966521,178.828875,13.625494,167.344143,11.782522,155.934442,9.642564,144.573629,7.430868,133.225955,5.197511,121.882745,3.189402,110.498777,1.553927,99.055533,0.448771,87.555306,0.091783,76.012166,0.609073,64.469372,1.968314,52.996144,4.436848,41.707708,8.052359,30.745644,13.060268,20.353326,19.563291,10.884379,28.516078,3.595260,39.573337,0.219399,51.040265,1.069438,61.126301,6.541955,69.045710,14.797481,74.410281,24.893520,77.674719,35.935212,79.351395,47.345879,79.908446,58.886279,79.850709,70.445683,79.632783,82.007166,79.618645,93.574014,79.721456,105.141260,79.761019,116.704951,79.802942,128.271683,79.821034,139.838842,79.793327,151.398036,79.677033,162.952371,79.490964,174.509195,79.343821,186.069737,78.967284,197.624275,78.131228,209.148838,75.925218,220.424435,70.877592,230.615400,62.276122,238.063042,50.904035,240.016795
Type01,L,245,52.660861,245.481985,40.893033,244.642802,30.866548,238.532198,24.138311,228.988508,20.271620,217.923953,17.995676,206.341727,16.730378,194.595300,15.651015,182.823166,14.216841,171.090671,12.246133,159.437361,10.005999,147.829318,7.655373,136.243038,5.339245,124.651144,3.299911,113.007864,1.629397,101.308727,0.500699,89.546804,0.082241,77.743991,0.603991,65.942990,2.086748,54.226343,4.653913,42.699268,8.403842,31.506025,13.501807,20.877652,20.229323,11.250419,29.320649,3.735903,40.603809,0.218020,52.331822,1.038232,62.786170,6.461542,70.739167,15.019428,75.997788,25.450200,79.230047,36.779705,80.903204,48.451328,81.488645,60.251209,81.430771,72.070471,81.102133,83.888036,80.960308,95.708350,80.971777,107.531466,81.005006,119.354340,81.122613,131.176532,81.275026,143.000184,81.419949,154.826537,81.573477,166.652108,81.626350,178.476906,81.558028,190.299078,81.230020,202.115113,80.424071,213.901989,78.254059,225.452904,73.198404,235.905693,64.341716,243.491905,52.705679,245.562099
Type01,L,250,54.403827,250.803126,42.386219,249.987355,32.337811,243.447028,25.624341,233.611410,21.528682,222.340964,19.061349,210.550694,17.552401,198.588077,16.266542,186.596363,14.655794,174.644415,12.578138,162.760213,10.282611,150.912572,7.836388,139.094965,5.464063,127.264112,3.383293,115.378001,1.665309,103.439230,0.516699,91.431133,0.107464,79.384255,0.777818,67.352054,2.626418,55.450091,5.519521,43.757738,9.492785,32.378167,14.657906,21.514290,21.530802,11.693163,30.728771,3.956266,42.185284,0.204109,54.166979,0.922333,64.894757,6.383443,72.648844,15.431395,77.740612,26.234571,80.978106,37.830964,82.717227,49.739749,83.381251,61.781108,83.344362,73.845141,82.861708,85.899905,82.437190,97.950436,82.206940,110.008720,82.228448,122.073457,82.540006,134.129975,82.926271,146.186749,83.223793,158.257472,83.518054,170.330943,83.700080,182.403522,83.680710,194.472188,83.417603,206.535442,82.670209,218.570947,80.559727,230.379340,75.487401,241.048438,66.312464,248.681217,54.446449,250.868067
Type01,L,255,56.257921,255.711300,44.022619,254.854911,33.882428,248.021639,27.169378,237.954801,22.935535,226.478874,20.313796,214.496067,18.526306,202.347458,16.937676,190.173503,15.072260,178.039693,12.882506,165.952267,10.535680,153.891438,8.027922,141.862798,5.623094,129.814724,3.479341,117.716286,1.703026,105.564956,0.521101,93.338888,0.148909,81.075367,1.038047,68.844309,3.357589,56.803616,6.685357,45.000037,10.920727,33.475428,16.126131,22.385106,23.025727,12.317630,32.230288,4.284013,43.798154,0.197641,56.014886,0.698842,66.953480,6.206806,74.428069,15.779722,79.392251,26.919344,82.672296,38.742740,84.530885,50.856481,85.296769,63.111466,85.265180,75.393279,84.590286,87.655556,83.787428,99.904479,83.216980,112.168241,83.202296,124.446838,83.775149,136.708467,84.481889,148.964870,84.978635,161.242960,85.324369,173.530159,85.486877,185.819482,85.466437,198.107468,85.289334,210.392611,84.666623,222.654755,82.683809,234.703062,77.644455,245.591457,68.293175,253.384042,56.238325,255.700592
Type01,L,260,58.028681,260.310866,45.595659,259.390743,35.261568,252.453964,28.504350,242.222163,24.241330,230.533064,21.531531,218.359757,19.523721,206.036320,17.636332,193.697377,15.494021,181.402590,13.187172,169.131385,10.770718,156.880177,8.223472,144.655408,5.803989,132.405665,3.575140,120.118542,1.739846,107.773033,0.521025,95.348779,0.189661,82.887740,1.289871,70.475615,4.020083,58.305395,7.736788,46.396758,12.213526,34.741458,17.448984,23.435488,24.297892,13.086815,33.423969,4.673617,45.073762,0.214870,57.507236,0.439274,68.613277,5.992187,75.886437,15.990356,80.801775,27.401208,84.115368,39.426944,86.096111,51.728664,86.953888,64.178838,86.888000,76.658253,86.005392,89.107517,84.831483,101.535919,83.920778,113.987096,83.839344,126.460344,84.653896,138.910275,85.703470,151.344766,86.481125,163.801029,86.842124,176.277400,86.836481,188.761215,86.758984,201.248179,86.685552,213.737005,86.249688,226.210900,84.438824,238.488875,79.476803,249.625533,70.164668,257.777007,57.941274,260.214257
Type01,L,265,59.358943,264.936606,46.726197,263.962947,36.134380,257.033296,29.314445,246.652372,25.128815,234.725193,22.408285,222.343813,20.296458,209.830721,18.209626,197.313587,15.851721,184.847221,13.452132,172.387651,10.957367,159.947997,8.383465,147.524726,5.957021,135.072131,3.630168,122.599637,1.744801,110.058732,0.508690,97.435280,0.219609,84.775443,1.467996,72.175685,4.424639,59.842325,8.362620,47.783773,13.015796,35.977637,18.301229,24.465105,25.116216,13.842572,34.163304,5.028875,45.920384,0.261653,58.561007,0.265853,69.791292,5.911982,77.037847,16.172271,81.955167,27.808120,85.234240,40.046347,87.287173,52.545333,88.204271,65.192203,88.062444,77.867501,86.990809,90.504486,85.560035,103.118412,84.417293,115.762060,84.254001,128.431161,85.206695,141.075825,86.528800,153.692031,87.640785,166.320831,88.019978,178.984086,87.749283,191.660849,87.571071,204.345145,87.597511,217.037151,87.355389,229.722646,85.682356,242.228019,80.786953,253.636121,71.652929,262.284068,59.247099,264.792343
Type01,L,270,59.981509,269.914545,47.129001,268.910124,36.292175,261.955284,29.435567,251.376636,25.414040,239.174085,22.753234,226.552765,20.648654,213.818190,18.504897,201.086875,16.062340,188.410456,13.635991,175.733352,11.089533,163.082592,8.496153,150.441470,6.054143,137.770070,3.628322,125.095154,1.699666,112.340566,0.476533,99.498194,0.235370,86.619161,1.546757,73.804893,4.510882,61.248919,8.465721,48.967752,13.219051,36.967507,18.603378,25.255764,25.488093,14.406172,34.553635,5.259109,46.487799,0.332245,59.337463,0.270151,70.644675,6.117675,78.041453,16.499091,82.952150,28.357622,86.104218,40.847233,88.163242,53.572069,89.107075,66.434430,88.863921,79.322045,87.654107,92.167814,86.147719,104.995576,84.955760,117.857220,84.730350,130.742593,85.677210,143.608124,87.122031,156.433385,88.532368,169.255498,88.943874,182.125469,88.409087,195.013756,88.113922,207.912316,88.194972,220.823286,88.064689,233.732143,86.412527,246.467332,81.516806,258.146673,72.543274,267.283262,59.914954,269.786999
Type01,L,275,59.929303,275.331167,46.834065,274.310025,35.830538,267.185948,28.981741,256.329698,25.180033,243.819153,22.630492,230.926286,20.580732,217.941339,18.494220,204.958416,16.118321,192.025588,13.759666,179.092162,11.227625,166.194771,8.617813,153.311625,6.131316,140.403667,3.613030,127.501756,1.630742,114.512217,0.431672,101.427372,0.237121,88.303270,1.531675,75.242910,4.342728,62.409531,8.167817,49.842662,12.967403,37.605974,18.512390,25.703499,25.596480,14.686238,34.827759,5.331108,47.016357,0.413128,60.084448,0.449605,71.431467,6.619108,79.076832,17.060832,83.930500,29.174326,86.900743,41.955439,88.936636,54.933362,89.896679,68.033327,89.549848,81.156131,88.269891,94.238902,86.870742,107.315224,85.824342,120.425688,85.597281,133.553885,86.416443,146.670293,87.804524,159.740507,89.363874,172.791864,89.808367,185.897990,89.125691,199.024093,88.730291,212.160733,88.771030,225.310517,88.586592,238.455097,86.803551,251.421901,81.829881,263.352953,72.867929,272.841815,59.975503,275.279669
Type01,L,280,59.547122,280.915112,46.202131,279.871568,35.131582,272.417004,28.309476,261.227964,24.747975,248.402388,22.337369,235.224556,20.302561,221.984270,18.306875,208.735175,16.111486,195.518193,13.912400,182.303190,11.481599,169.132274,8.854425,155.996119,6.277969,142.849197,3.674564,129.707304,1.604743,116.476946,0.397544,103.142065,0.225834,89.760829,1.444598,76.438167,4.055170,63.306898,7.719408,50.434448,12.551675,37.944924,18.307918,25.866137,25.671664,14.722476,35.189149,5.283510,47.674262,0.488975,60.967634,0.704391,72.346022,7.259081,80.226896,17.788114,84.977217,30.189893,87.797339,43.271268,89.852358,56.505133,90.849109,69.849846,90.414859,83.219593,89.129649,96.555531,87.961449,109.899994,87.203771,123.274913,87.063259,136.659809,87.704282,150.040491,88.888048,163.378317,90.362834,176.689416,90.817764,190.051457,90.192543,203.430847,89.740280,216.818493,89.610492,230.213928,89.166407,243.592820,87.135456,256.785654,82.052598,268.944483,72.919638,278.606145,59.748002,280.968964
Type02,L,230,62.859711,230.755132,51.617594,229.517146,42.296814,223.147570,36.354304,213.714992,32.631205,203.077617,30.023761,192.077538,27.635000,181.020961,25.247514,169.964348,22.677450,158.949741,19.851809,147.997755,16.635096,137.156746,13.022436,126.440459,9.092256,115.836824,5.404441,105.151310,2.486147,94.231243,0.647316,83.096225,0.148755,71.817039,0.948423,60.549303,2.953573,49.439480,6.155351,38.600454,10.403344,28.146341,16.110955,18.423306,23.446677,9.915403,32.993604,3.902068,43.727328,0.387600,55.034966,-0.027862,65.257774,4.779501,72.395033,13.406716,77.346455,23.505541,81.071089,34.177055,83.142916,45.260342,85.126675,56.392343,86.605925,67.593912,85.351136,78.725831,82.147713,89.548025,78.245275,100.163337,74.433914,110.811699,71.928514,121.768292,71.826148,133.013815,73.613309,144.165778,76.474617,155.107153,79.678491,165.954580,82.829650,176.812569,85.254294,187.855473,86.597807,199.055449,85.886536,210.262288,82.038038,220.702856,74.315416,228.925085,63.185554,230.929435
Type02,L,235,63.213460,234.177041,51.777798,233.386808,42.433841,226.849411,36.691460,217.168822,33.155336,206.315092,30.590292,195.153024,28.235201,183.940942,25.852120,172.735384,23.224431,161.586588,20.334728,150.501454,17.097008,139.515452,13.648805,128.595517,10.020911,117.740515,6.471753,106.855891,3.496108,95.799142,1.302154,84.572500,0.263057,73.195424,0.793132,61.788264,2.921093,50.561615,6.327494,39.630833,10.671582,29.055499,16.352498,19.145255,23.602032,10.383591,33.048595,3.986889,43.852867,0.250019,55.328916,-0.197260,65.532805,4.909552,72.696541,13.672530,77.367806,24.017492,80.891208,34.907162,82.919145,46.152851,84.746028,57.459935,86.180687,68.817540,84.980750,80.101038,81.674373,91.030226,77.536117,101.707024,73.382464,112.393959,70.541666,123.409075,70.469008,134.800290,72.314257,146.095352,75.129466,157.200062,78.393591,168.175788,81.913905,179.071279,84.570327,190.202619,86.069667,201.533163,85.715535,212.931771,82.470170,223.677509,74.952921,232.209823,63.656475,234.073496
Type02,L,240,63.660251,238.890683,52.005577,238.350907,42.674273,231.492424,37.041115,221.531710,33.602701,210.433345,31.083391,199.054817,28.820893,187.621094,26.485600,176.202151,23.813050,164.859693,20.849756,153.587141,17.540943,142.413677,14.153646,131.264425,10.713110,120.136743,7.257642,109.010315,4.221349,97.760782,1.758956,86.374724,0.348087,74.830181,0.695006,63.226340,2.905116,51.816364,6.457830,40.721029,10.897993,29.964281,16.589247,19.830164,23.874018,10.837800,33.301853,4.074913,44.243584,0.130854,55.925922,-0.172630,66.169853,5.265296,73.380603,14.222367,77.810099,24.864881,81.112844,36.032591,83.175550,47.482809,84.932100,59.005493,86.281330,70.575060,85.085875,82.064478,81.629382,93.144107,77.256401,103.942915,72.887128,114.766104,69.875922,125.937172,69.818218,137.532215,71.660197,149.032901,74.398146,160.362211,77.686483,171.534865,81.466200,182.559245,84.380436,193.830243,86.083468,205.332771,85.968306,216.958375,83.063345,227.988190,75.625146,236.789077,64.119443,238.610974
Type02,L,245,64.169830,244.402768,52.297878,243.838325,43.006506,236.543397,37.350707,226.311666,33.888305,214.972425,31.411103,203.345367,29.283314,191.647328,27.025873,179.973363,24.325418,168.396713,21.289823,156.899947,17.870338,145.514001,14.418429,134.137405,10.998982,122.753241,7.566328,111.371645,4.477074,99.891083,1.898153,88.287319,0.381078,76.516835,0.682109,64.678012,2.917448,53.033780,6.527998,41.712833,11.054998,30.733045,16.807467,20.369150,24.261035,11.203849,33.771176,4.151359,44.911634,0.055946,56.814927,0.067766,67.164105,5.818430,74.437852,15.010168,78.719643,25.962616,81.822247,37.434525,83.999850,49.109873,85.798912,60.864078,87.034366,72.679555,85.782137,84.407100,82.141955,95.666626,77.571274,106.641044,73.169037,117.695683,70.215865,129.116551,70.160285,140.953754,71.932612,152.702703,74.573832,164.294437,77.842802,175.715298,81.710945,186.958387,84.862562,198.412271,86.785719,210.112153,86.730236,221.972636,83.797744,233.218708,76.265037,242.193538,64.531765,244.096240
