type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type01, L,250,50.004700,250.824250,45.683285,250.365124,38.061258,249.357128,25.766657,241.077333,19.950303,229.088986,17.365414,216.547868,15.527304,204.003673,14.117327,191.175837,12.710657,179.200327,11.402462,166.317435,9.597924,153.844862,7.631673,141.521198,5.468245,128.937836,3.159783,116.744995,1.277849,103.790035,0.000000,90.698565,0.399861,77.251252,1.540805,65.324085,3.974651,53.042150,7.376620,41.009193,11.839388,29.008554,17.638012,17.256951,27.119176,6.661295,39.215830,1.377917,51.755608,0.000000,64.260582,5.941496,73.170010,16.445318,79.225522,28.359738,82.660783,40.216526,84.553792,52.759550,85.164895,65.473062,85.246687,79.108525,85.139504,91.911142,84.927640,103.978329,84.877418,116.566627,85.106270,127.974100,85.279436,140.893797,84.923693,153.031172,83.914205,165.669921,82.498624,178.267115,82.090737,190.417342,81.821335,202.657149,81.122563,215.651595,79.346429,227.902445,74.057136,240.605550,62.599411,248.490602,54.317693,250.546539,49.398108,250.458413
Type01, L,255,51.004794,255.840735,46.596950,255.372426,38.822483,254.344271,26.281990,245.898879,20.349309,233.670766,17.712722,220.878826,15.837850,208.083746,14.399674,194.999354,12.964870,182.784334,11.630511,169.643783,9.789882,156.921759,7.784306,144.351622,5.577609,131.516593,3.222978,119.079894,1.303406,105.865835,0.000000,92.512537,0.407858,78.796277,1.571622,66.630566,4.054144,54.102993,7.524152,41.829377,12.076176,29.588725,17.990772,17.602090,27.661560,6.794520,40.000147,1.405476,52.790720,0.000000,65.545793,6.060326,74.633410,16.774225,80.810032,28.926933,84.313998,41.020857,86.244868,53.814741,86.868192,66.782523,86.951621,80.690696,86.842294,93.749365,86.626193,106.057896,86.574967,118.897960,86.808395,130.533582,86.985025,143.711673,86.622167,156.091795,85.592490,168.983319,84.148596,181.832458,83.732552,194.225689,83.457761,206.710292,82.745014,219.964626,80.933358,232.460493,75.538279,245.417661,63.851399,253.460414,55.404047,255.557470,50.386070,255.467581
Type01, L,260,52.004888,260.857220,47.510616,260.379729,39.583708,259.331413,26.797323,250.720426,20.748315,238.252545,18.060031,225.209783,16.148397,212.163820,14.682020,198.822870,13.219083,186.368340,11.858560,172.970132,9.981841,159.998656,7.936940,147.182046,5.686974,134.095349,3.286174,121.414794,1.328963,107.941636,0.000000,94.326508,0.415855,80.341302,1.602438,67.937048,4.133637,55.163836,7.671684,42.649561,12.312964,30.168897,18.343532,17.947229,28.203943,6.927746,40.784464,1.433034,53.825832,0.000000,66.831005,6.179155,76.096810,17.103131,82.394543,29.494128,85.967214,41.825187,87.935944,54.869932,88.571490,68.091984,88.656554,82.272866,88.545085,95.587588,88.324746,108.137463,88.272515,121.229292,88.510520,133.093064,88.690613,146.529549,88.320641,159.152419,87.270774,172.296717,85.798569,185.397800,85.374366,198.034036,85.094188,210.763435,84.367466,224.277658,82.520287,237.018542,77.019421,250.229772,65.103387,258.430226,56.490401,260.568401,51.374032,260.476750
Type01, L,265,53.004982,265.873705,48.424282,265.387031,40.344933,264.318556,27.312656,255.541973,21.147321,242.834325,18.407339,229.540741,16.458943,216.243893,14.964367,202.646387,13.473296,189.952347,12.086610,176.296481,10.173799,163.075554,8.089573,150.012470,5.796339,136.674106,3.349370,123.749694,1.354520,110.017437,0.000000,96.140479,0.423853,81.886327,1.633254,69.243530,4.213130,56.224679,7.819217,43.469745,12.549751,30.749068,18.696293,18.292368,28.746327,7.060972,41.568780,1.460592,54.860944,0.000000,68.116216,6.297985,77.560210,17.432038,83.979053,30.061322,87.620430,42.629518,89.627020,55.925123,90.274788,69.401446,90.361488,83.855036,90.247875,97.425811,90.023299,110.217029,89.970064,123.560625,90.212646,135.652546,90.396202,149.347425,90.019115,162.213042,88.949058,175.610116,87.448541,188.963142,87.016181,201.842383,86.730615,214.816578,85.989917,228.590690,84.107215,241.576591,78.500564,255.041883,66.355376,263.400038,57.576755,265.579331,52.361994,265.485918
Type01, L,270,54.005076,270.890190,49.337948,270.394334,41.106158,269.305699,27.827989,260.363519,21.546328,247.416105,18.754647,233.871698,16.769489,220.323967,15.246713,206.469904,13.727509,193.536353,12.314659,179.622830,10.365758,166.152451,8.242207,152.842894,5.905704,139.252863,3.412565,126.084594,1.380077,112.093238,0.000000,97.954450,0.431850,83.431352,1.664070,70.550012,4.292623,57.285522,7.966749,44.289929,12.786539,31.329239,19.049053,18.637507,29.288710,7.194198,42.353097,1.488151,55.896056,0.000000,69.401428,6.416815,79.023611,17.760944,85.563563,30.628517,89.273645,43.433848,91.318096,56.980314,91.978086,70.710907,92.066422,85.437207,91.950665,99.264034,91.721851,112.296596,91.667612,125.891957,91.914771,138.212028,92.101791,152.165300,91.717589,165.273665,90.627342,178.923514,89.098514,192.528484,88.657996,205.650730,88.367042,218.869721,87.612368,232.903722,85.694144,246.134640,79.981707,259.853994,67.607364,268.369850,58.663109,270.590262,53.349956,270.495086
Type01, L,275,55.005170,275.906675,50.251613,275.401636,41.867383,274.292841,28.343322,265.185066,21.945334,251.997884,19.101956,238.202655,17.080035,224.404040,15.529060,210.293421,13.981722,197.120360,12.542708,182.949178,10.557716,169.229348,8.394840,155.673318,6.015069,141.831619,3.475761,128.419494,1.405634,114.169038,0.000000,99.768422,0.439847,84.976377,1.694886,71.856493,4.372116,58.346365,8.114282,45.110113,13.023327,31.909410,19.401813,18.982646,29.831094,7.327424,43.137413,1.515709,56.931168,0.000000,70.686640,6.535645,80.487011,18.089850,87.148074,31.195712,90.926861,44.238179,93.009172,58.035505,93.681384,72.020368,93.771356,87.019378,93.653455,101.102257,93.420404,114.376162,93.365160,128.223290,93.616897,140.771510,93.807379,154.983176,93.416063,168.334289,92.305626,182.236913,90.748486,196.093827,90.299811,209.459077,90.003468,222.922864,89.234819,237.216754,87.281072,250.692689,81.462849,264.666105,68.859352,273.339662,59.749463,275.601193,54.337918,275.504254
Type01, L,280,56.005264,280.923160,51.165279,280.408939,42.628609,279.279984,28.858655,270.006613,22.344340,256.579664,19.449264,242.533613,17.390581,228.484114,15.811406,214.116937,14.235935,200.704366,12.770757,186.275527,10.749675,172.306245,8.547474,158.503742,6.124434,144.410376,3.538957,130.754394,1.431191,116.244839,0.000000,101.582393,0.447844,86.521402,1.725702,73.162975,4.451609,59.407208,8.261814,45.930297,13.260115,32.489581,19.754573,19.327785,30.373477,7.460650,43.921730,1.543267,57.966281,0.000000,71.971851,6.654475,81.950411,18.418757,88.732584,31.762907,92.580077,45.042509,94.700247,59.090696,95.384682,73.329829,95.476289,88.601548,95.356245,102.940479,95.118957,116.455729,95.062709,130.554622,95.319022,143.330992,95.512968,157.801052,95.114537,171.394912,93.983910,185.550311,92.398459,199.659169,91.941625,213.267423,91.639895,226.976007,90.857271,241.529786,88.868001,255.250738,82.943992,269.478216,70.111340,278.309474,60.835817,280.612124,55.325881,280.513423
Type02, L,230,62.768862,230.763725,59.079134,230.443020,51.104972,229.420203,40.428648,221.702422,34.792624,210.692764,31.459836,199.350317,29.009895,187.725186,26.502375,176.175563,24.027206,164.711163,21.245988,153.370318,18.001634,141.554084,14.360791,130.431845,10.283370,119.313265,5.946560,107.914594,2.800522,96.710320,0.436962,84.681650,0.000000,72.820832,0.623906,61.621860,2.756981,49.776564,5.980289,38.659317,10.717823,27.133361,17.225863,16.459992,26.535019,7.534425,37.391158,2.342879,49.314074,0.000000,61.131666,2.194712,71.103402,11.051552,76.610633,21.970476,80.851958,33.163704,83.025602,44.254660,84.920959,56.590731,87.052967,67.727500,85.439950,79.459491,81.792354,91.022302,77.451964,102.386457,73.266039,114.224144,71.261878,125.810831,72.413514,138.630738,74.783470,149.255152,78.340607,161.560282,81.688259,172.451104,84.433590,183.515099,86.463872,194.778326,86.712858,206.776087,83.562006,218.840649,74.625842,228.788560,66.362249,230.460330,63.085695,230.921546
Type02, L,235,64.133402,235.780328,60.363463,235.452651,52.215950,234.407599,41.307532,226.522040,35.548985,215.273041,32.143745,203.684020,29.640545,191.806168,27.078514,180.005467,24.549537,168.291840,21.707857,156.704455,18.392974,144.631347,14.672982,133.267320,10.506922,121.907032,6.075833,110.260563,2.861403,98.812718,0.446461,86.522555,0.000000,74.403894,0.637469,62.961466,2.816915,50.858663,6.110295,39.499737,10.950819,27.723217,17.600338,16.817818,27.111867,7.698217,38.204009,2.393811,50.386119,0.000000,62.460615,2.242423,72.649128,11.291803,78.276082,22.448095,82.609609,33.884654,84.830506,45.216718,86.767067,57.820964,88.945423,69.199837,87.297340,81.186871,83.570449,93.001048,79.135702,104.612250,74.858779,116.707278,72.811049,128.545849,73.987721,141.644450,76.409198,152.499829,80.043664,165.072462,83.464091,176.200041,86.269103,187.504558,88.343521,199.012637,88.597920,211.271219,85.378571,223.598054,76.248143,233.762224,67.804907,235.470337,64.457123,235.941580
Type02, L,240,65.497943,240.796930,61.647792,240.462282,53.326927,239.394994,42.186415,231.341658,36.305347,219.853319,32.827655,208.017722,30.271195,195.887151,27.654652,183.835370,25.071867,171.872518,22.169727,160.038593,18.784314,147.708609,14.985173,136.102795,10.730473,124.500798,6.205106,112.606533,2.922284,100.915117,0.455960,88.363461,0.000000,75.986955,0.651032,64.301071,2.876850,51.940762,6.240302,40.340157,11.183815,28.313072,17.974814,17.175644,27.688715,7.862009,39.016861,2.444743,51.458164,0.000000,63.789565,2.290134,74.194854,11.532054,79.941530,22.925714,84.367261,34.605604,86.635411,46.178776,88.613175,59.051198,90.837879,70.672174,89.154730,82.914251,85.348543,94.979793,80.819441,106.838042,76.451519,119.190411,74.360221,131.280867,75.561928,144.658161,78.034925,155.744506,81.746720,168.584642,85.239922,179.948978,88.104616,191.494016,90.223171,203.246949,90.482982,215.766352,87.195137,228.355460,77.870444,238.735889,69.247564,240.480344,65.828551,240.961613
Type02, L,245,66.862483,245.813533,62.932121,245.471913,54.437905,244.382390,43.065299,236.161276,37.061708,224.433596,33.511564,212.351425,30.901845,199.968133,28.230791,187.665274,25.594198,175.453195,22.631596,163.372730,19.175654,150.785872,15.297364,138.938270,10.954025,127.094565,6.334379,114.952502,2.983165,103.017515,0.465460,90.204366,0.000000,77.570017,0.664596,65.640677,2.936784,53.022862,6.370308,41.180577,11.416811,28.902928,18.349289,17.533470,28.265564,8.025801,39.829712,2.495675,52.530209,0.000000,65.118514,2.337845,75.740580,11.772305,81.606979,23.403333,86.124912,35.326554,88.440315,47.140833,90.459282,60.281431,92.730334,72.144511,91.012121,84.641632,87.126638,96.958539,82.503179,109.063835,78.044259,121.673545,75.909392,134.015885,77.136134,147.671873,79.660653,158.989184,83.449777,172.096822,87.015754,183.697915,89.940128,195.483475,92.102820,207.481260,92.368044,220.261484,89.011702,233.112865,79.492745,243.709553,70.690222,245.490352,67.199979,245.981647
Type02, L,250,68.227024,250.830136,64.216450,250.481543,55.548883,249.369786,43.944183,240.980893,37.818070,229.013874,34.195474,216.685127,31.532495,204.049115,28.806929,191.495177,26.116528,179.033873,23.093465,166.706867,19.566993,153.863135,15.609555,141.773745,11.177576,129.688332,6.463652,117.298472,3.044046,105.119913,0.474959,92.045272,0.000000,79.153078,0.678159,66.980283,2.996718,54.104961,6.500314,42.020997,11.649808,29.492784,18.723764,17.891296,28.842412,8.189592,40.642563,2.546608,53.602254,0.000000,66.447463,2.385557,77.286307,12.012557,83.272427,23.880952,87.882563,36.047504,90.245220,48.102891,92.305390,61.511664,94.622790,73.616848,92.869511,86.369012,88.904733,98.937285,84.186917,111.289627,79.636999,124.156678,77.458563,136.750903,78.710341,150.685585,81.286380,162.233861,85.152834,175.609002,88.791586,187.446852,91.775641,199.472934,93.982470,211.715572,94.253107,224.756616,90.828267,237.870271,81.115046,248.683217,72.132879,250.500359,68.571408,251.001680
