Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00,L,280,59.347214,281.492102,44.710696,277.233411,35.488076,264.617698,30.319951,250.526616,27.525142,235.794801,26.151657,220.904922,24.534568,206.058194,22.078005,191.342275,18.649581,176.813963,14.949355,162.348952,11.393748,147.863004,7.952120,133.350196,4.815295,118.767920,2.079324,104.108634,0.452022,89.302975,1.196292,74.490138,4.667830,59.987018,9.687942,45.929292,15.240273,32.078771,21.550433,18.638983,30.887012,7.166351,44.723098,0.844857,59.715311,-0.066002,73.289391,6.755870,81.938836,18.833037,87.311372,32.775503,91.045184,47.245463,93.677505,61.916239,94.788743,76.795194,93.730891,91.655678,91.940900,106.493009,90.809815,121.399767,90.806233,136.301994,92.680589,151.115859,94.777358,165.887275,95.442827,180.781588,95.257858,195.717477,94.908458,210.655266,94.413176,225.608439,94.420434,240.490633,91.821540,255.154109,86.036446,268.824860,75.874043,279.901450,60.518699,281.455529
Type01,L,230,46.159583,230.952241,33.848084,229.339649,24.030252,221.682248,18.878902,210.751297,16.084045,198.712435,14.384930,186.437836,12.913650,174.123532,11.596600,161.791123,10.122408,149.475276,8.315365,137.202707,6.283137,124.965597,4.095476,112.756739,2.058743,100.526982,0.664407,88.218237,0.345519,75.850911,1.107600,63.476620,3.335930,51.292622,6.595612,39.341844,10.777340,27.686995,16.299437,16.663816,24.024686,7.089171,35.118746,1.630275,47.366404,0.166760,58.498805,5.308191,66.663933,14.428726,72.461081,25.337007,76.084753,37.162611,77.897158,49.420641,78.507425,61.806194,78.582182,74.211250,78.470124,86.615599,78.298133,99.016945,78.354771,111.417263,78.551450,123.819373,78.455133,136.224081,77.683267,148.600135,76.490388,160.945556,75.735323,173.315711,75.444093,185.715241,74.723751,198.263956,72.695119,210.303190,67.686304,221.278957,57.954599,228.857306,45.710335,230.771656
Type01,L,235,49.114953,235.249300,36.340747,233.552952,25.697917,225.896248,20.172690,214.656823,17.507486,202.391538,15.984286,189.950853,14.819669,177.466282,13.402460,165.003402,11.520073,152.582327,9.292457,140.217112,6.961106,127.883087,4.616164,115.555544,2.536500,103.182070,1.036950,90.745150,0.268240,78.248084,0.710336,65.710237,2.305942,53.236242,5.184850,40.938169,9.351419,28.977273,15.127084,17.675130,22.983333,7.659764,34.172051,1.694510,46.582136,0.283661,57.797004,4.820931,66.711869,13.260244,73.069652,24.037107,76.849522,35.993354,78.647944,48.361925,79.118023,60.858313,78.980492,73.471788,78.855983,86.120631,78.868078,98.770707,78.924684,111.425059,79.007959,124.078350,79.042305,136.730103,78.776070,149.365045,78.233880,161.983826,77.757146,174.610934,77.484334,187.252944,76.819513,199.960661,75.208221,212.400063,70.611968,223.968175,61.523168,231.876676,49.056366,234.365240
Type01,L,240,52.251702,240.596135,38.962224,239.208245,27.667102,231.364028,21.737776,219.762580,19.060684,207.191553,17.535975,194.497097,16.432881,181.764900,14.829650,169.082496,12.591509,156.461177,10.029193,143.899939,7.420385,131.369207,4.900217,118.825136,2.760335,106.202532,1.112739,93.523742,0.161454,80.776172,0.411104,67.986180,1.608504,55.172382,4.341705,42.510166,8.629618,30.222138,14.667963,18.586111,22.684513,8.096200,34.039350,1.575487,46.779384,0.268778,58.136041,4.527480,67.489785,12.714641,74.145528,23.551109,78.083663,35.697907,79.950644,48.248572,80.350356,60.950912,80.034631,73.839269,79.791682,86.784082,79.800181,99.734103,79.836671,112.684651,79.949259,125.631100,80.186023,138.573874,80.293214,151.517975,80.309635,164.467163,80.194319,177.419754,79.935179,190.364443,79.269493,203.288855,77.945590,216.105384,73.721693,228.160645,65.088879,236.410663,52.408106,239.336505
Type01,L,245,55.138276,246.215910,41.433158,245.262150,29.790104,237.175625,23.492397,225.289504,20.627241,212.417186,18.919604,199.432883,17.626702,186.418983,15.774602,173.466546,13.285241,160.582482,10.523494,147.753369,7.712970,134.955966,5.040681,122.132182,2.831753,109.202971,1.027034,96.218711,0.067258,83.153226,0.268296,70.064750,1.449437,56.937329,4.344132,43.981333,8.849135,31.411324,15.068694,19.452356,23.183127,8.547986,34.660784,1.475350,47.786837,0.160038,59.449065,4.281027,68.915773,12.695653,75.590586,23.790084,79.672659,36.176686,81.678223,48.969902,82.099769,61.950126,81.672765,75.135666,81.214122,88.376622,81.007086,101.623365,80.984872,114.863313,81.261761,128.097275,81.762920,141.328304,82.093333,154.581072,82.476100,167.857863,82.695998,181.140590,82.453085,194.395144,81.776924,207.569486,80.602368,220.707677,76.654313,233.121030,68.206643,241.774231,55.329790,244.956735
Type01,L,250,57.441866,251.544704,43.517603,250.854112,31.848843,242.601654,25.280874,230.589962,22.078840,217.484690,20.068776,204.221883,18.420780,190.930775,16.299059,177.698536,13.673880,164.528443,10.843876,151.401581,7.933237,138.306309,5.165629,125.180319,2.886059,111.939946,0.958685,98.641895,0.025896,85.251768,0.294013,71.861230,1.853256,58.496545,5.174323,45.361329,9.923407,32.589754,16.187853,20.366287,24.284949,9.171202,35.754727,1.584232,49.208765,0.032065,61.391077,3.949531,70.750889,12.960609,77.242008,24.466258,81.423316,37.134082,83.590768,50.215223,84.115630,63.512523,83.646073,76.980424,82.909037,90.481322,82.319940,103.983953,82.188791,117.479031,82.704253,130.966830,83.507637,144.452342,83.972871,157.976054,84.500343,171.533484,84.906786,185.100705,84.690483,198.632408,84.058336,212.069039,82.940019,225.475543,79.137746,238.145502,70.620083,247.310080,57.551047,250.580017
Type01,L,255,58.973812,256.371062,45.017295,255.619622,33.545523,247.325876,26.849886,235.330664,23.252349,222.072937,20.926639,208.566968,18.902695,195.023222,16.540964,181.529517,13.868318,168.082324,11.051720,154.665651,8.132658,141.275969,5.339864,127.858015,2.992103,114.339634,1.014613,100.757334,0.055662,87.078984,0.453754,73.411514,2.640540,59.888550,6.498870,46.668297,11.453208,33.766062,17.638445,21.347925,25.628812,9.997496,36.958295,1.954869,50.622767,-0.041627,63.477191,3.534998,72.673622,13.284349,78.901887,25.270687,83.095562,38.253004,85.382144,51.648170,86.049870,65.267605,85.577383,78.984276,84.550441,92.699272,83.517324,106.409216,83.232208,120.127659,83.968972,133.835401,85.073709,147.535031,85.689050,161.279013,86.185148,175.056574,86.544192,188.844781,86.367503,202.607432,85.879867,216.304710,84.789765,229.949011,80.994847,242.818010,72.256911,252.592401,58.976162,255.824806
Type01,L,260,59.707910,260.836366,45.796051,259.768639,34.577713,251.494749,27.908640,239.547901,23.981153,226.173950,21.431845,212.453550,19.149253,198.678603,16.620980,184.947886,13.946286,171.246411,11.160664,157.567708,8.286568,143.906159,5.525156,130.221140,3.111183,116.467461,1.169949,102.637986,0.142274,88.717694,0.680863,74.804534,3.499257,61.158886,7.803223,47.874154,12.889549,34.865559,18.949031,22.297834,26.840269,10.886484,37.990764,2.464590,51.768945,-0.023770,65.282774,3.197001,74.398354,13.582437,80.395887,26.029217,84.479566,39.348445,86.789513,53.062925,87.584825,66.983973,87.104587,80.919390,85.828685,94.819986,84.417683,108.710465,83.961063,122.646426,84.818850,136.562932,86.176118,150.453023,87.037311,164.379715,87.418403,178.335769,87.492584,192.300100,87.360895,206.261971,87.112560,220.212528,86.065331,234.088791,82.155569,247.130554,73.186437,257.533219,59.657575,260.653619
Type01,L,265,59.780330,265.306209,45.843517,263.888072,34.781799,255.564259,28.262430,243.557129,24.180953,230.029383,21.556924,216.094969,19.201452,202.090629,16.604440,188.132406,13.942195,174.191721,11.163129,160.274505,8.339061,146.362722,5.628684,132.430710,3.145414,118.466806,1.303515,104.408075,0.244282,90.270458,0.898256,76.127932,4.119258,62.330877,8.621828,48.915456,13.774699,35.766932,19.767792,23.051670,27.680075,11.601157,38.752302,2.895026,52.626943,0.073476,66.605485,3.153236,75.782659,13.917176,81.638427,26.744786,85.488357,40.410465,87.720079,54.432592,88.586219,68.625264,88.056917,82.770286,86.611472,96.861038,84.994678,110.942946,84.395157,125.121726,85.236736,139.266149,86.751467,153.352979,87.955308,167.456258,88.232031,181.588327,87.877166,195.726043,87.777125,209.886972,87.793669,224.085593,86.797110,238.202446,82.689868,251.405450,73.581695,262.343811,59.766663,265.320026
Type01,L,270,59.461996,270.157875,45.332765,268.564798,34.258132,260.012339,27.940803,247.749432,23.933587,233.970913,21.367575,219.793195,19.094978,205.540009,16.525805,191.339206,13.888952,177.152381,11.094005,162.997511,8.287008,148.841707,5.600364,134.666687,3.037030,120.487270,1.299568,106.189161,0.312008,91.823792,1.039632,77.443770,4.322449,63.417059,8.744821,49.752500,13.937516,36.392196,20.004851,23.496185,28.115530,11.956672,39.314487,3.076713,53.351524,0.202210,67.508460,3.521066,76.865620,14.396669,82.664617,27.516872,86.208003,41.525998,88.315501,55.835473,89.187494,70.276950,88.557985,84.648244,87.037709,98.964537,85.435265,113.281588,84.772762,127.744469,85.486197,142.155595,87.032227,156.473476,88.583430,170.782183,88.823251,185.126482,88.058403,199.476566,87.952016,213.866733,88.146728,228.315166,87.156156,242.683884,82.827472,256.050952,73.690884,267.356687,59.564092,270.191458
Type01,L,275,59.087925,275.552960,44.605650,274.014659,33.378581,265.043627,27.225379,252.350611,23.495481,238.215490,21.042745,223.754803,18.901121,209.226098,16.432630,194.750351,13.859113,180.289819,11.066975,165.873088,8.229585,151.462875,5.500682,137.035462,2.840308,122.612693,1.140203,108.049803,0.309963,93.422233,1.065085,78.779051,4.123401,64.437348,8.291803,50.416770,13.541767,36.774487,19.840604,23.657410,28.287703,11.938823,39.825391,2.999428,54.124235,0.308012,68.229986,4.211378,77.812949,15.051262,83.599497,28.410975,86.859155,42.748989,88.894722,57.324462,89.734841,72.007303,88.975225,86.637200,87.466649,101.226113,86.077475,115.831628,85.469523,130.608289,86.016762,145.320937,87.462578,159.915669,89.219439,174.480177,89.493345,189.090901,88.509923,203.710519,88.338702,218.371719,88.515352,233.077154,87.419793,247.703699,82.912069,261.265319,73.791552,272.775457,59.347867,275.504932
Type01,L,280,58.948734,281.278433,44.059475,279.896091,32.643397,270.417198,26.539225,257.241409,23.201132,242.694195,20.819242,227.930135,18.729457,213.114783,16.398480,198.335976,13.957665,183.571352,11.239868,168.859764,8.335068,154.181602,5.483284,139.494421,2.708956,124.801731,0.923731,109.959655,0.231277,95.039927,0.968845,80.110986,3.695531,65.410113,7.620012,50.997947,12.969760,37.045519,19.603240,23.692817,28.404343,11.711538,40.396280,2.815126,55.019861,0.356283,69.017742,4.951524,78.797425,15.778792,84.572196,29.373980,87.675834,44.013033,89.787195,58.832967,90.603851,73.759418,89.725158,88.674316,88.290397,103.566768,87.238223,118.492558,86.810040,133.574717,87.239555,148.594098,88.476936,163.497774,90.168196,178.363872,90.508419,193.281483,89.610558,208.210935,89.310155,223.168927,89.215541,238.134625,87.864311,253.013904,83.275157,266.834310,74.110183,278.464427,59.368080,281.155367
Type02,L,230,62.770130,231.098166,50.199165,229.611091,40.456171,221.605292,34.701549,210.565433,31.112741,198.466524,28.425523,186.126227,25.773509,173.778945,22.991592,161.461999,19.879488,149.227148,16.297938,137.123189,12.169314,125.195956,7.943645,113.295808,4.031200,101.308825,1.312880,89.005715,0.104534,76.486326,0.620006,63.895777,2.563966,51.457303,6.002433,39.334142,10.790858,27.696610,17.356793,17.016662,26.354351,8.036336,37.681076,2.574390,50.024404,-0.016895,62.341918,2.942064,71.139603,11.914019,76.899661,23.042022,81.154047,34.939829,83.340198,47.335479,85.523082,59.755438,86.464875,72.267061,83.921714,84.561575,79.814961,96.504740,75.421598,108.341420,72.046115,120.447448,71.630541,132.986402,73.657252,145.444119,76.955091,157.638823,80.560865,169.742204,83.800595,181.936792,86.009574,194.339363,86.425604,206.888182,83.275245,218.914762,75.351300,228.684127,63.164450,231.067674
Type02,L,235,63.531571,234.996251,50.742835,234.038620,40.438856,225.801437,35.152409,214.141024,31.764169,201.833605,29.121343,189.368671,26.586498,176.878108,23.680977,164.472674,20.458500,152.153794,16.937142,139.919174,13.051877,127.787886,9.225926,115.627865,5.542514,103.469037,2.619970,91.142838,0.595196,78.639142,0.463382,65.895400,2.567699,53.261283,6.500022,41.019368,11.508978,29.196419,18.108743,18.219150,26.738122,8.795882,37.853170,2.818347,50.410630,-0.009551,62.844404,3.251699,71.532526,12.368977,77.008304,23.778853,81.007968,35.964692,83.213932,48.580401,85.238785,61.267119,86.147608,74.032167,83.480238,86.463204,79.158697,98.549789,74.382997,110.476277,70.396752,122.613067,69.978111,135.314165,72.202779,147.956726,75.443404,160.385776,79.359945,172.628725,83.226159,184.872568,85.563608,197.501829,86.051421,210.236445,83.788733,222.621806,76.169742,232.218233,63.967116,234.700525
Type02,L,240,64.156880,240.043034,51.114246,239.412912,40.685775,230.796626,35.639240,218.696306,32.331856,206.132937,29.767752,193.433528,27.364364,180.695636,24.400199,168.083173,21.076145,155.568878,17.513919,143.122506,13.720006,130.732751,10.119375,118.269416,6.551857,105.851273,3.445091,93.356734,0.896347,80.705742,0.361141,67.735394,2.559946,54.861228,6.789100,42.424236,11.960632,30.370956,18.619537,19.101742,27.140741,9.339598,38.190750,2.902524,51.009977,0.001845,63.562212,3.686796,72.265071,12.997820,77.494823,24.734285,81.224832,37.255748,83.536557,50.115110,85.469282,63.085730,86.312651,76.133147,83.495664,88.753733,78.939211,101.016238,73.890401,113.108572,69.613320,125.407005,69.191807,138.334530,71.477086,151.219310,74.628898,163.926054,78.709848,176.384389,83.021561,188.764586,85.581721,201.620193,86.184742,214.596809,84.425924,227.309892,77.030615,237.046887,64.593923,239.618653
Type02,L,245,64.558344,245.644521,51.258551,245.046049,41.198688,235.954180,36.084224,223.687262,32.712192,210.850717,30.247399,197.827381,27.955093,184.763434,25.007054,171.840929,21.607860,159.032625,17.903789,146.310929,14.018745,133.637313,10.402011,120.868690,6.800759,108.131218,3.569374,95.326238,0.926448,82.361909,0.341550,69.113856,2.548882,55.983438,6.805054,43.291881,12.054189,30.992715,18.801349,19.484533,27.523564,9.549732,38.695382,2.792922,51.792870,0.016732,64.453957,4.184996,73.308157,13.718919,78.387995,25.781539,81.883944,38.640443,84.373643,51.737007,86.309076,64.968886,87.062170,78.288973,84.091927,91.133368,79.310975,103.583415,74.157120,115.905773,70.011157,128.496245,69.596047,141.691837,71.779642,154.849212,74.825110,167.841992,78.879079,180.571742,83.348768,193.173054,86.194511,206.224633,86.940593,219.471797,85.159087,232.427642,77.836702,242.631513,64.956106,245.266983
Type02,L,250,64.825846,251.352972,51.281513,250.502897,41.897422,240.928825,36.441709,228.727226,32.901433,215.616214,30.527828,202.218974,28.277058,188.793726,25.381602,175.500859,21.936158,162.335293,18.040596,149.296422,13.936823,136.330140,10.088233,123.278902,6.327009,110.195911,3.051297,96.981239,0.711549,83.583855,0.403672,70.030437,2.559513,56.642108,6.624009,43.659279,11.893297,31.119831,18.771624,19.437894,27.919734,9.464602,39.382202,2.538198,52.758122,0.035086,65.529290,4.662902,74.626609,14.437662,79.685159,26.799554,83.023110,39.971026,85.710344,53.293970,87.740118,66.754222,88.395211,80.321686,85.286063,93.409726,80.297444,106.047793,75.186063,118.643839,71.537118,131.627479,71.159092,145.114381,73.127009,158.555521,76.072839,171.825148,79.949168,184.859674,84.298418,197.752482,87.431851,210.974758,88.322487,224.500877,86.062824,237.615842,78.621264,248.490909,65.167196,251.160759
Type02,L,255,65.189751,256.924315,51.411121,255.658776,42.635889,245.700779,36.708229,233.634503,32.993773,220.248628,30.668225,206.478698,28.342773,192.709482,25.462732,179.047198,21.987124,165.512829,17.938041,152.138826,13.612505,138.874583,9.429822,125.567470,5.460239,112.147082,2.215572,98.498113,0.380011,84.634949,0.516502,70.770199,2.624467,57.122636,6.438876,43.837673,11.742705,31.073244,18.811517,19.258328,28.415037,9.266592,40.261839,2.256893,53.915685,0.057096,66.825736,5.037440,76.167653,15.067457,81.329283,27.698104,84.603950,41.153618,87.432054,54.710892,89.611824,68.385497,90.183353,82.183640,86.959904,95.525833,81.764188,108.351580,76.749380,121.238193,73.760069,134.661386,73.475132,148.450004,75.221564,162.176426,78.101934,175.714938,81.765147,189.064654,85.839441,202.292739,89.189148,215.695753,90.195549,229.498784,87.270656,242.742468,79.521834,254.267828,65.498430,256.952802
Type02,L,260,65.897349,262.223327,51.884400,260.555394,43.247693,250.398153,36.910777,238.332017,33.127860,224.666643,30.779764,210.577020,28.240700,196.530549,25.264261,182.563415,21.754553,168.704782,17.677880,155.003952,13.268684,141.436181,8.803901,127.892054,4.677599,114.173314,1.512872,100.150568,0.107437,85.890042,0.631883,71.728766,2.767502,57.816324,6.471169,44.245527,11.903940,31.273928,19.228523,19.324271,29.090697,9.195579,41.309230,2.088661,55.245306,0.082378,68.349620,5.248804,77.837146,15.545336,83.188043,28.423920,86.487704,42.144368,89.330337,55.968067,91.661153,69.873086,92.183553,83.904451,88.873091,97.502479,83.447745,110.518394,78.461695,123.682271,76.025442,137.523315,75.904956,151.612115,77.547007,165.619294,80.417027,179.427689,83.971256,193.079596,87.798343,206.650019,91.232035,220.285517,92.300684,234.357295,88.875108,247.772258,80.682886,259.684182,66.237186,262.382475
Type02,L,265,67.066843,267.061340,52.816643,265.162914,43.602878,255.029339,37.081537,242.682195,33.409919,228.737092,30.961296,214.421457,28.086290,200.198979,24.864799,186.039463,21.301627,171.947452,17.371532,157.956971,13.109309,144.088724,8.542174,130.321470,4.389028,116.368777,1.317639,102.101729,0.038118,87.593787,0.705085,73.172758,2.988134,58.993986,6.861855,45.180501,12.562433,32.022952,20.192345,19.904110,29.959502,9.430845,42.439542,2.132411,56.658239,0.109245,70.017857,5.276499,79.484128,15.838917,85.053967,28.951316,88.441248,42.923234,91.139915,57.052360,93.572009,71.220304,94.090478,85.497509,90.718744,99.338701,85.032180,112.544375,79.916862,125.942326,77.706085,140.115482,77.814670,154.485508,79.551516,168.757693,82.472310,182.837655,86.121052,196.753980,89.884944,210.632185,93.245294,224.570379,94.311744,238.892556,90.827552,252.570180,82.141523,264.445433,67.521130,267.170256
