Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,R,280,33.706012,290.694692,22.601389,289.354083,12.921087,283.766489,5.874262,275.119129,2.970960,264.388440,2.055583,253.178737,1.310639,242.005265,0.547754,230.789324,0.473319,219.586509,0.886455,208.395189,1.456021,197.193996,2.276945,185.999642,3.395666,174.819582,4.604889,163.652723,5.800316,152.483911,6.253533,141.296646,5.354886,130.131462,3.730359,119.022775,2.040302,107.917936,0.698470,96.769175,-0.034897,85.578336,0.311930,74.361263,1.441636,63.204736,3.296819,52.121801,5.379246,41.097460,8.742142,30.410836,13.758236,20.425646,20.562556,11.539768,29.091596,4.311267,39.518102,0.120047,50.665865,1.221809,61.048866,5.341772,69.300517,12.888661,75.650674,22.040363,80.838219,31.957102,85.086221,42.317379,88.556045,52.984685,91.322534,63.850905,93.227518,74.909783,94.530933,86.059597,94.863262,97.268823,94.291071,108.476677,92.922388,119.613628,90.652305,130.600564,87.733864,141.442695,84.861148,152.287819,82.349008,163.227453,80.215294,174.251328,78.333147,185.315742,76.454940,196.374009,74.620772,207.442008,72.533735,218.468713,70.246686,229.466609,68.458911,240.538660,66.751089,251.619367,63.829278,262.452395,59.676468,272.847163,53.663974,282.228117,44.800997,289.014691,33.804672,290.412289
Type01,R,230,33.484173,230.350938,24.465975,229.860840,15.963623,226.919057,8.953936,221.313482,4.324065,213.666355,1.686682,205.056281,0.287664,196.135296,0.130843,187.123296,0.600923,178.112799,1.263865,169.106304,1.937836,160.103079,2.073063,151.053780,1.863023,141.995200,1.410507,132.955726,1.073887,123.924727,0.722616,114.903144,0.497596,105.865478,0.323566,96.815302,0.043958,87.778797,0.021178,78.732080,0.174711,69.687385,0.588305,60.666870,1.266155,51.672641,2.477173,42.723958,4.221653,33.879515,7.156596,25.359293,11.226007,17.307608,16.563093,10.031639,23.156235,3.866384,31.263672,0.139157,40.249689,0.485200,48.827827,3.139333,56.240706,8.212506,62.170933,14.971472,67.230452,22.452196,70.942980,30.653468,73.974241,39.161658,76.155305,47.905771,77.662491,56.806238,78.439208,65.789234,78.722995,74.814413,78.531690,83.833882,77.827824,92.836070,76.857105,101.810792,75.642278,110.752869,74.352916,119.686417,73.046246,128.616750,71.504714,137.512052,69.969334,146.407612,68.413653,155.302152,66.824669,164.190903,65.106040,173.055649,63.519723,181.944039,61.938399,190.833744,60.322091,199.714021,58.334999,208.497614,54.967650,216.829609,49.943667,224.175220,42.237877,228.816478,33.331673,230.138160
Type01,R,235,33.735001,235.315925,24.535363,234.817098,15.896536,231.724663,8.811729,225.929918,4.188919,218.084446,1.622847,209.273577,0.316088,200.164212,0.236859,190.970118,0.746500,181.776393,1.403974,172.583071,2.074908,163.393042,2.199388,154.155720,1.995475,144.910959,1.549009,135.685945,1.209621,126.469393,0.836442,117.263625,0.571782,108.043554,0.368737,98.809838,0.056168,89.590016,0.014503,80.358913,0.186239,71.127945,0.622543,61.923195,1.341217,52.747197,2.605709,43.619822,4.405581,34.598043,7.372471,25.893373,11.468349,17.656009,16.902677,10.228770,23.655880,3.962510,31.915165,0.135800,41.089205,0.443140,49.828021,3.205133,57.343584,8.449593,63.320577,15.407804,68.416735,23.080352,72.131768,31.479545,75.163227,40.182200,77.351985,49.114935,78.861404,58.202607,79.647737,67.371367,79.916368,76.581531,79.680510,85.785261,78.910671,94.966952,77.882699,104.121357,76.636779,113.245670,75.313017,122.361243,73.975610,131.474361,72.407140,140.553224,70.849089,149.633188,69.262709,158.710323,67.647207,167.782328,65.901565,176.830459,64.291767,185.902751,62.706854,194.979622,61.076266,204.046108,59.073475,213.016297,55.642851,221.517785,50.483267,228.990056,42.616642,233.726034,33.539276,235.154895
Type01,R,240,33.985829,240.280911,24.604751,239.773356,15.829449,236.530268,8.669523,230.546355,4.053773,222.502536,1.559012,213.490873,0.344513,204.193127,0.342874,194.816940,0.892077,185.439987,1.544084,176.059838,2.211979,166.683005,2.325713,157.257661,2.127928,147.826719,1.687511,138.416163,1.345354,129.014060,0.950269,119.624105,0.645968,110.221631,0.413907,100.804375,0.068378,91.401235,0.007829,81.985747,0.197766,72.568505,0.656780,63.179519,1.416279,53.821754,2.734245,44.515687,4.589508,35.316571,7.588346,26.427452,11.710691,18.004410,17.242261,10.425902,24.155524,4.058636,32.566659,0.132443,41.928721,0.401080,50.828216,3.270932,58.446461,8.686680,64.470222,15.844135,69.603019,23.708508,73.320556,32.305623,76.352214,41.202741,78.548666,50.324099,80.060317,59.598977,80.856265,68.953500,81.109742,78.348649,80.829331,87.736640,79.993519,97.097834,78.908292,106.431922,77.631281,115.738471,76.273118,125.036069,74.904974,134.331971,73.309565,143.594396,71.728844,152.858763,70.111765,162.118493,68.469745,171.373753,66.697090,180.605269,65.063812,189.861464,63.475309,199.125500,61.830440,208.378194,59.811950,217.534980,56.318052,226.205961,51.022868,233.804892,42.995408,238.635591,33.746880,240.171630
Type01,R,245,34.236657,245.245897,24.674138,244.729613,15.762362,241.335873,8.527317,235.162791,3.918627,226.920627,1.495178,217.708168,0.372938,208.222043,0.448890,198.663762,1.037655,189.103581,1.684193,179.536605,2.349051,169.972968,2.452039,160.359601,2.260380,150.742478,1.826014,141.146382,1.481088,131.558726,1.064095,121.984586,0.720153,112.399708,0.459077,102.798911,0.080589,93.212454,0.001154,83.612580,0.209293,74.009065,0.691018,64.435843,1.491342,54.896310,2.862781,45.411552,4.773436,36.035100,7.804221,26.961532,11.953033,18.352811,17.581844,10.623033,24.655169,4.154762,33.218152,0.129086,42.768238,0.359020,51.828411,3.336732,59.549339,8.923767,65.619866,16.280467,70.789303,24.336665,74.509344,33.131700,77.541200,42.223283,79.745346,51.533264,81.259230,60.995346,82.064794,70.535634,82.303116,80.115767,81.978151,89.688019,81.076367,99.228716,79.933886,108.742488,78.625782,118.231272,77.233219,127.710896,75.834339,137.189581,74.211991,146.635569,72.608598,156.084338,70.960820,165.526663,69.292282,174.965179,67.492615,184.380080,65.835857,193.820177,64.243764,203.271378,62.584615,212.710280,60.550426,222.053663,56.993253,230.894138,51.562468,238.619728,43.374173,243.545148,33.954483,245.188364
Type01,R,250,34.487485,250.210883,24.743526,249.685871,15.695275,246.141478,8.385111,239.779227,3.783481,231.338718,1.431343,221.925464,0.401362,212.250958,0.554906,202.510584,1.183232,192.767175,1.824303,183.013373,2.486122,173.262931,2.578364,163.461541,2.392833,153.658238,1.964516,143.876601,1.616822,134.103392,1.177921,124.345066,0.794339,114.577784,0.504248,104.793448,0.092799,95.023673,-0.005521,85.239413,0.220820,75.449625,0.725255,65.692167,1.566404,55.970867,2.991316,46.307416,4.957364,36.753628,8.020097,27.495611,12.195376,18.701211,17.921428,10.820165,25.154814,4.250888,33.869646,0.125729,43.607754,0.316960,52.828605,3.402531,60.652216,9.160854,66.769510,16.716798,71.975587,24.964821,75.698132,33.957777,78.730187,43.243824,80.942027,52.742428,82.458142,62.391715,83.273323,72.117767,83.496489,81.882885,83.126971,91.639398,82.159215,101.359598,80.959480,111.053053,79.620283,120.724073,78.193320,130.385722,76.763703,140.047191,75.114416,149.676741,73.488353,159.309913,71.809876,168.934834,70.114820,178.556604,68.288139,188.154890,66.607901,197.778889,65.012219,207.417256,63.338789,217.042366,61.288901,226.572345,57.668455,235.582314,52.102068,243.434564,43.752938,248.454705,34.162087,250.205099
Type01,R,255,34.738313,255.175870,24.812914,254.642129,15.628188,250.947083,8.242905,244.395663,3.648335,235.756809,1.367508,226.142759,0.429787,216.279874,0.660921,206.357405,1.328810,196.430769,1.964412,186.490140,2.623194,176.552894,2.704689,166.563482,2.525285,156.573997,2.103018,146.606819,1.752556,136.648059,1.291747,126.705547,0.868525,116.755861,0.549418,106.787984,0.105009,96.834892,-0.012195,86.866247,0.232347,76.890185,0.759493,66.948491,1.641466,57.045423,3.119852,47.203281,5.141292,37.472156,8.235972,28.029691,12.437718,19.049612,18.261012,11.017296,25.654459,4.347014,34.521139,0.122372,44.447271,0.274900,53.828800,3.468331,61.755094,9.397941,67.919155,17.153130,73.161871,25.592977,76.886921,34.783855,79.919173,44.264365,82.138707,53.951592,83.657055,63.788085,84.481851,73.699900,84.689863,83.650003,84.275792,93.590777,83.242063,103.490479,81.985073,113.363618,80.614785,123.216873,79.153421,133.060548,77.693067,142.904801,76.016842,152.717913,74.368108,162.535489,72.658932,172.343004,70.937358,182.148029,69.083664,191.929700,67.379946,201.737602,65.780675,211.563134,64.092964,221.374453,62.027377,231.091028,58.343656,240.270490,52.641668,248.249400,44.131704,253.364262,34.369690,255.221834
Type01,R,260,34.989141,260.140856,24.882302,259.598387,15.561101,255.752688,8.100699,249.012100,3.513189,240.174899,1.303674,230.360055,0.458211,220.308789,0.766937,210.204227,1.474387,200.094363,2.104522,189.966907,2.760265,179.842857,2.831015,169.665422,2.657738,159.489757,2.241521,149.337038,1.888290,139.192725,1.405573,129.066027,0.942711,118.933937,0.594588,108.782521,0.117219,98.646111,-0.018870,88.493080,0.243874,78.330745,0.793730,68.204815,1.716529,58.119980,3.248388,48.099146,5.325219,38.190685,8.451847,28.563770,12.680060,19.398013,18.600596,11.214427,26.154104,4.443141,35.172633,0.119015,45.286787,0.232841,54.828995,3.534130,62.857971,9.635028,69.068799,17.589461,74.348155,26.221133,78.075709,35.609932,81.108160,45.284907,83.335388,55.160756,84.855968,65.184454,85.690380,75.282034,85.883237,85.417121,85.424612,95.542156,84.324911,105.621361,83.010667,115.674184,81.609286,125.709674,80.113522,135.735374,78.622432,145.762411,76.919267,155.759085,75.247863,165.761064,73.507987,175.751174,71.759896,185.739454,69.879189,195.704510,68.151991,205.696314,66.549130,215.709012,64.847138,225.706539,62.765852,235.609711,59.018857,244.958666,53.181268,253.064236,44.510469,258.273818,34.577294,260.238568
Type01,R,265,35.239969,265.105842,24.951690,264.554645,15.494014,260.558293,7.958493,253.628536,3.378043,244.592990,1.239839,234.577351,0.486636,224.337704,0.872952,214.051049,1.619964,203.757957,2.244631,193.443675,2.897337,183.132820,2.957340,172.767362,2.790190,162.405516,2.380023,152.067257,2.024024,141.737392,1.519399,131.426508,1.016897,121.112014,0.639758,110.777057,0.129429,100.457330,-0.025544,90.119913,0.255402,79.771305,0.827967,69.461139,1.791591,59.194536,3.376924,48.995011,5.509147,38.909213,8.667723,29.097850,12.922402,19.746414,18.940180,11.411559,26.653749,4.539267,35.824126,0.115658,46.126303,0.190781,55.829189,3.599930,63.960848,9.872116,70.218443,18.025793,75.534439,26.849290,79.264497,36.436010,82.297147,46.305448,84.532068,56.369920,86.054881,66.580823,86.898908,76.864167,87.076611,87.184239,86.573432,97.493535,85.407758,107.752243,84.036261,117.984749,82.603788,128.202475,81.073623,138.410201,79.551796,148.620022,77.821692,158.800257,76.127618,168.986639,74.357043,179.159345,72.582433,189.330879,70.674714,199.479321,68.924036,209.655027,67.317585,219.854890,65.601313,230.038625,63.504327,240.128394,59.694058,249.646843,53.720868,257.879072,44.889234,263.183375,34.784897,265.255303
Type01,R,270,35.490797,270.070828,25.021078,269.510902,15.426926,265.363898,7.816287,258.244972,3.242897,249.011081,1.176004,238.794646,0.515061,228.366620,0.978968,217.897871,1.765542,207.421551,2.384741,196.920442,3.034408,186.422783,3.083666,175.869303,2.922643,165.321276,2.518525,154.797475,2.159758,144.282058,1.633225,133.786988,1.091083,123.290090,0.684929,112.771594,0.141639,102.268549,-0.032219,91.746747,0.266929,81.211865,0.862205,70.717464,1.866653,60.269093,3.505460,49.890875,5.693075,39.627741,8.883598,29.631930,13.164744,20.094814,19.279764,11.608690,27.153394,4.635393,36.475620,0.112301,46.965820,0.148721,56.829384,3.665729,65.063726,10.109203,71.368087,18.462124,76.720723,27.477446,80.453285,37.262087,83.486133,47.325990,85.728749,57.579085,87.253794,67.977193,88.107437,78.446300,88.269984,88.951357,87.722253,99.444914,86.490606,109.883125,85.061854,120.295315,83.598289,130.695276,82.033724,141.085027,80.481160,151.477632,78.724118,161.841429,77.007372,172.212214,75.206099,182.567515,73.404971,192.922305,71.470238,203.254131,69.696080,213.613739,68.086040,224.000768,66.355487,234.370711,64.242803,244.647077,60.369259,254.335019,54.260469,262.693908,45.268000,268.092932,34.992501,270.272038
Type01,R,275,35.741625,275.035815,25.090465,274.467160,15.359839,270.169503,7.674080,262.861408,3.107751,253.429171,1.112170,243.011942,0.543485,232.395535,1.084984,221.744693,1.911119,211.085145,2.524850,200.397209,3.171480,189.712746,3.209991,178.971243,3.055095,168.237036,2.657027,157.527694,2.295492,146.826725,1.747051,136.147469,1.165269,125.468167,0.730099,114.766131,0.153849,104.079767,-0.038893,93.373580,0.278456,82.652425,0.896442,71.973788,1.941716,61.343649,3.633996,50.786740,5.877003,40.346269,9.099473,30.166009,13.407087,20.443215,19.619348,11.805821,27.653038,4.731519,37.127113,0.108944,47.805336,0.106661,57.829578,3.731529,66.166603,10.346290,72.517732,18.898456,77.907007,28.105602,81.642073,38.088164,84.675120,48.346531,86.925429,58.788249,88.452707,69.373562,89.315965,80.028433,89.463358,90.718476,88.871073,101.396293,87.573454,112.014006,86.087448,122.605880,84.592790,133.188077,82.993825,143.759853,81.410524,154.335242,79.626543,164.882601,77.887127,175.437790,76.055154,185.975685,74.227509,196.513730,72.265763,207.028941,70.468125,217.572452,68.854495,228.146646,67.109661,238.702798,64.981278,249.165759,61.044460,259.023195,54.800069,267.508745,45.646765,273.002489,35.200104,275.288773
