Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type01,R,260,36.065731,261.281829,15.744933,258.579602,4.815121,242.168479,1.663684,221.908781,2.864547,201.071138,4.308589,180.110083,3.843728,159.392235,1.895710,138.354209,0.654375,117.420575,-0.096531,96.523646,0.438620,75.663700,2.465397,54.935813,6.189988,34.477014,15.366779,16.468610,29.303838,1.780257,50.177969,-0.216535,65.914384,13.050235,76.747800,30.612079,83.062699,50.726108,86.224471,71.488485,86.353570,92.336974,84.519969,113.002346,81.510958,133.522322,78.000671,154.189253,74.517923,175.169485,70.049558,195.736378,67.491062,216.239584,64.050788,236.695606,54.689212,254.707678,35.765664,260.905081
Type01,R,265,35.844859,266.180703,15.740499,262.954882,5.208025,246.822335,1.963930,226.173073,3.139913,204.833364,5.024656,183.304333,4.718797,162.110596,2.503750,140.702453,0.773981,119.335174,-0.135930,97.964583,0.603245,76.627467,3.192471,55.417882,6.882317,34.576651,16.358077,16.572573,30.513109,1.718103,51.547157,-0.161635,67.294399,13.553675,78.534574,31.357334,85.005962,51.968111,88.258999,73.243785,88.441363,94.411703,86.664907,115.339509,83.774491,136.182713,79.852267,157.155875,76.147643,178.562826,71.553954,199.484993,69.058220,220.357491,65.739073,241.320426,55.645688,259.756394,35.824155,266.275205
Type01,R,270,35.903604,271.359418,15.773522,267.877367,5.534814,251.625605,2.412710,230.614157,3.502827,208.813058,5.747317,186.776408,5.621532,165.093212,3.110544,143.359006,0.894031,121.584692,-0.082891,99.769588,0.854007,77.970112,3.880527,56.302706,7.750592,35.124681,17.156881,16.774590,31.471475,1.611823,52.726381,0.030581,68.614892,14.055408,79.996991,32.195810,86.499746,53.266762,89.779410,74.997598,90.010862,96.548264,88.191349,117.793729,85.465526,139.028342,81.388165,160.380453,77.442536,182.147372,72.838175,203.471786,70.330082,224.706576,67.094409,246.162348,56.535440,264.993945,36.133970,271.857183
Type01,R,275,36.491987,276.490810,15.904380,273.130787,5.686064,256.196165,3.047007,234.842802,4.068401,212.700910,6.381899,190.315543,6.432137,168.204950,3.741280,146.213737,1.139978,124.115109,0.149957,101.948252,1.144148,79.763933,4.219570,57.739061,8.470750,36.271836,17.262220,17.108862,31.800472,1.518815,53.471972,0.132458,69.657748,14.337875,80.802281,32.946343,87.132936,54.399641,90.278370,76.465292,90.449675,98.419751,88.526078,120.049054,85.889535,141.695723,82.030146,163.485756,77.896139,185.527494,73.465693,207.287496,70.890542,228.863451,67.646128,250.703420,57.266008,269.984103,36.748224,277.137269
Type01,R,280,37.623935,280.868329,16.164937,277.991943,5.653214,259.913227,3.833992,238.265946,4.888264,215.966789,6.864723,193.450353,7.073550,171.048386,4.436405,148.897113,1.617774,126.607525,0.597049,104.236877,1.418812,81.805883,4.057136,59.584523,8.792661,37.894403,16.385273,17.497820,31.324405,1.475605,53.630623,-0.045843,70.217225,14.244359,80.796995,33.392611,86.750789,55.111188,89.561467,77.348198,89.488733,99.652187,87.478939,121.693293,84.726244,143.685834,81.437912,165.905741,77.222122,188.114987,73.167776,210.288239,70.503416,232.148983,67.140318,254.180092,57.772776,274.029141,37.588827,281.355937
Type02,R,230,28.394863,231.889583,9.721005,228.993396,2.253585,213.035059,3.246218,194.515408,7.723104,176.098150,13.377992,157.990048,17.594031,139.560552,18.472941,120.651981,14.096881,102.645619,5.595295,85.689384,1.339602,68.057806,5.744456,49.635571,11.383624,31.522155,16.949573,13.628257,31.782010,1.439618,49.958088,1.767588,66.058284,11.164153,77.174343,26.059815,84.172416,43.616998,88.192357,62.134882,88.561196,80.956887,84.772377,99.503410,78.912697,117.555280,72.467163,135.406065,66.484866,153.606613,61.779811,171.981382,58.054503,190.588651,53.428452,208.967128,46.141474,225.806620,28.547099,231.459254
Type02,R,235,29.453994,235.454758,9.996596,233.452787,1.873467,217.336772,2.781286,198.438953,7.625005,179.735673,13.760903,161.369245,18.549462,142.546455,19.995363,123.068997,16.010120,104.373112,6.610019,87.345808,1.401171,69.540940,5.731188,50.694295,11.285509,32.070016,16.473265,13.728809,31.653291,1.408832,50.059797,0.319223,66.527897,9.712021,77.685090,25.043678,85.033967,42.952108,89.430529,61.816625,89.895636,81.112392,86.075097,100.116308,80.294869,118.616689,73.763887,136.892594,67.548553,155.323301,62.724829,174.051101,58.955657,193.055682,53.744483,211.746359,47.457438,229.209321,29.535842,235.544630
Type02,R,240,30.763007,240.340082,10.453404,238.589583,1.322153,222.288293,2.177175,203.001173,7.029170,183.879065,13.265459,165.109875,18.541586,145.915803,20.601373,125.975916,17.079433,106.702396,7.359204,89.349108,1.440945,71.259241,5.693074,51.981032,11.218105,32.820333,16.260418,14.019789,31.683545,1.406668,50.516355,-0.175216,67.340702,9.361712,78.793410,25.033494,86.358990,43.359344,90.866780,62.665592,91.305536,82.474619,87.364084,101.948444,81.550495,120.872346,74.868518,139.562647,68.555550,158.320674,63.967602,177.485132,60.210040,196.904991,54.877405,215.888298,48.929388,233.808281,30.693349,240.519563
Type02,R,245,32.071878,245.785125,10.915035,243.820308,0.664037,227.261618,1.486405,207.602196,6.012832,187.988972,12.050296,168.750031,17.707002,149.253219,20.345306,128.996556,17.301982,109.312006,7.775205,91.458554,1.444003,73.009047,5.626097,53.334250,11.274457,33.705339,16.439666,14.499873,31.898087,1.440396,51.257895,0.183596,68.390468,9.959377,80.288802,25.869749,87.939313,44.622054,92.320206,64.401544,92.631034,84.699861,88.492603,104.600034,82.491845,123.857158,75.597779,142.893728,69.313306,162.030317,65.141993,181.637899,61.464889,201.450021,56.473736,220.697886,50.289887,238.898167,31.767175,245.706775
Type02,R,250,33.149108,251.200936,11.163986,248.896385,-0.046927,231.943074,0.763244,211.919294,4.778408,191.801388,10.523184,172.102055,16.498952,152.364762,19.644713,131.888476,17.054368,111.914128,7.955651,93.509550,1.412998,74.668537,5.542195,54.632594,11.532149,34.645566,17.041550,15.114974,32.322007,1.501788,52.204734,0.972556,69.591543,11.023140,81.913958,27.148550,89.568926,46.310663,93.702691,66.551275,93.832020,87.295246,89.445476,107.569440,83.105752,127.063441,75.956859,146.374657,69.771479,165.905861,65.949710,185.908451,62.394264,206.082921,58.061238,225.596123,51.368911,243.973730,32.543904,250.733339
Type02,R,255,33.860910,256.366714,11.040943,253.895247,-0.778926,236.367692,0.063672,215.957102,3.589986,195.360369,9.169580,175.254825,15.476849,155.288124,19.073200,134.584458,16.890773,114.328356,8.104661,95.433833,1.370191,76.205901,5.470063,55.814113,12.003858,35.555293,17.968026,15.760827,32.973525,1.567372,53.306301,1.670512,70.909054,12.002612,83.469891,28.438858,91.113778,48.005472,95.028497,68.683379,94.972715,89.852091,90.315570,110.480979,83.543066,130.167671,76.129845,149.728837,70.043102,169.656991,66.313318,189.994145,62.853740,210.519703,59.271467,230.341623,52.152051,248.898315,32.931474,255.613925
Type02,R,260,34.207663,261.410520,10.525737,259.019783,-1.517109,240.759008,-0.552367,219.916607,2.686275,198.881855,8.349982,178.424721,15.049337,158.174921,19.080902,137.135086,17.256948,116.490992,8.422760,97.223580,1.350138,77.637220,5.447347,56.862180,12.611781,36.346814,19.010372,16.306001,33.848286,1.605876,54.551014,1.922507,72.349655,12.559841,84.880549,29.496287,92.536320,49.494793,96.365865,70.599983,96.149551,92.213061,91.224502,113.224221,84.029555,133.139778,76.385916,152.994075,70.347540,173.326217,66.425901,193.965218,62.952122,214.852026,60.007936,235.049277,52.764234,253.854841,32.989432,260.610548
Type02,R,265,34.300860,266.583526,9.754563,264.328722,-2.246061,245.271452,-1.023633,223.962474,2.207985,202.529731,8.169698,181.743788,15.307211,161.117367,19.792168,139.592243,18.275505,118.403636,9.004346,98.867732,1.385384,78.964412,5.506151,57.771885,13.205311,36.938854,19.913997,16.630121,34.900969,1.590331,55.938415,1.696061,73.916503,12.711065,86.181352,30.348743,93.863543,50.831863,97.759448,72.372751,97.404970,94.474345,92.233384,115.921546,84.743977,136.166482,76.946737,156.405470,70.899892,177.156666,66.657254,198.109067,62.992699,219.368504,60.462186,239.988659,53.386237,259.102240,32.890096,265.947039
Type02,R,270,34.294817,271.958904,8.962678,269.556780,-2.932111,249.784123,-1.298630,228.022805,2.168448,206.231699,8.479695,185.105451,16.025902,164.019833,20.979755,141.904685,19.710269,120.058492,9.794410,100.302609,1.491533,80.132565,5.658013,58.520144,13.617552,37.271020,20.465033,16.663337,36.035652,1.509583,57.430734,1.251357,75.555694,12.758041,87.442604,31.212102,95.120728,52.224516,99.168238,74.209309,98.675821,96.827725,93.292487,118.747635,85.724695,139.434558,77.879728,160.148013,71.800450,181.326643,67.358704,202.632643,63.310493,224.247366,60.970371,245.277442,54.147336,264.675781,32.830136,271.539905
Type02,R,275,34.310166,277.233942,8.383401,274.126496,-3.517919,253.860105,-1.351279,231.732451,2.473223,209.635479,8.990974,188.150394,16.816744,166.585362,22.209407,143.885984,21.109405,121.388311,10.620310,101.406760,1.658923,81.031090,5.885826,59.057666,13.733239,37.319924,20.561465,16.410265,37.114985,1.373808,58.917453,0.961597,77.129448,13.068655,88.678993,32.302003,96.273399,53.838195,100.453618,76.244199,99.802844,99.349466,94.253717,121.719218,86.848285,142.909980,79.066366,164.130056,72.978440,185.713252,68.670766,207.402944,64.093703,229.305351,61.799234,250.653824,55.049891,270.207501,32.938473,276.898670
Type02,R,280,34.387177,281.754687,8.156271,277.342776,-3.934318,256.889133,-1.192540,234.547173,2.971888,212.224531,9.427304,190.394365,17.328410,168.419874,23.058371,145.270810,22.030937,122.270451,11.273909,102.041565,1.855080,81.535527,6.147327,59.325854,13.533642,37.108534,20.238615,15.947483,37.989734,1.211376,60.220905,1.101338,78.437398,13.849721,89.802958,33.666339,97.213660,55.641981,101.423278,78.391044,100.592696,101.873012,94.934084,124.590374,87.884378,146.252197,80.254850,167.918603,74.215846,189.832588,70.437990,211.885650,65.286036,233.957187,62.987896,255.468636,55.962830,274.976120,33.226145,281.253469
Type03,R,230,32.677111,231.049917,14.120554,229.095637,2.871090,214.702358,0.361760,197.006764,1.159055,178.417625,3.162687,159.924793,5.438667,141.452648,5.927301,122.893062,4.060537,104.260708,1.665225,85.713273,0.379055,67.166133,1.538833,48.690318,5.919827,30.647548,13.359289,13.801202,25.138105,0.059960,43.753135,0.102176,58.913642,10.612915,68.160234,26.468928,74.130003,44.064299,77.257839,62.381846,78.062494,80.965398,76.893899,99.536960,74.287502,117.968606,70.822697,136.266864,67.368065,154.562418,64.335237,172.933486,61.320858,191.309700,57.190418,209.450633,49.408462,225.622327,32.946185,230.057805
Type03,R,235,33.450224,235.410804,14.682481,232.631975,3.942039,217.986283,1.190315,199.899495,1.852528,180.793766,2.213770,161.928030,4.157440,143.098302,5.550580,124.290430,4.320556,105.364826,1.911542,86.510295,0.498719,67.609547,1.836126,48.805575,6.561575,30.505411,14.438235,13.574774,26.613565,0.384985,45.249767,-0.107607,61.172406,10.457237,70.866342,26.876721,76.068116,45.145211,78.563094,63.820307,79.234060,82.637437,77.624429,101.329182,74.677553,119.842510,71.179658,138.244814,67.922676,156.664021,65.267945,175.284700,62.534965,194.030287,57.995011,212.438703,49.825703,228.676637,34.004203,234.092311
Type03,R,240,33.324791,240.520944,14.215620,237.324018,4.065817,222.064612,1.286612,203.653990,1.905919,184.154067,1.646477,164.853650,3.567907,145.629149,5.243556,126.462595,4.368483,107.172753,2.038452,87.943673,0.480975,68.652812,1.691365,49.440675,6.637578,30.692711,14.793633,13.429183,27.554112,0.355827,46.523485,-0.158599,63.247391,10.382232,72.896401,27.623577,77.567954,46.485468,79.723479,65.504755,80.304191,84.606630,78.395684,103.525323,75.244663,122.272153,71.644527,140.909797,68.433256,159.566731,65.855474,178.510200,63.193715,197.684249,58.381356,216.416743,49.934618,233.031516,34.006962,239.183071
Type03,R,245,32.405804,245.763169,12.943447,242.392350,3.386170,226.302411,0.805576,207.577328,1.521811,187.800491,1.505464,168.071717,3.632323,148.462410,5.216768,128.888355,4.422531,109.212098,2.099631,89.608610,0.390105,69.944808,1.389940,50.316184,6.412409,31.042694,14.643722,13.306681,28.090933,0.068841,47.592186,0.047763,64.801159,10.745732,74.037137,28.824758,78.609257,48.097075,80.822391,67.421654,81.347152,86.850041,79.188979,106.087233,75.865057,125.182126,72.094894,144.161652,68.799496,163.153267,66.093404,182.464330,63.277136,202.059602,58.361343,221.144869,49.822604,238.275403,33.113545,244.651788
Type03,R,250,31.090590,250.894037,11.373794,247.285278,2.320751,230.343888,0.113296,211.204278,1.074901,191.183738,1.660349,171.069537,4.053538,151.099234,5.623712,131.120730,4.757058,111.062149,2.197841,91.126013,0.330263,71.125569,1.314285,51.120352,6.309788,31.363616,14.445402,13.154121,28.576946,-0.279486,48.641355,0.568101,65.737838,11.873049,74.465747,30.564289,79.450434,50.044076,82.110590,69.653391,82.587463,89.461289,80.079032,109.095662,76.454105,128.605297,72.464364,148.003252,69.035716,167.408702,66.178549,187.119937,63.028178,207.094876,58.149855,226.556845,49.721149,244.126635,31.827319,250.104427
Type03,R,255,29.898446,256.051558,10.072274,251.868395,1.351068,234.221752,-0.402108,214.478332,0.910119,194.137208,1.875115,173.675478,4.432520,153.350410,6.468231,132.994045,5.541319,112.555545,2.426311,92.328841,0.390758,72.010520,1.731886,51.676487,6.678440,31.553764,14.644033,12.972121,29.365896,-0.491664,49.880487,1.378414,66.211139,13.854398,74.624456,32.801758,80.457564,52.351258,83.834966,72.269961,84.246422,92.527988,81.177608,112.627995,77.007317,132.579298,72.781874,152.445611,69.272394,172.327367,66.410552,192.472365,62.833643,212.792324,58.064933,232.667568,49.896953,250.448931,30.763726,255.514679
Type03,R,260,29.252615,261.560293,9.418355,256.395011,0.795963,238.264148,-0.521584,217.724034,1.159954,196.914864,1.921032,176.107336,4.464455,155.402633,7.572853,134.686865,6.722175,113.850838,2.813562,93.339876,0.597967,72.684387,2.635225,52.040103,7.593010,31.668791,15.431820,12.836353,30.593422,-0.465967,51.387358,2.364428,66.525669,16.434182,74.984449,35.321362,81.884217,54.918305,86.060424,75.212449,86.381002,95.994974,82.552375,116.616596,77.599144,137.016023,73.162881,157.380526,69.700546,177.782922,67.044689,198.397862,63.042504,219.065036,58.380813,239.403842,50.523358,257.158760,30.375648,261.107746
Type03,R,265,29.323866,267.645736,9.470151,261.272347,0.691170,242.846454,-0.282870,221.418406,1.685161,200.003958,1.674215,178.810592,4.067799,157.680461,8.633430,136.597576,8.023071,115.327227,3.303439,94.489976,0.901127,73.445096,3.729319,52.464588,8.805905,31.896692,16.651601,12.872394,32.088569,-0.237674,53.034245,3.350545,66.984724,19.067750,75.826352,37.764506,83.726449,57.498382,88.590431,78.244398,88.810406,99.601646,84.166786,120.779475,78.336891,141.630111,73.751917,162.505757,70.482699,183.448989,68.171982,204.561169,63.814970,225.618787,59.208443,246.468856,51.599001,264.090624,30.778682,267.113589
Type03,R,270,30.003015,274.206178,9.995283,266.745421,0.827995,248.113880,0.074399,225.876288,2.166225,203.807272,1.153374,182.168293,3.387573,160.573613,9.337462,139.094772,9.062475,117.353610,3.780324,96.117213,1.198707,74.625193,4.574269,53.251854,9.873809,32.451331,17.891410,13.194002,33.460220,0.053557,54.535239,4.156270,67.757825,21.125572,77.140312,39.738347,85.723722,59.758963,91.028577,81.002451,91.169478,102.932618,85.871803,124.666823,79.292134,145.972178,74.643169,167.351373,71.671208,188.822432,69.681892,210.431786,65.070789,231.941078,60.457456,253.322105,52.950727,270.902229,31.752733,273.520618
Type03,R,275,30.994629,280.747495,10.628723,272.661682,0.908287,253.812204,0.260012,231.009934,2.282901,208.362127,0.490404,186.236513,2.690796,164.175941,9.487558,142.276313,9.524678,120.056658,4.122650,98.356681,1.388302,76.390466,4.798986,54.572913,10.379140,33.445092,18.701366,13.838318,34.296193,0.244884,55.578307,4.654138,68.822270,22.139933,78.671113,40.947342,87.486388,61.391752,92.938452,83.115957,93.051914,105.550694,87.449275,127.795418,80.445297,149.547659,75.819117,171.393111,73.170908,193.337746,71.314059,215.400742,66.545715,237.402243,61.885849,259.283638,54.309617,277.072514,32.892741,279.952081
Type03,R,280,31.965289,286.499550,11.057357,278.433828,0.714600,259.306217,0.086620,236.282282,1.875363,213.241469,-0.139195,190.643619,2.226532,168.174103,9.070363,145.864567,9.290573,123.211469,4.253972,101.034141,1.411621,78.626009,4.267825,56.358144,10.120122,34.812382,18.803686,14.734193,34.355242,0.230846,55.961456,4.803469,69.991296,21.970344,80.057444,41.283339,88.665490,62.212824,94.009745,84.329340,94.161276,107.138536,88.681167,129.797574,81.672414,151.957875,77.138462,174.193722,74.761498,196.514125,72.761710,218.937885,67.911178,241.415318,63.200690,263.707005,55.414185,281.995850,33.808413,285.720665
