Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,280,67.296293,280.316496,54.267406,279.184309,43.560459,271.723507,35.478974,261.608885,31.025098,249.485496,29.034292,236.548842,27.967729,223.476228,26.521836,210.449789,24.195216,197.530885,21.026424,184.771621,18.118258,171.982543,15.034455,159.236989,12.129769,146.413975,8.960841,133.675410,5.668422,120.964942,2.247470,108.237543,0.041976,95.282627,-0.241682,82.171047,1.614481,69.202689,4.822358,56.499608,8.730368,43.977370,13.332677,31.693604,19.018704,19.939013,26.555354,9.262113,37.411449,1.759484,50.407411,-0.064488,63.470257,1.903671,74.641909,9.507233,81.913085,19.966111,85.747170,32.411977,88.525914,45.232625,91.490387,58.022917,94.302732,71.006663,95.215175,84.150369,94.422579,97.307261,93.192063,110.360949,92.260755,123.373562,91.655774,136.453492,90.875612,149.496165,90.966481,162.614224,91.738213,175.716318,92.655213,188.803685,92.976815,201.948467,92.474637,215.078058,91.418285,228.118335,91.389736,241.110242,91.583361,254.241397,87.258608,266.330876,79.305095,276.803719,66.752658,279.756421
Type01,L,230,49.929065,258.088150,38.013727,256.521189,27.909555,250.077598,21.114392,240.347984,18.048767,228.786894,16.261905,216.825026,14.930092,204.816516,13.608445,192.803244,12.438540,180.768272,11.116030,168.748885,9.600368,156.743115,7.880683,144.770712,5.938066,132.838419,3.920776,120.919874,2.076777,108.976546,0.727726,96.974454,0.339563,84.916519,0.923592,72.859338,2.481952,60.897356,5.168470,49.114526,8.581176,37.519550,12.966309,26.229367,18.405649,15.439796,26.295868,6.272835,37.511094,1.813552,49.412668,0.123864,60.348371,4.989004,68.561423,13.390007,74.932709,23.473521,79.053821,34.749392,82.095827,46.444625,83.846146,58.384771,84.702366,70.430063,84.885517,82.506122,85.089863,94.618101,85.384777,106.762092,85.839177,118.922476,86.481632,131.066003,86.997312,143.174947,86.438863,155.295422,84.865001,167.424855,83.053776,179.538557,81.917217,191.646954,81.446989,203.745895,80.948232,215.822571,79.712230,227.835558,77.047277,239.601642,71.727009,250.075514,61.486363,256.210828,51.077698,257.642121
Type01,L,235,49.930807,258.105111,38.014840,256.537617,27.910480,250.093136,21.115221,240.362738,18.049725,228.800821,16.262963,216.838166,14.931177,204.828894,13.609484,192.814870,12.439491,180.779150,11.116857,168.759020,9.601070,156.752507,7.881255,144.779361,5.938523,132.846323,3.921079,120.927040,2.076966,108.982967,0.727833,96.980126,0.339617,84.921440,0.923630,72.863507,2.482067,60.900778,5.168732,49.117209,8.581642,37.521505,12.966953,26.230571,18.406475,15.440238,26.297075,6.272633,37.513182,1.813433,49.415496,0.124007,60.351713,4.989855,68.564786,13.391759,74.935921,23.476171,79.056952,34.752863,82.099192,46.448820,83.849784,58.389689,84.706240,70.435717,84.889470,82.512526,85.093950,94.625269,85.389033,106.770035,85.843592,118.931200,86.486234,131.075503,87.002049,143.185208,86.443557,155.306445,84.869537,167.436649,83.058126,179.551129,81.921358,191.660303,81.450940,203.760012,80.952095,215.837449,79.716026,227.851184,77.050965,239.618028,71.730518,250.092601,61.488967,256.227791,51.081621,257.659044
Type01,L,240,49.932397,258.123423,38.015755,256.555251,27.911259,250.109687,21.115999,240.378383,18.050716,228.815538,16.264088,216.852024,14.932336,204.841925,13.610562,192.827090,12.440421,180.790567,11.117633,168.769634,9.601697,156.762318,7.881779,144.788358,5.938960,132.854503,3.921376,120.934415,2.077167,108.989531,0.727958,96.985875,0.339683,84.926375,0.923674,72.867627,2.482236,60.904094,5.169134,49.119739,8.582341,37.523270,12.967888,26.231543,18.407635,15.440401,26.298676,6.272133,37.515829,1.813180,49.418951,0.124183,60.355714,4.990812,68.568780,13.393732,74.939614,23.479203,79.060486,34.756817,82.102909,46.453573,83.853774,58.395230,84.710449,70.442058,84.893752,82.519681,85.098329,94.633248,85.393524,106.778846,85.848181,118.940847,86.490962,131.085983,87.006910,143.196511,86.448441,155.318570,84.874377,167.449598,83.062879,179.564911,81.925926,191.674922,81.455272,203.775468,80.956299,215.853731,79.720108,227.868281,77.054863,239.635923,71.734129,250.111191,61.491471,256.246118,51.085490,257.677365
Type01,L,245,49.933857,258.138986,38.016643,256.570249,27.912039,250.123765,21.116777,240.391690,18.051633,228.828068,16.265090,216.863830,14.933369,204.853029,13.611542,192.837502,12.441274,180.800296,11.118339,168.778684,9.602260,156.770690,7.882224,144.796043,5.939305,132.861499,3.921587,120.940731,2.077295,108.995156,0.728031,96.990808,0.339728,84.930613,0.923713,72.871173,2.482381,60.906956,5.169470,49.121931,8.582913,37.524806,12.968640,26.232394,18.408561,15.440556,26.299964,6.271705,37.518016,1.812988,49.421827,0.124326,60.359026,4.991678,68.572077,13.395466,74.942707,23.481804,79.063457,34.760193,82.106034,46.457631,83.857139,58.399956,84.714039,70.447461,84.897448,82.525774,85.102128,94.640042,85.397410,106.786347,85.852120,118.949053,86.495000,131.094895,87.011058,143.206123,86.452611,155.328881,84.878509,167.460612,83.066951,179.576632,81.929871,191.687351,81.459041,203.788605,80.959973,215.867570,79.723662,227.882811,77.058264,239.651136,71.737306,250.127012,61.493726,256.261722,51.088999,257.692911
Type01,L,250,49.935279,258.155934,38.017447,256.586579,27.912709,250.139120,21.117433,240.406217,18.052502,228.841739,16.266095,216.876708,14.934393,204.865147,13.612481,192.848876,12.442110,180.810926,11.119061,168.788571,9.602868,156.779834,7.882742,144.804438,5.939750,132.869142,3.921916,120.947631,2.077531,109.001311,0.728187,96.996215,0.339807,84.935273,0.923754,72.875083,2.482500,60.910122,5.169746,49.124363,8.583425,37.526524,12.969380,26.233387,18.409533,15.440820,26.301386,6.271402,37.520337,1.812790,49.424878,0.124522,60.362597,4.992577,68.575655,13.397277,74.946019,23.484575,79.066647,34.763807,82.109451,46.461965,83.860831,58.405012,84.717926,70.453253,84.901358,82.532317,85.106130,94.647344,85.401560,106.794420,85.856439,118.957907,86.499516,131.104524,87.015743,143.216511,86.457291,155.340026,84.883065,167.472522,83.071306,179.589317,81.933954,191.700815,81.462868,203.802841,80.963685,215.882568,79.727312,227.898556,77.061773,239.667625,71.740591,250.144164,61.496024,256.278668,51.092625,257.709873
Type01,L,255,49.937061,258.172889,38.018597,256.602982,27.913652,250.154657,21.118258,240.420982,18.053456,228.855674,16.267144,216.889853,14.935452,204.877527,13.613482,192.860500,12.442996,180.821801,11.119817,168.798699,9.603501,156.789214,7.883280,144.813064,5.940196,132.877012,3.922203,120.954760,2.077708,109.007688,0.728282,97.001838,0.339851,84.940141,0.923798,72.879195,2.482647,60.913486,5.170089,49.126993,8.584007,37.528433,12.970139,26.234542,18.410478,15.441215,26.302669,6.271125,37.522521,1.812619,49.427827,0.124633,60.366097,4.993302,68.579189,13.398930,74.949331,23.487183,79.069842,34.767256,82.112829,46.466155,83.864449,58.409933,84.721737,70.458919,84.905235,82.538738,85.110114,94.654531,85.405683,106.802383,85.860686,118.966650,86.503911,131.114044,87.020214,143.226794,86.461734,155.351073,84.887447,167.484337,83.075623,179.601906,81.938136,191.714179,81.466888,203.816977,80.967620,215.897469,79.731166,227.914211,77.065497,239.684033,71.744102,250.161253,61.498586,256.295587,51.096501,257.726812
Type01,L,260,49.938414,258.189830,38.019340,256.619234,27.914324,250.169830,21.118976,240.435281,18.054404,228.869107,16.268292,216.902484,14.936707,204.889388,13.614696,192.871609,12.444075,180.832169,11.120739,168.808331,9.604251,156.798111,7.883873,144.821223,5.940668,132.884427,3.922505,120.961440,2.077881,109.013628,0.728375,97.007030,0.339898,84.944581,0.923848,72.882885,2.482848,60.916437,5.170536,49.129228,8.584749,37.529969,12.971114,26.235354,18.411669,15.441286,26.304328,6.270626,37.525170,1.812401,49.431217,0.124800,60.369951,4.994280,68.582960,13.400896,74.952819,23.490130,79.073200,34.771045,82.116340,46.470683,83.868175,58.415191,84.725635,70.464915,84.909179,82.545484,85.114152,94.662037,85.409852,106.810659,85.864988,118.975701,86.508379,131.123866,87.024816,143.237375,86.466355,155.362411,84.892001,167.496438,83.080058,179.614778,81.942385,191.727823,81.470911,203.831393,80.971510,215.912647,79.734976,227.930139,77.069112,239.700679,71.747320,250.178470,61.500778,256.312539,51.100006,257.743708
Type01,L,265,49.939761,258.206749,38.020060,256.635568,27.914900,250.185195,21.119535,240.449812,18.055161,228.882782,16.269138,216.915371,14.937562,204.901512,13.615515,192.882978,12.444804,180.842789,11.121359,168.818204,9.604752,156.807239,7.884275,144.829599,5.940992,132.892048,3.922713,120.968316,2.078025,109.019748,0.728480,97.012393,0.339967,84.949190,0.923923,72.886742,2.483024,60.919549,5.170889,49.131606,8.585358,37.531635,12.971929,26.236281,18.412693,15.441470,26.305706,6.270169,37.527475,1.812103,49.434283,0.124950,60.373557,4.995106,68.586582,13.402672,74.956083,23.492908,79.076331,34.774671,82.119687,46.475039,83.871827,58.420269,84.729562,70.470728,84.913230,82.552050,85.118349,94.669367,85.414181,106.818761,85.869402,118.984576,86.512891,131.133509,87.029390,143.247776,86.470885,155.373573,84.896433,167.508365,83.084371,179.627477,81.946493,191.741299,81.474792,203.845642,80.975237,215.927661,79.738571,227.945906,77.072565,239.717196,71.750537,250.195647,61.502993,256.329489,51.103529,257.760600
Type01,L,270,49.941833,258.223708,38.021502,256.651989,27.916215,250.200639,21.120863,240.464421,18.056576,228.896562,16.270588,216.928376,14.938979,204.913764,13.616819,192.894488,12.445967,180.853559,11.122336,168.828241,9.605544,156.816545,7.884919,144.838166,5.941491,132.899875,3.923028,120.975411,2.078215,109.026102,0.728595,97.017998,0.340037,84.954044,0.923932,72.890844,2.483087,60.922903,5.171113,49.134225,8.585821,37.533538,12.972599,26.237448,18.413576,15.441895,26.306986,6.269954,37.529666,1.812021,49.437198,0.125113,60.376968,4.995980,68.589978,13.404431,74.959329,23.495590,79.079498,34.778178,82.123071,46.479269,83.875482,58.425222,84.733424,70.476418,84.917150,82.558490,85.122350,94.676567,85.418300,106.826729,85.873662,118.993320,86.517344,131.143027,87.034015,143.258056,86.475546,155.384611,84.901048,167.520165,83.088897,179.640046,81.950866,191.754639,81.478974,203.859751,80.979340,215.942531,79.742604,227.961526,77.076543,239.733581,71.754455,250.212770,61.505952,256.346437,51.107813,257.777591
Type01,L,275,49.943282,258.240652,38.022333,256.668303,27.916922,250.215966,21.121569,240.478908,18.057453,228.910203,16.271581,216.941229,14.940004,204.925855,13.617800,192.905828,12.446833,180.864156,11.123068,168.838098,9.606142,156.825662,7.885380,144.846542,5.941854,132.907503,3.923243,120.982302,2.078352,109.032243,0.728664,97.023389,0.340068,84.958685,0.923989,72.894734,2.483265,60.926051,5.171468,49.136641,8.586379,37.535227,12.973311,26.238380,18.414465,15.442070,26.308270,6.269510,37.531901,1.811760,49.440187,0.125264,60.380448,4.996921,68.593458,13.406340,74.962580,23.498439,79.082620,34.781868,82.126382,46.483693,83.879070,58.430366,84.737270,70.482295,84.921112,82.565114,85.126439,94.683951,85.422503,106.834881,85.877905,119.002237,86.521646,131.152706,87.038392,143.268490,86.479934,155.395801,84.905429,167.532115,83.093208,179.652763,81.955001,191.768127,81.482898,203.874008,80.983204,215.957546,79.746422,227.977288,77.080164,239.750075,71.757739,250.229902,61.508283,256.363404,51.111459,257.794502
Type01,L,280,49.944379,258.257651,38.022871,256.684423,27.917467,250.230960,21.122183,240.493012,18.058291,228.923441,16.272578,216.953665,14.941104,204.937516,13.618833,192.916735,12.447723,180.874319,11.123794,168.847521,9.606708,156.834344,7.885814,144.854477,5.942170,132.914688,3.923436,120.988739,2.078456,109.037927,0.728729,97.028315,0.340122,84.962854,0.924081,72.898149,2.483517,60.928726,5.171960,49.138592,8.587170,37.536478,12.974380,26.238921,18.415835,15.441925,26.310217,6.268913,37.534844,1.811480,49.443885,0.125532,60.384565,4.998115,68.597457,13.408579,74.966210,23.501698,79.086031,34.785998,82.129909,46.488577,83.882805,58.435988,84.741177,70.488662,84.925070,82.572238,85.130479,94.691839,85.426624,106.843539,85.882132,119.011673,86.526080,131.162922,87.043028,143.279473,86.484620,155.407546,84.910039,167.544628,83.097688,179.666053,81.959278,191.782196,81.486950,203.888851,80.987125,215.973157,79.750171,227.993650,77.083622,239.767145,71.760787,250.247534,61.510167,256.380490,51.115705,257.811451
Type02,L,230,63.773033,236.116560,52.570212,234.711335,43.269244,228.319088,37.248429,218.935260,33.356334,208.368687,30.607509,197.422150,28.243471,186.381895,25.950294,175.329133,23.462972,164.317325,20.709423,153.367136,17.573986,142.521960,14.033571,131.801448,10.126064,121.207728,6.323303,110.579810,3.199103,99.741377,1.008606,88.677549,0.059486,77.455390,0.442449,66.181053,1.991134,55.020022,4.708726,44.069888,8.429486,33.430076,13.358755,23.304552,19.767307,14.113413,28.318715,6.820730,38.586943,2.182413,49.676122,0.020504,60.798592,1.930247,69.410317,9.193487,75.305968,18.723863,79.747445,29.092933,82.974331,39.902770,84.980244,51.012495,87.196112,62.103243,87.897914,73.308399,85.863662,84.354377,82.322620,95.072136,78.357215,105.665340,74.781616,116.374860,72.865102,127.405499,73.162061,138.656715,75.086626,149.760369,78.053601,160.655993,81.267135,171.488539,84.358227,182.354220,86.706526,193.400181,87.934035,204.594237,87.018379,215.764023,82.931656,226.131921,75.228182,234.394981,64.112818,236.344147
Type02,L,235,64.588783,240.173218,53.260823,238.718687,44.117796,231.803747,38.220749,222.127834,33.545699,211.649088,30.139644,200.734977,27.709550,189.586665,25.669656,178.370134,23.332483,167.209266,20.551204,156.139814,17.399550,145.172463,13.843568,134.329491,9.899541,123.617459,6.150058,112.851500,3.219836,101.847354,1.079584,90.648139,0.123495,79.303134,0.308554,67.893701,1.642452,56.582940,4.153196,45.455814,7.701547,34.629644,12.603641,24.362248,18.966149,15.008598,27.524154,7.641052,37.649989,2.489531,48.877628,-0.043873,60.135081,2.025555,68.398659,10.108448,74.209645,19.982992,78.762335,30.457268,82.448039,41.304706,84.981504,52.488007,87.978823,63.708534,89.229094,75.063501,87.299816,86.242234,83.622797,97.070477,79.200507,107.744733,75.344438,118.552738,73.334471,129.709065,73.257547,141.109024,74.775214,152.379549,77.796818,163.392048,81.284901,174.321133,84.694629,185.285609,87.227863,196.437288,88.305669,207.758100,87.504052,219.083438,83.631435,229.792811,76.197808,238.668699,64.956596,240.456250
Type02,L,240,66.727658,244.143423,55.501545,241.484505,45.996550,234.918620,39.793611,225.348701,35.301895,214.677054,31.991180,203.583652,29.316607,192.326804,27.127960,180.986197,24.590470,169.718194,21.726520,158.517921,18.673179,147.384334,15.184019,136.380205,11.296477,125.509338,7.586714,114.588443,4.574410,103.453232,2.119809,92.157300,0.507035,80.744739,0.170604,69.206568,1.390544,57.754954,4.206987,46.554509,8.031754,35.667279,12.918654,25.215596,18.831196,15.426438,27.467688,7.849490,38.047375,3.287773,49.296924,0.216444,60.682674,1.834182,68.959351,9.941337,74.990192,19.812681,79.755372,30.337152,83.535176,41.306063,86.221616,52.614321,89.265469,63.974349,90.745302,75.485625,89.012595,86.816882,85.239170,97.778893,80.750254,108.589906,76.716227,119.526028,74.643963,130.821575,74.617804,142.364714,76.262053,153.769101,79.297965,164.925842,82.615614,176.015103,85.531918,187.153947,87.889690,198.447779,90.217453,209.840614,89.295550,221.250124,85.077437,232.050905,78.535723,241.921628,67.277791,244.236145
Type02,L,245,66.656142,247.996258,55.000436,246.199917,45.597118,239.037223,39.565456,229.103023,35.401366,218.070817,32.328082,206.711118,30.018373,195.191712,27.878937,183.638452,25.389507,172.149194,22.477603,160.750029,19.132410,149.467918,15.370001,138.313982,11.139008,127.310176,7.125299,116.246243,3.859167,104.954271,1.387808,93.460986,0.206103,81.787094,0.463553,70.046063,2.061937,58.414936,4.805160,46.984469,8.443696,35.814121,13.046094,25.022999,18.913831,15.031034,27.777116,7.451323,38.487737,2.620851,50.040581,-0.048941,61.517375,2.583430,69.943218,11.001757,76.014625,21.139120,80.258572,32.037219,84.631288,43.053083,88.176107,54.380235,90.739695,65.895850,91.561384,77.584623,89.144371,89.040168,84.991862,100.148865,80.661666,111.182222,77.140040,122.361555,75.564016,133.867518,75.736755,145.611823,77.297542,157.227556,80.327793,168.590649,83.730855,179.879957,87.141791,191.194599,89.843926,202.691881,91.453163,214.371504,90.857025,225.999802,86.298324,236.774930,78.624839,245.902732,67.141342,248.278445
